%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
244382,272.8,105.59,1.0,FIX,FIX,15.149103,-2.64,63569.14,10.24375,-2.22,8665.76,14.91668,0.18,15319.51,16.97913,0.86,10538.31,10.88638,-1.75,19392.0,SP
246376,272.45,105.52,1.0,FIX,FIX,8.324831,-2.77,42909.8,7.6650743,0.41,106656.51,9.14035,0.48,41468.23,14.973767,0.76,15583.06,8.075281,-1.49,22769.38,SP
248384,272.42,105.44,1.0,FIX,FIX,30.415642,0.46,236443.67,18.018105,0.57,64222.36,7.1708694,0.8,19794.75,14.456727,0.75,3335.0,5.613226,-0.28,49317.59,FIX
250381,273.79,106.18,1.0,FIX,FIX,44.27704,0.53,86729.73,28.488567,0.59,64381.61,9.004159,0.77,11361.27,9.59378,0.88,31362.17,8.619233,0.5,37186.27,FIX
252380,274.29,106.54,1.0,FIX,FIX,27.141329,0.74,114267.88,24.571623,0.85,48182.32,13.416939,0.83,27360.8,10.54386,0.67,14224.35,10.662112,0.73,18503.08,FIX
254379,274.77,107.08,1.0,FIX,FIX,15.560126,1.95,159429.31,11.1620245,1.01,83906.41,14.985184,0.78,10651.84,7.9456134,1.07,27427.09,13.27096,0.95,22453.72,SP
256380,274.01,107.25,1.0,FIX,FIX,8.157649,3.07,86257.88,10.509608,1.29,18479.2,18.704771,0.85,23938.26,8.90385,0.88,11407.68,14.149276,0.98,6062.15,SP
258389,274.37,107.11,1.0,FIX,FIX,12.9317045,0.46,124436.9,5.564295,1.99,43978.96,10.909214,1.6,79758.06,10.258429,0.91,8425.48,12.862385,0.95,8273.17,SP
260385,274.58,107.53,1.0,FIX,FIX,10.271477,1.21,54280.96,12.844443,0.84,71838.48,10.591977,1.4,13449.95,11.5918045,0.9,8212.55,12.156144,0.88,7019.74,SP
262385,274.55,107.58,1.0,FIX,FIX,14.542357,1.18,26239.21,13.960891,2.06,94032.63,9.743835,1.62,14987.45,12.178164,0.87,4487.95,11.098414,0.77,10248.52,SP
264384,274.85,108.19,1.0,FIX,FIX,22.51896,2.41,136691.73,10.8023815,1.5,45428.52,10.675976,0.94,42428.21,13.33294,0.84,7394.63,8.39415,0.91,18571.84,SP
266385,273.73,108.32,1.0,FIX,FIX,9.070216,2.03,88584.25,14.421659,1.49,22229.0,11.671725,1.02,8258.08,11.010338,0.9,14999.68,7.930934,0.73,9508.79,SP
268405,274.65,108.59,1.0,FIX,FIX,23.522865,0.62,144860.16,8.655931,1.08,44378.66,9.853115,1.0,11089.62,9.882474,0.95,7545.29,7.8281784,0.59,6671.61,FIX
270387,274.67,108.99,1.0,FIX,FIX,14.2079935,0.53,58542.73,20.211853,0.38,90815.5,9.526092,1.01,2037.07,8.315044,1.04,10811.02,6.103353,0.64,10956.64,FIX
272392,275.25,108.94,1.0,FIX,FIX,18.40466,0.08,51087.27,11.493126,0.53,55093.96,7.9660015,0.82,13879.39,9.080817,0.81,13161.49,6.6734023,0.59,4064.36,FIX
274387,275.57,109.06,1.0,FIX,FIX,8.784784,0.54,68987.63,9.129748,0.19,25809.12,15.345644,0.43,52419.76,8.861443,0.93,6797.59,7.2507906,0.71,6354.2,FIX
276388,275.62,109.16,1.0,FIX,FIX,2.0763144,1.77,51034.28,7.9040217,0.53,18975.08,11.181598,0.53,26822.64,7.342944,0.92,9314.37,7.7637525,0.74,3354.1,FIX
278393,275.55,109.16,1.0,FIX,FIX,7.024891,0.52,40813.3,10.541414,0.52,16143.27,10.074121,0.47,7758.51,7.2238784,0.77,6508.6,8.244094,0.76,3097.37,FIX
280391,275.92,109.33,1.0,FIX,FIX,20.550295,0.42,83313.5,10.870885,0.53,2254.88,7.708297,0.62,16583.87,3.3705451,1.64,34714.69,8.494459,0.78,1736.2,FIX
282390,276.47,109.57,1.0,FIX,FIX,14.7201395,0.54,37941.49,11.661124,0.69,12166.12,6.1987696,0.75,10766.17,6.564122,0.49,36908.45,6.684004,0.84,11473.49,FIX
284391,276.54,109.7,1.0,FIX,FIX,6.576355,1.7,82695.55,7.584338,0.72,25028.99,4.938791,0.75,7722.29,5.2274847,0.41,8701.8,5.8105817,0.81,5491.52,FIX
286389,276.43,109.89,1.0,FIX,FIX,2.7344391,2.03,25163.23,3.26045,1.6,37212.72,5.6303515,0.37,12895.44,5.971239,0.06,12831.1,4.847452,0.81,5916.41,FIX
288392,276.48,109.82,1.0,FIX,FIX,0.61000913,0.0,18712.76,2.4636865,2.62,17635.05,5.9818406,2.99,68661.77,5.4558306,0.1,3496.0,5.670312,0.69,6277.46,FIX
290398,276.46,109.89,1.0,FIX,FIX,3.0549386,3.14,22405.63,3.69186,-1.14,35879.22,2.398445,-3.08,22472.0,4.8678403,0.29,6948.33,3.2049944,1.15,19169.08,FIX
292396,276.33,109.82,1.0,FIX,FIX,7.1610827,-1.22,53349.36,17.809332,-2.96,116948.83,1.4777228,-1.61,16517.74,4.495147,0.31,2352.17,3.8990023,0.9,6923.81,FIX
294397,276.58,109.56,1.0,FIX,FIX,32.635487,-2.95,211212.02,5.889687,-2.49,78720.78,4.8686557,-0.92,23540.61,4.5579424,0.48,4591.86,5.332687,0.79,9295.7,FIX
296395,274.76,109.51,1.0,FIX,FIX,11.82015,-3.11,129199.32,4.64765,-1.12,41442.33,5.6866226,-0.63,10487.94,3.7750432,0.55,5199.04,4.917587,0.8,2551.95,FIX
298401,276.0,109.54,1.0,FIX,FIX,36.09003,-0.06,292638.12,6.195507,-0.79,14377.1,4.999139,-0.29,11898.33,2.481628,0.55,7906.99,7.0322313,0.61,14529.58,FIX
300401,276.53,109.41,1.0,FIX,FIX,22.218033,-0.39,102323.72,26.935818,-0.13,136921.4,4.980382,-0.12,5086.55,2.342174,0.14,6065.54,6.0674706,0.67,6373.7,FIX
302402,277.01,109.13,1.0,FIX,FIX,18.077637,-0.29,28165.89,14.294438,0.05,80510.49,3.5670855,0.64,21170.66,2.4490073,-0.05,2915.84,5.7600193,0.64,2140.28,FIX
304398,277.38,109.16,1.0,FIX,FIX,12.621807,0.89,108158.99,8.387626,0.36,41820.84,12.702542,0.24,58485.64,2.5232196,0.29,5166.62,4.9575477,0.71,5465.88,FIX
306398,277.4,109.61,1.0,FIX,FIX,11.121249,1.72,59253.86,8.7660265,1.42,53150.73,7.1749473,0.39,35016.73,2.988066,-2.72,33711.18,3.9308076,0.68,6366.87,FIX
308401,277.3,109.7,1.0,FIX,FIX,9.210485,2.18,30881.06,9.891445,1.78,21504.35,5.154088,0.43,12438.3,0.47381723,0.63,21137.61,3.727743,0.69,1256.55,FIX
310402,277.14,109.98,1.0,FIX,FIX,8.707309,1.86,18172.79,4.8963833,1.78,30609.76,4.103698,1.08,19142.52,3.4447575,0.83,18273.54,4.0800476,0.67,2202.03,FIX
312402,277.18,110.11,1.0,FIX,FIX,3.8476245,0.56,52205.51,2.0233057,0.71,26366.17,4.795259,1.52,12562.92,7.9961762,0.48,30139.92,4.2105308,0.74,1952.48,FIX
314401,277.3,110.08,1.0,FIX,FIX,7.928488,-0.8,49465.7,2.9195623,-0.51,17998.02,10.290235,-3.04,73575.02,7.585969,0.71,11601.52,3.6470065,0.96,6232.49,FIX
316403,277.45,109.83,1.0,FIX,FIX,5.22096,-1.21,23033.18,2.5493162,-0.04,8113.92,4.3401985,2.87,39474.82,7.2075677,0.86,6910.97,3.2987792,1.02,2551.98,FIX
318405,277.39,109.84,1.0,FIX,FIX,5.515363,1.64,65094.11,20.621244,-2.8,140934.2,3.4520972,1.03,38119.11,7.316032,1.11,11142.78,3.1046855,0.98,1408.5,FIX
320406,277.43,110.1,1.0,FIX,FIX,41.697548,-2.93,262310.7,9.93956,3.04,75837.77,4.6737466,1.16,8121.96,6.2843986,1.24,8246.21,2.9929593,1.01,836.53,FIX
322406,275.39,109.41,1.0,FIX,FIX,19.685843,-2.96,135089.84,7.4114475,1.43,77287.88,8.66164,0.98,25411.55,3.8264208,1.18,15156.86,2.7442257,0.92,2235.26,FIX
324404,276.48,109.93,1.0,FIX,FIX,48.839058,0.5,416047.22,8.739115,1.43,8149.4,9.961579,1.08,9715.74,3.673103,1.16,1102.91,2.97094,0.94,1436.22,FIX
326404,277.49,110.56,1.0,FIX,FIX,30.041319,0.76,130392.96,36.03621,0.63,187671.61,10.529997,1.12,4485.1,3.7913537,0.9,5804.35,2.9146695,1.05,2133.09,FIX
328417,277.55,110.95,1.0,FIX,FIX,24.456636,0.89,39715.35,25.434444,0.71,66134.11,8.07202,1.07,15229.43,4.762638,0.89,5931.33,4.583224,0.54,15162.83,FIX
330409,278.25,111.49,1.0,FIX,FIX,20.917276,0.63,42129.57,14.190052,0.96,75236.59,15.436167,0.55,57397.03,5.1092343,1.15,8209.19,3.1593254,0.93,12584.96,FIX
332410,278.38,111.55,1.0,FIX,FIX,4.3597713,1.38,110289.89,8.542574,0.7,38718.04,9.036779,0.66,40004.62,5.41587,1.36,7100.32,3.108763,1.03,1886.54,FIX
334408,278.29,111.7,1.0,FIX,FIX,4.0612907,-2.84,44380.28,5.746971,-2.09,86406.48,4.1787257,0.8,30284.77,5.388958,1.39,784.3,1.1743491,0.5,13370.11,FIX
336411,278.19,111.49,1.0,FIX,FIX,15.657173,-2.0,81304.41,7.4220495,-2.33,13949.69,5.169583,0.65,7535.13,4.422566,1.4,5923.43,3.3607588,-1.33,23431.26,FIX
338417,277.97,111.0,1.0,FIX,FIX,11.464583,-2.15,28566.71,6.0723634,-1.97,16857.98,2.2410495,1.87,29888.16,8.240016,0.74,33242.97,5.671943,-1.42,14326.86,FIX
340416,277.88,111.02,1.0,FIX,FIX,3.5687163,1.03,92203.98,1.8740654,0.39,46109.05,3.0981615,2.51,11406.15,5.4908977,0.96,19136.05,7.7768006,-1.42,12912.98,FIX
342414,278.06,111.15,1.0,FIX,FIX,14.744606,0.84,69086.32,9.408657,1.41,52610.51,2.8265932,2.73,4427.05,2.583568,1.35,19950.85,9.370327,-1.37,10174.58,FIX
344412,278.36,111.56,1.0,FIX,FIX,15.554417,1.49,59375.68,9.073478,1.56,8860.79,2.8551362,2.53,3495.05,1.3007548,0.97,8975.14,11.046221,-1.39,10352.57,FIX
346411,278.12,111.91,1.0,FIX,FIX,11.935139,2.5,83829.74,8.334617,1.92,19630.29,3.2237513,1.89,11945.66,1.9645882,3.09,17598.58,16.99952,-1.47,37151.19,FIX
348416,277.89,111.91,1.0,FIX,FIX,6.9001164,3.11,45406.98,6.9050097,2.76,39009.04,3.5719786,1.82,2659.97,1.5087124,-3.06,3135.8,22.013336,-1.47,30664.01,FIX
350431,277.78,111.92,1.0,FIX,FIX,3.8459933,-2.58,25992.99,4.762638,-2.42,38814.7,2.7075272,2.29,10323.84,5.556955,-1.79,32300.61,24.936977,-1.46,17873.0,FIX
352417,277.73,111.81,1.0,FIX,FIX,6.550258,-1.6,33632.73,2.818438,-2.28,12398.35,2.820069,-2.79,19312.49,12.465227,-1.61,43667.41,28.402122,-1.45,21516.43,FIX
354417,277.77,111.6,1.0,FIX,FIX,2.2785635,-1.75,26426.68,3.8435469,-1.76,12157.75,3.7913537,-2.61,7019.47,14.7519455,-1.55,14760.85,29.394611,-1.36,17189.36,FIX
356419,277.71,111.7,1.0,FIX,FIX,1.59108,-2.45,9000.89,4.6207376,-1.33,12043.18,2.150527,-1.81,16874.19,18.76675,-1.53,24688.3,30.88049,-1.43,15600.7,SP
358421,277.71,111.55,1.0,FIX,FIX,7.225509,-1.2,42223.63,3.0402594,-2.9,34002.64,11.988962,-1.55,60781.62,21.39191,-1.51,16307.64,32.752106,-1.5,19205.89,SP
360422,277.84,111.37,1.0,FIX,FIX,4.7079983,-3.05,59330.84,2.1953804,-1.19,24489.41,26.586775,-1.52,89554.94,25.443415,-1.53,25111.58,32.628147,-1.53,5016.6,SP
362420,277.48,111.53,1.0,FIX,FIX,2.8396413,1.94,29323.68,20.220009,-1.52,111412.9,32.580032,-1.52,36797.6,38.510494,-1.54,80197.75,32.965775,-1.58,10025.36,SP
364422,277.79,111.5,1.0,FIX,FIX,40.567238,-1.4,265556.12,48.653934,-1.53,174187.42,41.032085,-1.51,51813.91,49.22154,-1.51,66104.16,32.495216,-1.58,3062.52,SACCADE
366419,277.82,109.57,1.0,SACCADE,SACCADE,99.986046,-1.52,368095.75,64.62834,-1.47,100134.91,44.964523,-1.47,26495.4,55.076973,-1.49,36358.59,32.39083,-1.58,1472.13,SACCADE
368423,278.02,106.6,1.0,SACCADE,SACCADE,88.77346,-1.51,69147.46,79.9748,-1.52,95987.62,50.107193,-1.48,31584.69,61.04332,-1.47,37251.27,32.032818,-1.57,2777.59,SACCADE
370432,278.09,105.21,1.0,SACCADE,SACCADE,59.980698,-1.51,175747.62,69.70414,-1.46,68992.59,75.27415,-1.49,153698.27,63.354504,-1.47,14108.06,31.234425,-1.54,6908.45,SACCADE
372427,278.19,103.66,1.0,SACCADE,SACCADE,50.8852,-1.36,75208.35,51.697456,-1.43,111165.13,96.398575,-1.5,129890.0,65.875275,-1.48,16360.1,31.632399,-1.54,2506.71,SACCADE
374427,278.6,102.77,1.0,SACCADE,SACCADE,43.90842,-1.31,45396.44,85.96153,-1.51,212500.61,98.13155,-1.48,15095.13,67.98829,-1.52,18680.55,31.776745,-1.55,1683.09,SACCADE
376423,278.74,101.58,1.0,SACCADE,SACCADE,121.718025,-1.57,491309.03,112.86148,-1.49,165737.05,95.52759,-1.46,22258.88,66.29445,-1.54,14905.37,32.431606,-1.56,4470.38,SACCADE
378427,278.63,96.8,1.0,SACCADE,SACCADE,182.50853,-1.53,373624.28,126.611145,-1.5,84457.15,94.22357,-1.45,8384.2,66.04491,-1.55,3300.33,32.25627,-1.55,2309.82,SACCADE
380426,279.13,92.63,1.0,SACCADE,SACCADE,132.07187,-1.43,322530.9,139.33,-1.47,81698.28,90.743744,-1.47,23680.89,64.859955,-1.56,8667.84,31.818336,-1.52,5492.29,SACCADE
382430,279.53,90.38,1.0,SACCADE,SACCADE,97.17576,-1.35,220657.22,102.71886,-1.41,228392.06,91.076485,-1.54,37999.98,59.354378,-1.56,33710.93,31.749834,-1.51,2944.38,SACCADE
384433,280.17,87.97,1.0,SACCADE,SACCADE,73.45635,-1.36,145249.95,68.69045,-1.44,209214.47,82.629326,-1.58,56109.61,51.608566,-1.56,47420.08,31.227901,-1.5,3264.01,SACCADE
386428,280.29,86.86,1.0,SACCADE,SACCADE,41.539337,-1.66,221031.28,55.92185,-1.63,106640.61,57.08478,-1.62,158050.86,47.72261,-1.54,24550.6,30.788334,-1.5,2846.3,SACCADE
388434,279.99,85.94,1.0,SACCADE,SACCADE,45.720512,-2.08,114724.08,31.00037,-2.11,194044.47,34.00801,-1.73,144138.7,44.499676,-1.54,19734.13,30.187296,-1.49,3765.49,SACCADE
390437,279.19,84.9,1.0,FIX,FIX,30.53471,-2.74,175256.72,26.041193,-2.63,94632.45,22.106308,-1.9,77946.35,42.18849,-1.57,15440.18,30.96775,-1.52,6690.39,SACCADE
392432,278.61,85.36,1.0,FIX,FIX,27.229406,2.58,164759.34,19.69563,3.09,86574.89,12.793065,-2.44,79356.36,39.429585,-1.57,17003.11,31.241764,-1.53,3083.71,SACCADE
394434,278.06,85.61,1.0,FIX,FIX,17.813408,2.25,72706.64,17.59811,2.22,96459.85,8.514847,-2.92,40280.38,26.006939,-1.56,82247.79,31.79958,-1.53,3670.5,SACCADE
396436,278.06,86.04,1.0,FIX,FIX,13.547421,1.45,78636.02,10.597685,1.91,50093.14,6.9563875,2.95,21634.94,14.443679,-1.58,70844.78,31.355122,-1.55,5207.8,SP
398436,278.14,86.27,1.0,FIX,FIX,7.34376,0.98,47424.28,10.853758,0.97,59663.09,7.2214317,1.96,41247.42,8.494459,-1.62,36607.01,28.910192,-1.54,15024.65,SP
400440,278.26,86.34,1.0,FIX,FIX,11.508621,0.4,41149.82,6.2313905,0.26,44893.74,3.8044019,1.44,26732.75,2.578675,-2.48,43369.98,24.953289,-1.56,24459.91,SP
402437,278.66,86.49,1.0,FIX,FIX,8.456944,-0.34,47903.97,5.233193,-0.12,14654.7,6.0470824,0.97,19340.57,2.5737817,2.47,19554.81,23.250483,-1.58,10722.62,SP
404436,278.65,86.2,1.0,FIX,FIX,5.711088,-1.61,53037.67,5.198941,-0.49,11862.85,7.0754538,0.72,11723.37,5.5626636,1.79,23940.56,21.126867,-1.59,13147.4,SP
406438,278.65,86.21,1.0,FIX,FIX,2.3756104,-1.03,24118.05,1.2428528,0.96,31836.13,7.3780117,0.57,7116.25,6.0691013,1.67,5297.41,20.37251,-1.63,6164.16,SP
408440,278.71,86.1,1.0,FIX,FIX,7.903207,1.36,59896.36,8.999266,1.04,47531.06,7.650395,0.74,7962.7,3.8402848,1.47,14883.43,19.221811,-1.64,7139.58,SP
410445,278.73,86.59,1.0,FIX,FIX,19.251986,1.15,71326.1,11.207694,0.87,16958.17,6.653829,0.87,8438.66,2.838826,1.08,10032.63,13.231001,-1.66,36691.98,SP
412440,279.1,86.96,1.0,FIX,FIX,15.919771,0.63,58446.92,14.413505,1.09,25915.32,10.486774,1.14,27254.61,2.2646997,1.27,4693.0,7.865692,-1.8,34241.37,SP
414441,279.36,87.05,1.0,FIX,FIX,9.675332,0.97,45887.0,12.075409,0.86,22929.1,5.613226,1.29,30746.01,1.732165,1.11,3799.18,5.4191318,-2.09,18793.43,SP
416438,279.37,87.35,1.0,FIX,FIX,9.407025,1.26,17441.24,12.059914,1.22,26085.92,3.8802454,1.51,12217.27,1.7346115,1.75,6637.12,4.025408,-2.77,20925.25,SP
418444,279.5,87.49,1.0,FIX,FIX,14.939515,1.38,34846.77,4.7414346,2.65,75389.35,0.7135802,3.14,24399.1,2.2549133,2.58,10293.62,3.8084795,-3.14,8961.09,SP
420442,279.51,88.07,1.0,FIX,FIX,12.077039,-2.76,145820.72,7.968448,-2.46,46105.94,3.9903405,-3.05,20129.69,3.0997922,2.33,6564.1,3.3273225,2.82,7614.88,SP
422444,278.95,87.27,1.0,FIX,FIX,28.995007,-2.13,125957.41,13.049139,-2.36,31777.5,4.7667155,-2.96,5367.42,2.8053896,2.58,4739.08,3.1356752,2.38,8773.48,SP
424446,278.76,86.86,1.0,FIX,FIX,15.690609,-2.06,81970.45,17.075363,-2.36,24661.73,6.5005116,-2.87,11027.84,2.622713,2.72,2656.49,2.5403454,2.33,3723.62,SP
426443,278.59,86.59,1.0,FIX,FIX,8.991926,3.07,89465.66,6.5412874,-2.49,65212.33,8.540128,-2.82,12748.81,2.522404,-3.0,8782.86,2.1081197,2.34,2658.24,SP
428446,278.32,86.89,1.0,FIX,FIX,6.6481204,2.05,48600.2,6.502143,2.9,34380.67,10.02519,-2.61,14757.11,3.6453755,-2.9,7111.49,2.0339074,2.76,5271.27,SP
430448,278.44,86.88,1.0,FIX,FIX,4.409518,2.55,21519.06,7.886896,2.64,14219.47,6.7084694,-2.78,21889.46,5.006479,-2.95,8440.54,2.5754128,3.1,5849.41,SP
432447,278.14,87.01,1.0,FIX,FIX,10.927971,2.99,44061.98,5.5487995,2.78,15449.46,5.3335023,-2.81,8523.54,5.6189346,-2.89,4202.77,2.8053896,3.04,1771.33,SP
434448,277.91,86.96,1.0,FIX,FIX,6.8813596,2.93,24997.9,7.3812737,-3.03,21350.57,4.337752,-2.98,7810.96,5.837494,-2.86,1837.6,3.275129,-3.05,4668.64,SP
436445,277.81,87.08,1.0,FIX,FIX,5.0594873,-2.44,33717.63,6.2558556,-2.22,33725.83,3.3982725,-2.72,8262.35,6.0911207,-2.56,10937.88,2.942397,-3.12,2506.05,SP
438452,277.72,86.8,1.0,FIX,FIX,11.429516,-1.64,53128.91,5.446044,-1.87,13131.84,5.2462416,-2.95,12645.78,4.2790346,-2.73,12267.17,2.608849,3.05,2708.28,SP
440451,277.77,86.52,1.0,FIX,FIX,7.1618986,-1.49,27581.9,4.7936277,-1.78,4893.01,4.74225,-2.93,3157.75,3.9014487,-3.1,9534.24,2.843719,3.09,1553.02,SP
442452,277.75,86.45,1.0,FIX,FIX,2.376426,2.11,57328.44,3.1992857,-2.75,24308.75,3.1585097,-2.96,9749.06,4.312471,3.02,4817.1,2.9807262,-2.93,4707.63,SP
444453,277.71,86.62,1.0,FIX,FIX,8.034505,2.52,36324.09,6.234652,2.65,29923.9,2.2345254,-2.32,11691.93,4.4780216,-3.0,7241.62,3.6437445,-2.97,4135.8,SP
446452,277.43,86.68,1.0,FIX,FIX,10.482697,2.76,20417.33,6.13679,2.41,8871.03,1.8797741,-2.57,3760.97,6.0633926,-2.92,10070.7,3.9405937,-2.92,2154.9,SP
448469,277.23,86.81,1.0,FIX,FIX,4.362218,2.22,43214.42,2.4889677,2.53,22348.71,3.0997922,2.66,16489.91,5.3905888,-2.93,4121.73,3.8892157,-2.91,497.21,SP
450453,277.3,86.85,1.0,FIX,FIX,5.8219986,-0.18,58761.7,0.84080136,-1.82,17908.34,4.635417,2.75,9690.28,4.9526544,-2.77,5901.05,4.1126685,-2.88,1515.42,SP
452453,277.51,86.76,1.0,FIX,FIX,5.5675564,-1.16,32879.46,0.10194003,-1.57,4547.65,5.7583885,3.12,13724.38,4.4160423,-2.58,6245.72,4.5204287,-2.8,3360.29,SP
454454,277.41,86.6,1.0,FIX,FIX,5.7649126,3.0,60704.98,4.003389,-3.01,24462.91,6.8838067,-2.89,12292.87,3.0149784,-2.79,9734.75,3.6951222,-3.12,9610.31,SP
456454,277.23,86.8,1.0,FIX,FIX,10.95733,2.76,33881.26,9.550557,-3.01,34008.76,6.0405583,-2.94,5438.95,3.372176,-2.91,3286.89,3.686967,2.95,4787.06,SP
458462,276.91,86.8,1.0,FIX,FIX,13.627343,-2.9,48483.54,13.391658,-2.95,23856.39,6.8348746,-2.68,11257.14,3.4480195,-2.89,703.24,3.3477104,3.02,2642.47,SP
460460,276.58,86.64,1.0,FIX,FIX,18.564503,-2.62,40514.56,12.044418,-2.95,8272.91,6.6954207,-2.67,956.29,3.6608703,-3.04,3647.27,3.1169183,-3.02,4897.16,SP
462456,276.12,86.35,1.0,FIX,FIX,10.492483,-3.01,59287.99,9.981968,-2.55,29659.07,4.213793,-2.88,16804.09,2.8804173,-2.87,5883.32,3.02558,-3.07,1120.84,SP
464461,276.07,86.57,1.0,FIX,FIX,2.0763144,-1.77,61198.09,5.4648013,-2.03,35830.72,4.825433,-2.48,11617.76,2.1594975,-2.94,4523.41,2.5346367,-3.04,3053.03,SP
466461,276.1,86.25,1.0,FIX,FIX,9.988492,-0.99,52951.0,5.008925,0.08,55967.1,4.2553844,-2.17,9377.98,2.3935518,-2.94,1434.68,2.4106777,-3.03,797.33,SP
468469,276.34,86.16,1.0,FIX,FIX,10.782808,0.27,74645.09,5.4835577,-0.71,24743.71,1.7329805,-2.65,17326.38,3.425185,3.06,8028.11,2.4066002,-3.04,233.44,SP
470461,276.61,86.39,1.0,FIX,FIX,3.0981615,0.4,47550.89,3.7481308,-0.39,13829.14,1.1311265,0.14,17366.18,3.8076637,2.71,8004.72,2.7907102,-2.93,2998.16,SP
472478,276.48,86.22,1.0,FIX,FIX,6.678295,-2.12,56990.26,3.3224294,1.76,37795.69,1.7191166,0.21,3626.37,3.69186,2.7,776.96,2.981542,-2.9,1269.39,SP
474461,276.44,86.11,1.0,FIX,FIX,6.7166247,2.23,68329.38,2.7531962,-3.1,24667.98,2.5297437,0.97,10829.44,2.3837655,3.03,10141.7,2.7784774,-2.92,1354.68,SP
476461,276.28,86.48,1.0,FIX,FIX,5.866037,1.93,12662.73,4.364664,1.76,29409.17,3.7212188,1.81,16903.08,1.7607082,-3.08,4342.67,3.5964441,-2.64,7394.65,SP
478464,276.34,86.38,1.0,FIX,FIX,4.0718923,0.93,30673.54,5.637691,1.68,8161.17,5.10271,2.16,12726.27,0.95089656,1.71,11854.22,3.547513,-2.57,1657.67,SP
480467,276.4,86.64,1.0,FIX,FIX,5.7665434,1.43,18013.23,4.127348,1.85,10465.23,6.7541385,2.01,11573.46,0.65323174,1.21,2978.53,3.5230474,-2.64,1639.09,SP
482464,276.38,86.66,1.0,FIX,FIX,6.63181,2.36,34375.39,9.058799,1.9,30355.96,4.6582513,2.1,13240.18,1.2607943,1.71,4642.46,3.6763654,-2.64,944.77,SP
484467,276.17,86.87,1.0,FIX,FIX,13.252204,2.1,43037.79,9.33526,2.12,12432.65,2.078761,2.84,21015.93,2.133401,2.08,6492.91,3.9854472,-2.77,3506.64,SP
486464,276.05,87.22,1.0,FIX,FIX,12.314355,2.0,10102.87,4.7544827,2.6,34165.34,2.211691,2.24,7838.41,2.6284215,-3.08,15710.56,3.8068485,-2.8,1436.85,SP
488468,275.92,87.42,1.0,FIX,FIX,6.6766644,-1.79,110803.83,3.964244,-2.37,32674.47,1.498926,2.53,5377.2,2.5909078,-2.87,3365.46,3.5923665,-2.63,4136.14,SP
490465,275.98,86.9,1.0,FIX,FIX,16.725504,-1.61,62778.18,5.094555,-1.53,23635.91,1.8292118,2.92,4444.13,2.1154594,-2.98,3332.93,3.3036723,-2.56,2287.36,SP
492469,275.89,86.6,1.0,FIX,FIX,4.0939116,-1.11,81251.25,6.681557,-1.2,15357.32,1.2265424,3.06,3904.5,4.0800476,-2.29,17207.61,2.6879547,-2.51,3896.23,SP
494474,276.07,86.72,1.0,FIX,FIX,6.9735136,0.66,53522.76,1.7068838,-1.27,30459.64,5.127991,-2.06,29245.89,4.4315367,-2.37,3119.01,1.9539864,-2.55,4523.42,SP
496469,276.16,86.81,1.0,FIX,FIX,0.9117516,2.68,45563.06,2.9823575,1.43,28177.54,7.789849,-1.85,18235.43,5.019527,-2.52,5561.53,2.4620557,-2.31,4469.02,SP
498474,276.03,86.74,1.0,FIX,FIX,4.9575477,2.81,24798.51,6.3863387,-2.47,53752.31,5.033391,-1.94,17244.68,5.113312,-2.5,782.91,2.901621,-2.5,4077.73,SP
500475,275.93,86.89,1.0,FIX,FIX,12.421188,-2.4,67163.06,11.045406,-2.23,31177.14,7.5623193,-2.03,15849.82,5.1288066,-2.47,1126.62,3.0940835,-2.66,3185.97,SP
502471,275.58,86.33,1.0,FIX,FIX,21.085274,-2.0,66450.93,8.805172,-2.07,16822.83,9.345046,-2.13,12177.64,5.535751,-2.31,5737.53,3.6388512,-2.63,3395.75,SP
504473,275.5,85.95,1.0,FIX,FIX,7.180656,-1.46,94266.35,17.97896,-1.98,56585.15,9.654943,-2.37,13858.71,5.8766384,-2.09,7774.18,3.580134,-2.71,1778.2,SP
