%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
244630,280.63,97.23,1.0,FIX,FIX,23.379333,1.01,72805.33,14.711169,0.77,50883.27,17.695974,0.94,68301.34,11.466215,-1.64,40558.34,38.095398,-1.74,36389.17,FIX
246630,280.89,97.66,1.0,FIX,FIX,9.643527,1.46,93912.06,16.3838,1.39,59282.81,17.722069,0.99,4685.84,5.6564484,-1.27,40051.82,28.259405,-1.76,60435.94,FIX
248627,280.68,97.7,1.0,FIX,FIX,14.047336,2.05,49529.29,16.020079,1.31,7861.88,12.929257,0.85,31937.8,3.5132613,-0.52,24056.44,23.57098,-1.74,28931.83,FIX
250629,280.57,98.27,1.0,FIX,FIX,22.54261,1.25,99984.58,13.599615,1.31,14828.97,10.006433,1.18,29179.65,4.6370482,0.01,14477.61,22.976465,-1.71,5467.86,FIX
252631,281.03,98.75,1.0,FIX,FIX,19.315598,0.8,60208.05,11.275382,0.97,29859.53,6.9327374,1.45,23035.04,7.1349864,0.78,30703.59,20.777824,-1.67,14697.7,FIX
254630,281.23,98.95,1.0,FIX,FIX,6.38063,-0.46,112999.5,5.1883397,0.49,43384.36,3.2261982,1.84,25452.28,7.201859,0.72,2561.92,15.99806,-1.69,29390.28,FIX
256632,281.31,98.61,1.0,FIX,FIX,9.902862,-2.02,71550.35,2.9138536,-2.51,49503.36,1.0797487,1.23,14826.09,6.1473913,0.51,10919.5,11.537165,-1.65,27528.68,FIX
258645,281.02,98.51,1.0,FIX,FIX,10.405222,-3.08,62952.9,8.658378,-2.21,36099.05,3.5295713,-1.26,27045.09,4.8678403,0.44,8122.18,8.7766285,-1.58,17315.04,FIX
260636,280.8,98.58,1.0,FIX,FIX,7.850198,-2.47,37236.65,9.216194,-2.24,3684.6,4.2880054,-1.63,9925.33,3.8990023,-0.02,13552.99,5.481927,-1.35,22540.44,FIX
262636,280.72,98.27,1.0,FIX,FIX,13.907882,-1.64,63276.34,9.509781,-1.83,23281.86,5.345735,-1.38,9804.75,3.221305,0.15,5562.09,3.4953196,-0.68,21410.72,FIX
264634,280.75,97.9,1.0,FIX,FIX,13.521325,-1.48,13994.58,7.073822,-1.31,30016.15,4.387499,-1.03,11767.26,4.0221457,0.36,6675.91,3.044337,-0.01,13521.38,FIX
266633,280.78,97.61,1.0,FIX,FIX,4.693319,0.04,86505.74,8.068757,-0.46,38713.55,7.213276,-0.8,19185.32,4.117562,0.21,3634.87,3.854964,0.31,8353.59,FIX
268634,280.98,97.91,1.0,FIX,FIX,14.667131,0.45,64396.69,10.198895,-0.03,26979.24,9.874319,-0.79,16308.48,3.0655406,-0.27,12212.64,5.091293,0.76,14130.4,FIX
270637,281.43,97.92,1.0,FIX,FIX,15.719967,-0.05,46170.54,12.585924,-0.09,15178.27,7.546824,-0.29,30009.12,1.9980246,-0.66,8782.99,5.008925,0.72,1136.04,FIX
272634,281.75,97.87,1.0,FIX,FIX,14.606783,-0.63,53193.69,14.03184,-0.54,37667.57,7.401662,0.24,24095.29,1.6718165,0.14,8929.84,4.2749567,0.59,5784.28,FIX
274635,282.01,97.5,1.0,FIX,FIX,15.998875,-1.02,37730.19,7.2728095,-0.1,49563.05,8.6412525,0.63,20330.08,2.5077248,0.09,5155.41,3.2017322,0.52,6789.7,FIX
276638,282.16,97.2,1.0,FIX,FIX,7.6079884,1.22,131905.66,5.693962,0.75,33746.59,6.709285,0.41,15779.82,3.2938862,0.23,5363.24,2.2443116,0.34,6554.47,FIX
278637,282.14,97.85,1.0,FIX,FIX,21.391094,1.57,88963.92,11.39608,1.45,48635.25,3.527125,0.92,24699.07,3.8745365,0.26,3635.58,1.9963934,0.27,1771.71,FIX
280641,282.16,98.25,1.0,FIX,FIX,15.481021,1.56,36195.65,12.536177,1.55,10160.16,4.361402,1.32,10907.29,3.4667764,0.51,6064.45,2.0559263,0.36,1168.67,FIX
282641,282.15,98.61,1.0,FIX,FIX,3.7195878,1.41,72453.87,6.977591,2.01,43018.02,5.6026235,1.58,10869.98,3.5752406,0.71,4540.2,2.3168929,0.41,1713.92,FIX
284642,282.19,98.43,1.0,FIX,FIX,6.756585,-2.7,57465.05,5.019527,1.99,12019.94,8.522186,1.63,18022.51,3.0557544,0.7,3204.82,1.6938355,0.17,4746.46,FIX
286637,281.85,98.47,1.0,FIX,FIX,7.231218,2.28,52145.55,1.5315471,-3.08,28988.49,4.133872,1.51,27333.73,2.8159912,0.72,1540.42,1.6400112,-0.3,4816.65,FIX
288642,281.96,98.7,1.0,FIX,FIX,4.03601,0.71,50462.18,4.6737466,1.86,28064.76,1.9368606,2.19,17702.69,2.4865212,0.81,2512.52,1.4891399,-0.18,1463.6,FIX
290648,282.0,98.6,1.0,FIX,FIX,4.016437,1.04,7963.4,3.965875,0.51,33145.28,1.6310405,-2.89,12465.52,1.6033127,0.77,5422.34,2.232079,-0.31,4757.08,FIX
292647,282.06,98.87,1.0,FIX,FIX,4.064553,0.31,17768.74,1.4402087,-1.71,30506.3,1.9507244,2.43,10332.0,1.6139146,1.36,5737.54,2.9244556,-0.43,4638.84,FIX
294646,282.19,98.66,1.0,FIX,FIX,6.775342,-1.94,60368.45,1.7810962,-2.73,9787.35,2.2801945,0.41,21980.3,0.8840239,0.72,6424.31,2.5697043,-0.16,4907.04,FIX
296648,281.94,98.56,1.0,FIX,FIX,7.6120653,-2.79,36468.22,2.531375,-2.27,7486.97,2.422095,-0.26,9489.76,0.09215379,0.59,4859.39,2.8412724,0.03,3571.79,FIX
298646,281.84,98.53,1.0,FIX,FIX,2.5778594,1.89,49827.84,0.72010434,-0.14,18264.89,4.101251,-0.96,16895.88,0.9949347,1.34,5706.56,2.214953,0.26,5270.74,FIX
300650,281.9,98.68,1.0,FIX,FIX,8.89651,0.28,57330.39,4.8971987,0.04,25644.38,5.477849,-1.36,14114.89,1.4524415,1.3,2809.51,2.2084289,0.53,3561.2,FIX
302650,282.26,98.65,1.0,FIX,FIX,10.801565,-0.19,30234.93,8.724436,-0.76,39116.21,3.143015,-1.22,14700.33,1.5747695,0.16,10049.81,2.3095531,0.41,1660.38,FIX
304648,282.42,98.58,1.0,FIX,FIX,15.053687,-1.3,86267.84,9.626401,-1.15,22189.87,1.9507244,-0.86,9155.59,1.4850622,-0.54,6485.09,2.078761,0.34,1757.81,FIX
306646,282.46,97.94,1.0,FIX,FIX,15.711813,-1.74,41759.08,5.9826565,-1.33,23958.28,3.1063166,0.86,23917.19,2.3633776,-0.73,5821.49,1.6212541,0.53,3526.24,FIX
308650,282.29,97.82,1.0,FIX,FIX,3.1014233,1.98,112545.65,3.931623,-2.21,28203.15,2.7132359,0.6,5141.99,3.8011398,-0.98,9906.7,1.2077855,0.66,2768.93,FIX
310651,282.4,98.08,1.0,FIX,FIX,9.386638,1.79,39002.97,10.929603,1.78,84901.89,1.0976902,-0.38,14033.72,2.262253,-0.95,9451.28,0.86934453,-0.09,5024.22,FIX
312655,282.19,98.27,1.0,FIX,FIX,18.837702,1.74,57942.84,11.828304,1.53,18174.0,0.93947935,-1.35,5882.15,3.0582008,-0.52,8317.75,1.210232,-0.71,4375.89,FIX
314651,282.24,98.99,1.0,FIX,FIX,14.795168,1.36,46207.08,5.030129,1.45,41933.56,1.1890285,0.17,9097.11,1.9817141,-0.65,6881.5,1.7810962,-1.0,4388.77,FIX
316655,282.34,98.98,1.0,FIX,FIX,9.656575,-1.09,141184.34,3.0541234,0.45,25983.72,3.2066255,-0.31,13580.76,1.4997417,0.17,8905.8,2.1456337,-0.95,2325.08,FIX
318655,282.46,98.57,1.0,FIX,FIX,12.069699,-1.37,23588.13,11.265596,-1.15,72097.99,1.7329805,-0.42,9190.33,2.114644,0.0,4205.09,2.6985564,-0.85,3700.7,FIX
320657,282.46,98.4,1.0,FIX,FIX,12.910501,-1.2,13803.69,14.8547,-1.18,22128.18,4.3238883,-0.37,15889.46,2.2581756,-0.19,2723.98,3.0753267,-0.91,2519.23,FIX
322655,282.69,97.98,1.0,FIX,FIX,17.976511,-1.06,33641.62,6.907456,-1.19,48775.21,4.867025,-1.34,26328.33,1.732165,0.3,6728.73,2.9179313,-0.86,1248.6,FIX
324658,282.89,97.63,1.0,FIX,FIX,0.9109361,-1.11,104475.7,6.9392614,-0.7,20594.4,1.2436683,-0.96,22894.61,1.5821092,-0.06,3771.97,2.865738,-1.1,4120.76,FIX
326657,282.71,97.94,1.0,FIX,FIX,6.966989,1.3,47049.15,2.479997,2.81,57026.99,3.2351685,0.13,17637.21,1.2999392,-0.6,5000.5,2.9399502,-1.1,475.3,FIX
328662,282.98,97.96,1.0,FIX,FIX,5.645031,2.69,49769.45,12.442392,1.91,67634.11,4.228472,0.01,6599.32,2.3976295,-0.75,6888.91,2.7450411,-1.0,2195.59,FIX
330663,282.46,98.06,1.0,FIX,FIX,19.590427,2.12,92962.17,8.204133,1.08,56474.68,2.289981,0.36,13626.58,4.315733,-1.17,14369.91,3.067987,-0.95,2143.09,FIX
332660,282.48,98.78,1.0,FIX,FIX,17.602188,0.75,144419.31,5.5675564,0.97,16839.37,0.7706666,1.44,12518.6,5.3294244,-1.16,6229.88,3.5360956,-0.92,2937.81,FIX
334662,283.09,98.65,1.0,FIX,FIX,18.128199,-0.43,121887.84,6.6774793,0.12,31376.65,0.94763446,-0.94,9770.17,4.7520366,-1.13,3646.53,2.6153734,-1.1,6559.63,FIX
336666,283.29,98.41,1.0,FIX,FIX,10.408484,-1.53,99953.73,11.073133,-1.16,68633.79,1.757446,-1.87,8625.16,4.7936277,-1.02,3418.72,2.9562607,-1.25,3240.55,FIX
338661,283.11,98.14,1.0,FIX,FIX,14.959086,-2.11,52141.4,9.185204,-1.88,44644.01,3.9169436,-0.96,19354.33,3.506737,-0.95,8082.07,3.0051918,-1.39,2602.33,FIX
340677,282.91,97.78,1.0,FIX,FIX,9.257785,-2.26,36280.6,8.985402,-2.05,9992.95,9.443725,-1.19,34654.02,2.0021021,-1.31,10842.88,4.1909585,-1.59,8386.23,FIX
342665,282.82,97.79,1.0,FIX,FIX,3.129151,-1.77,41147.65,7.546824,-1.86,13337.0,9.054721,-1.48,16732.25,3.661686,-1.2,10409.53,6.115586,-1.8,13547.54,FIX
344664,282.88,97.63,1.0,FIX,FIX,7.5239897,-1.35,29632.92,7.8159456,-1.22,29422.94,8.244909,-1.47,4991.19,3.1006079,-1.46,6424.58,8.157649,-1.89,13178.18,FIX
346662,282.9,97.43,1.0,FIX,FIX,13.038538,-1.1,37131.05,10.255982,-1.13,15855.51,6.803885,-1.28,12405.83,4.2847433,-1.09,11067.37,9.975443,-1.91,11220.17,FIX
348664,283.17,97.06,1.0,FIX,FIX,13.271776,-1.0,7869.11,10.257613,-0.97,10062.7,4.7308326,-1.38,13104.69,6.518453,-1.13,13735.13,10.8594675,-1.93,5542.85,FIX
350668,283.25,96.88,1.0,FIX,FIX,7.7808785,-0.75,37151.01,8.359898,-0.77,16247.17,6.414882,-1.24,11282.0,4.6696687,-1.52,17290.6,12.284997,-1.93,8725.22,FIX
352669,283.45,96.8,1.0,FIX,FIX,4.9135094,-0.08,30345.94,2.10078,-1.97,48099.32,4.6337857,-1.32,11205.42,5.182631,-1.63,4757.9,11.867451,-1.92,2584.23,FIX
354665,283.49,96.86,1.0,FIX,FIX,7.479136,2.95,76025.11,2.8616605,-1.64,6779.26,4.7112603,-1.19,3498.76,6.4442406,-1.66,7790.83,11.271305,-1.92,3663.79,FIX
356668,283.09,96.87,1.0,FIX,FIX,7.4929996,-2.36,43032.34,3.5018437,-3.0,24588.56,3.6608703,-0.96,8694.86,8.45776,-1.77,13399.63,10.211945,-1.92,6486.4,FIX
358667,283.23,96.6,1.0,FIX,FIX,2.4775503,-1.41,39133.43,3.8998177,-2.28,16017.71,0.43222573,-2.36,22140.92,11.812811,-1.9,21933.92,9.706322,-1.84,5952.83,FIX
360672,283.11,96.75,1.0,FIX,FIX,0.644261,-1.25,11279.72,6.4475026,-0.68,46627.79,2.600694,-2.18,13312.58,15.472865,-2.03,24956.92,10.344873,-1.83,3934.08,FIX
362671,283.24,96.57,1.0,FIX,FIX,11.1620245,-0.54,65530.14,2.2793791,1.75,50999.34,7.017552,-2.02,27388.5,17.018276,-2.08,10822.23,10.702888,-1.75,5724.87,FIX
364669,283.58,96.47,1.0,FIX,FIX,5.203019,1.77,92981.3,3.8052173,-1.44,37335.98,12.685417,-1.92,35286.36,18.261944,-2.13,9381.58,12.691941,-1.72,12350.2,FIX
366667,283.19,96.82,1.0,FIX,FIX,8.7489,-2.93,62844.93,10.317146,-1.92,44058.03,18.964108,-2.11,42449.77,21.504454,-2.08,20794.73,12.566351,-1.78,4575.63,FIX
368673,283.16,96.38,1.0,FIX,FIX,25.174294,-1.82,138893.83,24.023594,-2.18,87191.98,27.624931,-2.14,53171.9,21.113817,-2.1,3176.36,11.94574,-1.83,5419.53,FIX
370674,282.89,95.62,1.0,FIX,FIX,42.12407,-2.03,112463.19,39.66609,-2.07,97945.39,31.28825,-2.2,24865.84,20.765593,-2.06,5502.81,11.535533,-1.82,2692.3,FIX
372673,282.24,94.53,1.0,FIX,FIX,55.35996,-2.18,92684.41,52.414303,-2.19,85098.09,35.255753,-2.23,25039.74,18.814867,-1.98,15370.72,11.206063,-1.8,2305.29,FIX
374671,281.33,93.4,1.0,FIX,FIX,63.560833,-2.29,64148.24,52.73317,-2.25,21343.69,42.57668,-2.08,57065.79,16.611332,-1.97,13590.11,10.850497,-1.82,2560.32,SACCADE
376673,280.18,92.19,1.0,FIX,FIX,50.40812,-2.33,81787.21,46.54174,-2.26,37937.82,39.631836,-2.1,18374.36,17.828087,-1.89,11027.7,10.477803,-1.85,3035.87,FIX
378676,279.62,91.61,1.0,FIX,FIX,29.660471,-2.19,131741.83,45.492165,-2.09,46862.39,34.525864,-2.07,31831.53,18.20812,-1.89,2328.92,10.745294,-1.83,2122.76,FIX
380678,279.34,91.0,1.0,FIX,FIX,43.690678,-1.82,118123.56,27.518099,-1.92,116438.38,24.98183,-2.01,59313.93,20.318686,-1.9,12984.77,10.499008,-1.87,3032.99,FIX
382678,279.1,89.53,1.0,FIX,FIX,27.5654,-1.63,106453.07,19.776365,-1.56,70133.6,14.669579,-1.79,68367.75,20.657942,-1.84,8271.69,10.433766,-1.88,879.92,FIX
384679,279.26,89.65,1.0,FIX,FIX,11.573863,0.25,202084.17,12.276841,-0.84,80822.16,11.210957,-1.24,47910.82,18.836071,-1.89,12504.08,10.453338,-1.9,872.06,FIX
386677,279.65,89.67,1.0,FIX,FIX,20.161291,0.47,56696.7,19.560253,0.59,132422.98,11.577126,-0.93,21602.04,16.74263,-1.88,12864.7,10.547123,-1.87,1611.62,FIX
388677,280.14,90.1,1.0,FIX,FIX,28.441267,0.72,62315.4,17.352638,0.27,37582.06,13.459345,-0.9,11737.43,13.959259,-1.82,17974.52,10.690654,-1.84,2685.84,FIX
390680,280.7,90.59,1.0,FIX,FIX,15.468787,0.01,119148.25,13.60777,0.09,28680.44,10.247012,-0.27,48951.26,9.96321,-1.73,25259.73,10.206236,-1.86,3358.72,FIX
392684,280.9,90.11,1.0,FIX,FIX,17.280872,-1.23,117371.52,14.676917,-0.95,86041.06,8.345219,-0.18,12537.42,6.3537183,-1.41,27181.47,9.809893,-1.86,2424.68,FIX
394680,280.98,89.79,1.0,FIX,FIX,24.136951,-1.5,53911.15,16.566477,-1.36,40872.57,6.511929,-0.24,11593.5,6.563307,-1.13,10987.87,8.576826,-1.88,7668.66,FIX
396680,280.98,88.93,1.0,FIX,FIX,16.136698,-1.49,49060.93,7.753151,-1.61,56746.28,5.891318,-0.86,23478.83,5.7983484,-0.92,9222.32,8.10464,-1.91,3139.21,FIX
398684,281.04,89.0,1.0,FIX,FIX,8.842686,1.83,152278.33,4.475575,-1.78,20937.15,5.3498125,-1.57,23976.58,4.277404,-0.27,21680.43,8.953596,-1.8,7658.55,FIX
400684,280.87,89.35,1.0,FIX,FIX,7.9496913,1.97,8984.67,3.0948992,1.87,44978.68,2.4995694,-2.26,23060.73,4.2529383,-0.38,3016.9,9.370327,-1.83,2985.62,FIX
402685,280.89,89.36,1.0,FIX,FIX,2.6830616,-1.42,64795.04,6.5045896,2.13,22085.38,2.9154847,-2.04,4342.24,3.9087884,-0.48,3281.09,8.428401,-1.81,5840.68,FIX
404682,280.89,89.22,1.0,FIX,FIX,5.335949,2.38,46881.87,4.811569,2.21,10691.16,1.8732499,2.36,24082.6,3.8892157,-1.06,13604.45,7.3600698,-1.76,7050.25,FIX
406685,280.7,89.54,1.0,FIX,FIX,12.0574665,2.1,43380.1,1.9140259,-2.7,29514.52,1.6938355,2.87,5622.06,4.2961607,-1.43,9555.05,5.466432,-1.54,14220.42,FIX
408684,280.59,89.73,1.0,FIX,FIX,5.308221,-1.49,104199.92,1.7582616,-2.97,3124.69,1.6587682,-1.76,15174.45,1.8854828,-1.56,14959.21,4.1607842,-1.14,14150.3,FIX
410691,280.72,89.28,1.0,FIX,FIX,11.307187,-1.33,37416.74,4.5913787,-1.53,28704.68,2.1285079,-1.28,6133.65,1.0715936,1.08,17529.31,4.0205145,-0.86,6964.65,FIX
412690,280.72,89.19,1.0,FIX,FIX,3.8786142,-1.57,46562.56,7.4726114,-1.27,19979.89,2.291612,-1.57,4060.4,4.107775,1.25,18758.5,3.6078615,-0.65,5537.33,FIX
414686,280.72,89.09,1.0,FIX,FIX,3.740791,-1.06,11889.61,4.403809,-0.83,24151.28,3.384409,-1.2,9194.27,2.8665538,1.04,8810.11,3.270236,-0.28,8165.57,FIX
416692,280.81,89.03,1.0,FIX,FIX,6.4760466,-0.42,25191.48,4.6158442,-1.19,9728.69,2.4539003,-0.84,8459.57,1.1441748,-0.2,16630.43,3.567901,-0.55,5950.65,FIX
418688,281.01,88.96,1.0,FIX,FIX,5.5422754,-1.27,30916.98,2.8274086,-0.66,15969.92,5.0611186,1.09,39068.68,1.2020768,-0.37,1252.16,3.5214164,-0.8,5432.81,FIX
420695,280.89,88.77,1.0,FIX,FIX,1.636749,-2.62,33140.12,3.6119392,1.28,32597.01,7.5663967,1.03,15491.42,1.1971837,-0.91,3891.17,3.5540373,-0.99,4245.95,FIX
422705,280.94,88.92,1.0,FIX,FIX,12.2458515,1.54,80396.39,12.350239,1.43,53633.95,6.375737,0.78,12683.85,2.2027202,-0.52,7209.39,4.0718923,-1.21,5891.56,FIX
424693,280.91,89.37,1.0,FIX,FIX,25.840572,1.38,85621.58,18.274178,1.23,40975.59,2.804574,0.43,23811.88,2.7466722,-0.49,3382.57,3.088375,-1.09,6600.41,FIX
426691,281.18,90.16,1.0,FIX,FIX,25.141674,1.08,46613.83,12.7115135,1.0,40172.61,2.0078108,0.62,5630.75,2.4269881,-0.07,6878.06,3.0321043,-1.14,941.98,FIX
428698,281.49,90.46,1.0,FIX,FIX,9.5725765,-0.42,160332.61,4.2268414,-0.27,74260.26,1.533178,0.27,4759.17,2.228001,0.1,2783.99,2.1089354,-0.83,7375.07,FIX
430696,281.61,89.97,1.0,FIX,FIX,24.745329,-1.72,147662.8,9.999093,-1.42,55996.1,2.7752151,0.36,7701.59,2.263884,-0.3,5480.82,2.1888564,-0.94,1583.23,FIX
432697,281.31,89.26,1.0,FIX,FIX,16.895947,-1.92,53975.78,16.719795,-1.76,49297.75,3.2995946,-0.23,11256.38,3.0263956,-0.79,9058.01,2.5012004,-0.99,2026.89,FIX
434696,281.33,89.19,1.0,FIX,FIX,8.773367,-1.88,49904.3,8.915267,-1.75,47879.35,5.444413,-1.09,25373.29,3.545882,-1.15,7931.66,2.694479,-0.87,2193.53,FIX
436695,281.18,88.85,1.0,FIX,FIX,2.9391348,-0.59,51801.31,2.3788724,-0.17,56764.46,6.0356655,-1.49,14155.54,3.2359843,-0.92,5123.61,2.8290396,-0.9,950.11,FIX
438698,281.45,89.11,1.0,FIX,FIX,10.509608,0.8,63560.94,3.469223,0.06,7808.39,5.8122125,-1.61,4544.84,4.0580287,-0.98,5194.59,3.0932682,-0.83,2004.09,FIX
440701,281.54,89.22,1.0,FIX,FIX,4.920849,0.43,37897.56,6.052791,0.81,25941.84,5.72169,-1.26,12053.02,4.5718064,-0.9,3696.75,3.5630078,-0.88,3001.1,FIX
442703,281.67,89.21,1.0,FIX,FIX,1.5927111,0.88,21769.6,3.1038702,-1.17,47857.74,7.7458115,-1.41,13693.06,6.7590313,-1.26,18128.69,3.3640208,-0.88,1219.28,FIX
444700,281.59,89.28,1.0,FIX,FIX,8.013302,-1.83,58210.04,10.5609865,-1.46,46966.35,6.0674706,-1.16,14702.31,7.175762,-1.35,4548.21,3.2612655,-0.8,1643.46,FIX
446702,281.57,88.83,1.0,FIX,FIX,22.256363,-1.52,90873.84,15.516088,-1.63,33003.9,7.935012,-1.32,13487.0,6.115586,-1.39,6636.83,3.3705451,-0.75,1192.94,FIX
448700,281.65,88.19,1.0,FIX,FIX,23.220308,-1.56,8748.39,15.503855,-1.52,10005.72,6.870758,-1.21,8423.1,4.2725105,-1.18,13042.12,2.998668,-0.63,3291.48,FIX
450706,281.58,87.69,1.0,FIX,FIX,8.760318,-1.55,88396.15,12.817532,-1.36,21558.58,8.204949,-1.38,11286.85,4.375266,-1.01,4630.12,3.233538,-0.78,3116.16,FIX
452704,281.66,87.76,1.0,FIX,FIX,5.424025,-0.35,52041.63,4.4380608,-0.56,62956.62,8.408013,-1.26,6255.82,4.46008,-0.9,2937.6,3.1055012,-0.66,2453.11,FIX
454701,281.83,87.6,1.0,FIX,FIX,8.39415,0.51,38817.88,4.1224546,-0.15,10798.97,6.6791105,-1.2,10973.58,4.147736,-1.0,3286.34,2.901621,-0.77,2373.4,FIX
456705,282.02,87.96,1.0,FIX,FIX,3.1144717,0.2,33718.39,4.5098267,-0.11,2548.88,2.8836796,-1.01,23741.4,4.69495,-1.1,4258.07,3.1952083,-0.91,3211.85,FIX
458707,281.98,87.63,1.0,FIX,FIX,5.342473,-1.26,35980.21,2.2426805,0.05,14223.73,3.4243696,0.07,20175.17,5.3367643,-1.21,5226.12,3.5695322,-1.18,6006.69,FIX
460712,282.1,87.71,1.0,FIX,FIX,1.4834313,-0.28,28651.67,2.6455474,-1.84,24268.19,3.4202917,-0.43,10454.45,5.4362583,-1.13,2690.59,4.795259,-1.31,8228.31,FIX
462709,282.05,87.61,1.0,FIX,FIX,3.0622783,3.14,27673.82,2.9717555,0.39,30991.44,2.644732,0.27,13586.22,4.8132005,-0.96,6510.69,4.1257167,-1.2,5121.13,FIX
464707,281.95,87.71,1.0,FIX,FIX,4.8653936,0.58,46753.69,2.9179313,-0.93,22180.34,2.6675665,-0.81,16837.12,3.0418904,-0.48,15641.81,3.6160166,-0.95,6700.19,FIX
466707,282.25,87.74,1.0,FIX,FIX,8.036137,-0.62,47447.91,3.1454616,0.43,23530.08,2.9228244,-0.72,2180.95,3.4162142,-0.39,2884.05,3.5964441,-0.98,594.57,FIX
468706,282.27,87.48,1.0,FIX,FIX,1.6294093,0.0,41593.93,4.577515,-0.29,18762.76,2.7434099,-0.73,1112.94,3.1984704,-0.39,1338.44,3.2147806,-0.91,2676.35,FIX
470712,282.33,87.74,1.0,FIX,FIX,3.0280266,0.74,12999.07,5.247057,-1.26,28009.67,3.4896111,-0.5,6299.29,2.02249,-0.33,7246.16,3.4178452,-1.1,3927.6,FIX
472710,282.38,87.58,1.0,FIX,FIX,10.105111,-1.41,73799.93,2.6912167,-0.51,22905.41,3.8884003,-0.09,9544.54,1.8194256,-0.92,6965.73,3.191946,-1.07,1495.11,FIX
474719,282.41,87.25,1.0,FIX,FIX,5.2878327,-1.09,32638.94,5.7135344,-0.96,21297.96,4.071077,-0.78,16342.84,0.7046095,-0.22,8311.96,3.0810354,-1.05,773.26,FIX
476711,282.5,87.35,1.0,FIX,FIX,4.9420524,0.12,35969.56,3.4170299,0.18,32641.08,2.9807262,-0.35,11310.16,2.4367743,-1.2,13079.51,3.7204032,-1.05,3938.6,FIX
478710,282.65,87.28,1.0,FIX,FIX,7.292382,0.94,32698.51,4.2431517,-0.17,9562.66,2.4041536,-1.01,11266.16,2.5077248,-0.74,6942.22,3.2580032,-0.85,5093.84,FIX
480715,282.71,87.64,1.0,FIX,FIX,4.0180683,-0.53,48837.25,3.3371086,-0.22,5642.62,1.031633,-1.22,8621.8,3.2196739,-0.65,4629.82,2.6716442,-0.56,6349.13,FIX
482713,282.82,87.18,1.0,FIX,FIX,7.6724143,-1.27,33382.91,0.93947935,2.43,25703.83,1.8235033,2.03,17497.38,2.8225155,-0.93,5836.48,2.1627595,-0.26,5349.94,FIX
484716,282.82,87.28,1.0,FIX,FIX,5.879085,2.55,78215.26,3.6771808,-2.38,22690.08,2.7124202,-1.66,26736.5,1.9719279,-0.95,5214.55,1.7656013,-0.15,2766.51,FIX
486714,282.58,87.34,1.0,FIX,FIX,7.8722167,2.85,17442.7,7.033862,2.54,44452.39,1.8071928,-1.2,8414.4,2.738517,-1.25,6335.3,1.3896465,0.05,2987.49,FIX
488715,282.45,87.39,1.0,FIX,FIX,8.187008,2.53,15779.33,6.016908,-2.25,54513.84,3.73916,-1.22,11849.55,1.6954666,-1.0,7190.47,1.0365262,-0.19,2749.81,FIX
490721,282.25,87.57,1.0,FIX,FIX,11.615454,-1.57,107743.71,4.4657884,-1.1,35777.28,1.7427667,-1.3,12268.33,1.2257268,-0.3,6720.19,1.1327577,0.37,3666.98,FIX
492717,282.45,86.82,1.0,FIX,FIX,16.642323,-0.86,66736.0,6.8609715,-0.71,19645.93,2.2492049,-1.8,6720.86,2.073868,-0.83,7334.6,1.5666143,0.22,2922.49,FIX
494718,282.78,86.95,1.0,FIX,FIX,10.720013,0.25,93781.45,9.961579,-0.83,19902.07,3.1911306,-1.43,8383.22,1.816979,-0.55,3711.07,1.6073903,0.06,1629.95,FIX
496721,282.96,86.95,1.0,FIX,FIX,3.3444483,-0.66,55375.28,2.7678754,0.11,52787.13,2.3927364,-0.91,9984.09,2.3242326,-0.66,3425.71,1.8202411,-0.23,3279.86,FIX
498717,282.91,86.85,1.0,FIX,FIX,5.3008814,-2.75,46346.76,2.5966165,-2.02,28813.52,3.934885,-0.64,10725.31,1.0348952,0.17,11059.48,1.4834313,-0.21,2080.3,FIX
500721,282.72,86.85,1.0,FIX,FIX,5.552062,-2.65,3706.72,2.3495138,2.83,19904.31,3.0777733,-0.12,12180.34,0.87179106,0.91,4300.45,1.109923,0.16,3678.47,FIX
