%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
247196,294.2,142.21,1.0,FIX,FIX,9.648419,-1.46,60179.65,11.59262,-1.69,49496.69,2.7434099,0.38,22181.22,0.8318306,2.66,5380.32,0.9460035,2.37,6448.54,FIX
249196,294.27,142.17,1.0,FIX,FIX,8.319937,-2.6,59675.38,2.9717555,-2.11,54998.53,3.4276314,-0.09,9706.04,1.8463377,2.65,6221.52,1.4671209,1.93,4488.43,FIX
251197,293.85,142.0,1.0,FIX,FIX,6.052791,2.31,56861.72,8.013302,1.37,66569.26,7.1137834,-1.02,35333.34,2.3193395,3.12,6537.1,1.3643653,1.62,2732.69,FIX
253202,294.07,142.39,1.0,FIX,FIX,22.506727,1.09,129586.88,5.5659256,0.97,22026.45,3.373807,-1.31,24461.06,1.691389,-2.5,8825.63,1.6824181,1.54,2069.85,FIX
255200,294.36,142.98,1.0,FIX,FIX,11.406681,0.42,93751.96,8.784784,-0.07,46906.66,1.5829247,2.15,30083.25,1.8732499,-1.78,7766.73,2.063266,1.87,4373.61,FIX
257202,294.58,142.62,1.0,FIX,FIX,22.372166,-1.25,159845.05,5.1394086,-0.88,39499.93,4.8931212,2.12,20285.21,2.1285079,-1.38,5083.28,1.8283963,2.26,4854.72,FIX
259200,294.71,141.94,1.0,FIX,FIX,13.204088,-1.87,85634.84,6.1897984,-2.15,41333.55,5.4623547,1.88,8208.99,3.1063166,-1.45,6099.55,1.4075879,2.05,3287.75,FIX
261207,294.39,142.0,1.0,FIX,FIX,17.564674,2.48,155562.5,9.077556,2.71,62424.55,2.87634,-3.02,34681.73,3.1528013,-1.36,1711.47,0.21611287,-0.79,9865.03,FIX
263203,294.03,142.47,1.0,FIX,FIX,23.84581,2.13,58285.96,16.378092,2.4,50408.11,5.738816,-2.19,26749.38,1.1555922,-0.24,17442.11,0.6491541,-0.81,2658.27,FIX
265202,293.77,142.99,1.0,FIX,FIX,15.2958975,2.32,56874.39,9.550557,2.79,51282.87,4.66396,-2.16,6638.53,1.5486729,0.94,9458.06,0.22508357,-0.83,2597.19,FIX
267202,293.52,143.02,1.0,FIX,FIX,14.648374,-1.94,155670.1,5.2984347,-2.23,57523.0,2.957076,-3.11,23220.98,3.9593506,0.87,14813.36,0.7413079,1.48,5572.13,FIX
269203,293.51,142.32,1.0,FIX,FIX,19.922342,-1.38,66762.75,11.910673,-1.31,59318.12,2.9391348,-1.41,27062.34,2.289981,1.12,11217.03,1.7982221,1.0,7304.47,FIX
271208,293.71,142.06,1.0,FIX,FIX,14.760916,-0.69,77439.28,12.817532,-1.06,19412.66,3.6364048,-0.55,17364.72,0.79023904,1.6,9975.65,1.3692585,0.79,3348.43,FIX
273207,294.07,141.86,1.0,FIX,FIX,9.032702,-0.32,43573.99,13.396551,-0.74,26018.41,4.690872,-0.37,7895.6,0.8652669,2.9,6158.7,1.5592747,0.9,1563.21,FIX
275205,294.13,141.92,1.0,FIX,FIX,12.082747,-0.81,36166.8,9.495102,0.04,58135.4,6.829166,0.13,21452.5,2.3038447,1.89,12218.84,1.0601763,0.36,5240.15,FIX
277217,294.48,141.43,1.0,FIX,FIX,11.032357,0.34,76712.39,9.944454,0.96,52500.03,6.5951123,0.75,24997.55,1.1857663,0.15,16805.82,1.0601763,1.0,4086.04,FIX
279203,294.64,142.1,1.0,FIX,FIX,25.275417,1.45,139798.0,14.866934,1.06,31218.01,7.065667,1.09,14711.6,2.10078,-0.68,9701.97,1.449995,1.17,2752.68,FIX
281215,294.63,142.66,1.0,FIX,FIX,22.575232,1.38,19278.68,18.049093,1.58,55507.74,4.3777127,1.36,18731.51,2.2769325,-0.55,2019.07,1.5584592,1.18,662.2,FIX
283213,294.85,143.19,1.0,FIX,FIX,11.542058,1.88,83329.92,12.473381,1.81,40110.17,4.735726,1.24,3949.23,2.8314862,0.53,16405.27,2.2084289,1.22,4021.37,FIX
285215,294.46,143.2,1.0,FIX,FIX,10.401145,2.94,68695.07,3.8973713,3.04,71949.85,3.7693346,1.05,7784.89,5.2136207,0.89,16862.95,1.6359335,1.15,3618.52,FIX
287211,294.35,143.29,1.0,FIX,FIX,11.067426,-1.97,83532.23,5.8415713,-2.39,27038.58,0.7788218,-1.37,26934.66,4.4258285,1.02,6179.2,1.7452133,1.59,4579.84,FIX
289211,294.25,142.7,1.0,FIX,FIX,10.112451,-1.41,36292.3,12.190396,-1.24,68594.68,0.87668425,-2.19,4073.97,4.785473,1.25,6737.41,2.1611285,1.78,3430.55,FIX
291215,294.43,142.8,1.0,FIX,FIX,17.733486,-0.81,67182.54,14.035104,-1.34,13739.64,2.7401478,2.33,18551.2,4.1444736,1.17,4388.78,3.3199828,1.87,7249.77,FIX
293212,294.85,142.07,1.0,FIX,FIX,18.00261,-1.3,52803.58,3.392564,-0.57,72600.76,4.0090976,1.12,24357.01,4.8914905,1.47,9414.53,3.3199828,1.64,4694.34,FIX
295216,294.67,141.95,1.0,FIX,FIX,11.257441,2.19,176555.27,7.9692636,1.51,61584.61,1.8748809,0.75,14495.42,2.9546297,1.57,12075.77,2.7483032,1.36,6222.25,FIX
297212,294.53,142.52,1.0,FIX,FIX,33.482815,1.69,148840.17,18.724344,1.6,66421.54,5.2446103,1.15,22097.33,1.6538751,1.4,8314.77,2.807836,1.05,5321.73,FIX
299213,294.48,143.58,1.0,FIX,FIX,28.747087,1.38,65128.57,16.210096,1.6,15410.69,3.5793183,1.08,10367.58,1.5323626,2.32,8697.69,3.3216138,0.93,3854.37,FIX
301229,294.8,143.91,1.0,FIX,FIX,2.9644158,-0.28,177318.27,11.494758,1.45,31459.39,6.535579,1.71,25604.07,0.98433286,1.2,8613.46,4.4078865,1.02,6938.61,FIX
303219,294.62,143.54,1.0,FIX,FIX,6.123741,-2.02,44620.66,3.285731,-0.52,80806.64,6.6758485,1.59,4872.95,2.7010028,1.58,11237.7,3.7179568,1.04,4267.46,FIX
305220,294.67,143.64,1.0,FIX,FIX,3.7611792,-0.71,38662.3,5.968793,-1.8,36264.93,4.1126685,1.31,18177.83,4.025408,1.58,8116.05,3.9585352,1.35,7447.86,FIX
307217,294.76,143.42,1.0,FIX,FIX,6.1212945,-1.57,28568.91,2.8600295,-1.5,20497.41,0.32620808,2.25,24121.53,4.336121,1.86,7394.43,4.1722016,1.37,1441.83,FIX
309217,294.67,143.34,1.0,FIX,FIX,4.0718923,-2.21,23078.42,3.5344646,-1.37,4864.65,2.0559263,-2.09,13469.5,6.6481204,1.82,14250.75,4.536739,1.49,3925.87,FIX
311223,294.64,143.26,1.0,FIX,FIX,1.6383802,-0.52,27956.09,3.9006333,2.56,41980.93,4.3679266,1.9,36230.08,6.71744,1.64,7178.76,3.6559772,1.58,5855.59,FIX
313230,294.74,143.3,1.0,FIX,FIX,8.581719,2.07,61160.82,2.3527758,1.88,15577.11,3.9569042,2.17,7270.31,6.1245565,1.43,9122.27,2.3397276,1.4,8684.09,FIX
315220,294.44,143.63,1.0,FIX,FIX,6.0356655,2.06,15687.84,11.527379,1.84,56548.87,6.6277328,2.25,16646.26,4.1860657,1.2,13954.9,1.2395908,1.49,6837.12,FIX
317220,294.6,143.56,1.0,FIX,FIX,14.816371,1.71,57617.52,11.267228,2.05,14820.26,6.8340597,1.92,13691.12,3.710617,1.21,2922.68,1.6669234,0.8,6487.12,FIX
319221,294.34,144.35,1.0,FIX,FIX,16.479218,2.05,33667.21,9.610906,2.13,11325.47,6.775342,1.69,9552.7,3.0117161,1.06,5241.39,1.2966771,0.19,5897.16,FIX
321226,294.23,144.28,1.0,FIX,FIX,8.308519,2.94,79764.67,11.318604,1.93,16461.24,8.183745,1.49,12581.51,3.192762,1.5,8368.99,2.1562355,0.89,8815.21,FIX
323225,293.94,144.43,1.0,FIX,FIX,6.5421033,1.63,56186.19,2.7425945,1.02,60509.51,8.213104,1.16,16376.77,4.3565087,1.56,7269.96,1.1352042,0.8,6328.33,FIX
325223,294.21,144.6,1.0,FIX,FIX,11.420545,0.27,73208.56,9.083264,0.77,39683.58,9.450248,1.17,7612.26,4.1836185,1.52,1550.98,2.1276922,1.41,8381.54,FIX
327227,294.48,144.58,1.0,FIX,FIX,14.769887,0.43,23931.68,13.521325,0.54,31354.68,4.52206,0.25,46641.36,4.35814,1.59,2304.82,2.2222927,1.5,1231.85,FIX
329226,294.87,144.9,1.0,FIX,FIX,16.305511,0.72,29693.47,13.203272,0.54,1995.67,4.117562,0.86,15966.02,3.0247645,1.4,9231.47,1.6228852,0.83,8461.08,FIX
331231,295.08,145.11,1.0,FIX,FIX,11.862557,0.69,27336.92,7.338866,-0.01,48806.47,5.5716343,0.69,10059.84,1.8389981,0.82,10952.77,1.5927111,-0.53,12349.26,FIX
333231,295.32,145.27,1.0,FIX,FIX,11.283538,-1.35,120949.43,1.125418,-3.05,51860.32,3.4047968,0.6,13502.3,2.456347,0.65,4443.94,1.498926,-0.25,2696.01,FIX
335229,295.2,144.57,1.0,FIX,FIX,13.801048,-2.55,87438.04,3.0655406,3.08,12042.18,2.078761,1.27,13442.99,3.395826,-0.71,22978.31,1.575585,-0.3,698.02,FIX
337230,294.76,144.89,1.0,FIX,FIX,14.271604,2.21,118751.0,6.4254837,-2.66,25253.83,2.219846,-1.41,25651.75,2.8298552,-0.24,9584.48,1.5372556,-0.38,780.57,FIX
339229,294.78,145.13,1.0,FIX,FIX,1.8324739,1.57,78839.57,7.347837,2.55,43200.8,4.9012766,-1.73,17651.45,3.7889068,-0.73,11416.36,1.1042144,-0.2,3040.12,FIX
341235,294.76,144.98,1.0,FIX,FIX,4.9061694,-2.41,38358.81,4.657436,-1.17,70501.44,5.7657275,-1.53,8387.97,3.2066255,-0.77,3693.33,0.9574207,0.24,2880.71,FIX
343232,294.6,144.97,1.0,FIX,FIX,11.0372505,-1.23,62915.34,9.999093,-1.42,34443.47,5.605886,-1.43,3374.66,2.409047,-1.23,9073.52,0.7429389,0.39,1518.37,FIX
345231,294.94,144.47,1.0,FIX,FIX,17.823195,-1.18,41825.56,10.589531,-0.94,29900.45,5.2446103,-1.01,14267.8,3.8998177,-1.22,9146.89,1.169456,0.9,3914.32,FIX
347234,294.93,144.16,1.0,FIX,FIX,11.05356,-0.65,61143.87,16.998703,-1.1,41419.56,8.717912,-1.41,27016.94,5.637691,-1.35,11252.47,1.8724344,0.92,4305.32,FIX
349230,295.37,144.14,1.0,FIX,FIX,16.29083,-1.02,43824.72,5.9361715,-0.88,69320.04,6.6636157,-1.3,13676.29,4.49107,-1.21,8276.64,1.1498835,-0.68,13696.79,FIX
351235,295.35,143.48,1.0,FIX,FIX,2.7319927,-2.03,91949.03,7.4375443,-1.41,22929.15,6.596743,-1.42,4716.71,3.8802454,-1.17,3911.74,1.7044373,-0.83,3624.0,FIX
353235,295.31,144.02,1.0,FIX,FIX,6.1661487,-3.01,31600.26,5.030129,-2.13,30246.37,5.6319823,-1.15,11483.97,5.0643806,-1.03,8190.4,2.0469558,-0.83,2102.29,FIX
355238,295.05,143.44,1.0,FIX,FIX,7.34376,-2.16,34736.28,5.992443,2.78,43222.97,6.9506793,-1.09,8403.55,5.2348247,-1.16,4194.78,2.1798856,-0.77,1168.86,FIX
357239,295.11,143.72,1.0,FIX,FIX,7.192073,2.36,68887.81,5.762466,-1.43,62078.9,3.9308076,-0.74,21628.51,4.0612907,-1.16,7190.13,1.9898694,-0.88,1796.6,FIX
359247,294.8,143.69,1.0,FIX,FIX,7.786587,-0.75,91452.01,7.208383,-0.77,27116.49,2.784186,-0.6,7523.05,4.0727077,-1.2,1043.27,1.4834313,-1.21,4668.44,FIX
361241,295.39,143.46,1.0,FIX,FIX,21.670004,-0.77,85398.56,8.524632,-0.12,31631.48,4.885782,-1.05,16320.9,1.4842469,-0.88,16620.57,1.7843581,-1.54,3780.98,FIX
363239,295.56,142.95,1.0,FIX,FIX,11.689667,0.28,115865.44,11.49965,-0.48,28387.78,3.0125315,-0.33,20169.98,1.9229966,1.01,17048.24,2.219846,-1.52,2687.56,FIX
365237,295.94,143.62,1.0,FIX,FIX,6.635888,0.74,39578.55,4.9200335,-0.59,40723.5,1.79496,-0.6,8446.94,2.9342418,-1.63,28933.2,2.8787863,-1.57,4125.8,FIX
367240,295.8,143.17,1.0,FIX,FIX,9.278173,-1.91,94559.61,3.0981615,1.41,41735.06,2.213322,-0.5,2828.59,0.4150998,-2.31,16072.88,1.5242074,-1.36,8721.46,FIX
369240,295.79,143.19,1.0,FIX,FIX,4.1974826,2.74,63891.95,5.5936527,-2.96,44513.4,2.8820484,1.71,28022.22,2.3690863,-1.57,12768.03,2.028199,-1.44,3225.18,FIX
371245,295.61,143.25,1.0,FIX,FIX,10.405222,2.44,39885.48,7.0599585,2.68,26020.37,9.499995,1.69,40476.09,0.59451425,-1.03,11526.72,1.9311519,-1.43,642.38,FIX
373244,295.4,143.52,1.0,FIX,FIX,9.937114,2.65,13452.86,9.764224,2.1,33639.4,4.574253,-2.36,78563.11,0.8538497,-1.27,1901.92,1.2395908,-1.35,4297.36,FIX
375247,295.18,143.48,1.0,FIX,FIX,10.347321,1.75,54147.39,16.060856,1.75,46697.92,3.0133474,2.81,25693.09,0.55863136,-1.15,1877.87,1.3570256,-1.4,813.72,FIX
377248,295.31,144.02,1.0,FIX,FIX,27.112785,1.46,106967.13,5.4957905,-1.76,130433.0,2.4979384,-2.94,9392.79,1.227358,3.06,9656.45,0.7918701,-1.77,4157.06,FIX
379243,295.33,144.8,1.0,FIX,FIX,21.006168,-1.58,295366.7,1.3676275,-1.11,27562.89,2.2426805,-3.12,3084.33,1.4597812,2.32,6115.02,0.22671463,-2.24,3680.38,FIX
381247,295.3,142.99,1.0,FIX,FIX,29.393795,-1.63,51946.93,9.482869,-1.57,50675.94,1.1449904,-2.58,8514.1,2.2157683,-2.36,16450.83,1.6245162,-1.81,8699.09,FIX
383246,295.24,143.36,1.0,FIX,FIX,2.0494022,1.47,192869.83,15.970332,-1.67,40534.32,1.478538,3.11,5126.94,1.0667005,2.56,13787.76,0.6165333,-2.24,6718.29,FIX
385246,295.31,143.09,1.0,FIX,FIX,2.8290396,-2.1,29243.46,4.27985,1.79,123108.18,3.343633,-2.23,16913.44,2.1358476,3.0,7690.25,1.0218468,-1.75,3437.21,FIX
387251,295.17,143.24,1.0,FIX,FIX,6.6407814,1.88,53728.41,3.8044019,2.79,23819.08,7.3307114,-1.68,29319.81,1.830843,2.58,5305.62,0.2829855,-2.2,4752.72,FIX
389246,295.21,143.4,1.0,FIX,FIX,7.6552887,2.41,23782.37,5.8358626,2.34,17812.48,0.14434707,0.79,45754.9,1.6995442,2.27,3477.05,0.19490933,-1.77,817.43,FIX
391250,294.89,143.49,1.0,FIX,FIX,6.440979,2.82,18892.23,1.3252203,1.57,30437.35,1.089535,0.19,5956.44,1.5152366,2.31,1186.67,0.58717453,-0.07,3932.41,FIX
393250,294.91,143.5,1.0,FIX,FIX,6.2110023,-0.4,77500.86,4.1289787,-1.3,33207.57,2.105673,2.58,18372.93,1.3129876,-2.83,9477.4,0.38900316,2.59,5815.98,FIX
395250,295.17,143.37,1.0,FIX,FIX,13.026304,-0.87,49021.68,5.781223,-0.16,33794.9,2.1684682,1.98,7734.48,2.3739793,-2.15,9687.48,0.8840239,1.77,4167.67,FIX
397250,295.32,143.01,1.0,FIX,FIX,5.739631,0.11,67001.68,2.0012867,-1.31,32478.3,3.4341557,1.93,7804.48,0.6287661,-2.77,11629.67,0.7926857,2.73,4749.09,FIX
399251,295.45,143.4,1.0,FIX,FIX,9.542402,2.45,86706.77,3.165034,2.15,31273.41,2.2614374,1.82,7444.38,0.82041335,-2.2,2726.56,1.4059569,2.16,5238.99,FIX
401255,294.96,143.31,1.0,FIX,FIX,10.295942,2.67,14219.34,10.987504,1.9,48692.28,1.8903759,1.82,2271.23,0.504807,2.36,6283.91,1.3317446,2.16,454.58,FIX
403254,295.0,143.63,1.0,FIX,FIX,14.684257,1.56,84056.32,8.6412525,2.48,37102.06,3.7611792,2.06,12170.83,0.6393679,3.06,2544.19,1.2607943,1.89,2179.27,FIX
405254,294.97,144.03,1.0,FIX,FIX,7.4196033,2.22,60980.67,5.7836695,1.82,33159.75,1.3912774,-2.73,23942.14,0.5447675,2.22,3000.54,0.49665183,1.55,4969.68,FIX
407255,294.78,143.92,1.0,FIX,FIX,4.6191063,-2.29,58109.28,4.3760815,2.0,10305.26,2.5476851,-2.5,7561.03,1.0373417,0.43,7805.48,0.4795259,0.69,2479.57,FIX
409257,294.82,143.86,1.0,FIX,FIX,2.1945648,1.19,41196.81,11.55266,-1.48,96418.46,1.1449904,-0.36,20237.86,0.6385523,0.5,2467.14,0.3947118,-0.36,2730.58,FIX
411258,294.82,144.02,1.0,FIX,FIX,20.199621,-1.32,134844.8,8.798648,-1.25,22036.43,1.9287053,-1.78,12806.44,0.91909134,0.81,2235.05,1.4948486,-1.17,7686.9,FIX
413262,295.07,142.9,1.0,FIX,FIX,19.339247,-1.33,5399.13,7.3470216,-1.06,12848.84,2.4098623,-1.34,6553.62,2.1945648,1.51,9859.17,0.79023904,0.66,11381.58,FIX
415257,295.05,143.1,1.0,FIX,FIX,7.038755,1.28,157565.72,7.813499,-1.44,17653.34,2.7809238,-0.5,13170.77,1.8781431,1.93,5536.37,0.9631294,0.65,1065.0,FIX
417257,295.17,143.23,1.0,FIX,FIX,4.2007446,2.25,35793.58,6.8316126,1.56,89551.08,1.9980246,-0.66,5345.49,2.014335,1.25,8020.69,1.307279,0.74,2187.93,FIX
419259,294.92,143.26,1.0,FIX,FIX,7.1635294,1.83,22994.86,6.0927515,1.21,14257.47,3.646191,-0.58,10189.64,1.6188077,1.08,3065.7,2.0012867,0.75,4248.65,FIX
421261,295.08,143.57,1.0,FIX,FIX,10.695547,0.87,54174.57,3.994418,1.67,18864.6,5.175291,1.27,43475.0,1.1621163,-0.27,10833.39,2.1121974,0.59,2142.0,FIX
423262,295.26,143.66,1.0,FIX,FIX,1.4410242,0.79,56741.24,6.3374076,0.64,33738.97,5.093739,1.43,5037.02,1.8300275,-0.28,4096.65,2.6667511,0.33,5044.6,FIX
425262,295.13,143.62,1.0,FIX,FIX,3.3183517,-0.19,16997.59,4.2537537,0.8,13816.5,4.2333655,1.52,5894.71,1.9906849,0.06,4148.64,2.806205,0.05,4698.73,FIX
427263,295.42,143.63,1.0,FIX,FIX,7.0672984,0.81,36392.4,4.439692,1.73,23905.16,5.1190205,1.18,11066.94,2.5868301,-0.3,6219.46,2.0918093,0.17,4675.69,FIX
429261,295.37,143.87,1.0,FIX,FIX,10.48025,2.03,64390.91,4.5563116,1.39,9400.84,2.4147553,0.8,18513.02,2.1904874,0.58,12658.53,1.8316584,0.41,3317.12,FIX
431265,295.19,144.09,1.0,FIX,FIX,5.0578566,2.27,34799.76,5.836678,1.78,14547.11,1.1123697,0.28,9500.01,2.723022,0.74,4046.18,1.6718165,0.14,3043.52,FIX
433266,295.21,144.06,1.0,FIX,FIX,3.0312886,0.74,35524.8,0.57657284,0.79,33978.39,2.8119137,0.55,10827.08,2.6871393,0.55,3161.23,2.0934403,0.2,2688.3,FIX
435265,295.3,144.19,1.0,FIX,FIX,5.0994477,-0.64,33243.01,4.727571,-0.92,29692.55,1.9401227,0.24,6978.03,4.458449,0.64,11049.08,2.5729663,-0.14,5657.89,FIX
437264,295.41,143.91,1.0,FIX,FIX,10.180139,-1.22,40130.86,4.2529383,-0.37,15370.17,3.326507,-0.87,18503.94,4.295345,0.46,4992.96,3.0402594,-0.25,3480.69,FIX
439269,295.47,143.72,1.0,FIX,FIX,3.8590417,0.0,58595.21,6.9188733,-0.76,20913.93,3.586658,-0.39,10137.39,4.3026843,0.31,4050.98,3.7750432,-0.1,5537.45,FIX
441279,295.6,143.91,1.0,FIX,FIX,6.5257926,0.0,16267.4,6.7272263,-0.96,8105.9,4.60932,-0.31,6534.74,5.0439925,0.0,9792.08,3.823159,0.09,4285.13,FIX
443268,295.79,143.72,1.0,FIX,FIX,11.700269,-1.23,69966.22,3.9079728,0.26,40206.18,5.232378,0.12,13530.98,3.4904265,0.01,9578.97,3.9414093,0.15,1663.62,FIX
445269,295.79,143.37,1.0,FIX,FIX,2.2801945,1.11,82031.39,4.97712,-0.27,15690.21,6.36432,0.33,10338.8,3.3183517,-0.22,4937.79,4.4845457,0.66,13449.64,FIX
447267,295.84,143.82,1.0,FIX,FIX,10.122237,0.97,48295.5,8.08099,0.84,45188.54,7.4938154,0.31,7002.6,4.1811724,-0.32,5693.64,3.593182,0.66,5474.75,FIX
449269,296.07,143.78,1.0,FIX,FIX,13.967415,0.8,26801.11,12.656058,0.87,28092.53,7.839596,-0.19,23358.85,3.6258028,-0.3,3423.61,2.692032,1.21,11697.6,FIX
451272,296.32,144.31,1.0,FIX,FIX,15.273063,0.8,8028.44,11.081289,0.33,40084.66,5.1124964,-0.08,17230.2,4.831142,-0.46,8431.41,3.7179568,2.61,25628.86,FIX
453272,296.59,144.32,1.0,FIX,FIX,11.568155,-0.25,85029.17,10.720013,-0.15,31858.64,4.4608955,0.24,10202.7,4.9184027,-0.25,6218.37,8.881016,-3.12,37139.69,FIX
455273,296.87,144.17,1.0,FIX,FIX,17.76937,-0.93,70026.88,8.343587,-0.96,47754.11,4.7944436,-0.26,14172.26,5.7616506,-0.04,8607.34,14.82208,-2.65,48802.92,FIX
457274,297.11,143.62,1.0,FIX,FIX,10.933681,-1.72,77866.01,7.5566106,-1.5,26599.3,2.644732,-0.27,13175.1,5.6572638,0.09,4746.37,22.880236,-2.34,60448.52,FIX
459271,296.79,143.64,1.0,FIX,FIX,9.612537,-3.06,78406.45,6.135159,-1.77,14181.58,5.995704,-0.95,26277.18,5.664603,0.35,8806.56,29.585442,-2.3,41816.35,FIX
461276,296.64,143.58,1.0,FIX,FIX,1.4687519,-2.16,53650.57,5.5047617,3.1,46150.23,5.738816,-0.91,2208.64,6.78839,0.69,14499.25,38.561058,-2.17,60916.37,FIX
463276,296.75,143.58,1.0,FIX,FIX,1.8781431,2.43,15447.03,3.649453,-0.94,50696.82,5.172029,-0.56,12158.11,4.4747596,0.62,14367.49,42.689224,-2.13,26659.64,FIX
465279,296.57,143.64,1.0,FIX,FIX,6.931106,-0.74,53924.41,6.7011294,-0.23,28222.93,4.382606,0.62,32812.29,3.6657634,1.68,25606.54,47.4959,-2.09,32405.79,FIX
467273,297.0,143.35,1.0,FIX,FIX,15.106697,-0.29,57770.83,9.991754,0.05,24666.77,7.008581,0.66,16194.1,10.02356,3.03,60760.49,53.414127,-2.02,41202.62,FIX
469276,297.28,143.43,1.0,FIX,FIX,15.8928585,0.37,61111.49,13.551499,0.37,31381.0,9.741388,0.89,20330.97,21.727905,-3.03,74321.39,54.488987,-2.01,7944.88,FIX
471285,297.73,143.63,1.0,FIX,FIX,17.716362,0.92,56681.57,14.57987,0.91,46180.85,6.9457855,1.18,22526.68,33.884865,-2.68,94928.48,56.365494,-1.99,12703.09,FIX
473281,297.81,144.12,1.0,FIX,FIX,17.602188,1.4,51613.84,17.594034,1.23,36851.43,8.677951,1.97,38190.75,49.411556,-2.42,115518.09,60.27999,-1.98,24270.94,FIX
475284,297.88,144.48,1.0,FIX,FIX,19.186745,1.53,17743.67,13.202456,1.93,69380.54,24.442772,2.85,122651.99,61.549755,-2.34,78717.81,65.09727,-1.98,29546.62,FIX
477280,297.85,145.06,1.0,FIX,FIX,14.451835,2.61,109152.61,22.32079,2.62,90439.43,46.719524,-3.14,150111.95,78.39759,-2.21,117548.35,69.74411,-1.97,28699.48,NOISE
479281,297.27,144.84,1.0,FIX,FIX,39.63102,3.06,167938.05,55.828884,3.09,228858.45,70.61671,-2.74,202828.31,86.48918,-2.18,51324.52,73.79561,-1.96,25610.51,SACCADE
481284,295.91,145.21,1.0,SACCADE,SACCADE,99.028625,-3.12,365468.06,100.66618,-2.97,291950.94,103.195114,-2.42,259235.92,95.83423,-2.12,66020.97,75.94695,-1.95,14191.69,SACCADE
483284,292.41,144.75,1.0,SACCADE,SACCADE,163.24677,-2.91,425778.47,142.32376,-2.65,350469.12,130.06651,-2.35,172835.16,106.89023,-2.07,75661.03,76.94923,-1.94,6594.19,NOISE
485283,288.11,143.41,1.0,SACCADE,SACCADE,201.97418,-2.42,597340.94,200.35048,-2.31,493264.56,166.50883,-2.21,254867.05,109.9941,-2.05,21408.54,78.33072,-1.93,8988.98,NOISE
487283,284.99,138.19,1.0,SACCADE,SACCADE,281.5347,-1.98,800119.06,226.86305,-2.16,257361.6,179.71701,-2.17,90211.15,115.02342,-2.04,32254.77,78.75071,-1.94,2904.79,NOISE
489284,282.61,130.74,1.0,SACCADE,SACCADE,263.29724,-1.97,114310.32,269.4071,-1.95,413229.22,196.84048,-2.09,144785.31,123.400444,-2.02,52578.66,78.55091,-1.94,1312.92,NOISE
491290,280.01,126.25,1.0,SACCADE,SACCADE,257.57065,-1.92,87868.76,241.45026,-1.9,186172.64,210.30147,-1.95,184067.56,134.16776,-2.01,66748.4,78.65611,-1.93,2127.08,NOISE
493287,278.34,118.84,1.0,SACCADE,SACCADE,220.77354,-1.83,261479.16,203.57506,-1.86,238622.58,202.46838,-1.85,142766.62,145.53773,-1.99,71181.74,77.44017,-1.94,7470.9,NOISE
495294,277.28,115.76,1.0,SACCADE,SACCADE,150.54912,-1.77,433084.12,204.0146,-1.72,173992.44,181.67996,-1.79,145471.11,151.39563,-1.97,40175.41,77.11886,-1.93,4248.59,NOISE
497290,276.86,111.6,1.0,SACCADE,SACCADE,189.74057,-1.6,298022.7,139.6138,-1.65,402550.5,156.70872,-1.77,154773.27,155.15273,-1.94,42879.86,76.601,-1.92,3744.63,NOISE
499289,276.98,106.47,1.0,SACCADE,SACCADE,131.05492,-1.51,370677.6,126.45375,-1.57,106036.39,151.75444,-1.72,51764.02,151.65495,-1.88,58630.07,76.03911,-1.93,3942.99,NOISE
501292,277.24,105.18,1.0,SACCADE,SACCADE,63.775314,-1.46,412940.8,112.39744,-1.59,88383.59,133.35468,-1.72,112642.99,148.074,-1.8,70887.76,76.65971,-1.93,3831.31,NOISE
503291,277.33,103.36,1.0,SACCADE,SACCADE,94.78302,-1.71,224399.73,99.51304,-1.72,115351.29,131.5271,-1.7,21446.94,134.35858,-1.77,89850.13,77.63426,-1.93,6704.38,NOISE
