%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
245760,257.36,108.0,1.0,FIX,FIX,4.3565087,1.76,39100.89,0.7347837,2.55,10676.43,4.546525,-1.5,16789.17,4.650912,-1.18,17905.56,1.7313493,-0.58,5079.32,FIX
247757,257.51,108.27,1.0,FIX,FIX,3.1870532,0.88,20828.01,2.3968139,2.93,10645.79,1.2404063,-1.74,20581.83,3.894109,-1.21,4697.89,1.7704943,-0.27,3289.61,FIX
249757,257.46,108.12,1.0,FIX,FIX,5.0570407,-2.44,50357.28,3.2531102,-0.72,33570.67,1.7427667,-2.23,5389.34,1.2020768,-0.08,21737.32,1.3994327,-0.61,3992.03,FIX
251763,257.32,108.11,1.0,FIX,FIX,7.3135853,-1.17,46270.96,3.0590162,-2.09,24508.06,2.9040675,3.14,14013.44,1.0618074,1.04,7429.99,2.1268768,-0.51,4582.13,FIX
253754,257.6,107.79,1.0,FIX,FIX,2.197827,-1.19,31511.8,3.5075524,-2.02,3126.2,3.5181541,1.54,28492.89,4.02867,1.53,19287.27,3.125889,-0.8,7705.4,FIX
255759,257.36,108.01,1.0,FIX,FIX,5.911706,3.07,43705.27,3.5034747,-3.0,20067.55,4.2994227,1.48,5026.54,5.450937,1.41,9424.51,2.9538143,-0.68,2537.33,FIX
257764,257.31,107.81,1.0,FIX,FIX,7.8061595,3.01,11869.61,9.438016,1.81,59657.14,7.874663,1.43,21932.76,6.274613,1.53,6607.19,2.4555314,-0.45,4860.3,FIX
259763,256.98,108.06,1.0,FIX,FIX,18.016472,1.49,118160.44,11.4499035,1.36,30780.26,9.161553,1.43,7896.63,5.7583885,1.55,3319.25,1.5046349,-0.23,6355.69,FIX
261760,257.38,108.69,1.0,FIX,FIX,24.757563,1.04,70830.8,19.129658,1.37,47161.6,12.581846,1.57,22923.24,5.860328,1.56,702.54,1.6212541,0.14,3623.61,FIX
263763,257.59,109.11,1.0,FIX,FIX,20.48016,1.27,40376.41,19.600212,1.26,13745.82,12.139834,1.41,12720.03,6.273797,1.62,3214.38,1.6734475,0.69,5503.84,FIX
265765,257.68,109.65,1.0,FIX,FIX,15.907537,1.6,45734.04,16.15301,1.43,28269.12,14.013084,1.45,12091.23,6.078888,1.65,1667.72,2.1562355,0.95,4220.3,FIX
267763,257.57,109.89,1.0,FIX,FIX,12.545962,1.7,22540.09,12.847705,1.44,20309.54,11.927798,1.31,17303.98,6.2428074,1.44,7703.6,1.8300275,0.74,3266.2,FIX
269764,257.6,110.26,1.0,FIX,FIX,10.263322,1.21,36902.84,9.091419,1.63,26021.14,8.200871,1.57,27845.19,6.3153887,1.42,1129.86,1.8218722,0.93,2159.11,FIX
271762,257.75,110.36,1.0,FIX,FIX,5.74534,1.46,30282.23,4.385052,1.52,29154.35,8.3109665,1.69,5950.66,5.551246,1.24,7983.01,2.583568,1.19,5752.7,FIX
273761,257.63,110.54,1.0,FIX,FIX,3.3574965,-2.9,46545.06,2.277748,2.96,28616.43,4.7838416,2.01,24958.58,6.7247796,1.31,7677.9,2.262253,1.3,2562.49,FIX
275768,257.59,110.32,1.0,FIX,FIX,7.049357,-2.38,27248.19,5.1883397,2.33,22073.81,3.326507,1.48,15602.23,6.71744,1.31,156.01,2.4131243,1.31,936.69,FIX
277770,257.38,110.3,1.0,FIX,FIX,9.212932,2.0,81440.49,3.5833957,-3.03,25576.5,1.9384916,-0.05,23174.05,4.981198,1.27,10726.2,3.0630941,1.16,4730.34,FIX
279768,257.4,110.73,1.0,FIX,FIX,4.5489717,2.03,28650.44,2.2801945,1.39,29282.85,2.2002735,-0.74,8647.77,5.9059973,1.37,6446.37,1.8740654,0.8,8922.0,FIX
281779,257.28,110.5,1.0,FIX,FIX,6.085412,-0.69,63468.51,6.1457605,-0.1,38913.74,2.0502179,-0.46,3635.98,3.8443623,1.23,13219.92,2.4416676,0.98,4134.76,FIX
283766,257.63,110.54,1.0,FIX,FIX,15.255121,-0.36,59954.79,9.584809,-0.78,37990.84,1.5095279,1.37,17531.56,2.6651201,0.62,13812.82,2.092625,0.84,2917.99,FIX
285771,257.98,110.24,1.0,FIX,FIX,13.112749,-0.82,41774.55,7.3853507,-0.19,32499.35,3.193577,0.43,15928.64,2.291612,-0.5,16231.09,2.2834566,1.25,5570.06,FIX
287770,258.07,110.07,1.0,FIX,FIX,2.4555314,1.49,91227.23,0.7421234,1.29,45151.28,4.7210464,0.78,12507.25,1.1979991,-0.51,6711.57,2.0852852,1.0,3480.73,FIX
289770,257.99,110.36,1.0,FIX,FIX,13.947843,2.23,75132.9,3.2783914,1.66,15946.45,5.475403,0.56,8213.41,2.1301389,-1.11,8144.25,1.9278897,0.76,3163.29,FIX
291770,257.65,110.61,1.0,FIX,FIX,4.1615996,1.77,63722.44,13.352512,1.58,61867.41,4.029485,-0.05,19438.47,1.5853714,-0.76,5150.56,2.3535914,0.74,2627.61,FIX
293767,257.95,110.56,1.0,FIX,FIX,17.780787,1.08,90874.98,7.5166497,1.3,39794.7,2.9554455,-0.79,16589.74,2.4343278,-0.1,9373.31,1.7052528,0.24,7217.33,FIX
295771,258.06,111.38,1.0,FIX,FIX,11.474369,1.13,38830.26,7.92441,-0.14,62259.38,0.5512917,0.59,17732.01,4.584039,-0.89,20459.27,1.478538,0.03,2439.81,FIX
297773,258.19,111.07,1.0,FIX,FIX,19.365343,-1.18,174017.66,8.68366,-1.03,43825.83,2.9040675,-1.55,19817.93,3.768519,-0.56,9698.89,1.4100345,-0.4,3826.24,FIX
299775,258.42,110.5,1.0,FIX,FIX,25.613857,-1.41,49310.14,12.783279,-1.49,38806.22,4.1713862,-1.07,12745.91,3.6804428,-0.99,9721.31,1.4883244,-0.37,551.58,FIX
301772,258.39,109.83,1.0,FIX,FIX,9.229242,-2.18,123211.79,13.184515,-1.72,18239.11,2.6667511,-0.76,11264.91,1.9711124,-1.32,11822.55,1.8903759,-0.39,2484.72,FIX
303771,258.16,110.13,1.0,FIX,FIX,7.9831276,-3.04,44372.33,7.322556,-2.13,43526.22,10.715935,-1.35,52896.18,1.7859893,-1.33,1137.73,2.213322,-0.86,6152.22,FIX
305777,258.0,109.79,1.0,FIX,FIX,5.4599075,-2.03,41818.52,3.8190813,1.73,64207.8,7.1431413,-1.33,21865.31,3.9903405,-1.3,13484.3,2.342174,-1.0,2096.34,FIX
307779,258.04,109.89,1.0,FIX,FIX,10.733062,0.89,98672.64,8.978062,-1.14,77776.78,5.960637,-1.57,12158.85,3.784014,-1.08,5364.29,1.8830363,-0.98,2826.06,FIX
309776,258.33,110.2,1.0,FIX,FIX,15.178462,-0.85,123123.6,5.4631696,-0.15,46133.82,2.063266,-2.15,26860.59,4.3638487,-1.13,3779.58,2.4751039,-1.02,3677.73,FIX
311777,258.53,109.33,1.0,FIX,FIX,10.7852545,-1.18,37329.79,6.8952236,-0.97,31401.24,3.7913537,-1.46,15608.41,5.9467735,-1.27,10635.93,2.6887703,-0.98,1501.75,FIX
313778,258.53,109.71,1.0,FIX,FIX,2.2394185,3.14,72398.69,7.4147096,-1.79,34990.2,5.2193294,-1.16,12022.97,4.889044,-1.3,6563.06,2.925271,-0.94,1609.42,FIX
315783,258.42,109.33,1.0,FIX,FIX,8.595583,-2.59,41499.84,3.0174248,2.94,48655.61,3.3966417,-1.09,11303.87,2.694479,-1.34,13448.96,2.5688887,-1.11,3677.17,FIX
317781,258.17,109.49,1.0,FIX,FIX,3.8712745,2.82,41609.95,8.82719,-1.71,58387.99,6.319466,-1.28,18796.25,1.5201297,-0.24,14897.05,1.7517374,-1.31,5647.35,FIX
319780,258.24,109.39,1.0,FIX,FIX,13.869553,-1.21,101708.79,0.7763753,-2.74,51846.05,1.4483639,-0.69,31824.87,3.3273225,-0.99,15001.33,1.8740654,-1.37,944.4,FIX
321800,258.41,108.85,1.0,FIX,FIX,2.8967278,-0.69,69551.7,7.1374326,-0.76,45416.65,2.6422856,-1.24,9711.29,2.578675,-0.91,4739.42,2.6284215,-1.29,4703.49,FIX
323781,258.35,109.3,1.0,FIX,FIX,6.4262996,0.53,37608.45,5.742893,-0.44,15143.87,1.4157431,0.53,19991.86,2.2451272,-1.14,3942.3,3.26045,-1.14,4682.58,FIX
325783,258.68,109.01,1.0,FIX,FIX,8.703232,-0.36,41973.38,4.800967,0.91,40505.13,4.2023754,0.24,17578.29,3.9764764,-1.53,12805.77,3.0630941,-1.29,3047.12,FIX
327784,258.75,109.15,1.0,FIX,FIX,4.298607,1.48,65353.6,3.6029685,0.5,12599.21,3.7155101,-0.5,17885.25,0.9003343,-1.43,18887.91,3.2555566,-1.36,1843.81,FIX
329785,258.7,109.22,1.0,FIX,FIX,6.776973,1.84,19444.11,7.535407,1.17,31882.04,1.2868909,0.59,20346.97,2.7148669,-1.47,11122.87,2.6031406,-1.42,4121.27,FIX
331784,258.66,109.47,1.0,FIX,FIX,11.05356,1.05,48787.84,1.7346115,-0.7,50392.54,1.1123697,-1.29,11905.76,1.5494884,-1.41,7188.99,1.655506,-1.56,6066.61,FIX
333784,258.97,109.69,1.0,FIX,FIX,9.830281,-1.1,112597.54,2.4808125,-1.91,15106.38,2.3951828,-2.24,12020.42,1.5323626,-1.3,987.97,0.61490226,0.1,11136.59,FIX
335791,258.88,109.04,1.0,FIX,FIX,15.932003,-2.03,78446.13,4.6313396,-2.15,14097.85,1.2249115,-2.36,7257.82,1.9645882,-1.4,2840.82,1.4964796,-0.74,7206.65,FIX
337790,258.62,108.99,1.0,FIX,FIX,9.631293,3.04,94863.09,12.217308,-2.08,46668.32,2.920378,-1.68,12965.2,1.2656875,-1.24,4551.6,1.4826158,-0.33,3673.0,FIX
339793,258.41,109.09,1.0,FIX,FIX,8.536865,-2.15,58198.76,3.1201801,-2.94,64138.84,3.8362072,-1.76,5856.09,2.755643,-1.23,9120.23,1.1140006,-0.39,2294.47,FIX
341791,258.39,108.64,1.0,FIX,FIX,4.1330566,-0.57,58370.06,3.4716694,-1.51,26604.47,5.1394086,-2.26,15679.06,1.9417536,-1.65,7722.22,1.251008,-0.99,4373.65,FIX
343788,258.58,108.98,1.0,FIX,FIX,5.101079,0.04,18054.43,3.8370225,-1.27,5771.6,3.3354778,-2.46,12254.53,0.79920983,-2.11,7820.96,0.7176578,1.28,11044.56,FIX
345791,258.64,108.65,1.0,FIX,FIX,5.2348247,-1.81,50466.88,2.818438,1.79,40713.64,3.1193647,-1.65,15650.08,0.66872656,-2.44,1679.77,0.49012768,1.08,1567.53,FIX
347793,258.52,108.73,1.0,FIX,FIX,8.240832,2.44,70849.41,4.159153,-2.11,39808.21,4.401363,-1.22,12580.54,0.887286,-2.25,1589.2,0.4803414,0.38,2047.85,FIX
349795,258.33,108.91,1.0,FIX,FIX,3.6763654,-2.55,49150.71,2.8429036,-1.82,10058.17,2.3062913,-1.04,13293.55,0.5472141,2.06,7415.6,0.66872656,-0.54,3292.73,FIX
351792,258.37,108.63,1.0,FIX,FIX,11.870712,-1.15,72726.51,4.97712,-1.17,19781.78,0.5121467,-1.47,11385.52,0.85466516,1.11,4272.7,0.543952,0.28,3066.49,FIX
353792,258.57,108.38,1.0,FIX,FIX,9.936298,-0.8,25793.85,7.344575,-1.16,14524.24,2.1594975,1.91,16307.5,1.6253319,0.72,5484.86,0.94681895,0.99,3906.24,FIX
355797,258.71,108.28,1.0,FIX,FIX,2.8339329,-1.2,45341.59,3.3933797,0.85,56868.85,2.4278038,1.74,2866.51,1.6408267,0.82,997.86,0.59369874,-0.95,7867.62,FIX
357800,258.62,108.25,1.0,FIX,FIX,12.481537,1.77,93555.14,6.8634186,1.67,31835.18,5.6572638,1.06,24852.34,2.2475736,1.0,4256.83,1.7109613,-1.64,7995.48,FIX
359795,258.59,108.88,1.0,FIX,FIX,16.509392,1.72,25125.4,9.759331,1.86,19994.43,4.937975,0.82,8972.43,2.2842722,1.45,6251.89,5.747787,-1.67,24822.95,FIX
361796,258.5,109.05,1.0,FIX,FIX,7.17984,2.01,60321.12,16.812765,1.42,55042.06,5.9011045,1.1,10783.71,3.5711632,1.52,7984.88,9.331998,-1.68,21969.17,FIX
363809,258.44,109.2,1.0,FIX,FIX,18.513124,1.15,90428.38,6.4842014,0.81,73634.54,6.5624914,1.46,14382.54,1.9898694,1.24,10614.84,11.247655,-1.67,11714.49,FIX
365799,258.87,109.88,1.0,FIX,FIX,12.387752,0.23,90930.79,7.1292777,0.54,11847.84,5.899473,1.35,5836.82,1.0813798,0.82,6778.16,12.676447,-1.67,8824.64,FIX
367801,259.03,109.34,1.0,FIX,FIX,10.665374,-1.12,88546.35,5.5691876,0.72,11812.44,5.070089,1.47,6414.73,2.3527758,1.26,8893.92,13.453637,-1.67,4769.19,FIX
369800,259.1,109.41,1.0,FIX,FIX,5.7983484,2.26,100379.06,5.0970016,-1.57,59614.84,5.205466,1.36,3449.99,2.848612,1.35,3314.87,14.517075,-1.64,7016.5,FIX
371799,258.85,109.56,1.0,FIX,FIX,4.730017,-3.01,31898.43,6.4197755,2.14,67830.3,2.174177,0.69,23111.82,1.6465354,1.71,8812.27,14.933805,-1.6,4202.29,FIX
373799,258.87,109.38,1.0,FIX,FIX,7.110521,2.05,43385.28,7.6349006,2.12,7517.99,3.5972598,-1.93,34253.0,1.4801692,-1.62,19081.9,14.81474,-1.56,4041.52,FIX
375800,258.69,109.87,1.0,FIX,FIX,14.02287,1.81,44861.82,1.2265424,-2.3,49512.33,2.1211681,2.72,26237.63,10.776284,-1.64,56969.84,15.477757,-1.55,4102.3,FIX
377805,258.71,110.05,1.0,FIX,FIX,8.306073,-1.37,136539.27,3.02558,-2.57,11464.61,1.4589657,2.93,4633.36,18.182024,-1.66,45320.76,14.792721,-1.55,4226.74,FIX
379805,258.77,109.47,1.0,FIX,FIX,17.042742,-1.68,57977.57,3.690229,-1.68,18115.89,3.4651456,-1.92,21922.67,21.770313,-1.64,22069.43,14.871827,-1.54,720.98,FIX
381800,258.62,109.22,1.0,FIX,FIX,2.578675,2.82,109216.97,6.0177236,-1.38,16694.38,8.828822,-1.73,33548.67,25.81203,-1.66,24983.4,14.03184,-1.54,5166.05,FIX
383805,258.65,109.51,1.0,FIX,FIX,6.519269,0.9,47677.46,5.811397,-1.84,16317.02,26.619396,-1.65,109111.85,27.7073,-1.68,11986.05,12.283365,-1.54,10693.89,FIX
385805,258.82,109.47,1.0,FIX,FIX,12.044418,-1.62,108819.01,15.795812,-1.59,62900.44,41.547493,-1.67,91691.39,30.206055,-1.68,15329.37,11.466215,-1.55,5056.36,FIX
387805,258.62,108.92,1.0,FIX,FIX,37.00586,-1.7,153358.88,49.56324,-1.64,207227.73,45.0526,-1.68,21541.2,31.107203,-1.64,9349.13,11.542058,-1.56,613.3,SACCADE
389804,258.59,107.67,1.0,FIX,FIX,87.07554,-1.65,307669.7,77.33742,-1.69,171516.3,48.15565,-1.64,21737.78,31.521486,-1.6,7885.29,12.06399,-1.57,3413.52,SACCADE
391806,258.3,104.66,1.0,FIX,FIX,117.62819,-1.69,189512.69,84.3517,-1.67,45049.3,56.096375,-1.64,48641.58,33.21777,-1.56,12597.25,12.912132,-1.61,5824.41,SACCADE
393807,257.88,101.94,1.0,FIX,FIX,81.67109,-1.69,220355.67,80.53262,-1.65,24713.95,60.575214,-1.65,27631.35,33.150898,-1.55,1619.78,13.816544,-1.61,5541.66,SACCADE
395809,257.82,100.68,1.0,FIX,FIX,43.824425,-1.54,238440.52,62.625427,-1.65,109711.99,58.863434,-1.62,15805.05,31.61772,-1.56,9525.01,14.243876,-1.58,3764.74,SACCADE
397810,257.95,99.79,1.0,FIX,FIX,43.813824,-1.56,6241.93,44.007103,-1.58,116033.0,54.297337,-1.58,31953.77,28.835163,-1.57,17061.98,14.5635605,-1.62,4392.07,SACCADE
399811,257.84,98.53,1.0,FIX,FIX,44.26562,-1.62,16411.2,33.74052,-1.5,65396.05,39.968647,-1.51,90015.79,26.79881,-1.57,12512.35,13.672196,-1.64,5644.94,SACCADE
401813,257.84,97.62,1.0,FIX,FIX,23.903711,-1.4,132256.55,28.931396,-1.37,39714.96,25.52089,-1.36,92941.2,25.705198,-1.58,6787.72,13.716235,-1.64,665.52,FIX
403827,258.04,97.37,1.0,FIX,FIX,18.767567,-0.72,91074.79,19.89217,-1.06,71004.61,19.204685,-1.29,39698.79,24.716785,-1.55,7541.91,14.120732,-1.61,4065.57,FIX
405815,258.53,97.01,1.0,FIX,FIX,19.065231,-0.62,12518.06,12.495401,-0.49,70779.32,10.322855,-1.2,55290.71,22.645365,-1.57,13156.71,13.667303,-1.58,3518.09,FIX
407815,258.8,96.83,1.0,FIX,FIX,7.976603,0.08,85265.07,9.04575,-0.36,22914.64,4.745512,0.52,73450.59,15.057765,-1.58,46553.26,14.495057,-1.57,5112.91,FIX
409814,258.92,97.04,1.0,FIX,FIX,4.9012766,1.28,47203.35,9.199068,1.4,86306.14,10.096141,1.09,40759.28,9.5195675,-1.51,34413.05,15.388051,-1.56,5543.5,FIX
411815,258.87,97.06,1.0,FIX,FIX,18.194256,1.84,87668.79,22.061453,1.64,81458.54,10.278817,1.16,4452.42,6.930291,-1.36,17522.61,14.3963785,-1.58,6339.8,FIX
413816,258.68,97.9,1.0,FIX,FIX,39.564148,1.68,133519.58,23.907791,1.64,11326.21,9.026177,1.53,22957.22,3.509999,-1.31,21022.3,13.654255,-1.55,5271.83,FIX
415819,258.65,98.99,1.0,FIX,FIX,30.200346,1.52,66639.1,22.012524,1.58,14225.51,10.220915,1.86,20811.87,1.2738426,0.2,22393.33,14.123995,-1.53,3346.85,FIX
417817,258.75,99.38,1.0,FIX,FIX,6.083781,0.88,157073.02,9.004159,1.66,80111.11,7.2499747,2.18,24541.65,2.9415815,1.14,14854.84,13.910329,-1.58,4178.47,FIX
419818,258.84,99.22,1.0,FIX,FIX,12.603049,-1.82,112032.06,5.0203424,-2.63,73285.39,5.4688783,2.03,12208.46,3.0337353,1.2,1221.62,13.247311,-1.57,4164.39,FIX
421819,258.6,98.78,1.0,FIX,FIX,15.861868,-2.49,60924.52,13.588198,-2.07,59516.06,3.4194763,2.15,12956.01,4.2227635,1.43,8785.94,12.829764,-1.59,3232.6,FIX
423818,258.22,98.75,1.0,FIX,FIX,15.3171015,-2.28,20514.39,13.061372,-1.93,12018.11,2.454716,-2.3,28796.91,4.2415204,1.65,5790.38,9.04412,-1.58,23229.98,FIX
425821,258.11,98.21,1.0,FIX,FIX,15.273878,-1.34,84720.13,4.400547,-2.31,55809.74,4.229288,-2.12,11440.93,2.3886588,1.7,11386.06,5.864406,-1.47,20112.6,FIX
427820,258.39,98.02,1.0,FIX,FIX,6.524162,0.9,122557.42,1.6587682,-0.83,27950.86,4.213793,-2.03,2096.59,2.8934658,1.78,3384.03,4.1803565,-1.31,11408.0,FIX
429823,258.31,98.46,1.0,FIX,FIX,12.490508,1.67,55398.17,5.153272,1.14,36719.02,1.0903505,-0.65,25403.21,1.5690609,1.34,9923.4,2.961154,-1.24,7604.66,FIX
431822,258.33,98.63,1.0,FIX,FIX,4.2863746,1.52,50747.04,4.7544827,1.4,8131.44,2.6471786,-0.52,9644.67,1.7990376,-0.92,18683.12,2.6814306,-1.16,2224.02,FIX
433823,258.32,98.67,1.0,FIX,FIX,4.176279,-0.82,47779.07,5.07172,0.39,29099.77,3.7220342,-0.33,7521.44,2.114644,-1.58,8059.21,2.2785635,-0.98,3628.78,FIX
435829,258.47,98.48,1.0,FIX,FIX,9.177049,-0.04,41871.11,3.7456844,-0.39,21872.11,1.4426553,0.56,18544.26,1.8414446,-1.82,3332.37,1.713408,-0.9,3617.08,FIX
437826,258.77,98.65,1.0,FIX,FIX,4.0833097,0.05,31473.16,8.646961,-0.97,36110.51,2.6047716,0.08,9111.8,3.0582008,-1.76,7535.53,1.6595837,-1.23,3502.88,FIX
439828,258.67,98.49,1.0,FIX,FIX,13.870368,-1.53,88701.49,3.5597458,-1.09,31446.87,3.9544578,-0.26,10596.55,3.0312886,-1.57,3436.51,0.729075,-1.1,5771.8,FIX
441828,258.8,97.97,1.0,FIX,FIX,6.58451,-1.7,45743.2,1.6090213,-1.25,12168.47,2.2255547,-0.28,10605.71,2.2500203,-1.3,6499.32,0.78045285,-1.11,321.88,FIX
443822,258.63,98.17,1.0,FIX,FIX,10.78607,1.53,106729.8,4.2235794,-0.15,23260.4,0.99004155,0.21,8776.81,1.4826158,-1.07,5362.76,1.2134941,-1.08,2673.29,FIX
445838,258.82,98.5,1.0,FIX,FIX,10.577297,0.52,62829.29,5.943511,1.67,49227.5,5.7086415,-1.93,38274.29,2.4294348,-1.15,5833.68,2.2940583,-1.05,6578.37,FIX
447829,259.08,98.43,1.0,FIX,FIX,1.9278897,2.58,71486.17,3.578503,1.49,15516.55,5.2649984,-2.02,4213.53,5.2478724,-1.4,18209.66,3.5116303,-1.29,8622.22,FIX
449829,258.74,98.55,1.0,FIX,FIX,8.759503,2.93,42782.43,10.224993,-2.03,83527.17,3.8623037,-2.21,9998.69,6.5991893,-1.37,8346.06,3.8362072,-1.27,2025.02,FIX
451828,258.66,98.52,1.0,FIX,FIX,20.717476,-1.93,130313.89,12.4660425,-2.35,26282.23,3.3689141,-1.51,15394.28,5.6018085,-1.38,6131.47,3.588289,-1.19,2535.51,FIX
453828,258.38,97.6,1.0,FIX,FIX,21.50853,-2.0,9994.57,12.75963,-1.89,35521.14,4.6802707,-1.7,9293.61,7.3282647,-1.5,11606.7,2.9619694,-1.02,5079.46,FIX
455832,258.22,97.56,1.0,FIX,FIX,4.9249268,-1.7,103266.09,10.293496,-1.56,27339.93,9.544848,-1.79,29963.27,5.618119,-1.39,11344.1,3.1772666,-0.72,5786.35,FIX
457833,258.35,97.36,1.0,FIX,FIX,9.235766,-0.11,64504.19,3.262081,-0.03,65383.87,12.33719,-1.53,23936.25,3.8998177,-1.31,10774.9,3.3273225,-0.25,9244.3,FIX
459830,258.67,97.51,1.0,FIX,FIX,8.540943,0.58,37236.53,10.8488655,-1.12,60092.3,11.264781,-1.47,7990.1,5.2690763,-1.23,8712.87,2.76706,-0.14,3988.16,FIX
461832,258.7,97.59,1.0,FIX,FIX,18.53596,-1.56,148455.75,13.452822,-1.2,16880.42,9.731603,-1.26,16336.13,5.8350472,-1.23,3471.31,2.9937747,-0.23,2034.28,FIX
463834,258.68,96.6,1.0,FIX,FIX,29.847223,-1.48,70181.52,12.310278,-1.4,17036.6,7.6332693,-0.98,19822.3,5.3905888,-1.41,6803.09,3.0712492,-0.23,473.68,FIX
465837,258.83,96.13,1.0,FIX,FIX,7.013474,-0.95,147320.45,18.631376,-1.43,38807.55,6.163702,-0.8,11544.46,5.693962,-1.16,8756.06,3.04923,-0.31,1578.83,FIX
467835,258.88,96.32,1.0,FIX,FIX,7.613697,-1.22,12393.41,4.8123846,-0.64,95956.95,7.3584394,-1.1,14404.88,5.800795,-0.99,5893.46,3.1275198,-0.38,1408.04,FIX
469836,258.96,95.78,1.0,FIX,FIX,3.671472,0.0,44183.93,5.1916018,0.79,40009.97,7.788218,-0.96,7290.19,4.1942205,-0.51,17611.49,3.1006079,-0.55,3321.25,FIX
471833,259.06,96.32,1.0,FIX,FIX,15.223316,1.26,89148.03,4.5970874,-0.22,29226.83,3.9487488,-0.34,31322.47,4.9241114,-0.23,8799.08,3.2947018,-0.43,2691.7,FIX
473834,259.19,96.49,1.0,FIX,FIX,5.671128,-0.37,101292.12,8.513215,0.73,42719.34,4.4918857,0.43,19794.35,5.8562503,0.09,11998.68,3.0296578,-0.34,2349.71,FIX
475839,259.32,96.22,1.0,FIX,FIX,8.508323,-0.37,17354.05,3.5711632,0.06,37629.51,5.4028215,0.28,7290.81,4.791181,0.11,6545.71,3.0614629,-0.17,3276.29,FIX
477839,259.58,96.34,1.0,FIX,FIX,3.0582008,0.93,50390.2,4.482915,0.02,5655.37,6.790837,0.87,23319.95,4.9167714,0.18,2235.54,3.0859284,-0.32,2864.49,FIX
479839,259.41,96.34,1.0,FIX,FIX,3.4170299,1.27,7068.64,7.122753,0.59,25309.29,6.651383,0.65,9114.75,6.3529024,0.64,18028.11,2.7067115,-0.27,2502.85,FIX
481840,259.63,96.5,1.0,FIX,FIX,11.400973,0.5,56633.33,5.2764153,1.09,21698.37,9.179496,0.64,15505.43,6.4499493,0.8,6152.84,2.644732,-0.36,1646.57,FIX
483841,259.9,96.61,1.0,FIX,FIX,7.2075677,1.01,37728.87,10.530813,0.84,34148.62,9.813155,0.88,14955.78,5.7306604,0.59,8881.47,2.8265932,-0.37,1115.24,FIX
485858,259.82,96.8,1.0,FIX,FIX,10.965486,1.19,24913.18,14.918311,0.81,26774.03,9.623954,1.0,6928.66,6.272981,0.7,5266.93,2.9546297,0.13,8701.84,FIX
487846,260.1,97.11,1.0,FIX,FIX,22.874525,0.75,85069.4,12.970033,1.04,23380.32,11.014416,0.94,9318.94,5.7127194,0.51,7958.02,2.6675665,0.06,2122.04,FIX
489844,260.64,97.56,1.0,FIX,FIX,15.180908,0.94,51992.37,14.016346,0.97,9057.59,8.845948,0.98,13472.75,5.0203424,0.35,6639.87,2.2859032,0.2,3100.3,FIX
491843,260.54,97.71,1.0,FIX,FIX,7.5818915,1.68,66638.92,11.604036,1.04,15769.65,6.5339484,0.85,15456.92,5.8236303,0.75,13854.38,1.8218722,0.03,3537.89,FIX
493847,260.6,97.93,1.0,FIX,FIX,8.244094,1.22,22457.87,3.894109,1.68,53794.49,5.9598217,0.51,13262.91,5.3016973,0.74,3199.49,1.8862982,-0.03,802.35,FIX
495849,260.68,98.09,1.0,FIX,FIX,0.20388006,1.57,49324.67,2.572151,-0.59,36017.59,4.932266,0.32,9008.9,5.864406,0.73,3464.55,2.4881523,0.56,8540.9,FIX
497846,260.6,97.94,1.0,FIX,FIX,10.711042,-1.44,67008.24,6.2110023,-1.17,26357.62,2.84535,-0.77,27037.7,4.277404,0.9,11029.03,2.8135448,0.74,3607.02,FIX
499844,260.75,97.57,1.0,FIX,FIX,12.606312,-1.17,22126.69,7.752335,-1.11,9784.16,2.3633776,0.13,14192.99,3.5303872,0.93,4653.64,2.5134332,0.8,2052.1,FIX
501847,260.84,97.37,1.0,FIX,FIX,6.3936787,-0.53,51305.95,9.031886,-1.05,8332.4,2.8208845,-0.35,8020.6,3.5589302,0.91,497.6,3.5214164,1.13,8641.57,FIX
