%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
247647,270.42,137.1,1.0,FIX,FIX,9.024547,-0.25,127154.16,12.641378,1.15,47454.78,7.2181697,1.34,22803.52,6.984931,1.84,13585.49,9.491839,-1.55,64999.72,FIX
249658,270.88,136.7,1.0,FIX,FIX,16.026604,0.55,71286.09,13.341911,0.93,17518.78,11.49068,1.37,26093.21,6.046267,1.52,14151.46,20.268938,-1.62,65997.69,FIX
251644,271.09,137.51,1.0,FIX,FIX,24.802418,1.28,103104.93,12.49377,0.72,17510.15,7.0273376,1.25,28302.31,3.608677,1.31,16135.22,33.193302,-1.63,79809.5,FIX
253642,271.23,137.86,1.0,FIX,FIX,9.607643,1.01,96569.36,17.974066,1.38,68468.19,2.7401478,1.74,29323.36,3.2987792,0.82,10451.86,44.40997,-1.63,68839.81,FIX
255648,271.34,137.91,1.0,FIX,FIX,11.608114,1.61,39693.76,2.0069952,1.99,100033.98,3.3999038,1.8,4182.09,5.554508,1.47,21679.36,55.044353,-1.63,65015.37,FIX
257649,271.21,138.43,1.0,FIX,FIX,8.088329,-2.55,105923.7,10.322855,-2.6,65880.58,7.6177745,1.5,27479.17,5.287018,1.45,1831.16,62.005634,-1.61,43506.15,FIX
259647,271.01,137.69,1.0,FIX,FIX,28.181116,-2.23,126810.38,11.029911,-2.99,25766.14,3.934885,1.65,23166.3,6.00386,1.23,8807.9,64.8991,-1.6,17843.6,FIX
261649,270.36,137.34,1.0,FIX,FIX,15.13687,3.06,144261.84,3.3175364,-2.31,53320.8,1.8398136,0.73,19483.31,1.9026086,-1.44,47430.34,70.02464,-1.59,31634.05,FIX
263647,270.27,137.75,1.0,FIX,FIX,21.549305,0.93,197758.47,6.0152774,1.54,54027.19,4.065368,1.71,20910.05,22.499388,-1.58,126537.14,71.58718,-1.59,9613.13,FIX
265653,270.99,138.19,1.0,FIX,FIX,18.871954,0.61,43002.65,13.956813,0.59,70535.41,1.2738426,-2.5,29416.74,42.56608,-1.65,123342.04,74.26779,-1.58,16834.73,FIX
267651,271.03,138.28,1.0,FIX,FIX,10.553647,-0.17,83556.61,13.762719,0.78,16362.64,4.9860907,1.19,37485.95,69.63156,-1.65,166111.25,74.751396,-1.58,5055.88,FIX
269655,271.5,138.1,1.0,FIX,FIX,9.486947,1.13,74440.86,0.93947935,1.35,79437.55,6.5421033,-1.42,68165.61,92.7483,-1.65,141473.34,74.2629,-1.58,2999.45,FIX
271650,271.23,138.7,1.0,FIX,FIX,10.648248,2.79,91582.88,4.757745,0.76,24680.93,48.300003,-1.56,257120.5,114.60098,-1.64,134322.2,71.51297,-1.57,17029.2,FIX
273653,271.01,138.28,1.0,FIX,FIX,3.5042906,-0.62,86059.94,22.84517,-2.01,167270.19,92.734436,-1.65,274212.4,130.57947,-1.62,99169.28,68.77853,-1.53,24326.98,SACCADE
275654,271.37,138.6,1.0,FIX,FIX,45.988815,-1.78,273865.62,106.65617,-1.66,524441.44,143.16785,-1.65,309055.56,135.82082,-1.61,33851.29,63.003014,-1.53,35414.96,SACCADE
277656,270.55,136.07,1.0,SACCADE,SACCADE,211.65279,-1.67,1016690.56,186.39937,-1.65,488462.56,186.86423,-1.65,267692.06,145.19032,-1.59,60337.7,60.26205,-1.52,16916.69,SACCADE
279654,270.34,128.27,1.0,SACCADE,SACCADE,327.44766,-1.63,713519.1,289.92725,-1.66,635550.94,233.12543,-1.64,284347.12,149.85918,-1.58,29798.0,57.93782,-1.53,14453.14,SACCADE
281653,269.59,120.05,1.0,SACCADE,SACCADE,368.22287,-1.65,254543.9,352.31534,-1.63,386661.97,260.2953,-1.62,169908.9,154.58676,-1.59,29629.14,55.568733,-1.55,16856.75,SACCADE
283654,268.86,110.27,1.0,SACCADE,SACCADE,377.1145,-1.63,73453.49,359.59305,-1.64,46404.25,276.3333,-1.62,98436.92,152.99323,-1.58,10712.83,56.591393,-1.56,6725.63,SACCADE
285661,268.47,101.55,1.0,SACCADE,SACCADE,351.07004,-1.62,161040.11,334.2222,-1.6,170707.53,283.96576,-1.59,61941.31,150.98051,-1.59,15087.62,57.00894,-1.57,5060.73,SACCADE
287659,268.01,93.05,1.0,SACCADE,SACCADE,291.60883,-1.57,379748.53,263.3217,-1.57,439670.62,251.41266,-1.58,200430.95,148.53885,-1.57,20866.58,59.56886,-1.59,16405.61,SACCADE
289663,268.53,87.24,1.0,SACCADE,SACCADE,176.94995,-1.47,715405.7,216.25557,-1.53,293750.7,216.65436,-1.56,215214.02,142.77475,-1.54,49356.52,62.651524,-1.59,18885.97,SACCADE
291663,268.92,84.41,1.0,SACCADE,SACCADE,141.42833,-1.45,218279.55,145.08186,-1.45,445346.0,163.4172,-1.52,329152.3,131.58092,-1.54,68963.64,64.0689,-1.59,8955.68,SACCADE
293659,269.36,80.36,1.0,SACCADE,SACCADE,113.26353,-1.42,174977.27,100.33753,-1.41,276045.97,116.06076,-1.49,292297.75,118.62394,-1.52,81277.57,64.96516,-1.59,6270.06,SACCADE
295663,269.77,78.92,1.0,SACCADE,SACCADE,59.67406,-1.32,331344.28,64.81184,-1.33,220791.72,66.28222,-1.34,315045.84,93.40724,-1.52,154370.2,67.434555,-1.58,15116.16,SACCADE
297663,270.08,77.52,1.0,SACCADE,SACCADE,19.192453,-0.82,268555.97,18.281517,-1.0,293803.44,33.930534,-0.84,244389.25,68.877205,-1.49,150788.66,68.71329,-1.59,8872.94,SACCADE
299662,270.41,78.23,1.0,SACCADE,SACCADE,27.576817,1.38,257237.98,19.536602,0.87,186972.25,23.478012,0.59,236146.9,44.332493,-1.41,152998.77,69.72372,-1.59,6589.45,SACCADE
301665,270.33,78.85,1.0,SACCADE,SACCADE,45.628357,1.3,111893.53,56.6126,1.03,229061.64,50.017487,1.21,207416.42,22.607035,-1.26,136228.14,69.86398,-1.59,2332.66,SACCADE
303664,271.0,80.39,1.0,SACCADE,SACCADE,87.96037,0.92,299970.88,92.19864,1.31,251646.23,66.26754,1.37,113662.45,8.327277,-0.62,102363.68,70.40223,-1.58,5719.54,SACCADE
305665,272.96,82.27,1.0,SACCADE,SACCADE,138.78197,1.31,409642.3,111.97908,1.35,123245.35,79.7432,1.47,93615.69,6.9767756,0.82,62305.66,70.50336,-1.58,2127.15,SACCADE
307665,272.75,86.97,1.0,SACCADE,SACCADE,148.55762,1.59,255652.45,115.70112,1.45,76006.03,75.87111,1.49,26166.34,8.007593,1.26,20676.06,70.88991,-1.58,2390.48,SACCADE
309668,272.79,89.56,1.0,SACCADE,SACCADE,95.8693,1.65,325083.16,110.97273,1.69,167694.77,72.72972,1.51,21351.77,15.244519,1.53,47948.7,67.64658,-1.56,21675.67,SACCADE
311667,272.38,91.66,1.0,SACCADE,SACCADE,75.32634,1.87,171398.05,63.299866,1.76,294588.53,54.845367,1.6,115134.95,15.013728,1.61,7321.08,57.22016,-1.55,64036.63,SACCADE
313671,271.69,93.09,1.0,SACCADE,SACCADE,32.96496,2.07,266270.47,39.62368,2.0,162499.2,37.8907,1.92,136992.4,17.192799,1.62,13424.6,47.04247,-1.52,62929.92,SACCADE
315675,271.6,93.08,1.0,SACCADE,SACCADE,10.397067,3.12,178713.62,18.181208,-2.85,252570.47,14.730742,2.99,204365.3,13.553946,1.64,22322.56,34.551147,-1.47,77459.61,SACCADE
317672,271.18,93.1,1.0,SACCADE,SACCADE,43.722485,-2.02,248754.77,41.31181,-1.9,209935.2,23.053942,-2.35,114606.86,11.263965,1.59,14508.82,23.797695,-1.4,67097.5,SACCADE
319671,270.67,91.15,1.0,SACCADE,SACCADE,80.08898,-1.77,240288.73,60.461037,-1.86,117927.56,37.735752,-1.96,113986.89,7.8281784,1.72,22254.91,13.264436,-1.18,69187.03,FIX
321674,270.39,89.25,1.0,SACCADE,SACCADE,77.993904,-1.78,12893.25,70.70152,-1.8,67751.64,46.085045,-1.79,67363.36,6.267273,2.87,47687.38,6.330883,-0.83,46537.53,FIX
323676,269.89,87.4,1.0,SACCADE,SACCADE,61.37768,-1.83,104582.83,65.5719,-1.74,38867.84,49.231323,-1.73,25328.57,11.26315,-2.0,73492.29,3.9520109,-0.31,21440.18,FIX
325677,269.61,86.34,1.0,FIX,FIX,53.23145,-1.7,68770.51,51.292145,-1.7,88761.98,50.327385,-1.67,21145.73,17.271902,-1.81,40321.15,5.2022038,0.83,31024.51,FIX
327676,269.56,84.81,1.0,FIX,FIX,42.477184,-1.51,85060.91,39.319492,-1.53,87120.42,39.336617,-1.59,70934.16,21.338902,-1.7,27716.54,6.3944945,1.13,13031.31,FIX
329677,269.73,84.26,1.0,FIX,FIX,27.59802,-1.21,111105.68,31.935772,-1.37,57084.71,32.218758,-1.54,44812.4,25.308855,-1.6,28546.34,7.4750586,1.29,9362.54,FIX
331688,270.04,83.54,1.0,FIX,FIX,22.623346,-1.1,34380.62,17.308601,-0.95,107597.58,23.270054,-1.35,63404.51,24.972044,-1.57,4500.73,6.436901,1.25,6605.13,FIX
333675,270.23,83.27,1.0,FIX,FIX,10.663742,-0.21,110755.99,16.141592,-1.0,8760.01,18.994282,-1.13,38407.4,25.421396,-1.53,7403.99,5.564295,1.17,6105.03,FIX
335678,270.55,83.43,1.0,FIX,FIX,10.085539,-0.76,34320.42,10.732246,-0.6,46110.28,11.389556,-0.71,60012.13,19.942732,-1.4,38165.15,3.814188,1.25,10944.5,FIX
337679,270.59,82.93,1.0,FIX,FIX,12.239327,-0.93,17563.82,10.348951,-0.3,19188.5,10.18911,-0.58,10987.32,14.980291,-1.32,31601.36,1.6285938,2.53,22692.36,FIX
339676,270.91,82.95,1.0,FIX,FIX,12.472567,0.07,72275.75,7.2752557,-0.1,21707.47,7.914624,-0.17,26629.85,11.258257,-1.11,28324.02,6.005491,-1.76,41941.98,FIX
341676,271.2,82.97,1.0,FIX,FIX,10.993213,0.86,56561.13,8.580089,0.28,19749.44,6.9653587,-0.1,6545.98,9.90857,-0.87,17403.88,8.604554,-1.7,16167.2,FIX
343675,271.26,83.36,1.0,FIX,FIX,5.615672,0.76,33367.74,7.5190964,0.46,11268.76,7.4921846,0.01,5824.85,6.8479233,-0.52,25633.91,11.046221,-1.59,16231.69,FIX
345682,271.4,83.16,1.0,FIX,FIX,6.5209,-0.25,36273.82,4.293714,0.39,19877.24,7.270363,0.46,20191.98,5.749418,-0.51,6730.56,12.859939,-1.52,12468.73,FIX
347679,271.57,83.28,1.0,FIX,FIX,3.9210215,-0.16,16240.63,7.786587,0.1,23691.21,5.514548,0.48,10819.09,5.217698,-0.26,9074.15,13.566995,-1.5,4625.67,FIX
349683,271.59,83.13,1.0,FIX,FIX,9.737311,0.34,40176.99,6.2925544,0.71,26922.95,5.110865,0.41,3357.54,4.7218623,-0.22,3260.99,14.914234,-1.44,9494.72,FIX
351679,272.02,83.44,1.0,FIX,FIX,10.467202,0.99,39976.03,3.5132613,0.52,17925.83,3.2580032,0.17,12839.45,3.6029685,-0.14,7135.89,12.757998,-1.35,15198.64,FIX
353681,271.87,83.56,1.0,FIX,FIX,3.0622783,3.08,75079.0,5.9312787,0.43,15021.51,1.5291004,0.0,10847.14,3.3680985,0.05,4393.7,10.428872,-1.24,16275.92,FIX
355683,271.87,83.45,1.0,FIX,FIX,6.3985715,-0.65,55809.3,1.3586566,2.91,43239.12,2.6479943,-0.52,9365.57,2.87634,-0.57,12080.11,8.132368,-1.08,16790.29,FIX
357683,272.12,83.37,1.0,FIX,FIX,0.57657284,0.79,38911.57,4.429906,-1.97,26986.96,2.6479943,-0.52,2.03,1.8805896,-0.15,8533.15,7.318478,-0.95,8052.4,FIX
359685,271.89,83.47,1.0,FIX,FIX,9.575838,-2.68,62011.94,4.6411257,-1.24,20063.64,1.1278645,-1.89,16300.2,2.525666,-0.38,5023.44,6.303972,-0.74,10732.49,FIX
361682,271.7,83.16,1.0,FIX,FIX,9.549742,-1.29,75132.52,5.156534,-1.73,15034.43,2.8600295,-1.5,11477.5,2.1986425,-0.17,3609.64,5.8807163,-0.61,5309.53,FIX
363685,272.02,83.02,1.0,FIX,FIX,9.090604,-0.71,32925.21,2.5199575,-1.33,18405.7,5.6564484,-1.58,17232.54,2.9717555,-0.78,10452.58,5.5439067,-0.46,5691.28,FIX
365691,272.04,82.87,1.0,FIX,FIX,4.5073805,1.89,80428.84,2.6887703,-0.65,10584.89,2.7727687,-1.93,19515.52,5.0309443,-0.98,13448.08,4.938791,-0.3,6199.23,FIX
367690,271.95,83.23,1.0,FIX,FIX,3.7497618,2.36,12485.02,7.1194916,-1.8,39897.85,2.8567672,-1.03,15029.78,5.6629725,-1.2,8103.25,4.615029,-0.45,4588.01,FIX
369689,271.91,83.0,1.0,FIX,FIX,18.251343,-1.67,127753.42,1.1262335,-3.05,42001.66,2.9040675,-0.27,13127.81,6.022617,-1.06,5470.42,4.113484,-0.17,7844.54,FIX
371687,271.86,82.34,1.0,FIX,FIX,2.8820484,-1.43,94940.22,3.387671,-0.81,25676.07,3.447204,-0.97,13876.01,5.019527,-1.02,6278.68,3.367283,-0.24,4793.21,FIX
373691,271.93,82.86,1.0,FIX,FIX,14.75276,1.11,105299.66,3.465961,0.03,17030.02,7.7743545,-1.13,26932.97,4.818909,-1.1,2809.16,3.0312886,-0.43,4357.7,FIX
375692,272.18,82.99,1.0,FIX,FIX,7.201859,0.44,62376.75,5.634429,0.22,14239.21,10.486774,-1.13,16619.74,6.090305,-0.98,8887.54,2.9464746,-0.75,5826.71,FIX
377693,272.25,83.01,1.0,FIX,FIX,11.693745,-1.18,85828.35,15.968701,-1.06,94073.96,9.537509,-0.93,13518.5,6.0707326,-0.71,9944.18,3.079404,-0.71,1094.31,FIX
379694,272.4,82.46,1.0,FIX,FIX,32.270138,-1.29,126790.01,17.793837,-1.19,17069.5,6.0405583,-0.5,29147.63,6.0682864,-0.63,2779.31,3.2628963,-0.87,3281.13,FIX
381692,272.69,81.49,1.0,FIX,FIX,23.901266,-1.2,53797.38,17.319202,-1.09,10663.0,8.014933,-0.85,19082.3,5.1899705,-0.38,10170.82,3.1169183,-0.8,1705.88,FIX
383692,272.83,81.37,1.0,FIX,FIX,6.927844,0.03,138031.81,8.682028,-0.94,54141.51,9.328735,-0.96,9995.78,5.890503,-0.63,9376.35,2.6545184,-1.04,5170.3,FIX
385696,273.03,81.5,1.0,FIX,FIX,8.266929,1.4,59097.26,3.4480195,0.6,56551.27,9.598673,-0.84,7255.07,5.0032163,-0.33,11379.33,3.1454616,-1.13,3353.21,FIX
387698,272.9,81.77,1.0,FIX,FIX,3.8680124,1.89,31839.36,4.2537537,0.29,8663.11,8.962567,-0.5,19264.06,4.127348,-0.01,10375.55,3.3950107,-1.1,1600.79,FIX
389696,272.97,81.68,1.0,FIX,FIX,8.821482,-0.7,75446.54,5.0203424,0.23,5064.86,7.0615892,0.46,46910.91,4.290452,-0.56,14075.09,3.731005,-1.1,2065.69,FIX
391699,273.23,81.49,1.0,FIX,FIX,11.101677,-0.13,37068.61,10.724091,-0.15,38781.81,5.649924,0.47,8647.51,3.6543462,-1.0,11438.21,3.850071,-1.06,1257.61,FIX
393696,273.51,81.61,1.0,FIX,FIX,14.676917,0.17,31899.14,10.71512,0.42,37249.75,5.821183,0.87,13971.48,4.4168577,-0.97,4758.65,3.5793183,-0.93,3219.53,FIX
395700,273.94,81.61,1.0,FIX,FIX,13.292979,0.87,59595.8,7.151297,0.57,23256.31,4.1094065,0.77,10877.12,3.5768716,-0.95,5166.77,2.3902898,-0.94,7278.13,FIX
397702,273.93,82.11,1.0,FIX,FIX,5.8350472,2.0,73682.63,8.186192,1.24,31415.52,2.4759195,0.64,10313.48,1.5788472,-0.18,16400.92,2.7091582,-1.03,2341.64,FIX
399702,273.82,81.87,1.0,FIX,FIX,6.2305746,2.12,5027.75,8.710571,2.14,45067.96,2.0542955,2.34,20929.01,0.9199068,0.84,8284.25,3.1340442,-1.13,3235.28,FIX
401698,273.77,82.37,1.0,FIX,FIX,11.67091,2.21,33717.34,5.981025,-2.9,54296.67,1.4345001,-3.03,10017.99,0.50236046,-2.1,8702.31,3.5238628,-1.04,3123.99,FIX
403699,273.48,82.33,1.0,FIX,FIX,11.657862,-2.37,107747.81,8.916082,-3.04,19011.76,3.9544578,-2.76,15954.21,1.8349205,-1.33,9286.66,3.26045,-0.79,5326.93,FIX
405705,273.36,81.97,1.0,FIX,FIX,15.560941,-2.34,23992.63,9.75036,-2.17,48208.15,4.9143248,-2.28,13993.75,2.6439164,-1.09,5919.68,2.7923415,-0.65,3912.16,FIX
407702,272.95,81.78,1.0,FIX,FIX,8.387626,-1.89,53842.3,10.619704,-1.82,22261.56,3.9968646,-2.84,16092.22,1.6995442,-1.34,6669.6,2.5860145,-0.81,2977.57,FIX
409702,273.23,81.58,1.0,FIX,FIX,10.858651,-1.04,50701.05,6.0470824,-1.67,28993.64,6.8112245,-2.25,25455.92,1.8430758,-1.77,4624.96,2.1423717,-1.1,5004.09,FIX
411708,273.22,81.32,1.0,FIX,FIX,4.318995,-1.23,40787.89,1.8781431,-0.86,30213.16,6.7500606,-1.89,15041.97,2.1081197,-3.01,14122.13,1.4467329,-1.12,4250.71,FIX
413703,273.3,81.38,1.0,FIX,FIX,7.2075677,2.01,70759.3,3.9797387,-2.45,27191.92,6.18409,-1.5,15734.01,3.3680985,-2.21,14884.69,0.4917587,-0.29,7197.42,FIX
415707,273.07,81.64,1.0,FIX,FIX,7.6079884,-3.01,53692.43,2.9725714,-2.11,9348.11,5.2666297,-1.14,13541.69,3.0630941,-2.33,3028.01,0.092969306,-1.29,2745.58,FIX
417705,272.93,81.33,1.0,FIX,FIX,11.621163,-1.57,79844.07,6.5005116,-1.33,29786.78,3.5360956,-1.37,12185.29,4.602796,-1.82,14984.25,0.30826664,-2.24,1626.69,FIX
419707,273.07,81.07,1.0,FIX,FIX,15.726492,-0.83,64918.84,8.746454,-1.2,15050.14,1.0495745,2.08,27860.12,4.6329703,-1.47,9873.79,1.6179922,-1.59,8478.09,FIX
421706,273.45,80.76,1.0,FIX,FIX,7.86977,-0.64,49954.39,6.266457,-0.77,24537.32,1.8683568,-2.02,16050.38,1.3651809,-0.93,21673.28,0.5447675,-1.76,6653.14,FIX
423707,273.38,80.84,1.0,FIX,FIX,3.2824688,2.09,67135.93,4.4119644,1.46,58952.07,3.2865465,-1.7,9996.68,1.7362427,-0.39,5520.07,1.4483639,-1.99,5676.08,FIX
425712,273.37,80.9,1.0,FIX,FIX,14.455096,1.95,68597.98,4.325519,2.39,24072.43,4.126532,-1.07,14805.01,0.5879901,-2.83,13571.06,1.9376761,-2.65,7294.46,FIX
427709,273.12,81.5,1.0,FIX,FIX,5.6009927,2.56,63903.74,4.293714,2.75,9548.71,4.1094065,-0.75,8012.15,0.8709756,2.78,3359.34,2.558287,-2.81,4414.68,FIX
429710,273.14,81.05,1.0,FIX,FIX,10.522657,-1.83,82117.08,2.8991742,-1.75,34717.65,4.1420274,1.28,43012.4,0.61164016,3.14,2252.51,2.656965,-2.56,4097.98,FIX
431713,272.99,81.0,1.0,FIX,FIX,9.496733,-1.17,39629.02,11.399342,-1.07,57090.32,3.6119392,1.28,3245.8,1.031633,-2.15,5311.06,1.6693698,-2.93,7674.02,FIX
433713,273.32,80.62,1.0,FIX,FIX,16.799717,-0.62,61566.58,7.426943,0.74,91809.97,3.610308,2.1,17633.43,0.13700739,-2.76,5658.94,1.657137,-2.35,5841.17,FIX
435714,273.66,80.52,1.0,FIX,FIX,20.122147,1.2,179027.72,8.019011,0.72,3693.68,1.1621163,-2.88,21377.57,1.5388867,-1.91,8899.6,1.6661079,-2.21,1380.95,FIX
437717,273.68,81.54,1.0,FIX,FIX,20.468742,1.65,55818.86,9.607643,1.91,60732.33,1.7297183,1.81,12923.88,1.912395,2.41,17606.39,2.3641932,-2.22,4275.31,FIX
439711,273.58,81.52,1.0,FIX,FIX,13.687691,-3.1,148946.08,12.1643,2.26,28272.25,1.6864958,2.01,2101.61,1.8438913,-2.57,13964.02,1.8569396,-2.04,3869.57,FIX
441713,273.01,81.51,1.0,FIX,FIX,13.948657,-3.02,6329.08,6.526608,-2.89,67996.15,4.168939,2.14,15354.37,3.0573854,-3.13,10952.85,1.8528619,-2.2,1753.28,FIX
443714,272.9,81.44,1.0,FIX,FIX,2.8363793,-1.2,91345.91,7.760491,-2.85,7762.36,4.026223,-3.12,24713.61,3.0761423,-2.68,8483.94,1.4026948,-2.17,2768.49,FIX
445718,273.06,81.38,1.0,FIX,FIX,3.0239491,-1.91,12513.71,2.4294348,-2.15,37385.6,4.271695,-2.8,8108.47,2.4310658,-3.05,7301.6,1.4255294,-2.07,828.46,FIX
447723,272.85,81.3,1.0,FIX,FIX,3.934885,-2.77,18392.06,9.579916,-1.6,46521.93,6.8348746,-2.22,24608.95,1.8903759,2.22,13150.57,1.8626482,-2.19,2917.37,FIX
449721,272.88,81.31,1.0,FIX,FIX,16.327532,-1.55,94782.24,2.1211681,-2.53,52000.42,5.318823,-2.51,14091.76,2.3951828,2.08,3597.2,1.8047462,-2.47,3163.04,FIX
451720,272.87,80.5,1.0,FIX,FIX,1.0406039,-1.37,93875.64,8.703232,-1.66,45993.44,5.0178957,-2.63,4419.69,3.1193647,2.47,7870.97,1.810455,-2.46,174.87,FIX
453718,272.89,81.26,1.0,FIX,FIX,2.277748,-2.68,13755.33,8.4104595,-2.61,47722.84,4.92248,-2.69,1900.88,4.540817,-2.51,29279.88,2.1154594,-3.03,7020.47,FIX
455723,272.77,80.45,1.0,FIX,FIX,16.496344,-2.67,86956.33,9.67207,2.64,55368.65,2.1643908,2.39,28179.72,4.2211328,-2.46,2345.08,2.1847787,-3.07,661.38,FIX
457720,272.17,80.89,1.0,FIX,FIX,18.164898,2.53,110182.22,7.758859,-2.74,48250.7,0.67035764,1.72,10369.86,3.251479,-2.09,10381.2,1.470383,-2.9,4760.92,FIX
459721,272.04,80.96,1.0,FIX,FIX,1.4834313,1.29,108695.38,11.860927,1.77,94637.27,4.06863,1.79,20832.54,2.732808,-1.85,5302.17,1.6856803,-2.39,4978.98,FIX
461723,272.19,80.96,1.0,FIX,FIX,16.406635,0.9,92159.74,8.988664,0.67,68252.01,5.1337,-2.27,50637.72,2.6112957,-1.87,777.24,1.8724344,-2.49,1562.12,FIX
463719,272.54,81.59,1.0,FIX,FIX,16.790747,0.62,28381.81,7.4750586,0.45,14502.35,2.4514537,3.08,25595.68,2.69611,-2.21,5552.0,1.006352,-3.13,7500.4,FIX
465726,272.86,81.44,1.0,FIX,FIX,7.1056275,-1.09,117036.75,4.8164625,-1.46,62145.37,2.716498,-1.17,26901.52,3.4781938,-2.46,6695.03,1.7892514,2.79,5617.61,FIX
467723,272.7,81.28,1.0,FIX,FIX,23.128155,-2.15,126318.58,11.5918045,-1.79,44208.9,3.9984956,-0.78,11105.9,2.4424832,-2.79,8661.2,2.3495138,2.79,3442.32,FIX
469726,272.24,80.49,1.0,FIX,FIX,18.323107,-2.04,32235.32,11.679066,-2.0,15002.81,4.0718923,-0.78,447.29,3.285731,-2.58,6344.19,2.3544068,-3.0,7061.5,FIX
471724,272.29,80.48,1.0,FIX,FIX,3.3950107,-0.57,112349.3,8.92016,-1.69,26078.85,6.0315876,-1.84,33213.38,2.879602,2.91,14852.93,2.0167816,-2.68,4701.99,FIX
473724,272.38,80.4,1.0,FIX,FIX,6.471153,-0.22,21341.76,5.3791714,-0.17,62237.8,7.317663,-2.38,22981.33,0.7176578,-1.28,20205.76,0.53498125,-2.93,9214.44,FIX
475729,272.6,80.41,1.0,FIX,FIX,7.7417336,0.0,12344.83,0.7755597,-2.74,36966.58,6.7704487,-2.15,10361.33,0.9590518,-1.27,1477.97,0.98025537,-2.71,2883.21,FIX
477727,272.76,80.4,1.0,FIX,FIX,7.792296,3.04,95203.07,5.728214,3.05,31046.02,2.2785635,2.96,38307.22,2.1138284,-1.84,8598.59,1.2126786,-2.2,3684.26,FIX
479728,272.22,80.45,1.0,FIX,FIX,19.186745,3.09,69934.9,6.8748355,-2.78,18647.77,3.3689141,2.79,7314.79,1.7566307,-2.09,3641.92,0.54802954,-2.61,4541.9,FIX
481728,271.82,80.45,1.0,FIX,FIX,7.6569195,-2.3,95572.91,9.929774,2.97,32849.28,1.3015703,2.1,15308.56,2.3560379,-2.77,9081.36,0.79839426,-2.71,1592.87,FIX
483726,271.97,80.17,1.0,FIX,FIX,2.4767349,1.74,57739.46,6.1987696,2.7,26227.14,2.4889677,2.74,10050.99,1.9849762,-2.99,3717.36,0.6369213,-3.12,2029.74,FIX
485734,271.8,80.57,1.0,FIX,FIX,12.575321,2.08,62751.64,4.709629,0.38,61225.67,4.205638,-2.85,17050.67,2.2443116,2.03,15341.12,0.9794398,-1.93,5805.34,FIX
487732,271.67,80.71,1.0,FIX,FIX,9.230873,0.11,111994.62,4.746328,1.17,22544.68,2.7523808,1.61,34263.35,0.92724645,1.94,8125.75,0.8840239,-2.88,5253.46,FIX
489734,272.25,80.62,1.0,FIX,FIX,10.03253,-0.23,20309.84,4.522875,-1.18,52411.4,3.4357867,1.3,7123.68,2.6577804,1.36,11931.06,0.4599534,-1.65,5186.94,FIX
491735,272.15,80.6,1.0,FIX,FIX,10.971193,-2.12,104459.36,6.1049843,0.49,48583.78,5.046439,1.61,12637.65,2.0763144,2.08,10819.87,0.28787863,-0.79,2153.32,FIX
493737,271.97,80.16,1.0,FIX,FIX,8.008409,1.44,113765.33,5.515363,2.05,50246.91,3.6266186,1.5,9166.4,0.85140306,2.46,8101.71,0.34985816,0.99,3043.62,FIX
495739,272.2,80.99,1.0,FIX,FIX,19.179403,1.54,68804.41,6.1318965,1.95,5333.33,2.5591023,0.22,23221.92,1.7362427,1.18,10429.82,0.92969304,-2.51,7735.54,FIX
497736,272.0,81.1,1.0,FIX,FIX,6.5086665,2.58,103476.36,11.480893,1.68,35606.63,4.4486628,1.16,22025.24,1.973559,0.89,3628.28,1.9996556,-2.78,6947.13,FIX
499737,271.93,81.16,1.0,FIX,FIX,4.774871,2.27,15068.82,1.7810962,-1.8,80733.35,2.6618578,1.47,12811.91,1.3048323,0.67,4592.47,2.191303,-2.82,1248.55,FIX
501738,271.85,81.28,1.0,FIX,FIX,8.368869,-0.98,80451.38,6.927844,0.49,50328.24,3.5426197,0.7,15147.15,2.090994,-0.04,8536.82,1.5217607,2.7,9321.46,FIX
