%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
247496,242.99,146.57,1.0,FIX,FIX,85.32788,-1.19,529112.8,158.8878,-1.19,730485.3,177.3153,-1.18,454147.25,197.55406,-1.17,172976.94,79.52872,-1.09,26919.99,SACCADE
249505,244.83,143.22,1.0,FIX,FIX,317.53177,-1.14,1418107.6,211.03787,-1.19,318322.38,255.0988,-1.2,475092.0,203.26678,-1.16,38190.4,75.807495,-1.07,24647.49,SACCADE
251505,249.45,132.36,1.0,SACCADE,SACCADE,337.31467,-1.19,149794.17,356.17355,-1.15,891735.9,310.18558,-1.17,341140.66,206.18799,-1.15,18547.49,73.8527,-1.06,12297.82,SACCADE
253498,251.0,127.9,1.0,SACCADE,SACCADE,395.0005,-1.16,359503.2,470.7411,-1.18,708768.4,344.4374,-1.16,211503.61,207.15926,-1.15,6123.31,72.308914,-1.05,10900.49,SACCADE
255498,257.13,114.61,1.0,SACCADE,SACCADE,603.7737,-1.18,1281243.1,461.78754,-1.16,85327.75,396.0876,-1.17,316967.56,200.11725,-1.15,43192.89,72.366,-1.06,1597.8,SACCADE
257503,262.26,100.47,1.0,SACCADE,SACCADE,528.3919,-1.16,467066.66,477.93237,-1.15,106298.94,387.62247,-1.16,54201.76,191.6758,-1.15,52449.33,75.593834,-1.08,23570.54,SACCADE
259502,267.5,90.83,1.0,SACCADE,SACCADE,352.9229,-1.09,1092665.0,436.03094,-1.18,269083.6,334.07297,-1.14,330233.78,182.59334,-1.14,55945.38,78.08443,-1.09,15604.77,SACCADE
261504,270.29,85.13,1.0,SACCADE,SACCADE,343.77112,-1.2,244349.88,304.90018,-1.12,812129.06,311.23108,-1.14,140087.95,169.06793,-1.11,89430.42,80.566055,-1.1,16437.59,SACCADE
263503,273.61,75.11,1.0,SACCADE,SACCADE,257.33658,-1.17,533615.56,206.66832,-1.11,603045.0,223.03989,-1.13,541161.06,159.65031,-1.08,63870.79,85.32543,-1.11,29734.42,SACCADE
265505,275.25,73.52,1.0,SACCADE,SACCADE,78.099106,-0.68,1174955.9,144.51588,-1.12,380873.66,129.19145,-1.05,581416.0,143.02676,-1.07,103191.38,86.38643,-1.11,6551.8,SACCADE
267505,276.59,72.7,1.0,SACCADE,SACCADE,34.474487,-0.74,268130.03,21.842077,-0.06,828455.5,55.71145,-0.99,451392.5,108.85483,-1.03,211383.52,87.38299,-1.13,11016.69,SACCADE
269507,276.5,72.38,1.0,SACCADE,SACCADE,49.50208,1.92,500181.84,50.960228,1.63,354552.1,17.91127,0.8,380722.0,93.50429,-0.99,97165.42,88.514114,-1.12,7950.43,SACCADE
271508,275.75,74.98,1.0,SACCADE,SACCADE,129.01204,1.82,489804.2,96.7892,1.91,303912.72,82.126144,1.65,438783.94,57.937004,-0.91,221164.58,88.40973,-1.13,1706.08,SACCADE
273507,274.93,78.51,1.0,SACCADE,SACCADE,144.13504,1.9,113275.62,160.3117,1.81,396118.9,106.17747,1.73,153983.66,28.04411,-0.61,197298.27,87.93265,-1.13,2948.58,SACCADE
275507,273.47,81.67,1.0,SACCADE,SACCADE,191.62115,1.81,306250.22,168.71973,1.78,61235.37,120.357735,1.79,96663.66,11.216664,0.21,134519.33,86.61722,-1.11,10245.93,SACCADE
277507,272.74,87.65,1.0,SACCADE,SACCADE,195.05858,1.69,137661.47,161.68504,1.76,48659.19,129.5356,1.78,56482.18,12.492954,1.16,66937.0,85.6753,-1.11,7270.36,SACCADE
279512,272.32,91.18,1.0,SACCADE,SACCADE,132.32224,1.69,383705.62,145.02234,1.71,110666.1,113.180336,1.78,100058.12,28.711205,1.64,113745.37,85.16315,-1.1,5609.4,SACCADE
281509,271.99,94.1,1.0,SACCADE,SACCADE,95.00565,1.75,233545.31,98.952774,1.73,283391.72,81.87334,1.8,192635.38,31.567972,1.75,25923.55,79.749725,-1.11,33578.26,SACCADE
283509,271.48,95.76,1.0,SACCADE,SACCADE,66.01962,1.83,181684.56,57.606716,1.78,254287.16,51.94293,1.73,185365.05,31.679697,1.87,23276.85,64.63079,-1.09,92928.54,SACCADE
285509,271.16,97.23,1.0,SACCADE,SACCADE,20.427967,1.9,279920.0,7.2589455,3.06,343078.34,10.331826,1.81,255348.12,30.716568,1.81,12053.91,59.080364,-1.08,34246.32,SACCADE
287511,271.16,96.71,1.0,SACCADE,SACCADE,62.561005,-1.53,504457.1,41.188663,-1.49,263300.47,24.73962,-1.47,214373.12,23.928995,1.77,42042.34,39.158836,-1.03,122905.37,SACCADE
289514,271.28,94.16,1.0,SACCADE,SACCADE,102.29152,-1.44,247246.16,78.35355,-1.43,228532.22,43.070885,-1.44,112398.63,16.253319,1.77,46988.27,20.151505,-0.86,120026.61,SACCADE
291515,271.81,91.73,1.0,SACCADE,SACCADE,94.740616,-1.36,68079.99,106.91144,-1.41,175167.75,57.330254,-1.44,87380.05,10.58219,1.53,39934.14,6.5673842,-0.42,88658.57,SACCADE
293512,272.26,89.62,1.0,SACCADE,SACCADE,111.612915,-1.39,105386.75,88.01584,-1.36,120441.76,68.11388,-1.38,69274.96,2.4318812,-0.76,75661.62,5.184262,1.1,50090.11,SACCADE
295512,272.8,86.35,1.0,SACCADE,SACCADE,81.29432,-1.36,186589.77,73.546875,-1.41,92069.25,65.30686,-1.36,20320.3,10.88638,-1.29,54408.25,17.568752,1.69,83359.84,SACCADE
297512,273.09,85.72,1.0,SACCADE,SACCADE,35.731205,-1.47,281825.4,58.040577,-1.33,100524.94,49.40177,-1.32,98261.56,17.613605,-1.44,43192.42,20.401869,1.77,19371.62,SACCADE
299525,272.97,84.6,1.0,SACCADE,SACCADE,34.964615,-1.25,48155.68,24.60343,-1.12,209399.06,31.541874,-1.27,109591.86,21.728722,-1.41,25387.83,21.476725,1.82,9891.22,FIX
301517,273.63,84.09,1.0,FIX,FIX,20.104204,-0.44,157822.12,11.322682,-1.04,82104.58,14.662237,-1.15,105043.52,26.493805,-1.41,29336.77,21.50853,1.8,3522.94,FIX
303517,273.86,84.18,1.0,FIX,FIX,13.665673,1.54,174550.4,14.24877,1.06,136478.95,5.0798755,0.81,105689.41,22.061453,-1.37,28028.29,18.036861,1.8,21287.57,FIX
305517,273.65,84.76,1.0,FIX,FIX,33.6924,1.7,124509.19,29.613987,1.64,118392.94,7.8289943,1.72,38068.63,14.844914,-1.35,44304.35,13.406337,1.79,28397.05,FIX
307519,273.65,85.82,1.0,FIX,FIX,45.629173,1.67,73441.28,29.679226,1.7,10624.56,13.985356,1.62,38273.8,7.758044,-1.44,43865.5,9.001712,1.69,27846.92,FIX
309522,273.43,86.99,1.0,FIX,FIX,25.666868,1.7,122353.42,26.506037,1.88,36619.63,15.223316,1.85,22197.8,2.2337098,-1.7,34431.28,1.2991238,1.58,47206.56,FIX
311523,273.49,87.07,1.0,FIX,FIX,12.680524,2.73,134895.45,17.553257,2.06,59852.8,21.179874,1.8,36972.66,6.6228395,1.91,53165.32,2.9872506,-1.29,26055.49,FIX
313525,272.86,87.24,1.0,FIX,FIX,14.357234,2.75,10398.39,6.429561,-3.09,97403.59,19.720095,1.85,11060.56,9.268388,1.84,16592.47,6.957203,-1.42,24605.2,FIX
315521,272.84,87.34,1.0,FIX,FIX,5.8423867,-1.78,101081.93,13.170651,2.03,74592.19,16.47514,2.04,28557.66,11.371614,1.71,15219.84,9.465743,-1.38,15524.13,FIX
317522,272.8,86.96,1.0,FIX,FIX,18.195887,1.48,147107.1,12.958616,1.79,18786.99,11.088629,2.2,35680.88,12.310278,1.77,7057.93,11.414837,-1.4,11991.66,FIX
319526,272.92,88.23,1.0,FIX,FIX,31.289066,1.71,87031.32,15.40844,2.01,23849.38,11.870712,2.3,8782.43,12.1643,1.84,5731.35,10.83174,-1.39,3674.64,FIX
321525,272.58,88.48,1.0,FIX,FIX,17.65112,2.55,144188.94,19.401226,1.92,26232.54,10.80075,1.92,27187.31,10.56588,1.82,9934.95,7.3421283,-1.3,21873.16,FIX
323524,272.2,88.71,1.0,FIX,FIX,10.346505,2.58,44864.44,11.643997,2.62,79136.99,8.912821,1.85,12275.99,7.7466264,1.91,17998.37,4.0409026,-1.26,20307.44,FIX
325527,272.15,88.75,1.0,FIX,FIX,5.7983484,2.82,30051.56,8.910374,2.11,35523.83,9.544033,1.63,13254.03,4.6362324,1.97,19152.92,0.76006484,-0.88,20487.27,FIX
327527,271.93,88.8,1.0,FIX,FIX,9.787058,1.61,57862.78,3.506737,1.12,46475.59,3.2955172,2.12,41848.47,4.9143248,1.84,4090.65,4.025408,1.65,28630.76,FIX
329530,272.13,89.23,1.0,FIX,FIX,9.652497,0.48,63717.86,5.563479,0.15,28247.1,1.5494884,1.41,14453.52,3.7220342,1.61,9508.69,5.123098,1.68,6744.18,FIX
331533,272.35,89.02,1.0,FIX,FIX,14.034287,-0.62,79325.51,6.628548,-0.03,9278.91,2.2410495,-0.05,15722.35,2.8543208,1.54,5448.93,6.1661487,1.58,7195.79,FIX
333529,272.69,88.83,1.0,FIX,FIX,6.7859435,-0.81,45907.07,6.858525,-0.73,28520.8,2.9823575,-0.14,4779.3,3.6796272,1.65,5466.64,6.987377,1.74,8135.12,FIX
335528,272.58,88.78,1.0,FIX,FIX,1.5927111,-2.45,43409.72,4.469051,-0.85,15184.54,5.391404,0.12,16096.77,0.59451425,2.6,20676.22,5.808951,1.9,9537.24,FIX
337529,272.63,88.78,1.0,FIX,FIX,2.1929338,-0.98,15745.2,1.6791562,-1.33,18837.16,4.3932076,-0.66,23627.19,0.6385523,0.5,6556.99,4.423382,1.94,8591.33,FIX
339550,272.64,88.69,1.0,FIX,FIX,3.0247645,-0.83,5561.45,4.353247,0.36,29370.03,3.89574,-0.82,5029.08,1.4777228,0.0,5865.48,3.1829753,2.15,8935.15,FIX
341537,272.73,88.67,1.0,FIX,FIX,8.525449,0.61,53620.68,2.0069952,-0.42,20015.98,2.191303,-1.57,16861.78,1.6277783,0.7,6600.0,1.12868,2.21,12698.05,FIX
343531,272.98,88.93,1.0,FIX,FIX,1.7435821,0.36,42143.52,3.3232448,-0.79,9958.22,2.303029,-1.26,4385.15,2.3650086,0.85,4914.96,0.8962567,1.96,2090.22,FIX
345534,272.81,88.7,1.0,FIX,FIX,9.8392515,-1.8,66750.62,2.784186,-1.72,17063.4,1.2616098,-0.81,7849.51,1.8577551,0.74,3451.23,1.0569142,1.79,1431.72,FIX
347532,272.87,88.46,1.0,FIX,FIX,6.5894036,-1.95,21284.42,6.472784,-1.99,23735.42,0.7217354,0.14,6324.24,1.8243188,0.63,1260.48,0.7918701,1.12,4024.6,FIX
349533,272.69,88.4,1.0,FIX,FIX,3.7856448,-2.51,24059.53,1.0242934,-1.67,33768.65,2.5395298,1.75,16347.76,1.7085149,1.53,9432.25,1.0438659,1.22,1640.37,FIX
351539,272.72,88.35,1.0,FIX,FIX,4.6525426,1.07,50377.24,2.7075272,1.92,22365.88,3.66821,2.23,11175.14,0.848141,-2.14,15150.6,0.66546446,-1.67,10366.67,FIX
353534,272.8,88.6,1.0,FIX,FIX,7.4481463,1.41,21052.16,7.762937,1.64,32052.81,5.245426,1.71,16938.38,2.0714214,-1.86,7866.34,0.9647604,-1.36,2381.46,FIX
355535,272.78,88.71,1.0,FIX,FIX,11.873975,1.85,37121.89,11.864188,1.73,25677.46,5.0015855,1.51,6368.72,2.1896718,-2.0,2032.75,1.2501925,-1.42,1796.76,FIX
357534,272.64,89.16,1.0,FIX,FIX,16.812765,1.87,30325.91,11.484971,1.69,3672.73,5.6050706,1.54,3861.28,2.5093558,-1.4,8800.43,1.3505014,-1.56,1300.3,FIX
359540,272.54,89.5,1.0,FIX,FIX,11.416468,1.52,44158.15,7.592493,1.37,29890.41,1.8014842,2.7,31523.24,3.1421993,-1.37,3889.65,1.7786496,-0.91,6625.5,FIX
361540,272.67,89.72,1.0,FIX,FIX,8.045107,-0.15,89529.41,3.5564837,1.34,24759.93,3.673103,-2.16,23556.96,1.6889423,-1.77,10482.44,1.9637727,-0.88,1172.15,FIX
363540,272.93,89.44,1.0,FIX,FIX,4.596272,-1.35,46966.2,10.295942,-1.71,84862.53,4.805045,-2.13,6982.91,1.5519351,-1.17,5947.62,1.7011752,-0.88,1609.25,FIX
365543,272.72,89.5,1.0,FIX,FIX,22.011707,-2.08,115475.71,17.737564,-1.73,45575.54,7.5541635,-1.39,31391.38,1.9743744,-1.04,2898.45,1.5894489,-1.11,2442.8,FIX
367538,272.4,88.5,1.0,FIX,FIX,31.254812,-1.78,74823.04,16.933462,-1.97,26604.04,9.709583,-1.21,16548.38,1.6742631,-1.34,3784.6,1.1058455,-0.61,5013.45,FIX
369545,272.4,88.0,1.0,FIX,FIX,12.250745,-1.77,116112.85,18.440542,-1.47,54353.76,8.5099535,-1.56,21138.52,2.196196,-1.64,4733.96,1.1441748,-0.79,1254.86,FIX
371546,272.28,87.91,1.0,FIX,FIX,11.894362,-0.54,85447.12,11.528193,-0.76,75232.9,7.898313,-1.45,6690.52,2.7026339,-1.99,6025.91,1.4385777,-1.0,2427.56,FIX
373543,272.9,87.7,1.0,FIX,FIX,19.561884,-0.2,56806.27,2.89999,0.18,61928.08,9.199068,-1.37,9122.88,3.9389627,-1.89,7855.88,1.4018793,-1.12,1064.64,FIX
375544,273.22,87.72,1.0,FIX,FIX,8.425955,2.13,159908.9,8.458576,-0.01,34540.18,4.6819015,-1.03,30775.48,4.6297083,-1.43,12507.11,1.7272718,-1.34,2897.17,FIX
377544,272.68,88.05,1.0,FIX,FIX,4.295345,2.12,25330.57,1.8569396,0.17,40700.46,2.1815166,-0.65,17032.86,4.424197,-1.31,3509.71,1.3692585,-1.36,2199.33,FIX
379549,273.11,87.9,1.0,FIX,FIX,10.412562,-0.67,88832.06,3.5670855,-3.11,33101.64,0.9370327,-1.18,8871.96,3.7579174,-1.39,4454.89,1.1857663,-0.69,5235.51,FIX
381556,273.08,87.73,1.0,FIX,FIX,6.2395453,-2.47,81173.1,3.2180426,-1.38,31626.76,3.77015,-3.13,25698.74,4.74959,-1.29,6570.9,1.05039,-0.4,2124.16,FIX
383550,272.87,87.71,1.0,FIX,FIX,6.953941,3.11,28088.88,7.919517,-2.93,52267.55,2.1929338,-3.1,9715.4,2.33565,-0.24,25273.62,1.0104296,-0.09,1972.13,FIX
385545,272.74,87.74,1.0,FIX,FIX,10.627044,3.08,22626.97,9.392346,-3.1,12545.63,2.191303,-0.02,26931.55,2.219846,0.16,5656.37,1.3195118,-0.64,4317.34,FIX
387547,272.35,87.74,1.0,FIX,FIX,11.8478775,-3.06,12376.62,0.8220444,-3.02,52511.01,0.64833856,0.79,11058.29,2.5093558,-0.17,5134.42,2.028199,-1.1,6299.66,FIX
389552,272.16,87.69,1.0,FIX,FIX,8.9968195,-0.09,126993.29,4.8523455,0.68,34044.22,0.8220444,-0.12,4065.54,0.7910546,-0.06,10549.61,1.8194256,-0.81,3695.58,FIX
391552,272.79,87.7,1.0,FIX,FIX,20.646524,0.35,80334.51,9.02944,0.29,30165.3,3.608677,0.94,20145.13,0.33191675,-1.0,4003.35,3.315905,-1.09,10133.36,FIX
393551,273.11,88.04,1.0,FIX,FIX,10.246196,0.62,67938.85,11.014416,0.02,20357.86,3.342002,0.66,6166.73,1.3708894,-0.84,6408.11,2.8013117,-1.16,3432.22,FIX
395549,273.2,87.99,1.0,FIX,FIX,7.232849,-1.2,85170.29,7.8061595,0.86,50451.49,4.586486,0.0,17257.29,1.2249115,-0.06,6081.23,2.7972343,-1.12,699.26,FIX
397550,273.24,87.71,1.0,FIX,FIX,6.185721,1.27,77606.31,1.837367,0.59,37112.45,5.3506284,-0.01,4690.88,1.2974926,0.76,6176.47,3.0891907,-1.07,2014.2,FIX
399552,273.29,88.28,1.0,FIX,FIX,8.770104,1.52,19531.4,2.599063,-1.37,22725.47,2.5892768,-0.18,17345.74,2.1831477,0.73,5434.69,1.9115795,-0.52,10822.17,FIX
401553,273.26,88.14,1.0,FIX,FIX,11.0478525,-1.64,121431.5,0.43222573,-2.36,14624.4,2.0184126,-1.75,20112.77,2.3478827,0.26,6463.1,1.5437799,0.14,7223.19,FIX
403549,273.25,87.74,1.0,FIX,FIX,9.426598,-1.68,10190.21,6.827535,-1.57,40109.8,2.078761,-0.3,16692.27,3.1454616,-0.37,11538.85,1.631856,0.18,664.38,FIX
405556,273.21,87.68,1.0,FIX,FIX,2.7686913,-1.27,42586.23,5.471325,-1.99,17700.51,2.1668372,1.05,16243.79,3.9071574,0.29,14714.5,1.1360197,0.31,3206.06,FIX
407555,273.29,87.61,1.0,FIX,FIX,3.5165231,-2.97,29058.39,3.7057238,0.37,52193.34,1.1205248,0.0,11562.47,2.7466722,-0.49,16916.61,0.45750687,0.22,4179.67,FIX
409559,273.04,87.65,1.0,FIX,FIX,8.085883,0.71,68831.88,4.7504053,1.03,17941.43,2.0542955,-0.41,6838.43,1.3969861,-0.67,8528.2,1.4345001,-0.66,7329.96,FIX
411559,273.59,87.87,1.0,FIX,FIX,12.098243,0.81,25267.08,7.185549,1.25,16924.67,2.6218977,-1.06,9799.66,2.196196,-0.66,4903.29,1.12868,-0.71,1920.35,FIX
413564,273.45,88.08,1.0,FIX,FIX,8.516478,1.76,61081.66,6.8919616,0.51,31320.12,3.1332285,0.82,28518.68,1.8463377,-0.49,3025.71,0.7519097,-0.19,3727.92,FIX
415559,273.51,88.28,1.0,FIX,FIX,4.2048225,-0.51,71767.86,5.981025,-1.72,71170.71,3.1356752,-0.75,27247.15,1.7068838,-0.91,4670.76,1.4744606,0.22,5146.79,FIX
417558,273.63,87.98,1.0,FIX,FIX,20.170261,-1.58,113711.53,1.9009776,0.27,42834.06,2.5607336,0.1,14772.51,0.86934453,0.09,8818.94,1.3929086,0.08,1289.25,FIX
419562,273.5,87.29,1.0,FIX,FIX,3.042706,1.57,142035.38,11.352041,-1.36,71145.87,2.5591023,-0.96,15768.61,1.2583477,0.94,5818.9,1.9629571,-0.04,3697.14,FIX
421578,273.63,88.13,1.0,FIX,FIX,5.3008814,-0.39,42908.79,2.9970367,-1.88,53978.43,4.2301035,-1.03,10263.16,1.5617212,0.49,4233.23,2.294874,0.16,3224.24,FIX
423562,273.74,87.19,1.0,FIX,FIX,8.997635,-1.78,59016.36,4.2439675,0.42,40992.14,2.8690002,-1.23,9453.12,0.8620049,0.6,4387.6,1.2844443,0.13,6253.16,FIX
425560,273.54,87.7,1.0,FIX,FIX,6.2004004,1.09,92441.33,8.168251,-1.25,58816.38,0.9794398,1.73,23539.78,1.5388867,-0.5,8462.03,1.2420373,-0.27,3084.5,FIX
427562,273.88,87.46,1.0,FIX,FIX,9.645973,-0.77,78899.31,5.7208743,1.64,84444.81,4.336121,1.52,20715.66,1.4826158,-1.24,6679.02,0.7143957,0.54,5593.87,FIX
429566,273.88,87.37,1.0,FIX,FIX,6.953941,2.13,100828.09,4.8246174,1.44,8401.21,1.0202159,-0.93,31594.55,1.288522,-1.14,1436.25,0.4958363,1.26,2874.08,FIX
431565,273.7,87.75,1.0,FIX,FIX,17.267826,1.91,64947.72,7.7449956,2.03,28237.54,3.2261982,1.84,25722.0,1.490771,-0.58,4892.65,0.9721001,-1.48,8837.87,FIX
433569,273.6,88.17,1.0,FIX,FIX,8.589874,1.96,53240.44,6.2599335,1.78,13990.09,1.7386891,-1.48,30263.15,0.6369213,-0.64,5241.47,1.288522,-1.32,2215.58,FIX
435567,273.54,88.14,1.0,FIX,FIX,5.1035256,-0.93,83406.22,1.4190052,2.77,34420.36,0.87668425,-2.19,7457.31,1.4051414,0.79,8950.27,0.4591379,-1.52,5169.78,FIX
437564,273.75,87.97,1.0,FIX,FIX,6.955572,-1.48,23060.12,8.262851,-1.61,54191.42,1.6970975,2.29,12767.32,0.888917,-0.48,8694.85,0.24710262,1.78,4327.11,FIX
439569,273.57,87.8,1.0,FIX,FIX,12.950461,-1.86,42573.38,8.707309,-1.29,16840.25,1.8659102,0.61,16254.87,1.635118,1.49,13105.61,0.83835477,2.8,4524.3,FIX
441569,273.57,87.36,1.0,FIX,FIX,10.681684,-1.16,51330.33,3.6820738,-1.82,35889.16,2.0918093,-0.98,17322.78,1.3146187,0.16,11317.43,0.46973968,2.57,2425.88,FIX
443569,273.78,87.32,1.0,FIX,FIX,5.609148,1.24,93708.32,4.677824,0.36,45516.62,2.9448435,-0.92,5299.74,2.1497114,1.81,16016.16,1.052021,-2.48,6147.97,FIX
445569,273.66,87.62,1.0,FIX,FIX,13.804311,1.24,50245.03,5.472956,1.07,22089.17,0.96720695,0.0,15215.01,2.2418652,2.2,5285.58,1.2371442,-2.01,3444.61,FIX
447567,274.0,87.96,1.0,FIX,FIX,5.503131,0.89,54236.24,3.8353915,1.27,11631.49,1.1311265,0.14,1327.03,1.045497,-2.55,14965.35,1.0960591,-1.91,1086.87,FIX
449573,273.83,87.83,1.0,FIX,FIX,6.1245565,-1.95,70244.99,4.563651,0.9,10596.17,3.249848,0.72,14598.5,2.583568,-1.66,12757.35,1.2363286,-2.29,2795.48,FIX
451573,273.89,87.68,1.0,FIX,FIX,3.6258028,0.9,59183.04,2.5134332,-2.59,42814.94,4.9167714,1.67,24752.27,2.055111,-1.91,4812.81,0.6564938,-2.83,4602.91,FIX
453578,273.94,87.97,1.0,FIX,FIX,3.6690257,2.16,26174.83,2.2989516,-0.22,27239.86,2.79805,2.15,16776.44,1.498926,-2.97,11361.26,1.837367,-2.26,8126.65,FIX
455580,273.79,87.83,1.0,FIX,FIX,4.4780216,-1.05,49877.61,6.4768615,1.91,48638.21,3.9560885,-2.54,30020.64,2.2940583,3.11,5391.23,1.9817141,-3.0,8463.59,FIX
457576,274.05,87.78,1.0,FIX,FIX,9.4518795,1.81,84821.02,6.020986,2.95,38449.3,3.784014,-2.02,12334.32,2.4775503,2.61,7260.46,1.5282849,-2.64,4758.57,FIX
459577,273.68,88.28,1.0,FIX,FIX,15.347275,2.73,74885.54,5.4060836,-2.52,27873.89,3.509999,-2.69,14875.4,2.1423717,3.09,7025.34,2.2288167,-2.71,4374.17,FIX
461574,273.36,88.08,1.0,FIX,FIX,16.816843,-1.97,140601.95,8.381101,-2.29,20575.84,3.9569042,-3.01,7823.52,1.9075017,-2.55,7976.2,2.0061798,-2.83,2077.25,FIX
463576,273.36,87.52,1.0,FIX,FIX,18.995096,-1.41,61973.45,10.083092,-2.0,19279.94,5.7086415,3.14,11368.69,2.3462517,-2.58,2722.38,2.624344,-2.51,5905.77,FIX
465576,273.51,87.16,1.0,FIX,FIX,3.3933797,-2.14,101953.34,2.884495,-2.31,45283.73,6.736197,3.09,6609.78,2.600694,-2.54,1693.32,2.6422856,-2.31,3269.73,FIX
467576,273.27,87.38,1.0,FIX,FIX,16.033943,2.02,110653.24,7.708297,2.72,45069.36,6.0160923,-2.25,35846.92,2.6439164,-2.58,780.85,2.5493162,-2.37,1136.97,FIX
469580,273.17,87.87,1.0,FIX,FIX,15.279587,2.5,45827.68,10.610734,2.42,24342.55,4.7707934,-1.92,13157.13,3.9601662,-2.48,8290.09,3.4121366,-2.6,6702.0,FIX
471579,272.67,87.83,1.0,FIX,FIX,8.979693,-3.1,62033.97,3.3680985,-3.08,52538.45,0.7576183,-2.8,26542.4,4.606874,-2.65,5801.6,2.459609,-2.59,5843.81,FIX
473580,272.73,87.85,1.0,FIX,FIX,11.045406,-1.05,104991.92,6.9563875,-1.76,42475.61,2.6887703,2.97,12644.89,4.315733,-2.74,3161.21,2.109751,-2.76,3293.42,FIX
475581,272.94,87.36,1.0,FIX,FIX,14.678549,-1.13,23047.73,6.6962366,-0.58,46665.17,1.837367,-2.38,13363.81,5.3041434,-2.3,14144.76,2.3902898,-2.86,2123.91,FIX
477581,273.04,87.2,1.0,FIX,FIX,6.127003,0.37,95040.97,6.6644316,-1.16,23514.98,4.925742,-2.07,19764.88,3.9275453,-2.26,8522.1,2.2785635,-2.67,2796.67,FIX
479585,273.22,87.47,1.0,FIX,FIX,1.4410242,2.36,41804.55,2.449823,-1.28,25937.42,4.994246,-2.07,439.17,4.2031913,-2.5,6147.62,2.3348343,-2.56,1553.03,FIX
481582,272.99,87.25,1.0,FIX,FIX,8.15194,-2.12,52796.09,3.8313138,-2.64,25228.48,3.9153125,-1.89,8269.23,3.576056,-2.75,7201.78,2.1048577,-2.48,1800.03,FIX
483583,273.01,87.13,1.0,FIX,FIX,7.3877974,-2.45,16300.76,11.584465,-2.69,47542.78,4.611767,-2.37,13174.56,3.3746228,-2.64,2778.33,2.3250482,-2.54,1569.09,FIX
485582,272.71,87.02,1.0,FIX,FIX,16.83723,-2.95,66883.22,5.264183,-2.89,39945.1,3.7155101,-2.7,10003.19,5.456646,-2.5,13307.08,2.9481058,-2.58,3890.4,FIX
487582,272.2,86.97,1.0,FIX,FIX,4.9232955,2.71,80633.77,8.390072,-2.63,21741.53,7.686278,-2.47,25513.9,3.271867,-2.18,15610.74,2.1015956,-2.5,5338.5,FIX
489585,272.49,87.12,1.0,FIX,FIX,5.216883,-1.21,57354.78,3.6135702,-2.77,29574.38,5.074982,-2.47,15984.61,3.3216138,-2.14,999.43,2.2956893,-2.9,5505.73,FIX
491589,272.29,86.73,1.0,FIX,FIX,5.196495,-2.02,24956.04,4.7667155,-1.92,22027.54,4.9975076,-2.73,8085.76,2.8445346,-2.61,9201.44,1.5976042,-2.52,6151.26,FIX
493586,272.38,86.89,1.0,FIX,FIX,6.522531,-2.47,17907.02,5.746971,-2.09,8134.03,6.7500606,-2.8,11052.68,2.6724598,-2.75,2665.85,1.327667,-2.43,1841.34,FIX
495592,272.04,86.53,1.0,FIX,FIX,6.322728,-2.15,12450.85,1.837367,3.09,31740.42,1.6807872,-2.53,31495.17,2.3250482,-2.54,3899.15,1.4026948,-2.9,3930.44,FIX
497593,272.21,86.63,1.0,FIX,FIX,4.5155354,1.25,65879.67,9.888998,-2.82,50319.89,3.0076387,-2.46,8174.68,1.6212541,-2.38,4698.33,1.3594722,2.91,3909.95,FIX
499590,272.11,86.74,1.0,FIX,FIX,15.328519,-3.08,107721.61,2.7825549,1.99,61592.11,1.6090213,2.95,14244.37,2.012704,-2.47,2622.57,1.172718,2.99,1282.77,FIX
501592,271.46,86.58,1.0,FIX,FIX,3.7522085,2.92,72126.77,2.2051668,2.55,9211.1,1.6432732,-2.86,4679.78,1.9915004,-2.78,3698.83,1.2355131,3.14,1188.4,FIX
