%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
248992,284.55,148.44,1.0,FIX,FIX,32.33456,0.15,431958.28,14.742974,3.04,55222.26,11.9791765,-3.12,79192.17,12.153698,-2.93,64813.83,5.2666297,2.93,7374.12,FIX
250990,284.27,148.28,1.0,FIX,FIX,12.55575,-0.77,163629.48,37.20974,-0.15,318758.4,4.2945294,-2.41,56115.64,5.4077144,-0.11,106576.66,1.0446814,-0.01,38623.89,FIX
252988,284.99,148.01,1.0,FIX,FIX,44.477657,-0.36,204740.27,13.42591,-2.24,278864.2,23.642748,-2.97,123422.79,1.4393932,0.23,25035.64,1.0585452,-1.52,8847.82,FIX
254988,286.31,147.51,1.0,FIX,FIX,28.445345,-2.7,413138.5,19.944363,-0.71,144600.62,13.871183,-0.28,224587.12,1.069147,-1.79,13079.03,2.7001874,-0.61,13606.19,FIX
256989,283.73,147.41,1.0,FIX,FIX,15.431273,-2.4,88192.85,33.31971,-2.85,288562.7,18.580812,-2.75,188162.7,1.3969861,-1.83,2029.8,2.3119998,-2.98,28456.66,FIX
258991,285.75,147.0,1.0,FIX,FIX,38.738842,-2.96,164565.52,10.288604,-2.94,141478.55,9.68838,-0.62,153865.88,7.6552887,-2.9,43465.62,0.8489565,-2.05,11765.76,FIX
260994,281.86,147.06,1.0,FIX,FIX,10.799119,2.52,197445.98,26.242626,-3.0,97851.49,5.0236044,-0.4,30078.1,11.457244,2.98,32539.84,2.8950968,-2.95,15018.06,FIX
262994,285.32,147.31,1.0,FIX,FIX,13.872,-3.13,50788.5,1.9694813,1.2,167133.3,3.2596345,-2.01,37380.59,3.3990884,0.42,88440.51,4.859685,-2.68,13480.2,FIX
264992,281.18,147.05,1.0,FIX,FIX,10.5463085,-0.25,148531.4,41.576035,0.14,249471.98,11.520855,-0.21,77601.82,5.1606116,-3.02,51995.37,1.4663054,-1.43,28316.81,FIX
266989,285.82,147.18,1.0,FIX,FIX,96.83405,0.12,534901.06,8.297103,-0.49,216066.4,11.691298,-3.08,141143.88,6.3088646,-0.33,68614.26,2.6830616,-0.21,15836.18,FIX
268997,285.9,147.63,1.0,FIX,FIX,6.7777886,-0.85,569008.56,48.508774,-0.03,251840.7,7.8224697,1.49,91649.28,2.2426805,-1.2,31428.91,0.6793283,-1.46,15571.68,FIX
270996,286.04,146.93,1.0,FIX,FIX,14.295254,-1.51,60646.31,24.261726,-3.0,445045.62,9.667177,2.4,48460.36,2.531375,-1.07,2619.82,4.4714975,-3.12,28134.36,FIX
272997,285.94,146.93,1.0,FIX,FIX,52.587193,-3.11,336143.4,41.01659,2.9,125957.14,9.040857,0.7,86291.72,1.2249115,-1.87,11604.29,6.1049843,-3.07,10169.36,FIX
274999,283.46,146.85,1.0,FIX,FIX,87.24598,2.74,276109.0,27.447964,2.48,119876.91,4.2863746,0.35,31936.79,0.68829906,-3.1,7307.64,7.269547,-2.97,8241.51,FIX
277002,281.99,148.59,1.0,FIX,FIX,36.721245,1.31,549950.44,36.94959,2.79,83622.63,3.7505777,-2.5,48692.05,5.05541,0.07,35158.87,7.2752557,-2.84,5768.95,FIX
278996,283.92,148.59,1.0,FIX,FIX,13.872,-0.63,268730.38,32.726826,0.19,412479.84,4.0971737,-0.37,42252.77,7.491369,-3.0,77097.19,3.0932682,-2.31,29930.28,FIX
281000,282.54,148.19,1.0,FIX,FIX,59.363346,-0.39,281358.8,36.735107,-0.4,126456.47,11.971837,3.13,97116.77,12.283365,-0.02,120593.73,4.4258285,-2.43,8615.31,FIX
282999,286.61,147.47,1.0,FIX,FIX,60.02718,-0.35,18068.15,35.35362,-0.6,44454.61,10.316331,0.07,136613.38,0.5496606,-1.8,76118.41,3.7236652,-2.72,8445.27,FIX
285001,285.31,147.19,1.0,FIX,FIX,17.311049,-1.36,324041.5,16.550983,-0.87,121938.49,11.822597,-0.65,48357.09,2.094256,-2.21,9820.64,4.429906,-2.86,5500.63,FIX
287000,286.79,146.64,1.0,FIX,FIX,35.362587,-3.0,248553.19,12.504372,-2.74,144249.34,11.58528,-2.3,105440.96,8.757872,3.04,48427.81,6.1212945,-2.99,11175.28,FIX
289006,283.59,146.95,1.0,FIX,FIX,27.60373,2.88,89442.72,14.977844,3.14,36641.44,18.765121,-0.35,155414.8,11.829121,3.1,19182.94,0.464031,-0.37,39905.48,FIX
291006,285.48,146.99,1.0,FIX,FIX,7.0672984,0.76,195242.19,44.710896,3.08,182522.19,4.9795666,-2.6,136422.02,6.9164267,-3.04,31130.32,3.7285585,3.07,25596.05,FIX
293005,283.84,147.19,1.0,FIX,FIX,62.68741,-3.11,417771.38,24.577332,-0.01,424910.78,1.2314355,-1.14,30646.74,6.7043915,-1.96,42741.92,1.4866934,0.17,31800.72,FIX
295002,282.41,146.89,1.0,FIX,FIX,44.378162,-0.12,655558.25,2.9619694,-0.07,132762.44,21.489775,2.99,136236.6,9.391531,-2.45,28803.49,1.10503,2.78,15355.12,FIX
297003,286.0,146.93,1.0,FIX,FIX,68.40339,0.02,154991.1,16.150562,-0.14,80875.14,11.697823,3.07,60540.08,5.3832493,-1.87,35155.61,1.3586566,-0.53,15045.1,FIX
299009,285.77,146.97,1.0,FIX,FIX,12.035447,3.07,491438.4,4.5106425,1.08,92822.64,24.15571,-3.05,77872.41,12.799589,-3.07,72977.6,1.7093303,2.22,18398.55,FIX
301010,285.41,146.97,1.0,FIX,FIX,64.51662,3.04,321644.2,47.90529,3.1,306731.88,15.488359,-2.8,61185.53,9.331998,-3.1,21378.98,1.7452133,-2.72,13178.37,FIX
303010,282.62,147.28,1.0,FIX,FIX,83.843636,3.11,121962.21,51.266865,-3.06,41323.33,7.5623193,-2.7,49045.8,13.328047,3.11,24934.36,2.5297437,-3.02,6121.78,FIX
305010,281.3,147.11,1.0,FIX,FIX,40.651237,-2.78,300370.8,45.90237,-2.96,44568.34,21.143179,-2.96,85682.9,1.4842469,0.6,89232.36,3.6421132,-3.06,6875.8,FIX
307004,280.76,146.57,1.0,FIX,FIX,20.43286,-1.9,195740.88,18.95432,-2.56,181113.9,21.260612,3.11,27719.2,6.7745266,3.06,49065.53,0.08562962,0.46,22887.1,FIX
309011,280.98,146.16,1.0,FIX,FIX,9.0539055,-0.8,110955.9,11.477632,-0.99,135177.0,19.164724,3.12,12868.08,2.1219838,3.06,28421.72,2.3274949,-0.09,13776.74,FIX
311017,281.07,146.25,1.0,FIX,FIX,19.16554,0.01,88684.71,10.061889,0.55,91962.79,5.97287,-2.7,85960.67,5.663788,0.33,46772.38,1.0601763,-2.14,18168.06,FIX
313011,281.92,146.17,1.0,FIX,FIX,20.280355,1.01,116163.81,11.27212,0.92,24955.57,14.138674,0.06,121826.22,9.990123,-3.03,95690.6,2.3527758,-0.48,16414.01,FIX
315011,281.6,147.09,1.0,FIX,FIX,18.56287,1.87,100145.17,7.3617005,0.82,24559.58,11.033989,0.3,26355.48,3.792169,2.11,55754.69,11.057638,-3.13,80837.73,FIX
317013,281.65,147.04,1.0,FIX,FIX,6.3692126,-1.7,150050.64,24.647469,0.48,109658.72,11.767957,0.5,14425.64,1.953171,3.01,18411.88,11.730443,-3.08,5733.98,FIX
319013,281.56,146.78,1.0,FIX,FIX,49.531433,0.1,314783.62,12.586739,0.1,84411.46,18.876846,0.38,44888.68,3.9984956,-0.39,36213.72,22.632317,-3.07,66845.14,FIX
321017,284.07,147.28,1.0,FIX,FIX,27.302803,0.33,145299.48,14.045705,0.16,10296.99,1.9588796,1.08,106654.19,4.6794553,-0.23,6074.06,21.800488,-2.9,23805.03,FIX
323018,282.83,147.21,1.0,FIX,FIX,21.642277,-3.12,296440.03,31.263783,0.28,106575.14,18.347574,0.33,104023.88,7.073007,0.11,18840.61,34.44105,-2.85,77968.97,FIX
325012,283.01,147.26,1.0,FIX,FIX,35.292454,0.24,348116.25,21.542782,-2.77,324379.22,15.288558,0.01,37640.16,9.241475,0.68,30725.29,37.938816,-2.6,59692.41,FIX
327014,284.51,147.62,1.0,FIX,FIX,23.970585,-2.45,354171.56,24.613216,0.45,282516.56,12.799589,-0.04,15832.81,7.40737,0.6,11887.78,41.001095,-2.45,40367.37,FIX
329024,282.1,146.51,1.0,FIX,FIX,16.369122,0.9,244780.3,16.821735,-0.12,83512.06,5.804873,-2.61,109521.54,6.4842014,0.48,7627.84,52.258533,-2.36,73012.56,FIX
331021,285.01,148.25,1.0,FIX,FIX,53.335022,0.22,257523.84,10.57485,-2.01,138331.3,3.89574,-0.45,52840.04,9.386638,3.05,93722.79,56.536755,-2.29,35842.29,FIX
333016,284.65,147.07,1.0,FIX,FIX,37.336147,-2.11,513133.56,10.287787,0.19,114230.86,7.2181697,0.97,47082.05,14.13215,-3.06,31452.25,59.9285,-2.2,39607.5,FIX
335018,284.07,146.68,1.0,FIX,FIX,32.69584,-2.91,168771.69,20.615536,-2.4,182889.86,5.474587,2.89,63903.56,32.018955,-3.04,109609.09,63.214237,-2.08,48498.8,FIX
337015,283.09,146.7,1.0,FIX,FIX,11.901702,2.79,145352.6,16.276968,2.12,175486.94,11.417283,0.38,99210.69,44.992252,-2.89,86431.95,59.815147,-2.05,23776.84,FIX
339028,283.52,146.88,1.0,FIX,FIX,38.108444,1.18,246331.06,13.762719,2.03,17501.28,36.348553,-3.02,289161.6,62.627876,-2.81,110541.11,58.758232,-2.03,9621.61,SACCADE
341025,283.81,148.43,1.0,FIX,FIX,20.65305,1.62,131294.94,12.877064,0.53,111583.65,43.518604,-3.09,46639.31,74.160965,-2.58,118790.86,57.47624,-2.02,8285.76,SACCADE
343021,283.47,147.89,1.0,FIX,FIX,23.497585,-1.24,268633.53,57.318836,3.05,418831.56,76.70457,-3.06,204093.48,87.32673,-2.47,97100.29,54.972588,-1.95,29286.66,SACCADE
345020,284.18,147.34,1.0,SACCADE,SACCADE,113.48616,-3.06,743805.0,80.58074,-2.91,197253.95,84.395744,-2.91,87318.85,96.91561,-2.3,114619.08,55.339573,-1.94,4231.69,SACCADE
347017,277.93,147.41,1.0,SACCADE,SACCADE,164.81256,-3.05,315186.22,148.81938,-2.97,421335.4,128.10844,-2.83,273048.8,114.31391,-2.26,109983.28,55.885155,-1.92,8232.18,SACCADE
349025,276.12,146.6,1.0,SACCADE,SACCADE,184.60442,-2.92,180480.3,181.12051,-2.89,214494.1,155.02957,-2.56,282951.2,118.93139,-2.18,61684.09,57.7111,-1.98,23940.09,SACCADE
351030,269.06,145.45,1.0,SACCADE,SACCADE,201.2875,-2.76,219955.38,204.54878,-2.72,243583.33,171.38402,-2.45,152482.95,126.94959,-2.11,72665.9,57.265015,-1.99,5567.44,SACCADE
353026,266.96,142.91,1.0,SACCADE,SACCADE,231.34026,-2.56,320252.78,235.77342,-2.45,415330.4,204.03175,-2.32,246046.31,120.83807,-2.09,41739.88,58.306435,-2.03,15744.92,SACCADE
355027,259.58,139.23,1.0,SACCADE,SACCADE,286.56808,-2.23,617517.5,226.73828,-2.11,476807.1,203.8662,-2.14,235941.4,121.52312,-2.08,7415.08,56.252956,-2.02,13802.56,SACCADE
357025,258.33,131.82,1.0,SACCADE,SACCADE,264.64285,-1.72,859208.06,273.02475,-1.96,366628.25,213.76906,-2.02,158436.23,123.3719,-2.05,21391.84,54.96443,-2.03,9828.8,SACCADE
359031,257.59,126.39,1.0,SACCADE,SACCADE,280.68494,-1.68,119520.58,263.16348,-1.69,446782.0,218.42975,-1.82,265759.2,116.15455,-1.99,66901.03,54.74261,-2.07,11593.19,SACCADE
361028,256.78,118.13,1.0,SACCADE,SACCADE,262.0079,-1.65,124654.06,234.31935,-1.59,232451.3,194.4657,-1.76,164571.8,115.60978,-1.98,7231.78,51.57431,-2.03,23798.66,SACCADE
363029,256.52,113.59,1.0,SACCADE,SACCADE,190.90593,-1.45,514566.34,229.21909,-1.53,89640.98,173.46278,-1.55,272793.75,109.72009,-1.83,104341.85,55.85661,-2.07,29330.96,SACCADE
365028,257.87,108.83,1.0,SACCADE,SACCADE,200.9711,-1.37,116770.1,132.7357,-1.35,624226.7,134.67256,-1.46,252555.62,109.52682,-1.86,19910.17,52.552937,-2.01,27138.73,SACCADE
367028,258.47,103.93,1.0,SACCADE,SACCADE,78.651215,-1.08,782301.9,94.00583,-1.14,275156.03,110.01286,-1.21,235727.77,102.25075,-1.72,104642.59,53.64492,-2.05,13389.9,SACCADE
369045,259.69,105.41,1.0,SACCADE,SACCADE,46.232655,0.59,579495.4,48.41091,-0.76,317728.53,79.9691,-0.92,247650.56,93.63885,-1.66,62593.21,53.46632,-2.04,3226.98,SACCADE
371030,260.35,105.2,1.0,SACCADE,SACCADE,33.234894,0.09,145775.02,71.38575,0.32,401104.3,65.29055,-0.65,150202.72,81.89862,-1.44,139624.81,54.312016,-2.04,5421.07,SACCADE
373035,261.31,105.55,1.0,FIX,FIX,99.00089,0.2,404150.53,67.33751,0.03,124649.5,34.354607,-0.53,192613.27,60.63148,-1.34,136752.34,55.888416,-2.04,9640.67,SACCADE
375030,265.11,106.16,1.0,FIX,FIX,101.44663,0.02,112290.6,65.10053,0.1,28833.41,25.71906,0.37,166852.44,45.235275,-1.2,104921.44,56.38262,-2.03,4162.31,SACCADE
377031,266.28,105.64,1.0,FIX,FIX,33.307476,-0.21,425311.94,24.383238,-0.05,251946.73,20.846327,0.22,36600.28,27.96582,-0.82,134764.1,55.976494,-2.05,5906.05,SACCADE
379035,266.71,105.82,1.0,FIX,FIX,52.680157,-3.06,521018.12,20.091156,-2.93,269936.03,20.735416,0.56,43039.18,21.956251,-0.47,63304.17,52.67119,-1.91,51053.23,SACCADE
381037,263.7,105.44,1.0,FIX,FIX,71.91176,-3.12,119774.85,27.320744,2.89,78766.43,20.056904,0.9,42837.82,23.528574,0.1,79307.38,51.352493,-1.87,15533.87,SACCADE
383039,263.18,105.75,1.0,FIX,FIX,17.533684,1.59,453001.8,33.54561,2.65,58260.28,19.548836,1.86,111661.6,21.006985,0.7,82141.08,47.41924,-1.7,55808.69,SACCADE
385038,263.68,106.3,1.0,FIX,FIX,35.174202,1.2,123325.61,32.596344,1.56,212068.64,25.016083,1.98,37555.01,15.028406,0.7,36671.97,42.850693,-1.65,30614.27,FIX
387039,263.8,107.36,1.0,FIX,FIX,47.658188,1.54,113851.67,42.55303,1.37,74416.55,23.403801,2.15,26787.51,13.52948,0.77,10938.88,38.23893,-1.42,65050.22,FIX
389044,263.75,108.64,1.0,FIX,FIX,50.73514,1.48,25776.99,39.633465,1.41,20480.42,27.850016,0.91,183833.31,11.688851,0.97,19050.94,29.640083,-1.32,56338.41,FIX
391041,264.02,109.84,1.0,FIX,FIX,32.635487,1.21,129754.34,23.778124,1.4,97363.47,19.593689,1.14,60892.17,6.45892,2.15,67606.24,23.957537,-1.23,37909.75,FIX
393045,264.31,110.14,1.0,FIX,FIX,5.048886,-0.81,215108.69,35.606426,0.32,196758.6,15.05858,1.39,38140.29,9.02944,2.28,16913.31,16.096739,-0.95,58844.41,FIX
395040,264.19,109.66,1.0,FIX,FIX,56.699043,-0.14,324806.56,9.729972,-0.67,192647.62,8.019826,1.33,43454.12,9.026994,2.33,2770.02,12.959432,-0.67,31192.23,FIX
397040,267.06,109.75,1.0,FIX,FIX,14.484455,-0.62,271673.16,9.544033,-1.69,57798.72,3.610308,1.34,27039.44,6.828351,1.31,49047.04,8.5124,-0.18,41607.93,FIX
399039,264.77,109.25,1.0,FIX,FIX,59.236126,-2.95,429911.0,7.8469357,-1.6,11492.3,8.097301,-1.76,71805.91,7.625114,1.19,7199.91,9.64108,0.51,37816.62,FIX
401047,264.2,109.21,1.0,FIX,FIX,14.244692,-2.6,281753.0,32.379414,-3.01,195961.52,9.445355,-1.76,8230.61,7.9594774,1.42,11205.11,6.703576,0.54,18019.79,FIX
403045,264.17,108.89,1.0,FIX,FIX,6.4034643,2.75,71373.79,14.570085,-2.4,135726.72,6.530686,-1.52,21406.47,5.6752048,1.41,14025.85,7.0827928,0.49,3214.83,FIX
405044,263.91,109.33,1.0,FIX,FIX,15.473681,-2.21,93576.33,9.396424,-1.83,50887.85,16.181553,-2.57,86727.43,1.8708035,1.06,24377.13,9.040042,0.31,14751.61,FIX
407040,263.72,108.28,1.0,FIX,FIX,20.601671,-1.52,80132.14,5.278047,-1.4,31523.72,4.407071,-2.16,75362.53,2.9994833,-1.68,29351.47,1.7378736,1.07,48362.25,FIX
409047,263.96,108.32,1.0,FIX,FIX,11.17752,0.18,150987.1,14.121549,-1.22,54847.39,0.96720695,1.89,30905.5,5.7698054,-1.63,16973.29,2.537899,1.26,5461.4,FIX
411047,264.26,108.38,1.0,FIX,FIX,10.574036,-0.59,50599.09,6.334961,0.41,96979.77,3.4153988,1.6,15356.59,6.114771,-1.44,7273.38,2.5868301,2.05,12052.01,FIX
413047,264.39,108.03,1.0,FIX,FIX,3.1144717,1.37,74313.35,11.062531,1.4,56756.29,1.05039,-0.24,23519.77,8.517293,-2.47,45828.14,3.9569042,1.07,20365.51,FIX
415053,264.29,108.53,1.0,FIX,FIX,28.199059,1.75,154851.5,12.076223,1.66,19313.3,2.1668372,1.16,13732.86,4.2814813,-1.38,46133.05,4.361402,0.88,5331.98,FIX
417046,264.14,109.39,1.0,FIX,FIX,21.208418,1.71,43580.82,13.056479,1.79,11538.05,2.48489,-1.13,26049.58,2.7768462,-1.57,10104.46,3.8802454,0.92,3110.24,FIX
419050,264.15,109.56,1.0,FIX,FIX,2.3234172,-1.84,142966.7,4.3214417,2.8,69628.24,5.7371845,-1.36,20600.35,3.9087884,-0.78,16991.09,2.056742,0.17,16801.66,FIX
421048,264.11,109.28,1.0,FIX,FIX,18.903759,-1.86,101759.32,15.390498,-1.55,106647.15,1.9091328,-1.41,23519.25,11.321867,-0.37,48505.08,2.2704084,-0.79,12405.9,FIX
423050,263.89,108.67,1.0,FIX,FIX,28.561966,-1.53,75146.78,23.51471,-1.42,52096.25,6.251778,-0.86,28971.38,5.699671,-0.42,34552.09,2.7915256,-1.24,7487.07,FIX
425049,264.17,107.88,1.0,FIX,FIX,30.948175,-1.16,68796.85,16.857618,-1.36,41376.89,6.4768615,-1.52,25452.14,7.700142,-0.26,13931.49,2.97094,-1.29,1437.45,FIX
427050,264.5,107.28,1.0,FIX,FIX,7.2475286,-0.67,151942.88,16.378908,-0.73,63716.64,10.557725,-1.01,36043.61,4.306762,-0.47,22014.15,2.4106777,-1.29,3434.28,FIX
429056,264.45,107.66,1.0,FIX,FIX,13.667303,0.5,77499.09,2.4636865,1.45,109378.11,21.599867,-0.37,88689.22,2.0901783,0.16,17634.12,3.9830008,-2.39,21942.62,FIX
431055,265.09,107.6,1.0,FIX,FIX,10.67679,2.07,106429.05,9.435569,0.61,49067.01,11.631765,-0.61,65404.19,2.7499342,-0.13,5860.39,2.6153734,-1.42,20254.41,FIX
433055,264.2,108.12,1.0,FIX,FIX,5.5047617,0.89,61107.2,36.814217,0.02,180401.2,13.91359,-0.12,40075.76,3.9308076,-0.45,9665.18,3.7807517,-1.0,10722.61,FIX
435058,265.26,107.81,1.0,FIX,FIX,79.07773,-0.1,466421.78,7.2524214,-0.34,184601.44,6.6978674,0.26,49658.69,5.8228145,-1.0,19636.38,2.0950716,-0.59,12526.94,FIX
437055,268.06,107.74,1.0,FIX,FIX,13.714603,-0.73,420722.22,27.94217,-0.21,127553.16,4.5938253,0.59,17015.48,5.367754,-1.13,5478.7,2.5827525,-0.3,5112.03,FIX
439058,265.76,107.36,1.0,FIX,FIX,24.382425,-2.97,211888.02,5.5487995,-0.36,137523.3,4.254569,1.24,17495.56,3.1536164,-0.81,15762.16,2.7425945,-0.31,1012.63,FIX
441058,266.88,107.54,1.0,FIX,FIX,5.305774,1.53,159370.05,29.452513,3.0,213961.62,7.433467,0.42,33637.22,2.0135195,0.03,14400.15,6.6163154,-0.07,24547.8,FIX
443057,265.77,107.62,1.0,FIX,FIX,36.501053,2.79,216040.98,11.263965,1.94,158402.03,1.0903505,-0.92,44558.85,1.5233918,1.21,12383.09,2.802943,-0.47,25622.74,FIX
445059,265.2,108.16,1.0,FIX,FIX,17.780787,2.06,159653.84,18.268469,2.42,60003.18,15.703657,-3.02,99740.74,0.8505876,-0.15,9699.7,1.9482777,-0.2,6535.58,FIX
447058,265.36,108.39,1.0,FIX,FIX,13.242417,1.04,96166.33,3.8769832,3.09,94507.38,5.6018085,2.76,68250.59,0.96802247,-1.6,7404.21,2.6496253,-0.39,5103.5,FIX
449062,265.53,108.72,1.0,FIX,FIX,15.29182,-1.53,167528.06,8.304442,-1.82,51736.23,9.95424,2.96,28105.12,5.4321804,-0.72,29788.07,3.822343,-0.74,9846.75,FIX
451061,265.39,107.64,1.0,FIX,FIX,29.569132,-1.94,102692.23,8.934024,-2.36,28319.65,5.514548,2.94,27246.15,0.83427715,0.55,32168.08,3.6861515,-0.82,1901.38,FIX
453062,265.0,107.37,1.0,FIX,FIX,13.5115385,2.94,185508.67,10.180139,-2.18,12892.37,3.5254939,-2.22,31256.42,6.1791964,2.72,40971.81,3.1593254,-0.89,3528.46,FIX
455062,264.74,107.77,1.0,FIX,FIX,10.836633,1.65,91166.73,7.220616,2.86,64109.04,6.127819,-1.81,19845.7,0.6622024,1.53,36547.02,2.8738935,-0.65,4727.57,FIX
457062,264.96,107.9,1.0,FIX,FIX,1.5511194,1.98,57522.41,3.3175364,2.31,28838.92,10.330194,-1.44,31358.32,5.8472795,0.18,35213.41,2.1692839,-0.27,7139.18,FIX
459066,264.71,107.84,1.0,FIX,FIX,6.951494,-2.13,48604.09,6.5861416,-1.02,60355.76,1.8936379,1.16,73343.8,1.2991238,-0.49,29928.09,2.1024113,0.03,3975.46,FIX
461066,264.78,107.61,1.0,FIX,FIX,14.7095375,-1.03,80115.34,14.8302355,-0.96,50681.45,8.21392,1.02,38895.64,2.0714214,-0.56,4780.85,4.69495,-0.05,15975.14,FIX
463069,265.08,107.22,1.0,FIX,FIX,27.691805,-0.72,88148.41,8.580904,0.17,82909.67,5.2984347,-0.14,47730.09,2.7417789,-0.66,4369.09,0.93784827,-0.82,24939.8,FIX
465072,265.8,106.71,1.0,FIX,FIX,18.125751,1.03,218494.56,15.856159,0.81,63529.76,21.298126,0.01,98459.57,4.045796,-1.03,10926.06,2.0118885,-1.35,7885.18,FIX
467066,265.54,107.98,1.0,FIX,FIX,41.42109,1.55,167385.05,8.116873,0.53,51612.79,8.0442915,-0.3,85100.46,1.9466468,-0.25,18370.68,1.71667,-1.86,6118.43,FIX
469070,265.85,108.74,1.0,FIX,FIX,8.674688,-1.0,298937.2,36.30125,0.35,173402.03,5.6890693,0.11,21973.81,1.732165,-0.01,2957.81,4.6378636,-2.73,23024.8,FIX
471082,265.77,107.62,1.0,FIX,FIX,69.06559,-0.24,384476.84,9.2422905,-0.72,200700.78,6.3186507,0.42,12130.24,2.6887703,-0.45,8147.82,1.388831,-2.23,21225.71,FIX
473068,269.14,107.94,1.0,FIX,FIX,10.434581,-0.49,364383.6,10.302467,-1.53,47831.05,4.3385677,0.87,18776.14,2.4865212,-0.51,1605.16,1.8259497,-2.96,7492.71,FIX
475068,266.22,107.38,1.0,FIX,FIX,66.3491,-3.08,462409.34,4.6297083,0.24,74344.68,4.0409026,-0.73,36884.81,3.8916626,-0.34,9229.19,0.51867086,-2.0,9722.22,FIX
477071,265.89,107.73,1.0,FIX,FIX,7.1333556,1.6,410081.72,29.020288,-2.94,205981.95,7.0852394,-1.69,35569.6,8.54339,-0.04,30313.32,1.4614122,-1.04,7587.74,FIX
479071,266.21,107.73,1.0,FIX,FIX,12.020767,-0.68,107362.64,1.1621163,2.48,173395.56,1.6326715,-1.82,33539.79,1.3619188,-0.3,44359.28,1.3235893,-1.05,844.83,FIX
481076,266.35,107.36,1.0,FIX,FIX,5.935356,-1.85,68179.31,4.3353057,-2.09,28422.3,17.169147,-2.99,101460.12,3.202548,-3.04,27429.76,1.5821092,-1.04,1578.21,FIX
483072,266.13,107.45,1.0,FIX,FIX,13.666488,3.14,81833.74,6.8112245,-2.46,19657.36,0.43793434,-2.52,103076.6,4.091465,-2.0,22707.27,1.3717049,0.22,10765.05,FIX
485074,265.68,107.36,1.0,FIX,FIX,9.409472,-2.83,33678.35,5.538198,3.03,29986.08,11.495574,-0.12,72414.16,6.873204,-2.0,17036.74,1.650613,-0.09,3375.95,FIX
487074,265.69,107.31,1.0,FIX,FIX,2.917116,0.43,75466.51,1.2395908,-1.41,36757.27,4.650912,-2.32,90211.06,3.3395553,-2.12,21921.56,1.9711124,-0.47,4583.57,FIX
489077,265.81,107.42,1.0,FIX,FIX,9.380114,0.04,41458.6,24.986725,0.04,152210.81,9.997462,-2.73,36980.08,9.49918,-2.96,47176.49,1.4948486,-0.79,4406.86,FIX
491077,266.15,107.33,1.0,FIX,FIX,47.307514,0.02,232556.55,2.7434099,-1.95,160808.92,7.977419,-2.51,17526.84,1.6139146,-2.93,48352.29,2.0371695,-0.27,6364.89,FIX
493077,268.13,107.46,1.0,FIX,FIX,12.674815,-2.69,362079.5,15.435351,-2.55,81331.89,7.323372,-2.3,10337.5,1.4540726,-1.76,10419.0,1.0960591,-0.31,5778.16,FIX
495077,265.59,107.06,1.0,FIX,FIX,75.142845,-2.9,385008.7,15.432089,-2.58,2252.56,5.1361465,-2.21,13866.57,1.0397882,-2.51,6065.0,0.78126836,-1.15,5030.61,FIX
497078,264.55,106.58,1.0,FIX,FIX,18.32637,-2.5,359844.66,36.727768,-2.81,134861.27,1.8740654,-2.75,22437.61,0.8832084,2.15,8558.06,0.43304124,3.11,6404.04,FIX
499082,264.87,106.52,1.0,FIX,FIX,6.846292,-1.04,115183.75,7.650395,-2.3,185331.8,2.8323016,-3.0,6810.2,1.3505014,0.95,8092.99,1.61473,-1.46,10581.21,FIX
501082,264.72,106.29,1.0,FIX,FIX,4.505749,-0.09,34293.38,11.78182,0.65,118615.8,12.063175,-3.02,56597.8,1.5788472,-0.18,9648.37,2.663489,-1.6,6668.8,FIX
503080,265.09,106.5,1.0,FIX,FIX,25.334951,0.92,142790.84,10.526735,0.79,12012.18,2.6422856,0.98,85555.98,1.2542701,-0.51,3472.01,0.6891146,-1.09,12817.21,FIX
505080,265.47,107.28,1.0,FIX,FIX,18.491106,0.97,42503.34,14.03918,0.69,22609.47,9.8498535,0.59,45831.11,0.89299464,-1.63,7235.53,4.0441647,-2.62,25000.37,FIX
