%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
244997,277.25,161.7,1.0,FIX,FIX,9.859639,1.45,46346.04,7.487291,1.88,24658.98,8.754609,-2.07,39998.4,50.819145,-2.03,84185.4,78.85673,-1.84,60044.46,FIX
246997,277.42,161.79,1.0,FIX,FIX,1.4687519,-2.16,68624.29,4.0906496,-2.81,52859.57,23.834394,-2.07,92456.45,65.91279,-2.05,92927.37,83.91703,-1.83,31404.35,FIX
249001,277.21,161.64,1.0,FIX,FIX,15.311392,-2.2,84707.96,19.680134,-1.94,106028.22,41.70978,-2.17,111061.85,77.26483,-2.02,70815.97,87.06412,-1.82,20256.6,FIX
251003,276.98,161.18,1.0,FIX,FIX,37.951046,-1.93,143943.34,51.1323,-2.04,193544.28,72.083015,-2.05,190384.78,89.48051,-1.97,78338.44,89.485405,-1.8,17661.05,SACCADE
253000,276.55,159.9,1.0,SACCADE,SACCADE,87.256584,-2.01,303972.2,88.20993,-2.11,229381.14,100.24701,-2.04,173048.27,99.99093,-1.93,69439.72,90.56679,-1.79,10834.36,SACCADE
255000,275.16,157.31,1.0,SACCADE,SACCADE,139.21094,-2.15,332707.22,141.29785,-2.03,329368.97,132.17625,-2.05,195903.66,108.41118,-1.9,54127.91,90.409386,-1.76,13690.01,SACCADE
256997,272.8,154.2,1.0,SACCADE,SACCADE,195.30241,-2.04,362205.5,180.8995,-2.05,243848.47,153.87643,-2.01,137152.77,123.38902,-1.87,95248.37,88.91536,-1.75,10669.0,SACCADE
259002,270.81,148.77,1.0,SACCADE,SACCADE,223.64012,-1.99,186673.02,213.22592,-2.05,197733.95,176.72977,-1.96,149074.47,138.68982,-1.85,95286.26,87.93836,-1.73,11005.0,SACCADE
261005,268.35,144.15,1.0,SACCADE,SACCADE,231.1796,-2.06,115889.96,219.98413,-1.98,110197.31,191.32022,-1.92,99562.58,159.33226,-1.82,128868.42,86.70122,-1.73,8019.89,SACCADE
263003,265.44,138.78,1.0,SACCADE,SACCADE,216.3461,-1.97,162781.95,212.726,-1.92,92370.79,193.3411,-1.88,48616.22,169.64859,-1.81,63495.02,84.818184,-1.73,11604.57,SACCADE
265003,264.27,134.36,1.0,SACCADE,SACCADE,199.73885,-1.74,299553.2,204.52106,-1.81,143990.44,207.25061,-1.81,124872.3,175.67773,-1.8,38897.68,83.702545,-1.73,6854.29,SACCADE
267003,263.75,129.13,1.0,SACCADE,SACCADE,198.1502,-1.64,126418.53,180.21938,-1.68,212714.19,207.33867,-1.78,42358.14,178.63318,-1.79,24748.79,82.18405,-1.73,9357.01,SACCADE
269005,263.59,124.66,1.0,SACCADE,SACCADE,161.60185,-1.6,227537.62,200.99068,-1.63,143086.28,221.98378,-1.72,116041.72,176.64984,-1.77,23228.74,82.272125,-1.73,961.12,SACCADE
271007,263.49,121.2,1.0,SACCADE,SACCADE,203.8825,-1.61,259055.94,206.19125,-1.63,32726.4,213.06934,-1.67,87565.11,170.06615,-1.74,53209.4,81.806465,-1.73,3341.2,SACCADE
273004,263.2,114.67,1.0,SACCADE,SACCADE,250.92497,-1.65,293906.25,240.99844,-1.64,214321.06,203.45273,-1.64,66857.22,157.95892,-1.7,83805.67,81.160576,-1.74,4529.99,SACCADE
275007,262.53,108.93,1.0,SACCADE,SACCADE,278.2873,-1.67,170025.77,245.95355,-1.66,38574.19,185.79427,-1.62,111448.1,140.80202,-1.66,111185.97,81.72002,-1.74,3725.86,SACCADE
277005,261.89,101.08,1.0,SACCADE,SACCADE,241.00906,-1.67,228812.39,205.98329,-1.66,245342.7,166.85951,-1.59,120307.14,125.71652,-1.61,100345.1,81.729805,-1.74,1415.07,SACCADE
279009,261.37,97.16,1.0,SACCADE,SACCADE,133.70781,-1.65,656833.25,165.4397,-1.61,255360.67,151.54405,-1.55,102985.87,109.04484,-1.54,113706.12,82.73453,-1.74,6467.08,SACCADE
281007,261.36,94.54,1.0,SACCADE,SACCADE,91.61555,-1.45,292806.75,93.958534,-1.46,452681.22,112.32649,-1.49,244894.1,95.89213,-1.5,84750.23,82.38385,-1.74,2327.85,SACCADE
283018,261.92,92.69,1.0,SACCADE,SACCADE,62.008896,-1.05,257685.6,64.59328,-1.11,242933.9,79.531975,-1.35,216729.98,80.3687,-1.46,96572.05,82.07314,-1.74,2406.79,SACCADE
285020,262.89,91.9,1.0,SACCADE,SACCADE,52.107666,-0.5,197559.03,41.053288,-0.48,244784.98,39.157204,-0.95,282358.28,69.38202,-1.44,67962.09,80.172165,-1.74,11661.75,SACCADE
287010,264.16,91.47,1.0,SACCADE,SACCADE,44.881344,0.37,254146.5,42.893105,0.24,182998.12,27.996809,-0.21,161499.1,59.636547,-1.42,60586.09,76.044,-1.72,26586.24,SACCADE
289012,264.94,92.69,1.0,SACCADE,SACCADE,59.04203,0.88,182594.03,46.71463,0.7,125962.45,30.810352,0.39,107607.04,43.091274,-1.36,103322.08,71.38493,-1.69,32270.78,SACCADE
291014,266.0,93.71,1.0,SACCADE,SACCADE,53.053665,0.98,49377.26,53.130325,1.05,114061.03,37.05153,0.77,87950.43,29.843964,-1.2,88552.03,64.627525,-1.66,43041.15,SACCADE
293011,266.39,94.85,1.0,SACCADE,SACCADE,49.09024,1.26,90373.7,46.87284,1.12,42970.59,36.24498,0.94,38621.24,13.5988,-0.52,129341.96,59.816776,-1.61,35592.73,SACCADE
295012,266.74,96.0,1.0,FIX,FIX,41.81172,1.29,45419.64,42.836018,1.3,55898.32,36.414608,1.17,50561.95,12.684601,0.13,51258.68,53.201275,-1.54,46369.61,SACCADE
297011,266.96,96.82,1.0,FIX,FIX,36.68944,1.35,34938.48,29.357912,1.33,83000.59,29.317135,1.25,46087.2,15.134424,0.6,42662.72,47.84902,-1.51,34393.09,SACCADE
299019,267.13,97.76,1.0,FIX,FIX,17.053343,1.44,120632.65,20.996384,1.47,55070.75,22.409681,1.38,47385.7,16.794006,0.85,26386.52,40.78417,-1.49,43467.62,SACCADE
301015,267.07,97.65,1.0,FIX,FIX,6.963727,2.13,76657.52,13.577597,1.71,51788.83,18.30272,1.53,31267.01,17.107983,1.09,24717.03,34.88714,-1.47,36682.93,SP
303016,266.95,98.05,1.0,FIX,FIX,11.614639,2.11,28521.13,4.1925893,2.43,66067.52,9.37522,1.81,58962.43,18.085793,1.29,22845.81,30.37568,-1.45,27948.5,SP
305013,266.78,98.14,1.0,FIX,FIX,2.6814306,-2.99,66948.73,9.75036,2.17,35552.38,6.5551515,2.15,23748.08,15.242888,1.37,18979.85,22.107937,-1.38,51953.86,SP
307016,266.82,98.03,1.0,FIX,FIX,7.9496913,2.27,42587.12,7.0330462,-2.76,65775.4,4.469051,-3.02,37486.63,11.523301,1.52,26006.23,15.391313,-1.21,45265.8,SP
309019,266.53,98.44,1.0,FIX,FIX,11.462952,-2.7,74638.0,5.831785,-2.71,7578.29,5.5447216,2.96,11500.5,6.0756254,1.51,33360.74,7.3119545,-0.61,62386.02,SP
311026,266.31,97.79,1.0,FIX,FIX,12.299677,-2.03,47791.72,6.8935924,-2.55,9070.32,4.5130887,2.86,7023.29,2.6683822,1.75,21669.59,6.632626,0.1,30125.72,SP
313022,266.26,97.9,1.0,FIX,FIX,3.0337353,-1.91,57102.89,8.079359,-2.3,13278.85,3.8280518,2.56,8513.68,1.150699,3.05,16019.06,7.2108297,0.54,18879.65,SP
315022,266.26,97.65,1.0,FIX,FIX,5.395482,-2.95,28546.61,5.6221967,1.96,71572.12,3.2188585,2.82,6630.79,2.5574715,-2.56,11047.0,7.784956,0.77,10994.53,SP
317024,266.0,97.85,1.0,FIX,FIX,13.633866,1.81,88217.22,6.71744,1.74,10731.29,6.1661487,-1.56,47934.99,1.7085149,-2.79,5972.38,8.198424,1.0,11613.13,SP
319026,266.1,98.3,1.0,FIX,FIX,14.592103,1.36,39196.74,5.913337,1.64,6230.04,4.0629215,-1.26,15768.58,1.8014842,-2.34,4884.72,7.7825093,1.19,9733.99,SP
321025,266.15,98.55,1.0,FIX,FIX,2.8225155,-0.53,96320.7,8.383548,-0.85,83279.37,5.4484906,-1.33,8738.53,1.4018793,-2.0,4066.75,5.869299,1.26,12071.48,SP
323040,266.22,98.23,1.0,FIX,FIX,28.083254,-1.28,158831.88,13.738255,-1.23,40717.45,2.2467582,-1.5,19811.69,1.0194002,-1.6,3745.97,4.2203174,1.48,12057.07,SP
325022,266.54,97.23,1.0,FIX,FIX,25.476038,-1.3,16432.94,17.601374,-1.36,26997.12,3.1348596,-0.77,12928.85,1.711777,-1.5,4360.37,1.9629571,1.54,14000.66,SP
327024,266.55,97.03,1.0,FIX,FIX,7.5517173,-1.65,113685.62,10.43295,-1.5,45444.2,4.2863746,-1.13,10602.39,0.6622024,-0.39,9375.4,0.43304124,2.72,11277.66,SP
329031,266.51,96.86,1.0,FIX,FIX,6.4344544,2.54,74100.94,2.187225,2.06,76153.96,5.065196,-1.16,4828.35,1.1278645,-1.68,6956.12,1.5266538,-2.18,9203.65,SP
331032,266.29,97.21,1.0,FIX,FIX,11.511884,1.7,53120.66,5.277231,1.75,19998.09,4.2912674,-0.79,11349.02,1.813717,-1.5,4495.96,2.4506383,-1.96,6254.38,SP
333029,266.44,97.42,1.0,FIX,FIX,7.5778136,1.1,41625.25,7.963555,1.52,18778.43,2.758905,1.5,39618.96,1.631856,-0.97,5608.15,2.6382077,-1.9,1481.13,SP
335027,266.46,97.54,1.0,FIX,FIX,5.014634,1.11,15736.25,6.8136716,0.68,37544.36,3.3615744,1.57,3949.94,3.0345507,-1.31,9727.77,3.15117,-1.71,4620.12,SP
337029,266.55,97.64,1.0,FIX,FIX,7.3584394,0.25,34043.0,3.8419158,1.19,24127.04,3.4194763,2.03,9548.09,3.7758586,-1.44,5330.95,3.8745365,-1.61,4909.11,SP
339032,266.81,97.63,1.0,FIX,FIX,2.7197597,1.34,40198.96,1.7810962,1.03,12874.23,1.3798602,-1.5,28926.4,3.1152873,-1.51,4314.5,3.248217,-1.72,4567.59,SP
341030,266.58,97.77,1.0,FIX,FIX,5.4346266,2.91,37296.72,3.9210215,-2.65,33893.62,0.65241617,-2.25,6171.68,2.1546044,-1.69,6520.53,4.1314254,-1.53,6991.11,SP
343036,266.55,97.69,1.0,FIX,FIX,9.8392515,-2.44,48095.86,8.689368,-2.2,33330.05,2.0037332,-1.7,9080.38,2.2875342,-1.7,837.28,3.498582,-1.31,6441.35,SP
345031,266.21,97.46,1.0,FIX,FIX,16.082874,-1.88,57643.29,5.10271,-2.03,23147.71,3.0467837,-1.93,7309.85,2.6700134,-1.8,2773.82,4.212162,-1.35,4539.0,SP
347029,266.31,96.94,1.0,FIX,FIX,4.17791,-0.75,90765.46,5.6890693,-1.82,7549.81,4.124086,-2.27,9881.44,3.1470926,-1.48,6383.81,4.337752,-1.33,940.31,SP
349036,266.36,97.32,1.0,FIX,FIX,4.737357,1.13,43991.07,4.091465,-1.24,19559.48,7.0672984,-1.67,26447.02,4.4078865,-1.59,8115.67,4.7512207,-1.32,2577.18,SP
351033,266.41,97.15,1.0,FIX,FIX,4.9102473,-1.65,58274.51,0.7421234,1.85,29673.48,7.921148,-1.65,5358.15,4.9575477,-1.49,4435.11,5.3856955,-1.34,3991.09,SP
353036,266.34,97.08,1.0,FIX,FIX,3.7603638,-2.28,17650.75,9.51549,-1.48,62715.97,8.258773,-1.53,6020.7,6.4760466,-1.53,9371.42,6.2338367,-1.35,5203.72,SP
355032,266.29,97.01,1.0,FIX,FIX,14.214518,-1.43,74191.73,10.287787,-1.55,6212.85,4.912694,-1.48,20675.47,5.4868197,-1.75,10097.44,5.9043665,-1.38,2229.35,SP
357036,266.44,96.39,1.0,FIX,FIX,17.925135,-1.41,22756.51,12.656058,-1.63,15436.12,8.305258,-1.55,20932.01,6.551889,-1.54,10145.34,4.853161,-1.5,7495.4,SP
359041,266.43,96.14,1.0,FIX,FIX,11.727996,-1.87,55376.55,10.554462,-1.46,17242.61,7.963555,-1.44,5565.43,6.6114225,-1.38,6085.32,4.7128916,-1.56,2024.77,SP
361039,266.27,95.84,1.0,FIX,FIX,3.3232448,-1.76,51768.62,7.1374326,-1.63,22700.98,10.217653,-1.41,13941.95,7.3657784,-1.3,5756.39,4.779764,-1.54,806.5,SP
363036,266.4,95.98,1.0,FIX,FIX,4.038456,-0.86,20045.4,5.805689,-1.25,16983.94,7.6724143,-1.48,16046.41,6.8919616,-1.29,2982.37,5.7004867,-1.4,7137.39,SP
365047,266.4,95.69,1.0,FIX,FIX,8.84921,-1.07,30305.45,8.5205555,-1.09,17973.31,6.175935,-1.38,10005.35,7.983943,-1.38,7917.23,6.40428,-1.35,4609.45,SP
367037,266.61,95.6,1.0,FIX,FIX,13.151895,-1.16,27172.38,4.795259,-1.51,28252.34,5.943511,-1.03,13060.4,7.739287,-1.36,1969.1,6.931106,-1.35,3251.62,SP
369045,266.66,95.1,1.0,FIX,FIX,4.094727,-2.68,82947.98,5.7078257,-1.07,15013.85,6.9466014,-1.03,6122.62,8.712203,-1.32,6301.06,7.5663967,-1.37,3967.53,SP
371045,266.43,95.51,1.0,FIX,FIX,2.051849,1.47,33552.12,6.3455625,-0.83,9539.01,9.003344,-1.19,14715.68,8.729328,-1.33,840.6,7.3037987,-1.45,3882.73,SP
373040,266.67,95.2,1.0,FIX,FIX,14.382515,-0.55,94600.8,5.4028215,-0.95,7126.6,7.8852654,-1.21,7001.87,7.6022797,-1.44,8879.26,7.46201,-1.42,1674.63,SP
375042,267.03,95.14,1.0,FIX,FIX,12.398354,-1.06,42494.05,13.539267,-1.08,50301.5,7.572105,-1.27,3273.55,7.1708694,-1.51,4149.49,7.523174,-1.46,2050.32,SP
377046,266.97,94.67,1.0,FIX,FIX,16.293278,-1.53,47546.17,10.154858,-1.3,26011.27,7.314401,-1.19,4187.31,7.0191827,-1.44,3504.01,7.652026,-1.42,2021.23,SP
379049,267.06,94.34,1.0,FIX,FIX,8.781522,-1.64,46650.01,9.78135,-1.55,15583.61,9.931405,-1.22,16122.83,8.268559,-1.37,8261.82,7.5239897,-1.41,942.79,SP
381049,266.94,94.24,1.0,FIX,FIX,3.2694206,-1.63,33797.08,9.464928,-1.32,13639.58,9.048197,-1.49,16359.57,8.591505,-1.23,7346.8,8.218813,-1.44,4568.5,SP
383048,267.05,94.18,1.0,FIX,FIX,10.948359,-1.07,51392.73,6.7410903,-1.51,19110.36,9.490209,-1.81,18480.81,8.982955,-1.27,3202.84,8.350927,-1.42,1536.51,SP
385050,267.2,93.77,1.0,FIX,FIX,10.244565,-1.47,26484.06,8.346034,-1.72,13685.33,8.125843,-1.78,8510.88,8.797832,-1.25,1527.82,9.228427,-1.38,5659.45,SP
387048,267.1,93.68,1.0,FIX,FIX,10.396252,-2.41,57407.76,9.851484,-2.07,21415.29,7.849382,-1.58,10027.04,9.509781,-1.27,4537.06,9.754437,-1.37,3386.11,SP
389050,266.82,93.43,1.0,FIX,FIX,12.607944,-2.54,16265.02,8.824744,-2.27,13399.2,9.300193,-1.25,19350.61,8.454498,-1.32,7020.73,9.660652,-1.39,1436.98,SP
391049,266.59,93.33,1.0,FIX,FIX,7.487291,-2.08,41417.45,8.983771,-1.63,34731.21,10.395436,-1.27,6883.41,8.469177,-1.52,10120.27,9.340153,-1.41,2372.58,SP
393049,266.64,93.11,1.0,FIX,FIX,14.308302,-0.86,84198.8,11.785898,-0.92,46947.44,10.309807,-1.3,1873.25,8.032874,-1.53,2694.76,9.412734,-1.42,829.71,SP
395049,267.05,92.8,1.0,FIX,FIX,21.714855,-0.6,53224.17,15.5625725,-0.8,25091.45,9.119147,-1.33,7562.72,8.245725,-1.51,1567.25,9.645158,-1.45,2208.64,SP
397049,267.52,92.51,1.0,FIX,FIX,16.85191,-0.76,35302.98,17.269455,-0.86,12116.11,8.111164,-1.14,11773.29,8.480595,-1.5,1533.96,9.099575,-1.41,4187.59,SP
399054,267.65,92.23,1.0,FIX,FIX,14.742974,-1.26,49625.96,9.982783,-1.07,47517.86,8.297918,-1.19,2451.61,8.987848,-1.47,3495.28,9.115885,-1.42,812.06,SP
401055,267.74,91.82,1.0,FIX,FIX,6.4776773,-1.99,66285.09,5.4052677,-1.65,37944.21,8.446342,-1.28,5032.6,9.783796,-1.45,5054.74,8.669795,-1.4,2966.74,SP
403055,267.52,91.94,1.0,FIX,FIX,6.2036624,2.59,58451.2,6.2061086,-2.4,26683.76,8.676319,-1.45,8701.69,10.788516,-1.4,6923.87,9.261047,-1.37,3942.22,SP
405068,267.48,91.98,1.0,FIX,FIX,6.9694357,-2.78,35528.31,7.111336,-2.7,13093.33,8.282423,-1.78,17348.59,11.737782,-1.35,6428.1,9.019653,-1.42,2899.57,SP
407054,267.2,91.82,1.0,FIX,FIX,12.068884,-2.25,43431.49,8.8655205,-1.87,40677.2,8.041029,-1.72,3280.88,11.56897,-1.35,1114.28,9.07674,-1.47,2842.12,SP
409057,267.11,91.52,1.0,FIX,FIX,14.519522,-1.49,62086.5,11.242762,-1.85,14652.66,9.483685,-1.6,10926.45,11.807101,-1.42,5092.36,8.567855,-1.44,3474.63,SP
411056,267.26,91.11,1.0,FIX,FIX,12.309463,-1.45,13806.7,11.9049635,-1.39,32366.47,12.48643,-1.44,21393.18,11.072318,-1.52,8248.71,8.889171,-1.44,1968.27,SP
413059,267.18,90.92,1.0,FIX,FIX,9.463297,-1.24,22356.73,16.92857,-1.22,34100.56,15.641678,-1.46,19416.26,9.858008,-1.56,8029.38,9.446171,-1.44,3413.44,SP
415062,267.41,90.67,1.0,FIX,FIX,22.073687,-1.09,78352.29,17.333883,-1.22,2493.62,15.007203,-1.44,4537.13,9.451064,-1.57,2507.25,10.056995,-1.45,3824.54,SP
417058,267.68,89.96,1.0,FIX,FIX,25.2167,-1.22,26487.12,21.267952,-1.26,24650.4,15.28448,-1.49,5188.48,8.739115,-1.55,4451.44,9.758515,-1.48,2607.31,SP
419063,267.84,89.51,1.0,FIX,FIX,21.139915,-1.45,40823.34,18.133907,-1.47,31190.6,13.500937,-1.56,12466.5,9.108545,-1.48,4668.86,9.639449,-1.5,1397.44,SP
421063,267.81,88.93,1.0,FIX,FIX,13.440589,-1.96,70666.27,14.953379,-1.8,38316.36,11.768772,-1.41,15689.51,9.65576,-1.5,3626.6,9.225165,-1.49,2605.67,SP
423063,267.59,88.9,1.0,FIX,FIX,12.43179,-2.43,37124.44,12.081931,-2.05,27414.59,11.029911,-1.46,5519.79,9.704691,-1.43,4530.96,9.191729,-1.42,4275.32,SP
425062,267.35,88.53,1.0,FIX,FIX,10.854574,-2.17,20642.55,3.9691367,-2.3,50862.51,8.021457,-1.49,18594.56,9.158293,-1.37,4810.01,9.067769,-1.41,786.11,SP
427064,267.29,88.46,1.0,FIX,FIX,4.6500964,0.5,92783.44,3.9373314,-1.39,21350.29,5.7583885,-1.56,14140.35,9.566868,-1.38,2688.45,8.7089405,-1.5,5182.35,SP
429065,267.55,88.64,1.0,FIX,FIX,7.6381626,0.16,22132.94,4.800967,-0.3,28060.92,3.7367136,-1.67,12739.36,10.439474,-1.39,5355.92,8.5597,-1.56,3294.19,SP
431066,267.66,88.52,1.0,FIX,FIX,7.204305,-0.79,41510.4,5.7640967,-0.14,7829.5,4.407071,-1.38,8099.32,11.12859,-1.44,5297.98,8.651854,-1.6,2027.56,SP
433067,267.8,88.39,1.0,FIX,FIX,4.810754,-0.64,15640.13,4.8841505,-1.16,32236.56,3.6771808,-0.82,14352.28,9.745466,-1.52,9918.62,8.416168,-1.62,1841.61,SP
435067,267.85,88.38,1.0,FIX,FIX,4.0612907,-1.88,31860.91,4.876811,-1.38,6522.75,6.303156,-1.0,16893.63,8.629835,-1.64,9502.76,8.548283,-1.57,2792.13,SP
437068,267.74,88.2,1.0,FIX,FIX,7.0265226,-1.87,18175.87,3.9952338,-1.47,5888.34,9.115069,-1.36,24075.73,7.011843,-1.72,10768.05,8.371315,-1.55,1254.63,SP
439069,267.75,88.05,1.0,FIX,FIX,4.5579424,-1.11,29786.57,9.84496,-1.46,35850.65,11.23053,-1.42,13452.85,6.8846216,-1.53,8280.17,8.51974,-1.5,3139.95,SP
441069,267.84,88.0,1.0,FIX,FIX,13.5327425,-1.25,55446.3,13.479733,-1.43,22338.29,11.475185,-1.54,8118.9,6.328437,-1.4,6101.46,8.221259,-1.51,1899.48,SP
443071,267.96,87.42,1.0,FIX,FIX,22.695112,-1.5,62166.82,17.585062,-1.43,25146.73,11.523301,-1.67,9675.17,6.3496404,-1.47,2540.03,7.9741564,-1.56,3280.94,SP
445068,267.92,86.89,1.0,FIX,FIX,21.994581,-1.54,7431.35,18.969816,-1.55,15718.04,10.295127,-1.74,8958.72,7.261392,-1.55,6579.2,8.323199,-1.54,2498.31,SP
447077,267.99,86.34,1.0,FIX,FIX,15.316285,-1.62,41758.29,13.596354,-1.83,42662.31,9.431492,-1.6,10288.96,7.8599834,-1.63,5058.79,7.85346,-1.61,4529.75,SP
449067,267.88,86.14,1.0,FIX,FIX,8.682844,-2.63,79525.04,8.782337,-2.23,40137.64,9.792767,-1.61,2388.07,8.130736,-1.69,3301.17,7.538669,-1.67,3411.95,SP
451073,267.62,86.13,1.0,FIX,FIX,10.074121,3.0,37915.11,3.2849154,-2.69,36772.19,7.6430554,-1.85,18327.02,8.063048,-1.67,1130.98,6.277875,-1.71,7907.18,SP
453074,267.39,86.21,1.0,FIX,FIX,2.1684682,0.72,71112.45,1.3668119,-2.68,11757.15,5.8358626,-1.85,11074.97,7.1178603,-1.62,6097.46,5.6784673,-1.72,3679.27,SP
455071,267.7,86.2,1.0,FIX,FIX,7.9994373,-0.34,44123.0,1.732165,-2.06,6162.57,5.2723384,-2.09,8623.51,7.3894286,-1.59,2327.58,5.7706213,-1.67,1816.18,SP
457072,267.76,86.08,1.0,FIX,FIX,5.5390134,-2.2,67155.92,4.784657,-1.11,24742.86,5.216883,-2.03,1978.19,7.481582,-1.68,4071.32,5.2756004,-1.6,3813.44,SP
459076,267.54,85.98,1.0,FIX,FIX,6.744352,-2.07,8721.63,8.059787,-1.85,34164.93,4.601165,-1.65,11857.79,6.7606626,-1.82,7715.06,5.070089,-1.57,1655.57,SP
461077,267.6,85.79,1.0,FIX,FIX,11.074765,-1.68,33658.24,9.3841915,-1.94,9286.11,4.20156,-1.33,8994.74,6.511113,-1.78,2306.96,5.494975,-1.61,3012.67,SP
463077,267.48,85.44,1.0,FIX,FIX,12.126785,-1.86,14258.45,7.650395,-1.56,22305.01,5.3498125,-1.57,9998.56,5.1100497,-1.99,11400.15,5.3563366,-1.68,2412.04,SP
465077,267.43,85.22,1.0,FIX,FIX,4.5187974,-1.25,54062.01,3.8737211,-1.6,23188.11,5.2283,-1.8,7352.18,5.634429,-1.93,3786.44,5.6507397,-1.73,2442.2,SP
467072,267.55,85.23,1.0,FIX,FIX,5.061934,0.87,51394.37,3.7098017,-0.92,15471.96,5.887241,-1.78,4092.15,4.0042043,-1.87,10153.06,5.4387045,-1.72,1314.57,SP
469079,267.59,85.41,1.0,FIX,FIX,3.4610677,-0.49,33629.28,1.7533685,-0.95,11962.49,7.215723,-1.72,8464.08,4.345907,-1.71,4766.8,5.1646895,-1.72,1680.49,SP
471078,267.7,85.15,1.0,FIX,FIX,6.8397684,-1.75,40835.01,4.6337857,-2.15,26517.38,4.995877,-1.89,15028.73,4.817278,-1.87,5330.3,5.481927,-1.65,2986.95,SP
473078,267.53,85.08,1.0,FIX,FIX,10.194003,-2.5,42664.16,10.598501,-1.76,40154.37,6.094383,-1.85,6888.3,4.511458,-1.87,1888.14,5.6678658,-1.69,1672.56,SP
475078,267.3,84.85,1.0,FIX,FIX,14.358048,-1.77,58605.73,8.468362,-2.26,31467.69,3.6722875,-2.16,17321.72,3.8663814,-1.72,5543.18,5.8554354,-1.7,1221.47,SP
477077,267.39,84.39,1.0,FIX,FIX,7.4179716,-1.94,43832.92,11.179152,-1.97,23920.31,5.0374684,-2.02,9129.23,3.7660725,-1.73,624.44,5.608332,-1.69,1520.43,SP
479080,267.17,84.51,1.0,FIX,FIX,8.784784,-2.31,20061.51,2.7116048,-2.17,52253.83,4.7756867,-2.2,5526.31,2.8918347,-1.82,5672.83,5.0170803,-1.76,4166.8,SP
481086,267.1,84.07,1.0,FIX,FIX,2.4767349,1.74,64200.66,2.692032,2.63,22355.23,3.832945,-1.98,8067.54,3.1952083,-1.84,1884.52,3.9087884,-1.71,6903.58,SP
483086,267.15,84.63,1.0,FIX,FIX,9.267571,1.44,42536.4,1.2371442,-1.74,20387.22,1.8854828,-1.54,13914.95,2.8673692,-1.89,2213.52,4.0303006,-1.62,2237.26,SP
485081,267.16,84.52,1.0,FIX,FIX,4.878442,-1.57,86773.96,3.5206006,1.18,29110.03,0.3221305,-1.89,9753.61,3.312643,-1.92,2825.4,4.195852,-1.62,1021.67,SP
487098,267.15,84.39,1.0,FIX,FIX,3.006823,-1.08,16096.76,2.2361565,-0.75,29189.17,0.8791308,-1.4,3741.2,3.6176476,-1.78,3616.27,4.332859,-1.71,2478.55,SP
489086,267.23,84.39,1.0,FIX,FIX,3.7562861,0.51,29940.41,2.886126,-0.74,4016.01,0.30582008,-1.57,3580.84,3.8557794,-1.7,2234.89,4.485361,-1.74,1351.13,SP
491084,267.31,84.48,1.0,FIX,FIX,3.107132,-0.4,18986.01,0.7217354,-0.79,13290.48,2.4082313,-1.46,12916.65,5.0733514,-1.53,8821.26,4.482915,-1.64,2753.96,SP
493084,267.37,84.33,1.0,FIX,FIX,3.6233563,-2.24,32786.02,4.0939116,-1.9,23492.59,1.6840492,-1.63,4894.09,4.7634535,-1.58,2345.78,4.517982,-1.72,2030.71,SP
495091,267.2,84.34,1.0,FIX,FIX,8.531973,-2.27,30011.61,3.447204,-1.9,3954.85,3.475747,-1.18,12795.25,5.2022038,-1.53,3072.96,4.433168,-1.74,881.04,SP
497086,267.1,84.01,1.0,FIX,FIX,3.6706564,-1.57,38085.72,2.7417789,-2.59,13544.37,4.1599684,-1.45,7539.61,2.6365771,-1.22,17277.46,4.2659864,-1.72,1131.06,SP
499090,267.2,84.16,1.0,FIX,FIX,3.7538395,1.35,45157.88,6.2901073,-1.22,38818.0,8.262035,-1.53,25260.4,4.3026843,-1.39,10786.38,4.0139904,-1.8,2434.65,SP
