%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
246382,286.95,139.1,1.0,FIX,FIX,10.6710825,-0.5,92655.4,5.1190205,-2.34,7290.97,3.9463022,2.46,6362.84,0.79757875,1.11,8092.48,0.27238375,2.95,4837.34,FIX
248377,287.17,139.39,1.0,FIX,FIX,7.984759,2.14,111091.83,2.2785635,1.75,41204.27,2.8543208,2.18,8816.62,1.1262335,2.23,6511.92,0.12640563,-2.36,1393.89,FIX
250377,286.74,139.43,1.0,FIX,FIX,13.980462,2.39,40139.78,7.375565,1.67,31318.78,2.2891653,1.28,14086.29,1.8895603,1.5,7880.28,0.41265324,-0.15,3049.62,FIX
252380,286.67,139.86,1.0,FIX,FIX,8.439818,1.23,80438.67,7.342944,1.61,2497.6,4.7414346,0.49,21525.21,3.1984704,1.48,8023.4,0.5855435,0.0,1159.16,FIX
254381,286.88,139.82,1.0,FIX,FIX,10.853758,0.49,44783.33,9.418443,1.02,32141.16,6.936,1.36,32342.31,1.2583477,1.2,12364.04,1.1140006,-1.47,7378.91,FIX
256380,287.14,140.11,1.0,FIX,FIX,10.702888,0.87,24824.2,9.048197,0.25,42822.83,4.1803565,1.61,18820.0,1.4442862,1.73,4498.56,0.42733258,-2.84,6815.5,FIX
258381,287.22,140.22,1.0,FIX,FIX,7.972526,-0.08,54082.77,7.214092,1.04,39603.08,5.825261,0.69,28550.82,1.3904619,1.81,779.48,0.4477206,-2.88,174.44,FIX
260381,287.53,140.08,1.0,FIX,FIX,4.293714,1.48,55095.68,1.0185847,1.57,38980.84,5.948405,0.66,1274.11,0.42733258,0.3,8760.01,0.6124557,-2.78,1062.23,FIX
262388,287.24,140.43,1.0,FIX,FIX,8.372946,2.82,51976.82,4.1224546,-0.15,26824.34,3.9781075,-0.04,23732.14,2.2035356,1.38,12453.82,0.6181643,-2.14,2382.1,FIX
264385,287.14,140.21,1.0,FIX,FIX,9.51549,-0.62,108646.76,5.123914,1.45,40956.9,1.2779202,0.41,17689.26,1.2934151,2.58,12943.63,1.4826158,-1.88,5520.51,FIX
266383,287.62,140.16,1.0,FIX,FIX,11.845431,0.69,80450.47,7.809422,-0.99,74773.91,1.4190052,2.77,15321.18,0.65730935,0.62,10180.69,0.07747442,1.74,9525.18,FIX
268396,287.59,140.58,1.0,FIX,FIX,7.589231,-1.46,104890.86,2.343805,0.0,41491.71,3.9055264,-2.61,19628.9,0.79757875,-0.46,4629.65,0.77392864,1.22,4310.26,FIX
270382,287.66,139.79,1.0,FIX,FIX,8.793755,-2.11,32785.96,6.919689,2.9,56888.47,2.5346367,-1.84,16908.92,1.4067724,-1.66,8277.81,0.9745467,1.45,1766.8,FIX
272388,287.37,140.21,1.0,FIX,FIX,17.878649,2.49,127050.4,11.679881,-2.25,65582.4,3.465961,-2.2,8687.79,0.83998585,-2.9,8440.07,0.47626382,0.27,5552.11,FIX
274387,286.96,140.32,1.0,FIX,FIX,14.70383,-2.34,133561.81,5.834232,2.86,66563.43,4.51472,-2.43,8484.95,1.7028061,-2.46,6163.43,0.6043005,-0.83,3529.96,FIX
276389,286.87,139.69,1.0,FIX,FIX,8.13563,-1.19,83279.31,8.525449,-2.42,44605.88,5.466432,-2.21,8808.41,1.7639701,3.05,7944.25,0.423255,0.81,4656.44,FIX
278389,287.11,139.95,1.0,FIX,FIX,2.7205756,-2.91,55034.85,7.5403,-1.58,40522.26,4.9877214,-2.58,12178.0,2.0322764,-2.1,12560.24,1.5413332,1.57,7786.0,FIX
280388,286.74,139.66,1.0,FIX,FIX,8.214735,-1.98,42661.26,0.8709756,0.36,48453.55,2.9489212,-2.83,13750.46,3.7252965,-1.63,13032.69,1.4842469,1.67,944.46,FIX
282391,286.95,139.58,1.0,FIX,FIX,4.450294,0.28,70767.68,7.4897375,-1.96,49638.29,2.9619694,-2.03,13937.9,1.7395046,-1.66,12171.3,1.291784,1.35,2894.61,FIX
284390,286.95,139.72,1.0,FIX,FIX,6.768818,-1.94,61943.65,3.8565953,1.36,69354.89,2.2973204,1.64,31149.35,1.7484754,-1.44,2344.9,0.59451425,1.03,4612.41,FIX
286396,286.83,139.27,1.0,FIX,FIX,6.848739,1.97,77201.17,3.392564,2.42,22573.84,1.7427667,-2.48,21869.58,0.79757875,1.86,15521.14,0.34251848,2.36,3726.24,FIX
288393,286.82,140.03,1.0,FIX,FIX,11.126142,1.81,27570.4,4.42012,1.83,15260.6,4.915956,-1.23,28646.27,1.6391957,-0.8,14584.24,0.9402948,-2.0,6791.91,FIX
290396,286.7,139.8,1.0,FIX,FIX,2.2753015,1.39,55685.38,4.7944436,1.55,8122.07,3.15117,-0.16,26841.47,2.517511,-1.1,6549.11,0.8677136,-2.44,2428.78,FIX
292400,286.84,140.14,1.0,FIX,FIX,3.1079476,-0.4,25953.99,13.279116,-1.39,110126.56,3.8321297,0.24,9498.66,0.51622427,1.22,17699.47,0.7886081,-2.6,938.66,FIX
294393,286.84,139.74,1.0,FIX,FIX,28.756874,-1.41,167525.25,9.361357,-0.36,71700.23,5.629536,0.84,20071.82,1.0039054,1.99,4482.79,1.1645628,-1.8,5123.56,FIX
296391,287.06,138.75,1.0,FIX,FIX,15.618844,-0.35,154953.02,8.914452,-0.28,5156.09,5.2919106,-0.27,35352.38,2.409047,1.23,11178.83,1.0577297,-1.59,1557.93,FIX
298390,287.56,139.48,1.0,FIX,FIX,26.629997,1.08,176775.77,8.248987,0.45,37547.09,4.056398,-0.47,9403.36,2.139925,1.56,4906.38,1.5951575,3.09,11909.06,FIX
300392,287.68,139.9,1.0,FIX,FIX,12.416295,1.55,101784.59,12.794697,0.92,40591.2,1.4198207,-1.2,19291.18,1.3798602,1.64,4745.93,1.3627342,-2.71,4607.71,FIX
302397,287.57,140.09,1.0,FIX,FIX,4.17791,-0.82,95982.14,1.5804781,-2.88,86085.97,2.957076,1.38,25866.8,1.9189191,1.76,3485.82,2.0045488,3.07,6392.55,FIX
304397,287.82,139.75,1.0,FIX,FIX,13.637944,-1.81,72835.81,7.5403,-3.11,36873.16,9.168078,1.57,38561.12,1.5038193,-1.55,20909.16,1.5853714,-2.46,8382.3,FIX
306400,287.41,139.44,1.0,FIX,FIX,18.131462,2.99,132433.69,6.7027607,2.8,16731.59,5.6800985,2.14,32697.76,0.050562255,-1.57,8892.32,1.1237868,-2.15,3834.16,FIX
308398,286.94,139.88,1.0,FIX,FIX,20.059351,2.06,106440.09,11.241131,2.33,37302.29,4.3304124,2.7,18892.68,1.05039,-1.17,6160.74,0.91909134,2.32,9928.9,FIX
310401,286.95,140.31,1.0,FIX,FIX,13.863844,1.39,76565.15,10.991581,2.0,22360.02,4.502487,-3.05,14147.15,0.70297843,-0.81,2847.07,0.53905886,1.45,4297.7,FIX
312402,287.06,140.55,1.0,FIX,FIX,2.2516513,1.48,71217.07,3.8851383,1.65,45748.55,5.287018,-2.84,7962.63,1.6122835,1.48,13114.89,1.0324485,0.27,5907.75,FIX
314401,286.96,140.42,1.0,FIX,FIX,6.6595383,-2.05,53898.92,4.0466113,-2.28,44882.22,4.0115438,2.69,22123.94,3.5833957,2.58,19621.66,0.8318306,0.87,3563.26,FIX
316400,286.91,140.26,1.0,FIX,FIX,10.00888,-2.15,21204.35,11.558368,-1.78,50702.26,0.68340594,-1.11,28038.76,2.7629826,2.93,8374.85,0.3743238,-0.31,4737.89,FIX
318401,286.69,140.01,1.0,FIX,FIX,16.79727,-1.67,56457.39,7.041201,-1.96,29442.0,3.9446712,-1.47,20309.1,3.8011398,-3.01,9273.52,0.4713707,0.67,2498.84,FIX
320400,286.83,139.44,1.0,FIX,FIX,4.6925035,-1.53,74647.5,5.175291,-1.39,23572.13,5.970423,-1.52,12519.53,3.7081707,-2.92,2237.36,0.53742784,-0.09,2341.37,FIX
322402,286.7,139.78,1.0,FIX,FIX,7.378827,1.08,71466.38,5.910891,-0.94,15715.95,3.1585097,-2.83,36705.07,2.3959982,2.99,10487.3,0.7616959,-0.36,1718.29,FIX
324405,287.0,139.76,1.0,FIX,FIX,8.315044,-0.63,72631.35,3.0166094,-0.2,25767.99,1.6196232,-2.72,9544.56,1.6693698,2.6,6560.27,1.072409,-0.35,1899.48,FIX
326404,287.03,139.54,1.0,FIX,FIX,8.124212,-1.26,31555.52,5.6866226,2.2,50177.66,3.1079476,-2.96,9707.15,0.5561848,0.28,12803.9,0.8783153,0.29,3961.47,FIX
328405,287.12,139.38,1.0,FIX,FIX,19.462389,2.33,165403.03,5.4068995,2.37,5888.46,2.191303,-3.12,6157.69,2.0706058,-0.97,12045.3,0.7820839,1.46,5608.07,FIX
330405,286.37,140.23,1.0,FIX,FIX,18.377748,2.16,21348.29,10.255982,2.78,34976.43,1.514421,-2.4,8846.01,1.3570256,-0.69,5213.01,0.99656576,2.14,3846.14,FIX
332405,286.62,140.13,1.0,FIX,FIX,8.816589,-2.27,137747.4,7.355177,3.07,23739.21,3.9340696,2.5,24112.26,1.7998531,-1.1,4742.72,0.99330366,-2.51,8898.38,FIX
334408,286.09,139.9,1.0,FIX,FIX,14.952563,-1.88,46769.36,6.7166247,-1.4,67734.31,4.278219,1.42,26080.96,1.6987286,-0.87,2539.27,1.0071675,-1.89,3727.38,FIX
336407,286.4,139.43,1.0,FIX,FIX,10.282894,-0.69,89840.0,2.612111,2.78,51163.72,3.2612655,0.9,13319.7,1.7476598,0.93,16562.66,0.79023904,3.13,6604.58,FIX
338409,286.48,139.58,1.0,FIX,FIX,16.10734,1.6,147727.86,11.900071,0.41,85078.83,5.1508255,-0.15,27596.86,1.5062658,-0.33,11779.75,0.586359,1.53,6104.22,FIX
340408,286.38,140.22,1.0,FIX,FIX,21.209234,0.86,87373.57,12.290706,0.38,3363.63,4.0180683,-0.69,16371.95,1.6212541,0.14,4510.12,0.58717453,0.42,3770.94,FIX
342417,287.16,140.37,1.0,FIX,FIX,24.205456,-0.29,151518.89,10.397067,0.51,14616.55,5.6254587,-0.37,13405.33,1.5723231,0.71,5424.34,0.21366629,0.3,2295.67,FIX
344416,287.52,139.88,1.0,FIX,FIX,7.3013525,-0.94,116180.39,10.541414,-0.61,68154.05,5.1426706,0.59,30567.71,0.057086416,-1.11,9733.67,0.5529227,1.31,2917.5,FIX
346416,287.37,140.08,1.0,FIX,FIX,7.811868,-2.43,62732.2,8.867151,-1.62,58264.79,3.97403,0.01,17278.49,1.9743744,-0.12,11919.28,0.65323174,0.58,2727.91,FIX
348413,287.23,139.63,1.0,FIX,FIX,12.841182,-1.98,41407.19,3.066356,2.77,63088.08,6.6407814,-0.29,18905.26,2.0706058,-1.01,10786.57,0.8432479,0.9,1883.65,FIX
350427,287.12,139.5,1.0,FIX,FIX,7.3347893,1.54,120808.06,5.1182046,-1.79,38696.96,2.7939723,-0.9,28279.8,3.4431264,-0.43,12570.58,1.3040168,0.56,3570.48,FIX
352417,287.24,139.99,1.0,FIX,FIX,3.4007194,0.57,37600.67,4.651727,0.5,54890.95,3.312643,-2.21,23099.84,2.2043512,0.39,15515.04,1.291784,0.86,2444.44,FIX
354418,287.26,139.59,1.0,FIX,FIX,8.447973,-0.34,42430.16,5.9337254,0.86,13837.16,1.2110475,2.89,18791.47,2.5542092,0.32,2348.71,1.3341911,0.36,3998.47,FIX
356417,287.63,139.85,1.0,FIX,FIX,8.654301,0.97,64095.95,6.519269,-1.74,73634.25,1.3333756,-2.33,7968.12,2.525666,-0.15,7359.81,0.8456945,0.32,3007.05,FIX
358417,287.5,139.94,1.0,FIX,FIX,14.273235,-2.37,139946.19,5.736369,1.79,73739.74,1.3056479,-0.67,11911.12,0.12966771,-2.94,16234.38,0.6891146,1.23,4223.62,FIX
360417,287.13,139.36,1.0,FIX,FIX,8.387626,2.63,87991.93,7.237742,-2.53,66507.48,1.189844,-1.74,7813.54,2.917116,1.88,17812.46,0.44527406,1.8,2425.92,FIX
362421,287.14,140.14,1.0,FIX,FIX,2.30466,2.36,37961.62,6.381446,-1.86,27609.91,1.8022997,1.07,18069.78,1.5804781,1.54,9326.43,0.8840239,-0.26,7112.73,FIX
364420,287.05,139.44,1.0,FIX,FIX,16.714087,-1.35,114723.19,4.1387653,1.4,64424.98,1.774572,2.46,14039.58,2.9391348,1.49,8354.09,0.54802954,-0.54,2364.8,FIX
366422,287.32,139.34,1.0,FIX,FIX,7.2075677,1.13,139895.06,3.8394694,-0.69,42259.54,2.920378,2.32,7280.87,2.901621,1.17,5680.9,1.2754736,-0.15,4867.76,FIX
368419,287.2,139.76,1.0,FIX,FIX,11.649707,1.38,30534.12,7.154559,1.11,54463.43,8.20658,1.55,39590.32,0.848141,0.72,13325.25,1.1246024,0.28,3240.8,FIX
370417,287.43,139.9,1.0,FIX,FIX,7.1056275,1.09,32017.52,10.617258,1.77,40674.82,3.125889,1.15,33484.51,1.7835428,0.93,5944.35,1.6938355,0.27,3489.27,FIX
372423,287.36,140.07,1.0,FIX,FIX,11.413205,2.18,62610.82,12.335558,1.6,16290.9,6.9661736,1.37,24305.94,0.30582008,1.57,9474.03,2.133401,-0.37,7861.0,FIX
374421,287.11,140.36,1.0,FIX,FIX,18.762674,1.78,57502.28,8.160095,1.62,25670.59,6.2852144,1.37,4180.15,0.79023904,2.78,4536.5,1.6343026,-0.86,6292.61,FIX
376421,287.17,140.97,1.0,FIX,FIX,8.978062,0.88,91440.15,7.2499747,1.63,5588.22,2.7279153,1.0,23794.75,0.9451879,1.82,4999.92,0.6124557,-1.21,6624.14,FIX
378422,287.39,140.7,1.0,FIX,FIX,4.9338975,-0.9,68162.69,4.9754887,0.4,44629.77,1.8014842,0.79,6369.35,0.34251848,-2.41,7026.05,0.88973254,-0.91,2174.5,FIX
380422,287.32,140.78,1.0,FIX,FIX,4.61666,-0.72,5596.1,8.402305,-1.17,59894.5,1.4671209,-0.35,10950.32,1.20697,1.7,8768.87,0.4110222,0.28,5085.61,FIX
382427,287.56,140.55,1.0,FIX,FIX,12.117815,-1.28,52339.16,6.335777,-1.09,13214.02,1.6595837,-1.26,8417.69,1.210232,2.1,2956.09,0.6197954,0.17,1327.28,FIX
384425,287.49,140.21,1.0,FIX,FIX,8.518924,-1.28,22090.31,8.833715,-1.21,16282.23,6.4002028,-1.67,30245.61,0.2625975,-1.06,9036.97,0.38981867,-0.9,3376.64,FIX
386425,287.68,140.15,1.0,FIX,FIX,5.6588945,-1.04,20207.13,6.218342,-2.18,45536.2,3.7603638,-2.06,19950.65,0.84651,0.12,4820.21,0.20714213,2.96,3452.47,FIX
388429,287.63,139.97,1.0,FIX,FIX,9.782165,-2.93,77971.17,6.7745266,-2.31,6250.01,4.7398033,-1.93,6882.44,1.8862982,-0.67,8715.46,0.60919356,-2.87,2650.01,FIX
390431,287.21,140.05,1.0,FIX,FIX,13.048324,-2.74,23969.35,6.5983744,-2.99,27060.69,4.752852,-2.11,5164.84,3.3346622,-0.82,9177.96,1.291784,-2.22,5432.58,FIX
392434,287.04,139.72,1.0,FIX,FIX,3.465961,3.14,60906.32,6.549443,-3.05,2493.47,3.010085,-1.99,11038.17,4.1412115,-1.25,10729.54,0.5300881,-1.4,6151.79,FIX
394431,287.04,140.05,1.0,FIX,FIX,4.006651,1.83,28136.65,3.3314,-1.98,35263.42,1.1441748,-1.21,14379.23,3.1585097,-1.23,6038.73,1.6685543,-1.32,7005.19,FIX
396433,286.99,139.91,1.0,FIX,FIX,6.1661487,-1.44,62190.21,2.2002735,-0.23,26343.22,2.4212797,-0.86,8574.67,2.7580893,-1.37,3425.57,1.2428528,-0.77,5475.46,FIX
398434,287.08,139.75,1.0,FIX,FIX,7.212461,-0.75,28480.51,7.417156,-0.15,32033.36,5.2136207,-0.69,17513.05,2.4734728,-1.53,3141.16,1.7452133,-0.98,3621.68,FIX
400434,287.25,139.67,1.0,FIX,FIX,14.376805,0.27,75040.26,10.157305,-0.31,18691.81,3.6282496,-0.42,12064.54,1.1816888,-1.7,8117.27,1.7142235,-0.66,3368.92,FIX
402439,287.76,139.94,1.0,FIX,FIX,14.128073,-0.09,31177.49,10.034161,-0.36,3637.07,4.6925035,-0.6,7940.09,2.0012867,-2.4,8174.29,1.7191166,-0.93,2753.78,FIX
404432,287.94,139.61,1.0,FIX,FIX,12.063175,-1.15,82595.75,5.1100497,-0.5,30882.0,2.9652317,-0.33,12261.59,1.3341911,-2.64,4774.03,1.8977156,-1.13,2543.62,FIX
406434,288.0,139.4,1.0,FIX,FIX,6.2795057,-2.52,76005.03,4.20156,-1.47,27143.29,2.7874482,-0.32,1127.52,2.481628,-1.91,10680.42,1.8218722,-1.28,1723.56,FIX
408433,287.69,139.43,1.0,FIX,FIX,4.8621316,2.57,39260.62,4.227657,2.87,42597.34,1.0039054,0.42,13190.63,2.0037332,-1.37,7858.72,2.376426,-1.44,3979.41,FIX
410435,287.8,139.53,1.0,FIX,FIX,6.653014,2.05,20920.42,4.469051,2.72,4367.59,3.73916,-2.69,29046.64,3.1911306,-1.23,7573.8,2.199458,-1.43,1093.57,FIX
412435,287.54,139.72,1.0,FIX,FIX,4.199929,2.9,30629.07,4.2023754,2.25,12369.18,3.9626129,3.0,13866.44,3.5116303,-0.99,5331.63,2.4163864,-1.3,2235.95,FIX
414438,287.6,139.58,1.0,FIX,FIX,2.3250482,2.88,11484.34,7.192073,3.01,30971.11,5.8195524,-2.9,15901.78,4.699843,-1.0,7278.19,2.0167816,-1.4,2764.44,FIX
416434,287.43,139.75,1.0,FIX,FIX,10.226624,3.06,48860.28,3.77015,3.14,21415.89,3.494504,-2.37,20486.37,3.188684,-0.63,12685.85,1.9686657,-1.05,4274.77,FIX
418438,287.1,139.62,1.0,FIX,FIX,5.3294244,-3.03,31225.19,8.564593,-2.58,35162.28,3.782383,-2.05,7304.3,3.1046855,-1.17,10163.94,2.1929338,-1.03,1387.49,FIX
420439,287.17,139.72,1.0,FIX,FIX,10.857836,-1.98,57752.07,8.478964,-1.85,37086.82,5.006479,-1.36,19558.47,2.2712238,-1.51,7614.91,2.0861008,-1.14,1562.86,FIX
422442,286.89,139.13,1.0,FIX,FIX,15.70692,-1.53,46039.2,8.476518,-1.12,36928.66,7.4456997,-1.24,15585.8,1.6082058,-2.43,11151.55,2.7442257,-0.85,5859.27,FIX
424440,287.2,138.95,1.0,FIX,FIX,12.772677,-0.43,92922.73,11.427885,-1.03,19018.15,5.9378023,-0.78,20664.14,1.0642539,-2.31,3495.88,2.1407406,-0.98,4199.15,FIX
426442,287.46,138.87,1.0,FIX,FIX,11.854402,-0.33,9122.39,15.397837,-0.66,38158.49,7.09421,-0.61,9715.17,1.4418398,-1.88,3977.63,2.5892768,-1.06,2938.04,FIX
428443,287.75,138.76,1.0,FIX,FIX,18.615881,-0.82,60652.94,10.783624,-0.02,57456.23,6.5894036,-0.88,11778.99,2.0869162,-1.22,7888.69,2.0069952,-1.07,3574.29,FIX
430441,288.08,138.2,1.0,FIX,FIX,10.919001,0.32,105978.26,7.9627395,-0.06,17500.15,3.2889931,-0.22,27538.17,1.6130991,-1.2,2919.01,1.4850622,-0.94,3483.61,FIX
432458,288.26,138.93,1.0,FIX,FIX,13.0352745,1.32,70505.02,2.479997,-0.17,33444.79,1.3774136,0.68,16173.33,3.081851,-0.81,10319.46,1.2705805,-0.47,4098.55,FIX
434447,288.24,138.82,1.0,FIX,FIX,6.996348,-2.48,117502.66,9.867795,2.19,72421.54,1.0601763,0.61,2013.88,4.4372454,-0.58,9957.04,2.3633776,-1.38,11536.23,FIX
436445,287.99,138.72,1.0,FIX,FIX,15.094463,2.91,73729.62,8.8973255,2.92,41707.95,1.031633,1.22,3816.83,4.2912674,-0.83,6752.19,2.7205756,-1.73,5850.4,FIX
438444,287.52,138.99,1.0,FIX,FIX,14.379253,2.54,33700.66,6.4548426,2.87,15179.29,4.221948,1.88,21251.33,4.778133,-0.38,12615.55,4.1395807,-1.82,8918.05,FIX
440441,287.41,139.12,1.0,FIX,FIX,2.240234,0.0,99920.73,2.9138536,2.21,27797.02,0.30582008,-1.57,27718.95,2.5346367,-0.69,15216.2,7.912177,-1.91,23398.72,FIX
442448,287.63,138.99,1.0,FIX,FIX,9.028625,-0.39,42840.74,3.1585097,0.0,33131.65,1.8014842,-0.44,10350.08,2.1081197,-0.79,3020.25,13.164943,-1.95,32175.06,FIX
444450,287.82,138.95,1.0,FIX,FIX,4.077601,0.0,33620.1,9.023731,-0.29,37115.23,2.037985,-0.64,2807.94,0.586359,-1.57,10652.57,20.12867,-1.99,42827.75,FIX
446448,287.83,138.99,1.0,FIX,FIX,9.122409,-0.18,31682.14,10.024374,-0.33,6687.39,6.3341455,-0.47,26649.42,1.7427667,2.04,13998.78,27.72198,-1.97,46700.43,FIX
448448,288.26,138.87,1.0,FIX,FIX,16.24598,-0.41,47005.5,6.9213204,-0.76,29048.03,4.9730425,-0.96,18746.67,0.80002534,1.96,5810.12,35.21416,-1.98,46001.9,FIX
450449,288.56,138.67,1.0,FIX,FIX,8.012486,-1.44,85385.44,9.950977,-0.61,20143.29,4.17791,-1.05,5445.38,1.8096395,-1.74,15457.4,42.579124,-1.99,45150.96,FIX
452450,288.31,138.48,1.0,FIX,FIX,5.094555,-1.29,18897.03,6.33333,-2.06,68061.63,2.1700993,-1.74,17512.44,3.2547412,-1.87,9074.52,50.502724,-1.97,48684.53,FIX
454451,288.63,138.43,1.0,FIX,FIX,7.653657,-2.7,52145.42,6.624471,-2.5,17495.67,0.9663915,-1.89,7504.42,7.0273376,-1.69,23746.23,53.07732,-1.97,15781.45,FIX
456454,287.97,138.32,1.0,FIX,FIX,12.411403,-2.89,31269.72,5.7306604,3.05,27565.94,1.8846673,1.9,16634.64,14.842468,-1.89,49437.82,57.260937,-1.97,25706.45,FIX
458451,288.04,138.28,1.0,FIX,FIX,6.205293,2.38,64625.44,9.579916,2.73,27892.1,3.588289,-2.25,29877.92,24.892124,-1.95,62229.63,62.28291,-1.94,31813.03,FIX
460451,287.75,138.53,1.0,FIX,FIX,12.114553,2.04,40392.11,9.333629,1.38,72082.05,6.135159,-2.19,15694.1,38.785324,-2.03,86270.04,62.477,-1.95,1385.34,FIX
462455,287.77,138.81,1.0,FIX,FIX,16.135069,1.06,84601.87,1.8218722,-1.11,66326.03,13.283194,-2.15,43791.65,54.289997,-1.99,95464.61,62.791798,-1.94,4299.0,FIX
464457,288.14,139.22,1.0,FIX,FIX,15.762375,-1.1,172205.34,10.585453,-1.71,55973.51,26.994535,-2.03,85069.43,69.27681,-2.02,92645.16,64.39755,-1.91,14487.27,FIX
466458,288.12,138.12,1.0,FIX,FIX,36.67639,-1.87,169181.62,26.725412,-1.79,99283.07,47.3173,-2.02,124555.17,84.553955,-2.04,93902.19,64.68054,-1.88,10883.41,SACCADE
468459,287.61,137.5,1.0,FIX,FIX,42.489418,-2.03,52274.87,63.00057,-1.99,228117.52,75.47558,-2.03,172598.3,99.309975,-2.01,91513.25,65.21144,-1.86,9813.68,SACCADE
470458,287.2,136.25,1.0,SACCADE,SACCADE,89.70314,-2.04,289678.28,93.560555,-2.04,188697.7,107.60871,-1.99,198683.12,106.352806,-2.02,43303.42,64.88116,-1.85,5121.92,SACCADE
472464,285.6,133.58,1.0,SACCADE,SACCADE,144.59663,-2.04,335551.56,141.03198,-2.06,290491.3,139.92859,-2.01,198319.06,113.83194,-1.99,50034.47,65.24488,-1.83,5753.88,SACCADE
474461,283.97,129.93,1.0,SACCADE,SACCADE,192.48969,-2.07,294977.0,189.05553,-2.02,297792.03,165.61829,-2.03,158914.9,123.71278,-1.96,63808.65,64.61204,-1.84,3971.13,SACCADE
476460,281.12,125.28,1.0,SACCADE,SACCADE,233.5813,-2.0,265469.34,216.98628,-2.02,171328.25,192.61528,-2.01,168070.77,124.396194,-1.95,10040.32,63.59508,-1.83,6251.61,SACCADE
478465,279.18,119.51,1.0,SACCADE,SACCADE,241.85638,-1.98,59531.66,237.68909,-2.03,127810.82,199.57246,-2.01,42590.03,126.764465,-1.93,22232.17,62.059456,-1.84,9421.69,SACCADE
480459,276.4,114.4,1.0,SACCADE,SACCADE,241.99503,-2.06,116692.86,244.48643,-1.98,89783.34,200.76804,-1.98,34875.51,129.37413,-1.9,23173.02,61.506535,-1.86,8951.04,SACCADE
482463,273.62,109.03,1.0,SACCADE,SACCADE,247.11485,-1.97,130392.13,210.11879,-2.0,212768.45,200.2624,-1.94,44209.08,127.57265,-1.88,19880.32,60.983784,-1.87,5026.16,SACCADE
484463,271.64,103.24,1.0,SACCADE,SACCADE,179.20567,-1.92,421775.66,184.89311,-1.94,172471.25,173.7319,-1.91,167356.38,127.17548,-1.86,20160.24,60.108734,-1.87,5554.19,SACCADE
486461,270.6,100.78,1.0,SACCADE,SACCADE,123.09708,-1.86,348452.9,164.96587,-1.82,174357.95,146.30759,-1.88,171022.6,122.83283,-1.86,26710.88,59.904037,-1.88,3967.79,SACCADE
488462,269.9,97.46,1.0,SACCADE,SACCADE,152.70697,-1.7,225707.56,104.78864,-1.75,372635.78,120.57548,-1.78,177307.22,115.69623,-1.83,48673.84,59.096676,-1.87,6059.09,SACCADE
490464,269.61,93.35,1.0,SACCADE,SACCADE,88.237656,-1.6,401231.66,87.82908,-1.59,143066.6,94.63622,-1.62,190002.11,104.55051,-1.81,69516.54,58.98168,-1.87,706.05,SACCADE
492466,269.76,93.13,1.0,SACCADE,SACCADE,29.800741,-0.95,410669.56,65.32235,-1.32,185050.38,69.961845,-1.44,176321.28,89.42342,-1.75,98328.96,59.816776,-1.86,8092.3,SACCADE
494466,270.46,92.16,1.0,FIX,FIX,52.10114,-0.83,139948.67,42.968945,-0.75,228760.14,57.154922,-1.3,95746.69,70.940475,-1.72,114359.56,60.981342,-1.86,7178.41,SACCADE
496465,271.49,91.25,1.0,FIX,FIX,57.057873,-0.64,68390.44,51.899708,-0.76,54847.65,45.197758,-1.08,100330.11,55.82154,-1.65,96142.77,61.86536,-1.87,6940.93,SACCADE
498468,272.7,90.48,1.0,FIX,FIX,51.94864,-0.69,34646.06,39.28361,-0.6,88529.64,29.520203,-0.61,141037.94,41.163383,-1.52,98518.39,60.62251,-1.87,7896.31,SACCADE
500469,273.46,89.63,1.0,FIX,FIX,21.6961,-0.49,189853.77,31.271124,-0.55,50385.1,28.44453,-0.44,30794.4,25.91071,-1.31,102325.24,59.667538,-1.86,7682.46,SACCADE
