%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
246236,269.33,117.53,1.0,FIX,FIX,37.14939,0.31,111491.6,31.327394,0.4,69122.22,23.663136,0.39,50838.2,25.039734,-1.05,56667.85,57.09946,-1.87,2611.8,SP
248243,270.28,117.68,1.0,FIX,FIX,43.394646,0.39,43353.59,35.70266,0.38,26979.89,24.398733,0.39,4522.96,11.520039,-0.28,113574.78,51.688488,-1.8,39759.32,SP
250239,271.3,118.34,1.0,FIX,FIX,34.48264,0.47,57663.4,32.41856,0.42,21930.56,24.377531,0.58,28003.27,12.882773,0.33,45778.52,48.42233,-1.67,45117.88,SP
252241,271.79,118.44,1.0,FIX,FIX,21.516685,0.49,79543.09,27.598837,0.6,43139.26,25.91071,0.46,19924.24,13.38758,0.31,3439.43,36.77833,-1.54,79118.13,SP
254241,272.23,118.84,1.0,FIX,FIX,21.479172,0.81,40987.48,18.733316,0.87,66665.63,22.17318,0.44,23180.11,15.171938,0.53,21987.4,28.588877,-1.37,60577.14,SP
256242,272.52,119.2,1.0,FIX,FIX,19.230782,1.3,62813.32,16.474323,0.64,29060.28,16.328346,0.53,37242.71,14.170479,0.5,6544.29,23.336927,-1.19,42976.89,SP
258243,272.48,119.75,1.0,FIX,FIX,12.319248,0.34,97255.24,11.940032,0.48,30888.72,12.599788,0.66,25766.89,14.131334,0.56,4849.36,19.37513,-1.11,26612.77,SP
260241,273.09,119.4,1.0,FIX,FIX,17.776709,-0.44,76409.37,5.477849,0.17,42526.91,9.579101,0.77,19921.44,14.270789,0.55,1109.77,16.848648,-0.99,20157.86,SP
262245,273.27,119.38,1.0,FIX,FIX,2.3837655,-1.92,108449.7,7.9301186,0.14,15040.53,7.564766,0.95,15557.0,12.2352495,0.51,12906.41,12.205076,-0.89,29773.42,SP
264245,273.05,119.29,1.0,FIX,FIX,9.801738,1.61,73823.41,3.5972598,1.43,47432.22,4.900461,1.08,17050.9,10.977717,0.57,8885.82,7.4807673,0.07,61088.96,SP
266242,273.25,119.86,1.0,FIX,FIX,9.5301695,1.38,14005.69,7.073007,1.83,24702.05,3.9218369,0.43,18334.37,7.535407,0.68,22028.9,8.500168,0.45,19667.42,SP
268256,273.14,119.75,1.0,FIX,FIX,5.061934,2.27,45542.43,7.788218,1.68,8340.67,3.5132613,1.23,17814.89,4.96978,0.62,15794.47,8.757872,0.42,2111.02,SP
270244,273.09,120.05,1.0,FIX,FIX,7.046095,2.09,13992.02,2.2549133,1.89,34587.86,2.7817395,1.07,5424.28,5.224222,0.77,5075.18,9.6296625,0.62,12197.86,SP
272247,272.97,120.05,1.0,FIX,FIX,1.8773276,0.22,47778.09,3.5703473,1.03,16601.15,5.6833606,0.69,20050.25,3.6062305,0.41,13821.24,8.9968195,0.62,3901.82,SP
274249,273.18,120.07,1.0,FIX,FIX,7.135802,0.0,32577.2,4.881704,-0.41,34629.78,2.4857056,0.77,19673.5,4.1942205,0.14,7283.22,8.229415,0.71,6503.2,SP
276247,273.32,120.05,1.0,FIX,FIX,8.319937,-0.54,26269.71,9.596227,-0.05,32501.84,1.5299159,-0.64,16621.13,4.451925,0.6,12248.08,7.8020816,0.7,2676.28,SP
278250,273.53,119.86,1.0,FIX,FIX,12.072145,-0.08,36006.96,4.4812837,0.3,34343.29,3.302857,0.35,16987.28,4.181988,0.75,4255.66,7.024891,0.8,6475.06,SP
280247,273.91,120.0,1.0,FIX,FIX,7.0770845,1.37,81372.06,4.929004,-1.45,44321.22,4.575884,-0.33,17634.71,5.7339225,0.83,9818.62,7.1994123,0.93,5949.44,SP
282250,273.6,120.2,1.0,FIX,FIX,13.900542,-2.46,121755.08,4.5204287,1.18,55926.34,4.7618227,-0.1,6720.39,4.504934,0.81,7552.85,6.187352,1.0,6847.52,SP
284251,273.38,119.57,1.0,FIX,FIX,2.4840746,0.61,100375.6,2.6112957,-1.93,43696.36,6.4034643,0.27,16016.85,4.4878078,0.77,998.58,5.981025,1.28,10491.65,SP
286257,273.7,120.27,1.0,FIX,FIX,9.76667,0.41,44930.41,5.6605263,-0.41,37396.2,5.7950864,0.6,12568.66,4.370373,0.93,4410.63,4.8123846,1.41,8316.5,SP
288253,273.82,119.76,1.0,FIX,FIX,10.2519045,-0.62,60265.4,14.392301,0.62,76445.34,5.892949,0.96,13074.96,4.3035,1.04,2938.82,3.9683213,1.47,5427.65,SP
290252,274.11,119.98,1.0,FIX,FIX,19.347403,0.73,121017.91,8.195163,0.29,43838.34,6.526608,0.82,6576.38,3.2971482,1.42,10689.72,3.3754382,1.36,4437.71,SP
292254,274.53,120.39,1.0,FIX,FIX,12.887666,0.97,45818.16,14.335215,1.01,59929.74,8.867967,0.94,15398.12,2.6080337,1.66,5964.19,3.2816534,1.64,5775.53,SP
294254,274.47,120.5,1.0,FIX,FIX,11.44338,1.5,40292.08,12.377966,1.27,24440.9,6.267273,1.23,20604.16,4.191774,1.78,10006.25,3.4708543,1.93,6094.06,SP
296255,274.57,120.95,1.0,FIX,FIX,13.048324,1.57,11189.84,6.1579933,1.79,46941.01,8.916082,1.57,22436.78,5.664603,1.68,9467.27,4.1452894,1.91,4165.56,SP
298254,274.47,121.14,1.0,FIX,FIX,3.5197852,2.97,79195.3,10.150781,1.94,25581.66,7.9333806,2.07,25999.05,5.739631,1.43,8912.46,4.1501822,1.99,2176.63,SP
300255,274.4,120.98,1.0,FIX,FIX,9.396424,2.46,40066.14,9.536694,2.5,33542.05,7.474243,2.66,27745.48,8.609447,1.64,19899.71,4.7773175,1.93,4222.17,SP
302266,274.11,121.43,1.0,FIX,FIX,16.002138,2.4,40547.19,11.409944,2.95,30751.33,8.179668,2.49,9021.86,6.265642,1.93,19207.92,4.7022896,1.87,1872.04,SP
304259,273.82,121.51,1.0,FIX,FIX,15.205375,-3.03,79127.48,11.95308,3.06,8700.92,7.9162545,2.2,14731.49,6.9449706,1.94,4198.59,4.6500964,1.82,1490.51,SP
306258,273.37,121.35,1.0,FIX,FIX,14.998233,-2.5,48816.52,9.387453,3.1,15887.82,7.1447725,1.97,11283.44,6.600821,2.0,3078.99,4.1094065,1.97,5309.97,SP
308261,273.23,121.07,1.0,FIX,FIX,4.4021783,2.55,86584.32,7.3135853,1.8,62798.48,11.899256,2.15,30679.78,5.7649126,2.37,14884.46,4.140396,2.12,3769.11,SP
310266,273.19,121.47,1.0,FIX,FIX,24.809755,1.21,148006.31,12.350239,1.1,50192.5,8.738299,2.41,25533.72,6.600005,2.56,8734.62,5.016265,2.09,5410.56,SP
312266,273.66,122.21,1.0,FIX,FIX,24.618925,0.92,43720.41,19.089697,1.62,63951.03,6.4532113,2.47,14228.6,7.535407,2.64,6879.95,5.5439067,2.12,3312.15,SP
314261,273.92,122.43,1.0,FIX,FIX,18.415262,2.2,160704.66,11.803023,1.89,50899.99,5.3163767,1.89,21597.14,7.814315,2.56,4427.83,4.7243085,2.18,5372.1,SP
316261,273.13,122.94,1.0,FIX,FIX,22.394186,3.01,101666.59,8.511584,3.03,69647.03,4.866209,1.91,2828.57,8.77092,2.42,9217.13,5.0170803,2.07,3528.06,SP
318263,272.83,122.57,1.0,FIX,FIX,14.3963785,-2.01,138549.89,9.013129,-3.04,11653.23,5.061934,2.66,22230.83,7.657735,2.34,7746.18,4.2847433,2.27,7180.56,SP
320265,272.83,122.3,1.0,FIX,FIX,6.3463783,-0.83,81634.12,10.130392,-1.79,68631.94,8.648592,3.05,27076.29,6.909087,2.27,5727.84,4.2708793,2.33,1434.59,SP
322265,273.04,122.34,1.0,FIX,FIX,6.9180584,-1.33,20486.98,8.404751,-2.25,27843.74,10.442737,2.95,12669.32,5.6727586,2.28,7594.93,4.1615996,2.37,1384.39,SP
324268,272.91,121.97,1.0,FIX,FIX,17.074547,-2.63,101609.77,8.788046,3.07,48562.13,6.8691273,2.9,21987.98,6.0593157,2.31,2671.21,4.4592648,2.45,2662.62,SP
326264,272.31,121.93,1.0,FIX,FIX,20.76396,2.75,103659.64,12.554118,2.73,31789.4,6.6277328,2.25,26485.22,6.187352,2.31,842.96,5.3530746,2.23,8409.1,SP
328265,271.97,122.36,1.0,FIX,FIX,20.069954,1.99,92817.9,17.211554,2.27,50021.56,7.6039104,2.1,9020.72,6.405096,2.5,7462.88,4.958363,2.31,3448.92,SP
330266,271.91,122.83,1.0,FIX,FIX,18.579182,1.74,31232.92,17.08107,1.75,54203.26,6.7296724,2.58,21748.15,6.5339484,2.82,12611.35,4.925742,2.3,494.4,SP
332270,271.82,123.26,1.0,FIX,FIX,15.406808,1.44,36325.3,12.584292,1.48,36553.59,7.874663,2.56,7086.4,4.208084,3.09,16762.05,4.358956,2.06,7549.23,SP
334271,272.01,123.58,1.0,FIX,FIX,8.569487,0.9,56035.24,2.1423717,1.52,64001.27,7.8232856,2.08,22770.79,3.382778,2.94,6216.66,3.4162142,1.9,6949.06,SP
336268,272.08,123.59,1.0,FIX,FIX,11.164472,-1.74,117438.49,4.929004,-2.0,42761.64,7.1170444,1.8,13466.51,3.346895,-3.07,5789.93,3.2098877,1.77,2868.66,SP
338270,271.92,123.04,1.0,FIX,FIX,18.291302,-2.11,54416.75,5.5700035,-2.54,17592.27,3.0263956,2.36,29489.17,3.2686052,-3.07,494.62,3.6943066,1.49,6638.39,SP
340267,271.62,122.82,1.0,FIX,FIX,8.705678,2.57,125825.51,4.5750685,2.85,27561.14,2.1211681,-2.53,20801.44,3.202548,2.59,12182.88,3.5850267,1.39,2239.72,SP
342272,271.56,123.27,1.0,FIX,FIX,18.323107,1.54,96467.37,4.8776264,2.69,4993.02,4.495147,-2.15,16182.45,4.912694,1.8,21462.28,3.083482,1.31,3476.77,SP
344275,271.65,123.72,1.0,FIX,FIX,1.4842469,-2.86,115281.25,2.4865212,2.18,18112.07,7.6332693,-1.95,20411.53,3.7195878,1.59,9045.21,2.1700993,1.41,5789.42,SP
346271,271.49,123.25,1.0,FIX,FIX,14.694043,-1.81,86130.38,4.3932076,-1.64,40033.87,4.106144,-1.77,22565.75,3.0565698,1.58,4081.8,1.9246278,1.34,1733.32,SP
348273,271.48,123.02,1.0,FIX,FIX,8.392519,-1.47,44782.12,15.545446,-1.66,68313.77,1.4809847,-0.71,22158.16,3.1079476,0.65,16890.99,2.090994,0.75,7172.05,SP
350274,271.53,122.84,1.0,FIX,FIX,16.71735,-1.52,51134.88,10.547123,-1.31,40996.59,3.1976547,1.04,23002.74,3.311012,0.3,6899.97,2.544423,0.89,3387.71,SP
352278,271.52,122.2,1.0,FIX,FIX,12.890928,-1.2,37179.78,5.4068995,-0.83,38407.21,1.5633522,0.33,13748.17,3.311012,0.3,1.9,2.0461402,0.65,4522.53,SP
354280,271.76,122.25,1.0,FIX,FIX,10.927971,0.93,127761.36,10.505532,1.22,84864.34,4.4878078,1.09,21537.26,5.2804933,0.62,14459.72,1.4646742,0.5,3895.48,SP
356278,271.84,122.63,1.0,FIX,FIX,31.907228,1.49,143636.33,17.05416,1.32,40901.12,8.334617,0.64,28831.06,5.969608,0.45,7139.97,2.2345254,0.27,5353.36,SP
358279,271.88,123.81,1.0,FIX,FIX,24.3286,1.49,46455.01,18.192625,1.49,20132.08,10.481066,0.58,13609.89,5.89458,0.24,7804.67,3.287362,0.13,6876.72,SP
360281,271.94,123.82,1.0,FIX,FIX,4.4984097,1.48,121462.81,16.988918,0.96,56657.69,12.900715,0.78,20467.47,5.850542,0.07,5806.96,3.467592,0.04,2122.24,SP
362284,271.9,124.03,1.0,FIX,FIX,17.713915,0.21,103716.31,14.046521,0.12,79889.8,13.848349,0.82,6743.8,7.2728095,0.23,10692.98,3.3004105,0.22,3808.83,SP
364281,272.79,124.0,1.0,FIX,FIX,27.53033,-0.04,69314.67,14.162325,0.12,711.68,11.434409,0.57,24453.04,7.729501,0.35,6201.65,3.627434,-0.14,7843.0,SP
366287,273.25,123.97,1.0,FIX,FIX,10.812983,-0.04,102188.72,17.569569,0.12,20838.26,9.833543,0.0,37705.86,7.290751,0.46,5867.18,4.0572133,-0.44,7489.63,SP
368281,273.32,123.98,1.0,FIX,FIX,9.188466,0.64,42155.44,9.716924,-0.17,53610.04,10.198895,0.03,3113.22,7.1398797,0.39,3320.85,5.28294,-1.14,20778.91,SP
370281,273.61,124.24,1.0,FIX,FIX,8.826376,-0.33,51654.28,5.938618,-0.28,23719.23,12.098243,-0.05,13150.33,6.0585,0.27,8187.98,7.6308227,-1.44,18632.89,SP
372284,273.73,123.84,1.0,FIX,FIX,9.659021,-1.14,44648.57,6.384708,-0.14,5744.59,7.8550906,0.04,26568.56,7.048541,-0.07,14876.88,10.752635,-1.41,19164.18,SP
374285,273.81,123.81,1.0,FIX,FIX,4.4021783,0.23,59931.6,7.565581,-0.48,15808.44,4.348354,0.18,22048.81,8.580089,-0.48,21532.94,13.063819,-1.43,14226.75,SP
376283,273.94,123.89,1.0,FIX,FIX,9.558712,0.19,31687.07,6.5168223,0.35,35229.62,5.4117923,-0.73,26937.1,7.804528,-0.46,4883.16,15.791734,-1.48,17137.38,SP
378284,274.27,123.9,1.0,FIX,FIX,8.677951,0.41,13280.34,4.2553844,0.84,20784.98,7.233664,-1.26,22774.01,6.674217,-0.25,11557.49,17.381998,-1.47,9800.8,SP
380281,274.33,124.06,1.0,FIX,FIX,5.7869315,2.26,71617.24,6.549443,-1.3,58581.49,8.399858,-1.01,13550.46,5.534936,-0.55,13335.44,18.483765,-1.47,6804.32,SP
382290,274.09,124.12,1.0,FIX,FIX,16.690437,-1.84,125569.81,10.532443,-1.79,34302.35,9.568499,-0.97,7522.56,6.110693,-0.82,10034.66,19.614893,-1.46,6976.58,SP
384288,274.11,123.27,1.0,FIX,FIX,25.103344,-1.6,59695.9,16.729582,-1.41,48904.13,8.181299,-1.08,10519.34,10.652325,-1.45,41474.62,18.831177,-1.46,4814.67,SP
386288,274.05,122.89,1.0,FIX,FIX,19.655668,-1.04,83045.31,20.560896,-1.17,35271.86,2.738517,-1.25,33704.63,18.334526,-1.7,51688.57,17.9129,-1.46,5633.9,SP
388287,274.6,122.44,1.0,FIX,FIX,21.072227,-0.66,48235.6,10.069228,-0.94,67473.61,6.3104954,-1.32,21979.1,23.933071,-1.66,34753.87,18.235033,-1.46,2164.77,SP
390290,274.87,122.26,1.0,FIX,FIX,1.9319675,0.32,122772.77,6.461367,0.91,81959.48,10.504716,-1.17,26680.65,27.34521,-1.65,20908.93,18.349205,-1.46,697.38,SP
392291,274.69,122.47,1.0,FIX,FIX,24.644205,1.93,151974.55,4.295345,1.48,22427.81,17.58751,-1.65,58737.99,31.996937,-1.66,28553.57,17.561413,-1.45,4836.57,SP
394291,274.44,123.39,1.0,FIX,FIX,8.0027,1.7,104026.38,0.4558758,-1.11,28739.48,30.28842,-1.8,80625.92,36.38525,-1.66,26930.04,17.39423,-1.45,1025.56,SP
396298,274.64,122.86,1.0,FIX,FIX,25.532307,-1.2,203817.14,28.300182,-1.89,170936.66,41.437397,-1.78,68288.44,39.591877,-1.66,19603.35,17.083517,-1.53,8343.73,SACCADE
398295,274.89,122.22,1.0,SACCADE,SACCADE,64.041176,-1.83,281893.53,66.486916,-1.84,234780.66,47.62475,-1.78,37994.91,42.32876,-1.62,19162.22,16.701855,-1.58,5778.36,SACCADE
400292,273.83,119.83,1.0,SACCADE,SACCADE,113.506546,-1.97,312801.47,87.229675,-1.77,131341.3,57.308235,-1.74,60799.79,40.25734,-1.64,12987.03,16.342209,-1.59,2327.29,SACCADE
402296,272.7,117.1,1.0,SACCADE,SACCADE,110.55355,-1.74,163423.58,94.91677,-1.78,47218.69,70.275826,-1.68,82322.81,37.300262,-1.62,18290.67,17.125925,-1.62,5721.13,SACCADE
404294,272.93,114.48,1.0,SACCADE,SACCADE,81.521034,-1.51,223371.7,86.72976,-1.69,71337.1,73.3063,-1.69,19131.57,35.852715,-1.65,10587.2,17.813408,-1.64,4862.75,SACCADE
406296,272.96,113.11,1.0,SACCADE,SACCADE,63.251747,-1.6,119798.06,75.66641,-1.54,100156.48,75.35081,-1.69,12700.31,32.67871,-1.67,20129.05,17.36895,-1.64,2732.4,SACCADE
408293,272.83,111.38,1.0,SACCADE,SACCADE,69.91618,-1.58,42032.12,60.1071,-1.57,96491.58,62.923912,-1.63,79804.4,31.565525,-1.66,7321.9,16.776882,-1.65,3695.29,SACCADE
410297,272.93,109.68,1.0,SACCADE,SACCADE,57.030144,-1.54,80411.44,56.902107,-1.53,24900.84,45.094193,-1.51,116376.49,32.997578,-1.64,9502.1,16.3732,-1.69,4435.37,SACCADE
412299,272.92,108.58,1.0,SACCADE,SACCADE,44.12046,-1.45,83585.14,39.60166,-1.5,106228.11,31.058271,-1.48,86201.0,31.41384,-1.68,11766.29,16.671679,-1.71,2806.55,SACCADE
414300,273.19,107.53,1.0,SACCADE,SACCADE,22.279198,-1.41,134020.66,14.783751,-1.33,154148.2,18.624851,-1.41,76838.44,29.291855,-1.73,15867.21,16.275337,-1.7,2506.69,SACCADE
416301,273.09,107.5,1.0,SACCADE,SACCADE,15.18254,1.46,227642.23,6.0625772,-0.29,78772.65,7.399215,-1.04,73836.21,22.18215,-1.65,44943.5,14.614122,-1.73,10540.95,SACCADE
418298,273.27,108.27,1.0,SACCADE,SACCADE,20.271387,1.16,45360.48,20.381481,1.39,134564.88,4.9926147,0.94,64004.74,16.039652,-1.53,40472.28,13.787185,-1.72,5198.31,SACCADE
420300,273.49,108.41,1.0,SACCADE,SACCADE,25.62283,1.35,42851.79,27.24653,1.39,42052.47,10.512872,1.37,38714.66,11.702715,-1.61,27443.47,13.487889,-1.81,7644.95,SP
422306,273.54,109.5,1.0,SACCADE,SACCADE,35.07879,1.52,65610.93,22.540165,1.46,30757.25,16.972607,1.59,43569.34,7.3951373,-1.62,26329.74,13.406337,-1.8,666.89,SP
424303,273.57,110.13,1.0,FIX,FIX,19.791044,1.6,94704.65,22.365643,1.64,24400.55,18.586521,1.57,10244.53,1.5927111,-1.44,35817.22,13.672196,-1.77,2932.43,SP
426305,273.51,110.47,1.0,FIX,FIX,10.665374,2.03,67286.05,14.513813,1.87,54414.54,13.029567,1.69,35912.92,3.7089858,1.66,32464.71,14.987631,-1.74,8384.4,SP
428304,273.34,110.6,1.0,FIX,FIX,11.247655,2.36,22377.2,11.430331,2.0,21604.94,8.4316635,2.03,35859.08,6.4597354,1.71,16948.26,14.808216,-1.79,4190.81,SP
430304,273.12,110.86,1.0,FIX,FIX,12.197737,1.98,27326.35,6.5045896,2.58,42628.83,5.117389,2.36,24067.48,10.167906,1.76,22852.36,13.81165,-1.84,7634.54,SP
432316,273.1,111.15,1.0,FIX,FIX,3.2221203,-2.82,75169.69,9.409472,-2.26,65299.36,4.6500964,2.38,2930.35,11.488233,1.75,8093.01,11.209325,-1.77,16660.79,SP
434306,272.97,110.81,1.0,FIX,FIX,26.735199,-1.84,154527.62,7.2532372,-1.99,19221.47,4.9396057,2.39,1823.77,10.160566,1.77,8323.06,7.2891197,-1.71,24444.7,SP
436305,272.75,109.89,1.0,FIX,FIX,12.558196,-1.8,87088.66,4.4290905,-2.02,17361.93,4.6925035,2.58,5747.54,10.105111,1.92,9191.04,3.698384,-1.88,22675.33,SP
438307,272.83,110.21,1.0,FIX,FIX,18.039307,1.39,187358.55,3.69186,2.06,44375.5,4.586486,2.43,4412.4,6.9417086,1.97,19557.66,2.2141373,-1.94,9164.79,SP
440304,272.91,110.76,1.0,FIX,FIX,18.752888,1.6,24568.97,12.373073,1.73,55031.69,5.7306604,2.36,7315.16,5.302512,2.08,10825.82,0.61164016,-3.1,12570.2,SP
442310,272.8,111.13,1.0,FIX,FIX,9.785427,2.39,83608.5,13.242417,1.88,12711.35,7.4122634,1.91,20474.18,4.397285,2.26,7757.29,1.7549995,1.95,10125.24,SP
444313,272.56,111.09,1.0,FIX,FIX,9.815601,2.41,1770.42,13.522957,2.05,14209.1,11.875605,1.84,27694.58,3.8574107,2.5,6772.06,3.188684,1.81,8995.4,SP
446312,272.44,111.45,1.0,FIX,FIX,18.11352,1.87,67418.95,11.184044,1.87,19806.11,9.3426,1.76,16233.2,3.6763654,2.46,1407.06,4.380159,1.92,7720.69,SP
448315,272.3,111.94,1.0,FIX,FIX,14.8979225,1.52,40308.09,11.526563,1.95,6247.39,6.3186507,1.86,19032.58,2.6545184,3.08,13314.55,4.8123846,1.79,4603.82,SP
450314,272.48,112.18,1.0,FIX,FIX,5.2234073,2.25,70797.82,5.72169,1.5,42024.13,3.9503798,2.1,16288.5,3.085113,2.6,8751.65,4.2048225,2.06,8291.56,SP
452314,272.14,112.14,1.0,FIX,FIX,3.465961,-1.57,50396.83,2.652887,0.04,37015.8,3.0639095,2.37,7907.86,4.958363,1.93,19524.24,4.1787257,1.99,1581.3,SP
454314,272.48,112.01,1.0,FIX,FIX,9.398055,-0.42,52559.49,3.9389627,-1.75,31931.47,2.7727687,2.51,3141.46,3.5010283,1.94,8938.79,2.777662,2.45,12756.07,SP
456314,272.56,111.95,1.0,FIX,FIX,4.5130887,-1.89,61301.0,6.4230375,-1.59,16068.7,3.9161282,-1.89,33398.8,2.090994,2.32,10666.09,2.028199,2.69,5732.4,SP
458314,272.41,111.8,1.0,FIX,FIX,12.543516,-2.34,53400.02,5.469694,-2.68,38169.39,4.7398033,-2.2,9707.03,1.0609919,-2.72,12350.09,1.8985311,3.11,5097.83,SP
460314,272.13,111.51,1.0,FIX,FIX,8.37947,-3.07,51312.5,9.102021,-2.17,31265.15,2.2288167,-1.75,17768.08,0.644261,-2.82,2599.75,2.3185241,3.14,2606.85,SP
462315,272.0,111.77,1.0,FIX,FIX,6.277875,-1.8,54225.94,6.1775656,-2.48,23138.31,2.758905,-1.85,3562.78,2.0714214,-2.13,9974.57,1.9368606,-3.11,2373.38,SP
464316,272.06,111.21,1.0,FIX,FIX,7.0770845,-1.77,5016.23,2.1594975,1.91,43855.36,3.1911306,-1.91,2873.96,1.9115795,-1.6,6469.36,2.4718418,-3.13,3289.38,SP
466315,271.93,111.43,1.0,FIX,FIX,10.194003,1.57,105416.66,4.4119644,-0.7,39071.02,4.280666,-1.56,10409.96,3.1642184,-2.22,12008.26,2.3307567,2.86,4300.51,SP
468316,272.06,111.71,1.0,FIX,FIX,8.248172,0.15,74300.22,3.3273225,0.48,26977.09,2.7254684,-1.21,12014.48,1.8846673,-1.57,12342.69,2.2736702,2.46,5635.69,SP
470314,272.33,111.49,1.0,FIX,FIX,9.260232,-0.88,53096.0,6.9188733,-0.76,40741.72,5.1459327,-1.56,16909.74,3.2612655,-2.08,11370.51,2.2173996,2.71,3391.3,SP
472319,272.35,111.36,1.0,FIX,FIX,10.949174,-1.4,33516.09,7.6079884,-1.22,20268.6,1.125418,-0.09,31533.25,3.047599,-1.93,3116.34,2.1635752,3.04,4445.83,SP
474318,272.42,110.96,1.0,FIX,FIX,7.160268,-1.66,27002.42,8.116873,-1.98,36287.32,1.59108,-2.27,14816.19,3.4080591,-1.87,2539.83,2.1325853,-3.01,3056.16,SP
476320,272.32,111.01,1.0,FIX,FIX,9.291222,-2.69,50974.19,1.8732499,-1.96,38245.66,1.630225,-1.32,9003.76,2.7907102,-2.16,6714.62,1.9678502,-2.9,1710.29,SP
478322,272.01,110.76,1.0,FIX,FIX,3.7571015,1.79,66171.06,7.4081855,2.82,46029.36,3.8818762,-2.24,19397.91,2.6496253,-1.97,3367.6,2.219846,-2.83,1765.48,SP
480322,272.28,111.19,1.0,FIX,FIX,10.454154,2.15,43281.93,4.373635,2.0,33378.47,2.9040675,-1.95,8405.88,2.3022134,-3.05,15808.55,2.6153734,-2.53,5078.42,SP
482325,271.73,111.19,1.0,FIX,FIX,5.136962,2.16,32554.21,2.02249,2.43,16308.12,3.0280266,-2.31,6554.54,1.8593861,-2.98,2877.03,2.8233309,-2.63,2072.86,SP
484329,272.14,111.4,1.0,FIX,FIX,6.666062,-1.16,71933.99,3.9357004,-1.94,30556.0,4.5791464,-2.67,12505.83,2.5215886,-2.36,9045.92,2.2092443,-2.78,4389.5,SP
486325,271.86,110.89,1.0,FIX,FIX,11.630134,-1.57,37581.66,7.4350977,-1.16,33161.1,2.1048577,3.02,18869.86,3.0875597,-2.67,6392.55,3.0345507,-2.85,5194.27,SP
488326,272.14,110.83,1.0,FIX,FIX,8.202502,-1.16,32088.72,10.316331,-2.23,57406.05,5.71435,-3.09,22431.8,3.08022,-2.78,2029.31,3.4839025,-2.86,2771.64,SP
490333,272.02,110.52,1.0,FIX,FIX,13.469132,-2.79,98586.29,2.7727687,-2.84,50131.25,2.7189443,2.91,19499.99,3.2628963,-3.1,6357.45,3.509999,-2.76,2170.64,SP
492330,271.52,110.6,1.0,FIX,FIX,10.421533,2.54,69714.6,10.445183,2.84,50946.53,4.4445853,-2.68,17916.11,3.2938862,-2.92,3767.07,3.0777733,-2.71,2820.24,SP
494327,271.6,110.81,1.0,FIX,FIX,13.069527,2.17,30962.78,11.537165,2.37,32471.4,3.1185493,3.06,14763.17,3.1601408,3.01,7054.91,2.834748,-2.63,2151.86,SP
496328,271.16,111.13,1.0,FIX,FIX,12.915393,2.23,5319.18,4.4861765,1.94,47051.61,4.7153378,3.03,9806.53,4.3679266,-2.89,11393.89,2.6871393,-2.97,5878.5,SP
498331,271.21,111.31,1.0,FIX,FIX,4.752852,-0.54,106729.83,3.8044019,2.79,21114.9,4.905354,2.72,9132.83,3.0174248,-3.06,9078.79,3.1503546,-3.09,3491.33,SP
500330,271.36,111.01,1.0,FIX,FIX,7.589231,-1.46,37129.27,2.1276922,-1.28,32899.71,2.4229105,2.89,15607.11,4.1387653,3.07,7687.91,3.647822,-3.01,3445.97,SP
502330,271.25,110.94,1.0,FIX,FIX,3.287362,-2.62,42675.61,4.137134,-1.74,14896.1,4.2162395,3.01,11249.74,4.368742,2.89,4882.06,4.0107284,-3.07,2552.06,SP
504330,271.22,110.93,1.0,FIX,FIX,2.3209705,-2.88,7304.12,4.2521224,-2.37,15927.89,3.3346622,-2.54,17360.66,5.7086415,2.98,8642.03,4.3654795,-3.07,2187.14,SP
506336,271.14,110.91,1.0,FIX,FIX,5.379987,-2.22,23277.71,4.795259,-3.1,19878.52,3.545882,-2.82,5985.46,5.568372,3.02,1820.9,4.283112,-3.1,842.62,SP
508332,271.06,110.72,1.0,FIX,FIX,7.351915,3.11,37275.83,6.350456,-2.87,12400.68,5.006479,2.6,23533.21,4.0572133,-3.09,10606.51,4.574253,3.12,2439.85,SP
