%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
247618,288.73,144.57,1.0,SACCADE,SACCADE,205.16287,-0.21,666677.9,248.16035,-0.14,186087.73,244.54353,-0.12,58169.88,147.17041,-0.22,37469.58,76.0758,-0.21,7460.8,SACCADE
249615,290.09,142.95,1.0,SACCADE,SACCADE,187.6194,-0.22,108493.43,222.0792,-0.13,160215.39,176.07816,-0.16,424643.53,146.403,-0.21,5249.74,75.77487,-0.2,7387.04,SACCADE
251616,297.71,142.58,1.0,SACCADE,SACCADE,240.02145,-0.07,374558.03,148.9197,-0.18,450953.94,147.95085,-0.19,174238.2,144.54688,-0.2,16329.89,75.11675,-0.22,9547.94,SACCADE
253617,301.84,142.13,1.0,SACCADE,SACCADE,110.737045,-0.11,793120.94,131.196,-0.11,124102.27,108.49273,-0.27,250683.38,123.021225,-0.22,133396.5,75.00992,-0.21,818.26,SACCADE
255623,303.12,142.0,1.0,SACCADE,SACCADE,24.16631,-0.48,542204.06,49.779358,-0.45,526080.75,64.316,-0.48,289262.25,116.66343,-0.2,41588.26,75.40218,-0.22,2656.88,SACCADE
257617,302.89,141.58,1.0,SACCADE,SACCADE,38.057884,-2.15,289075.2,31.332289,-1.94,347154.75,52.555386,-0.42,74751.13,84.36067,-0.3,207429.4,75.356514,-0.23,4410.82,SACCADE
259617,302.1,140.44,1.0,SACCADE,SACCADE,64.488075,-2.32,169902.67,46.212265,-2.35,131961.55,21.457968,-1.11,235976.58,71.99983,-0.3,75807.75,75.221954,-0.23,3810.74,SACCADE
261617,300.74,139.26,1.0,SACCADE,SACCADE,55.595642,-2.48,81515.72,45.38859,-2.44,25876.26,21.778467,-2.03,116813.52,55.733463,-0.36,102303.15,74.08756,-0.23,7861.07,SACCADE
263622,299.94,138.77,1.0,SACCADE,SACCADE,27.883451,-2.72,178784.7,30.696997,-2.57,94452.66,23.88414,-2.22,30490.02,35.598274,-0.54,132486.9,73.745865,-0.25,10418.35,SACCADE
265623,299.49,138.7,1.0,FIX,FIX,7.559057,3.06,132161.62,12.672369,-2.25,116912.39,25.020975,-2.1,19897.3,30.84216,-0.43,35693.51,73.9946,-0.25,1950.96,SACCADE
267627,299.57,138.8,1.0,FIX,FIX,12.703359,-0.72,118167.29,6.020986,-0.98,75345.39,16.404188,-2.06,53014.98,16.003769,-1.07,124568.1,73.07306,-0.24,5994.32,FIX
269627,299.96,138.29,1.0,FIX,FIX,17.792204,-0.64,32024.23,16.729582,-0.98,65657.31,9.575024,-1.57,56050.23,13.329678,-1.78,64026.19,61.724277,-0.26,69856.28,FIX
271624,300.27,138.28,1.0,FIX,FIX,21.43187,-1.13,62258.42,16.196232,-0.87,11628.77,7.952138,-1.03,29922.94,14.2756815,-2.03,22112.87,57.851376,-0.25,24038.2,FIX
273627,300.41,137.34,1.0,FIX,FIX,15.578068,-1.12,35836.3,12.280104,-0.86,23991.53,9.142797,-0.49,28735.28,14.584764,-2.05,2517.54,40.941563,-0.34,107527.48,FIX
275628,300.6,137.59,1.0,FIX,FIX,6.9743285,0.12,91123.23,9.897969,-1.07,20330.73,10.600131,-0.99,31002.5,11.245208,-2.08,20616.55,34.26653,-0.36,41111.6,FIX
277630,300.75,137.38,1.0,FIX,FIX,4.3353057,-0.85,35295.32,8.502614,0.66,85721.58,7.6919866,-1.01,17850.18,7.1904416,-2.06,24861.8,25.889503,-0.46,54077.0,FIX
279627,300.74,137.43,1.0,FIX,FIX,11.60159,0.97,82078.61,5.5161786,-1.37,73630.54,6.8715734,-1.3,13786.41,4.908616,-1.74,18291.87,17.050898,-0.74,65328.18,FIX
281627,301.07,137.85,1.0,FIX,FIX,7.560688,-1.65,113758.16,3.773412,-1.54,11780.58,4.35814,-1.76,21675.33,5.1410394,-1.48,8143.86,14.75847,-0.68,15303.83,FIX
283631,300.71,137.06,1.0,FIX,FIX,18.241556,-1.92,68208.13,4.7186003,-1.81,8977.3,6.1058,-2.15,16368.9,6.2713504,-1.54,7243.83,9.015576,-1.31,56289.0,FIX
285630,300.76,137.01,1.0,FIX,FIX,2.30466,-2.36,99230.27,16.097553,-2.12,71680.75,7.502786,-2.71,24504.55,4.0392714,-1.71,14681.0,9.090604,-1.98,36242.52,FIX
287634,300.63,136.98,1.0,FIX,FIX,14.708723,-2.36,75895.33,9.1958065,-2.59,54957.01,6.379815,-2.68,7042.04,5.121467,-1.99,10110.32,10.140178,-2.16,12789.5,FIX
289629,300.25,136.5,1.0,FIX,FIX,16.171766,-2.63,27138.66,13.972308,-2.97,39066.54,9.213748,-2.45,20544.35,4.351616,-2.5,15546.74,9.486131,-2.16,4056.64,FIX
291631,299.94,136.59,1.0,FIX,FIX,17.970804,2.83,84484.74,10.357923,-3.03,22688.43,6.530686,-2.54,17089.25,5.7306604,-2.55,8589.78,7.616143,-2.19,11588.61,FIX
293633,299.41,136.77,1.0,FIX,FIX,8.664903,2.42,64862.58,6.107431,2.82,33322.82,5.403637,-2.86,13482.59,6.6693244,-2.61,6192.6,4.6688533,-2.13,18193.34,FIX
295633,299.62,136.87,1.0,FIX,FIX,5.71435,-0.29,86207.81,3.902264,-2.43,32511.66,6.5657535,-2.71,9108.02,7.2181697,-2.42,9012.35,3.9397783,-1.91,7334.92,FIX
297652,299.68,136.69,1.0,FIX,FIX,10.822769,-1.51,63117.22,3.4015348,-0.15,40323.0,6.2313905,-2.99,11209.65,7.413079,-2.31,5067.76,4.7936277,-1.77,6337.91,FIX
299633,299.65,136.34,1.0,FIX,FIX,1.3733361,0.46,70790.59,4.6737466,-1.93,39104.68,6.2950006,-2.94,2208.59,4.5106425,-2.3,17965.81,5.20465,-1.7,3249.5,FIX
301635,299.74,136.72,1.0,FIX,FIX,4.371188,2.66,32406.7,7.5484548,-2.62,30268.14,5.9239388,-2.48,16970.55,5.7347383,-2.45,8784.39,4.5098267,-1.86,6368.93,FIX
303639,299.46,136.44,1.0,FIX,FIX,16.421316,-2.62,89013.49,9.372774,3.14,28911.68,8.437372,-2.22,19168.94,6.414882,-2.46,4202.31,4.7365417,-1.85,1410.26,FIX
305639,299.04,136.32,1.0,FIX,FIX,15.02596,-3.01,37645.37,14.415135,-2.66,46161.94,5.8464646,-2.08,16958.86,4.723493,-2.49,10397.59,3.4928732,-1.89,7688.31,FIX
307638,298.73,136.34,1.0,FIX,FIX,12.425266,-2.7,30081.96,12.475828,-2.33,29414.36,3.1169183,-1.77,18625.09,4.229288,-2.48,3035.92,3.5059216,-2.1,4514.28,FIX
309632,298.49,136.06,1.0,FIX,FIX,16.258211,-1.71,86380.57,6.472784,-1.44,59932.63,6.886253,-2.12,25277.05,2.2157683,-2.35,12629.23,2.904883,-2.14,3765.61,FIX
311639,298.62,135.55,1.0,FIX,FIX,14.8661175,-0.53,105883.43,10.189925,-0.64,44864.3,6.656276,-2.22,4231.39,3.151986,-2.17,6382.27,2.6610425,-2.18,1652.8,FIX
313640,299.12,135.69,1.0,FIX,FIX,18.943718,0.21,78175.1,7.426127,-0.74,17655.9,5.019527,-1.84,16790.16,4.8947525,-2.08,10926.65,3.0630941,-2.15,2522.22,FIX
315641,299.53,135.74,1.0,FIX,FIX,3.0582008,-2.21,130745.31,1.611468,-1.25,37212.61,3.9560885,-1.7,7528.03,4.3475385,-1.94,5050.81,1.9083173,-2.14,7078.29,FIX
317640,299.03,135.57,1.0,FIX,FIX,18.858906,-2.77,100180.37,4.759376,-2.39,26603.47,1.6440887,0.28,29774.12,5.0643806,-1.98,4561.36,1.555197,-2.18,2206.05,FIX
319640,298.67,135.4,1.0,FIX,FIX,6.527424,-2.47,78261.0,9.333629,-2.95,36214.5,2.1619442,0.79,6569.47,4.446216,-1.7,9011.67,1.3048323,-2.2,1540.31,FIX
321640,298.78,135.37,1.0,FIX,FIX,3.5572991,1.8,53164.12,6.35698,1.95,62829.5,3.9446712,-2.07,37085.83,4.2227635,-1.26,11641.25,1.3896465,-2.05,1343.14,FIX
323644,298.63,135.57,1.0,FIX,FIX,15.892042,1.55,76388.65,5.245426,1.06,31004.22,5.6523705,-2.04,10486.4,3.0940835,-1.17,7193.75,1.1466215,-2.21,1972.68,FIX
325644,298.8,136.15,1.0,FIX,FIX,8.220444,0.77,70942.48,3.6796272,-1.65,53536.09,3.4439418,-1.7,16255.62,3.0361817,-0.53,11933.9,1.749291,-1.71,5696.53,FIX
327643,298.92,135.85,1.0,FIX,FIX,23.252928,-1.61,182549.05,9.300193,-1.12,39386.21,4.5269527,-0.89,20320.85,2.38295,0.18,12152.68,1.8235033,-1.7,475.43,FIX
329646,298.75,135.01,1.0,FIX,FIX,22.532824,-1.47,20569.4,12.81427,-1.46,31319.97,5.030129,-0.69,6516.02,1.6497973,0.23,4532.32,0.55536926,-1.73,7766.27,FIX
331644,299.03,134.75,1.0,FIX,FIX,4.4731283,-0.52,124252.5,12.033816,-1.31,12662.85,3.406428,-0.55,10589.94,0.9549742,0.16,4301.07,0.35719785,-0.07,4214.86,FIX
333649,298.94,134.9,1.0,FIX,FIX,4.1534443,-0.2,8810.9,8.511584,-0.33,61908.5,5.080691,-0.76,11586.19,2.8535054,0.4,11864.98,0.78453046,-0.95,3790.73,FIX
335649,299.23,134.71,1.0,FIX,FIX,12.673183,-0.26,52310.88,5.0872154,1.22,60319.68,3.2261982,-0.21,17772.94,3.9560885,0.5,7068.71,0.5798349,0.58,5859.27,FIX
337645,299.54,134.74,1.0,FIX,FIX,10.397882,1.63,115170.02,8.217997,0.77,26307.37,6.6203933,0.69,32314.12,2.503647,0.16,11068.0,1.3358221,0.61,4648.64,FIX
339656,299.2,135.22,1.0,FIX,FIX,14.666315,1.6,26134.85,10.761605,1.27,32588.21,6.9466014,0.88,7937.04,2.1048577,0.37,3789.76,1.5225762,0.42,1980.14,FIX
341650,299.52,135.46,1.0,FIX,FIX,12.330666,0.97,52835.85,11.4034195,1.38,8413.92,8.03532,0.78,8067.19,2.1676528,-1.05,17189.6,1.9580641,0.19,3642.09,FIX
343655,299.54,135.72,1.0,FIX,FIX,9.047381,1.03,20370.69,9.270834,0.69,44499.88,8.391704,1.06,14321.69,1.671001,-0.66,5521.12,2.3894742,0.74,7613.74,FIX
345654,299.75,135.84,1.0,FIX,FIX,7.5223584,0.22,40862.18,7.854275,0.79,10212.84,4.1624155,1.31,27442.37,3.865566,0.97,26325.78,1.4010638,0.7,6076.91,FIX
347653,299.9,135.8,1.0,FIX,FIX,7.2100143,0.5,12882.48,6.6440434,0.72,8121.44,3.465961,1.27,4366.12,4.60932,1.05,5034.65,1.087904,1.12,3702.61,FIX
349653,300.06,136.01,1.0,FIX,FIX,7.604726,1.22,31803.52,3.1576943,-1.57,55448.36,1.5494884,-2.98,26877.23,4.4763904,0.85,5632.44,1.8667257,0.84,5380.8,FIX
351657,300.03,136.15,1.0,FIX,FIX,11.629319,-2.14,117022.26,5.144302,3.0,39149.95,1.4671209,-1.93,9269.08,5.278047,1.27,13393.15,2.4677641,0.8,3712.06,FIX
353660,299.75,135.53,1.0,FIX,FIX,14.056307,-2.72,47101.27,10.515318,-2.52,46850.24,2.255729,1.89,21561.48,5.6279054,1.41,4990.23,2.5803058,0.89,1505.83,FIX
355657,299.4,135.87,1.0,FIX,FIX,11.082105,-2.92,23608.41,9.3311825,-2.27,16830.07,2.653703,1.51,6168.35,4.3964696,1.2,9792.35,2.4384055,0.62,4211.59,FIX
357659,299.22,135.41,1.0,FIX,FIX,8.599661,-1.48,80441.17,7.579445,1.76,93605.84,1.0887195,1.38,9677.01,2.5754128,1.08,11453.11,2.0200436,0.4,3901.49,FIX
359658,299.44,135.45,1.0,FIX,FIX,19.071756,1.14,164767.16,7.0827928,0.7,45401.46,2.917116,1.91,12576.58,3.0239491,1.16,3131.93,2.267146,0.48,1822.22,FIX
361658,299.61,136.26,1.0,FIX,FIX,20.337444,1.06,12649.63,12.189581,0.74,31389.34,7.1252003,1.46,28607.74,1.5233918,1.21,9220.88,2.94729,0.75,5930.92,FIX
363662,299.93,136.32,1.0,FIX,FIX,10.016219,-0.08,113410.79,13.279931,1.26,40191.05,5.339211,1.16,15837.67,1.8080083,1.57,4019.3,2.5680733,0.82,2613.71,FIX
365661,300.1,136.22,1.0,FIX,FIX,7.7694607,1.81,88816.91,7.346206,1.16,36921.0,6.2224197,0.88,11264.49,1.6603992,1.65,1215.99,2.4302502,0.71,1877.41,FIX
367659,299.84,136.69,1.0,FIX,FIX,14.842468,1.85,43489.2,5.318823,1.78,26714.35,7.5125723,1.17,14681.54,1.6310405,1.59,644.48,2.5085402,1.0,4480.48,FIX
369661,299.9,136.92,1.0,FIX,FIX,2.8820484,1.71,73462.45,1.671001,2.23,23744.69,1.9205501,0.38,38681.49,3.6779962,1.35,13013.16,2.1717303,1.34,5227.06,FIX
371661,299.82,136.83,1.0,FIX,FIX,11.781006,-1.4,89891.51,2.119537,0.61,16872.62,0.9794398,1.73,11970.74,2.8820484,0.8,12003.13,2.1953804,1.19,2007.96,FIX
373667,300.0,136.35,1.0,FIX,FIX,3.8900316,-0.1,69352.32,5.3335023,-1.46,40441.47,2.2883496,1.77,8014.28,4.362218,0.92,9410.55,1.8862982,1.54,4764.66,FIX
375666,300.01,136.81,1.0,FIX,FIX,1.3064635,2.25,30041.09,3.353419,-1.33,12603.48,1.048759,0.51,13570.82,4.117562,0.86,2210.71,1.5225762,1.73,2953.21,FIX
377665,299.96,136.4,1.0,FIX,FIX,6.488279,-1.92,44484.0,3.1625874,1.54,39588.42,0.82122886,0.12,2576.83,2.289981,0.36,14480.76,1.8536774,1.82,2233.44,FIX
379682,299.9,136.51,1.0,FIX,FIX,5.3979287,1.38,72030.14,0.22753014,-1.11,20455.81,2.0339074,-0.39,8367.72,1.2493769,-0.21,8565.96,1.8283963,2.11,3255.96,FIX
381665,300.01,136.66,1.0,FIX,FIX,6.2338367,1.17,9270.09,5.5961,1.39,35739.91,2.517511,1.02,18292.54,0.766589,-0.27,3008.99,2.1301389,2.29,2845.08,FIX
383667,300.02,136.79,1.0,FIX,FIX,5.7942715,1.39,8803.76,3.4325247,0.53,25957.78,2.597432,-0.28,18897.82,1.4067724,-0.62,4499.88,1.5225762,2.36,3812.48,FIX
385668,300.06,136.94,1.0,FIX,FIX,4.126532,-0.57,50946.66,2.7833705,0.41,4540.85,2.6594114,0.35,9991.3,1.3268515,-1.51,7262.2,2.228001,2.11,5167.32,FIX
387669,300.19,136.68,1.0,FIX,FIX,5.351444,-0.7,8391.96,5.043177,-0.24,20318.17,2.9913282,-0.52,14694.31,0.057086416,-0.46,7964.34,1.9841607,1.99,2123.7,FIX
389668,300.26,136.77,1.0,FIX,FIX,6.325175,-0.03,24287.99,5.4060836,-0.75,16018.21,3.2816534,-0.94,8256.65,1.8756965,2.21,11816.77,2.2443116,2.04,1711.13,FIX
391668,300.5,136.67,1.0,FIX,FIX,5.469694,-0.79,27036.94,5.193233,-1.12,12317.35,2.5436077,-1.0,4643.61,1.6970975,3.01,8533.62,2.4995694,2.29,3982.7,FIX
393674,300.45,136.58,1.0,FIX,FIX,9.337707,-1.77,47525.15,6.554336,-1.37,11987.26,2.8306706,-1.81,13008.93,2.607218,2.16,11916.2,1.312172,3.13,11560.83,FIX
395676,300.41,136.22,1.0,FIX,FIX,9.057983,-1.71,3881.89,3.7301896,-2.18,29569.93,1.9205501,2.76,22307.93,2.3054757,2.53,5790.28,1.4777228,-3.01,1560.85,FIX
397672,300.39,136.14,1.0,FIX,FIX,3.9185746,2.25,74316.09,5.613226,-2.81,20838.18,3.6706564,2.9,10997.58,3.0932682,2.62,5043.7,1.5160521,3.14,1214.82,FIX
399674,300.29,136.37,1.0,FIX,FIX,10.7811775,2.63,44662.8,8.436557,2.33,48806.98,5.976132,2.94,14168.35,2.199458,2.91,7186.53,1.1140006,-2.96,2861.63,FIX
401669,299.93,136.4,1.0,FIX,FIX,12.968403,2.36,23793.79,11.750015,2.37,20543.93,6.388785,2.58,14063.74,3.0916371,3.07,6044.92,1.9743744,-2.98,5292.83,FIX
403676,299.84,136.82,1.0,FIX,FIX,13.33294,2.17,14982.24,11.002184,2.63,18153.79,7.5916777,2.57,7363.68,3.9609816,2.74,8790.36,1.7460288,2.93,4455.07,FIX
405673,299.56,136.94,1.0,FIX,FIX,10.130392,2.98,59464.37,10.250274,2.14,32056.78,9.285513,2.47,11470.22,4.7161536,3.03,8952.35,1.8014842,2.64,3149.12,FIX
407673,299.35,136.9,1.0,FIX,FIX,7.1937037,2.07,49282.55,7.254052,2.84,40879.43,6.4784927,2.63,18800.23,6.045451,3.04,8154.72,1.3929086,-3.06,6126.67,FIX
409681,299.39,137.25,1.0,FIX,FIX,4.6892414,2.54,22489.84,6.9751444,2.64,8979.15,6.3692126,2.61,992.09,4.8295107,-2.98,11573.27,1.2200183,-2.9,1653.85,FIX
411677,299.16,137.03,1.0,FIX,FIX,8.780706,3.1,33105.91,1.9596951,2.65,30814.74,6.0030446,2.73,4998.97,4.1550756,-3.11,5536.71,1.5201297,-2.45,4149.52,FIX
413679,298.96,137.27,1.0,FIX,FIX,0.9117516,-1.11,56717.11,5.945958,-2.75,30154.49,5.8073196,3.11,13550.05,3.7758586,3.09,3100.49,1.9221811,-2.42,2485.94,FIX
415678,299.18,136.99,1.0,FIX,FIX,5.384064,-2.0,29840.94,4.8637624,2.57,31275.21,6.165333,3.13,2296.22,3.3623898,3.02,2935.68,1.711777,-2.36,1459.72,FIX
417678,298.85,137.03,1.0,FIX,FIX,10.528366,2.52,77866.09,6.2387295,-2.65,35433.61,6.4801235,-2.26,33648.79,4.0327477,2.97,4261.96,1.4271604,-2.28,1887.08,FIX
419676,298.76,137.29,1.0,FIX,FIX,8.797017,-3.03,43804.91,10.62215,-3.07,34189.15,4.791181,-1.99,13967.54,3.5483284,2.92,3157.2,1.348055,-2.61,2802.47,FIX
421691,298.42,136.98,1.0,FIX,FIX,14.702198,-2.6,46180.47,8.217997,-1.91,64112.83,5.3571525,-1.62,11809.04,2.0510333,3.03,9275.77,1.876512,-2.41,3714.35,FIX
423681,298.14,136.92,1.0,FIX,FIX,14.871827,-1.35,106951.0,11.411573,-1.55,29016.05,2.5558405,-1.98,19117.61,1.1873975,-2.75,7189.1,1.6595837,-2.81,4435.76,FIX
425682,298.58,136.27,1.0,FIX,FIX,20.101759,-0.86,60116.67,9.228427,-1.0,36952.44,3.0573854,-2.5,9283.1,2.9008055,-1.89,14097.24,1.5747695,-2.5,3060.01,FIX
427681,298.78,136.17,1.0,FIX,FIX,6.804701,-0.15,95744.33,9.43883,-0.43,31858.67,1.6685543,-2.6,8623.03,3.2930708,-1.71,4202.32,1.0324485,-2.92,4646.66,FIX
429682,298.91,136.22,1.0,FIX,FIX,8.391704,1.06,53720.02,4.604427,2.05,82063.54,1.7517374,0.15,20545.3,4.10696,-1.62,5386.04,0.8791308,-3.13,1539.71,FIX
431683,298.98,136.53,1.0,FIX,FIX,14.323797,2.45,93088.5,10.151596,1.88,34798.38,4.1028824,-0.25,15798.92,2.9432125,-1.67,7199.04,0.5333502,-2.15,4465.29,FIX
433684,298.37,136.67,1.0,FIX,FIX,15.763189,2.27,18195.52,8.390887,1.75,12828.22,2.3495138,-0.22,10765.72,2.6887703,-1.1,9777.11,0.70379394,-1.48,2685.7,FIX
435684,298.48,137.12,1.0,FIX,FIX,10.810535,0.75,114849.22,2.0306454,1.88,39120.65,2.3699017,-1.13,12685.94,3.2155962,-1.15,3338.0,1.6481663,-1.42,5805.94,FIX
437688,298.76,137.03,1.0,FIX,FIX,12.120261,-0.74,94960.42,8.440635,-0.65,62200.76,2.8575828,-1.62,8395.18,3.5711632,-1.01,3490.16,2.2500203,-1.09,5334.49,FIX
439685,298.92,136.72,1.0,FIX,FIX,18.39569,-1.27,61489.47,14.857147,-1.22,55320.81,3.5450666,-1.44,5534.15,3.3599434,-0.54,10045.28,2.716498,-1.17,3059.61,FIX
441684,299.03,136.17,1.0,FIX,FIX,19.794308,-1.51,29579.22,14.021238,-1.48,23741.5,5.7151656,-0.54,27410.82,2.495492,-0.45,5522.81,3.0174248,-1.16,1853.52,FIX
443689,298.98,135.75,1.0,FIX,FIX,10.830109,-1.86,62975.37,9.095497,-1.4,30643.51,6.4466877,-0.89,13425.98,2.1652062,-0.15,4716.07,2.4555314,-0.85,6139.05,FIX
445687,298.88,135.66,1.0,FIX,FIX,2.5949852,0.79,80808.7,3.163403,-0.26,50896.79,6.6391506,-1.26,14919.1,2.0257523,-0.11,999.77,2.3364654,-0.92,1253.22,FIX
447689,299.07,135.84,1.0,FIX,FIX,12.686233,0.76,61815.83,5.016265,0.92,29346.2,3.0263956,-0.94,23775.03,3.042706,-0.44,7961.65,1.8822206,-0.78,3309.58,FIX
449688,299.33,136.09,1.0,FIX,FIX,7.4677186,0.96,34106.42,3.1446462,0.43,16316.47,2.7613516,-0.65,5311.49,4.602796,-0.47,9595.86,2.4008915,-0.55,4400.61,FIX
451688,299.28,136.14,1.0,FIX,FIX,7.021629,-2.09,88734.09,4.555496,1.11,17586.97,3.580134,0.43,20448.81,5.638507,-0.79,11908.53,3.5597458,-0.82,8602.36,FIX
453693,299.16,135.79,1.0,FIX,FIX,2.0453248,1.67,53644.75,2.8706312,-1.09,40731.11,4.8164625,0.52,7934.41,5.8921337,-0.8,1561.42,2.8950968,-0.53,6942.13,FIX
455695,299.27,136.24,1.0,FIX,FIX,6.2020316,0.17,39214.96,3.610308,-0.29,16101.79,5.1255445,0.18,10488.36,5.5708184,-0.95,5627.23,2.984804,-0.47,1232.58,FIX
457692,299.46,135.84,1.0,FIX,FIX,8.220444,-0.52,31924.73,6.5070357,0.56,30263.67,3.5295713,-0.35,16902.43,4.341014,-0.69,10814.67,2.260622,-0.34,4872.47,FIX
459694,299.62,136.04,1.0,FIX,FIX,7.6764917,0.88,62727.37,8.356636,-0.27,38280.26,4.8931212,-0.67,11660.78,3.7195878,-0.12,14519.23,2.1423717,-0.48,1986.1,FIX
461691,299.7,136.13,1.0,FIX,FIX,8.970722,-0.05,46155.6,5.2984347,0.02,22198.75,6.527424,-0.33,15460.41,3.0549386,0.13,6450.85,1.9482777,-0.48,1194.06,FIX
463698,300.06,136.02,1.0,FIX,FIX,8.061418,-0.79,37984.07,6.5910344,-0.88,32486.49,8.117688,-0.95,28853.9,2.9684937,0.09,775.85,2.2467582,-0.38,2213.12,FIX
465697,299.98,135.85,1.0,FIX,FIX,9.812339,-1.63,46149.02,10.32204,-0.85,22958.0,5.9239388,-0.71,16940.95,2.8804173,-0.04,2390.79,3.4480195,-0.58,8156.51,FIX
467695,300.03,135.54,1.0,FIX,FIX,12.612836,-0.89,52567.58,11.093521,-1.45,39273.12,4.745512,-0.52,9632.25,4.2048225,-0.57,13896.15,4.0580287,-0.7,4650.16,FIX
469696,300.37,135.37,1.0,FIX,FIX,12.660136,-1.31,32415.47,8.662456,-1.13,24138.1,2.4914143,-0.71,14420.11,3.1095786,0.03,14757.84,3.1470926,-0.63,5822.72,FIX
471695,300.19,134.94,1.0,FIX,FIX,5.939434,-1.67,45493.59,4.094727,0.1,50697.51,0.9370327,-0.39,9998.93,2.6308682,-0.38,7719.36,3.041075,-0.64,673.81,FIX
473699,300.34,135.08,1.0,FIX,FIX,13.914406,1.21,120654.31,5.424025,2.17,50247.12,2.6496253,0.39,12818.39,2.058373,-0.21,4214.13,2.6585958,-0.32,5939.58,FIX
475701,300.43,135.58,1.0,FIX,FIX,15.852898,1.93,64597.98,10.299205,1.53,41424.45,3.580134,-0.43,16085.35,2.342174,-0.79,7801.96,3.0630941,-0.19,3351.44,FIX
477703,300.07,135.81,1.0,FIX,FIX,8.579272,2.07,45676.12,9.962396,1.45,5574.2,2.343805,1.55,30565.1,2.1268768,-0.82,1397.57,3.231091,-0.07,2555.16,FIX
479699,300.23,135.95,1.0,FIX,FIX,9.343415,0.55,75718.55,4.159153,-0.94,81748.72,4.6916876,1.53,14428.09,1.470383,-0.24,7356.16,2.9603384,0.27,6658.65,FIX
481700,300.46,136.05,1.0,FIX,FIX,16.84457,-1.01,117560.22,3.166665,0.06,22294.9,3.041075,1.72,11072.45,2.378057,-0.8,8390.95,2.7580893,0.12,2896.85,FIX
483702,300.67,135.25,1.0,FIX,FIX,4.769162,-1.92,88304.43,0.91746026,-1.57,20537.36,1.2656875,-2.27,24440.14,2.5533938,-0.5,4654.4,2.6781683,0.11,523.82,FIX
485703,300.38,135.83,1.0,FIX,FIX,15.334227,2.2,113016.3,4.423382,-2.08,22351.85,1.79496,-0.97,11667.21,1.12868,0.49,13209.85,3.5075524,0.16,5161.42,FIX
487702,300.23,135.86,1.0,FIX,FIX,4.2007446,-2.25,103803.19,4.3181796,2.8,34601.41,2.0184126,-0.18,9083.54,1.892007,0.51,4683.73,3.7571015,-0.16,7264.32,FIX
489705,300.25,135.67,1.0,FIX,FIX,9.61009,-1.49,44092.49,3.351788,-1.91,33395.19,4.51472,-1.38,25868.37,2.028199,0.57,1140.0,3.7073548,-0.02,3353.44,FIX
491705,300.27,135.39,1.0,FIX,FIX,3.083482,-1.44,40043.3,3.977292,0.05,37413.45,1.5592747,-0.67,21343.67,2.4335124,-0.31,11854.92,3.5540373,0.0,1014.91,FIX
493707,300.27,135.52,1.0,FIX,FIX,12.261347,0.95,89818.11,6.3145733,-0.91,31817.46,2.3177085,-0.58,4757.67,3.5157077,-0.24,6739.12,3.5409887,-0.17,3687.39,FIX
495710,300.62,135.88,1.0,FIX,FIX,10.080646,-0.76,103462.07,7.3347893,-0.48,19038.61,4.2146087,-0.74,12010.67,3.042706,0.44,13714.58,2.8828638,-0.24,4233.52,FIX
497713,300.63,135.18,1.0,FIX,FIX,17.728594,-1.23,60573.06,5.033391,0.12,26050.54,3.9569042,-0.21,13314.77,2.7083426,0.29,3406.33,3.15117,-0.24,1651.87,FIX
499711,300.91,135.06,1.0,FIX,FIX,8.589874,1.26,154016.53,6.3121266,-1.21,43406.74,5.476218,-0.09,9875.47,3.3648362,1.01,13761.3,3.2180426,-0.32,1484.89,FIX
501706,300.76,135.58,1.0,FIX,FIX,5.0790596,1.85,32215.05,5.1320686,0.72,57835.78,5.8122125,-0.04,2887.43,3.9487488,0.25,16958.19,2.6276062,-0.05,5952.15,FIX
503725,300.84,135.3,1.0,FIX,FIX,5.286202,-0.27,55038.47,4.971411,0.49,6923.79,4.5938253,0.7,23708.11,4.9746733,-0.05,10293.67,3.222936,0.22,6010.08,FIX
