%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
248750,300.01,131.34,1.0,SP,SP,12.7115135,-1.95,59850.12,5.233193,-1.69,9834.3,4.809123,-0.87,12544.74,6.0389276,-1.1,2228.7,4.424197,-1.38,1921.68,FIX
250745,299.91,130.87,1.0,SP,SP,8.8443165,-1.24,50976.6,6.6489363,-1.31,16244.99,6.3007092,-1.05,10958.82,6.216711,-1.15,2350.57,4.432352,-1.36,631.37,FIX
252745,300.15,130.93,1.0,SP,SP,8.216366,-0.12,55542.17,8.665718,-0.74,29017.83,9.062876,-1.39,23213.1,5.7355537,-1.25,4748.35,4.424197,-1.34,494.25,FIX
254746,300.31,130.82,1.0,SP,SP,10.509608,-0.32,17766.08,8.987033,-0.51,12361.01,10.043947,-1.39,6012.74,5.3620453,-1.42,6002.56,4.329597,-1.46,3433.87,FIX
256745,300.64,130.77,1.0,SP,SP,10.808089,-0.8,31330.82,13.212243,-1.27,56179.63,9.458404,-1.33,5356.03,7.286673,-1.58,13356.46,3.8402848,-1.4,3441.07,FIX
258748,300.68,130.44,1.0,SP,SP,22.105492,-1.67,105794.59,13.476472,-1.43,13221.6,8.430848,-1.23,8123.94,7.6960645,-1.6,2614.32,4.0890183,-1.58,4751.45,FIX
260750,300.53,129.69,1.0,SP,SP,19.352295,-1.77,21088.49,12.669107,-1.72,23020.08,7.809422,-1.44,11002.83,7.215723,-1.61,3031.0,3.5385423,-1.65,3679.48,FIX
262748,300.49,129.51,1.0,SP,SP,3.3770692,-2.01,98730.92,11.738598,-1.76,6706.27,8.84024,-1.65,12236.98,7.187995,-1.61,349.59,3.0329196,-1.6,3267.16,FIX
264747,300.46,129.54,1.0,SP,SP,4.1249013,-1.72,8009.62,3.3917487,-2.14,53237.21,11.378139,-1.86,20438.53,6.8397684,-1.63,2314.59,2.799681,-1.44,3081.91,FIX
266746,300.46,129.31,1.0,SP,SP,3.465961,-2.27,13301.86,5.3196387,-2.21,11944.66,10.556909,-1.92,6213.26,5.9565597,-1.7,6042.29,2.8575828,-1.52,1335.04,FIX
268754,300.35,129.41,1.0,SP,SP,7.2507906,-2.48,23928.35,10.38565,-2.04,31857.03,5.94188,-1.96,28253.74,6.1506534,-1.85,5909.86,3.6429286,-1.57,4911.8,FIX
270751,300.18,129.09,1.0,SP,SP,17.430113,-1.99,70690.29,9.677778,-2.1,5765.83,5.035837,-2.04,6268.6,6.2134485,-2.0,5543.9,3.5630078,-1.64,1656.92,FIX
272754,300.0,128.63,1.0,SP,SP,12.887666,-1.89,29281.31,8.57438,-1.89,13758.52,5.425656,-2.17,4676.1,5.6817293,-2.19,7617.98,3.9911559,-1.66,2667.41,FIX
274753,299.98,128.49,1.0,SP,SP,1.8789587,-0.22,81058.18,4.89883,-1.87,22554.41,5.7698054,-2.41,8383.93,5.535751,-2.4,7304.57,3.8166347,-1.63,1281.26,FIX
276755,300.09,128.61,1.0,SP,SP,3.1038702,1.17,20319.17,1.4589657,2.93,30579.58,6.020986,-2.4,1564.49,3.850071,-2.88,16993.32,3.2726827,-1.66,3364.67,FIX
278755,300.04,128.63,1.0,SP,SP,4.7977057,2.93,37942.99,3.7187722,2.98,13870.94,5.1320686,-2.63,9685.9,3.0777733,-3.03,5637.25,3.2865465,-1.58,1492.17,FIX
280756,299.86,128.66,1.0,SP,SP,8.714649,-2.95,28755.59,6.212633,3.14,16036.15,3.690229,2.68,26289.14,2.0461402,-3.05,6337.87,2.4212797,-1.59,5306.88,FIX
282756,299.62,128.55,1.0,SP,SP,7.8028975,-3.01,6300.6,7.54764,-3.1,8359.65,5.1973104,2.65,9279.64,2.216584,-3.13,1438.46,2.0371695,-1.46,2883.1,FIX
284762,299.48,128.61,1.0,SP,SP,6.601636,2.99,14493.15,5.974501,2.62,24553.19,6.275428,2.55,7537.71,2.558287,-2.34,11369.35,2.0665283,-1.52,665.26,FIX
286757,299.3,128.6,1.0,SP,SP,7.4179716,1.94,43428.42,6.9718823,2.48,8376.02,5.367754,2.36,8605.57,2.2418652,-2.2,2824.2,1.8854828,-1.59,1443.78,FIX
288764,299.35,128.95,1.0,SP,SP,8.774181,2.11,11821.41,8.186192,2.11,18679.93,4.2521224,1.81,17257.23,0.9370327,-2.36,8088.19,1.7607082,-1.92,3699.7,FIX
290758,299.08,128.97,1.0,SP,SP,9.151768,2.25,7962.08,7.8453045,1.58,25574.7,3.8239744,1.61,5652.1,0.2903252,2.88,5115.41,1.2232803,-1.96,3324.51,FIX
292758,299.07,129.3,1.0,SP,SP,9.201515,1.09,61582.64,6.175935,1.03,25357.61,0.9574207,0.44,21841.97,0.7331527,1.93,3751.8,0.6002229,-1.63,4171.33,FIX
294762,299.29,129.37,1.0,SP,SP,12.518235,0.28,55408.86,6.188983,0.57,17208.84,2.1497114,-0.55,11069.78,0.6369213,1.29,2690.98,1.011245,-1.03,3799.61,FIX
296758,299.66,129.47,1.0,SP,SP,6.2803216,-0.23,47148.12,8.575195,-0.81,58996.14,3.5630078,-0.98,11316.23,2.0110729,1.42,8488.6,1.392093,-1.05,2344.85,FIX
298762,299.59,129.3,1.0,SP,SP,15.883887,-1.58,96535.48,10.771391,-1.21,27080.36,4.6329703,-0.52,13113.4,2.197827,1.01,5356.9,0.58717453,-0.42,5996.56,FIX
300763,299.65,128.69,1.0,SP,SP,18.801819,-1.49,20198.42,11.236238,-1.5,19363.18,5.151641,-0.43,4157.02,2.6324992,0.74,4708.77,0.86934453,0.09,2815.6,FIX
302764,299.66,128.38,1.0,SP,SP,6.776973,-1.3,74946.89,8.44879,-1.23,23534.44,4.895568,-0.55,3991.34,3.1283357,0.65,3487.71,1.5657989,0.38,4758.19,FIX
304763,299.74,128.37,1.0,SP,SP,5.1491947,0.59,59471.74,3.9683213,0.51,60770.62,1.6375645,-0.09,21459.47,2.4742885,0.57,4248.66,2.6202664,0.67,7385.81,FIX
306761,299.87,128.52,1.0,SP,SP,11.568155,1.12,46484.14,6.7843127,0.83,20014.35,2.4987538,-0.04,5324.39,3.4871643,0.44,6630.91,2.196196,0.63,2664.31,FIX
308767,299.99,128.88,1.0,SP,SP,8.652669,0.97,19913.79,11.178336,1.35,38430.43,4.3605866,0.81,20175.93,3.6486375,-0.06,10694.87,1.8365515,0.41,3468.52,FIX
310761,300.11,128.87,1.0,SP,SP,11.430331,1.59,40981.07,8.030428,1.3,19566.65,5.8228145,1.0,10693.05,4.3263345,-0.32,7738.26,1.9221811,0.42,525.63,FIX
312763,299.98,129.44,1.0,SP,SP,8.366422,1.64,19054.07,5.070089,1.04,20718.5,6.0160923,1.2,7363.35,4.0833097,-0.58,6774.52,2.258991,0.27,2796.69,FIX
314768,300.08,129.28,1.0,SP,SP,5.919046,-0.46,76308.15,5.088846,1.22,5572.0,5.7257676,1.16,2269.77,3.3183517,-0.14,10932.03,2.6585958,0.38,2945.69,FIX
316768,300.24,129.31,1.0,SP,SP,4.2553844,0.29,24874.71,1.9588796,0.16,27497.46,3.1234424,0.59,21626.9,4.038456,0.51,15059.24,2.9342418,0.35,1734.39,FIX
318770,300.28,129.34,1.0,SP,SP,3.5572991,1.98,35928.97,3.6812582,0.84,15304.21,4.02867,-0.05,14722.35,5.1736603,0.61,7493.66,3.1862376,0.37,1578.67,FIX
320772,300.17,129.47,1.0,SP,SP,4.3573246,1.38,15085.19,2.8037586,-0.33,22503.74,6.763109,-0.69,26270.31,6.171857,0.69,6638.59,2.9334264,0.3,2060.22,FIX
322771,300.32,129.55,1.0,SP,SP,8.443081,-0.65,68014.12,8.178852,-0.69,34565.27,4.156707,-0.2,22623.9,4.577515,0.58,10366.29,3.3346622,0.15,3843.99,FIX
324771,300.5,129.22,1.0,SP,SP,18.831177,-0.89,66419.03,12.328219,-0.81,26600.97,4.106144,0.2,10000.34,3.702462,0.21,10689.98,3.2898085,-0.05,3905.68,FIX
326775,300.9,128.83,1.0,SP,SP,16.385431,-0.9,14981.94,7.1945195,-0.65,32730.57,5.4060836,0.2,7955.11,3.467592,0.28,1955.48,3.0704339,-0.2,3355.18,FIX
328774,301.0,128.59,1.0,SP,SP,5.9280167,1.64,132098.27,5.969608,0.44,42541.37,7.674045,0.3,14430.4,4.126532,-0.19,11490.21,2.5794904,-0.23,3051.75,FIX
330774,300.88,129.12,1.0,SP,SP,17.938183,1.54,73923.0,8.496905,1.04,30174.55,5.352259,-0.04,19334.5,3.7725964,0.03,5727.66,2.6789837,-0.05,2989.42,FIX
332777,301.03,129.47,1.0,SP,SP,12.540255,0.77,75923.91,14.823711,1.14,39276.38,4.6378636,-0.03,4375.07,3.5752406,0.07,1562.35,3.0141625,0.48,9358.02,FIX
334775,301.32,129.55,1.0,SP,SP,14.853886,0.65,17634.18,6.3781834,0.67,58690.13,3.3746228,0.67,18381.51,3.4667764,0.13,1343.97,3.0353663,0.57,1643.61,FIX
336774,301.61,129.91,1.0,SP,SP,1.3032013,-0.67,89496.26,4.8099384,-0.64,42426.43,4.000942,0.76,4350.94,3.539358,0.12,494.2,2.6667511,0.44,3114.89,FIX
338781,301.37,129.51,1.0,SP,SP,15.212713,-1.84,90111.45,3.3191674,-1.26,17532.72,3.6119392,0.29,11124.26,3.4773781,-0.15,5623.1,2.3650086,0.14,5073.44,FIX
340780,301.41,129.19,1.0,SP,SP,5.6009927,-1.39,64230.56,7.9554,-1.62,30638.66,3.1234424,-0.1,8417.87,2.9317954,-0.03,4003.28,2.2924273,-0.24,5281.66,FIX
342779,301.42,129.24,1.0,SP,SP,3.4839025,-0.36,29661.51,2.7409635,-0.79,39558.69,1.5927111,-0.13,9398.77,1.9148414,0.07,6407.8,2.2434962,-0.26,500.15,FIX
344780,301.57,129.13,1.0,SP,SP,3.2898085,0.52,17674.41,3.2441394,0.76,25738.58,1.4589657,-1.78,13769.55,1.9148414,0.58,5924.36,2.5387144,-0.41,2768.92,FIX
346776,301.56,129.32,1.0,SP,SP,5.883163,1.33,26529.81,3.4863489,0.91,3372.05,1.7329805,-0.49,11880.49,2.0714214,0.09,6021.38,2.6096647,-0.49,1339.46,FIX
348781,301.64,129.41,1.0,SP,SP,4.124086,1.22,11236.89,5.0994477,1.61,20273.22,1.2240958,-0.04,5036.7,1.997209,0.41,3993.95,2.374795,-0.62,2445.02,FIX
350780,301.63,129.51,1.0,SP,SP,4.8450055,1.96,20350.46,1.1621163,0.27,30485.58,2.1766236,-1.0,10942.61,0.93458617,0.3,6574.38,2.5966165,-0.69,1763.37,FIX
352782,301.55,129.63,1.0,SP,SP,3.3623898,-1.33,50145.16,2.3470674,-1.53,17390.99,0.7298906,-1.14,8924.06,1.6310405,-1.54,12784.89,2.945659,-0.77,2519.47,FIX
354780,301.67,129.35,1.0,SP,SP,9.400501,-1.35,37069.21,6.420591,-1.54,25003.29,0.9370327,-0.79,2188.38,2.0746834,-1.14,5242.84,2.8575828,-0.83,1138.46,FIX
356781,301.65,129.18,1.0,SP,SP,9.576654,-1.61,15182.26,6.4719687,-1.44,3747.86,1.9670348,1.28,15626.41,2.0404317,-1.15,222.99,2.0436935,-0.63,5803.37,FIX
358786,301.65,128.88,1.0,SP,SP,3.6894135,-1.68,36088.65,1.6432732,-1.45,29533.42,0.7910546,1.31,7196.34,2.3364654,-1.13,1819.44,0.79757875,-0.23,8229.65,FIX
360784,301.63,129.0,1.0,SP,SP,6.377368,1.44,61781.62,6.1995845,1.41,47797.07,1.8789587,-1.35,15996.31,1.3676275,-1.11,5953.58,0.7168423,-0.21,494.35,FIX
362783,301.69,129.19,1.0,SP,SP,16.093475,1.42,59620.16,7.956215,1.55,12336.19,2.961154,-1.5,6984.85,2.682246,-1.25,8243.54,1.1971837,-1.21,6182.32,FIX
364783,301.75,129.78,1.0,SP,SP,9.588887,1.61,42555.27,2.7507496,1.57,31922.23,3.6951222,-1.45,4637.22,3.0215023,-1.47,4320.82,2.0445092,-1.4,5481.64,FIX
366784,301.67,129.66,1.0,SP,SP,10.666188,-1.8,122962.81,4.2822967,-1.52,43088.06,2.5305593,-1.24,8092.25,3.7864604,-1.42,4788.89,2.440852,-1.7,4832.24,FIX
368789,301.63,129.27,1.0,SP,SP,18.136354,-1.53,51333.29,13.436511,-1.58,56040.51,2.0053642,-1.1,3792.39,4.5660977,-1.41,4770.11,3.3118277,-1.82,5704.23,FIX
370790,301.71,128.77,1.0,SP,SP,16.64069,-1.44,13261.15,12.8159,-1.46,10300.16,4.5473404,-1.34,16240.58,3.7195878,-1.45,5284.59,2.7279153,-1.77,3698.61,FIX
372795,301.74,128.46,1.0,SP,SP,7.621036,-1.3,55949.31,6.5828795,-1.29,39307.84,7.895867,-1.56,21993.62,2.3242326,-1.41,8577.51,2.0314608,-1.86,4446.53,FIX
374788,301.81,128.41,1.0,SP,SP,4.1363187,1.22,69163.66,4.9396057,-1.19,10679.1,8.303627,-1.46,5764.89,0.6010384,-2.21,12019.74,1.8414446,-1.92,1368.76,FIX
376787,301.81,128.65,1.0,SP,SP,2.4522693,-0.84,35075.21,2.3544068,-1.48,16999.91,7.25813,-1.43,6573.27,1.3651809,-1.72,5395.26,1.5853714,-2.39,5162.73,FIX
378792,301.89,128.32,1.0,SP,SP,8.610263,-1.69,44155.19,3.792169,-1.46,8801.61,4.4837303,-1.42,16970.98,2.7116048,-2.04,9036.51,1.6848648,-2.38,609.87,FIX
380793,301.76,128.23,1.0,SP,SP,5.7665434,-1.71,17456.76,8.052446,-1.55,26259.63,0.96720695,-1.25,21662.71,4.9436836,-1.8,14688.85,1.7297183,-2.38,282.54,FIX
382792,301.85,128.04,1.0,SP,SP,7.683016,-1.38,17801.82,4.312471,-1.69,23522.4,2.0901783,2.39,18254.72,5.3432884,-1.86,3123.02,1.5405177,-2.33,1262.33,FIX
384790,301.83,127.86,1.0,SP,SP,2.8632915,-1.64,30496.87,0.65241617,0.9,29943.93,1.6106524,-2.54,14434.97,5.075798,-1.91,2238.42,1.3578411,-1.98,3299.12,FIX
386790,301.84,127.9,1.0,SP,SP,8.571933,1.64,69974.57,7.4726114,2.05,44354.45,3.4896111,-3.02,13491.84,3.9691367,-2.08,8269.1,1.59108,-2.08,1714.08,FIX
388796,301.8,128.28,1.0,SP,SP,17.420328,1.97,59224.51,6.8373213,2.0,4490.09,2.874709,-2.49,10813.2,2.846981,-2.34,8723.49,1.5723231,-2.06,233.58,FIX
390798,301.51,128.69,1.0,SP,SP,6.4018335,2.49,75382.11,7.293197,2.65,27581.53,4.442954,-2.68,10411.04,2.6170044,-2.6,4494.17,1.2974926,-2.24,2295.16,FIX
392796,301.55,128.47,1.0,SP,SP,11.034804,-2.16,80368.42,6.385524,-2.47,46489.84,4.990984,-2.64,3524.89,3.0753267,-2.83,4898.49,1.130311,-2.44,1840.32,FIX
394795,301.21,128.24,1.0,SP,SP,12.803667,-1.96,17906.34,11.511884,-1.97,40759.91,5.1744757,-2.64,1128.36,3.2938862,3.07,7513.31,1.3586566,-2.46,1408.14,FIX
396794,301.31,127.89,1.0,SP,SP,12.3535,-1.8,12587.86,12.485615,-2.06,9058.11,5.3204536,-2.51,4355.89,2.8681846,2.93,3781.6,2.063266,-2.07,5872.86,FIX
398798,301.07,127.65,1.0,SP,SP,12.299677,-2.17,27320.08,8.858996,-1.87,25307.12,5.077429,-2.19,10040.74,3.067987,2.63,5511.35,1.9996556,-2.04,567.52,FIX
400803,300.97,127.39,1.0,SP,SP,5.465616,-2.03,42331.46,4.2659864,-2.56,37790.53,4.6313396,-2.93,21596.37,2.6887703,2.3,6281.09,1.9800831,-1.94,1231.6,FIX
402802,300.95,127.41,1.0,SP,SP,5.5129166,1.61,65240.72,2.7442257,2.12,31602.26,3.2253823,2.87,14231.88,2.1880407,2.71,6834.67,0.9052275,-2.26,7084.83,FIX
404800,300.96,127.66,1.0,SP,SP,9.597857,1.61,25075.09,9.5872555,1.91,42516.46,4.4372454,2.41,12878.61,1.9213656,-2.89,8633.81,0.8041029,-3.08,4228.27,FIX
406799,300.93,127.88,1.0,SP,SP,13.973124,2.02,39357.69,10.795041,1.91,7410.94,5.179369,1.84,17244.37,1.993947,-2.25,7560.25,0.84161687,2.83,1875.17,FIX
408820,300.66,128.28,1.0,SP,SP,12.70662,2.13,11519.42,8.801094,1.93,12145.64,6.4735994,1.44,15870.01,1.5323626,-3.08,8974.54,1.047128,-2.5,5337.32,FIX
410806,300.6,128.41,1.0,SP,SP,3.8892157,1.57,59441.27,7.755597,1.74,11341.1,4.3671107,1.44,13002.65,1.1417283,2.47,6387.9,1.3301134,-3.06,4339.31,FIX
412804,300.66,128.47,1.0,SP,SP,6.0666547,0.83,25312.58,6.109877,0.67,44441.7,2.2614374,1.32,13137.37,1.4777228,2.2,2974.19,1.2045234,-2.83,1908.56,FIX
414803,300.8,128.63,1.0,SP,SP,10.260876,0.37,34119.89,4.932266,-0.32,32569.81,1.1172627,1.15,7214.27,1.5788472,1.75,4207.51,0.7877925,-2.98,2708.83,FIX
416804,301.13,128.65,1.0,SP,SP,9.212932,-0.96,73530.48,5.6964087,-0.75,14696.75,1.6661079,0.48,6446.7,1.1246024,1.34,4317.05,0.928062,2.99,1850.22,FIX
418806,301.06,128.26,1.0,SP,SP,11.474369,-1.68,46438.18,6.0381117,-1.19,15915.72,1.4385777,0.4,1570.51,2.21006,1.21,6775.38,1.0593607,-2.97,2100.27,FIX
420807,301.07,128.09,1.0,SP,SP,3.7611792,-1.79,47477.95,2.8975432,-2.26,32389.48,1.675894,-0.34,7044.89,1.973559,1.38,2618.25,1.0047209,-2.26,4437.91,FIX
422804,301.02,128.08,1.0,SP,SP,7.3543615,1.91,65896.48,3.3428175,2.23,30065.28,2.05348,-1.16,9389.95,1.9654038,1.24,1633.06,1.6530595,-1.81,5296.67,FIX
424805,300.95,128.43,1.0,SP,SP,9.535878,1.92,13375.26,2.9342418,1.93,6276.46,4.2398896,-1.64,15923.05,1.2860755,-0.24,13788.96,1.0389727,-1.97,3981.54,FIX
426808,300.86,128.52,1.0,SP,SP,1.4826158,-1.29,67435.4,1.932783,1.89,6152.14,1.0397882,-0.2,25943.22,0.78453046,-0.62,3861.49,0.7763753,-1.98,1608.09,FIX
428809,300.97,128.36,1.0,SP,SP,5.6752048,-1.2,25739.48,6.3341455,-1.38,50585.41,1.6938355,1.45,12587.5,1.4434708,-1.21,5519.16,0.5692331,-2.68,3074.93,FIX
430811,300.96,128.26,1.0,SP,SP,11.197093,-1.39,34989.37,5.096186,-0.64,26070.2,2.820069,1.28,7271.81,2.0852852,-1.0,4501.48,0.23242326,1.74,4137.74,FIX
432809,301.07,127.82,1.0,SP,SP,6.1734877,-0.13,67386.59,1.5519351,0.4,27779.34,1.711777,-0.93,25038.6,1.7329805,-1.6,7194.14,0.7388614,1.01,3597.38,FIX
434809,301.26,128.22,1.0,SP,SP,12.250745,1.5,86308.3,4.211346,1.01,18788.78,1.478538,-1.61,6588.37,1.2779202,-1.65,2829.62,1.1702715,0.96,2659.73,FIX
436812,301.11,128.42,1.0,SP,SP,8.103009,1.77,30202.79,3.5581148,1.34,8754.49,2.211691,-1.83,5115.01,1.2200183,-1.07,4391.36,1.2901529,0.61,2688.76,FIX
438816,301.18,128.61,1.0,SP,SP,5.359599,-1.42,82346.77,4.17791,3.12,36823.93,2.1668372,-0.85,12553.03,1.718301,-1.3,3667.52,1.1621163,0.45,1405.0,FIX
440815,301.15,128.16,1.0,SP,SP,10.266584,-2.29,48676.89,5.514548,-2.05,32215.25,0.7910546,1.31,16496.43,1.9442002,-1.2,1823.59,1.3896465,-0.19,5152.44,FIX
442814,300.85,128.23,1.0,SP,SP,7.4196033,-2.49,20662.79,6.8601565,-1.48,22746.55,2.6422856,-2.05,20968.72,2.1578665,-1.44,3343.9,1.5054502,-0.42,2110.86,FIX
444816,300.86,127.94,1.0,SP,SP,9.911017,-0.64,85368.56,1.9784521,-1.78,30631.94,3.9414093,-1.32,16185.4,1.713408,-1.66,3750.69,1.9344139,-0.7,3950.45,FIX
446813,301.24,127.94,1.0,SP,SP,5.1320686,0.12,43741.7,5.088846,-1.22,21876.24,6.013646,-1.55,14469.17,1.1140006,-1.39,4345.96,2.3087378,-0.95,3911.02,FIX
448817,301.11,127.97,1.0,SP,SP,5.781223,-2.46,64126.42,5.260921,-0.55,20943.92,2.2793791,-1.39,23144.82,0.5561848,0.28,7902.84,2.199458,-1.25,4263.89,FIX
450823,301.02,127.76,1.0,SP,SP,7.236111,-1.01,53173.82,5.209543,-1.65,33417.9,2.8681846,-1.36,3639.81,0.5806504,-0.27,1875.17,1.5796627,-1.01,4687.99,FIX
452819,301.3,127.67,1.0,SP,SP,7.667521,-1.07,3991.02,2.8265932,-1.12,19090.18,1.2991238,-1.37,9639.8,1.7916979,-0.26,7439.9,1.4026948,-0.57,4173.92,FIX
454821,301.2,127.43,1.0,SP,SP,1.7549995,2.52,56829.44,0.9614983,-2.13,15010.84,1.1629318,-2.64,8941.65,1.6783406,-0.52,2902.13,1.6408267,-0.28,3058.65,FIX
456817,301.23,127.72,1.0,SP,SP,6.9245825,2.31,32063.99,3.9797387,3.09,22188.3,0.98025537,-0.49,11598.72,1.4956641,-0.15,3760.02,1.9996556,-0.44,2872.46,FIX
458822,300.97,127.68,1.0,SP,SP,6.5461807,-3.05,36650.95,4.3915763,1.95,27689.43,3.107132,0.72,17750.09,2.2483892,-0.35,5086.95,2.267146,-0.54,2054.77,FIX
460821,300.91,127.69,1.0,SP,SP,3.3754382,1.13,53684.77,1.7085149,1.27,19942.86,3.8296828,0.86,5388.78,2.7010028,-0.44,3102.53,2.2067976,-0.66,1712.78,FIX
462821,301.04,127.83,1.0,SP,SP,8.484673,0.47,37853.58,7.1390643,0.76,35024.38,5.159796,1.0,8952.67,2.537899,-0.9,7400.98,2.119537,-0.59,1018.58,FIX
464819,301.28,127.88,1.0,SP,SP,11.210957,0.64,19548.81,10.573219,0.56,23528.54,3.1095786,0.61,15720.57,2.8314862,-1.04,2968.0,1.7443978,-0.32,3958.12,FIX
466822,301.48,128.16,1.0,SP,SP,12.708252,0.61,9408.01,8.56704,0.56,12289.22,3.8362072,0.34,7259.71,2.2679617,-0.67,6756.61,1.8708035,-0.51,2266.6,FIX
468825,301.79,128.24,1.0,SP,SP,6.022617,0.42,42256.47,4.9763045,0.4,22951.4,4.7479587,-0.22,15361.72,1.8349205,-0.24,5927.83,2.4098623,-0.47,3353.49,FIX
470823,301.75,128.28,1.0,SP,SP,3.6763654,-1.91,54965.78,3.1063166,-0.86,30562.09,5.394666,-0.69,14962.63,2.8070204,0.28,9258.57,2.7409635,-0.49,2065.57,FIX
472824,301.73,128.07,1.0,SP,SP,7.2752557,-1.77,22506.99,7.651211,-1.53,34178.05,4.857239,-1.15,14805.97,2.9056985,0.04,4246.24,2.8135448,-0.21,4748.94,FIX
474824,301.68,127.93,1.0,SP,SP,11.963681,-1.42,35013.56,11.465399,-1.47,23615.72,4.9917994,-1.32,5310.3,3.62091,-0.05,4693.04,3.436602,-0.31,4260.71,FIX
476825,301.82,127.49,1.0,SP,SP,16.10571,-1.34,26187.72,10.818691,-1.63,11250.07,3.9193902,-1.29,6618.45,3.7766743,-0.27,4999.11,3.5287561,-0.33,736.15,FIX
478828,301.86,127.16,1.0,SP,SP,10.247828,-1.87,54764.96,7.346206,-1.52,22119.18,3.822343,-0.82,11077.66,3.5483284,-0.37,2657.66,3.0329196,-0.19,4199.54,FIX
480827,301.67,127.01,1.0,SP,SP,3.0304732,2.8,66263.29,1.8365515,0.06,46451.01,3.6225407,-0.45,8531.47,3.044337,-0.42,3283.44,3.3387396,-0.09,2625.61,FIX
482829,301.72,127.21,1.0,SP,SP,12.038709,0.98,80358.64,7.099104,0.96,37574.08,3.964244,-0.42,2187.46,3.1813443,-0.56,2693.59,3.809295,0.01,3638.68,FIX
484829,302.0,127.5,1.0,SP,SP,15.29182,0.77,26579.32,10.451708,0.82,21822.61,2.8208845,-0.35,7169.17,3.0875597,-0.59,797.26,3.6649477,-0.07,2026.62,FIX
486827,302.26,127.73,1.0,SP,SP,9.212932,0.61,38954.57,7.9390893,0.54,22002.63,2.5941699,0.34,11325.86,3.8052173,-0.47,5005.92,4.027039,-0.03,2424.8,FIX
488832,302.37,127.76,1.0,SP,SP,3.5907354,-0.75,55983.57,4.0205145,-0.53,42606.99,4.058844,0.5,9481.86,4.133872,-0.23,6205.24,4.2129774,-0.17,3742.49,FIX
490845,302.39,127.61,1.0,SP,SP,9.400501,-1.64,46710.44,4.1534443,-1.37,20354.25,4.4315367,0.34,4655.13,4.6264462,-0.29,3402.74,4.495963,-0.23,2267.37,FIX
492831,302.34,127.3,1.0,SP,SP,5.8122125,-1.75,22734.91,3.7725964,-1.57,5361.46,4.0906496,0.09,6951.24,4.380975,-0.26,1673.56,4.432352,-0.18,1190.02,FIX
494836,302.34,127.33,1.0,SP,SP,1.9344139,1.25,47280.66,1.8985311,-0.63,18714.39,4.229288,-0.16,6262.01,4.466604,0.2,12344.17,4.296976,-0.21,1045.18,FIX
496831,302.37,127.39,1.0,SP,SP,5.3538904,0.7,23560.11,5.4321804,0.53,30695.21,4.8001523,-0.06,4359.0,5.534936,0.34,7877.69,4.2097154,-0.05,4071.41,FIX
498834,302.54,127.5,1.0,SP,SP,9.485315,0.4,28612.2,8.029612,0.35,17502.48,5.3506284,-0.19,5209.28,6.0185394,0.25,4334.77,4.168939,-0.12,1683.13,FIX
500839,302.8,127.57,1.0,SP,SP,11.191383,0.18,16996.25,10.084723,0.32,12685.15,5.9565597,-0.22,3870.79,5.5292273,-0.01,9686.18,4.0939116,-0.09,802.01,FIX
502836,303.08,127.6,1.0,SP,SP,10.741218,0.25,5258.82,9.015576,-0.1,25304.36,6.378999,0.14,13816.03,5.441151,-0.18,5737.2,4.466604,-0.2,3516.31,FIX
504835,303.31,127.7,1.0,SP,SP,7.9407206,-0.51,45361.19,8.788861,-0.66,30218.32,7.091764,0.25,6314.51,5.613226,-0.28,3297.08,4.5424476,-0.14,1501.98,FIX
506836,303.42,127.41,1.0,SP,SP,13.881785,-1.32,62373.54,5.1973104,-0.2,29122.32,7.6340847,0.19,4065.48,5.465616,-0.34,2434.26,4.199114,-0.1,2403.37,FIX
508839,303.48,127.04,1.0,SP,SP,3.741607,0.51,93532.6,4.187696,0.07,9872.6,7.0012407,-0.07,12555.37,5.1092343,-0.12,7349.88,4.1656775,0.08,4603.26,FIX
