%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
248358,283.95,135.9,1.0,SP,SP,3.4716694,1.63,41576.52,2.6292374,0.95,13921.15,9.684302,1.55,17236.2,6.907456,0.44,24750.67,7.899945,2.21,10791.88,FIX
250351,283.92,135.82,1.0,SP,SP,6.208555,1.74,17108.88,11.007892,1.57,55368.41,6.1294503,1.2,27491.95,5.853804,0.52,7227.36,6.0478983,1.84,19518.84,FIX
252353,283.9,136.2,1.0,SP,SP,18.549824,1.56,76467.23,10.239672,1.35,15083.64,5.0456233,0.81,14552.16,5.5773425,1.19,22840.97,4.8482676,1.22,21544.68,FIX
254352,283.93,136.73,1.0,SP,SP,14.902,1.19,43425.55,9.641896,1.03,19954.94,5.7959023,1.46,21441.17,7.0811625,1.49,14791.55,4.934713,0.78,12956.73,FIX
256357,284.17,136.88,1.0,SP,SP,9.981152,-0.21,100605.66,7.4954467,0.77,18838.72,6.8674955,2.07,24366.39,5.3008814,1.59,11541.05,7.2214317,0.68,14500.06,FIX
258358,284.41,136.63,1.0,SP,SP,6.334961,-0.58,28758.07,1.4190052,0.37,38067.02,7.453039,2.0,4823.13,3.1968393,1.48,13173.32,7.2149076,0.6,3185.02,FIX
260356,284.43,136.71,1.0,SP,SP,7.7670145,2.74,86224.58,9.101206,2.92,63265.65,7.078716,2.1,4937.19,2.7336237,1.5,2853.08,6.821011,0.51,4690.15,FIX
262356,284.06,136.78,1.0,SP,SP,24.242155,2.83,101280.39,12.398354,2.7,24599.91,5.525965,1.89,12440.3,7.506048,1.75,30080.13,6.1694107,0.57,4608.02,FIX
264356,283.3,137.08,1.0,SP,SP,17.028877,2.68,47617.08,14.373544,2.63,13380.68,1.0039054,1.99,27763.31,6.833244,1.7,4677.78,4.7838416,0.59,8526.47,FIX
266361,283.31,137.15,1.0,SP,SP,6.8316126,1.87,81173.74,11.07558,2.02,50701.83,1.8071928,2.77,7946.36,8.031243,1.61,8295.22,4.458449,0.69,3549.3,FIX
268358,283.2,137.4,1.0,SP,SP,13.690954,1.14,59886.16,8.052446,-0.03,100650.91,3.539358,2.61,10894.76,6.6163154,1.5,10082.23,3.6388512,1.06,10277.04,FIX
270359,283.59,137.76,1.0,SP,SP,19.419167,-0.36,141050.89,8.800279,-0.47,23149.38,9.606829,1.92,44359.46,4.732464,1.47,11572.95,3.6739185,1.52,10146.57,FIX
272359,284.09,137.06,1.0,SP,SP,22.698374,-1.12,96444.8,7.294828,-0.49,9314.56,7.70422,1.36,31325.23,5.3506284,1.57,4736.59,3.607046,1.6,1914.24,FIX
274360,284.08,136.76,1.0,SP,SP,5.2984347,3.14,156128.02,8.255511,1.79,86813.42,9.591333,1.31,11878.77,5.3416576,1.78,7069.01,3.741607,1.41,4327.17,FIX
276361,283.83,137.06,1.0,SP,SP,38.937828,1.93,229255.92,16.046991,1.88,48125.54,8.411276,1.0,18552.13,4.3777127,1.72,6217.54,3.7301896,1.35,1287.24,FIX
278363,283.41,138.55,1.0,SP,SP,30.893538,1.72,66770.75,22.707346,1.7,45851.55,4.942868,1.01,21245.07,3.823159,1.54,5496.33,4.4706817,1.57,6954.32,FIX
280363,283.61,138.56,1.0,SP,SP,11.542058,0.84,154357.27,17.833796,1.42,45559.78,9.793582,1.52,36911.06,2.9195623,0.95,13271.93,4.292898,1.65,2479.37,FIX
282365,283.79,138.97,1.0,SP,SP,10.857021,0.45,26801.01,7.126831,0.04,109622.16,9.79766,1.63,6240.99,3.3004105,1.0,2544.52,3.9748456,1.58,2594.86,FIX
284361,284.09,138.79,1.0,SP,SP,10.247012,-0.88,80081.92,7.215723,0.64,25716.09,7.106443,1.32,22918.96,1.8854828,0.67,10040.26,3.3884864,1.58,3601.33,FIX
286380,284.11,138.58,1.0,SP,SP,4.2822967,1.13,77018.43,3.4781938,-1.02,50138.58,3.7766743,-0.37,51228.3,0.33191675,2.14,11421.83,3.3664675,1.52,1170.82,FIX
288365,284.18,138.98,1.0,SP,SP,3.5181541,2.52,31122.44,3.9781075,-1.34,8008.84,3.3485262,-0.99,13624.66,1.9132104,1.62,10083.58,3.4504662,1.65,2794.42,FIX
290368,283.97,138.68,1.0,SP,SP,11.617902,-1.57,85460.8,3.066356,-1.6,7957.56,3.8851383,-1.28,7116.17,4.3018694,1.36,15356.96,3.6551616,1.82,3871.67,FIX
292366,284.18,138.41,1.0,SP,SP,8.58335,-1.26,26733.93,10.110004,-1.78,43661.82,4.99343,-1.89,17708.46,4.7707934,1.27,3692.53,2.762167,1.66,6326.44,FIX
294364,284.1,138.28,1.0,SP,SP,9.199068,-2.05,42526.17,4.504118,-1.48,36616.54,4.7079983,-2.26,11132.98,2.075499,0.85,18450.58,3.15117,1.4,5174.83,FIX
296371,283.97,138.01,1.0,SP,SP,2.0061798,-2.72,47207.65,6.92866,-2.2,28227.2,5.9989667,-1.68,20251.22,1.79496,1.46,7295.52,3.1006079,1.14,5073.01,FIX
298368,284.01,138.24,1.0,SP,SP,4.9355283,-2.47,18621.78,7.23448,-2.53,14261.47,2.7613516,-0.52,33844.15,0.2658596,-0.29,11423.82,3.0997922,1.13,174.87,FIX
300371,283.78,137.86,1.0,SP,SP,12.509265,-2.49,46375.61,2.196196,-1.19,43186.21,2.462871,1.14,23692.41,0.5635245,2.82,5080.09,2.0355384,0.65,9757.78,FIX
302371,283.52,137.87,1.0,SP,SP,5.6009927,-0.18,103036.23,4.709629,0.38,31810.6,4.546525,1.74,17555.4,2.017597,1.63,11525.33,0.75680274,0.22,8489.44,FIX
304369,284.05,137.81,1.0,SP,SP,21.727905,0.53,109698.7,11.799763,1.03,52397.53,6.5282397,1.79,12279.14,1.636749,1.94,4095.97,2.1113818,1.43,12099.6,FIX
306375,284.44,138.41,1.0,SP,SP,22.228636,1.26,96298.81,13.854873,1.25,21462.78,3.619279,1.74,17843.12,1.9825296,1.93,2118.7,2.4074156,1.02,5844.24,FIX
308372,284.38,138.85,1.0,SP,SP,18.265207,2.15,108822.9,15.220869,1.81,50422.94,5.121467,1.47,11639.26,1.1816888,1.44,6669.94,2.063266,1.22,3435.67,FIX
310375,283.95,139.16,1.0,SP,SP,16.355259,2.61,49234.1,7.789849,2.37,58560.25,8.1225815,1.23,20768.5,2.5729663,1.2,8906.54,1.2689495,0.34,9741.41,FIX
312374,283.69,139.26,1.0,SP,SP,4.654174,-1.84,111390.59,5.096186,3.12,32685.74,9.030255,1.63,21703.74,3.3803313,1.3,5327.88,0.70787156,-0.41,5455.04,FIX
314371,283.89,138.94,1.0,SP,SP,9.026177,-1.13,38543.02,2.415571,1.09,40167.1,6.339039,2.21,31313.58,2.957076,1.27,2666.68,0.6997163,-0.99,2494.35,FIX
316375,283.88,138.86,1.0,SP,SP,9.410288,1.19,103467.57,4.2007446,0.89,11591.9,0.72010434,3.0,35826.61,2.185594,0.64,10826.12,0.6124557,-0.76,1085.73,FIX
318378,284.06,139.37,1.0,SP,SP,14.734004,1.47,38281.76,5.162243,1.95,29573.22,2.6659355,0.11,20617.51,1.657137,0.03,7667.75,1.0169537,-0.21,3579.04,FIX
320379,283.95,139.58,1.0,SP,SP,7.3812737,3.03,100427.91,3.6690257,0.03,44748.66,3.2131498,0.05,3563.28,2.376426,1.27,14758.54,1.0014588,-0.64,2618.48,FIX
322380,283.7,139.41,1.0,SP,SP,15.632708,-1.18,123957.67,4.4454007,-0.35,10456.86,3.1381218,0.73,12994.35,1.6082058,-0.06,15511.85,0.9582363,-0.41,1407.19,FIX
324380,284.24,138.87,1.0,SP,SP,16.141592,-0.24,88365.41,4.7903657,-0.66,9098.23,3.9079728,-0.69,28401.59,0.68829906,-1.53,10329.33,1.2828133,1.0,9057.27,FIX
326387,284.47,139.22,1.0,SP,SP,8.712203,1.38,114554.2,6.6505675,-0.09,22556.03,7.56395,-1.5,34261.83,1.2436683,-0.61,6072.6,1.3733361,0.33,5393.95,FIX
328382,284.32,139.29,1.0,SP,SP,3.6094923,2.32,44117.0,5.609964,-1.14,38098.27,4.8841505,-1.16,20616.29,2.5876455,-1.13,10033.39,1.5853714,0.41,1504.18,FIX
330384,284.35,139.35,1.0,SP,SP,19.009777,-1.41,135428.05,13.912775,-1.79,61570.01,8.764396,-0.65,31297.85,1.2077855,-1.14,8448.75,1.5853714,0.09,3141.17,FIX
332381,284.47,138.37,1.0,SP,SP,30.029085,-1.69,79412.98,6.013646,-1.55,50312.23,1.6636612,-1.09,44805.15,1.7533685,-0.62,5650.49,2.2679617,-0.15,5037.97,FIX
334379,284.17,137.89,1.0,SP,SP,7.3029838,1.97,224228.45,12.395092,-0.94,50675.49,1.8381827,-1.91,8589.69,3.232722,-0.86,9721.49,3.1846063,-0.02,6055.61,FIX
336384,284.33,138.7,1.0,SP,SP,20.764776,0.49,130829.96,2.289981,1.93,89383.05,4.947761,-1.78,19174.53,3.4977663,-0.89,1777.7,3.102239,-0.07,1150.84,FIX
338385,285.07,138.37,1.0,SP,SP,2.7360704,-1.11,128781.8,10.249458,1.39,51317.41,4.480468,-1.87,3917.0,3.5874736,-0.82,1681.8,2.5933542,-0.27,4714.93,FIX
340383,284.39,138.58,1.0,SP,SP,17.988745,2.53,125460.09,4.2488604,-2.1,87869.43,0.48360348,1.89,29959.78,1.575585,0.68,23438.2,2.9505522,-0.36,2612.33,FIX
342385,284.35,138.88,1.0,SP,SP,7.364963,-2.41,109221.13,10.087985,3.0,57302.8,4.5236907,0.63,26972.46,2.236972,-0.74,15523.51,3.6975687,-0.52,5623.68,FIX
344383,284.12,138.34,1.0,SP,SP,9.212932,-2.18,16281.62,1.3244048,-1.18,66433.42,2.6308682,-0.38,23429.94,2.8282242,-0.78,3685.74,4.312471,-0.46,4082.5,FIX
346388,284.09,138.51,1.0,SP,SP,6.955572,0.36,94561.83,7.294013,-0.72,37525.14,2.0901783,3.12,28428.69,3.4276314,-0.84,3835.38,4.009913,-0.29,4676.77,FIX
348390,284.44,138.46,1.0,SP,SP,16.433548,-0.12,65964.53,7.2393727,0.24,41019.87,3.8508866,1.12,31152.79,3.373807,-0.63,4338.86,4.066184,-0.38,2218.94,FIX
350389,284.89,138.41,1.0,SP,SP,7.616143,0.13,56909.5,5.9598217,-0.22,20188.31,4.1257167,-0.31,32156.34,4.713707,-0.03,16582.1,4.398916,-0.59,5913.09,FIX
352388,284.81,138.51,1.0,SP,SP,4.730017,-3.01,75732.19,8.640436,1.23,60915.85,5.116574,0.17,14811.96,6.1049843,-0.46,16311.23,3.933254,-0.68,3594.75,FIX
354388,284.66,138.38,1.0,SP,SP,15.392944,1.69,99015.14,3.2441394,0.76,36384.45,5.967161,-0.14,11603.0,3.629065,-0.37,15411.93,4.143658,-0.43,6075.7,FIX
356390,284.72,139.26,1.0,SP,SP,10.6710825,0.5,92779.1,3.0557544,0.0,14410.58,7.148035,-0.67,22243.19,5.671943,-0.24,12958.74,3.576056,-0.14,7760.51,FIX
358389,285.12,138.63,1.0,SP,SP,17.217262,-1.09,125269.7,6.02017,-0.05,18231.0,6.469522,-0.47,9123.87,6.1571774,-0.5,9709.85,4.4258285,-0.22,5577.14,FIX
360394,285.11,138.51,1.0,SP,SP,6.290923,-1.14,66886.74,18.963291,-1.11,103233.82,9.588071,-0.48,19075.29,6.805516,-0.22,11946.86,4.638679,-0.17,1946.88,FIX
362391,285.25,138.35,1.0,SP,SP,20.719923,-1.13,88600.45,12.258084,-0.73,54735.45,9.252077,-0.29,11157.1,7.2801485,-0.16,3715.79,5.3261623,-0.16,4235.47,FIX
364391,285.54,137.59,1.0,SP,SP,18.900496,-0.59,65633.82,16.523254,-0.57,29669.79,11.206879,-0.59,22052.49,6.445872,-0.31,8031.44,5.0439925,0.01,5475.03,FIX
366400,286.02,137.83,1.0,SP,SP,19.129658,0.05,73813.02,12.735164,-0.4,27247.27,8.295472,-0.59,17773.92,5.7445245,-0.44,6465.61,5.1606116,-0.03,1359.22,FIX
368404,286.48,137.64,1.0,SP,SP,7.7792473,0.08,69476.91,11.265596,0.42,59244.74,9.075925,-0.43,9950.84,4.516351,-0.51,7796.52,4.881704,-0.23,6426.57,FIX
370396,286.4,137.86,1.0,SP,SP,8.297918,1.4,60681.75,4.725124,-0.24,49654.46,8.595583,-0.18,13858.98,5.1426706,-0.17,10681.43,4.1909585,0.0,7714.34,FIX
372395,286.55,138.04,1.0,SP,SP,3.191946,-1.11,67650.96,2.874709,0.48,19547.14,6.6921587,0.08,16620.41,6.187352,-0.33,8411.98,5.599362,-0.16,9858.34,FIX
374395,286.47,137.72,1.0,SP,SP,6.6106067,-0.98,21251.78,5.547984,0.36,16664.28,5.0276823,-0.4,19506.07,6.993086,-0.06,11746.57,5.1712136,-0.01,5670.86,FIX
376398,286.73,137.77,1.0,SP,SP,11.210957,0.64,81585.11,4.6957655,-0.86,36147.86,0.61408675,3.06,34373.61,7.147219,0.06,5386.56,6.224866,0.28,11789.17,FIX
378396,286.91,138.05,1.0,SP,SP,2.9383192,-0.59,65061.5,5.4362583,-0.53,11192.24,1.5698764,0.62,12736.56,8.276714,0.11,7281.98,6.5706463,0.2,3874.28,FIX
380401,286.85,137.69,1.0,SP,SP,12.236881,-1.54,66012.93,3.965875,-2.83,52581.41,3.2800224,0.75,10611.68,7.645502,0.27,8913.4,6.4850163,0.2,552.05,FIX
382397,286.93,137.45,1.0,SP,SP,10.035791,-3.06,94901.27,2.651256,-3.1,9753.61,8.0230875,0.49,30286.14,5.6075172,-0.03,17372.63,5.720059,0.07,6777.5,FIX
384396,286.36,137.65,1.0,SP,SP,13.305212,2.01,83037.42,8.23757,1.36,56789.28,7.5941243,0.66,8440.46,4.05232,0.11,10389.49,5.671943,0.04,1195.77,FIX
386400,286.65,138.04,1.0,SP,SP,21.593344,0.9,120883.99,13.986987,0.83,49305.66,8.657563,0.39,14609.12,5.159796,0.25,7841.52,6.1384206,0.09,3444.16,FIX
388401,287.02,138.48,1.0,SP,SP,26.09991,0.33,85667.83,18.96166,0.59,38738.92,8.82719,0.42,1904.84,5.568372,-0.07,11008.45,5.755942,-0.06,5985.42,FIX
390402,287.86,138.46,1.0,SP,SP,18.60283,0.22,48413.41,19.826113,0.35,28980.33,6.771264,0.24,15187.21,5.719243,0.53,20482.82,5.340842,0.24,10639.1,FIX
392400,287.91,138.68,1.0,SP,SP,13.554762,0.37,34179.14,14.391485,-0.06,53224.94,8.702416,0.1,13643.87,7.212461,0.74,12417.42,5.938618,0.28,3885.86,FIX
394402,288.48,138.7,1.0,SP,SP,12.028923,-0.49,66102.87,7.930934,-1.09,75791.45,8.873675,0.19,5005.9,6.8112245,0.58,7399.73,6.4972496,0.31,3588.32,FIX
396404,288.43,138.4,1.0,SP,SP,19.672794,-1.84,126687.88,8.892432,-1.4,16853.46,9.232504,-0.34,29022.06,7.985574,0.6,7286.88,6.2892923,0.38,2978.68,FIX
398405,288.22,137.77,1.0,SP,SP,14.0196085,-2.14,45788.77,3.578503,-1.92,37123.65,3.434971,0.62,47612.69,7.0069494,0.48,8259.31,5.7836695,0.38,3105.52,FIX
400406,288.06,137.82,1.0,SP,SP,12.561458,1.34,160564.3,6.1164017,-1.05,28782.08,6.886253,0.83,22099.6,7.8298097,0.34,8168.72,5.5969152,0.49,3812.09,FIX
402405,288.36,138.37,1.0,SP,SP,13.708079,0.09,94600.33,11.171812,1.4,100227.76,5.355521,0.88,9548.74,7.421234,0.27,4149.77,5.634429,0.47,772.45,FIX
404408,288.73,137.88,1.0,SP,SP,9.827019,1.47,93400.03,20.464664,1.18,60221.19,7.4611945,0.82,13098.5,5.772252,0.22,10256.72,5.5536923,0.53,2098.98,FIX
406410,288.41,138.85,1.0,SP,SP,36.69841,1.52,164704.95,14.1337805,0.96,44920.24,7.599833,0.69,5995.13,4.5293994,0.73,17352.71,6.1017222,0.58,3842.84,FIX
408413,288.82,139.68,1.0,SP,SP,20.226532,0.73,163540.84,17.700867,1.16,28617.21,7.491369,0.62,3488.19,5.143486,0.59,5539.05,5.9492197,0.59,1025.65,FIX
410408,289.15,139.51,1.0,SP,SP,13.1559725,-0.33,110284.42,9.874319,-0.13,108945.67,6.0348496,0.38,13218.58,5.155719,0.63,1477.0,5.999782,0.49,3758.73,FIX
412412,289.43,139.47,1.0,SP,SP,16.706747,-1.3,87146.99,11.228898,-1.16,63749.18,6.156362,1.14,27803.78,5.0374684,0.54,3155.5,6.4156976,0.63,6053.75,FIX
414411,289.37,138.72,1.0,SP,SP,16.665972,-1.78,48759.81,7.7963734,-1.15,21059.39,5.6564484,0.79,13055.88,6.8063316,0.72,12683.1,6.6236553,0.65,1503.76,FIX
416414,289.26,138.67,1.0,SP,SP,2.5917232,0.79,115658.16,5.393851,-1.96,34385.37,3.972399,0.15,20897.53,7.568028,0.69,4894.83,8.166619,0.43,13678.29,FIX
418416,289.46,138.81,1.0,SP,SP,6.3496404,1.67,31299.22,9.548926,1.76,87995.2,5.2788625,0.39,10291.64,6.3178353,0.64,7896.62,10.2943125,0.31,14665.53,FIX
420414,289.23,138.98,1.0,SP,SP,17.790573,1.89,71633.66,12.002011,1.29,34520.37,3.580134,-0.09,16245.19,7.2279553,0.98,14970.1,17.563044,0.11,47756.52,FIX
422417,289.19,139.64,1.0,SP,SP,18.26276,1.16,78643.97,12.9357815,1.03,20120.03,6.0193543,0.76,27593.29,6.498065,0.62,15358.98,21.74911,0.11,25629.37,FIX
424413,289.59,139.8,1.0,SP,SP,19.491749,0.28,99203.53,10.16546,0.45,44193.65,7.679754,0.75,10197.36,4.8874125,0.37,13266.32,33.89465,0.13,74724.88,FIX
426417,290.11,139.9,1.0,SP,SP,13.570256,-0.63,93922.12,10.662112,-0.11,34796.13,6.9767756,0.86,6550.69,5.251135,0.37,2228.06,37.10046,0.14,19662.76,FIX
428416,290.13,139.41,1.0,SP,SP,7.9325647,-1.26,52529.21,7.9113617,-0.13,16927.34,8.449605,0.85,9044.38,4.8547916,0.68,9834.23,40.62351,0.14,21673.4,FIX
430416,290.23,139.53,1.0,SP,SP,7.544378,0.9,83638.66,2.4995694,-0.21,33245.94,7.4799514,0.5,18278.48,6.45892,0.84,11259.19,45.20755,0.15,28181.27,FIX
432417,290.36,139.7,1.0,SP,SP,6.967805,1.21,14240.53,8.575195,1.34,54406.49,5.9524817,0.51,9374.65,8.570302,0.52,19511.75,46.27343,0.15,6534.41,FIX
434416,290.35,139.85,1.0,SP,SP,10.825216,1.65,32961.78,8.63799,1.27,3803.05,5.224222,0.36,6818.73,13.178807,0.34,30620.05,45.49706,0.14,5473.96,FIX
436421,290.32,140.23,1.0,SP,SP,10.327748,1.31,21754.57,7.2850423,1.21,8735.34,7.5517173,1.02,28605.42,29.401134,0.08,103848.45,44.286007,0.17,11952.74,FIX
438419,290.48,140.34,1.0,SP,SP,6.564122,0.45,48116.35,8.440635,0.52,33582.74,6.938446,0.92,5852.34,39.90585,0.04,65135.96,42.9404,0.15,10164.54,FIX
440422,290.61,140.37,1.0,SP,SP,12.133309,-0.13,46405.12,7.504417,0.64,8294.93,9.829465,0.34,33793.94,63.21668,0.09,143677.47,40.002083,0.13,18577.35,FIX
442421,291.07,140.26,1.0,SP,SP,8.656747,0.79,59760.98,6.5168223,0.44,10670.39,20.60738,0.17,67738.81,69.719635,0.1,39997.43,36.824,0.15,19912.19,FIX
444419,290.91,140.67,1.0,SP,SP,7.131724,1.6,39305.29,16.0054,-0.02,64728.78,53.074055,-0.03,203199.84,76.61731,0.12,43010.72,34.62291,0.16,13556.79,SACCADE
446425,291.06,140.61,1.0,SP,SP,26.726229,-0.25,180454.34,33.393925,0.08,107250.73,73.17174,-0.01,123126.83,84.75702,0.11,50004.35,33.646732,0.18,7460.19,SACCADE
448423,292.18,140.34,1.0,SACCADE,SACCADE,66.74218,-0.02,252680.31,100.33101,-0.07,414550.06,121.019936,0.07,297230.34,86.12464,0.1,8481.0,34.00067,0.17,2545.25,SACCADE
450434,294.34,140.53,1.0,SACCADE,SACCADE,174.50829,-0.05,657268.44,140.5386,-0.03,247626.27,134.37979,0.09,82527.49,85.49506,0.1,3838.63,34.574795,0.17,3567.41,SACCADE
452423,300.73,139.94,1.0,SACCADE,SACCADE,214.68651,-0.03,248857.86,226.04263,0.08,539822.3,148.61632,0.08,88477.77,83.70907,0.11,11679.24,35.98483,0.15,9147.66,SACCADE
454424,304.84,140.25,1.0,SACCADE,SACCADE,279.76096,0.16,485984.88,235.594,0.09,60799.07,164.82234,0.08,99313.16,80.1428,0.12,21907.91,37.145317,0.15,7120.62,SACCADE
456429,314.3,142.11,1.0,SACCADE,SACCADE,259.14294,0.19,135637.73,198.61505,0.15,240767.44,162.70607,0.09,19224.6,75.2611,0.12,29900.56,37.50659,0.14,3364.29,SACCADE
458429,317.34,142.64,1.0,SACCADE,SACCADE,117.37865,0.14,870555.9,190.37666,0.15,50535.45,150.5124,0.1,74918.03,68.53795,0.13,41777.68,37.629734,0.13,2206.66,SACCADE
460430,320.0,142.93,1.0,SACCADE,SACCADE,122.061356,0.08,57310.76,99.360535,0.12,558590.0,115.09193,0.18,226591.34,65.08259,0.12,22089.83,38.495,0.14,5461.12,SACCADE
462429,323.31,143.09,1.0,SACCADE,SACCADE,81.43051,0.08,249239.81,65.52705,0.11,207546.11,88.10228,0.22,167351.56,62.334286,0.11,16969.47,39.586983,0.14,6699.83,SACCADE
464428,323.98,143.24,1.0,SACCADE,SACCADE,10.171984,0.57,445539.56,31.87787,0.32,214348.53,30.113901,0.3,356746.97,60.015762,0.12,14594.45,39.322754,0.14,1646.37,SACCADE
466432,323.73,143.36,1.0,SACCADE,SACCADE,24.692322,2.56,185102.02,18.381824,2.64,283842.7,6.527424,1.26,164600.88,56.21707,0.13,23327.18,39.07402,0.13,1995.56,SACCADE
468431,322.97,143.91,1.0,SACCADE,SACCADE,42.58239,2.85,124272.12,41.676346,2.99,154549.56,19.356373,2.94,129232.35,42.695744,0.2,86037.36,39.626125,0.13,3904.92,SACCADE
470431,321.73,143.96,1.0,SACCADE,SACCADE,61.81154,-3.13,151699.28,61.383392,3.06,122846.84,40.47916,3.1,132602.94,34.942596,0.28,51116.53,39.486675,0.13,1182.3,SACCADE
472429,319.94,143.87,1.0,SACCADE,SACCADE,81.5773,-3.12,121413.89,68.19706,-3.11,61759.98,42.903706,-3.14,18077.93,12.263793,0.4,139922.4,39.47444,0.12,2037.38,SACCADE
474431,317.73,143.86,1.0,SACCADE,SACCADE,74.588295,-3.1,44012.43,65.04508,-3.05,30537.61,38.266655,-3.14,28401.93,6.025879,0.52,38772.61,38.981865,0.12,3081.06,SACCADE
476435,316.28,143.7,1.0,SACCADE,SACCADE,48.987484,-2.95,166188.64,45.116207,-2.99,123443.38,29.85375,-3.04,55180.87,1.6881269,1.48,32063.5,39.09767,0.1,5614.96,SACCADE
478437,315.37,143.39,1.0,SACCADE,SACCADE,17.65112,-2.55,204313.4,16.235376,-2.82,179343.12,18.960846,3.11,69447.72,6.1555467,2.83,36845.56,39.107456,0.1,400.62,SACCADE
480433,315.56,143.22,1.0,SP,SP,17.349377,-0.05,204271.34,9.506519,-0.4,148659.67,6.1335273,3.06,78866.46,8.013302,2.89,11742.7,37.887436,0.11,8016.84,FIX
482437,316.22,143.35,1.0,SP,SP,32.30602,0.08,93229.61,27.827997,0.26,129133.18,8.459392,-0.02,89251.75,7.749073,2.94,2720.36,35.52977,0.12,14470.74,FIX
484433,317.14,143.34,1.0,SP,SP,39.45079,0.39,81829.52,33.2773,0.23,33869.44,19.269926,-0.03,66415.33,4.604427,3.0,19457.86,27.6233,0.2,51372.88,FIX
486441,318.01,144.09,1.0,SP,SP,34.997234,0.38,27464.83,32.659954,0.15,17403.92,28.82701,0.08,60356.34,1.650613,2.48,20048.31,22.361565,0.23,32402.93,FIX
488440,318.74,143.97,1.0,SP,SP,28.683477,-0.19,115650.16,29.852934,0.09,20892.44,27.648582,0.15,13848.44,3.702462,0.18,30392.71,10.445998,0.33,73714.79,FIX
490439,319.39,143.82,1.0,SP,SP,28.012302,-0.28,15687.52,30.696997,-0.09,32290.84,23.292889,0.14,26761.03,9.461665,0.05,35634.99,6.739459,0.47,23784.51,FIX
492439,320.06,143.59,1.0,SP,SP,33.013073,0.01,61426.75,22.319973,0.02,54033.47,20.996384,0.2,16557.41,13.172283,0.01,22909.24,4.0841255,0.86,20622.5,FIX
494441,321.01,143.83,1.0,SP,SP,19.676872,0.45,106718.89,13.93724,0.11,52287.79,16.41316,0.08,31027.93,15.911615,0.04,16991.5,3.5532215,1.94,24140.48,FIX
496443,320.93,144.01,1.0,SP,SP,6.0144615,2.65,145231.08,12.801221,0.47,30180.63,13.42754,0.06,18407.46,15.779501,0.07,2670.07,3.0190558,2.2,6077.49,FIX
498445,320.75,143.97,1.0,SP,SP,5.941065,0.54,63650.69,5.8073196,1.19,56830.42,10.507162,0.11,18266.18,14.8661175,0.07,5608.59,1.8235033,2.05,7625.2,FIX
500445,321.18,144.16,1.0,SP,SP,12.445654,0.69,40676.71,4.6492805,0.27,29364.82,7.134171,0.12,20684.9,12.554118,0.2,17777.37,1.0014588,0.64,11854.72,FIX
502447,321.22,144.36,1.0,SP,SP,3.9234679,-0.16,62992.57,7.0762687,0.12,15781.85,3.191946,-0.29,26961.25,9.997462,0.05,18894.74,2.519142,0.28,9927.73,FIX
504443,321.37,144.13,1.0,SP,SP,7.7441797,-0.95,35236.6,4.919218,-0.98,39921.84,4.53837,-0.43,8868.16,8.6877365,0.24,13837.19,5.0423617,0.26,15507.28,FIX
506450,321.44,144.05,1.0,SP,SP,7.7123747,-1.36,18958.81,8.258773,-1.07,20713.41,6.653014,-0.15,15856.73,7.4685345,0.43,11667.09,8.217997,0.19,19550.22,FIX
508446,321.45,143.76,1.0,SP,SP,8.870413,-1.17,11936.71,6.2566714,-0.92,13852.43,4.10696,0.2,19291.97,6.858525,0.72,13531.35,9.777272,0.2,9580.32,FIX
510446,321.61,143.65,1.0,SP,SP,6.3985715,-0.39,38116.51,6.7525077,-0.44,19470.16,3.6470065,-0.13,8200.7,5.7665434,0.96,11470.24,11.080473,0.26,9075.27,FIX
512446,321.74,143.64,1.0,SP,SP,9.099575,0.27,34721.1,7.7874026,0.82,52733.53,4.82788,0.77,23447.91,5.1451173,0.61,12504.83,10.94265,0.24,1917.33,FIX
