%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
246730,264.11,116.75,1.0,FIX,FIX,15.529951,1.32,49576.23,7.204305,0.81,33600.0,3.8761675,1.53,10989.01,2.8535054,2.49,8305.75,4.522875,2.89,1235.47,FIX
248743,263.88,117.07,1.0,FIX,FIX,3.743238,0.79,75864.73,9.197437,1.4,31652.44,2.8037586,1.53,6530.96,2.8037586,2.81,5484.57,4.531846,2.81,2333.99,FIX
250735,264.24,116.88,1.0,FIX,FIX,3.1723738,1.83,21480.93,4.701474,2.62,53890.28,2.1586819,1.91,6880.62,3.3077502,2.93,3873.91,5.07172,2.76,3559.12,FIX
252734,263.84,117.22,1.0,FIX,FIX,10.99892,2.96,61608.11,4.3948383,-1.95,42160.17,3.1576943,2.48,10950.78,3.5320182,2.69,5164.8,5.121467,2.58,5633.02,FIX
254734,263.71,116.98,1.0,FIX,FIX,11.468661,-1.79,96037.04,6.514375,-2.97,34497.83,5.1785536,-2.91,24638.93,3.688598,2.55,3373.43,4.2749567,2.41,7247.07,FIX
256737,263.72,116.67,1.0,FIX,FIX,4.7340946,-2.02,42504.68,8.330539,-2.47,24931.19,5.1712136,-2.43,15071.41,5.5169945,2.77,12797.7,4.3401985,1.06,32921.19,FIX
258741,263.61,116.77,1.0,FIX,FIX,10.611548,3.06,60853.76,7.6242986,-2.48,4352.53,7.028969,-3.03,24348.94,5.7045636,2.98,7185.8,7.727054,0.33,32687.38,FIX
260745,263.2,116.71,1.0,FIX,FIX,11.228898,-2.67,36379.02,6.759847,-2.74,12531.05,4.9551005,-2.88,13706.31,6.8609715,2.96,7106.82,9.293669,0.34,9594.97,FIX
262736,263.12,116.52,1.0,FIX,FIX,6.3985715,-1.86,50675.32,7.5623193,-3.07,15511.59,6.2721663,3.1,13095.97,7.4147096,3.11,7479.74,13.872814,0.09,33108.96,FIX
264737,263.11,116.41,1.0,FIX,FIX,6.522531,2.47,65628.96,4.048242,2.43,33631.46,10.4614935,3.03,25919.24,7.5867844,-3.07,4627.57,24.164679,-0.01,63943.49,FIX
266739,262.87,116.72,1.0,FIX,FIX,12.175717,1.93,45147.96,8.337878,2.47,26318.14,10.553647,-3.12,8481.46,9.391531,3.05,13979.69,27.835337,-0.02,22518.6,FIX
268743,262.9,116.97,1.0,FIX,FIX,10.154858,2.47,38369.27,15.403546,2.81,49278.64,11.021755,3.1,5190.98,8.121765,2.92,10289.23,28.667166,-0.02,5340.55,FIX
270740,262.48,117.03,1.0,FIX,FIX,24.932901,-3.08,114392.04,13.556393,3.13,30674.27,9.904492,2.98,10017.83,6.2118173,2.71,14998.82,34.7485,-0.04,37429.76,FIX
272740,261.68,116.9,1.0,FIX,FIX,20.117252,-2.83,45378.52,19.028534,-3.06,34782.95,11.436856,2.94,9782.7,7.5696588,0.76,70057.45,39.273006,-0.0,28779.4,FIX
274740,261.54,116.73,1.0,FIX,FIX,13.163312,-3.0,45846.52,13.190225,-2.99,36420.27,12.001196,2.92,3654.69,15.772977,0.16,63799.45,39.525818,-0.0,1585.5,FIX
276744,261.04,116.81,1.0,FIX,FIX,7.2075677,2.86,44298.96,7.8510127,-3.09,33292.71,12.073777,2.73,14306.18,19.684212,0.16,23938.33,37.81812,0.02,12101.31,FIX
278750,261.2,116.83,1.0,FIX,FIX,2.8363793,2.77,26814.57,11.113094,2.67,35848.74,7.0615892,2.36,37099.21,29.915728,0.02,65669.26,35.99217,0.01,11646.48,FIX
280749,260.91,116.86,1.0,FIX,FIX,15.222501,2.58,76396.88,11.750015,1.84,56179.04,23.300228,0.41,163951.7,50.992035,-0.02,129779.5,35.458817,-0.06,14904.77,FIX
282748,260.57,117.23,1.0,FIX,FIX,21.953806,1.74,100048.46,12.417927,1.32,38409.36,41.997658,0.13,126612.77,58.913994,-0.03,48596.36,35.082863,-0.07,3885.67,FIX
284743,260.73,117.92,1.0,FIX,FIX,24.759193,0.7,143581.27,54.073883,0.36,295669.22,50.19772,0.11,50544.52,60.580105,-0.05,13139.49,36.315113,-0.09,8648.26,SACCADE
286746,261.5,118.01,1.0,FIX,FIX,106.120384,0.15,526010.9,93.39093,0.06,273036.6,69.63401,-0.0,126239.12,72.64899,-0.06,74175.42,37.456844,-0.06,9481.08,SACCADE
288747,265.88,118.71,1.0,SACCADE,SACCADE,167.40999,-0.03,403675.53,102.856674,0.0,67954.89,113.30756,-0.04,268476.34,83.71886,-0.03,70127.4,37.328808,-0.04,5021.78,SACCADE
290752,269.72,117.77,1.0,SACCADE,SACCADE,102.095795,-0.16,412543.1,136.73338,-0.09,217614.12,129.64325,-0.04,99905.26,84.68851,-0.01,9396.03,36.991997,-0.03,3938.63,SACCADE
292751,270.83,117.92,1.0,SACCADE,SACCADE,106.827446,-0.19,35538.74,178.00278,-0.16,261665.84,132.46822,-0.08,34558.16,82.34797,0.01,17553.13,37.470707,-0.03,3036.97,SACCADE
294748,274.86,116.78,1.0,SACCADE,SACCADE,254.02475,-0.16,904279.4,166.67603,-0.1,93669.0,150.66246,-0.1,112433.45,79.40313,0.0,18096.44,37.537582,-0.02,1477.98,SACCADE
296749,283.12,115.91,1.0,SACCADE,SACCADE,226.98865,-0.06,223496.69,162.65633,-0.13,39744.94,146.63951,-0.09,24674.9,78.432655,-0.05,25188.66,38.761677,-0.01,7976.94,SACCADE
298754,285.99,116.11,1.0,SACCADE,SACCADE,71.92644,-0.03,948649.75,164.58504,-0.1,35456.1,127.95676,-0.06,118021.29,79.55645,-0.08,15828.19,39.844685,-0.01,6669.52,SACCADE
300753,286.65,115.81,1.0,SACCADE,SACCADE,102.66094,-0.19,205939.19,116.2728,0.01,309736.53,114.87989,-0.04,81453.67,80.68431,-0.1,16008.21,40.95461,-0.01,6841.92,SACCADE
302755,290.94,115.18,1.0,SACCADE,SACCADE,160.73985,0.02,391626.22,89.644424,0.02,163279.0,89.1649,0.01,160736.2,80.721825,-0.09,6616.77,41.81825,0.01,6436.17,SACCADE
304752,294.53,115.99,1.0,SACCADE,SACCADE,81.499825,0.28,518617.06,69.522285,0.18,145099.69,43.59608,-0.05,280916.06,69.58263,-0.12,69628.57,42.889023,0.01,6600.76,SACCADE
306752,294.78,116.28,1.0,SACCADE,SACCADE,31.183863,2.42,623487.56,23.408693,0.9,332481.2,29.80971,-0.21,91443.84,58.567398,-0.08,69517.28,43.5235,0.0,4042.99,SACCADE
308772,293.38,117.01,1.0,SACCADE,SACCADE,51.01242,2.86,160622.2,29.618063,-2.95,301947.34,29.083899,-0.21,4406.3,55.721237,-0.1,18450.56,44.21669,0.01,4948.26,SACCADE
310764,292.37,116.98,1.0,SP,SP,47.262657,-2.4,296597.56,34.361946,-2.71,55552.58,10.804011,-0.03,114291.22,45.213253,-0.05,65941.49,44.241154,-0.0,3140.83,SACCADE
312766,291.67,115.45,1.0,SP,SP,44.92456,-1.88,147640.75,27.180473,-2.02,135047.19,8.265297,-2.8,114865.03,26.543552,0.01,115205.88,45.33885,-0.01,7186.98,SACCADE
314760,291.71,114.88,1.0,SP,SP,20.6294,-0.98,220077.81,20.22327,-1.22,120420.56,10.999737,-3.01,20644.37,20.805552,0.04,35515.62,45.635696,-0.02,2719.27,SACCADE
316757,292.23,114.61,1.0,SP,SP,27.92749,0.18,167487.83,13.566179,0.0,123140.9,7.257314,-2.15,51005.18,21.536257,0.11,10544.48,45.778416,-0.03,5137.55,SACCADE
318764,293.06,115.12,1.0,SP,SP,23.208889,0.83,103845.56,14.756023,0.87,73485.44,6.0609465,-1.39,30855.29,12.363287,0.45,65272.67,44.849537,-0.02,6360.66,SP
320761,293.0,115.45,1.0,SP,SP,19.701338,2.02,148941.06,12.891744,1.27,35594.91,9.980336,0.3,75502.15,3.4953196,0.93,57739.13,39.080544,-0.06,36422.07,SP
322763,292.64,115.99,1.0,SP,SP,11.109016,2.4,62515.16,8.575195,2.18,62188.31,14.729926,0.57,35100.66,2.6895857,0.49,9518.93,34.641666,-0.03,27837.76,SP
324761,292.6,115.82,1.0,SP,SP,3.8729057,-1.89,80925.76,8.074466,0.82,64194.88,18.06622,0.65,22191.28,6.0601306,0.08,23050.69,33.15579,-0.04,9213.07,SP
326758,292.58,115.81,1.0,SP,SP,19.61734,0.22,134271.4,16.031496,0.28,61348.14,15.932003,0.77,17816.97,9.080002,-0.04,19393.75,28.53179,-0.01,28957.45,SP
328765,293.54,116.03,1.0,SP,SP,34.36276,0.38,93434.1,26.740093,0.37,66263.25,14.604336,0.61,16797.19,12.606312,0.22,27529.53,17.817486,0.04,65725.16,SP
330764,294.15,116.43,1.0,SP,SP,34.20292,0.45,15633.14,31.628319,0.5,37941.8,16.15464,0.25,34821.52,12.730271,0.36,10883.15,14.192498,0.05,22259.36,SP
332764,295.05,116.76,1.0,SP,SP,29.433758,0.64,46731.37,21.387835,0.53,63006.59,17.523083,0.41,18595.74,12.422005,0.44,6323.98,13.490335,0.1,6142.99,SP
334765,295.31,117.29,1.0,SP,SP,9.094681,0.83,126153.33,16.294094,0.22,47060.28,17.820747,0.29,13123.38,10.619704,0.51,12172.4,9.049012,0.3,30555.74,SP
336763,295.35,117.09,1.0,SP,SP,13.211428,-0.91,105839.11,8.425955,0.56,54084.11,15.288558,0.16,20283.75,9.725079,0.4,8535.64,4.990984,0.32,24916.23,SP
338766,295.71,116.78,1.0,SP,SP,8.451236,0.27,77357.73,7.926041,-0.65,56984.92,11.45969,0.09,24214.14,11.1155405,0.22,14603.19,4.398916,0.21,4846.75,SP
340766,295.75,117.2,1.0,SP,SP,4.5546803,0.18,24130.27,13.074421,-0.46,33678.77,8.164173,-0.06,21960.26,11.179152,0.26,2983.28,6.196323,-0.12,15113.86,SP
342770,295.93,116.82,1.0,SP,SP,20.624506,-0.74,111450.88,7.096657,-0.22,39267.83,7.1178603,-0.1,6726.97,12.098243,0.17,8470.03,7.7694607,-0.15,9720.58,SP
344769,296.5,116.52,1.0,SP,SP,10.152411,-0.39,71093.29,10.640907,-0.53,27428.68,5.9524817,-0.12,7190.66,9.120778,0.11,18734.73,9.129748,0.16,17790.73,SP
346768,296.39,116.63,1.0,SP,SP,4.3230724,0.79,57569.93,8.538496,0.4,54360.46,6.1123238,0.13,9113.56,7.5818915,0.06,9686.49,9.990938,0.27,8520.85,SP
348771,296.65,116.67,1.0,SP,SP,12.333112,1.03,50269.79,4.3842363,1.55,47831.68,5.69804,-0.23,12863.08,5.4558306,0.04,13058.06,10.133655,0.43,9930.59,SP
350771,296.7,117.15,1.0,SP,SP,6.383892,2.03,63701.21,6.0307717,0.53,32284.94,6.852816,-0.15,7658.64,6.140052,0.0,4360.14,9.215379,0.44,5636.89,SP
352770,296.51,116.95,1.0,SP,SP,6.065024,-0.83,75647.01,3.4496505,0.97,20044.92,3.1079476,-0.18,22991.91,7.395953,0.04,7881.69,8.400674,0.27,10060.01,SP
354769,296.9,116.93,1.0,SP,SP,6.726411,0.0,31958.56,7.8559065,-0.76,55662.1,3.7195878,-0.01,5125.7,6.2640104,0.09,7146.32,8.361528,0.04,12222.05,SP
356771,296.84,116.95,1.0,SP,SP,9.671254,-0.71,38828.97,8.147047,-0.74,1962.08,2.884495,0.3,8165.56,6.5592294,-0.3,15135.76,9.355648,0.06,6288.55,SP
358775,297.26,116.62,1.0,SP,SP,12.20426,-1.12,31252.59,3.8720899,-0.95,27154.06,5.254397,0.15,14983.25,6.577171,-0.29,225.35,9.24066,-0.04,5956.79,SP
360776,297.1,116.41,1.0,SP,SP,2.8543208,3.14,83867.69,3.7383447,-0.3,14891.5,8.973169,0.15,22792.67,5.7331076,0.02,12806.43,9.027808,0.12,8815.74,SP
362775,297.12,116.62,1.0,SP,SP,8.959305,1.36,60999.61,8.371315,0.98,49885.91,6.4254837,0.05,16393.96,7.3869824,0.12,10896.85,7.9423513,-0.07,11680.26,SP
364775,297.19,116.84,1.0,SP,SP,18.498446,0.85,71041.32,14.344185,0.61,43904.71,7.4473305,-0.36,18132.79,7.84612,0.42,14412.4,7.369041,-0.04,3744.39,SP
366773,297.72,117.3,1.0,SP,SP,22.969126,0.34,68750.74,11.24684,0.34,28418.87,6.4515805,-0.45,7282.96,7.8795567,0.34,4127.68,7.184733,-0.06,1455.73,SP
368773,298.25,117.22,1.0,SP,SP,10.95733,-0.61,116027.86,11.163656,-0.37,48117.17,8.443081,0.09,27058.7,7.269547,0.1,11626.08,8.10464,0.03,7090.39,SP
370779,298.16,116.99,1.0,SP,SP,15.899383,-1.62,83597.02,14.323797,-1.07,55876.81,11.096785,0.16,16750.34,6.1318965,-0.3,17559.64,7.850198,0.06,2311.78,SP
372779,298.21,116.44,1.0,SP,SP,19.404488,-1.32,39268.78,8.43411,-0.92,37374.12,12.829764,0.45,23422.34,8.049184,-0.21,12361.94,7.671599,0.03,1995.58,SP
374775,298.4,116.07,1.0,SP,SP,11.277828,0.22,135674.23,11.310451,-0.02,55333.74,10.644985,0.43,13490.18,7.120307,-0.4,10662.48,7.2817802,0.05,2521.28,SP
376779,298.75,116.56,1.0,SP,SP,25.463802,0.8,105328.65,19.821218,0.87,94568.87,5.6034393,0.01,36610.45,8.935655,0.13,27884.35,6.990639,0.12,3592.0,SP
378784,299.27,116.97,1.0,SP,SP,31.444014,1.09,62000.12,24.733097,1.04,37971.27,6.5942965,-0.64,24380.01,8.429217,-0.19,16899.22,7.2801485,0.07,2647.09,SP
380781,299.46,117.93,1.0,SP,SP,25.49153,1.29,49737.2,9.16237,0.84,97442.7,8.797017,-0.09,28787.73,9.309163,-0.09,7694.59,7.523174,0.04,2006.94,SP
382783,299.62,118.17,1.0,SP,SP,14.435523,-1.73,244090.19,7.6805696,-1.66,98012.37,7.800451,-0.37,15427.57,8.253064,-0.11,6592.41,6.4254837,-0.34,17489.31,SP
384784,299.35,117.23,1.0,SP,SP,40.678146,-1.78,161031.23,17.382812,-1.29,64969.73,9.43883,0.16,29045.48,8.814142,0.02,7551.2,7.1928883,-0.17,8563.27,SP
386782,299.2,116.22,1.0,SP,SP,22.514067,-1.02,177901.36,27.064669,-1.49,65097.93,7.4750586,-0.72,45530.5,9.438016,0.05,4273.33,6.8405833,0.01,7972.68,SP
388785,299.93,116.29,1.0,SP,SP,19.147598,-0.84,30764.71,13.116827,-0.3,155120.16,10.0170355,-0.8,16088.52,9.380114,0.26,11898.48,6.675033,-0.01,1488.41,SP
390793,299.83,115.52,1.0,SP,SP,17.479046,0.71,156603.58,12.131679,-0.19,10627.35,9.191729,-0.75,5818.52,8.652669,0.3,5132.67,6.4638133,0.1,4673.07,SP
392788,300.58,116.85,1.0,SP,SP,14.760101,0.73,16783.59,9.467374,0.25,32866.9,12.027292,0.02,51648.14,8.297103,0.19,6452.22,6.8389525,0.08,2383.12,SP
394785,300.37,116.0,1.0,SP,SP,8.443081,-0.92,107871.31,18.377748,0.91,75668.57,14.405349,0.35,29963.09,7.1871796,0.03,10192.43,7.135802,-0.02,5011.28,SP
396787,300.83,116.52,1.0,SP,SP,22.379507,1.03,163359.84,12.321694,0.36,61853.98,10.896166,0.53,25893.29,8.274268,-0.31,17371.84,7.1325397,-0.08,2579.34,SP
398791,300.94,116.94,1.0,SP,SP,23.688416,0.71,44687.74,19.358004,0.67,51812.07,12.215677,0.71,15023.94,8.302812,-0.97,32768.68,6.348825,-0.26,8600.13,SP
400790,301.71,117.28,1.0,SP,SP,19.380022,0.26,65165.24,12.97982,0.74,39735.52,7.1659765,0.23,41463.64,7.6079884,-0.42,26989.31,5.9500356,-0.3,2965.89,SP
402792,301.86,117.18,1.0,SP,SP,2.376426,1.03,108781.45,7.2997217,0.21,46745.64,10.264954,0.55,25257.93,8.068757,0.25,31499.83,6.575539,-0.23,4798.26,SP
404792,301.77,117.38,1.0,SP,SP,4.849899,-2.75,42312.52,2.6887703,-0.43,33044.96,9.009868,0.23,19982.72,5.6800985,0.27,14667.14,6.940077,-0.06,7440.28,SP
406789,301.64,117.09,1.0,SP,SP,5.6303515,-0.86,52253.7,2.692032,-0.51,1398.81,7.898313,-1.23,69525.44,7.5207276,0.57,16629.32,6.930291,0.07,5162.3,SP
408798,301.95,117.17,1.0,SP,SP,9.196621,-0.09,39644.51,9.181127,-0.52,39604.85,6.691344,-1.29,7781.31,4.7650847,0.01,26487.81,6.1816435,-0.04,6212.33,SP
410795,302.09,117.05,1.0,SP,SP,13.198379,-0.38,31475.01,16.506128,-1.68,94207.82,2.2818255,-0.41,33815.74,6.110693,0.2,10505.24,5.9231234,-0.23,7174.88,SP
412791,302.55,116.93,1.0,SP,SP,34.507107,-1.95,227050.34,11.80384,-1.46,34666.17,2.997852,-1.02,10495.38,4.956732,-0.08,11764.34,6.0625772,-0.31,3208.26,SP
414793,301.46,115.48,1.0,SP,SP,20.8659,-2.05,85002.55,1.9042398,-0.27,68788.58,3.4170299,0.04,19993.83,4.690057,-0.52,12991.41,6.1196637,-0.38,2387.33,SP
416794,302.08,116.02,1.0,SP,SP,35.080418,1.08,342830.9,4.8148313,-3.04,40583.55,2.9994833,-0.55,11868.4,4.4878078,-0.97,12603.38,6.391232,-0.12,9820.23,SP
418797,302.27,117.0,1.0,SP,SP,17.524714,1.57,130245.82,18.820576,1.09,133755.53,4.329597,-0.74,9064.4,4.8286953,-0.79,5378.9,6.397756,0.07,7567.72,SP
420796,302.08,116.88,1.0,SP,SP,2.578675,1.25,92627.71,9.355648,1.16,58288.19,3.0647252,-1.2,12824.31,5.7380004,-0.58,8764.57,5.579789,0.01,5451.05,SP
422797,302.31,117.12,1.0,SP,SP,7.5566106,-0.05,44797.11,7.010212,-0.86,85098.0,6.175935,0.47,43842.35,5.825261,-0.29,10264.77,5.989996,0.22,7672.44,SP
424795,302.45,116.86,1.0,SP,SP,15.496515,-1.0,77737.49,8.742376,-0.64,15007.16,3.3526037,-0.29,27084.05,4.6713,-0.45,8714.41,4.3793435,-0.15,15154.94,SP
426797,302.72,116.48,1.0,SP,SP,11.917197,-0.99,21935.4,11.354487,-1.36,46214.21,7.5851536,-0.9,31901.97,5.221776,-0.58,5235.86,5.1524568,0.11,8914.4,SP
428800,302.77,116.37,1.0,SP,SP,9.879211,-1.95,62545.53,10.822769,-1.32,4210.98,8.843501,-0.44,24308.66,3.8508866,-0.31,11266.99,3.9153125,-0.09,9450.73,SP
430798,302.54,116.03,1.0,SP,SP,11.077211,-1.68,18772.71,8.17396,-0.94,27140.23,8.500982,-0.43,2235.52,7.107259,0.34,28612.48,3.6861515,-0.46,8637.94,SP
432800,302.71,115.83,1.0,SP,SP,13.858134,-0.3,98271.79,9.270019,-0.26,36636.95,6.36432,-0.4,13128.67,5.9329095,0.26,7854.85,2.89999,-0.77,7848.56,SP
434800,303.19,115.83,1.0,SP,SP,20.170261,0.32,73299.05,13.745594,0.3,46878.25,6.197138,-0.48,3083.73,5.0570407,-0.21,16652.1,3.0859284,-0.91,2729.05,SP
436802,303.65,116.14,1.0,SP,SP,17.837059,0.75,52091.13,10.595239,0.55,26417.64,6.237914,0.08,21054.43,5.8391247,-0.23,4837.7,3.3069344,-0.97,1800.15,SP
438811,303.83,116.43,1.0,SP,SP,4.785473,1.78,97162.27,6.2811365,0.15,32901.46,8.132368,0.24,13460.48,5.5748963,-0.27,2021.39,3.067987,-0.95,1503.27,SP
440813,303.6,116.37,1.0,SP,SP,10.428872,-1.63,92441.69,4.8286953,0.77,22537.45,9.184389,0.45,12981.67,4.116746,-0.33,9098.35,3.008454,-1.13,3421.93,SP
442806,303.8,115.92,1.0,SP,SP,8.226968,0.25,93055.62,2.6610425,-0.08,22509.03,6.4499493,0.63,18859.18,4.254569,-0.02,7987.17,2.776031,-1.22,2154.23,SP
444804,303.99,116.47,1.0,SP,SP,11.620348,1.04,50427.9,7.874663,0.33,33949.18,3.5287561,0.31,20291.59,2.875524,-0.12,8766.78,2.6585958,-1.49,4462.09,SP
446802,304.09,116.41,1.0,SP,SP,7.576183,0.42,43055.56,7.919517,1.01,32554.26,3.0598319,0.18,3810.24,2.7018185,-0.37,4267.86,1.6343026,-0.38,14832.99,SP
448804,304.33,116.62,1.0,SP,SP,4.237443,0.96,27602.06,3.4822714,-0.36,49016.36,1.9433846,-0.08,7877.91,1.6440887,-0.22,6752.59,2.0714214,-1.48,12091.3,SP
450807,304.21,116.58,1.0,SP,SP,5.514548,-1.64,57566.79,3.6127546,0.38,15602.93,4.0409026,0.73,18653.93,1.4842469,-1.29,9829.73,2.9146695,-1.73,6333.64,SP
452808,304.31,116.35,1.0,SP,SP,4.3565087,-0.19,40605.22,4.5677285,-2.47,49573.21,1.3244048,-1.97,32283.43,2.519142,-2.0,10361.05,3.1568787,-1.69,1629.34,SP
454809,304.42,116.54,1.0,SP,SP,6.732935,-3.11,67567.35,2.262253,-0.63,34394.92,4.809123,-2.21,21673.05,3.8761675,-2.12,8617.51,4.1974826,-1.78,6704.46,SP
456807,303.98,116.34,1.0,SP,SP,1.9335984,-1.89,38859.55,4.451925,-2.86,37530.52,6.9180584,-2.39,14444.45,3.7929845,-2.02,2278.53,4.9950614,-1.82,4998.55,SP
458811,304.39,116.45,1.0,SP,SP,2.8959122,-2.26,7882.23,12.828948,-2.36,56264.72,7.9863896,-2.15,12536.07,3.4056122,-2.38,8228.46,5.07172,-1.75,2303.02,SP
460810,303.89,116.23,1.0,SP,SP,23.952644,-2.39,129355.11,9.287144,-2.35,21731.84,7.8550906,-2.34,9065.84,5.2437954,-2.24,11901.73,4.956732,-1.73,828.54,SP
462810,303.53,115.65,1.0,SP,SP,15.687347,-2.37,50779.29,16.038021,-2.29,41595.27,10.051287,-2.35,13468.28,5.132884,-2.37,4220.62,4.314102,-1.47,8418.51,SP
464817,303.34,115.69,1.0,SP,SP,8.575195,-2.01,50047.08,12.067253,-2.15,27073.51,8.480595,-2.24,11374.46,7.8012667,-2.33,16361.32,3.934885,-1.39,3043.8,SP
466809,303.35,115.27,1.0,SP,SP,9.405395,-1.79,13358.29,7.2768874,-2.33,31154.81,10.850497,-2.39,17235.08,7.5036016,-2.47,6660.75,3.3974571,-1.36,3372.61,SP
468814,303.24,115.24,1.0,SP,SP,6.9213204,-2.72,46702.73,7.800451,-2.1,10697.51,9.217825,-2.27,12339.78,8.106271,-2.49,3847.9,3.536911,-1.33,1046.63,SP
470817,303.04,115.13,1.0,SP,SP,7.267101,-2.51,9031.07,5.9655304,-2.66,25603.45,5.5724497,-2.51,24507.96,9.822941,-2.39,11905.96,4.6076894,-1.39,6710.22,SP
472832,302.95,115.03,1.0,SP,SP,5.032575,-2.59,13855.29,6.624471,-2.5,7459.1,8.705678,-2.29,21209.47,10.504716,-2.22,11019.43,4.682717,-1.17,6188.91,SP
474819,302.83,115.0,1.0,SP,SP,5.9785786,-2.48,6916.1,4.1893272,-2.82,18284.63,7.8159456,-2.79,25932.05,11.604036,-2.12,9811.97,4.190143,-1.17,3040.81,SP
476816,302.72,114.85,1.0,SP,SP,3.6690257,3.14,23506.84,9.844145,-2.43,37942.58,8.5311575,-2.63,9098.61,10.427241,-2.01,10142.25,4.087387,-1.02,3801.29,SP
478820,302.65,115.0,1.0,SP,SP,13.70074,-2.41,68805.86,9.744651,-2.87,25963.87,9.612537,-2.43,12824.25,7.7947426,-1.78,20410.03,3.506737,-0.9,4615.2,SP
480820,302.22,114.4,1.0,SP,SP,15.991536,-2.8,38277.23,10.530813,-2.71,10680.21,12.534546,-2.21,23198.42,7.3918753,-1.6,9011.65,3.7652566,-0.86,1780.9,SP
482820,301.91,114.74,1.0,SP,SP,8.978062,3.1,51305.34,15.432089,-2.33,42360.88,13.100516,-1.89,25315.23,5.315561,-1.38,15182.14,3.992787,-0.71,3847.33,SP
484821,301.78,114.42,1.0,SP,SP,18.185286,-1.91,108857.85,15.596825,-2.08,23991.67,12.185503,-1.82,8103.97,5.3204536,-1.04,11161.92,3.2474015,-0.48,6777.91,SP
486820,301.61,113.9,1.0,SP,SP,28.372765,-1.79,64905.05,22.242498,-1.52,74702.06,11.983254,-1.47,25326.66,6.812856,-1.01,9228.37,3.6388512,-0.54,2707.67,SP
488824,301.48,113.06,1.0,SP,SP,28.548918,-1.27,88541.58,19.613262,-1.38,23845.57,9.767486,-1.0,34003.73,7.426127,-0.78,10511.61,4.190143,-0.42,4387.26,SP
490823,302.02,112.56,1.0,SP,SP,17.270271,-0.68,105878.02,18.08987,-0.77,69923.98,12.121078,-0.69,24845.32,7.8583527,-0.75,2944.7,3.38604,-0.29,5858.44,SP
492821,302.14,112.53,1.0,SP,SP,17.656013,0.12,82745.55,18.354914,-0.15,68559.1,13.770874,-0.37,27381.75,8.014117,-0.36,18866.07,4.228472,-0.0,8347.48,SP
494822,302.88,112.66,1.0,SP,SP,23.429895,0.23,38049.2,18.773275,0.37,58206.93,15.482652,-0.35,10725.86,8.268559,-0.23,6855.98,5.960637,0.23,12735.46,SP
496823,303.26,112.79,1.0,SP,SP,20.9026,0.58,49582.77,23.85723,0.4,31438.03,18.045015,-0.02,36498.51,10.288604,-0.0,17732.65,7.4685345,0.12,10187.9,SP
498826,303.74,113.22,1.0,SP,SP,24.94187,0.56,24865.23,16.32916,0.13,56232.85,15.680008,0.11,19710.38,11.933508,-0.04,10391.62,8.84921,0.12,8453.05,SP
500833,304.3,113.44,1.0,SP,SP,16.480848,-0.45,130101.53,18.036861,0.11,10728.14,18.943718,0.33,30617.43,12.35187,0.16,14885.69,9.044935,0.06,3445.13,SP
502832,304.47,112.87,1.0,SP,SP,17.445608,-0.57,13943.25,14.061199,-0.24,41776.95,17.006042,0.5,22269.6,13.725205,0.22,9836.48,15.3171015,0.05,38476.16,SP
504827,305.02,112.98,1.0,SP,SP,12.449732,0.03,61817.05,14.17945,0.21,38863.63,17.284136,0.49,2155.41,14.849808,0.34,12487.89,22.523853,0.08,44447.03,SP
506830,305.08,112.89,1.0,SP,SP,20.08137,0.86,91090.78,19.684212,0.8,68664.89,16.003769,0.43,9551.69,14.86938,0.57,20927.45,29.087975,0.08,40182.32,SP
508831,305.66,113.73,1.0,SP,SP,31.641369,1.08,78331.66,19.026901,0.85,6426.98,14.548065,0.65,22168.29,15.972779,0.63,8888.18,30.59424,0.1,10093.23,SP
510831,305.81,114.26,1.0,SP,SP,17.981405,0.83,91688.23,22.797867,0.83,23212.73,16.589312,0.74,15207.61,16.796455,0.66,5903.73,31.447273,0.11,5343.25,SP
