%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
245044,278.57,139.65,1.0,FIX,SACCADE,20.321133,-1.36,39010.75,18.166529,-1.35,21251.09,13.531112,-1.29,18327.29,2.8950968,-1.13,11514.8,2.063266,-0.88,14061.07,SP
247040,278.82,139.19,1.0,FIX,SACCADE,19.724987,-1.05,37660.72,18.491106,-1.17,19938.85,13.265252,-1.19,8002.47,4.8286953,-1.05,12054.24,0.48523453,0.08,11233.41,SP
249044,279.05,138.81,1.0,SP,SP,17.407278,-0.96,17571.65,18.08253,-0.91,29627.47,12.311093,-1.04,13537.21,6.726411,-0.94,12198.53,1.048759,1.49,6614.67,SP
251043,279.31,138.49,1.0,SP,SP,16.87393,-0.74,23042.24,12.392646,-0.8,36389.93,9.705506,-0.75,24855.0,7.3250027,-0.9,4053.08,1.1759802,1.88,2774.68,SP
253046,279.66,138.25,1.0,SP,SP,8.115242,-0.44,57780.03,9.235766,-0.38,33059.2,9.5725765,-0.33,25008.67,7.2589455,-0.96,2651.44,1.0593607,1.51,2602.8,SP
255044,279.67,138.32,1.0,SP,SP,6.4890943,0.76,51429.85,7.9749722,0.49,45381.71,7.5052323,-0.21,13981.37,6.3414855,-0.8,8741.36,0.94355685,0.97,3364.91,SP
257046,279.89,138.47,1.0,SP,SP,12.886851,1.02,41770.08,10.768128,0.86,26859.24,8.788046,-0.13,8897.39,5.9002886,-0.6,7799.46,0.19164725,0.07,5132.98,SP
259049,280.0,138.86,1.0,SP,SP,15.088756,0.9,17031.31,8.291394,0.76,16223.63,7.7980046,-0.02,8175.04,5.4020057,-0.4,7504.89,1.2754736,-0.98,7288.87,SP
261047,280.35,139.05,1.0,SP,SP,5.322085,0.08,74369.53,8.955227,0.14,32633.15,4.720231,0.24,21201.28,5.252766,-0.32,2981.61,2.3136308,-0.91,6415.76,SP
263045,280.26,138.88,1.0,SP,SP,12.572875,-0.84,62969.78,9.486947,-0.44,32594.78,5.1410394,0.69,13659.46,4.638679,0.03,11161.73,3.7872758,-0.83,9142.3,SP
265044,280.76,138.59,1.0,SP,SP,14.592919,-0.63,21784.55,6.2835836,-1.22,40984.03,5.234009,0.85,5125.96,4.8025985,0.3,7820.2,4.540001,-0.77,4889.75,SP
267047,280.84,138.46,1.0,SP,SP,4.7446966,-2.6,104223.06,2.10078,0.4,41177.4,3.726112,0.7,10070.75,3.7228498,0.53,8878.28,5.0374684,-0.75,3073.81,SP
269053,280.56,138.47,1.0,SP,SP,12.921918,2.23,80762.44,6.8968544,1.86,42646.42,0.93947935,-0.22,19816.83,3.1707428,0.76,5910.35,5.080691,-0.72,1015.86,SP
271049,280.45,138.96,1.0,SP,SP,15.703657,1.56,60456.59,9.314056,1.88,14913.73,2.7018185,0.77,14277.05,3.38604,0.55,4384.9,5.2128053,-0.64,2604.74,SP
273052,280.57,139.24,1.0,SP,SP,7.86977,1.28,51484.87,5.5121007,1.63,25830.09,3.9993112,1.46,15659.98,1.9458313,0.65,8932.33,4.6500964,-0.61,3636.02,SP
275049,280.56,139.33,1.0,SP,SP,4.756114,-1.74,77402.52,3.5328336,0.99,20841.03,4.157522,1.91,11265.66,1.8479688,-0.27,10264.15,4.3442764,-0.53,2916.41,SP
277055,280.53,139.01,1.0,SP,SP,2.30466,-0.79,23922.34,3.1462772,0.43,11433.81,3.26045,1.57,9332.48,1.9229966,-0.56,3401.07,4.4731283,-0.44,2476.94,SP
279053,280.64,139.25,1.0,SP,SP,9.822941,0.84,62723.23,1.0234779,-1.47,22182.99,1.8088238,0.17,21181.1,3.0312886,-0.49,6881.66,4.0123596,-0.34,3813.2,SP
281054,280.85,139.37,1.0,SP,SP,1.4842469,-2.86,68043.76,1.0634384,1.28,12548.22,1.6188077,-1.79,17473.65,2.6985564,-0.34,3372.08,3.9234679,-0.33,561.04,SP
283054,280.57,139.23,1.0,SP,SP,7.929303,-2.41,40626.42,2.8543208,-0.96,22155.97,3.436602,-1.36,12744.3,3.0133474,-0.4,2221.01,3.4121366,-0.31,3178.49,SP
285060,280.56,139.11,1.0,SP,SP,6.3447475,-0.74,65026.45,5.726583,-2.24,34339.71,2.9766488,-0.66,13657.47,3.5287561,-0.23,4676.35,2.8151758,-0.27,3729.26,SP
287057,280.8,139.02,1.0,SP,SP,3.8671968,-1.89,36473.42,5.8554354,-1.34,30942.67,5.840756,-0.95,19008.85,4.2659864,-0.42,6436.72,2.6879547,-0.24,943.55,SP
289061,280.5,138.93,1.0,SP,SP,7.4138947,-1.85,21747.32,6.4197755,-0.82,19723.93,7.3910594,-0.89,9727.65,3.3999038,-0.62,7001.15,2.4808125,-0.2,1436.61,SP
291061,280.7,138.67,1.0,SP,SP,11.511884,-0.52,74278.09,8.829638,-0.94,15813.36,9.3417845,-0.74,14398.34,3.3933797,-0.72,2219.9,2.520773,-0.14,944.21,SP
293059,280.99,138.65,1.0,SP,SP,14.356418,-0.52,17457.75,14.642666,-0.5,46912.4,8.412091,-0.61,8750.23,3.7880914,-0.61,3474.79,2.2679617,-0.24,2147.23,SP
295056,281.31,138.32,1.0,SP,SP,17.771816,-0.49,21202.22,14.276497,-0.5,2256.57,7.098288,-0.56,8451.81,4.0718923,-0.77,4210.79,2.422095,-0.11,2063.55,SP
297062,281.76,138.24,1.0,SP,SP,14.203916,-0.48,21849.26,10.62052,-0.49,22358.83,6.360242,-0.38,8743.91,4.89883,-0.96,7191.55,1.7982221,0.05,4326.17,SP
299062,281.93,138.0,1.0,SP,SP,3.4651456,-0.49,65841.06,6.8397684,-0.06,32154.95,4.5236907,-0.25,12009.85,5.15735,-0.88,2817.63,1.9164726,-0.18,2710.91,SP
301063,281.91,138.16,1.0,SP,SP,5.803242,1.39,46700.9,2.556656,1.98,50957.25,4.6076894,-0.57,8990.49,4.8450055,-0.87,1955.43,2.409047,-0.15,3047.31,SP
303059,281.98,138.28,1.0,SP,SP,8.121765,2.25,37773.38,5.9369874,2.26,21797.81,2.6112957,-0.36,13080.65,3.851702,-0.92,6240.17,2.807836,-0.32,3709.75,SP
305062,281.66,138.47,1.0,SP,SP,9.224349,2.76,27447.02,1.6310405,3.14,30977.62,2.462871,-1.14,11917.36,3.9430401,-0.57,8163.29,2.6952944,-0.43,1988.36,SP
307065,281.56,138.45,1.0,SP,SP,6.5779862,-1.29,87317.22,2.4041536,-2.51,8925.86,1.7191166,-1.78,9095.16,3.2172272,-0.06,11868.75,2.6659355,-0.46,390.12,SP
309064,281.75,138.16,1.0,SP,SP,7.8681393,-0.93,17507.19,7.4807673,-1.15,45117.54,2.6202664,-1.81,5536.27,2.777662,-0.02,2819.23,2.6390235,-0.5,720.18,SP
311066,281.79,138.14,1.0,SP,SP,8.495274,-1.04,6723.05,8.522186,-1.2,6902.1,2.6912167,-2.09,4541.99,2.3177085,0.39,6969.44,2.3674552,-0.57,2034.27,SP
313065,281.96,137.8,1.0,SP,SP,9.697351,-1.42,22298.1,5.111681,-1.49,23920.59,2.0624506,-1.22,12743.14,1.4948486,0.8,6804.77,2.542792,-0.66,1648.45,SP
315062,281.86,137.67,1.0,SP,SP,4.4878078,-2.45,51135.77,3.3362932,-1.79,13206.64,2.1594975,0.34,18188.19,1.10503,0.45,3610.82,2.7972343,-0.48,3327.02,SP
317067,281.79,137.66,1.0,SP,SP,4.1722016,2.32,36296.73,3.3729916,2.07,38405.6,2.9260867,0.96,10512.83,1.3268515,0.06,3212.58,2.7474875,-0.43,859.81,SP
319073,281.72,137.82,1.0,SP,SP,8.756241,1.55,39538.16,9.428229,1.46,42447.29,3.2628963,0.97,2079.64,1.4271604,-0.04,996.54,2.2247393,-0.41,3207.65,SP
321073,281.8,138.09,1.0,SP,SP,16.468615,1.27,51523.76,10.319592,1.28,12288.13,4.5090113,1.33,11319.37,2.1358476,-0.14,4495.92,2.5199575,-0.14,4380.08,SP
323067,281.96,138.59,1.0,SP,SP,12.41711,1.09,29328.54,9.704691,1.1,11564.8,3.5360956,0.85,13218.15,2.2443116,-0.05,1478.65,2.4555314,-0.09,843.59,SP
325068,282.08,138.63,1.0,SP,SP,4.191774,0.4,58691.66,6.9237666,1.0,17872.21,4.234181,0.69,5638.02,1.5690609,-0.23,4642.74,2.0298297,-0.07,2619.66,SP
327078,282.15,138.67,1.0,SP,SP,1.9295208,0.32,13861.95,5.4802957,-0.84,60284.14,4.7438807,0.49,6262.35,1.0748557,0.24,4756.43,1.5584592,0.15,3714.52,SP
329077,282.17,138.66,1.0,SP,SP,10.389728,-1.23,64604.42,5.7290297,-0.9,2589.06,3.7571015,0.36,6950.17,1.4932175,0.64,4017.71,0.83590823,0.14,4431.33,SP
331075,282.32,138.19,1.0,SP,SP,10.967115,-1.07,11358.59,5.7730675,-0.81,3132.43,2.6112957,-0.36,15247.65,2.1880407,0.69,4310.26,1.0446814,0.8,3958.59,SP
333071,282.43,138.19,1.0,SP,SP,4.7112603,0.31,67919.1,4.541632,-0.77,7675.08,3.3974571,-1.15,14974.22,2.3283103,0.65,1097.47,0.93458617,0.19,3711.99,SP
335071,282.54,138.26,1.0,SP,SP,3.4790092,1.21,22961.81,2.5542092,1.07,35403.75,2.2067976,-1.46,8868.93,2.150527,0.63,1102.4,1.1482525,0.06,1571.22,SP
337077,282.49,138.35,1.0,SP,SP,3.6706564,2.16,19951.97,1.9132104,-2.01,27297.68,2.9179313,-1.1,7001.61,2.2222927,0.71,1133.69,1.5666143,-0.18,3201.12,SP
339076,282.44,138.41,1.0,SP,SP,7.3046145,-1.97,60194.77,3.4700384,-3.08,18757.71,1.0308176,0.15,16988.31,1.6970975,-0.14,10314.86,1.9898694,-0.33,3039.4,SP
341079,282.35,138.02,1.0,SP,SP,5.99652,-2.53,23536.81,2.1285079,-1.86,20762.71,0.46973968,0.22,3445.96,1.2942306,-0.18,2496.22,1.7533685,-0.2,2060.1,SP
343076,282.2,138.24,1.0,SP,SP,3.1144717,1.02,54925.49,2.10078,-1.17,8783.98,0.7755597,2.74,7302.4,1.0373417,-0.43,2386.04,1.6954666,-0.13,816.53,SP
345076,282.43,138.15,1.0,SP,SP,6.530686,-0.06,35342.33,2.599063,0.84,24401.83,1.5870023,1.67,8533.17,1.0397882,-0.94,3220.42,1.4711986,0.36,4902.28,SP
347080,282.52,138.22,1.0,SP,SP,2.2035356,0.59,30346.35,2.1945648,0.38,7112.64,1.0251089,0.46,9482.98,1.1172627,1.15,11418.67,1.9515399,0.63,4017.0,SP
349079,282.52,138.21,1.0,SP,SP,3.1846063,2.45,26728.08,5.20465,1.51,28895.46,2.8967278,1.15,13529.3,0.5814659,0.5,4543.43,2.0428782,0.56,1016.24,SP
351080,282.4,138.32,1.0,SP,SP,9.251262,1.7,44338.96,3.0312886,1.23,14999.81,2.10078,0.68,8590.77,0.8840239,0.2,2272.75,2.1342163,0.4,2042.94,SP
353081,282.46,138.66,1.0,SP,SP,5.7950864,0.69,48575.13,3.4162142,1.39,3989.66,0.9223534,1.68,10905.1,1.0014588,-0.26,2726.69,2.2867188,0.27,2043.39,SP
355080,282.62,138.5,1.0,SP,SP,3.4561749,-0.79,39538.77,2.2043512,0.98,10091.79,1.8879293,1.62,5942.17,1.9262588,-0.65,6592.6,2.374795,-0.07,4873.06,SP
357085,282.58,138.54,1.0,SP,SP,2.0371695,3.14,31218.31,3.3999038,-1.72,33495.17,0.72418195,0.69,9621.44,1.9393071,-0.17,5648.15,2.332388,-0.24,2418.52,SP
359083,282.52,138.5,1.0,SP,SP,5.505577,-2.25,27684.77,1.5282849,2.5,26621.3,2.4465606,0.02,11837.09,2.4180174,-0.29,3322.83,2.3902898,-0.41,2545.57,SP
361087,282.41,138.33,1.0,SP,SP,1.8797741,1.79,41826.14,2.4987538,-1.37,23151.42,2.9546297,-0.79,13275.16,1.5609057,0.1,6953.06,2.345436,-0.35,938.81,SP
363083,282.5,138.59,1.0,SP,SP,4.5293994,-0.14,33621.41,4.0572133,-0.44,19895.25,3.5254939,-0.92,4390.17,1.7256408,0.54,4562.98,2.4424832,-0.09,3865.68,SP
365085,282.63,138.3,1.0,SP,SP,9.380114,-0.6,34937.67,4.7601914,-0.17,8405.98,4.2423363,-0.9,4424.09,1.777834,0.44,1103.26,2.5656266,-0.18,1651.95,SP
367086,282.88,138.33,1.0,SP,SP,4.9966927,-0.21,31498.27,8.5311575,-0.87,35308.85,4.0417185,-0.73,4339.89,2.228001,0.18,4201.89,2.7507496,-0.27,1815.9,SP
369086,282.87,138.25,1.0,SP,SP,8.402305,-1.17,42423.85,6.35698,-0.72,15000.12,3.2677896,-0.19,12870.23,2.735255,-0.08,5100.65,3.0769577,-0.25,2037.26,SP
371088,283.04,137.95,1.0,SP,SP,8.709756,-1.0,9094.17,4.3540626,-1.0,15304.84,3.0582008,-0.03,3259.44,3.0582008,-0.03,2171.71,3.3460793,-0.26,1653.17,SP
373086,283.1,137.89,1.0,SP,SP,1.4842469,0.28,51590.14,1.7786496,-0.23,20369.11,2.8575828,0.38,7613.79,3.3746228,-0.26,4856.46,3.0704339,-0.0,5258.32,SP
375087,283.11,137.97,1.0,SP,SP,6.6277328,1.76,40789.92,6.347194,1.47,41780.85,2.0812078,0.38,4759.68,3.743238,-0.41,3901.62,3.04923,-0.11,1965.65,SP
377092,283.04,138.21,1.0,SP,SP,12.222201,1.59,35448.5,6.3365917,1.49,624.06,3.7367136,0.45,10209.6,3.8720899,-0.2,4877.91,3.1283357,-0.17,1286.03,SP
379091,283.1,138.57,1.0,SP,SP,6.5160065,1.22,40331.46,5.412608,1.28,9300.94,4.7479587,0.58,7023.0,4.6403103,-0.32,5644.2,3.0206869,-0.19,719.27,SP
381091,283.15,138.51,1.0,SP,SP,3.7375293,-0.51,49137.36,6.197138,0.63,23218.44,4.181988,0.39,6277.68,4.6957655,-0.26,1607.06,3.3004105,-0.22,1821.82,SP
383097,283.26,138.48,1.0,SP,SP,7.839596,0.16,33177.82,7.421234,-0.15,32592.1,3.8802454,-0.07,11212.05,4.7316484,-0.36,2719.73,3.5287561,-0.23,1404.06,SP
385093,283.53,138.57,1.0,SP,SP,11.430331,-0.04,24724.28,7.8966823,-0.41,12540.88,4.477206,-0.21,5137.32,5.1524568,-0.25,4165.29,3.7668877,-0.34,2903.52,SP
387095,283.82,138.46,1.0,SP,SP,10.11082,-0.84,52320.85,8.444712,-0.74,16818.91,6.40428,-0.45,14298.02,4.971411,-0.11,4534.85,3.6470065,-0.29,1234.19,SP
389092,283.86,138.2,1.0,SP,SP,11.05927,-1.48,41017.61,6.67014,-0.97,15099.69,7.317663,-0.5,5959.51,4.2398896,0.07,6769.83,3.9373314,-0.29,1786.12,SP
391094,283.87,137.92,1.0,SP,SP,3.5572991,-1.34,46258.9,6.1318965,-0.82,6714.23,8.041845,-0.53,4664.56,3.743238,0.01,3436.26,4.079232,-0.36,1821.48,SP
393096,283.9,138.03,1.0,SP,SP,7.6177745,0.27,52273.91,6.8071475,-0.6,9483.75,7.830625,-0.56,1987.69,4.7707934,-0.26,9313.62,4.407071,-0.31,2296.82,SP
395094,284.23,138.02,1.0,SP,SP,11.23053,-0.39,43026.84,8.0230875,-0.31,15274.94,6.9563875,-0.56,5371.16,4.8914905,-0.42,4936.67,4.1803565,-0.36,1861.02,SP
397101,284.41,137.82,1.0,SP,SP,10.538153,-0.72,22009.66,9.894707,-0.29,11470.96,4.6867948,-0.21,18379.11,5.313114,-0.43,2578.44,4.0156217,-0.28,2277.71,SP
399098,284.62,137.68,1.0,SP,SP,8.681212,-0.17,33971.87,8.155202,-0.36,11265.72,3.6266186,0.08,9835.7,5.0929236,-0.4,1559.29,4.084941,-0.3,742.24,SP
401101,284.83,137.75,1.0,SP,SP,7.4375443,0.17,17876.5,4.0612907,0.5,38480.79,5.075798,-0.31,13504.72,4.9338975,-0.48,2541.72,4.251307,-0.17,3598.14,SP
403100,284.98,137.74,1.0,SP,SP,5.49416,1.83,59306.62,3.0785887,1.7,25328.57,3.3868554,-0.37,10484.78,4.409518,-0.47,3217.89,3.945487,-0.07,3149.81,SP
405098,284.76,138.01,1.0,SP,SP,9.472267,2.6,41170.47,0.28787863,-0.79,20326.08,3.3754382,-0.26,2276.28,4.5033026,-0.32,4344.06,4.087387,-0.11,1344.21,SP
407116,284.58,137.98,1.0,SP,SP,5.9891806,-1.26,88252.31,1.3863844,2.84,10003.57,2.4481916,0.04,7694.81,4.423382,-0.32,486.16,4.339383,-0.15,1814.19,SP
409103,284.85,137.73,1.0,SP,SP,6.873204,-0.64,24846.74,4.7104445,-0.89,36473.49,2.1700993,-0.17,3401.68,4.988537,-0.4,4317.47,4.817278,-0.18,3095.13,SP
411103,284.85,137.78,1.0,SP,SP,4.394023,-0.38,17480.85,6.0315876,-0.49,15270.38,1.9686657,-0.18,1251.99,3.729374,-0.41,7721.25,4.999139,-0.21,1381.74,SP
413101,285.05,137.65,1.0,SP,SP,5.3538904,-0.31,6259.39,4.108591,-0.12,16289.42,4.376897,-0.43,15449.19,3.3362932,-0.3,3425.26,5.159796,-0.17,1453.18,SP
415101,285.1,137.7,1.0,SP,SP,4.120008,0.15,15120.06,5.3163767,-0.21,7822.43,5.6890693,-0.57,9050.41,3.4545436,-0.23,1659.67,5.0545945,-0.16,832.04,SP
417104,285.25,137.68,1.0,SP,SP,5.3294244,-0.11,10570.01,4.99343,0.0,6974.63,4.9502077,-0.51,4963.47,3.392564,-0.05,3902.29,5.038284,-0.25,2969.15,SP
419106,285.36,137.67,1.0,SP,SP,5.944327,-0.1,3786.79,5.3816175,-0.65,20448.28,4.079232,-0.45,5530.3,2.930164,0.0,2962.62,4.776502,-0.28,1852.75,SP
421104,285.54,137.65,1.0,SP,SP,6.759847,-1.07,36396.02,6.274613,-0.75,6535.06,3.3036723,-0.35,5326.11,4.077601,-0.3,9448.31,4.7707934,-0.17,3281.45,SP
423102,285.52,137.38,1.0,SP,SP,8.594768,-1.18,12476.21,3.249848,-0.85,18776.09,4.5979033,-0.37,7971.71,5.014634,-0.26,5836.44,5.0178957,-0.07,3447.51,SP
425104,285.7,137.26,1.0,SP,SP,1.4393932,0.79,56628.13,2.5533938,-1.07,5755.59,4.6370482,0.01,10833.4,4.8931212,-0.1,4843.37,5.7380004,-0.17,5517.87,SP
427109,285.57,137.43,1.0,SP,SP,3.5572991,1.8,18685.49,4.27985,-0.02,22813.54,3.9397783,0.09,4746.8,5.3253474,-0.01,3967.15,6.0348496,-0.09,3490.12,SP
429108,285.66,137.43,1.0,SP,SP,7.6438713,-0.16,58788.96,6.4156976,0.75,27613.85,3.8623037,-0.15,5660.88,5.340027,0.08,2812.82,6.042189,-0.14,1804.06,SP
431108,285.94,137.37,1.0,SP,SP,11.489864,0.48,43172.18,6.524162,0.51,9760.76,4.911878,0.09,9057.06,5.312299,0.08,167.35,5.8725615,-0.07,2693.94,SP
433108,286.16,137.69,1.0,SP,SP,8.475701,1.1,41120.67,6.5168223,0.17,13240.23,5.5724497,0.25,6431.55,5.379987,-0.05,4087.39,5.4395194,-0.1,2840.88,SP
435110,286.13,137.74,1.0,SP,SP,4.0441647,-0.86,65329.05,5.5969152,0.18,5647.57,7.181471,0.24,9868.97,5.289464,-0.13,2614.43,5.7004867,-0.17,3001.16,SP
437111,286.29,137.54,1.0,SP,SP,9.012314,-0.66,31326.67,6.326806,-0.26,16660.04,7.784956,0.25,3761.85,5.12636,-0.04,2764.89,6.1808276,-0.22,3376.64,SP
439110,286.48,137.47,1.0,SP,SP,9.582362,-0.02,35806.59,8.258773,0.02,17301.37,6.78839,0.38,8271.11,5.8480954,0.12,7028.7,6.3896008,-0.15,2911.55,SP
441112,286.76,137.53,1.0,SP,SP,11.083735,0.56,37473.98,9.088158,0.31,15799.7,6.13679,-0.09,18753.1,6.7247796,0.0,6928.45,6.245254,-0.1,2200.44,SP
443111,286.94,137.76,1.0,SP,SP,9.6190605,0.64,10093.21,8.153571,0.51,12035.92,6.7826815,-0.25,7431.46,8.622496,0.05,11867.32,5.9467735,-0.09,1856.18,SP
445114,287.14,137.81,1.0,SP,SP,5.282124,0.39,28531.9,6.130265,0.08,22067.05,6.4222217,0.02,10953.13,8.812511,-0.07,6795.02,5.7901936,-0.08,968.98,SP
447125,287.18,137.86,1.0,SP,SP,6.4760466,-0.81,40996.42,6.048713,-0.63,25927.12,6.7875752,0.14,5304.9,8.35582,0.0,4697.26,5.8758235,-0.08,590.48,SP
449122,287.36,137.58,1.0,SP,SP,10.410932,-1.08,27790.84,4.895568,-0.55,7601.04,8.157649,-0.16,15988.16,7.4921846,-0.12,7853.18,5.787747,-0.04,1408.85,SP
451120,287.42,137.41,1.0,SP,SP,3.9030797,-0.1,54230.18,6.6799264,-0.33,13410.04,10.266584,-0.07,13863.11,8.52708,-0.23,8325.29,5.7608347,-0.15,4024.18,SP
453114,287.55,137.56,1.0,SP,SP,9.170525,0.56,40389.46,10.481881,-0.31,23405.34,10.538967,-0.31,15092.38,8.305258,-0.18,3077.81,5.762466,-0.14,476.49,SP
455117,287.8,137.65,1.0,SP,SP,17.13571,-0.35,83518.89,15.725677,0.13,46777.46,10.697179,-0.24,4891.95,7.816761,-0.08,5796.89,5.779592,-0.06,2911.23,SP
457119,288.34,137.27,1.0,SP,SP,23.430712,-0.03,54663.46,16.357704,-0.24,36242.39,8.853288,-0.14,12687.12,7.597387,-0.09,1534.09,5.79264,-0.11,1951.5,SP
459122,288.95,137.61,1.0,SP,SP,15.805597,-0.12,47660.82,14.748684,-0.19,10709.55,10.275555,-0.21,9778.45,6.596743,-0.15,6661.16,6.005491,-0.14,1605.28,SP
461119,289.11,137.18,1.0,SP,SP,7.369041,-0.73,65338.07,7.5769987,0.09,47838.4,10.377495,-0.29,5040.91,6.3659506,-0.22,3006.46,5.898658,-0.11,1085.18,SP
463120,289.22,137.37,1.0,SP,SP,3.3191674,1.76,62490.89,7.8322563,-0.96,47571.63,9.1069145,-0.23,8627.42,6.551074,-0.2,1343.29,5.638507,-0.15,1920.44,SP
465119,289.08,137.34,1.0,SP,SP,8.667349,-1.16,73151.17,4.5122733,-0.49,26453.23,7.0819774,-0.01,16606.0,6.1946917,-0.03,6866.77,5.5487995,-0.21,2309.09,SP
467123,289.39,136.98,1.0,SP,SP,11.39771,-0.72,31239.6,3.5189698,-0.39,6626.44,3.0582008,-0.41,27147.16,6.2370987,-0.18,5464.98,5.808135,-0.24,1873.71,SP
469124,289.5,136.97,1.0,SP,SP,6.1164017,1.05,85544.55,6.6709557,-0.12,20832.03,2.43759,0.19,10605.65,6.440979,-0.22,1954.54,6.0593157,-0.27,1822.17,SP
471125,289.54,137.24,1.0,SP,SP,7.544378,0.9,10679.23,4.13061,1.3,44695.42,2.4473763,-0.04,3447.67,5.8888717,-0.23,3439.04,5.6107793,-0.26,2768.41,SP
473125,289.73,137.26,1.0,SP,SP,2.7743998,1.87,39218.1,3.163403,1.31,5941.37,3.7073548,0.22,9121.94,4.967334,-0.27,5789.14,5.1491947,-0.34,3944.51,SP
475123,289.5,137.37,1.0,SP,SP,3.0622783,3.08,20361.46,1.9776366,0.6,12889.85,2.2418652,0.0,9809.93,3.9079728,-0.57,10413.05,4.5587583,-0.43,4534.63,FIX
477129,289.58,137.27,1.0,SP,SP,4.089834,-0.1,43710.38,2.520773,1.33,10214.83,2.6618578,0.1,2942.38,3.0149784,-0.24,8837.14,3.4406798,-0.45,6852.88,FIX
479131,289.7,137.35,1.0,SP,SP,6.3496404,0.83,31240.8,5.203019,-0.87,42759.31,2.6691976,-0.23,5314.85,3.2425082,-0.53,5671.37,2.3486981,-0.26,7450.19,FIX
481129,289.79,137.5,1.0,SP,SP,7.9953604,-1.23,75739.47,5.159796,-0.52,11133.77,3.6013372,-0.81,12200.76,3.6991997,-0.4,3952.77,3.753024,0.06,10472.43,FIX
483131,289.83,136.98,1.0,SP,SP,10.857021,-1.12,18595.88,4.269248,-0.58,5764.01,4.82054,-0.67,8194.48,3.090006,-0.27,4587.65,10.233148,0.03,39715.34,FIX
485127,290.02,137.02,1.0,SP,SP,5.3163767,0.57,77695.72,8.798648,-1.05,32866.32,3.945487,-0.5,7123.51,3.9193902,-0.46,6522.28,20.438568,-0.07,63268.46,FIX
487131,290.05,137.12,1.0,SP,SP,6.825089,-0.93,51087.47,4.64765,-0.45,34258.34,4.469051,-0.79,8018.71,3.8060327,-0.64,4311.05,25.003035,-0.1,28330.29,FIX
489142,290.22,136.75,1.0,SP,SP,7.9325647,-1.06,8863.39,2.7344391,-0.46,11670.53,4.8743644,-0.85,3114.34,3.4863489,-0.91,6322.73,29.501444,-0.09,27465.02,FIX
491135,290.24,136.78,1.0,SP,SP,3.1748202,1.31,64282.64,4.8352194,-0.97,17041.91,4.0612907,-0.41,12925.11,3.3289535,-1.01,2399.76,34.865936,-0.09,33010.35,FIX
493130,290.26,136.9,1.0,SP,SP,1.9254433,-0.56,25619.62,2.063266,0.15,26678.6,5.74534,-0.7,13460.42,1.630225,-1.59,13199.94,41.977272,-0.06,44361.04,FIX
495131,290.32,136.73,1.0,SP,SP,4.0727077,-0.64,13238.29,3.4830868,-0.36,11989.73,5.2682605,-0.84,5446.28,1.8871137,3.1,15469.17,45.784935,-0.05,23412.59,FIX
497135,290.42,136.78,1.0,SP,SP,5.0896616,-0.28,11749.07,8.857366,-0.78,35788.89,3.4113212,-1.02,12280.44,1.470383,0.49,19841.56,46.600456,-0.08,8744.09,FIX
499137,290.56,136.66,1.0,SP,SP,13.692584,-0.82,59178.97,5.7698054,-0.74,19002.88,2.6618578,-1.67,12592.16,14.417582,0.12,79976.99,46.657543,-0.12,13294.22,FIX
501138,290.88,136.29,1.0,SP,SP,7.3086925,-1.04,41526.46,6.306418,-1.33,21756.84,3.7742274,-2.77,21448.2,34.517708,-0.04,125022.6,48.746906,-0.14,13513.09,FIX
503137,290.74,136.35,1.0,SP,SP,6.714993,-2.8,66227.11,5.552877,-2.32,34840.8,7.678123,2.7,35561.95,44.172653,-0.08,60173.12,51.16737,-0.15,15117.68,FIX
505133,290.57,136.18,1.0,SP,SP,11.356935,-2.98,30083.49,13.791263,2.89,74891.9,5.080691,1.69,40236.78,54.13831,-0.08,61263.56,52.39228,-0.15,7641.39,FIX
507139,290.19,136.26,1.0,SP,SP,22.312634,2.72,87374.93,20.953978,2.62,51989.09,25.416504,0.2,156074.06,66.30098,-0.06,74533.91,54.020874,-0.15,10020.58,FIX
