%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
246644,284.04,145.79,1.0,SACCADE,SACCADE,203.45844,-0.82,234341.66,164.73181,-0.77,72615.74,125.57625,-0.74,66998.72,68.33163,-0.84,11333.44,31.708242,-0.84,1313.3,SACCADE
248656,288.22,142.11,1.0,SACCADE,SACCADE,163.54607,-0.75,255092.12,147.4428,-0.84,125572.27,114.84237,-0.74,65482.0,69.90721,-0.88,19156.19,31.89418,-0.87,5267.84,SACCADE
250652,289.92,140.31,1.0,SACCADE,SACCADE,91.32196,-0.88,453810.84,111.337265,-0.77,227582.7,99.34749,-0.79,99423.15,70.911934,-0.89,8734.32,31.652786,-0.86,2103.46,SACCADE
252651,291.08,138.67,1.0,SACCADE,SACCADE,59.178226,-0.83,198130.55,57.922325,-0.85,329741.25,78.26385,-0.84,132621.8,68.33244,-0.88,16793.81,31.469296,-0.86,1125.63,SACCADE
254652,291.87,138.16,1.0,SACCADE,SACCADE,24.791815,-0.74,211896.6,34.18579,-0.9,146200.33,55.62174,-0.85,138801.2,60.411293,-0.79,59389.46,31.38448,-0.86,786.42,SACCADE
256656,291.98,137.85,1.0,FIX,FIX,10.140994,-1.31,104816.0,9.110176,-0.94,153477.45,29.557714,-1.07,168430.55,52.732353,-0.76,48074.63,31.289879,-0.84,3760.56,SACCADE
258651,292.0,137.68,1.0,FIX,FIX,7.8183928,2.88,95994.8,8.868782,-2.4,73727.29,18.573473,-1.36,78878.44,45.00122,-0.81,50049.02,31.569603,-0.84,1720.04,FIX
260654,291.61,137.95,1.0,FIX,FIX,15.838219,-3.0,56255.48,13.0882845,-2.44,25978.82,10.311438,-1.91,68543.61,34.90345,-0.89,64419.91,31.292326,-0.83,2845.53,FIX
262656,291.23,137.57,1.0,FIX,FIX,22.652704,-2.15,104223.21,16.288385,-2.52,20915.81,7.840411,-2.98,58472.65,23.086561,-0.86,72533.7,31.319239,-0.83,798.7,FIX
264658,291.0,137.02,1.0,FIX,FIX,19.91582,-2.14,16785.37,17.217262,-2.36,17375.99,9.589702,2.59,38478.59,10.375049,-1.14,82174.28,31.65605,-0.84,3192.66,FIX
266654,290.7,136.75,1.0,FIX,FIX,13.142108,-2.73,70595.42,9.651682,2.76,98445.29,9.645973,2.6,684.81,3.82479,-1.61,44101.71,32.429977,-0.84,4887.57,FIX
268659,290.41,136.76,1.0,FIX,FIX,24.873367,1.86,180650.45,19.605106,1.9,93097.58,9.141166,2.66,4752.9,3.0875597,2.95,32194.9,32.093166,-0.83,2077.34,FIX
270658,290.35,137.92,1.0,FIX,FIX,42.442936,1.59,120945.1,19.72988,1.74,19577.29,9.477976,2.34,18495.37,5.469694,2.84,14882.66,29.038229,-0.75,24014.84,FIX
272656,290.38,138.84,1.0,FIX,FIX,15.096095,1.53,168054.02,20.980074,1.76,8271.89,8.969091,2.23,6752.44,5.833416,2.77,3372.58,26.161888,-0.77,17821.31,FIX
274659,290.38,138.66,1.0,FIX,FIX,7.4408064,-2.98,111062.22,10.920631,1.96,64353.12,11.333284,1.96,22190.33,5.8562503,2.69,2664.68,21.687128,-0.81,28034.33,FIX
276656,290.02,138.78,1.0,FIX,FIX,10.3147,2.62,40068.63,6.413251,-2.39,88898.76,11.221559,1.81,10318.18,5.364492,2.57,5174.31,16.52244,-0.84,31886.92,FIX
278660,289.94,138.91,1.0,FIX,FIX,7.800451,-1.83,88138.28,5.514548,2.86,36345.23,5.232378,2.11,39297.31,5.727399,2.2,12710.7,10.809721,-0.77,35410.37,FIX
280663,289.92,138.41,1.0,FIX,FIX,2.6096647,-2.25,33716.3,1.8014842,2.4,24406.65,2.8053896,-2.87,32115.5,7.019998,1.93,13040.78,3.66821,-0.82,43759.48,FIX
282662,289.86,138.81,1.0,FIX,FIX,10.006433,1.63,74029.55,1.657137,-2.4,14379.76,2.294874,3.1,5868.89,7.154559,1.71,9439.24,0.3506737,-0.33,20622.37,FIX
284664,289.89,138.9,1.0,FIX,FIX,0.8391703,-2.9,62432.09,2.940766,1.82,24531.87,1.8267653,2.1,12364.68,5.0929236,1.67,12752.56,2.15542,2.15,14951.57,FIX
286670,289.82,138.8,1.0,FIX,FIX,4.354878,-1.76,24908.1,1.5046349,-1.08,26983.24,2.449823,1.63,7059.7,3.2376153,1.6,11452.02,3.1528013,2.43,7619.47,FIX
288667,289.85,138.69,1.0,FIX,FIX,3.3224294,-0.83,21889.67,2.0029175,1.83,21390.58,6.085412,1.48,22618.8,0.5121467,3.04,19714.62,3.3933797,2.42,1503.38,FIX
290666,289.93,138.68,1.0,FIX,FIX,8.168251,1.6,66820.78,6.085412,1.42,26506.9,4.2994227,1.02,17930.14,1.6465354,2.18,8402.1,3.550775,2.43,1014.18,FIX
292662,289.84,139.09,1.0,FIX,FIX,14.473852,1.6,38740.67,9.442093,1.38,20721.58,1.8471533,-0.43,27450.08,2.5501318,1.52,9862.93,3.204179,2.29,3652.4,FIX
294668,289.91,139.39,1.0,FIX,FIX,11.048668,1.21,36223.86,9.449433,1.16,12405.73,3.192762,0.67,17549.93,2.5485008,1.37,2356.48,3.8851383,1.96,8223.66,FIX
296679,290.03,139.6,1.0,FIX,FIX,8.45042,0.34,52100.71,5.192417,-0.73,73942.9,1.892007,0.48,8459.23,4.133872,1.4,9693.0,4.137134,1.83,3569.15,FIX
298667,290.3,139.53,1.0,FIX,FIX,17.797915,-1.35,127244.45,4.5595737,-0.46,8873.36,2.6308682,1.42,13266.75,3.6828892,1.35,3090.01,4.3385677,1.74,2735.85,FIX
300670,290.22,138.75,1.0,FIX,FIX,6.935184,-1.54,67746.24,7.706666,-1.37,37183.17,3.7049084,1.25,7298.81,3.108763,1.35,3516.07,4.4380608,1.62,3256.9,FIX
302667,290.31,139.19,1.0,FIX,FIX,2.3870277,1.92,56684.74,4.555496,-2.28,37268.71,2.8053896,1.14,5933.91,2.5093558,1.4,3779.16,2.8869417,1.5,9885.26,FIX
304669,290.18,138.86,1.0,FIX,FIX,6.1164017,3.14,35253.92,10.608287,1.72,85969.18,2.2443116,1.2,3552.68,2.3674552,1.43,1000.86,1.5666143,1.26,8661.78,FIX
306667,290.01,139.19,1.0,FIX,FIX,18.876032,1.69,117461.98,7.341313,1.81,20678.36,3.567901,1.74,12375.39,2.0673437,1.63,3298.55,2.1032267,1.22,3321.19,FIX
308672,290.07,139.78,1.0,FIX,FIX,14.508104,1.39,40553.4,11.719026,1.56,30200.12,6.8356905,1.62,20350.75,1.9311519,1.43,2662.43,1.9923159,1.17,912.07,FIX
310669,290.14,139.89,1.0,FIX,FIX,5.289464,1.09,58807.62,10.631122,1.41,12532.97,3.3746228,2.07,25139.57,2.5811214,1.41,3993.66,2.1244302,1.21,952.69,FIX
312672,290.19,140.01,1.0,FIX,FIX,6.767187,1.45,15940.4,3.2898085,1.29,45146.6,3.9544578,1.83,6490.28,1.4711986,1.33,6871.79,2.7075272,1.24,3595.12,FIX
314675,290.18,140.22,1.0,FIX,FIX,1.7411357,1.93,32344.01,1.9564329,-2.47,30719.42,1.6652923,1.98,14204.44,1.533178,1.84,4689.81,2.2108753,1.13,3453.42,FIX
316673,290.16,140.09,1.0,FIX,FIX,9.956686,-1.97,69255.01,4.602796,-2.05,17906.32,0.68340594,2.68,7508.19,3.7970622,1.55,14536.34,1.9539864,0.92,3113.8,FIX
318676,289.99,139.77,1.0,FIX,FIX,10.441105,-1.93,3908.8,8.043476,-1.96,21351.25,2.5737817,1.71,13818.81,2.578675,1.36,8288.98,2.216584,0.81,2129.27,FIX
320677,289.98,139.61,1.0,FIX,FIX,6.1318965,-1.95,26419.21,3.328138,-2.27,30495.47,0.7706666,1.7,11046.07,3.2808378,1.1,6292.56,2.2883496,0.77,706.48,FIX
322677,289.88,139.49,1.0,FIX,FIX,4.7340946,1.7,64548.22,6.378999,1.44,57354.66,0.5961453,-1.92,8146.32,3.5328336,0.83,5976.97,2.3959982,0.8,796.46,FIX
324673,289.95,139.84,1.0,FIX,FIX,18.79611,1.36,88558.06,5.9304633,1.24,8184.2,0.8913636,1.03,9099.5,1.8145325,0.67,10848.3,2.0616353,0.7,2487.96,FIX
326668,290.07,140.39,1.0,FIX,FIX,7.905653,0.97,73088.02,6.852816,1.17,6206.01,3.4153988,0.66,16011.7,1.7802806,0.98,3448.49,2.1594975,0.71,612.26,FIX
328679,290.17,140.16,1.0,FIX,FIX,5.869299,-1.33,76738.68,5.0929236,0.93,13910.44,4.466604,0.47,7771.05,1.4956641,0.77,2681.46,1.5233918,0.56,4181.08,FIX
330678,290.14,140.11,1.0,FIX,FIX,2.3062913,0.79,44953.2,5.0562253,-0.44,39243.66,6.5706463,0.59,13491.56,1.1449904,0.36,3906.67,1.810455,0.78,2811.96,FIX
332679,290.25,140.24,1.0,FIX,FIX,7.8795567,0.18,37513.87,6.204478,-0.25,9530.66,3.9683213,0.51,16157.98,1.6832337,0.05,4259.66,3.0573854,1.06,8612.27,FIX
334677,290.52,140.18,1.0,FIX,FIX,11.400973,-0.42,40881.79,8.313414,0.12,20810.1,2.378057,0.17,11631.35,2.726284,0.27,7070.85,2.7099736,0.97,2670.65,FIX
336681,290.76,140.01,1.0,FIX,FIX,8.772551,0.07,33934.12,3.8769832,-0.05,27819.71,2.6047716,0.53,5647.77,3.0728803,0.28,2120.78,2.9195623,0.87,2104.9,FIX
338684,290.95,140.21,1.0,FIX,FIX,5.032575,2.13,73318.1,2.957076,1.54,30109.95,2.7181292,0.53,697.59,3.727743,0.38,4523.56,2.1170905,0.16,11607.76,FIX
340683,290.63,140.22,1.0,FIX,FIX,10.080646,2.59,36870.85,4.450294,1.92,12507.28,2.967678,-0.21,12664.32,2.9717555,0.25,5311.76,2.058373,0.18,420.24,FIX
342680,290.53,140.47,1.0,FIX,FIX,4.0988045,1.67,50690.66,3.9683213,2.69,19555.44,2.6194508,-0.24,2192.62,2.889388,0.09,2972.07,1.8724344,0.57,4773.48,FIX
344682,290.61,140.42,1.0,FIX,FIX,2.3242326,-0.91,37920.47,2.1880407,-0.48,37698.37,1.9686657,-0.18,4052.71,2.2255547,0.09,4062.4,1.8756965,0.58,174.47,FIX
346681,290.6,140.38,1.0,FIX,FIX,7.456301,-0.96,31510.75,6.5062203,-0.7,26942.24,1.7395046,-0.56,4441.39,3.166665,0.34,7085.44,1.671001,0.18,4478.45,FIX
348687,290.82,140.12,1.0,FIX,FIX,10.74611,-0.65,26229.23,7.283411,-0.74,5029.39,2.3380964,-0.2,5716.47,3.304488,0.48,2820.74,1.9262588,0.21,1578.27,FIX
350688,291.02,140.06,1.0,FIX,FIX,7.483214,-0.51,21395.35,7.430205,-0.5,10630.07,3.4137676,0.03,7673.83,3.1992857,0.65,3424.68,2.3185241,0.46,4075.01,FIX
352688,291.14,139.94,1.0,FIX,FIX,4.527768,-0.14,22519.88,2.6520717,0.04,32685.44,2.374795,-0.4,9754.85,2.755643,0.59,2943.39,2.6194508,0.29,3163.34,FIX
354687,291.24,140.03,1.0,FIX,FIX,4.0612907,1.88,44534.35,4.7504053,1.17,26725.6,3.6967533,0.21,13523.31,2.6137424,-0.82,21326.25,2.887757,0.08,3923.91,FIX
356689,291.08,140.13,1.0,FIX,FIX,9.404579,1.66,33757.57,3.222936,1.89,19267.41,4.7120757,0.89,18249.21,2.651256,-0.14,10684.52,2.9130383,-0.29,6575.99,FIX
358691,291.2,140.49,1.0,FIX,FIX,2.3853967,1.92,43652.34,5.1451173,1.43,16381.7,5.155719,1.05,5576.21,2.2304478,0.24,6279.91,3.324876,-0.56,5696.37,FIX
360690,291.04,140.24,1.0,FIX,FIX,2.3870277,0.35,20701.53,7.9390893,1.15,20425.04,4.3206263,0.91,6589.37,2.301398,0.46,3034.02,3.2612655,-0.57,465.86,FIX
362690,291.31,140.53,1.0,FIX,FIX,14.269157,1.03,76677.91,5.624643,0.95,16271.08,3.5768716,-0.95,38884.12,2.2247393,0.09,5084.23,3.038628,-0.59,1407.93,FIX
364689,291.4,140.84,1.0,FIX,FIX,9.37522,1.1,30394.88,7.3559923,0.54,19404.31,2.97094,-0.1,16799.6,2.2076132,0.33,3220.35,3.4773781,-0.71,3586.07,FIX
366697,291.52,140.94,1.0,FIX,FIX,7.066483,-0.72,79792.19,11.437671,-1.26,91263.28,1.3333756,0.81,14674.03,2.02249,0.71,5064.95,3.3640208,-0.84,2721.85,FIX
368695,291.66,140.61,1.0,FIX,FIX,30.305546,-1.48,157379.12,8.276714,-1.25,19431.51,3.5328336,0.99,13703.73,2.1676528,0.31,5226.0,2.7107894,-0.78,4129.22,FIX
370695,291.65,139.46,1.0,FIX,FIX,11.003814,-1.57,118744.55,3.0117161,-2.06,40458.84,0.888917,-0.41,21435.92,2.4693954,-0.38,9785.88,2.6846924,-0.77,233.76,FIX
372697,291.66,140.07,1.0,FIX,FIX,25.481745,1.79,222357.0,3.2506638,2.42,30005.81,2.5533938,-1.07,11812.87,3.6258028,-0.73,9537.15,2.7156823,-0.52,4155.73,FIX
374694,291.38,140.68,1.0,FIX,FIX,16.059223,1.88,58972.74,10.335903,1.75,49462.55,1.9042398,-1.3,5039.18,4.688426,-0.94,8455.26,3.4512815,-0.71,5715.97,FIX
376696,291.42,140.82,1.0,FIX,FIX,4.8246174,-1.18,127838.59,3.3697295,1.63,42880.23,2.559918,-0.96,6133.5,4.9657025,-0.85,3135.92,3.3917487,-0.73,643.73,FIX
378712,291.47,140.46,1.0,FIX,FIX,9.659021,-1.09,29666.37,2.6488097,-0.39,31143.95,2.716498,0.4,20193.93,4.912694,-1.14,8477.51,3.1283357,-0.55,3891.19,FIX
380699,291.64,140.4,1.0,FIX,FIX,3.9291763,0.67,68509.1,8.315044,-0.86,37463.93,5.1524568,-1.08,34589.62,6.5005116,-1.2,10053.68,3.311012,-0.84,5841.12,FIX
382699,291.62,140.58,1.0,FIX,FIX,7.5272517,-0.57,44767.59,10.578114,-0.87,13877.68,9.7104,-1.08,27945.38,7.2026744,-1.29,5808.79,3.044337,-0.78,2043.83,FIX
384696,291.95,140.2,1.0,FIX,FIX,21.37397,-1.05,92695.35,13.434064,-1.18,28859.45,11.408312,-1.16,11582.82,5.5716343,-1.29,10018.79,3.5695322,-0.66,4074.66,FIX
386698,292.14,139.67,1.0,FIX,FIX,21.116264,-1.39,43414.01,17.451317,-1.18,24611.96,9.188466,-1.2,13877.89,2.7613516,-0.73,21760.57,3.9503798,-0.74,2952.1,FIX
388703,292.14,139.18,1.0,FIX,FIX,13.944581,-1.36,43921.99,15.047979,-1.32,20373.1,10.476989,-1.23,8113.82,3.120996,-0.84,2965.17,5.068458,-0.84,7364.95,FIX
390701,292.28,139.0,1.0,FIX,FIX,9.133826,-1.16,32831.55,9.072662,-1.59,41630.76,12.500294,-1.29,13122.72,5.890503,-1.02,17660.65,5.4925284,-0.86,2732.05,FIX
392701,292.32,138.77,1.0,FIX,FIX,5.5471683,-2.2,48709.2,7.568028,-1.33,16388.57,8.762765,-1.38,23621.23,6.303156,-1.08,3337.53,6.029957,-0.89,3425.76,FIX
394700,292.12,138.78,1.0,FIX,FIX,6.3219123,-1.57,22964.17,7.948876,-1.56,11265.53,5.0113716,-1.24,23747.86,4.6753774,-0.84,12674.52,6.306418,-0.95,2843.95,FIX
396700,292.32,138.46,1.0,FIX,FIX,11.919643,-1.28,37712.77,2.6985564,-1.76,32701.4,1.7362427,-0.06,28435.38,6.1131396,-1.18,14127.89,5.6507397,-0.87,4854.41,FIX
398704,292.29,138.22,1.0,FIX,FIX,1.4402087,2.36,80816.85,3.4887955,-0.12,27920.77,2.1635752,-0.75,8471.95,6.266457,-1.11,2978.36,5.273969,-0.86,2367.43,FIX
400703,292.27,138.51,1.0,FIX,FIX,11.156317,1.25,64919.34,7.316032,1.35,47599.52,1.5266538,-0.45,5157.64,6.171857,-0.95,6032.67,5.419947,-0.95,3034.75,FIX
402703,292.46,138.74,1.0,FIX,FIX,13.923376,1.26,16963.4,5.858697,1.02,15755.11,3.3053033,0.5,16632.2,5.649924,-0.89,3909.88,5.302512,-0.86,2843.32,FIX
404704,292.48,139.16,1.0,FIX,FIX,2.7205756,-0.23,85522.97,3.5197852,0.39,22533.44,1.8463377,-0.88,21257.51,6.5412874,-0.89,5467.72,5.759204,-0.98,4938.32,FIX
406702,292.59,138.71,1.0,FIX,FIX,10.830924,-1.36,61329.38,4.2659864,0.99,14859.83,2.3380964,0.36,15113.9,6.323544,-0.8,3918.79,6.751692,-0.97,6110.79,FIX
408706,292.59,138.64,1.0,FIX,FIX,7.996991,1.31,112167.32,10.01051,-1.5,83509.63,5.7347383,-0.25,24734.57,7.099104,-0.91,6555.8,7.242635,-1.01,3588.0,FIX
410709,292.69,139.09,1.0,FIX,FIX,9.409472,-1.66,106174.89,3.6127546,-1.2,40721.18,6.816933,-0.63,15907.71,7.8436737,-0.83,5870.94,6.838137,-0.99,2682.72,FIX
412708,292.55,138.18,1.0,FIX,FIX,14.491794,-1.53,32516.77,8.892432,-0.49,40339.42,11.98407,-1.0,37656.67,5.561033,-0.49,19676.88,6.4556584,-0.97,2553.64,FIX
414708,292.72,138.38,1.0,FIX,FIX,16.554245,0.06,136182.81,14.494241,-0.93,45888.58,10.485144,-0.81,16007.88,5.051332,-0.21,9527.7,6.514375,-0.94,1235.03,FIX
416706,293.36,138.23,1.0,FIX,FIX,18.867876,-0.48,60047.3,15.915693,-0.69,23563.34,12.849337,-0.96,18164.42,5.8970265,-0.62,14727.94,6.055238,-1.0,3722.07,FIX
418710,293.54,137.95,1.0,FIX,FIX,22.801947,-1.22,93999.99,17.678032,-0.73,11457.65,15.234733,-1.04,16061.56,7.8779254,-0.91,16991.19,5.749418,-1.0,1881.51,FIX
420712,293.75,137.18,1.0,FIX,FIX,17.696789,-1.0,41035.7,18.239109,-1.19,49708.34,9.446171,-0.41,57746.25,8.44145,-1.04,7190.16,5.748602,-0.95,2077.36,FIX
422711,294.01,137.22,1.0,FIX,FIX,13.690954,-1.14,28044.53,16.145668,-1.14,13729.79,8.2220745,-0.36,7973.6,7.62593,-0.93,7212.71,5.7339225,-0.98,1085.45,FIX
424710,294.03,136.57,1.0,FIX,FIX,14.985184,-1.31,16808.84,5.742893,0.48,106756.28,6.7761574,-0.93,27391.4,8.204133,-0.97,3965.49,5.6792827,-0.87,3595.06,FIX
426711,294.2,136.51,1.0,FIX,FIX,18.273363,1.32,197300.56,6.414067,1.21,27018.01,9.387453,-1.11,18135.52,9.07674,-1.07,7539.48,6.1294503,-0.92,3291.37,FIX
428715,294.25,137.44,1.0,FIX,FIX,26.471786,1.55,58536.18,6.135159,1.37,6230.06,4.9232955,-1.12,27320.81,7.0615892,-0.78,18654.28,6.005491,-0.93,787.65,FIX
430717,294.23,137.81,1.0,FIX,FIX,6.065024,-1.91,197744.58,2.6895857,-0.92,49990.31,5.004032,-1.18,1994.42,6.935184,-0.78,778.84,5.155719,-0.82,6333.62,FIX
432713,294.15,137.16,1.0,FIX,FIX,30.9074,-1.48,156759.52,11.5493965,-1.64,59558.5,3.5605612,-0.98,10343.49,5.9541135,-1.05,12178.25,5.2878327,-0.89,2204.53,FIX
434716,294.36,136.3,1.0,FIX,FIX,17.33062,-1.55,83586.13,15.359508,-1.47,27138.65,2.9521832,-1.2,5750.08,5.9247546,-1.12,2374.0,4.980382,-0.93,2345.51,FIX
436714,294.17,136.31,1.0,FIX,FIX,0.45506027,0.46,107579.46,12.232803,-1.34,21965.17,6.3170195,-1.35,21035.53,4.9763045,-1.02,6726.16,5.331056,-1.05,4160.43,FIX
438721,294.38,136.31,1.0,FIX,FIX,8.271006,-0.91,50055.14,3.4015348,-1.42,54039.92,7.205121,-1.27,6394.37,5.359599,-1.19,5859.44,5.0366526,-1.09,2228.9,FIX
440718,294.42,135.99,1.0,FIX,FIX,6.963727,-1.48,27627.56,3.6567926,-0.22,24429.08,5.2380867,-1.2,12330.74,4.2708793,-0.81,12731.48,5.0423617,-1.0,2696.92,FIX
442718,294.41,135.97,1.0,FIX,FIX,5.2968035,1.18,73034.0,3.1487236,0.51,15209.76,2.4620557,-1.14,17068.84,4.5122733,-1.09,7512.88,5.5463533,-0.92,3981.09,FIX
444721,294.52,136.23,1.0,FIX,FIX,11.118802,1.12,35752.9,2.3674552,1.13,11254.37,5.0831375,-0.91,16802.04,7.384536,-1.26,18574.82,6.596743,-0.46,18282.33,FIX
446720,294.65,136.46,1.0,FIX,FIX,0.61000913,-1.57,71583.18,1.8952689,-0.63,20229.66,5.715981,-1.19,9820.86,6.841399,-1.26,3341.26,11.000552,-0.32,27988.79,FIX
448730,294.52,136.2,1.0,FIX,FIX,12.360024,-1.72,71725.54,7.701773,-1.22,37905.84,5.06275,-0.7,16320.82,5.123098,-1.19,10785.95,16.82663,-0.26,35789.0,FIX
450723,294.56,135.86,1.0,FIX,FIX,14.853886,-1.21,45078.53,12.220571,-1.45,30880.27,6.09846,-1.04,13096.09,2.0934403,-1.02,18969.24,23.973032,-0.24,44037.44,FIX
452727,294.78,135.52,1.0,FIX,FIX,12.983082,-1.18,11588.45,10.980979,-0.91,38220.81,8.498536,-1.19,16177.01,2.2222927,-1.08,1133.4,32.132313,-0.21,50196.89,FIX
454724,294.8,135.27,1.0,FIX,FIX,8.872045,-0.4,56247.81,10.482697,-1.11,13287.12,6.4784927,-1.26,12796.01,2.8053896,-1.53,7641.58,41.823143,-0.28,61301.38,FIX
456722,295.18,135.35,1.0,FIX,FIX,8.084251,-0.98,30161.63,9.301008,-1.17,8079.19,5.0081096,-1.18,9388.28,1.9042398,-1.14,7725.67,44.668488,-0.31,18834.03,FIX
458725,295.02,134.94,1.0,FIX,FIX,13.623265,-1.63,53115.41,2.454716,-0.08,51628.87,1.7688634,-0.85,20755.92,2.4840746,-0.37,10679.39,48.05942,-0.37,27258.35,FIX
460740,295.14,134.68,1.0,FIX,FIX,6.334961,1.51,121452.34,3.0174248,-2.94,32962.81,1.0242934,3.04,15914.23,6.879729,-0.12,27445.72,50.68866,-0.41,19883.26,FIX
462724,295.04,135.25,1.0,FIX,FIX,13.487889,1.96,51125.88,7.1252003,1.91,45517.5,1.9099483,-2.98,5916.9,16.11468,-0.12,57078.19,51.328846,-0.43,8982.75,FIX
464726,294.89,135.29,1.0,FIX,FIX,8.766842,2.19,32746.21,10.476989,2.15,24179.9,2.301398,-3.05,2569.72,29.756702,-0.12,83554.68,51.691746,-0.45,4758.01,FIX
466725,294.79,135.6,1.0,FIX,FIX,8.115242,2.46,14582.75,6.2297587,-3.08,56440.98,3.7872758,1.16,32493.52,44.36675,-0.14,89727.27,51.67136,-0.45,502.62,FIX
468728,294.58,135.54,1.0,FIX,FIX,10.815429,-2.32,80083.54,1.6432732,3.02,28322.0,12.210784,0.53,57494.55,60.912834,-0.16,101376.53,52.924004,-0.46,8210.66,FIX
470727,294.43,135.21,1.0,FIX,FIX,5.5952845,-0.99,66813.66,5.403637,0.04,43120.87,30.091879,0.08,122008.72,80.45352,-0.23,123755.81,54.375626,-0.46,8985.69,FIX
472730,294.73,135.31,1.0,FIX,FIX,19.96312,0.43,122022.22,26.952127,0.14,132123.23,57.217712,-0.05,168949.7,85.62636,-0.28,42155.16,56.098003,-0.45,11090.26,FIX
474730,295.32,135.62,1.0,FIX,FIX,51.774933,0.23,198864.7,66.39884,0.08,242372.11,87.36831,-0.13,188315.42,92.77766,-0.34,52996.78,57.58062,-0.44,9436.99,SACCADE
476730,297.2,135.9,1.0,SACCADE,SACCADE,114.3025,0.01,397125.9,116.06565,-0.05,311573.78,122.82061,-0.15,217972.3,96.708466,-0.35,25422.42,57.769005,-0.45,3366.81,SACCADE
478733,300.93,135.7,1.0,SACCADE,SACCADE,182.88367,-0.13,437822.94,169.40149,-0.13,334955.2,162.64572,-0.22,250745.02,98.16498,-0.38,20848.78,57.986748,-0.47,6113.46,SACCADE
480735,306.11,134.77,1.0,SACCADE,SACCADE,226.39658,-0.21,285986.47,219.914,-0.19,316296.6,173.39427,-0.28,86397.55,99.68919,-0.41,20370.17,57.241367,-0.47,4601.32,SACCADE
482736,311.8,133.39,1.0,SACCADE,SACCADE,257.62122,-0.24,195227.06,262.57877,-0.3,305092.03,185.2707,-0.36,113792.49,101.577126,-0.44,19436.45,56.656635,-0.47,3588.74,SACCADE
484736,318.4,131.82,1.0,SACCADE,SACCADE,300.31042,-0.36,340065.8,235.26537,-0.39,218990.14,185.82933,-0.4,50582.13,104.05222,-0.44,15964.48,55.928375,-0.47,4506.43,SACCADE
486736,325.57,128.16,1.0,SACCADE,SACCADE,219.55109,-0.57,592886.4,208.68265,-0.54,257682.84,169.88103,-0.46,117140.13,107.4032,-0.44,21004.73,55.440697,-0.46,4679.25,SACCADE
488739,327.47,126.0,1.0,SACCADE,SACCADE,132.22926,-0.94,657520.0,163.23943,-0.69,326010.9,147.38571,-0.55,163327.95,110.737045,-0.44,20437.12,55.231922,-0.46,2476.93,SACCADE
490739,329.4,122.92,1.0,SACCADE,SACCADE,111.337265,-0.92,128984.85,91.2722,-0.95,481997.5,122.7888,-0.65,173261.03,112.68451,-0.45,12492.39,55.235184,-0.45,5832.62,SACCADE
492737,330.78,121.66,1.0,SACCADE,SACCADE,50.28824,-0.97,375310.25,73.05675,-1.1,134153.77,96.99471,-0.82,191488.69,109.037506,-0.47,29255.12,55.58178,-0.45,2174.44,SACCADE
494738,330.8,120.89,1.0,SACCADE,SACCADE,41.392544,-1.59,178704.42,45.515,-1.22,174746.81,65.85652,-0.99,210007.02,100.98342,-0.52,59253.1,56.168957,-0.46,5145.47,SACCADE
496737,330.75,119.63,1.0,SACCADE,SACCADE,44.26562,-1.52,25465.43,38.307434,-1.39,61680.68,57.670326,-0.95,53088.76,87.10082,-0.59,92753.15,56.775703,-0.46,4444.31,SACCADE
498742,330.92,118.72,1.0,SACCADE,SACCADE,36.872116,-1.17,95404.3,40.782536,-1.1,71499.11,43.96469,-0.83,91847.88,72.73217,-0.67,96190.0,57.292744,-0.47,3822.5,SACCADE
500742,331.45,117.96,1.0,SACCADE,SACCADE,44.742702,-0.69,128306.86,44.365932,-0.71,104472.04,35.357693,-0.86,53352.26,57.083157,-0.8,109842.86,57.420776,-0.47,1078.11,SACCADE
502742,332.61,117.32,1.0,SACCADE,SACCADE,58.231403,-0.42,118848.64,49.190548,-0.46,76144.39,34.18253,-0.85,7828.1,37.415253,-0.97,129728.93,57.892967,-0.46,4778.15,SACCADE
