%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
244099,276.13,158.16,1.0,FIX,FIX,4.8605003,-0.58,45082.06,3.5842113,-1.83,11633.98,1.0609919,0.96,19708.08,0.8505876,1.72,3009.1,0.90604293,0.48,2442.92,FIX
246104,276.12,158.05,1.0,FIX,FIX,4.7006583,-1.26,19698.79,4.0409026,-0.59,27218.12,0.87749976,-0.62,8440.8,0.7298906,1.78,794.05,1.2819978,1.21,5196.57,FIX
248104,276.2,157.94,1.0,FIX,FIX,3.221305,-0.61,17873.24,2.262253,-0.63,10924.48,1.4915866,-3.0,13567.82,0.39797387,0.88,3534.57,1.0251089,0.56,4701.91,FIX
250107,276.25,157.96,1.0,FIX,FIX,2.8983588,0.69,22597.26,1.5568281,1.02,17380.06,1.4858778,1.47,14340.16,0.6124557,-1.87,6068.02,0.9239844,1.05,2942.41,FIX
252103,276.31,158.03,1.0,FIX,FIX,4.6052427,1.79,25849.78,3.6755495,2.16,20513.97,1.7329805,1.6,2001.83,0.5724952,2.13,6619.68,1.2452995,0.73,2900.18,FIX
254102,276.2,158.18,1.0,FIX,FIX,7.6316385,2.55,32524.4,6.032403,2.1,14549.01,2.9717555,1.67,7667.35,1.4198207,-1.73,11576.13,0.9549742,0.28,3439.06,FIX
256104,276.0,158.24,1.0,FIX,FIX,7.7988195,2.28,12476.77,5.1646895,1.95,7324.94,2.8551362,1.61,1397.46,0.4150998,-2.96,8189.35,1.1947371,0.94,4491.07,FIX
258106,275.95,158.47,1.0,FIX,FIX,5.8326,1.14,46309.11,4.800967,1.87,3360.27,1.5201297,2.26,11584.05,1.3521326,0.06,10808.34,1.5543815,0.92,2209.62,FIX
260108,276.12,158.5,1.0,FIX,FIX,3.9577196,0.97,12521.34,3.221305,0.97,23221.82,1.2265424,3.06,6737.17,1.3162496,0.83,6141.04,1.2762891,1.32,3822.72,FIX
262107,276.06,158.63,1.0,FIX,FIX,1.2224648,0.0,20959.62,3.0647252,-1.2,34025.95,2.5745974,-2.04,14689.91,2.7401478,1.47,11417.43,1.0536522,1.11,2026.82,FIX
264110,276.18,158.5,1.0,FIX,FIX,8.961752,-1.57,55371.0,4.613398,-1.68,14562.64,0.66464895,0.08,18216.78,2.1904874,1.42,3448.57,0.8489565,1.09,1260.39,FIX
266111,276.06,158.19,1.0,FIX,FIX,9.439647,-1.81,13795.42,9.215379,-1.67,28207.68,2.8714466,-0.48,14303.39,2.196196,1.64,2969.76,0.8253065,0.91,939.92,FIX
268112,276.07,158.05,1.0,FIX,FIX,9.556266,-1.76,2800.25,2.599063,-1.77,40653.29,1.8455222,0.11,10338.97,2.824962,1.44,4877.44,2.3136308,1.13,9307.03,FIX
270111,275.97,157.73,1.0,FIX,FIX,4.259462,1.28,84659.21,3.9813697,0.05,32283.59,2.6422856,1.24,15264.4,2.073868,0.92,8908.28,2.1105664,0.89,3406.88,FIX
272110,276.13,158.25,1.0,FIX,FIX,13.843455,0.79,63139.46,6.5086665,0.87,29396.21,1.6628457,1.09,6284.14,3.0263956,0.94,5850.7,1.6400112,0.76,3242.82,FIX
274110,276.45,158.21,1.0,FIX,FIX,9.250446,0.69,28893.46,14.40861,1.39,57000.65,3.2759445,1.37,10635.94,3.0239491,0.6,6295.69,1.7011752,0.36,4123.7,FIX
276117,276.48,158.54,1.0,FIX,FIX,19.0636,1.81,104775.34,5.860328,1.22,53083.56,5.833416,1.23,16034.16,1.8006686,1.13,10592.48,1.3105409,0.44,2501.81,FIX
278115,276.23,159.12,1.0,FIX,FIX,5.935356,2.11,82950.33,6.74843,1.97,29062.86,6.6986833,0.99,10649.16,1.6041282,0.82,3471.64,1.2485615,0.63,1547.61,FIX
280123,276.33,158.79,1.0,FIX,FIX,6.1579933,-1.7,69709.84,6.022617,1.62,14340.38,5.6433997,1.03,6606.51,1.3113565,1.15,3426.56,1.79496,0.97,4512.32,FIX
282123,276.19,158.82,1.0,FIX,FIX,7.3617005,1.23,82454.48,5.5422754,-0.56,62944.04,5.331056,1.09,2882.1,2.2337098,1.0,5855.6,2.3821344,1.01,3634.0,FIX
284117,276.45,159.13,1.0,FIX,FIX,10.211128,0.02,63195.24,5.632798,0.84,44248.71,3.0728803,1.67,19817.35,4.348354,1.02,13005.06,2.8225155,0.99,2725.98,FIX
286117,276.69,158.83,1.0,FIX,FIX,5.29028,0.27,32242.44,8.220444,0.41,23801.14,1.3341911,-0.11,22080.23,5.500684,1.02,7069.37,2.7483032,0.76,3977.39,FIX
288119,276.7,159.2,1.0,FIX,FIX,7.984759,0.91,29962.36,0.3221305,2.82,51839.33,0.96720695,1.25,9053.4,3.633958,0.7,14369.29,3.0916371,0.61,3351.43,FIX
290121,276.93,159.14,1.0,FIX,FIX,5.8399405,-2.93,79656.78,3.3444483,2.23,18879.15,1.8218722,0.31,9012.0,2.1497114,0.55,9456.66,3.0785887,0.35,4884.71,FIX
292118,276.42,159.14,1.0,FIX,FIX,9.040042,-3.03,20128.82,3.9340696,-2.5,31431.42,3.2522948,0.62,9890.6,1.4858778,0.1,6333.62,2.6985564,0.52,3777.27,FIX
294116,276.49,159.09,1.0,FIX,FIX,3.5165231,-1.75,53515.65,4.606058,-2.66,5774.64,4.3100243,1.06,12069.4,2.135032,-0.62,8740.9,2.6202664,0.46,1017.47,FIX
296121,276.39,158.97,1.0,FIX,FIX,3.3591278,-1.33,8809.66,6.6986833,0.58,69058.04,2.6545184,-0.06,24237.49,1.8814051,0.43,12467.32,2.5607336,0.66,3102.1,FIX
298120,276.53,158.93,1.0,FIX,FIX,16.018448,0.74,109565.24,7.905653,0.67,8364.39,2.7801085,-1.12,16833.42,3.265343,0.6,8846.08,2.8934658,0.74,2502.08,FIX
300121,276.97,159.5,1.0,FIX,FIX,17.460289,0.84,13745.08,8.700786,0.24,22238.93,4.2659864,-0.7,12583.14,3.3493416,0.61,556.51,3.2302756,0.72,2101.26,FIX
302123,277.1,159.57,1.0,FIX,FIX,8.436557,-0.92,127461.76,7.1178603,-0.41,32224.1,3.1731892,-0.83,7306.01,3.4700384,0.66,1248.69,3.702462,0.77,3037.43,FIX
304123,277.22,159.17,1.0,FIX,FIX,18.806711,-1.49,77094.16,9.215379,-1.47,51773.76,3.1780825,0.21,19362.71,3.46433,0.32,7056.76,3.3207984,0.69,2879.94,FIX
306124,277.17,158.65,1.0,FIX,FIX,12.06399,-1.84,52323.87,9.774825,-1.77,17667.53,4.808307,0.7,15377.31,3.3118277,0.12,4215.38,3.3379242,0.9,4360.45,FIX
308125,277.06,158.6,1.0,FIX,FIX,5.3163767,-3.06,69808.98,2.3527758,-2.83,54373.82,3.4480195,0.6,8753.95,4.0604753,0.26,5519.46,2.6390235,0.78,4882.53,FIX
310124,276.91,158.63,1.0,FIX,FIX,10.2674,1.69,69676.78,9.109361,1.48,62890.83,3.4447575,0.13,9693.44,3.7774897,0.32,2182.97,2.4734728,0.57,3439.28,FIX
312125,277.0,159.1,1.0,FIX,FIX,19.805723,1.21,71564.24,13.893203,1.22,34415.6,4.570175,0.54,11967.63,4.0139904,0.5,4708.3,2.4049692,0.48,1270.26,FIX
314124,277.25,159.54,1.0,FIX,FIX,19.207132,0.97,28792.18,13.671381,0.88,28953.09,6.2925544,0.55,10576.31,3.6739185,0.59,2881.56,2.875524,0.52,2940.88,FIX
316129,277.53,159.88,1.0,FIX,FIX,10.869253,0.23,82221.49,11.44338,0.49,32190.31,6.6693244,0.81,10454.78,2.6137424,0.23,9412.35,2.622713,0.24,4918.45,FIX
318128,277.77,159.66,1.0,FIX,FIX,10.67679,-0.5,46857.88,10.180139,-0.24,48143.91,6.882991,0.75,2953.18,2.4881523,0.19,1000.94,2.5982475,0.0,3841.36,FIX
320128,277.99,159.63,1.0,FIX,FIX,11.745937,-0.67,13790.33,5.52678,-0.65,34173.95,5.068458,0.69,11357.21,3.0076387,0.68,8768.78,2.5183263,-0.09,1435.82,FIX
322129,278.22,159.3,1.0,FIX,FIX,1.7427667,-1.93,69409.25,1.7346115,-0.7,23258.79,2.6300528,0.38,16452.46,4.7210464,1.06,13739.54,2.1154594,-0.16,2668.57,FIX
324127,277.96,159.55,1.0,FIX,FIX,8.264482,2.48,54883.72,2.4620557,2.71,25517.94,2.3690863,-0.33,10704.68,4.218686,1.0,3592.27,2.3609312,0.19,4971.34,FIX
326136,277.9,159.55,1.0,FIX,FIX,5.3294244,2.38,18325.58,6.6440434,2.42,26526.11,1.5470418,0.3,8802.59,4.601165,1.01,2366.79,1.9132104,0.39,3755.45,FIX
328132,277.77,159.73,1.0,FIX,FIX,5.053779,2.33,2449.3,1.835736,1.52,35002.63,1.6179922,1.08,7386.16,2.9326108,0.52,15037.46,2.1480803,0.45,1614.31,FIX
330131,277.73,159.73,1.0,FIX,FIX,4.07597,0.0,51483.35,2.61048,0.9,9463.1,4.9999547,1.72,23508.68,2.5085402,0.42,3083.68,2.3201551,0.42,1103.27,FIX
332134,277.97,159.73,1.0,FIX,FIX,6.7304883,0.06,16367.35,4.1925893,0.45,13154.78,2.2418652,1.57,17174.88,2.4359589,-0.28,10297.33,1.7884358,-0.25,8889.68,FIX
334137,278.06,159.75,1.0,FIX,FIX,5.0456233,0.81,28200.51,6.498881,1.01,22517.02,3.1128404,1.62,5393.26,3.232722,-0.71,8910.41,1.5266538,-0.31,1722.26,FIX
336136,278.14,159.91,1.0,FIX,FIX,10.598501,1.55,46970.75,2.6520717,1.61,27991.23,1.2110475,-0.26,22468.61,2.3095531,-0.72,5663.45,1.5690609,-0.26,551.96,FIX
338139,278.07,160.27,1.0,FIX,FIX,4.0172524,2.72,59788.97,4.606874,2.0,14626.83,2.3919208,0.46,10295.34,1.3929086,-0.88,5860.02,1.6122835,0.47,6955.35,FIX
340135,277.96,159.99,1.0,FIX,FIX,4.657436,-2.64,23943.23,2.8323016,-2.1,40828.19,2.5093558,-0.23,10190.07,0.729075,-0.21,5740.3,2.0901783,0.54,3043.7,FIX
342136,277.87,160.16,1.0,FIX,FIX,6.571462,-1.45,39835.42,3.4610677,-1.33,14846.8,5.7991643,-0.94,25978.86,0.28461656,1.75,5382.15,1.8610171,0.53,1406.97,FIX
344137,278.0,159.67,1.0,FIX,FIX,7.2524214,-0.67,32456.69,6.2550397,-0.65,25714.24,5.233193,-1.03,4552.24,0.3645375,-0.21,3318.89,1.4181896,0.08,5207.03,FIX
346140,278.15,159.94,1.0,FIX,FIX,9.224349,-0.11,29985.86,16.133436,-1.0,64153.65,7.5288825,-1.23,15953.36,1.1784267,-0.11,4998.26,1.3472395,-0.64,5969.04,FIX
348140,278.45,159.62,1.0,FIX,FIX,25.52089,-1.09,133429.3,9.435569,-0.76,44708.97,2.918747,-1.06,28658.62,1.7386891,-1.02,8423.54,1.2232803,-1.32,5308.7,FIX
350142,278.73,158.83,1.0,FIX,FIX,12.821609,-1.21,78995.56,11.622794,-1.19,30530.84,2.5468695,-1.55,8423.3,1.4744606,-1.25,2846.81,0.91746026,-1.6,2607.79,FIX
352145,278.67,159.03,1.0,FIX,FIX,3.4194763,2.84,92810.86,2.5158799,-2.59,70100.54,0.48360348,2.82,16817.15,2.7858171,-1.32,8072.73,1.0976902,-1.95,2421.15,FIX
354140,278.57,158.88,1.0,FIX,FIX,12.834658,2.32,61490.91,12.101504,2.37,72237.58,1.3398998,-1.42,9948.72,2.738517,-1.36,643.61,1.1996303,-2.61,4581.86,FIX
356146,278.24,159.49,1.0,FIX,FIX,21.189661,2.3,51145.41,10.326932,2.42,11393.37,2.4710262,-1.82,8223.22,1.9107639,-0.82,8924.8,0.78045285,-2.16,3667.06,FIX
358148,277.88,159.66,1.0,FIX,FIX,7.9749722,2.57,83930.38,9.013945,2.01,25082.69,3.1283357,2.49,28642.8,2.1529734,-1.21,4976.0,0.7584338,-2.28,609.16,FIX
360146,277.91,159.7,1.0,FIX,FIX,6.325175,0.06,83488.96,3.5842113,-1.31,77049.77,1.6106524,-2.54,18640.97,1.2542701,-1.35,5684.98,0.89299464,-1.82,2488.19,FIX
362153,278.19,159.68,1.0,FIX,FIX,14.101975,-0.92,72279.05,5.9549284,-0.91,18405.63,2.211691,2.24,16186.2,2.6267905,-1.62,8916.56,0.46729308,-1.88,2610.48,FIX
364148,278.33,159.15,1.0,FIX,FIX,9.851484,-1.47,47134.56,10.0415,-1.04,25894.62,1.1996303,-0.21,19855.38,2.4318812,-2.36,11362.31,0.94763446,-2.61,4155.75,FIX
366148,278.24,159.2,1.0,FIX,FIX,6.319466,-1.31,22944.94,4.8229866,-1.34,34394.97,2.0901783,-0.79,7731.15,2.5126178,3.03,13054.19,1.1808733,-2.39,1977.9,FIX
368155,278.41,158.85,1.0,FIX,FIX,1.288522,0.32,39871.02,3.2816534,1.12,46752.6,2.7915256,-1.2,7397.82,2.5982475,-2.94,4835.92,1.5266538,-2.02,3716.91,FIX
370150,278.3,159.22,1.0,FIX,FIX,12.103136,1.47,71503.83,1.8740654,1.96,15148.57,3.9520109,-1.69,12206.5,2.9587073,-3.09,3326.36,2.1472647,-1.65,5560.61,FIX
372151,278.47,159.44,1.0,FIX,FIX,4.048242,2.28,59946.87,4.6239996,2.29,17878.12,3.0304732,-2.8,23077.13,1.9515399,-2.51,10397.72,2.1252456,-1.47,2424.89,FIX
374149,278.17,159.37,1.0,FIX,FIX,8.934024,-2.53,57723.75,3.7603638,-2.14,41150.9,2.8265932,-2.65,2884.61,1.7101458,-2.15,4270.37,2.7678754,-1.23,5270.66,FIX
376152,278.11,159.19,1.0,FIX,FIX,9.482054,-1.72,44671.44,8.712203,-2.53,33178.74,3.7742274,-3.11,10818.68,1.8349205,-2.02,1687.07,2.0885472,-1.05,4975.09,FIX
378151,278.1,158.91,1.0,FIX,FIX,8.491197,-2.53,43552.75,6.1261883,-2.34,17926.37,4.972227,-2.72,12765.35,1.6416421,-2.66,6814.78,2.1456337,-1.05,350.01,FIX
380149,277.77,158.95,1.0,FIX,FIX,7.1618986,3.06,33828.31,5.7959023,-2.46,4548.22,4.7871037,-2.7,1252.6,2.597432,2.94,10309.1,1.6073903,-0.98,3385.78,FIX
382151,277.75,158.94,1.0,FIX,FIX,3.1829753,-2.27,36408.54,7.090948,-3.01,22965.3,3.6331425,-2.75,7184.86,2.2002735,-3.05,4883.46,0.8579273,-0.86,4676.47,FIX
384151,277.67,158.83,1.0,FIX,FIX,7.345391,-2.8,29974.4,1.7819117,2.6,35565.84,2.6952944,-2.87,6197.28,2.0135195,-3.12,1438.4,1.2379597,-0.71,2523.5,FIX
386154,277.41,158.82,1.0,FIX,FIX,4.395654,1.8,54783.6,2.9391348,2.55,7118.17,3.423554,2.37,19054.02,1.8610171,-2.1,11552.74,1.3668119,-0.46,2076.09,FIX
388156,277.62,159.04,1.0,FIX,FIX,6.061762,1.23,20677.32,2.3527758,1.88,11251.93,3.0280266,2.4,2527.49,2.957892,-1.87,7506.37,1.9287053,-0.41,3484.19,FIX
390154,277.51,159.1,1.0,FIX,FIX,0.4558758,2.68,36970.09,6.0968294,1.21,27557.91,2.0967023,2.69,7211.55,3.3835936,-1.25,12112.27,2.6700134,-0.23,5167.73,FIX
392153,277.6,159.05,1.0,FIX,FIX,6.1335273,1.2,37477.02,4.3238883,2.32,34950.39,0.2544423,3.14,11475.71,3.0011144,-0.92,6749.24,3.0206869,-0.37,3253.16,FIX
394154,277.62,159.38,1.0,FIX,FIX,8.210658,2.3,47461.99,1.3407153,2.99,20672.26,2.8967278,-0.42,19191.15,2.517511,-0.45,8442.38,2.8119137,-0.42,1502.72,FIX
396162,277.33,159.35,1.0,FIX,FIX,7.2100143,-2.32,69717.99,2.250836,-1.48,17610.77,4.455187,-0.95,14943.32,3.646191,-0.27,7664.11,2.8681846,-0.21,3483.03,FIX
398156,277.38,159.12,1.0,FIX,FIX,12.154512,-1.06,74084.91,8.644514,-1.2,40057.71,7.4644566,-0.74,19891.81,3.9463022,-0.41,3809.67,3.1601408,-0.24,1856.68,FIX
400157,277.62,158.83,1.0,FIX,FIX,15.556863,-0.77,32388.51,13.221213,-0.91,33879.07,7.429389,-0.58,7367.61,4.5652823,-0.24,5808.32,2.8869417,-0.22,1709.75,FIX
402160,277.93,158.59,1.0,FIX,FIX,14.557851,-0.78,6168.22,16.059223,-0.7,25533.16,8.348481,-0.58,5623.51,5.505577,-0.2,5931.43,3.3754382,-0.39,4394.86,FIX
404158,278.13,158.33,1.0,FIX,FIX,16.638245,-0.63,18948.62,13.569441,-0.45,26924.25,10.092878,-0.4,14599.29,5.135331,-0.07,4556.25,3.6078615,-0.4,1433.11,FIX
406160,278.59,158.11,1.0,FIX,FIX,14.130519,-0.12,50098.61,10.854574,-0.1,30572.13,9.986045,-0.42,1152.95,6.1424985,0.03,7196.98,4.0612907,-0.3,3679.97,FIX
408167,278.82,158.25,1.0,FIX,FIX,11.089443,0.75,66541.55,10.677606,0.23,21925.26,9.376036,-0.24,11513.54,6.44261,-0.08,4828.47,3.8916626,-0.13,4205.15,FIX
410167,278.99,158.48,1.0,FIX,FIX,9.385822,0.77,10549.55,6.2819524,0.35,27576.64,8.208211,-0.12,9549.69,6.76474,-0.22,6029.71,3.8998177,-0.14,390.58,FIX
412161,279.15,158.57,1.0,FIX,FIX,4.908616,-0.73,63123.59,6.204478,0.25,3807.07,8.156833,0.36,23704.21,8.334617,-0.21,9677.55,4.2961607,-0.19,2737.53,FIX
414168,279.17,158.32,1.0,FIX,FIX,6.3210974,-0.58,9979.51,5.564295,-0.15,14655.5,8.696708,0.68,16733.8,8.430033,-0.15,2859.19,4.2415204,-0.19,345.64,FIX
416169,279.41,158.4,1.0,FIX,FIX,7.5190964,0.22,33625.26,5.8774543,0.59,25256.24,7.2777023,0.43,15002.13,7.739287,-0.16,4237.51,4.5073805,-0.25,2251.04,FIX
418168,279.53,158.4,1.0,FIX,FIX,10.9589615,1.15,54219.4,11.633395,0.85,37780.72,6.412435,0.25,9121.28,7.2491593,-0.13,3212.41,5.097817,-0.26,3633.39,FIX
420166,279.63,158.89,1.0,FIX,FIX,17.78405,1.11,42038.48,8.5205555,0.55,26382.66,7.0477257,0.07,8252.37,7.5133877,0.0,6423.67,4.7601914,-0.29,2297.56,FIX
422167,279.92,159.18,1.0,FIX,FIX,10.047209,-0.1,104477.58,7.9831276,0.52,3714.44,7.6854625,0.19,6713.2,6.751692,0.12,7060.17,5.146748,-0.28,2382.86,FIX
424164,280.12,158.84,1.0,FIX,FIX,9.886552,-0.93,49341.73,9.43883,-0.24,40561.08,6.171857,-0.04,13581.88,6.07481,0.23,5941.85,5.1867085,-0.18,3438.45,FIX
426176,280.21,158.79,1.0,FIX,FIX,9.033517,-0.39,31071.1,9.435569,-0.66,24158.7,6.2925544,-0.15,4359.44,5.452568,-0.0,9132.29,5.4582767,-0.31,4689.67,FIX
428171,280.53,158.67,1.0,FIX,FIX,9.702244,-0.39,4119.19,7.130093,-0.78,15258.26,7.899129,-0.36,13359.89,4.963256,-0.14,5241.43,6.0666547,-0.29,3848.45,FIX
430172,280.65,158.61,1.0,FIX,FIX,6.776973,-1.3,47139.39,8.084251,-0.82,6223.19,7.620221,-0.52,7554.54,4.7128916,-0.01,4242.46,6.078888,-0.17,4108.29,FIX
432171,280.62,158.35,1.0,FIX,FIX,8.4104595,-1.33,10108.47,6.5339484,-0.54,15686.02,5.198941,-0.04,23564.16,4.4486628,-0.25,7169.92,5.384064,-0.16,4282.6,FIX
434170,280.75,158.21,1.0,FIX,FIX,9.36625,-0.02,66334.6,6.0609465,-0.29,10073.02,4.9657025,-0.33,9288.2,4.7128916,-0.33,2669.84,5.074982,-0.09,3149.71,FIX
436177,281.08,158.34,1.0,FIX,FIX,10.654771,0.46,29884.24,7.0053186,0.71,38716.2,3.3762538,-0.59,11641.86,4.6362324,-0.53,5714.63,4.853161,-0.01,2578.5,FIX
438175,281.22,158.44,1.0,FIX,FIX,9.457588,1.44,58775.7,4.6916876,0.6,14747.44,2.4269881,-0.68,6032.46,4.849899,-0.69,4793.94,4.4902544,0.05,2942.84,FIX
440177,281.14,158.8,1.0,FIX,FIX,1.9344139,2.82,56869.66,0.4077601,-1.57,30213.57,3.1503546,-0.68,4432.67,4.003389,-0.32,11081.4,4.191774,0.02,2019.84,FIX
442174,281.13,158.47,1.0,FIX,FIX,10.2519045,-1.69,66363.87,2.4302502,-2.57,13721.31,3.412952,-0.66,1683.19,4.217055,-0.45,3445.67,3.8027709,-0.06,3115.1,FIX
444183,281.08,158.3,1.0,FIX,FIX,3.953642,-2.17,42696.19,8.569487,-1.62,45267.7,1.9825296,-1.26,12804.04,3.8745365,-0.45,2089.62,3.4260004,-0.09,2368.25,FIX
446179,281.02,158.31,1.0,FIX,FIX,6.9490476,-1.51,27847.39,6.9939017,-1.35,15968.25,2.5460541,-1.22,3490.61,3.7334514,-0.22,5404.08,3.1968393,0.01,2365.06,FIX
448180,281.1,157.96,1.0,FIX,FIX,11.668464,-1.1,36709.46,3.5833957,-1.22,21268.82,3.3509727,-0.77,9373.79,3.028842,-0.18,4408.24,2.9097762,-0.06,2185.6,FIX
450180,281.28,157.8,1.0,FIX,FIX,2.051849,0.1,67986.63,5.1190205,-0.74,15614.24,3.5483284,-0.61,3642.65,2.9309795,0.03,3917.61,2.7719533,-0.07,873.45,FIX
452175,281.2,157.97,1.0,FIX,FIX,4.124086,1.0,20064.62,6.481755,0.64,45940.03,4.4339833,-0.34,8565.91,2.196196,-0.07,4801.05,3.0777733,-0.27,3961.29,FIX
454184,281.39,157.97,1.0,FIX,FIX,11.240315,0.73,44771.81,5.0896616,0.57,8833.53,5.4028215,-0.02,11233.19,2.294874,-0.16,1327.57,3.2425082,-0.43,3346.32,FIX
456182,281.61,158.34,1.0,FIX,FIX,6.6473055,0.31,35894.39,7.143957,0.06,22653.65,3.6347735,0.26,13154.08,2.757274,-0.46,5462.67,2.724653,-0.39,3284.63,FIX
458180,281.7,158.07,1.0,FIX,FIX,8.963383,-0.85,53905.98,7.756413,0.43,17536.12,3.9038951,0.63,8722.99,2.1831477,-0.2,5257.07,2.481628,-0.22,3034.25,FIX
460179,281.9,158.01,1.0,FIX,FIX,8.950335,0.52,69716.71,2.7434099,-0.84,45561.74,4.0865717,0.4,5760.3,1.9140259,0.05,3569.95,2.213322,-0.28,1840.64,FIX
462181,282.08,158.29,1.0,FIX,FIX,3.4700384,2.27,62194.19,2.7417789,0.73,23754.66,4.03601,0.43,879.21,1.6832337,0.05,1415.75,2.1081197,0.08,4761.74,FIX
464181,281.79,158.14,1.0,FIX,FIX,3.7562861,-2.92,22966.19,2.7801085,1.42,11465.46,2.5501318,-0.04,12913.76,1.6864958,0.47,4356.6,2.1407406,0.25,2192.15,FIX
466184,281.9,158.25,1.0,FIX,FIX,4.17791,0.75,46869.45,0.3221305,0.32,16223.55,1.8071928,0.71,10597.97,1.5494884,0.81,3434.93,2.4196484,0.58,4921.98,FIX
468186,281.94,158.28,1.0,FIX,FIX,4.395654,0.23,13490.45,3.740791,0.51,20979.16,1.718301,1.78,11058.63,2.063266,0.35,5862.72,2.1652062,0.46,2250.03,FIX
470189,282.11,158.3,1.0,FIX,FIX,3.5613766,0.23,5107.08,0.87668425,0.62,17574.1,2.0526645,3.02,13493.83,2.1692839,0.17,2515.24,1.635118,0.44,3250.2,FIX
472185,282.11,158.32,1.0,FIX,FIX,2.8575828,3.14,39172.4,1.2762891,2.64,11285.86,0.79594773,2.27,9637.6,1.4769071,-0.56,8922.99,1.6106524,0.15,2904.02,FIX
474185,281.97,158.3,1.0,FIX,FIX,5.715981,3.07,17616.63,4.3997316,3.05,20025.68,1.0202159,-3.09,5123.58,1.2795511,0.62,9454.9,1.6538751,0.41,2619.4,FIX
476190,281.83,158.34,1.0,SP,SP,5.9549284,3.0,2764.24,4.3230724,-3.0,6261.74,0.18349205,-0.98,6884.12,0.8913636,0.54,2424.28,1.892007,0.77,4082.3,FIX
478194,281.68,158.34,1.0,SP,SP,3.2881775,-2.62,23891.56,2.818438,-2.92,9351.61,1.1449904,-1.01,5882.86,1.2754736,1.12,4388.62,2.0021021,0.64,1638.19,FIX
480189,281.69,158.26,1.0,SP,SP,2.0820231,-1.37,20215.26,1.6122835,-0.61,25126.89,1.478538,-1.61,5135.86,1.9662193,0.93,4604.74,1.7647856,0.54,1882.06,FIX
482189,281.7,158.24,1.0,SP,SP,5.5096545,-0.04,33223.52,6.078072,-0.4,27672.2,0.7763753,0.4,11894.66,2.7825549,1.16,5943.04,1.6082058,0.62,1259.11,FIX
484188,281.96,158.25,1.0,SP,SP,11.114724,-0.24,35737.74,4.7903657,-0.51,8768.29,2.034723,-0.39,9736.17,2.6814306,0.89,4441.44,2.1529734,0.45,3828.07,FIX
486193,282.23,158.11,1.0,SP,SP,5.311483,-1.0,49856.62,4.3540626,0.28,21813.2,3.7595482,0.57,18826.73,1.8879293,1.2,6404.2,2.073868,0.46,491.68,FIX
488192,282.1,158.03,1.0,SP,SP,5.6564484,2.02,67158.63,2.5199575,-0.24,15480.98,3.8239744,0.73,3643.94,1.8504155,1.17,350.67,1.8911915,0.48,1138.05,FIX
490191,282.11,158.36,1.0,SP,SP,3.8459933,1.01,29738.9,6.457289,1.46,44404.41,6.090305,1.01,16127.1,1.9711124,1.1,1136.7,2.1717303,0.76,3879.53,FIX
492193,282.2,158.19,1.0,SP,SP,8.644514,1.11,29582.69,7.5916777,1.37,7989.92,5.420763,0.93,4986.61,2.651256,1.26,4706.9,2.099149,0.92,2167.86,FIX
494199,282.3,158.74,1.0,SP,SP,11.651337,1.48,29394.12,9.360541,1.32,11117.58,4.5497875,1.4,15286.34,2.777662,0.99,4535.48,1.4883244,0.84,3832.58,FIX
496198,282.25,158.76,1.0,SP,SP,10.427241,1.49,7534.12,10.129577,1.16,10715.26,5.110865,1.28,5038.27,1.851231,0.6,7815.5,2.2679617,0.9,4839.08,FIX
498200,282.34,159.25,1.0,SP,SP,9.953424,0.77,44152.44,2.6773531,1.26,45763.61,3.382778,1.25,10605.07,1.7207477,0.44,1878.74,2.2288167,0.93,389.68,FIX
500196,282.6,159.1,1.0,SP,SP,5.371016,-1.42,84657.15,2.7458565,1.02,3962.31,5.8146596,1.61,17922.07,2.2630687,0.54,3546.46,2.503647,0.78,2743.58,FIX
