%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
246824,307.23,134.19,1.0,FIX,FIX,2.252467,1.66,7606.94,6.988193,0.86,39988.28,0.4110222,-0.12,7303.28,1.6196232,0.42,18261.17,2.5093558,1.06,4116.7,FIX
248826,307.59,134.34,1.0,FIX,FIX,13.560471,0.68,76261.69,2.8429036,1.32,28275.05,3.1234424,-1.47,18737.02,2.5558405,1.16,10673.27,1.8936379,0.83,4847.18,FIX
250844,307.75,134.61,1.0,FIX,FIX,3.6445599,1.11,62921.18,6.2273126,-0.26,41768.62,4.5033026,-0.76,17950.18,3.2865465,1.56,8210.23,3.6021526,1.46,14243.7,FIX
252829,307.67,134.5,1.0,FIX,FIX,11.95308,-1.45,93448.43,9.197437,-1.35,51546.97,4.599534,-1.35,16248.83,3.7424223,1.94,8746.25,4.4478474,1.44,5249.17,FIX
254830,307.82,134.03,1.0,FIX,FIX,21.349504,-1.46,57586.14,11.701084,-1.4,15766.13,3.1348596,0.13,32600.07,4.1925893,1.85,3458.91,3.1805289,1.36,7976.38,FIX
256828,307.79,133.46,1.0,FIX,FIX,11.476816,-1.36,61343.85,11.798946,-1.46,3940.95,3.0606472,1.52,24355.94,4.696581,1.83,3141.17,1.9866073,1.27,7446.1,FIX
258830,307.94,133.48,1.0,FIX,FIX,2.2516513,-1.48,56636.07,2.454716,1.49,87068.58,3.2302756,1.78,5037.51,5.662157,1.52,11602.88,2.8274086,1.3,5171.28,FIX
260828,307.8,133.35,1.0,FIX,FIX,16.235376,1.7,113450.61,15.172754,1.69,78401.56,6.60816,1.92,21102.43,4.6362324,1.57,6476.53,2.8282242,1.27,569.09,FIX
262830,307.84,134.27,1.0,FIX,FIX,32.566982,1.68,100049.31,18.119228,1.75,19268.16,8.558069,1.9,11973.98,4.4478474,1.4,4786.63,2.4734728,0.99,5043.79,FIX
264835,307.62,134.94,1.0,FIX,FIX,20.04467,1.8,78574.29,24.826881,1.81,41640.98,12.483984,1.79,24915.92,0.848141,2.14,23648.13,2.5843837,1.05,1186.29,FIX
266837,307.62,135.23,1.0,FIX,FIX,17.779972,2.03,30798.85,14.895476,1.96,63580.86,14.656529,1.75,13723.43,2.8021276,2.12,11971.41,2.6781683,1.37,5164.33,FIX
268835,307.23,135.72,1.0,FIX,FIX,10.561802,2.29,49130.88,10.015404,1.96,29953.84,13.786369,1.64,11090.29,3.6152012,1.68,9747.99,2.012704,1.57,4987.05,FIX
270832,307.28,135.62,1.0,FIX,FIX,2.682246,1.42,55669.49,11.1922,1.75,15031.03,8.503429,1.76,33351.27,5.437073,1.72,11232.91,2.2516513,1.39,2729.11,FIX
272834,307.25,135.85,1.0,FIX,FIX,14.325428,1.37,71338.01,5.127991,0.72,59175.3,1.9507244,-2.15,61244.62,5.9940734,1.62,4873.02,2.2532823,1.47,1026.2,FIX
274840,307.42,136.31,1.0,FIX,FIX,8.385995,0.51,66802.57,3.9006333,0.86,8473.78,2.7727687,2.51,21186.96,6.630995,1.67,4325.36,2.79805,1.18,5551.24,FIX
276839,307.61,136.05,1.0,FIX,FIX,8.464285,-1.3,81270.91,12.639749,-1.44,95173.55,1.7240098,0.6,22870.99,7.698511,1.48,10682.42,3.5613766,1.17,4685.92,FIX
278837,307.53,135.91,1.0,FIX,FIX,29.45333,-1.71,134645.83,8.126659,-1.88,38580.79,2.87634,1.17,10484.71,3.6828892,1.22,25990.45,3.9789233,1.14,2625.4,FIX
280837,307.41,134.62,1.0,FIX,FIX,10.233963,-2.34,135154.3,1.7533685,-2.19,39741.75,2.1497114,-0.09,18571.68,2.644732,0.94,8335.01,4.135503,1.21,2000.66,FIX
282838,307.18,135.55,1.0,FIX,FIX,26.346195,1.49,213464.11,2.3633776,1.7,23511.19,1.8031152,-0.75,7996.05,2.2108753,1.09,3454.83,3.6470065,1.16,3197.54,FIX
284842,307.51,135.91,1.0,FIX,FIX,13.670566,1.07,91407.8,12.408956,1.36,62513.7,2.8681846,0.58,18349.93,1.4524415,0.38,8963.51,3.7269275,1.17,488.79,FIX
286842,307.5,136.14,1.0,FIX,FIX,3.8468087,-0.56,88457.68,7.3470216,0.81,44457.73,4.318995,-0.34,21119.71,2.0037332,0.2,3829.09,4.081679,1.27,3284.82,FIX
288842,307.67,135.81,1.0,FIX,FIX,3.934885,-0.37,4503.08,7.395953,0.67,6181.12,7.237742,0.96,44986.23,1.6824181,-0.03,3295.55,4.3385677,1.26,1606.94,FIX
290845,307.68,136.07,1.0,FIX,FIX,13.958445,0.93,82372.75,9.93222,-0.55,62056.24,4.8556075,0.49,22150.87,1.8969,-0.26,2812.5,4.8417435,1.38,4564.58,FIX
292850,308.08,136.36,1.0,FIX,FIX,16.019262,-0.6,126980.56,5.7151656,-0.05,34345.91,1.2779202,0.08,22751.23,3.3713605,0.6,15741.58,4.862947,1.38,170.17,FIX
294841,308.33,135.63,1.0,FIX,FIX,12.232803,-1.32,65263.19,3.5401733,-0.2,14022.45,3.3501573,-0.58,15198.59,3.8256054,0.84,5974.16,4.0278544,1.32,5449.26,FIX
296844,308.23,135.78,1.0,FIX,FIX,9.8392515,2.27,131836.6,5.4680634,-2.21,46946.0,1.227358,0.08,15303.62,7.7947426,1.12,26061.0,3.8574107,1.19,3226.98,FIX
298842,308.02,136.0,1.0,FIX,FIX,10.058626,2.83,34034.06,3.2376153,2.65,36392.64,2.3576689,0.11,6945.21,6.1058,0.78,17756.48,3.768519,1.04,3534.95,FIX
300844,307.76,135.93,1.0,FIX,FIX,4.5269527,-1.44,77673.93,3.3004105,2.99,6722.76,3.8761675,0.62,13166.42,4.6664066,0.77,8822.38,3.0704339,0.71,8070.06,FIX
302842,308.05,135.78,1.0,FIX,FIX,3.673103,-0.59,21231.13,1.7289029,0.79,27860.04,7.205937,1.43,32762.94,4.0409026,0.64,5198.43,2.5900922,0.68,2990.3,FIX
304847,307.91,135.83,1.0,FIX,FIX,7.160268,1.31,55298.79,13.053216,0.75,69268.55,8.542574,1.27,11242.65,3.7448688,0.65,1817.83,1.9319675,0.67,4029.71,FIX
306848,308.14,136.12,1.0,FIX,FIX,25.511917,0.89,117754.09,13.641207,1.2,37253.17,7.686278,0.96,15903.18,3.8468087,0.86,4810.18,2.2704084,0.77,2446.06,FIX
308846,308.7,136.8,1.0,FIX,FIX,20.189835,1.17,50622.64,17.875387,1.08,28414.22,8.3892565,0.87,6294.67,2.1937494,1.03,10636.34,3.008454,0.79,4544.92,FIX
310847,308.53,137.03,1.0,FIX,FIX,11.838092,1.52,61056.2,13.675459,0.99,27370.75,7.6145124,1.07,10732.94,4.400547,1.39,15114.2,3.8525176,0.73,5343.57,FIX
312847,308.73,137.38,1.0,FIX,FIX,8.309336,0.54,61121.69,4.157522,1.27,59819.55,6.4890943,0.75,15224.21,5.1899705,1.31,5347.13,5.2959886,0.97,11110.8,FIX
314853,308.88,137.24,1.0,FIX,FIX,4.283112,-1.13,59377.17,2.520773,0.24,21869.74,6.17675,1.12,14219.02,5.3302402,1.02,9503.34,3.9104195,0.63,12653.03,FIX
316850,308.82,137.19,1.0,FIX,FIX,3.7946155,-2.2,25526.55,7.017552,-1.41,47000.21,1.7819117,2.11,33238.58,4.7903657,0.81,7280.66,3.2001014,0.7,4624.3,FIX
318851,308.77,137.09,1.0,FIX,FIX,9.993385,-1.53,45442.63,2.1627595,-3.0,45233.94,1.6269629,1.22,9049.41,3.5206006,0.94,8507.37,3.436602,0.49,4512.27,FIX
320852,308.84,136.7,1.0,FIX,FIX,3.1846063,2.27,77642.31,3.188684,-2.85,6730.69,1.8871137,1.52,3559.14,2.7931569,1.07,5030.67,3.8680124,0.52,2709.08,FIX
322851,308.67,137.21,1.0,FIX,FIX,10.423163,2.25,44405.64,2.777662,2.07,23179.92,3.0109005,1.15,8694.83,3.9128659,1.2,7360.81,3.2001014,0.63,4770.02,FIX
324860,308.52,137.1,1.0,FIX,FIX,2.5134332,1.82,50079.49,10.732246,1.66,50418.26,1.3235893,0.39,13688.67,2.7784774,1.02,7777.28,2.5126178,0.53,4527.28,FIX
326864,308.64,137.33,1.0,FIX,FIX,14.057121,1.23,73683.28,7.397584,0.9,45020.17,1.070778,-1.13,10171.26,3.9291763,0.61,10772.24,2.5941699,0.78,3876.67,FIX
328860,308.75,137.75,1.0,FIX,FIX,13.438142,0.75,40120.56,5.8260765,0.34,24440.94,2.0885472,2.92,17662.03,3.1299667,0.58,4981.88,2.4889677,0.69,1558.99,FIX
330857,309.12,137.78,1.0,FIX,FIX,11.272936,-0.98,115848.09,4.925742,-1.1,43636.75,1.7386891,1.48,15559.11,2.0102572,0.15,9447.35,2.7173133,0.48,3557.22,FIX
332873,309.06,137.29,1.0,FIX,FIX,18.689278,-1.86,87719.67,10.28371,-1.88,46470.58,4.9926147,0.7,24068.21,1.7786496,0.51,4308.71,3.0239491,0.52,1974.65,FIX
334861,308.86,136.9,1.0,FIX,FIX,16.291647,-2.46,65795.81,4.880073,-2.64,46421.17,6.5885878,0.47,12641.1,2.9432125,0.28,7864.36,2.7972343,0.63,2465.37,FIX
336860,308.44,136.79,1.0,FIX,FIX,13.654255,1.81,155218.23,4.9787507,1.13,57552.17,5.36857,0.29,10077.89,4.0547667,0.39,7223.69,2.624344,0.41,3865.65,FIX
338859,308.7,137.55,1.0,FIX,FIX,25.573082,0.85,129045.94,14.069355,0.83,57754.69,3.4855335,-0.66,26876.16,2.7866325,0.32,7938.83,2.602325,0.55,2278.04,FIX
340859,309.27,137.73,1.0,FIX,FIX,23.4511,0.33,78317.53,18.593046,0.76,28575.26,2.2492049,0.58,21295.66,3.2775757,0.2,3660.89,2.055111,0.74,4299.29,FIX
342862,309.79,137.92,1.0,FIX,FIX,11.917197,0.58,75123.0,9.972181,-0.2,93189.52,5.8122125,0.46,21953.8,2.9856195,-0.23,8475.81,2.2043512,0.39,4632.11,FIX
344864,309.76,138.05,1.0,FIX,FIX,11.720656,-1.8,134340.27,2.6096647,-0.9,49936.45,9.891445,0.27,26526.82,3.1340442,-0.64,7551.25,1.4035102,0.41,4910.78,FIX
346862,309.66,137.36,1.0,FIX,FIX,12.559827,-2.14,25527.56,5.279678,-1.4,19891.43,5.144302,0.0,31444.91,2.8461657,-0.79,3266.54,0.95578974,-0.37,6055.84,FIX
348863,309.43,137.53,1.0,FIX,FIX,4.601165,0.22,98986.0,9.400501,-0.93,32131.43,3.2098877,-0.63,19414.47,1.9906849,-0.23,9533.45,1.3056479,-0.5,2320.76,FIX
350861,309.88,137.41,1.0,FIX,FIX,18.493553,-0.24,89219.93,2.000471,1.31,66057.23,4.382606,-1.58,22344.46,2.4889677,0.19,6438.97,1.5772161,-0.54,1713.72,FIX
352863,310.31,137.31,1.0,FIX,FIX,4.4796524,2.45,138553.58,3.9634283,-0.45,29235.47,5.250319,-1.59,5317.38,3.4830868,-0.1,7992.48,1.6873114,0.15,6836.66,FIX
354870,309.71,137.55,1.0,FIX,FIX,10.837448,3.05,46166.12,3.7089858,-1.85,30166.74,2.2753015,-0.98,22205.55,3.143015,-0.3,4424.59,1.7305338,-0.27,4357.56,FIX
356869,309.78,137.36,1.0,FIX,FIX,10.104296,-1.43,100932.11,6.5168223,-2.67,29617.53,2.9195623,-0.82,4643.25,1.6310405,0.25,11943.69,1.6603992,-0.07,2110.65,FIX
358865,309.78,137.06,1.0,FIX,FIX,6.984931,-1.69,23342.82,6.0633926,-1.23,51095.54,1.7085149,-1.75,14361.63,1.045497,-0.59,7513.17,1.4948486,-0.08,1016.79,FIX
360866,309.74,137.02,1.0,FIX,FIX,3.0076387,-0.49,39890.76,2.5803058,-1.41,21807.4,4.2496758,-2.23,17422.17,0.5879901,-1.66,5618.59,2.466133,-0.64,8863.98,FIX
362868,309.91,136.99,1.0,FIX,FIX,2.4514537,0.84,20911.4,0.4558758,0.46,16851.82,2.0290143,-1.13,23192.94,1.0145072,-1.77,2665.57,2.440852,-0.78,2096.57,FIX
364872,309.82,137.11,1.0,FIX,FIX,2.5949852,2.36,21192.64,3.8190813,-1.41,24346.28,2.7580893,1.37,27815.63,2.2394185,-1.23,8961.87,2.961154,-0.72,3350.55,FIX
366868,309.82,137.08,1.0,FIX,FIX,9.392346,-1.61,69471.9,2.0616353,1.72,36125.31,3.6690257,1.06,8124.38,2.4481916,-1.62,5695.33,2.3201551,-0.85,4484.75,FIX
368870,309.8,136.65,1.0,FIX,FIX,2.5542092,1.07,71901.43,7.981497,1.48,36737.42,4.075155,1.57,12139.08,1.1205248,-1.94,8750.26,1.9009776,-0.61,3982.09,FIX
370869,309.88,137.19,1.0,FIX,FIX,25.321903,1.5,141218.78,6.962096,1.1,18396.63,1.6840492,-3.08,27618.8,1.9115795,-1.2,8105.47,1.5592747,-0.94,4036.97,FIX
372874,309.89,137.89,1.0,FIX,FIX,11.357751,1.11,94442.48,11.933508,1.62,41837.26,2.150527,-1.81,14109.06,0.89788777,-1.46,6524.8,0.5529227,-0.67,6341.96,FIX
374883,310.13,137.69,1.0,FIX,FIX,3.3729916,-2.7,86404.63,3.7880914,-2.51,87693.5,3.2090719,-1.55,7639.58,0.46484652,1.41,8242.69,0.7918701,-1.77,4447.19,FIX
376876,309.74,137.82,1.0,FIX,FIX,18.495182,-2.22,95887.38,12.252377,-1.71,61385.37,2.1904874,0.62,29558.61,1.7990376,-0.65,12666.14,1.4345001,-1.68,3996.11,FIX
378878,309.58,136.97,1.0,FIX,FIX,22.843536,-1.59,82938.93,13.008363,-1.81,8712.47,1.8047462,-1.28,19986.01,2.0355384,-0.78,2034.22,1.5209452,-1.19,4369.55,FIX
380875,309.72,136.7,1.0,FIX,FIX,11.754909,-1.12,82434.59,10.255167,-1.15,48759.62,4.4984097,-1.65,17717.12,4.264355,-0.94,13993.93,1.8854828,-1.26,2348.53,FIX
382881,309.83,136.45,1.0,FIX,FIX,9.641896,0.44,92349.03,4.2553844,-0.29,49786.28,2.8151758,-2.19,15488.21,3.9952338,-1.42,12086.62,1.8438913,-1.67,4677.24,FIX
384886,310.15,136.9,1.0,FIX,FIX,8.707309,1.21,42821.22,3.3191674,1.26,32671.26,6.8878837,-1.14,36653.16,1.8683568,-1.76,14220.22,2.1831477,-2.17,6311.49,FIX
386882,309.98,136.85,1.0,FIX,FIX,7.104812,2.82,70279.92,8.058155,1.6,31006.0,5.3489966,-0.54,24084.97,1.9866073,-2.2,5201.92,1.3847533,-1.79,6297.92,FIX
388879,309.82,137.01,1.0,FIX,FIX,8.680397,1.98,40410.73,3.514892,-1.12,69706.17,7.3315268,-0.71,13834.39,1.307279,-2.15,4207.48,1.23062,-1.68,1282.66,FIX
390879,309.81,137.24,1.0,FIX,FIX,13.009994,-0.72,129897.38,6.657907,-0.7,22922.73,4.8327727,-1.33,26859.39,1.5201297,-2.45,2919.56,0.7046095,-0.71,6252.44,FIX
392877,310.3,136.59,1.0,FIX,FIX,21.426163,-0.88,54213.07,16.240269,-0.9,60204.67,5.5406446,-2.04,22580.47,2.28101,-1.68,9758.31,0.92724645,-1.21,2796.66,FIX
394880,310.48,136.43,1.0,FIX,FIX,19.816326,-1.02,20222.01,17.607897,-1.43,54344.6,3.2139652,-2.66,21338.79,2.2630687,-0.95,10025.91,1.7313493,-1.36,5071.18,FIX
396886,310.81,135.76,1.0,FIX,FIX,20.233871,-2.01,116059.98,9.36625,-2.34,85728.32,2.5297437,2.01,25497.37,1.533178,-1.3,6015.46,1.8879293,-1.62,3036.94,FIX
398883,310.06,135.53,1.0,FIX,FIX,23.725115,2.99,162207.02,10.879855,3.02,55968.19,0.79757875,2.68,12087.47,1.2485615,-1.78,4358.65,2.2337098,-1.35,4092.42,FIX
400882,309.66,135.93,1.0,FIX,FIX,24.711079,2.13,125064.09,21.212496,2.19,98572.38,3.7807517,2.67,18297.74,3.2832842,-2.24,13725.64,1.8683568,-0.9,5971.12,FIX
402885,309.42,136.56,1.0,FIX,FIX,31.17897,1.6,96418.9,18.571026,1.79,50798.45,2.1423717,-2.7,18409.6,1.5902644,-2.53,11102.92,2.2891653,-1.4,6727.72,FIX
404886,309.61,137.46,1.0,FIX,FIX,16.11794,1.25,104230.25,10.181769,1.59,53980.28,5.083953,2.77,24082.15,1.6000507,-1.81,6842.75,3.4830868,-1.52,7597.99,FIX
406885,309.67,137.31,1.0,FIX,FIX,10.804011,-1.51,162314.3,7.616143,-0.43,92791.54,2.799681,2.21,18941.56,1.6970975,-0.95,8510.16,3.4904265,-1.58,1408.75,FIX
408893,309.64,136.93,1.0,FIX,FIX,23.310013,-1.19,82696.89,13.939687,-1.37,69038.94,1.5918955,-3.01,14934.13,0.9949347,-2.45,11644.93,3.1185493,-1.42,3985.69,FIX
410887,310.1,136.25,1.0,FIX,FIX,17.26701,-1.28,39051.61,13.641207,-1.53,13181.77,0.43793434,-0.95,11315.62,2.095887,-1.93,8148.26,1.7941445,-0.74,12654.46,FIX
412883,309.88,136.12,1.0,FIX,FIX,9.420074,-2.49,101386.6,11.006262,-1.84,28733.02,5.410161,-1.51,30995.82,2.7466722,-3.02,15792.85,1.492402,-0.44,3525.6,FIX
414904,309.73,135.97,1.0,FIX,FIX,11.750015,-2.73,20742.52,6.8683114,2.78,81898.86,4.118377,-0.86,20118.91,0.55863136,-0.82,18866.44,0.6793283,-0.53,4965.32,FIX
416893,309.35,135.89,1.0,FIX,FIX,11.888654,2.03,100219.08,3.5654545,2.21,26499.48,3.5230474,-1.02,5376.71,2.8910193,-0.39,14758.08,1.8952689,-1.29,9118.95,FIX
418892,309.47,136.49,1.0,FIX,FIX,12.287443,1.01,72687.32,8.870413,1.0,51100.02,3.041075,-1.42,8443.31,3.505106,-0.98,11927.88,1.5633522,-1.26,2056.4,FIX
420889,309.67,136.4,1.0,FIX,FIX,15.510379,0.28,63692.69,8.059787,0.61,20886.26,2.5958009,-1.85,7847.31,5.9614525,-1.39,18910.57,2.1268768,-1.68,5761.85,FIX
422886,310.2,136.7,1.0,FIX,FIX,6.833244,-0.18,60573.7,11.201171,-0.86,80243.14,3.9193902,-0.9,19720.93,6.110693,-1.39,931.73,2.8037586,-1.53,4686.45,FIX
424892,310.0,136.34,1.0,FIX,FIX,21.172535,-1.58,129086.38,7.878741,-1.48,40678.97,7.211645,-0.28,28181.73,4.0784163,-1.27,12931.58,2.3527758,-2.06,8626.15,FIX
426892,310.19,135.66,1.0,FIX,FIX,15.415778,-1.92,51596.67,13.549868,-1.56,35166.5,6.573093,-0.98,29181.69,1.4483639,-0.42,20324.85,2.3209705,-2.21,2170.95,FIX
428892,309.74,135.63,1.0,FIX,FIX,5.9280167,-1.5,63089.95,11.211772,-0.87,53374.24,6.593481,-1.28,12156.28,2.301398,0.09,7656.58,1.0495745,-2.96,10461.43,FIX
430891,310.21,135.37,1.0,FIX,FIX,19.953333,-0.13,120483.56,2.4457452,-1.57,58129.6,8.926684,-1.63,21654.75,1.5242074,0.36,5682.07,2.957076,0.16,24575.15,FIX
432892,310.71,135.5,1.0,FIX,FIX,1.0968747,1.95,125713.29,5.6817293,-1.0,23604.52,4.822171,-1.45,26099.68,3.2628963,-0.33,14131.45,13.832039,-0.06,67210.34,FIX
434894,310.19,135.42,1.0,FIX,FIX,15.3064995,-2.67,94587.37,4.420935,-1.83,25776.67,2.8575828,0.7,41781.09,3.0467837,-0.74,7972.26,20.44917,-0.08,40598.98,FIX
436895,310.04,135.16,1.0,FIX,FIX,9.742205,-1.76,74204.63,6.196323,-2.98,36528.29,6.0405583,0.5,20130.44,2.6765373,-1.6,14692.83,28.976248,-0.12,52586.77,FIX
438900,310.1,134.95,1.0,FIX,FIX,5.0929236,1.29,90636.11,7.5223584,0.95,77598.35,4.146105,1.47,30824.98,4.301054,-1.76,10451.12,40.908123,-0.07,73683.19,FIX
440898,310.11,135.4,1.0,FIX,FIX,24.273146,1.12,118270.14,12.998577,0.95,33611.08,0.7788218,-2.94,27224.88,3.8027709,-1.96,5972.92,51.264416,-0.05,63899.47,FIX
442897,310.62,136.02,1.0,FIX,FIX,21.248379,0.87,38751.17,12.683785,1.42,36360.63,1.555197,1.02,13264.54,2.6912167,-2.43,11362.55,59.988853,-0.03,54088.97,FIX
444903,310.78,136.2,1.0,FIX,FIX,7.4677186,2.69,147779.6,4.6403103,0.15,74057.59,2.2565444,2.7,17577.91,0.66464895,-0.08,19527.62,69.53615,0.01,60134.9,FIX
446902,310.29,136.18,1.0,FIX,FIX,15.548709,-1.86,112143.29,4.422566,-2.24,51778.28,1.1645628,2.74,6712.2,5.6230116,0.25,30655.53,80.85312,0.07,74363.89,FIX
448902,310.56,135.47,1.0,FIX,FIX,10.264954,-1.45,45322.45,14.504843,-2.5,63103.22,4.1249013,-2.57,22119.11,24.944317,-0.02,120048.76,90.632835,0.08,60194.31,NOISE
450903,310.35,135.68,1.0,FIX,FIX,18.934748,-3.01,131415.66,12.312724,-1.91,49678.61,8.239201,-2.43,25650.47,38.800003,-0.01,84930.09,95.3596,0.09,29645.07,NOISE
452898,309.64,135.35,1.0,FIX,FIX,16.064934,-2.19,87060.08,12.625069,-2.72,60377.79,4.9844594,-2.49,20141.68,56.44297,-0.02,108473.14,107.49617,0.09,74600.61,NOISE
454904,309.89,135.04,1.0,FIX,FIX,9.003344,-2.06,44195.93,12.170008,-2.5,16335.83,10.589531,-0.13,89041.19,80.51468,0.0,147404.4,111.354385,0.09,23707.05,NOISE
456910,309.43,134.96,1.0,FIX,FIX,10.293496,-3.0,53765.66,4.522875,0.63,102040.17,50.66012,-0.02,245452.1,101.21096,-0.01,126688.62,122.190216,0.09,66278.7,NOISE
458904,309.39,134.97,1.0,FIX,FIX,17.647858,0.85,161827.48,26.606348,0.34,137150.1,76.82364,-0.03,160945.47,118.629654,-0.02,107337.04,127.55797,0.1,33230.04,NOISE
460905,310.0,135.61,1.0,FIX,FIX,63.350426,0.31,300880.84,112.954445,0.03,539220.0,114.93371,-0.03,233534.8,136.80515,0.01,113940.13,138.30571,0.09,66319.85,NOISE
462902,312.35,135.91,1.0,SACCADE,SACCADE,214.11974,-0.03,956505.9,163.37317,0.02,309758.9,162.10585,-0.0,290498.88,160.21628,0.07,152668.64,143.702,0.09,33306.31,NOISE
464906,320.5,135.29,1.0,SACCADE,SACCADE,266.47775,-0.05,321696.72,226.39087,-0.04,391584.53,205.98329,-0.0,268486.06,178.27353,0.09,112430.41,152.00156,0.08,50977.41,NOISE
466907,325.42,135.25,1.0,SACCADE,SACCADE,238.6889,-0.05,170296.44,299.1573,-0.03,446134.94,243.46376,0.0,229689.3,188.68446,0.1,66197.67,155.96661,0.08,25092.85,NOISE
468905,332.19,134.71,1.0,SACCADE,SACCADE,331.9624,-0.02,575269.0,299.04718,-0.01,36873.12,277.60226,0.02,211686.98,215.2908,0.1,163290.44,164.94223,0.06,57105.8,NOISE
470907,341.7,134.98,1.0,SACCADE,SACCADE,359.67786,0.01,181378.7,323.56744,-0.01,150413.14,309.95886,0.07,219500.06,223.94675,0.11,54630.17,168.21571,0.05,25047.8,NOISE
472905,349.83,134.95,1.0,SACCADE,SACCADE,315.21323,0.0,273834.88,329.48157,0.06,142559.03,306.17484,0.1,62411.75,246.2129,0.1,137126.02,172.76387,0.03,34980.36,NOISE
474912,357.18,135.02,1.0,SACCADE,SACCADE,300.22968,0.12,237020.27,323.88223,0.17,216567.56,301.3388,0.13,65730.67,257.3154,0.1,67955.92,176.97278,0.02,27509.93,NOISE
476910,364.47,136.7,1.0,SACCADE,SACCADE,340.93066,0.32,470699.16,317.1077,0.21,93320.36,316.94052,0.15,99388.14,275.94757,0.09,117015.4,181.57803,0.01,28624.25,NOISE
478912,373.04,140.32,1.0,SACCADE,SACCADE,336.40778,0.29,66044.41,286.0576,0.3,245838.36,287.3934,0.18,187541.6,281.80954,0.09,35911.36,187.19777,0.01,34903.11,NOISE
480914,380.28,141.48,1.0,SACCADE,SACCADE,231.51396,0.26,645624.06,307.00342,0.24,160516.52,288.3027,0.18,6880.07,279.15582,0.09,20927.35,189.47552,0.01,13965.35,NOISE
482914,384.03,143.2,1.0,SACCADE,SACCADE,278.55887,0.18,311392.78,250.91681,0.18,357930.16,273.47086,0.19,93372.47,273.3053,0.09,36345.8,191.666,0.01,14074.34,NOISE
484917,393.73,143.94,1.0,SACCADE,SACCADE,271.4345,0.12,107259.67,259.86798,0.14,91988.24,275.50067,0.15,64861.53,273.6568,0.08,18313.87,194.2349,0.02,16361.5,NOISE
486916,397.25,144.83,1.0,SACCADE,SACCADE,241.73895,0.09,190982.75,264.2049,0.08,101931.17,253.72627,0.1,155606.48,256.01953,0.06,111677.44,195.459,0.02,11652.81,NOISE
488916,405.54,144.96,1.0,SACCADE,SACCADE,257.5886,0.03,133698.44,246.79599,0.04,120721.5,252.18578,0.08,32883.4,244.40407,0.04,76797.74,198.20566,0.02,17088.06,NOISE
490916,409.88,145.16,1.0,SACCADE,SACCADE,252.35783,-0.0,58060.81,258.16516,0.02,73754.41,245.93153,0.04,80822.31,235.47087,0.04,55288.69,198.5286,0.02,7116.6,NOISE
492920,417.93,144.9,1.0,SACCADE,SACCADE,258.74173,0.02,57362.83,245.3044,0.03,78715.87,232.15169,-0.02,112747.8,226.34438,0.02,63362.67,197.95287,0.01,9663.01,NOISE
494923,422.59,145.44,1.0,SACCADE,SACCADE,238.50298,0.06,134895.08,228.11241,-0.01,116890.49,228.77217,-0.08,93250.32,214.62698,-0.03,98885.62,194.73318,0.0,20634.86,NOISE
496934,429.65,145.57,1.0,SACCADE,SACCADE,197.71797,-0.05,287307.12,218.2911,-0.08,109405.37,206.6985,-0.14,159178.75,201.6545,-0.06,85049.87,183.88759,-0.0,66418.64,NOISE
498921,432.27,144.94,1.0,SACCADE,SACCADE,202.6633,-0.24,229997.39,202.50266,-0.21,200298.5,204.80078,-0.16,28540.49,196.09102,-0.07,38389.06,177.34059,0.0,40566.57,NOISE
500920,439.28,143.25,1.0,SACCADE,SACCADE,212.1959,-0.36,169529.19,176.38722,-0.38,252549.22,183.44392,-0.19,133494.31,174.89076,-0.09,131222.69,168.63736,0.0,53428.69,NOISE
502919,442.0,141.26,1.0,SACCADE,SACCADE,155.05649,-0.57,419457.62,187.50195,-0.35,75078.39,181.14334,-0.22,45164.78,168.94073,-0.09,36706.89,156.41841,-0.01,75221.42,NOISE
