%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
246743,300.77,149.5,1.0,FIX,FIX,8.032059,2.61,65933.72,9.354833,1.7,64996.12,3.4879801,2.94,29308.52,1.3814913,-3.05,4354.6,1.0259244,-2.01,2938.24,FIX
248747,300.72,149.91,1.0,FIX,FIX,11.3039255,2.06,37519.79,6.756585,2.74,50758.43,4.4975944,-3.06,9256.01,1.6049439,-3.13,1534.45,0.8089961,3.02,6705.58,FIX
250745,300.51,149.99,1.0,FIX,FIX,5.640138,2.92,53786.42,9.186835,2.55,17386.91,4.696581,2.21,27344.25,2.7083426,-2.42,11110.33,2.196196,2.09,11233.74,FIX
252746,300.45,149.97,1.0,FIX,FIX,9.992569,3.12,28179.38,7.3633323,3.06,27543.19,4.5946407,3.08,23871.26,2.5729663,3.13,11558.36,2.4693954,1.95,2552.23,FIX
254745,300.02,150.0,1.0,FIX,FIX,9.168078,3.14,5197.39,4.7079983,-2.77,23151.88,2.7303617,2.21,21494.75,2.094256,2.29,12033.55,3.436602,1.84,6250.76,FIX
256749,300.0,149.97,1.0,FIX,FIX,3.8598573,-1.25,67396.86,3.588289,-2.54,8916.98,3.4839025,2.48,6859.87,3.2792068,2.17,7471.7,2.8942814,1.81,3383.18,FIX
258754,300.08,149.82,1.0,FIX,FIX,5.216883,-0.9,12717.71,4.4380608,-0.16,45576.91,2.8461657,2.37,4453.1,4.857239,1.7,14940.71,2.998668,1.74,1326.5,FIX
260753,300.16,149.77,1.0,FIX,FIX,7.8754787,0.29,46846.11,4.0971737,1.11,31070.71,4.921664,2.2,13293.01,1.3056479,2.78,26966.32,2.7784774,1.76,1412.43,FIX
262751,300.45,149.93,1.0,FIX,FIX,11.404235,1.54,71251.62,5.719243,1.52,15666.25,2.5338213,1.31,23811.07,1.1188937,2.62,1684.05,2.2443116,2.13,6507.82,FIX
264760,300.18,150.33,1.0,FIX,FIX,11.498836,2.22,46803.44,10.388912,1.85,32462.28,5.808951,1.44,20231.04,1.8846673,2.98,5660.78,1.7819117,2.19,2901.94,FIX
266751,300.11,150.38,1.0,FIX,FIX,10.538967,2.19,6185.52,6.385524,2.07,27022.29,6.0585,1.32,4754.78,3.314274,2.18,14906.49,1.3015703,2.21,2962.42,FIX
268754,299.88,150.75,1.0,FIX,FIX,2.1953804,1.19,58371.84,7.863246,1.61,21764.86,2.22637,0.28,32363.29,4.129794,1.94,7249.55,0.51622427,1.85,5142.14,FIX
270752,300.15,150.48,1.0,FIX,FIX,9.017207,0.91,42536.44,6.6146846,1.14,21914.42,1.113185,-1.85,18218.72,5.3302402,1.52,14092.3,2.3054757,1.56,11146.94,FIX
272752,300.15,151.1,1.0,FIX,FIX,11.038881,1.13,18196.62,11.3039255,-0.89,94525.96,1.810455,-2.14,4944.62,5.9663463,1.47,4336.5,3.248217,1.57,5780.79,FIX
274751,300.38,150.97,1.0,FIX,FIX,26.167597,-1.23,214008.7,8.120134,-1.26,29448.61,3.8737211,2.03,30991.66,5.3506284,1.58,5302.38,4.9241114,1.63,10366.95,FIX
276754,300.58,149.89,1.0,FIX,FIX,25.454018,-1.56,52622.24,11.021755,-1.72,31559.7,3.7212188,1.6,10103.2,4.8931212,1.54,2960.34,3.8101106,1.79,8093.85,FIX
278756,300.39,149.72,1.0,FIX,FIX,12.3535,2.91,188843.55,6.2819524,3.0,77637.96,8.204133,1.59,27461.15,4.053951,1.82,9191.07,3.8345761,1.55,5660.81,FIX
280757,299.99,150.03,1.0,FIX,FIX,30.102482,2.0,149986.38,17.78405,2.0,93908.86,6.1286345,1.5,13353.71,2.9668627,1.73,6986.19,1.9800831,1.33,11939.32,FIX
282756,299.77,151.06,1.0,FIX,FIX,29.673517,1.66,62799.85,24.309841,1.68,56311.22,5.0896616,1.89,14735.06,3.902264,1.45,8171.75,1.4548881,-0.06,13733.37,FIX
284758,299.86,151.48,1.0,FIX,FIX,22.16747,1.24,79639.49,23.257006,1.46,33062.92,9.361357,1.77,26594.37,2.4889677,0.4,20954.69,1.595973,0.14,2101.05,FIX
286758,300.12,152.09,1.0,FIX,FIX,18.394058,1.14,26621.54,9.278173,1.24,88079.06,9.08408,1.76,1808.19,3.3501573,1.13,13720.0,1.8618326,0.05,1920.21,FIX
288765,300.24,152.3,1.0,FIX,FIX,3.6094923,-1.86,134229.9,4.159153,0.54,40569.64,7.3894286,1.56,14349.89,4.2260256,1.12,5365.04,2.199458,0.49,5853.96,FIX
290762,300.07,151.92,1.0,FIX,FIX,12.461149,-1.62,55217.58,6.358611,-1.68,58205.82,5.0594873,1.01,25085.17,5.0187116,1.55,13146.52,2.6846924,0.77,5086.6,FIX
292762,300.21,151.69,1.0,FIX,FIX,9.188466,-1.62,20068.16,8.715465,-1.86,16444.1,5.014634,-0.36,39112.89,6.993086,1.63,12467.06,3.1055012,1.09,6151.73,FIX
294760,300.05,151.47,1.0,FIX,FIX,6.057684,-2.36,38320.53,2.3527758,-0.09,58078.58,3.6894135,-0.62,10547.23,7.1994123,1.41,9724.75,3.43334,1.22,3287.84,FIX
296760,300.0,151.48,1.0,FIX,FIX,10.127946,1.04,98461.37,8.141338,-0.78,39861.62,3.5809493,0.43,22234.6,4.5155354,0.9,24107.55,2.776031,1.08,4825.39,FIX
298765,300.3,151.9,1.0,FIX,FIX,17.404016,-0.42,117415.0,7.024891,0.29,47684.47,5.494975,1.24,24477.68,5.6001773,-0.55,41245.49,2.9358728,0.99,1791.28,FIX
300766,300.78,151.13,1.0,FIX,FIX,9.582362,-0.51,48452.68,14.425737,0.9,58420.37,4.8963833,1.36,5309.39,5.7640967,-0.63,3069.57,2.8853106,0.69,5298.53,FIX
302766,300.71,151.67,1.0,FIX,FIX,29.821129,1.5,214676.62,10.669451,1.46,47643.37,6.653014,0.92,18687.87,6.2036624,-0.98,13039.34,3.165034,0.74,1886.27,FIX
304768,300.88,152.59,1.0,FIX,FIX,26.552523,1.8,54137.08,15.74525,1.81,41952.94,5.561033,-0.05,35574.88,5.041546,-0.87,8061.45,2.794788,0.64,2876.75,FIX
306767,300.42,152.94,1.0,FIX,FIX,9.616614,3.06,155427.39,8.66164,1.42,51768.17,12.209154,-0.97,60552.23,4.191774,-0.39,14248.96,2.4522693,0.74,2658.88,FIX
308768,300.41,152.63,1.0,FIX,FIX,12.249113,-0.8,125711.28,12.116184,-1.39,125632.91,6.8161182,-0.82,34094.47,2.818438,0.22,15220.79,2.7695067,1.08,5759.19,FIX
310769,300.84,152.51,1.0,FIX,FIX,28.291212,-1.06,102713.87,33.220215,-1.18,131851.3,9.047381,-1.12,19840.79,4.2235794,0.64,12340.8,3.0891907,1.01,2305.43,FIX
312769,301.09,151.42,1.0,FIX,FIX,55.285744,-1.27,173054.66,28.4535,-1.09,33763.1,9.726709,-1.23,7422.64,3.6535306,0.57,3913.29,3.4153988,0.76,5507.11,FIX
314772,301.65,149.92,1.0,FIX,FIX,28.65167,-1.13,166489.44,25.708458,-1.31,40041.57,10.305729,-0.95,17183.82,2.918747,0.37,6024.27,3.1275198,0.36,8114.54,FIX
316767,301.69,150.15,1.0,FIX,FIX,4.623184,2.42,202517.23,7.758859,-0.97,114219.9,5.7290297,-0.67,31107.86,3.465961,0.91,10945.48,3.3150897,0.2,3303.94,FIX
318771,301.48,150.07,1.0,FIX,FIX,13.437327,1.83,60745.71,13.977201,1.61,128335.07,2.7629826,-0.09,22866.62,3.4830868,0.36,11473.85,3.0247645,-0.25,8867.76,FIX
320786,301.52,150.79,1.0,FIX,FIX,24.961441,1.48,80130.85,18.579182,1.79,32949.64,4.273326,1.43,30236.62,2.6643045,-0.17,10941.64,2.8274086,-0.16,1975.56,FIX
322773,301.59,151.29,1.0,FIX,FIX,23.775677,1.77,43911.64,24.375898,1.61,42803.96,12.259716,1.69,50629.61,3.9079728,-0.45,9464.6,4.0417185,0.16,10122.3,FIX
324775,301.29,151.93,1.0,FIX,FIX,24.229107,1.75,4204.39,15.239626,1.78,59337.11,10.450076,1.6,12470.34,3.6812582,-0.6,3777.22,4.1395807,0.39,5785.17,FIX
326774,301.38,152.46,1.0,FIX,FIX,6.7280416,1.82,107481.54,10.628675,1.78,28284.23,10.912476,1.33,18152.78,2.8159912,-0.72,5798.36,3.5246785,0.32,4201.51,FIX
328773,301.21,152.25,1.0,FIX,FIX,3.0614629,-1.64,59425.34,4.3467226,0.69,58112.62,8.4993515,1.33,14803.5,2.449823,0.49,18442.58,3.1340442,-0.01,7079.77,FIX
330779,301.37,152.31,1.0,FIX,FIX,8.418615,-0.12,53787.19,6.9735136,-0.47,40125.01,5.1067877,1.36,20764.44,5.206281,1.36,25050.73,2.5909078,-0.35,6749.0,FIX
332774,301.62,152.2,1.0,FIX,FIX,13.064633,-0.25,29778.19,7.319294,0.22,29978.44,1.6938355,-0.37,34590.58,5.0562253,1.2,5252.91,2.0322764,0.08,6964.47,FIX
334776,301.99,152.15,1.0,FIX,FIX,7.2997217,0.63,61960.75,4.4021783,-0.09,20974.26,3.7668877,-1.17,17486.89,4.3597713,0.99,7395.34,2.4017072,0.22,2928.75,FIX
336774,301.91,152.41,1.0,FIX,FIX,4.5783305,2.58,61091.25,3.9781075,-1.62,35654.18,4.1925893,-0.48,16650.04,3.7375293,0.9,4395.39,2.723022,-0.47,10724.37,FIX
338779,301.8,152.27,1.0,FIX,FIX,13.748855,-2.05,90885.72,4.9844594,-2.28,18735.3,4.0833097,-0.51,978.9,5.0407305,0.62,10902.83,3.8117416,-0.41,6762.18,FIX
340780,301.6,151.81,1.0,FIX,FIX,10.333457,-1.83,26259.06,5.5080237,-1.52,24286.35,4.150998,-0.25,6563.28,5.527596,0.48,5311.78,4.2570157,-0.08,8358.16,FIX
342780,301.67,151.78,1.0,FIX,FIX,7.035493,0.17,90402.06,4.504118,-0.91,19112.21,3.9707677,-0.99,17998.47,3.328138,-0.1,20271.84,3.987894,-0.08,1647.1,FIX
344782,301.94,151.87,1.0,FIX,FIX,8.636359,0.34,12481.27,8.477332,0.23,47658.64,3.5695322,-0.73,6281.35,3.7807517,-0.57,10483.41,3.5833957,0.45,12503.37,FIX
346782,302.07,151.92,1.0,FIX,FIX,9.937114,0.27,8834.42,8.156833,-0.36,29598.6,7.186364,0.12,33997.71,3.5466976,-0.92,8028.3,4.1232705,0.99,12993.43,FIX
348784,302.41,152.0,1.0,FIX,FIX,11.140821,-0.88,70261.91,5.0423617,0.14,27211.3,10.02356,0.61,30673.86,3.0639095,-0.9,3003.5,4.450294,0.81,5186.22,FIX
350784,302.42,151.5,1.0,FIX,FIX,1.288522,-1.25,61016.87,12.678893,0.43,48905.68,5.860328,0.5,26075.58,1.437762,-0.12,13909.18,5.0994477,0.81,3979.35,FIX
352787,302.43,151.94,1.0,FIX,FIX,24.90925,0.88,156802.78,12.584292,0.87,33333.09,3.406428,-0.68,33901.5,2.9954057,-0.73,12143.68,4.737357,0.7,3945.61,FIX
354783,303.2,152.44,1.0,FIX,FIX,25.882164,0.91,7611.32,8.866336,1.27,34519.75,3.7375293,-1.38,15155.81,3.7236652,-0.36,8754.57,4.752852,0.6,2835.78,FIX
356783,303.21,152.94,1.0,FIX,FIX,10.83337,-2.93,213817.78,5.0056634,-1.51,83750.47,3.7766743,-1.62,5658.8,5.6230116,0.25,20339.74,4.329597,0.41,6028.18,FIX
358784,302.68,152.33,1.0,FIX,FIX,33.992516,-2.04,174698.62,16.166874,-2.24,79037.02,3.0296578,1.35,41567.3,5.9557443,0.2,2584.3,3.9242833,0.2,5827.2,FIX
360785,302.46,151.45,1.0,FIX,FIX,24.932901,-1.96,56988.63,19.142706,-2.03,29045.66,2.4212797,-0.71,28709.3,4.719415,0.43,10682.19,4.4478474,-0.03,6776.53,FIX
362787,302.21,151.2,1.0,FIX,FIX,4.2863746,-2.01,126496.78,2.8722622,-2.05,99658.13,3.4667764,-1.61,16771.17,3.885954,0.48,5266.38,4.3043156,-0.13,2724.04,FIX
364785,302.37,151.26,1.0,FIX,FIX,19.243832,1.2,144349.53,3.8296828,0.5,39381.09,4.0409026,-0.84,17733.21,4.6411257,0.38,5338.86,4.055582,-0.09,1786.42,FIX
366785,302.55,152.08,1.0,FIX,FIX,11.400157,0.72,64618.19,11.318604,0.53,45925.53,6.5347633,-0.06,28332.49,5.960637,0.68,12506.24,3.5197852,-0.1,3286.77,FIX
368789,302.79,151.63,1.0,FIX,FIX,14.189237,-0.48,89441.9,17.835426,0.67,41794.03,8.503429,0.8,40080.18,5.858697,0.57,3834.37,3.9821854,-0.25,4465.84,FIX
370795,303.17,151.76,1.0,FIX,FIX,24.296793,0.65,135912.9,14.46896,0.12,57346.33,9.544033,0.87,7327.41,4.4657884,0.59,8521.33,4.521244,-0.13,4511.46,FIX
372790,303.74,152.35,1.0,FIX,FIX,18.977156,0.56,34940.81,13.402259,0.89,64444.01,11.401788,0.69,16283.28,3.1764512,0.28,10678.08,4.8352194,-0.12,1970.46,FIX
374790,303.96,152.25,1.0,FIX,FIX,6.5861416,1.95,116337.86,9.229242,1.29,37422.53,9.730787,0.48,16601.3,4.769978,0.41,10251.36,4.82788,-0.01,3283.92,FIX
376791,303.62,152.65,1.0,FIX,FIX,13.448744,2.53,53347.54,4.9763045,0.74,34438.06,11.277014,0.78,21254.33,5.963084,0.29,8171.25,5.0480704,0.24,7508.42,FIX
378794,303.42,152.63,1.0,FIX,FIX,9.800106,0.06,134488.62,7.8722167,1.2,24835.96,11.3341,0.84,3760.42,6.6187625,0.26,4218.32,5.508839,0.21,2978.7,FIX
380793,304.1,152.68,1.0,FIX,FIX,18.102917,0.39,57591.91,9.333629,0.63,30872.74,5.836678,0.95,34166.08,6.375737,0.26,1492.35,5.22096,0.24,2052.26,FIX
382793,304.24,152.97,1.0,FIX,FIX,11.6652,1.1,73182.12,14.937069,0.56,34714.45,4.740619,1.08,7947.55,5.6018085,-0.09,13600.08,5.7004867,0.31,3751.05,FIX
384795,304.36,153.19,1.0,FIX,FIX,12.404878,0.81,21817.19,6.873204,1.09,59208.29,6.106615,-0.45,46336.46,5.477034,0.0,3334.48,5.198941,0.02,10161.63,FIX
386792,304.66,153.41,1.0,FIX,FIX,2.0934403,1.06,63812.52,1.9221811,0.56,32613.11,7.674045,-0.53,10198.52,5.477034,0.02,625.57,4.4250126,-0.09,5732.9,FIX
388806,304.41,153.28,1.0,FIX,FIX,8.713017,-2.22,65686.83,11.342256,-1.26,72820.66,5.3049593,-0.85,18945.62,4.845821,-0.54,17892.61,4.535108,-0.11,824.73,FIX
390798,304.4,153.07,1.0,FIX,FIX,24.22258,-1.32,123147.35,15.701211,-1.53,34842.98,6.109062,-1.14,11403.41,4.0205145,-0.32,7950.87,5.7575727,0.07,9289.72,FIX
392799,304.7,152.13,1.0,FIX,FIX,25.326796,-1.31,7073.97,14.596997,-1.3,22318.4,8.432479,-1.21,14582.54,5.543091,0.07,14572.64,6.27869,0.21,6191.18,FIX
394797,304.72,151.87,1.0,FIX,FIX,5.030129,-1.2,124806.05,12.611205,-1.29,12209.94,8.809249,-1.18,2903.45,7.3527308,0.07,11112.01,6.069917,0.22,1331.88,FIX
396803,304.79,151.9,1.0,FIX,FIX,0.45506027,0.46,31125.41,5.561033,-1.12,44041.43,10.900244,-1.11,13536.55,5.883163,0.13,9352.75,6.3936787,0.15,3199.8,FIX
398801,304.74,151.88,1.0,FIX,FIX,6.1229258,-1.05,37514.5,6.132712,-0.1,35034.23,8.587428,-0.89,19054.49,6.220788,-0.04,6679.99,6.807963,-0.04,8361.88,FIX
400801,304.94,151.64,1.0,FIX,FIX,11.869081,-0.12,58542.52,8.012486,-0.74,29418.42,6.5461807,0.56,62181.55,6.2362833,-0.5,17316.27,6.564122,0.04,3598.86,FIX
402815,305.32,151.81,1.0,FIX,FIX,10.35466,-0.56,30905.94,7.4408064,-0.17,26896.82,9.392346,0.54,17343.1,6.0478983,-0.57,2889.24,6.2428074,-0.14,7283.03,FIX
404800,305.37,151.37,1.0,FIX,FIX,3.0418904,-0.34,45797.75,14.738896,0.94,81626.05,9.835174,0.59,4141.86,6.2387295,-0.3,10312.77,6.069917,-0.39,9571.6,FIX
406801,305.46,151.76,1.0,FIX,FIX,30.559174,1.29,189285.81,14.363758,0.8,12860.15,11.097599,0.47,10986.97,7.1961503,-0.16,8270.34,6.078888,-0.38,698.07,FIX
408803,305.79,152.81,1.0,FIX,FIX,27.546642,0.9,70678.04,19.404488,1.01,37331.61,8.2326765,0.24,22259.18,6.634257,0.13,12756.32,7.110521,-0.39,6350.84,FIX
410805,306.3,152.82,1.0,FIX,FIX,12.691941,0.28,115023.8,16.803795,0.74,33559.24,7.024891,0.23,7398.19,5.532489,0.17,6878.89,7.8159456,-0.22,8995.5,FIX
412810,306.39,152.98,1.0,FIX,FIX,7.811868,0.13,31125.48,10.896166,-0.83,122432.91,9.283067,0.71,27124.41,6.4801235,0.05,7272.93,6.877282,-0.25,5921.9,FIX
414806,306.68,152.87,1.0,FIX,FIX,19.75924,-1.45,130820.44,7.929303,-1.09,23415.37,9.866979,0.47,14846.21,8.025535,-0.01,9863.79,6.8422146,-0.22,1254.52,FIX
416803,306.51,152.02,1.0,FIX,FIX,15.081415,-1.6,32894.69,5.640138,-0.86,16872.2,7.7768006,-0.22,38288.25,7.6561036,0.06,4036.88,6.9547563,-0.12,4303.56,FIX
418809,306.66,152.13,1.0,FIX,FIX,12.033001,1.15,162621.2,5.7461553,-0.44,14601.86,4.108591,-0.8,29999.38,7.1423264,-0.27,15216.39,7.1129675,-0.31,8134.02,FIX
420808,306.75,152.56,1.0,FIX,FIX,14.8661175,0.76,36680.25,9.14035,0.54,46677.34,6.8120403,-0.79,16588.88,7.3812737,-0.3,1890.6,7.4799514,-0.39,4099.89,FIX
422806,307.19,152.63,1.0,FIX,FIX,10.933681,-0.15,72624.54,2.3266792,0.5,41825.79,8.063048,-0.7,8705.66,8.147862,-0.4,6938.11,7.3315268,-0.2,8433.93,FIX
424806,307.28,152.48,1.0,FIX,FIX,10.407669,-2.27,114258.8,8.007593,-0.74,46507.74,7.355177,-0.14,26518.59,9.59378,-0.65,16105.65,7.364963,-0.02,8040.64,FIX
426809,306.86,152.24,1.0,FIX,FIX,9.221903,-1.46,47976.73,10.674344,-0.84,17262.3,8.81822,-0.67,27230.57,8.819036,-0.45,12150.93,8.210658,0.22,12647.88,FIX
428810,307.33,152.03,1.0,FIX,FIX,22.432516,-0.36,122545.5,9.506519,-0.79,7894.84,12.578585,-0.97,30298.03,8.578458,-0.51,3245.17,8.963383,0.13,6747.38,FIX
430813,307.89,151.85,1.0,FIX,FIX,13.142924,-0.33,56955.73,16.861696,-0.79,45031.4,12.479091,-1.05,6278.6,7.646318,-0.37,9007.75,11.188937,0.16,13787.5,FIX
432813,307.94,151.82,1.0,FIX,FIX,16.327532,-1.41,94102.84,17.461103,-1.08,30053.76,12.571243,-0.92,10497.75,8.430033,0.15,25893.61,23.283918,0.29,75197.45,FIX
434812,308.02,151.06,1.0,FIX,FIX,26.815937,-1.42,64354.85,14.707908,-1.21,21244.18,13.846717,-0.35,45748.68,8.524632,-0.13,14552.66,30.582008,0.32,45155.88,FIX
436813,308.14,150.52,1.0,FIX,FIX,13.787185,-0.97,95192.14,15.769714,-1.0,20834.85,10.780362,-0.33,18859.14,8.76195,-0.45,17052.9,34.27876,0.4,27677.59,FIX
438815,308.4,150.5,1.0,FIX,FIX,13.0352745,0.0,77033.47,14.373544,0.17,102056.5,8.108718,-0.04,23453.36,7.481582,-0.24,12783.24,38.611618,0.51,35527.86,FIX
440817,308.78,150.52,1.0,FIX,FIX,26.26872,0.67,110100.89,14.728295,0.6,38295.01,10.048024,0.37,25258.44,8.242463,-0.15,6537.39,39.835716,0.56,13819.71,FIX
442815,309.41,151.3,1.0,FIX,FIX,20.140903,0.98,57579.79,17.15039,0.87,30207.25,10.517764,0.32,4183.58,10.897797,0.25,28019.9,41.77013,0.61,18199.63,FIX
444815,309.33,151.34,1.0,FIX,FIX,10.091247,1.43,72869.22,22.876972,1.11,45232.72,9.150952,0.31,8398.05,11.474369,0.17,6296.79,41.867176,0.63,3670.43,FIX
446815,309.48,151.79,1.0,FIX,FIX,25.905815,1.21,99364.83,7.150481,0.62,103530.78,11.05193,0.71,27261.73,14.533386,0.26,19942.59,40.417183,0.69,17096.95,FIX
448820,309.78,152.53,1.0,FIX,FIX,10.303282,-0.16,158269.67,5.967977,-0.48,42469.59,11.486603,0.72,2665.61,39.147415,0.33,150942.69,41.077755,0.71,6783.61,FIX
450823,309.98,151.71,1.0,FIX,FIX,29.7934,-1.52,180348.7,5.8546195,0.23,25065.38,12.966771,0.89,15885.41,55.377083,0.4,101029.21,40.86653,0.75,12035.83,FIX
452821,309.85,151.07,1.0,FIX,FIX,4.45274,1.29,208917.03,8.950335,-0.65,42209.36,14.457542,0.54,31050.01,63.09762,0.48,56229.54,39.65141,0.76,7569.46,FIX
454823,310.04,151.92,1.0,FIX,FIX,22.907148,0.98,114709.51,19.136997,0.99,132701.23,21.42861,0.36,46520.85,72.54215,0.6,76164.21,39.219185,0.76,2650.61,FIX
456820,310.48,152.0,1.0,SACCADE,SACCADE,34.04063,0.95,68485.84,26.264645,0.73,56446.05,68.25986,0.33,287699.75,76.829346,0.68,43801.78,38.762493,0.75,3847.58,SACCADE
458825,311.01,153.28,1.0,SACCADE,SACCADE,30.8022,0.55,81471.21,37.079258,0.39,93017.79,100.28533,0.4,199758.27,79.65839,0.71,24095.52,39.609818,0.73,6865.15,SACCADE
460825,311.77,152.79,1.0,SACCADE,SACCADE,48.94426,0.0,169736.52,131.66655,0.38,579922.75,117.190254,0.49,119199.99,80.48614,0.72,8456.65,39.040585,0.73,3705.48,SACCADE
462824,313.41,153.29,1.0,SACCADE,SACCADE,233.17027,0.36,1153649.8,184.92574,0.35,328501.28,134.13106,0.59,127963.9,77.329254,0.77,29923.79,38.430573,0.75,4787.9,SACCADE
464824,322.47,156.82,1.0,SACCADE,SACCADE,323.98743,0.4,560241.56,208.97298,0.46,203324.67,142.1623,0.67,85451.96,75.11594,0.77,13784.97,38.142696,0.74,1893.49,SACCADE
466828,328.08,159.44,1.0,SACCADE,SACCADE,187.53622,0.59,883981.75,232.05383,0.62,256492.34,146.60118,0.69,33630.35,76.59529,0.84,35837.61,38.64424,0.78,9818.62,SACCADE
468827,330.12,161.94,1.0,SACCADE,SACCADE,164.83212,1.08,537149.25,162.55194,0.91,543371.3,146.81322,0.74,43301.5,76.61649,0.87,12375.68,40.033886,0.79,8594.18,SACCADE
470826,331.92,166.55,1.0,SACCADE,SACCADE,157.94424,1.28,209145.34,134.99876,1.18,301118.8,135.24588,0.83,106204.96,74.69513,0.84,15899.15,39.750088,0.79,1959.63,SACCADE
472828,332.32,169.37,1.0,SACCADE,SACCADE,107.505135,1.34,312447.97,109.27889,1.3,180468.7,93.123436,1.08,309559.28,72.668564,0.84,12785.32,40.17334,0.81,6103.4,SACCADE
474830,333.12,171.69,1.0,SACCADE,SACCADE,60.698353,1.34,286685.9,65.54907,1.68,330644.7,75.41686,1.44,211333.19,69.764496,0.8,23378.53,38.68094,0.82,9211.72,SACCADE
476830,333.0,172.27,1.0,SACCADE,SACCADE,45.949673,2.55,378791.56,38.96882,1.91,179028.77,61.575035,1.64,118514.83,68.673325,0.82,11501.64,38.288673,0.81,3449.98,SACCADE
478832,331.25,172.95,1.0,SACCADE,SACCADE,42.614193,2.8,70990.11,40.005344,2.48,134353.69,39.05608,1.89,157273.66,64.41631,0.85,28754.85,37.548183,0.81,4536.03,SACCADE
480831,331.03,172.97,1.0,SACCADE,SACCADE,34.330956,2.38,109979.15,41.403145,2.7,56145.39,23.951014,2.19,108666.29,43.378334,1.12,154200.42,37.129005,0.79,4521.45,SACCADE
482831,330.03,174.11,1.0,SACCADE,SACCADE,40.632477,2.6,62288.87,19.786152,2.67,132630.31,16.995441,2.75,80044.59,33.438774,1.46,101084.39,37.931477,0.8,4952.31,SACCADE
484848,329.32,174.01,1.0,SACCADE,SACCADE,11.859295,-2.64,220108.95,14.942777,2.99,44454.79,15.013728,3.04,30403.31,27.719532,1.56,38772.14,39.138447,0.79,7337.61,FIX
486832,329.52,173.83,1.0,FIX,FIX,17.595663,-1.26,118780.93,11.615454,-1.56,125648.77,6.9490476,-2.69,60588.17,16.245163,1.83,79271.0,38.766567,0.79,2864.4,FIX
488835,329.58,173.19,1.0,FIX,FIX,20.474451,-1.03,32619.77,16.489819,-1.09,49747.29,6.996348,-2.46,9790.2,11.524116,2.01,32617.81,38.101105,0.8,4701.22,FIX
490835,330.04,172.97,1.0,FIX,FIX,15.956469,-0.89,31367.69,15.81049,-1.24,15900.87,8.681212,-1.89,29111.25,8.90548,2.6,39549.58,36.54591,0.8,9536.44,FIX
492834,330.07,172.58,1.0,FIX,FIX,12.424451,-1.6,63793.61,11.674171,-1.23,25388.57,7.8289943,-0.89,48774.5,7.758044,2.87,15346.98,35.76953,0.82,6964.23,FIX
494841,330.02,172.36,1.0,FIX,FIX,9.844145,-1.8,20627.55,7.3576236,-2.41,68410.56,6.9417086,-0.95,6166.84,3.6437445,3.02,25649.61,33.349068,0.84,15462.03,FIX
496833,329.96,172.11,1.0,FIX,FIX,10.922261,2.9,91188.03,3.3167205,0.83,65633.5,4.464158,0.33,43618.16,2.1717303,2.76,10155.41,23.09227,1.08,75592.5,FIX
498843,329.5,172.49,1.0,FIX,FIX,15.934449,1.14,127820.33,4.7145224,0.89,8668.63,2.7393324,1.4,24284.39,3.547513,-0.96,33547.34,17.483938,1.36,47613.46,FIX
500840,330.29,172.82,1.0,FIX,FIX,17.192799,0.28,84999.18,14.595366,1.25,63333.23,2.6488097,1.57,2834.09,5.825261,-0.46,19675.46,14.263448,1.49,23594.72,FIX
502837,330.31,172.72,1.0,FIX,FIX,13.486258,1.39,101253.3,12.142281,1.01,24580.12,3.9919715,1.82,9582.33,5.1426706,-0.17,10532.89,8.593952,1.69,37358.19,FIX
504837,330.41,173.47,1.0,FIX,FIX,16.316114,1.8,40840.77,3.629065,2.24,70072.54,6.1783814,1.34,19682.08,4.5946407,0.12,9286.65,5.091293,1.85,22476.7,FIX
506838,330.13,173.5,1.0,FIX,FIX,10.232332,-2.31,144974.3,6.3635044,2.45,17860.33,7.205937,0.35,39405.33,3.3542347,0.67,15116.6,3.3999038,2.24,14319.44,FIX
