%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
247284,311.71,132.95,1.0,FIX,FIX,15.666959,1.73,10493.99,9.286329,1.73,18823.75,2.219846,1.73,5725.3,3.3216138,1.65,7743.34,2.185594,2.28,3501.81,FIX
249286,311.63,133.29,1.0,FIX,FIX,4.3932076,1.95,69982.31,2.758905,1.64,40056.28,3.5279403,1.48,9068.47,3.4382331,1.69,1125.65,2.2492049,2.28,390.51,FIX
251283,311.63,133.15,1.0,FIX,FIX,10.201343,-1.37,89308.35,2.5542092,-1.07,31892.11,3.7571015,1.21,6258.41,2.6210818,2.08,8703.11,2.558287,2.37,2315.63,FIX
253284,311.73,132.8,1.0,FIX,FIX,9.482054,-1.13,15265.48,5.743709,-1.13,19592.46,3.4341557,1.01,4879.37,1.6889423,2.16,5818.78,2.9277177,2.28,2761.53,FIX
255284,311.83,132.73,1.0,FIX,FIX,2.879602,-0.14,50551.8,4.602796,-0.48,21241.99,2.8526897,1.24,5756.5,2.1073043,2.03,2966.92,2.5998783,2.16,2840.18,FIX
257289,311.87,132.78,1.0,FIX,FIX,5.906813,0.81,29608.95,4.932266,0.67,31800.08,1.6603992,1.26,7293.92,2.6830616,1.78,5086.96,2.2019045,2.19,2475.2,FIX
259288,312.03,132.94,1.0,FIX,FIX,8.155202,0.93,14671.4,7.6667056,1.49,34515.79,1.069147,3.14,13700.38,2.4432986,1.86,1886.03,2.417202,2.14,1494.81,FIX
261289,312.11,133.1,1.0,FIX,FIX,11.376507,1.82,54871.06,8.483041,1.74,13250.86,2.5762284,2.71,10198.47,2.1562355,1.82,1823.63,2.6096647,2.03,2094.62,FIX
263287,311.89,133.48,1.0,FIX,FIX,12.813454,2.22,30470.22,6.5616755,2.81,48161.65,2.197827,2.34,5899.56,0.6899301,-3.07,13165.97,2.7067115,2.01,628.37,FIX
265286,311.73,133.6,1.0,FIX,FIX,11.652968,-2.53,104229.67,8.609447,-3.03,23657.87,2.2443116,2.26,1127.56,0.4591379,3.09,1482.93,2.7442257,2.09,1309.61,FIX
267306,311.42,133.15,1.0,FIX,FIX,15.233918,-2.23,32296.68,5.79264,-2.26,36752.06,2.944028,2.73,8449.45,1.2420373,2.87,4853.17,3.0345507,2.15,2074.93,FIX
269291,311.27,133.01,1.0,FIX,FIX,3.183791,-0.79,93743.23,5.0929236,-1.85,14075.22,3.1715581,2.73,1404.17,2.7083426,2.29,11149.94,2.449823,2.06,3950.81,FIX
271291,311.53,133.04,1.0,FIX,FIX,6.8952236,0.33,38000.28,0.8424324,0.24,34120.1,3.62091,-2.26,25271.14,3.1446462,2.28,2684.55,2.8053896,2.17,2815.61,FIX
273293,311.59,133.12,1.0,FIX,FIX,2.7197597,1.8,43758.05,4.423382,0.9,23216.28,2.0901783,-2.32,9439.99,2.6683822,2.4,3617.14,2.7850018,2.19,390.01,FIX
275291,311.5,133.17,1.0,FIX,FIX,4.7960744,1.78,12745.59,1.4483639,-2.26,36038.94,1.4826158,2.68,13461.08,3.1715581,2.33,3286.86,2.6936631,2.37,3003.31,FIX
277295,311.54,133.35,1.0,FIX,FIX,5.0423617,-1.82,58624.21,2.3234172,2.23,18348.72,3.246586,1.96,14356.42,3.550775,2.33,2320.25,2.4147553,2.33,1815.1,FIX
279292,311.44,132.93,1.0,FIX,FIX,2.0983336,-2.63,24075.44,3.6404822,2.83,13254.56,4.097989,2.24,8226.66,2.5982475,2.49,6541.12,2.338912,2.28,784.67,FIX
281297,311.45,133.3,1.0,FIX,FIX,9.128934,2.25,55161.18,5.7918243,2.69,13755.74,3.129151,2.49,8106.18,2.682246,2.61,2095.41,1.8626482,2.27,2919.46,FIX
283296,311.16,133.28,1.0,FIX,FIX,10.536521,2.52,18656.62,8.618418,2.08,31243.43,3.8052173,2.03,10625.96,3.4618833,2.21,8898.6,2.2720394,2.26,2514.93,FIX
285292,311.03,133.6,1.0,FIX,FIX,8.37947,1.89,38080.92,4.0596595,2.64,34617.72,4.3540626,2.04,3397.33,3.2261982,2.0,4486.44,2.9073298,2.11,4548.24,FIX
287297,311.03,133.67,1.0,FIX,FIX,2.655334,-1.0,67113.96,5.7086415,1.55,32181.13,6.2362833,1.87,12795.53,3.5328336,2.25,5408.85,2.3927364,2.24,3816.37,FIX
289297,311.1,133.49,1.0,FIX,FIX,4.4902544,0.88,36063.17,5.339211,1.34,7551.76,5.3090367,2.22,13559.9,3.287362,2.52,5871.59,1.7452133,2.49,5036.24,FIX
291297,311.17,133.84,1.0,FIX,FIX,12.691125,1.49,57420.09,4.411149,1.46,6644.96,5.637691,2.09,4770.39,3.465961,2.72,4196.43,2.0469558,2.59,2187.9,FIX
293294,311.15,134.11,1.0,FIX,FIX,5.6050706,1.9,48431.24,7.1162295,1.98,24460.96,3.2123342,2.05,14934.6,3.1218114,2.67,2347.92,1.8447068,2.91,4001.28,FIX
295300,311.08,134.1,1.0,FIX,FIX,6.7255955,3.08,42226.98,7.012658,2.52,22966.55,2.9684937,2.26,4233.4,4.3026843,2.15,13469.7,1.9026086,-3.01,4162.79,FIX
297303,310.82,134.13,1.0,FIX,FIX,9.998278,2.85,23088.26,4.2064533,3.02,23762.82,3.4480195,2.55,6315.05,3.4276314,2.17,5373.14,2.0388005,-2.89,1652.12,FIX
299300,310.61,134.24,1.0,FIX,FIX,1.7427667,2.78,50725.43,4.2855587,3.09,1983.77,4.6696687,-3.02,18837.58,3.6013372,2.06,2690.3,1.6595837,2.89,6143.37,FIX
301302,310.74,134.16,1.0,FIX,FIX,2.6496253,-1.18,24785.5,3.8949244,-2.39,19544.44,3.7065394,-2.86,7140.54,3.1878686,1.96,3285.15,1.8724344,2.45,4866.0,FIX
303301,310.66,134.12,1.0,FIX,FIX,7.180656,-2.17,37800.0,6.30234,-2.17,16215.77,3.15117,2.74,14331.28,1.6465354,2.18,9963.47,1.7199322,2.68,2729.33,FIX
305303,310.54,133.87,1.0,FIX,FIX,11.3814,-2.37,27882.75,3.8990023,-2.43,16664.13,1.573954,2.01,13788.45,0.8709756,2.78,6444.77,1.8145325,2.78,1170.25,FIX
307304,310.26,133.73,1.0,FIX,FIX,2.0037332,2.72,66182.19,2.7132359,2.17,30608.62,1.5804781,1.93,698.05,1.3080945,-3.02,4085.8,1.8879293,2.88,1219.42,FIX
309311,310.45,133.91,1.0,FIX,FIX,13.440589,1.18,82670.44,5.7135344,1.3,27324.24,3.1911306,1.86,9888.2,2.0771298,-2.16,9694.25,1.9833452,2.79,1190.78,FIX
311304,310.51,134.34,1.0,FIX,FIX,11.333284,1.12,13708.3,8.5124,1.28,17238.95,0.4077601,1.57,17245.34,2.697741,-2.26,4090.84,2.3429894,2.64,2983.18,FIX
313302,310.69,134.41,1.0,FIX,FIX,3.8769832,1.62,49991.81,8.735853,1.44,8713.36,1.8031152,-0.83,13013.98,2.87634,-2.17,1783.27,2.116275,2.73,1856.63,FIX
315306,310.5,134.53,1.0,FIX,FIX,7.593309,1.93,24848.59,2.0901783,-0.75,61789.61,2.0542955,0.12,10876.57,2.2500203,-2.11,3977.78,1.7240098,2.57,2999.35,FIX
317312,310.56,134.76,1.0,FIX,FIX,7.4717965,-1.12,91980.54,8.200871,-1.46,41264.29,2.758905,-1.09,17161.57,1.6196232,-2.8,8877.33,1.5209452,2.94,3822.92,FIX
319309,310.66,134.2,1.0,FIX,FIX,23.89556,-1.38,103106.13,7.814315,-1.36,5373.35,5.425656,-1.66,21194.5,1.4981108,-2.19,5863.34,1.8659102,2.84,2335.8,FIX
321308,310.78,133.61,1.0,FIX,FIX,8.562963,-1.57,95497.26,13.637944,-1.47,36338.2,6.689712,-1.97,13640.33,0.93947935,-2.43,3865.53,2.2190304,2.49,4845.19,FIX
323309,310.66,133.78,1.0,FIX,FIX,4.014806,-1.99,31611.52,9.721001,-1.84,35365.83,5.6230116,-1.88,7288.55,0.6491541,-2.41,1779.18,2.7825549,1.63,13153.2,FIX
325309,310.7,133.43,1.0,FIX,FIX,11.402604,-2.03,45335.26,7.40737,-2.54,38668.8,4.6500964,-2.05,7894.8,0.9443724,-3.09,3660.71,6.5388412,0.77,31769.46,FIX
327307,310.41,133.28,1.0,FIX,FIX,11.59262,-2.73,47788.56,5.941065,-2.6,9312.52,3.3379242,-2.12,8217.92,2.180701,-2.49,9195.98,16.678204,0.67,62549.3,FIX
329309,310.18,133.2,1.0,FIX,FIX,6.5176373,2.47,63397.32,7.786587,2.39,51310.02,2.6504407,3.1,18949.52,2.236972,-2.62,1765.5,25.858515,0.66,56241.0,FIX
331313,310.16,133.48,1.0,FIX,FIX,15.297528,1.62,73376.75,3.7783053,1.82,30960.9,3.2082565,-2.78,7795.7,1.8031152,-2.32,4539.28,33.55866,0.65,47138.57,FIX
333313,310.14,133.95,1.0,FIX,FIX,4.6101356,0.79,77791.17,4.453556,1.39,11477.57,3.933254,2.5,21263.07,2.944028,-2.22,7124.69,38.452595,0.67,30335.97,FIX
335316,310.32,133.64,1.0,FIX,FIX,6.958834,-1.21,60053.5,1.227358,2.41,24253.1,4.03601,2.39,2787.25,2.6365771,-3.04,13782.53,42.074318,0.68,22217.85,FIX
337318,310.26,133.63,1.0,FIX,FIX,5.3538904,-2.83,55040.18,0.86445147,-2.36,8938.22,4.1249013,1.88,12551.36,3.6119392,2.43,16084.26,45.92439,0.74,28511.39,FIX
339314,310.07,133.56,1.0,FIX,FIX,6.4523964,2.18,43506.94,5.3196387,2.79,30827.62,2.7931569,1.83,8264.19,5.7836695,1.41,30467.91,47.25369,0.77,11358.9,FIX
341315,310.08,133.89,1.0,FIX,FIX,7.205121,2.32,7442.22,4.8327727,2.34,14130.18,1.5315471,-2.77,20451.08,15.114037,0.8,66624.22,47.399662,0.85,24730.02,FIX
343319,309.83,133.82,1.0,FIX,FIX,3.4667764,2.65,25048.3,4.613398,1.68,18766.53,4.2260256,2.55,21895.05,35.992985,0.69,128755.8,45.815926,0.9,16573.53,FIX
345314,309.93,133.97,1.0,FIX,FIX,5.4794807,0.79,44792.07,2.2940583,-2.92,33059.22,5.4191318,2.11,14764.7,54.457996,0.68,113529.66,43.669476,0.93,14958.92,FIX
347318,310.02,134.01,1.0,FIX,FIX,2.9954057,-2.06,51354.27,3.5075524,2.19,20610.2,13.4544525,1.2,67459.98,69.21402,0.67,90389.99,42.317345,0.94,8966.79,FIX
349334,309.86,133.84,1.0,FIX,FIX,8.156018,2.91,48123.11,6.224866,1.94,18003.52,30.987322,0.67,124545.2,78.43674,0.67,56097.99,40.42615,0.93,11700.44,FIX
351320,309.63,134.1,1.0,FIX,FIX,14.65082,1.78,82796.19,22.925903,1.11,119174.3,72.64817,0.63,257508.4,85.59618,0.69,45082.35,39.47607,0.93,6017.41,SACCADE
353319,309.71,134.54,1.0,FIX,FIX,48.445976,0.94,246542.27,64.16758,0.66,273556.34,107.50025,0.64,213836.02,92.78908,0.74,53230.65,38.22262,0.91,8376.5,SACCADE
355320,311.03,136.02,1.0,SACCADE,SACCADE,122.407135,0.55,488602.0,145.27432,0.61,497889.28,137.34338,0.65,182929.81,95.143486,0.77,21482.39,37.28314,0.89,8085.94,SACCADE
357324,314.83,137.69,1.0,SACCADE,SACCADE,245.16904,0.55,751188.2,213.40126,0.61,416886.44,158.49962,0.67,130378.78,95.444405,0.85,45746.44,36.97895,0.89,1869.78,SACCADE
359323,321.32,142.26,1.0,SACCADE,SACCADE,304.8439,0.64,398594.94,254.30122,0.61,251026.94,172.45642,0.66,85671.3,93.76117,0.89,30005.02,36.566296,0.86,6301.97,SACCADE
361324,326.83,146.61,1.0,SACCADE,SACCADE,264.38187,0.67,252550.02,252.72726,0.67,91391.84,184.52939,0.71,91409.86,89.39488,0.92,29362.18,36.551617,0.85,1653.95,SACCADE
363323,331.51,150.28,1.0,SACCADE,SACCADE,200.88873,0.71,393915.34,199.97942,0.7,326852.22,178.11615,0.74,48091.72,86.42394,0.94,21327.07,36.530415,0.85,1490.84,SACCADE
365323,334.31,153.02,1.0,SACCADE,SACCADE,136.0932,0.77,401410.88,158.03151,0.84,300156.22,160.4585,0.88,183359.66,83.82569,0.93,16289.75,36.329796,0.83,4319.02,SACCADE
367328,336.33,154.91,1.0,SACCADE,SACCADE,120.09025,1.07,254551.7,108.992645,1.04,338310.66,118.827,1.05,293911.03,80.75934,0.9,23812.75,36.57119,0.85,5581.29,SACCADE
369332,337.16,158.19,1.0,SACCADE,SACCADE,94.31328,1.44,286586.03,91.07485,1.5,301440.16,80.719376,1.28,271238.06,76.330246,0.86,32450.84,36.55651,0.83,4247.33,SACCADE
371333,336.95,159.5,1.0,SACCADE,SACCADE,89.12331,2.11,372223.84,85.292816,2.0,267556.62,56.787937,1.7,224015.83,69.60873,0.85,42021.49,36.907185,0.83,2516.77,SACCADE
373329,334.92,161.94,1.0,SACCADE,SACCADE,103.86302,2.51,249711.69,70.22444,2.59,291383.5,44.00547,2.16,161236.31,58.916443,0.91,70090.61,35.91714,0.81,7709.31,SACCADE
375325,332.86,162.52,1.0,SACCADE,SACCADE,73.815186,-3.11,399834.84,72.12542,2.88,126979.03,41.27837,2.62,120780.11,38.163082,1.02,131764.4,35.92856,0.81,178.72,SACCADE
377331,331.3,161.81,1.0,SACCADE,SACCADE,60.731792,-2.73,170759.25,57.767372,-2.83,239722.55,40.97337,-3.03,155939.16,21.649616,1.31,112495.36,35.71734,0.82,2393.09,SACCADE
379331,330.12,161.34,1.0,SACCADE,SACCADE,48.759956,-2.41,130693.3,51.290512,-2.35,162975.23,42.62969,-2.77,68112.68,13.308475,2.04,90199.17,35.518353,0.81,1425.36,SACCADE
381334,329.52,160.21,1.0,SACCADE,SACCADE,51.462585,-1.9,156133.94,50.673164,-2.01,105560.51,42.81155,-2.34,111210.54,13.3443575,2.76,58162.89,35.818462,0.8,2691.99,SACCADE
383330,329.31,158.95,1.0,SACCADE,SACCADE,59.426144,-1.69,85355.43,50.706604,-1.77,77249.36,42.53998,-2.03,80638.99,18.110258,3.1,42974.93,35.407444,0.79,3805.73,SACCADE
385329,329.17,157.32,1.0,SACCADE,SACCADE,50.858288,-1.63,56358.97,44.07887,-1.68,48301.07,37.454395,-1.88,48500.1,21.117897,-2.73,57713.67,34.70446,0.78,5127.39,SACCADE
387330,329.16,156.46,1.0,SACCADE,SACCADE,28.79031,-1.64,135253.44,39.846317,-1.61,30276.84,32.92581,-1.72,44547.69,21.928524,-2.57,20795.6,32.131496,0.77,15847.39,SACCADE
389333,329.07,155.91,1.0,SP,SP,28.881649,-1.58,10026.98,25.595102,-1.61,87242.16,26.806965,-1.59,44521.19,23.84989,-2.17,56986.15,26.94071,0.84,34045.46,SP
391340,329.14,155.04,1.0,SP,SP,22.421913,-1.58,39473.11,15.389683,-1.56,62654.7,18.909468,-1.59,48256.5,23.048231,-1.97,29685.13,16.983208,0.97,63313.44,SP
393334,329.06,154.81,1.0,SP,SP,1.9376761,-1.25,126672.41,10.481066,-1.2,41211.38,12.695203,-1.41,41984.21,19.68095,-1.85,25705.28,8.737484,1.31,56683.56,SP
395332,329.17,154.95,1.0,SP,SP,8.248172,0.35,52360.19,2.2377875,1.15,74625.11,8.491197,-1.25,27797.29,18.214645,-1.7,19910.17,5.0668273,2.4,47993.37,SP
397338,329.44,154.95,1.0,SP,SP,6.0348496,1.37,44004.64,5.22096,0.1,27771.66,8.990294,-1.26,3126.66,15.649017,-1.59,19133.21,7.380458,-3.1,31714.0,SP
399334,329.23,155.24,1.0,SP,SP,3.222936,-0.61,48375.31,5.345735,-0.13,7537.25,4.5122733,-1.33,27655.21,12.99613,-1.59,16297.49,10.347321,-2.86,22289.22,SP
401339,329.57,154.86,1.0,SP,SP,11.903334,-0.66,53133.12,7.539484,-1.34,46010.63,2.1880407,-1.36,14221.61,9.349124,-1.58,22319.87,12.819162,-2.57,25522.61,SP
403336,329.69,154.88,1.0,SP,SP,12.867278,-1.51,62484.56,10.865175,-1.46,21465.14,3.5695322,-1.53,8956.28,7.3617005,-1.57,12207.7,13.423463,-2.45,10476.71,SP
405340,329.61,154.23,1.0,SP,SP,15.846374,-2.02,48133.36,6.4230375,-2.3,49842.93,4.495147,-1.64,6283.96,6.397756,-1.6,6021.52,14.035104,-2.18,22762.61,SP
407341,329.35,154.18,1.0,SP,SP,9.924881,2.81,108372.56,8.130736,-2.23,10893.54,7.0844245,-1.6,15923.55,4.574253,-1.74,12046.24,13.533558,-1.97,17921.43,SP
409342,329.15,154.39,1.0,SP,SP,3.3746228,2.7,40299.5,2.8559518,-2.53,33522.58,6.560045,-1.92,13693.07,4.174648,-1.86,4102.48,12.422005,-1.86,11152.74,SP
411341,329.2,154.25,1.0,SP,SP,8.038583,-0.95,68123.2,3.7383447,-2.02,11494.32,7.2181697,-1.96,4412.59,5.2943573,-1.86,6866.84,12.148805,-1.77,6564.24,SP
413340,329.38,154.07,1.0,SP,SP,8.156018,-1.6,31641.69,7.544378,-1.6,27082.46,5.2788625,-2.21,15204.11,5.981025,-1.97,5668.55,11.344702,-1.73,5804.23,SP
415342,329.19,153.85,1.0,SP,SP,9.955055,-2.11,30039.85,6.948232,-1.64,4191.96,5.315561,-2.08,4244.86,6.78839,-1.84,7169.13,10.242934,-1.72,6780.9,SP
417344,329.13,153.65,1.0,SP,SP,5.7640967,-1.71,31473.82,7.8966823,-2.1,21221.34,6.5168223,-2.02,7646.15,5.837494,-1.96,7433.92,7.9415355,-1.78,14448.01,SP
419344,329.15,153.57,1.0,SP,SP,5.8391247,-2.08,13043.86,6.902563,-2.11,6140.43,7.3135853,-2.03,4883.66,5.808951,-1.95,469.38,7.187995,-1.84,5405.8,SP
421346,328.99,153.4,1.0,SP,SP,8.790492,-2.37,22116.87,6.907456,-2.49,15909.56,7.8559065,-2.16,7184.63,4.2235794,-2.21,12545.31,6.8234577,-1.84,2236.76,SP
423346,328.84,153.27,1.0,SP,SP,8.7766285,-2.76,20791.2,8.57438,-2.33,12734.03,6.906641,-2.09,6737.52,4.0172524,-1.97,6074.91,5.889687,-1.88,5934.44,SP
425349,328.59,153.24,1.0,SP,SP,8.372946,-2.29,24754.28,7.847751,-2.23,6844.93,5.1271753,-2.01,11230.29,5.1646895,-1.88,7486.9,5.422394,-1.88,2869.96,SP
427350,328.57,152.96,1.0,SP,SP,9.287144,-1.73,30502.06,6.9164267,-2.06,9433.81,4.400547,-1.93,5118.83,6.282768,-1.99,7873.7,5.2413483,-1.95,2705.19,SP
429348,328.52,152.79,1.0,SP,SP,5.9785786,-1.74,20318.35,5.216883,-1.35,27557.14,3.1691117,-2.21,9937.79,7.508495,-2.02,7633.63,5.6270895,-2.07,4707.37,SP
431364,328.52,152.67,1.0,SP,SP,3.8052173,-0.27,41105.7,3.5075524,-0.62,21371.56,2.807836,-1.77,8151.22,7.7735386,-1.94,4382.56,6.657907,-2.0,6897.52,SP
433352,328.7,152.74,1.0,SP,SP,6.996348,0.27,25939.16,1.514421,0.83,22534.97,3.986263,-1.65,7708.33,6.961281,-2.05,7061.19,6.9425235,-2.09,4168.37,SP
435351,328.85,152.76,1.0,SP,SP,3.6453755,2.03,52137.5,2.2296324,0.28,7572.16,5.260921,-1.95,11476.35,7.5248046,-2.1,4197.98,7.7498884,-2.11,5036.87,SP
437354,328.62,152.9,1.0,SP,SP,2.520773,-2.9,24222.15,3.3387396,-2.12,31835.58,7.3168473,-1.87,12882.12,7.5876,-2.04,2556.91,7.033862,-2.15,4740.35,SP
439353,328.73,152.73,1.0,SP,SP,9.159107,-1.77,51427.56,10.257613,-2.29,42871.04,8.782337,-1.82,9427.27,7.2817802,-1.97,3764.66,6.9131646,-2.06,3631.78,SP
441353,328.53,152.46,1.0,SP,SP,18.50823,-2.21,66882.45,16.027418,-1.91,45753.05,8.801094,-2.07,13351.64,6.6709557,-1.89,5308.87,7.6071725,-1.94,7128.03,SP
443354,328.19,152.0,1.0,SP,SP,23.022951,-1.97,40712.42,18.764305,-1.92,16779.23,10.743664,-2.17,13453.14,5.229931,-2.04,10471.14,7.6805696,-1.95,669.84,SP
445353,328.09,151.42,1.0,SP,SP,20.465479,-1.66,44063.17,14.266711,-2.05,30667.64,12.060728,-2.0,14250.16,5.335949,-2.19,4759.83,7.9578466,-2.02,4061.81,SP
447355,328.1,151.0,1.0,SP,SP,5.908444,-2.38,101002.87,11.360197,-2.07,17829.31,11.825858,-2.02,1983.58,6.6946054,-2.16,8394.83,7.4065547,-2.09,4714.12,SP
449356,327.88,151.22,1.0,SP,SP,8.987033,3.1,39797.11,8.278346,-2.17,19904.99,9.513043,-1.98,14370.62,8.127475,-2.18,8841.48,7.32011,-2.1,719.11,SP
451352,327.66,151.02,1.0,SP,SP,10.845604,-2.06,65809.17,5.331871,-2.38,20034.84,5.2446103,-2.13,27022.23,9.808262,-2.2,10401.71,7.531329,-2.09,1419.17,SP
453359,327.63,150.75,1.0,SP,SP,7.8257318,-1.41,40188.23,4.8963833,-1.78,18723.62,4.3344903,-2.73,17986.24,9.857193,-2.12,4887.52,7.3894286,-2.09,868.71,SP
455361,327.72,150.64,1.0,SP,SP,3.0573854,0.0,48664.45,1.1384662,1.75,36535.89,5.879085,-2.67,9618.47,9.831097,-2.1,1188.1,7.7988195,-2.05,3256.33,SP
457360,327.78,150.75,1.0,SP,SP,10.1271305,1.73,67723.58,4.684348,2.34,23256.79,7.5745516,-2.31,18153.55,10.061073,-1.96,8499.55,7.504417,-2.01,2494.05,SP
459359,327.64,151.13,1.0,SP,SP,11.702715,2.53,52707.15,6.824273,-2.9,36938.88,8.884277,-2.24,8773.28,9.089788,-1.91,6620.22,7.242635,-2.06,2726.73,SP
461362,327.31,151.08,1.0,SP,SP,17.616869,-2.29,122890.23,11.197908,-2.53,33214.61,7.865692,-2.3,7015.21,8.408013,-2.02,7147.63,7.035493,-2.14,3763.55,SP
463361,327.07,150.48,1.0,SP,SP,21.451445,-1.99,42583.9,18.541668,-2.19,54000.95,7.929303,-2.22,3979.4,7.237742,-2.26,13488.43,7.5362225,-2.11,3391.92,SP
465361,326.88,150.12,1.0,SP,SP,19.62631,-2.1,18005.06,16.72469,-2.02,21839.29,10.61318,-1.94,22559.33,7.7009573,-2.16,5598.8,8.116057,-2.14,3845.12,SP
467366,326.58,149.65,1.0,SP,SP,12.025661,-2.06,46629.11,11.395264,-1.83,36134.1,13.113565,-1.83,17500.28,7.539484,-2.08,3553.07,8.783153,-2.17,4448.88,SP
469366,326.6,149.6,1.0,SP,SP,6.530686,-0.9,68766.25,13.415308,-1.46,30431.88,13.815728,-1.82,4374.63,7.209199,-2.14,3358.66,8.797832,-2.15,1281.46,SP
471364,326.78,149.4,1.0,SP,SP,18.2228,-1.08,72829.39,11.116356,-1.19,25177.91,9.390716,-2.01,30255.43,8.354189,-2.11,7169.68,8.88754,-2.23,4441.89,SP
473370,327.02,148.81,1.0,SP,SP,16.079613,-1.3,26361.93,11.731258,-1.53,24063.95,7.9986224,-2.01,8509.12,8.433295,-2.11,494.05,8.792123,-2.24,638.25,SP
475363,326.99,148.64,1.0,SP,SP,10.529997,-2.37,88404.15,7.814315,-2.26,48781.53,6.449134,-1.87,11462.48,9.25697,-2.07,5515.53,8.576826,-2.22,1482.83,SP
477368,326.65,148.45,1.0,SP,SP,14.667947,2.9,77774.72,8.333801,-3.01,35961.57,6.767187,-1.96,4100.05,8.744008,-2.11,3912.33,8.322384,-2.27,3078.7,SP
479368,326.29,148.81,1.0,SP,SP,10.3147,2.62,33917.94,8.205765,-2.89,5931.84,8.864704,-2.02,13164.74,8.391704,-2.07,3072.66,8.241647,-2.31,1754.74,SP
481369,326.21,148.7,1.0,SP,SP,7.7213454,-1.78,89576.3,5.66705,-3.0,16179.25,6.633441,-2.38,21733.21,8.116873,-2.1,2244.67,8.328908,-2.26,2293.06,SP
483366,326.21,148.44,1.0,SP,SP,7.097472,-1.89,6256.32,10.331826,-1.83,59168.26,6.5991893,-2.57,7822.93,7.766199,-2.14,2850.83,8.366422,-2.28,670.33,SP
485366,326.1,148.37,1.0,SP,SP,12.950461,-1.86,35945.47,8.161727,-1.73,14366.19,5.874192,-2.87,12191.74,7.749073,-2.19,2342.55,8.13726,-2.33,2886.78,SP
487371,326.03,147.83,1.0,SP,SP,9.380114,-1.61,27291.66,5.992443,-2.13,21291.59,7.4359136,-2.15,29965.75,8.129106,-2.39,10034.46,8.163358,-2.38,2704.47,SP
489369,326.08,147.91,1.0,SP,SP,3.4708543,2.44,72591.12,6.170226,-2.75,23012.01,8.297103,-2.19,5547.78,8.348481,-2.57,9072.29,8.408013,-2.39,1571.02,SP
491372,325.9,147.94,1.0,SP,SP,11.972652,2.74,53361.29,6.025063,-2.72,1386.52,9.476345,-2.32,10320.84,8.935655,-2.54,3902.64,8.741562,-2.32,4122.85,SP
493367,325.54,148.14,1.0,SP,SP,10.99892,-2.43,74530.18,9.914279,-2.55,25221.28,9.0433035,-2.36,3438.95,8.760318,-2.52,1581.49,8.603739,-2.26,3219.78,SP
495369,325.49,147.59,1.0,SP,SP,16.594206,-1.91,55065.09,13.127429,-2.41,22053.38,8.629835,-2.77,22330.28,9.260232,-2.34,9998.39,8.324015,-2.31,2788.33,SP
497377,325.27,147.37,1.0,SP,SP,15.254306,-2.39,47453.51,12.603049,-2.17,18986.84,10.256798,-2.69,11046.99,9.039226,-2.36,1495.99,8.440635,-2.31,717.14,SP
499379,324.94,147.08,1.0,SP,SP,10.153227,-2.61,35479.43,11.242762,-2.8,45770.25,11.277828,-2.52,12772.84,9.446171,-2.43,4894.11,7.899945,-2.34,3781.19,SP
501372,324.84,147.12,1.0,SP,SP,10.397882,2.86,49545.37,10.775469,-2.81,3031.1,12.174086,-2.35,13392.0,9.281435,-2.47,2433.03,8.080174,-2.34,1108.41,SP
503376,324.45,147.22,1.0,SP,SP,11.767957,-2.98,30384.55,9.610906,-2.67,11512.28,11.312081,-2.47,10144.96,8.562146,-2.64,10401.15,8.524632,-2.43,5063.69,SP
505371,324.27,147.03,1.0,SP,SP,13.602878,-2.12,66056.11,12.150436,-2.53,17945.76,10.000724,-2.5,8240.65,9.014761,-2.65,2816.26,8.490381,-2.47,1975.74,SP
507386,324.1,146.65,1.0,SP,SP,14.622278,-2.18,7880.7,12.522313,-2.18,26834.77,9.527723,-2.54,3794.95,8.822298,-2.58,3732.99,8.328093,-2.53,3657.4,SP
