%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
248037,290.3,157.83,1.0,FIX,FIX,2.6814306,0.15,25289.87,3.6535306,1.04,28099.09,2.7140512,0.88,2439.94,4.6582513,1.01,8243.97,2.6479943,0.77,3445.93,FIX
250037,290.34,157.84,1.0,FIX,FIX,5.3163767,2.14,42000.74,4.013175,1.99,21468.25,2.8265932,0.68,3381.28,5.151641,1.04,3113.05,2.603956,0.97,3250.19,FIX
252037,290.16,158.05,1.0,FIX,FIX,9.099575,2.28,23943.24,2.643101,2.66,15614.84,1.2616098,0.76,9632.34,4.494332,0.97,4417.13,2.940766,1.25,5099.84,FIX
254042,290.05,158.18,1.0,FIX,FIX,2.7401478,-2.3,60191.01,2.675722,2.28,6233.11,3.4879801,1.69,17835.43,3.7758586,1.06,4841.49,2.8021276,1.41,2886.85,FIX
256041,290.07,157.95,1.0,FIX,FIX,3.7644413,-0.86,26749.18,1.4263449,-1.57,23765.22,5.554508,1.6,12903.22,4.970596,1.25,8917.5,1.9238123,1.58,5949.93,FIX
258037,290.17,158.04,1.0,FIX,FIX,2.0078108,-0.42,13104.98,3.3615744,1.33,29226.91,6.197138,1.41,7979.56,4.575884,1.26,2448.74,1.4687519,1.37,3560.02,FIX
260042,290.16,157.91,1.0,FIX,FIX,9.394793,1.66,64301.7,10.0888,1.37,41169.91,5.7094574,1.0,15125.25,3.6143856,1.2,6094.23,1.0536522,1.31,2575.45,FIX
262045,290.13,158.5,1.0,FIX,FIX,20.688116,1.46,71105.83,10.857021,1.22,10752.39,4.8099384,1.07,6055.92,3.0859284,1.28,3647.0,0.9949347,1.34,389.72,FIX
264047,290.27,158.92,1.0,FIX,FIX,13.819806,0.92,69512.25,12.641378,1.06,15828.11,7.4726114,1.38,19755.4,1.9058708,0.91,9051.85,1.1278645,1.25,999.33,FIX
266046,290.54,159.04,1.0,FIX,FIX,10.300836,0.14,59835.59,6.4197755,0.94,38673.37,6.9531255,1.48,5596.81,2.3495138,1.41,6962.06,1.047128,1.5,1726.21,FIX
268044,290.77,158.99,1.0,FIX,FIX,1.0185847,-2.5,68759.54,4.858054,1.4,18304.64,6.110693,1.28,9495.9,2.5656266,1.45,1483.2,1.147437,1.62,1000.91,FIX
270049,290.5,159.01,1.0,FIX,FIX,11.807101,2.38,71444.41,4.464973,2.18,21676.39,3.2816534,0.84,21075.25,2.8282242,1.55,2317.27,1.1482525,1.52,701.11,FIX
272050,290.35,159.39,1.0,FIX,FIX,9.026177,2.06,26198.85,2.8420877,2.89,18146.83,3.567901,-0.8,30650.82,3.2474015,1.89,6741.12,1.4932175,1.63,2306.34,FIX
274051,290.29,159.4,1.0,FIX,FIX,7.395953,-1.14,100579.1,0.6825904,-0.46,21527.69,1.4997417,-1.74,18095.05,2.454716,1.96,5022.2,1.2991238,1.57,1291.52,FIX
276047,290.5,159.06,1.0,FIX,FIX,10.154042,-1.0,18611.64,10.736323,-1.17,62828.81,2.5150645,3.02,17598.78,2.056742,2.3,5259.19,1.6497973,1.73,2566.13,FIX
278061,290.56,158.98,1.0,FIX,FIX,14.0766945,-1.18,27424.28,6.9335527,-1.27,23758.75,2.614558,2.56,7074.82,1.6212541,-2.61,14272.06,1.2893375,1.98,3126.28,FIX
280049,290.76,158.42,1.0,FIX,FIX,4.9151406,-1.87,66097.16,2.2443116,-3.1,48135.43,3.659239,-2.82,17857.11,2.522404,-2.34,6511.94,1.150699,2.05,1033.18,FIX
282050,290.49,158.75,1.0,FIX,FIX,16.14404,2.22,119069.05,5.9174147,2.58,26197.0,3.4602523,-2.38,9561.08,3.4056122,-2.38,5462.06,1.3431617,2.31,2269.02,FIX
284050,290.28,159.05,1.0,FIX,FIX,13.940503,2.23,13538.74,13.429986,2.55,46095.09,5.2878327,-2.58,12437.04,2.986435,-2.64,5701.2,1.0047209,2.61,2976.98,FIX
286052,290.07,159.29,1.0,FIX,FIX,12.640563,2.96,58688.94,7.2654696,2.89,42985.74,6.4515805,-2.46,8429.75,1.997209,-2.62,6068.7,0.9786243,2.47,882.59,FIX
288049,289.67,159.16,1.0,FIX,FIX,9.169709,-2.21,72625.35,8.691814,-2.46,45096.18,6.106615,-2.97,19502.12,2.4677641,-2.36,4539.54,1.1482525,2.55,1182.94,FIX
290054,289.8,158.93,1.0,FIX,FIX,13.284823,-1.65,45364.54,12.367364,-1.99,37078.34,5.6800985,-2.54,15391.9,2.2483892,-2.24,2185.95,1.3129876,2.9,2753.91,FIX
292051,289.62,158.51,1.0,FIX,FIX,15.9393425,-1.86,24732.1,9.720185,-1.67,26979.98,4.187696,-2.29,11893.18,1.837367,-3.09,10511.17,1.6375645,2.91,1995.27,FIX
294053,289.58,158.18,1.0,FIX,FIX,6.164517,-1.7,60583.48,8.579272,-1.85,12346.35,3.6429286,-1.93,9180.77,1.9988401,-2.84,3003.16,1.7859893,-2.78,6259.31,FIX
296055,289.58,158.21,1.0,FIX,FIX,1.2387751,-1.74,30174.98,1.4687519,-0.59,50522.97,2.2924273,-1.59,10160.84,2.30466,2.91,7158.99,2.4432986,-2.45,5770.97,FIX
298058,289.57,158.12,1.0,FIX,FIX,5.5390134,0.94,40833.48,5.1051564,1.07,33274.29,1.1621163,-1.84,7336.16,2.2157683,-2.99,5311.76,3.125889,-2.51,4293.0,FIX
300060,289.74,158.43,1.0,FIX,FIX,11.391186,1.11,36732.68,5.158981,1.41,10661.58,2.723022,1.27,23791.43,2.5476851,-2.5,7392.93,3.4561749,-2.58,2496.53,FIX
302060,289.82,158.62,1.0,FIX,FIX,5.9369874,1.85,49546.01,6.2599335,1.29,7975.17,3.1307821,1.19,2878.42,2.2516513,-2.35,2849.64,3.2155962,-2.57,1506.12,FIX
304060,289.66,158.71,1.0,FIX,FIX,2.4571624,2.3,23741.56,6.028325,1.5,8126.33,2.6300528,0.95,5167.59,2.015966,-2.03,4399.12,3.7089858,-2.42,4398.21,FIX
306057,289.74,158.71,1.0,FIX,FIX,6.776973,1.2,37219.8,1.3284825,1.65,28965.79,2.566442,1.45,7915.2,2.2875342,-2.35,4515.16,3.3974571,-2.52,2972.09,FIX
308060,289.78,159.02,1.0,FIX,FIX,1.6416421,0.52,34282.15,2.386212,-0.35,19432.45,1.3284825,3.06,17997.38,1.9637727,-2.74,5447.13,3.9838161,-2.74,6103.09,FIX
310063,289.81,158.75,1.0,FIX,FIX,8.20658,-1.32,53781.05,1.4483639,-2.46,20598.35,1.8969,3.03,3487.97,1.9898694,-2.91,2027.45,4.28719,-2.82,2690.61,FIX
312061,289.88,158.63,1.0,FIX,FIX,4.5293994,-2.52,47802.38,6.564122,-2.06,32285.93,2.180701,-2.49,9426.79,2.3951828,-2.57,5179.06,4.4413233,-3.04,6111.93,FIX
314061,289.63,158.62,1.0,FIX,FIX,8.938102,-2.72,28161.65,3.782383,-2.9,30221.09,3.6062305,-2.51,8749.28,2.9056985,-2.66,3454.36,4.3728194,-2.72,8768.15,FIX
316063,289.48,158.45,1.0,FIX,FIX,3.7571015,2.92,38832.6,5.989996,-2.83,13657.17,6.057684,-2.39,15367.19,3.936516,-2.54,6803.14,4.1518135,-2.72,1365.19,FIX
318063,289.45,158.66,1.0,FIX,FIX,3.2571876,3.14,5596.33,5.7665434,-2.52,11256.4,6.330068,-2.49,4192.92,4.4380608,-2.54,3082.47,3.4080591,-2.9,6151.84,FIX
320069,289.32,158.45,1.0,FIX,FIX,9.451064,-2.22,48430.84,6.3047867,-2.74,8863.25,7.297275,-2.44,6388.61,4.9551005,-2.44,4274.39,4.237443,1.79,33603.64,FIX
322067,289.17,158.29,1.0,FIX,FIX,9.700613,-2.61,23019.06,9.298561,-2.33,26531.44,7.567212,-2.38,3197.1,4.6729307,-2.65,6427.3,12.448101,1.09,58775.11,FIX
324063,288.91,158.21,1.0,FIX,FIX,9.271649,-2.45,9807.68,9.357279,-2.19,8421.59,6.8919616,-2.41,4484.03,6.269719,-2.64,9818.6,21.332376,0.91,57651.41,FIX
326065,288.82,158.0,1.0,FIX,FIX,10.655587,-1.8,39665.69,9.464928,-2.29,5892.04,7.532145,-2.38,4192.03,6.574724,-2.81,6875.3,29.450882,1.03,53044.57,FIX
328073,288.79,157.7,1.0,FIX,FIX,9.893076,-2.14,21360.42,8.079359,-2.16,10903.24,7.733578,-2.43,2662.8,6.7451677,-2.93,5078.71,35.752407,1.03,38486.76,FIX
330067,288.56,157.59,1.0,FIX,FIX,7.2108297,-2.7,33426.22,5.7934556,-2.46,18778.71,5.803242,-2.74,17516.01,6.6391506,-2.63,12487.2,42.658234,1.04,42512.8,FIX
332070,288.47,157.55,1.0,FIX,FIX,3.8076637,2.87,30501.34,6.7786045,-2.77,13510.45,6.8356905,-2.86,7774.76,5.8489113,-2.82,8845.45,45.73193,1.04,18849.78,FIX
334068,288.38,157.64,1.0,FIX,FIX,6.383892,-2.85,23066.17,5.2103586,2.61,33254.14,7.402477,-3.08,10088.51,5.0439925,3.14,11684.52,49.19218,1.06,21573.74,FIX
336071,288.17,157.46,1.0,FIX,FIX,6.817749,2.46,37782.04,9.150952,2.81,25624.35,7.8877115,2.89,14749.93,10.132023,1.66,66737.53,50.21729,1.05,6283.47,FIX
338066,288.12,157.85,1.0,FIX,FIX,13.619187,2.54,42041.33,10.654771,2.88,10113.2,6.246069,-2.94,21865.12,27.091583,1.07,120031.31,50.527187,1.08,6801.37,FIX
340074,287.62,157.84,1.0,FIX,FIX,15.324441,3.06,46936.0,10.972009,2.53,23238.55,6.032403,2.99,13412.69,44.38714,0.89,112428.45,49.406662,1.09,7674.51,FIX
342070,287.37,157.91,1.0,FIX,FIX,8.323199,2.51,57136.42,9.323027,-2.55,71138.86,6.964543,2.3,27523.07,60.308537,1.0,104792.18,48.20948,1.11,11079.15,FIX
344072,287.29,158.08,1.0,FIX,FIX,11.617085,-1.59,108744.79,3.4496505,-2.81,37083.25,25.542908,1.41,133646.5,73.674095,1.02,81995.54,45.677284,1.12,15629.81,FIX
346072,287.36,157.34,1.0,FIX,FIX,7.1366177,-1.54,27588.75,7.708297,1.44,59791.28,58.81287,1.01,225313.27,87.79075,1.02,86588.55,43.471306,1.12,13603.53,SACCADE
348073,287.3,157.73,1.0,FIX,FIX,26.985563,1.49,208884.53,47.291203,1.2,244118.34,94.4821,0.84,230760.39,95.04643,1.03,44516.25,41.873703,1.11,9885.41,SACCADE
350075,287.47,158.66,1.0,SACCADE,SACCADE,101.18975,1.23,461881.28,126.21888,0.98,495013.56,125.0951,0.96,201721.34,102.37144,1.04,45397.71,40.676517,1.11,7342.87,SACCADE
352075,288.96,162.41,1.0,SACCADE,SACCADE,229.29819,0.92,836787.7,191.86662,0.84,424373.16,149.86896,0.97,152090.4,105.092834,1.04,16723.53,39.82593,1.11,5258.38,SACCADE
354077,294.29,167.61,1.0,SACCADE,SACCADE,292.77338,0.7,518352.97,243.39854,0.94,345353.56,179.88991,1.0,186343.3,104.9599,1.05,8318.87,39.82593,1.11,348.93,SACCADE
356081,299.93,171.71,1.0,SACCADE,SACCADE,257.60815,0.96,484051.0,253.9693,0.92,71344.59,192.4587,1.0,76908.24,104.10524,1.05,5507.68,39.85121,1.1,1576.18,SACCADE
358079,301.52,177.98,1.0,SACCADE,SACCADE,231.07195,1.2,393279.66,233.59436,1.01,177076.53,202.7326,1.0,63736.55,101.17752,1.07,20342.59,39.90177,1.11,522.1,SACCADE
360081,304.02,182.28,1.0,SACCADE,SACCADE,210.14734,1.06,229629.78,197.89415,1.15,290614.56,186.63425,0.99,100336.04,95.63524,1.07,34005.26,39.684845,1.11,1756.53,SACCADE
362082,306.56,186.98,1.0,SACCADE,SACCADE,165.39973,1.08,275303.75,163.22801,1.1,221013.12,151.19745,1.07,232270.98,92.4596,1.08,20245.94,39.37658,1.1,3641.2,SACCADE
364080,307.83,189.44,1.0,SACCADE,SACCADE,116.66587,1.16,306633.75,120.97264,1.13,260723.6,117.43981,1.22,242102.77,87.94652,1.06,28469.01,38.947613,1.09,3522.81,SACCADE
366083,308.84,192.23,1.0,SACCADE,SACCADE,77.110695,1.23,245033.05,70.73333,1.28,318749.12,79.291405,1.25,234014.69,83.70173,1.06,26126.95,38.79185,1.09,999.59,SACCADE
368081,309.11,193.0,1.0,SACCADE,SACCADE,28.823748,1.76,332864.84,39.961308,1.58,212610.7,44.69051,1.41,220230.73,71.21285,1.04,77437.02,39.139263,1.08,2527.29,SACCADE
370084,308.58,193.62,1.0,SACCADE,SACCADE,27.509129,2.87,182688.16,24.69803,2.93,258973.97,15.356246,2.27,224099.38,52.59616,1.13,119739.59,38.430573,1.07,5288.67,SACCADE
372080,307.81,193.36,1.0,SACCADE,SACCADE,46.724415,-2.74,186725.61,42.86945,-2.63,180102.05,20.679148,-2.76,132960.3,37.62158,1.36,111384.37,38.538223,1.05,5615.45,SACCADE
374081,306.47,192.73,1.0,SACCADE,SACCADE,69.062325,-2.34,194808.56,59.6814,-2.31,141723.88,36.726955,-2.39,116020.3,20.733786,1.41,103748.57,38.204678,1.03,4574.84,SACCADE
376080,305.45,190.93,1.0,SP,SP,79.218,-2.06,140057.78,67.304886,-2.17,71538.29,44.838932,-2.3,54189.89,9.236582,1.97,84872.94,38.03994,1.02,2995.75,SACCADE
378102,304.62,189.29,1.0,SP,SP,67.54383,-2.0,76407.3,62.62706,-2.06,52525.74,46.735836,-2.22,25754.89,11.074765,-2.7,89265.31,38.75026,1.03,4917.3,SACCADE
380089,304.07,187.91,1.0,SP,SP,45.90482,-2.05,134769.53,50.904774,-2.03,73040.14,44.19141,-2.16,22339.37,17.989561,-2.39,50226.57,38.03668,1.02,5023.13,SACCADE
382091,303.58,187.3,1.0,SP,SP,34.332584,-2.09,71558.84,34.440235,-2.06,101094.26,38.876663,-2.06,40925.92,25.243614,-2.27,47339.3,36.417053,1.0,10744.88,SACCADE
384090,303.23,186.45,1.0,SP,SP,23.00338,-2.07,69609.9,21.06815,-2.13,82919.47,30.670084,-2.06,50342.62,27.125834,-2.24,12720.91,30.895985,0.98,34230.13,SACCADE
386089,303.04,186.31,1.0,SP,SP,7.9407206,-2.3,94357.58,15.105881,-2.09,36921.45,23.555487,-2.02,44293.81,28.163176,-2.15,16561.24,21.439213,1.05,59292.01,SACCADE
388090,302.97,186.16,1.0,SP,SP,7.232849,-2.14,8852.69,10.55854,-2.21,29538.43,18.164898,-1.98,33335.76,27.01737,-2.07,14522.41,13.491966,1.29,54431.69,SP
390093,302.85,186.01,1.0,SP,SP,13.225291,-2.16,36712.29,12.81427,-1.9,25951.71,14.688334,-1.97,21332.96,24.996511,-1.95,22228.75,5.22096,1.24,50707.02,SP
392092,302.61,185.62,1.0,SP,SP,18.663181,-1.81,47027.31,15.826801,-1.78,21427.02,9.965657,-1.93,29085.9,19.963936,-1.89,31946.03,1.9205501,-2.71,41085.92,SP
394099,302.63,185.12,1.0,SP,SP,19.98677,-1.53,34265.5,14.490979,-1.84,10030.56,10.316331,-1.8,8111.64,15.528321,-1.83,27968.0,8.740746,-2.21,43478.37,SP
396094,302.65,184.64,1.0,SP,SP,10.328564,-1.89,67364.81,10.215206,-1.64,30253.33,10.821138,-1.68,8440.64,12.447286,-1.8,19135.12,12.477459,-2.16,23212.45,SP
398094,302.47,184.64,1.0,SP,SP,2.2785635,-2.96,57917.03,7.9749722,-1.65,13740.72,12.132495,-1.59,10325.89,11.794869,-1.72,7275.8,16.78259,-2.1,26892.41,SP
400095,302.54,184.62,1.0,SP,SP,6.4393477,-1.25,43679.78,6.0691013,-1.44,14743.16,10.952436,-1.41,14896.83,10.21276,-1.74,9844.6,18.200779,-2.08,8935.38,SP
402099,302.57,184.34,1.0,SP,SP,12.253191,-1.25,35572.61,10.83174,-1.25,30487.4,9.035149,-1.33,12732.27,10.427241,-1.68,4322.01,18.809973,-2.03,6770.42,SP
404094,302.73,184.05,1.0,SP,SP,15.234733,-1.26,18344.06,12.199367,-1.21,8940.7,7.7653837,-1.36,7991.99,10.905136,-1.59,6387.62,17.952047,-2.0,6368.08,SP
406094,302.8,183.63,1.0,SP,SP,12.163484,-1.17,20059.48,10.803197,-1.09,12109.6,10.039054,-1.35,13958.98,10.599317,-1.57,2431.95,16.750784,-1.93,10455.74,SP
408091,302.96,183.5,1.0,SP,SP,7.0648513,-0.72,40330.05,9.490209,-1.31,15849.48,10.804011,-1.57,14839.49,10.114897,-1.56,2994.67,14.488532,-1.91,14043.19,SP
410101,303.06,183.4,1.0,SP,SP,7.1260157,-1.54,34430.85,9.3426,-1.45,8103.51,10.706149,-1.55,1114.44,9.309163,-1.61,5859.04,13.040984,-1.86,9525.36,SP
412098,302.97,183.15,1.0,SP,SP,14.2185955,-1.79,46107.02,11.009523,-1.96,33006.17,11.084551,-1.5,4324.25,8.581719,-1.64,4712.74,11.895178,-1.83,7541.28,SP
414095,302.91,182.72,1.0,SP,SP,15.781948,-2.14,34005.79,12.688679,-1.94,10402.42,9.075925,-1.53,12512.72,9.67941,-1.64,6739.17,11.312897,-1.8,4146.58,SP
416097,302.55,182.5,1.0,SP,SP,11.531455,-2.13,26061.87,12.964325,-1.63,24092.58,9.55382,-1.74,12051.24,10.491667,-1.67,5184.76,10.790148,-1.77,3700.17,SP
418098,302.61,182.24,1.0,SP,SP,14.394747,-1.07,81746.0,8.871229,-1.62,25103.23,10.28371,-1.87,9103.78,10.178508,-1.7,3085.97,10.829292,-1.76,802.1,SP
420103,302.89,181.88,1.0,SP,SP,9.548926,-0.98,30275.77,8.717912,-1.45,8810.19,9.945269,-1.86,2097.92,9.170525,-1.78,7753.38,10.822769,-1.74,1575.4,SP
422101,302.87,181.85,1.0,SP,SP,6.776973,-2.38,65653.35,7.9700794,-1.75,15817.09,10.187478,-1.93,4683.24,8.538496,-1.85,5376.75,10.517764,-1.73,1899.78,SP
424103,302.65,181.65,1.0,SP,SP,11.234606,-2.38,27301.24,7.830625,-2.25,23718.33,10.288604,-1.77,10261.34,9.019653,-1.93,5327.08,9.981152,-1.7,3828.09,SP
426106,302.47,181.47,1.0,SP,SP,8.987033,-2.15,19959.52,12.261347,-2.16,27591.51,9.90857,-1.87,6486.92,10.577297,-1.91,9607.81,10.066782,-1.71,614.8,SP
428105,302.41,181.28,1.0,SP,SP,13.783923,-1.98,31494.44,12.586739,-1.99,13372.25,8.319937,-2.17,19329.44,11.356119,-1.86,5944.37,10.081461,-1.74,2200.06,SP
430107,302.2,180.85,1.0,SP,SP,16.360151,-1.9,17453.53,11.940032,-1.95,5008.75,8.933208,-2.18,3786.48,10.914923,-1.89,3263.25,10.623782,-1.73,3451.99,SP
432109,302.15,180.52,1.0,SP,SP,10.117344,-1.9,38237.13,8.850841,-2.1,21281.67,8.87286,-2.15,1684.05,11.376507,-1.8,6755.28,11.011154,-1.72,2428.65,SP
434109,302.04,180.38,1.0,SP,SP,3.66821,3.09,60018.79,5.6075172,-2.21,20474.57,10.892904,-1.96,16798.23,11.302295,-1.84,2728.72,11.019309,-1.71,796.88,SP
436117,301.97,180.53,1.0,SP,SP,3.5222318,2.97,2762.15,5.685807,-2.51,10130.79,12.767784,-1.86,13403.08,10.974456,-1.88,3636.94,10.863545,-1.72,1437.86,SP
438106,301.87,180.41,1.0,SP,SP,8.860627,-2.24,48223.09,9.849037,-1.97,35390.76,11.661939,-1.85,6880.52,10.723276,-1.89,1757.96,10.754265,-1.72,707.34,SP
440113,301.7,180.19,1.0,SP,SP,19.163094,-1.8,72150.8,17.075363,-1.74,47913.77,12.473381,-1.82,5342.81,10.044763,-1.84,5395.32,10.49493,-1.76,2808.65,SP
442122,301.66,179.49,1.0,SP,SP,26.729492,-1.58,55009.04,18.190994,-1.74,6809.71,12.704989,-1.81,1568.79,10.89535,-1.78,6358.35,11.453166,-1.75,5850.76,SP
444110,301.69,178.88,1.0,SP,SP,17.27598,-1.68,59768.85,20.869978,-1.65,19784.2,14.169663,-1.72,12170.56,11.652968,-1.81,5141.12,11.74023,-1.77,2216.06,SP
446110,301.57,178.65,1.0,SP,SP,15.198035,-1.77,15906.69,15.774607,-1.71,32052.44,13.109488,-1.7,6577.26,11.630134,-1.8,1259.48,11.612192,-1.8,2385.02,SP
448109,301.54,178.15,1.0,SP,SP,14.304224,-1.76,5678.83,11.278645,-1.68,27723.03,11.939216,-1.61,9949.33,11.557552,-1.77,2185.17,11.475185,-1.76,3284.71,SP
450113,301.44,177.96,1.0,SP,SP,7.564766,-1.49,44588.76,8.063864,-1.62,19961.29,11.23053,-1.61,4339.3,11.859295,-1.71,4498.93,11.392002,-1.75,800.28,SP
452111,301.57,177.78,1.0,SP,SP,2.7450411,-0.84,34578.39,3.1177337,-1.37,31291.95,10.572404,-1.75,10391.01,12.586739,-1.68,5014.21,11.51433,-1.78,1919.88,SP
454110,301.53,177.86,1.0,SP,SP,1.5527506,1.17,22557.63,6.958834,-1.38,23562.44,11.631765,-1.74,6557.08,13.093992,-1.63,4727.8,11.658678,-1.8,1727.95,SP
456111,301.6,177.85,1.0,SP,SP,11.646444,-1.5,79951.96,9.934668,-1.84,29592.22,10.685761,-1.7,6484.54,12.221386,-1.62,5402.82,11.676618,-1.79,595.32,SP
458111,301.57,177.29,1.0,SP,SP,21.39191,-1.85,68579.67,15.286111,-1.81,32911.74,11.163656,-1.59,7974.41,12.579399,-1.62,2211.8,11.879683,-1.81,1753.49,SP
460117,301.31,176.84,1.0,SP,SP,19.766579,-1.98,19478.65,18.44299,-1.75,20022.41,11.027465,-1.63,2957.77,12.210784,-1.69,5798.85,12.259716,-1.79,2537.28,SP
462120,301.18,176.4,1.0,SP,SP,15.724045,-1.62,45988.04,15.585407,-1.68,19018.38,13.142924,-1.56,13884.97,12.382858,-1.73,3180.42,11.982438,-1.8,1809.92,SP
464116,301.27,176.07,1.0,SP,SP,13.625712,-1.23,36978.96,12.511711,-1.46,26523.52,12.505187,-1.63,6694.75,11.5918045,-1.72,4905.5,12.603866,-1.77,4480.87,SP
466114,301.4,175.77,1.0,SP,SP,9.812339,-1.21,23470.48,12.025661,-1.25,16273.78,13.928269,-1.63,8749.05,11.566524,-1.67,3920.15,13.279931,-1.75,4318.86,SP
468114,301.44,175.62,1.0,SP,SP,10.434581,-1.27,5512.37,7.069745,-1.31,30554.47,13.889125,-1.64,1288.68,12.17327,-1.68,3859.77,13.967415,-1.75,4215.17,SP
470119,301.55,175.28,1.0,SP,SP,4.4845457,-1.53,37875.12,12.327404,-1.55,35072.42,13.1347685,-1.72,7934.12,12.687863,-1.71,4073.93,14.07751,-1.76,945.24,SP
472119,301.45,175.4,1.0,SP,SP,14.912602,-1.75,64913.66,15.609873,-1.78,27842.6,12.501109,-1.74,4189.56,13.332124,-1.75,4865.53,14.058753,-1.73,2440.89,SP
474120,301.42,174.56,1.0,SP,SP,26.895855,-1.82,73987.46,16.444149,-2.05,27190.96,12.032185,-1.74,2877.51,12.868909,-1.82,6686.95,13.732545,-1.75,2340.62,SP
476127,301.12,174.12,1.0,SP,SP,19.184298,-2.29,79492.65,18.80508,-1.9,22250.32,13.342727,-1.72,8105.7,12.87217,-1.77,4153.28,14.084034,-1.75,2217.28,SP
478127,300.8,173.85,1.0,SP,SP,10.948359,-2.08,53899.54,12.148805,-1.92,40876.77,12.538624,-1.87,12992.19,12.335558,-1.8,4124.22,14.627171,-1.79,4527.44,SP
480128,300.86,173.65,1.0,SP,SP,9.393977,-1.1,59192.17,11.140007,-1.63,21293.16,14.3221655,-1.85,11050.43,13.649362,-1.77,8455.0,14.112577,-1.84,5481.05,SP
482126,301.01,173.44,1.0,SP,SP,13.237525,-1.27,26476.88,9.3841915,-1.55,12046.46,12.395907,-2.05,19967.17,14.721771,-1.79,6779.94,13.907066,-1.87,3162.81,SP
484123,301.05,173.03,1.0,SP,SP,11.101677,-1.93,49582.57,9.883289,-1.77,13290.75,12.112922,-1.92,9631.48,15.412518,-1.82,4856.11,14.025316,-1.89,1884.09,SP
486124,300.82,172.93,1.0,SP,SP,10.263322,-2.43,32714.11,12.835473,-2.17,32943.52,11.637473,-1.9,3332.48,15.262461,-1.87,5370.85,14.557851,-1.88,3365.9,SP
488122,300.67,172.7,1.0,SP,SP,15.126268,-2.35,30462.98,13.908697,-2.15,6737.35,14.811478,-1.8,21107.33,16.028234,-1.82,7023.38,14.95501,-1.87,2783.97,SP
490127,300.3,172.4,1.0,SP,SP,18.146955,-2.0,39594.05,14.820449,-2.12,6244.33,17.443161,-1.83,16325.32,15.0757065,-1.86,6808.18,14.370282,-1.91,5224.58,SP
492124,300.3,171.89,1.0,SP,SP,15.280402,-1.9,20483.09,19.739668,-1.82,43928.76,17.589956,-1.89,6628.29,16.002953,-1.8,7509.36,13.969862,-1.91,2465.36,SP
494127,300.06,171.69,1.0,SP,SP,21.888563,-1.66,48090.92,23.197474,-1.64,31145.9,17.987114,-1.87,2991.94,16.911442,-1.83,6287.9,14.29036,-1.92,2118.19,SP
496128,300.2,170.82,1.0,SP,SP,31.84688,-1.52,65340.39,22.048403,-1.72,13442.41,17.748981,-1.79,9107.24,16.775251,-1.92,9309.09,14.816371,-1.97,5282.12,SP
498127,300.14,170.13,1.0,SP,SP,22.28572,-1.78,72636.78,21.910583,-1.71,2528.57,18.145325,-1.72,7838.35,16.669233,-2.02,9785.88,15.021067,-2.0,2968.36,SP
500133,299.97,169.75,1.0,SP,SP,13.851611,-2.15,64573.0,15.770531,-1.76,38018.05,20.029177,-1.73,11557.94,16.362598,-2.05,4018.65,15.693055,-2.01,4256.79,SP
502128,299.77,169.56,1.0,SP,SP,9.262679,-1.7,41618.3,13.310106,-1.87,17852.96,22.223742,-1.8,15950.94,16.752417,-2.01,4652.61,15.804782,-2.02,1122.8,SP
504130,299.91,169.3,1.0,SP,SP,13.851611,-1.59,29269.48,18.008318,-1.74,31097.36,18.936378,-2.02,34293.03,16.74997,-1.97,4958.58,16.175028,-2.0,2584.8,SP
506132,299.76,168.88,1.0,SP,SP,26.758848,-1.75,81528.78,22.715502,-1.89,33892.22,16.542828,-2.22,26124.9,15.961362,-1.98,5131.86,15.625368,-2.03,4341.68,SP
508129,299.67,168.01,1.0,SP,SP,32.46749,-2.01,58175.36,22.987068,-2.2,43386.39,15.639232,-2.24,5882.98,15.294266,-2.03,5930.71,14.996601,-2.05,4150.24,SP
