%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
244413,277.89,142.82,1.0,FIX,FIX,5.888056,-0.59,42857.67,8.595583,-1.02,41828.53,4.703105,-1.17,6463.52,3.436602,-1.84,7242.32,1.3961707,-0.79,3086.98,FIX
246412,278.16,142.63,1.0,FIX,FIX,14.431446,-0.73,52978.95,9.000081,-0.62,21892.87,0.5097001,-0.93,25826.11,3.1030543,-1.74,2818.74,1.4695674,-0.82,495.98,FIX
248416,278.42,142.35,1.0,FIX,FIX,12.11129,-0.63,16157.97,7.0575123,-0.35,17446.06,3.5662699,-1.95,20375.25,2.9244556,-1.89,2898.56,1.3423462,-0.81,781.52,FIX
250412,278.64,142.28,1.0,FIX,FIX,5.283756,1.09,85484.71,0.9166447,1.57,45612.45,4.937975,-2.35,13216.46,3.3591278,-1.96,2991.0,0.78045285,-1.11,3956.62,FIX
252420,278.54,142.58,1.0,FIX,FIX,13.2554655,2.4,79028.28,7.1684227,3.04,43577.08,4.857239,-1.79,16422.68,3.5483284,-1.79,3798.19,0.7576183,-1.23,550.27,FIX
254418,278.16,142.72,1.0,FIX,FIX,17.037848,-2.95,86280.71,14.380068,-3.01,46463.99,3.743238,-2.16,11801.46,0.8783153,-1.28,17275.95,0.83427715,-1.03,1094.67,FIX
256419,277.72,142.42,1.0,FIX,FIX,22.624163,-2.55,58828.31,11.2395,-2.47,46364.75,3.6894135,-2.83,14986.33,1.7656013,-1.11,5588.33,0.8155202,-0.9,662.4,FIX
258417,277.24,142.1,1.0,FIX,FIX,10.83337,-1.65,110718.02,8.264482,-2.1,28175.53,4.215424,-2.93,4061.62,1.1988147,-0.04,9708.17,1.6628457,-1.19,5594.41,FIX
260420,277.68,141.89,1.0,FIX,FIX,10.509608,-0.16,88620.41,2.9554455,-1.54,36607.53,4.250491,-2.48,11590.44,1.3562101,-0.09,1045.15,1.3627342,-1.16,1853.63,FIX
262423,277.75,142.02,1.0,FIX,FIX,4.9917994,1.37,69837.95,6.0111995,0.02,40720.4,1.2901529,-1.41,23294.23,0.76006484,0.88,6869.21,1.697913,-1.19,2080.51,FIX
264425,277.73,142.13,1.0,FIX,FIX,2.454716,0.84,19067.07,2.7417789,0.73,26541.85,2.9081452,0.05,18706.67,1.5225762,1.88,7840.93,1.3937241,-1.23,1887.83,FIX
266423,277.83,142.11,1.0,FIX,FIX,3.2947018,-0.38,20715.58,6.48991,0.79,23044.29,6.7810507,0.53,27005.44,1.9311519,2.11,3513.01,1.4826158,-1.42,1757.09,FIX
268424,277.88,142.07,1.0,FIX,FIX,10.533259,0.77,59282.22,6.574724,0.52,10639.3,5.858697,0.87,14380.88,0.7763753,2.29,7195.53,1.9474622,-1.21,3560.31,FIX
270420,278.2,142.47,1.0,FIX,FIX,11.394448,0.75,5538.36,8.822298,0.87,21287.42,5.260921,0.95,4551.45,0.90930504,-0.2,9805.87,1.3676275,-0.56,7326.42,FIX
272425,278.29,142.45,1.0,FIX,FIX,7.232849,1.01,29207.74,9.011498,0.91,2787.77,4.7919965,1.0,3210.78,2.2190304,0.38,9397.42,1.892007,-0.81,4063.48,FIX
274424,278.39,142.77,1.0,FIX,FIX,7.042017,1.18,7899.1,4.257831,1.2,31157.42,4.69495,1.1,2965.75,3.3558657,0.11,8301.94,1.4247137,-0.66,3236.69,FIX
276425,278.42,142.77,1.0,FIX,FIX,2.0078108,1.99,35733.01,4.817278,1.68,13452.91,4.439692,1.01,2795.12,2.1717303,0.38,8589.64,1.3529481,-0.73,720.07,FIX
278424,278.35,142.86,1.0,FIX,FIX,4.774871,2.45,19034.92,2.1668372,2.29,20179.17,1.8259497,0.53,18123.43,1.7859893,-0.06,5798.47,0.8946257,-1.22,4314.99,FIX
280427,278.24,142.92,1.0,FIX,FIX,2.4881523,2.53,14110.15,0.9117516,2.68,8372.77,1.9181036,0.88,4067.72,1.8659102,0.08,1627.05,0.26504406,-0.61,4246.24,FIX
282425,278.25,142.93,1.0,FIX,FIX,3.0304732,-0.83,33659.31,2.6895857,-0.92,21671.16,2.8208845,-1.28,25764.21,1.7411357,0.1,794.15,0.2625975,1.06,2408.01,FIX
284428,278.34,142.81,1.0,FIX,FIX,7.78414,-0.82,29106.73,3.4798245,-0.56,8329.44,2.864107,-1.48,3555.96,2.1472647,-0.08,3316.14,0.54802954,-0.31,3418.68,FIX
286428,278.51,142.65,1.0,FIX,FIX,4.1289787,-0.35,27633.4,7.6642594,-1.16,31848.54,4.511458,-1.46,10114.55,2.1521578,-0.29,2696.45,1.3129876,-0.04,4892.71,FIX
288427,278.53,142.74,1.0,FIX,FIX,8.392519,-1.47,46442.26,6.254225,-1.36,12016.03,3.8818762,-1.28,6010.16,2.15542,-0.57,3776.54,2.0763144,0.22,5377.39,FIX
290431,278.55,142.24,1.0,FIX,FIX,10.858651,-1.68,19430.47,6.852816,-1.66,12622.14,4.0433493,-1.24,1403.17,2.0012867,-1.02,5708.24,2.7956033,0.38,4958.01,FIX
292433,278.47,142.21,1.0,FIX,FIX,5.6768365,-1.94,34003.0,5.6393223,-1.7,7568.65,4.5587583,-1.13,4190.19,1.8071928,-1.2,2345.65,2.542792,0.5,2546.16,FIX
294433,278.45,141.98,1.0,FIX,FIX,0.45424476,-2.03,32030.93,0.7347837,-2.16,30606.18,3.328138,-0.7,12744.61,2.2712238,-1.51,4865.01,2.4123087,0.51,814.65,FIX
296445,278.46,142.19,1.0,FIX,FIX,4.2562,1.28,28671.68,3.328138,-0.7,20281.67,4.508196,-1.01,10281.05,1.9711124,-1.1,5598.42,2.4286194,0.5,174.25,FIX
298434,278.51,142.18,1.0,FIX,FIX,6.583695,-0.63,55184.53,6.254225,0.42,34872.93,1.4597812,-0.51,20362.01,1.7297183,-0.76,4094.93,2.3193395,0.68,2615.54,FIX
300434,278.72,142.0,1.0,FIX,FIX,10.255167,0.1,42458.06,5.8758235,-0.35,28170.21,1.1849508,-0.44,1766.68,1.8039308,-0.53,2542.54,2.252467,0.75,1153.67,FIX
302430,279.01,142.23,1.0,FIX,FIX,5.7078257,-0.04,28648.75,3.0655406,-0.27,17409.41,0.26015097,-2.94,8612.81,1.733796,0.04,6200.9,1.7272718,0.7,3302.13,FIX
304437,279.0,141.99,1.0,FIX,FIX,5.0268664,-2.59,62763.77,1.1922905,1.92,23706.7,0.6931922,0.3,5817.69,1.9898694,0.05,1563.8,1.5878178,0.24,4628.7,FIX
306437,278.8,142.1,1.0,FIX,FIX,6.9661736,2.78,34126.31,6.7557693,-2.74,42446.09,1.8455222,0.88,8118.74,2.5240352,0.74,9869.49,1.7403202,-0.15,4130.21,FIX
308438,278.68,142.11,1.0,FIX,FIX,8.579272,-2.83,32809.46,4.8384814,2.61,33618.35,2.5745974,1.1,5307.74,2.9391348,0.59,3622.58,1.9539864,-0.45,3598.51,FIX
310435,278.4,141.97,1.0,FIX,FIX,3.0533075,2.21,49879.19,3.7179568,1.74,23139.96,2.4685798,1.19,1565.12,3.4586213,0.8,5164.43,1.9662193,-0.18,3314.61,FIX
312444,278.59,142.23,1.0,FIX,FIX,12.134941,0.96,70450.09,4.423382,0.9,20558.73,4.3247037,1.2,11327.97,3.2474015,0.74,1710.61,1.8553085,-0.1,1147.28,FIX
314443,278.74,142.46,1.0,FIX,FIX,8.606185,0.55,33731.82,10.819507,0.73,39871.07,4.7960744,1.04,5342.68,3.314274,0.97,4532.27,1.6497973,-0.6,5483.65,FIX
316442,278.95,142.45,1.0,FIX,FIX,10.217653,0.45,11261.26,9.239844,0.65,10856.75,5.367754,0.78,8719.04,3.455359,1.23,5593.89,1.1621163,-0.45,3233.22,FIX
318441,279.19,142.68,1.0,FIX,FIX,9.959133,0.74,17782.77,7.1610827,0.69,12923.98,7.131724,0.78,10822.31,2.8869417,1.37,4343.79,0.68503696,-0.17,3316.98,FIX
320441,279.31,142.78,1.0,FIX,FIX,5.0268664,1.2,36040.49,6.3667665,0.69,4868.6,5.8758235,0.79,7730.6,2.3177085,0.99,6901.49,0.6393679,0.77,3683.64,FIX
322448,279.28,142.91,1.0,FIX,FIX,2.8298552,0.53,20237.78,3.4855335,0.91,18659.22,4.7928123,1.0,9393.49,2.6659355,0.46,8289.09,3.425185,1.49,18165.38,FIX
324445,279.43,142.85,1.0,FIX,FIX,2.5811214,0.32,3743.21,2.9008055,1.25,7505.4,4.373635,1.31,9163.53,2.8535054,-0.01,7873.6,11.344702,1.49,48630.05,FIX
326445,279.4,142.95,1.0,FIX,FIX,4.126532,1.72,27435.22,3.4814558,1.66,8689.41,3.372176,1.5,7504.91,4.0637374,0.4,11253.74,19.375944,1.48,49250.65,FIX
328442,279.4,143.05,1.0,FIX,FIX,6.8397684,2.03,19550.38,5.117389,2.11,15429.88,0.98025537,-0.16,22024.17,3.1340442,0.46,5882.94,31.888472,1.5,76901.02,FIX
330444,279.25,143.25,1.0,FIX,FIX,6.6130533,2.36,13270.2,4.295345,1.96,6708.87,2.9464746,-0.65,13072.64,1.6188077,-0.42,15023.99,42.938774,1.5,67680.74,FIX
332453,279.17,143.28,1.0,FIX,FIX,1.8438913,1.68,32350.45,3.221305,-1.25,45853.17,4.2627244,-1.11,12753.84,0.5447675,-0.19,6691.85,53.529118,1.49,64684.32,FIX
334449,279.24,143.34,1.0,FIX,FIX,12.748213,-1.01,88669.68,8.622496,-0.95,34525.49,3.0166094,-0.65,12608.01,0.48931214,-2.47,5771.89,66.779686,1.49,81429.28,FIX
336447,279.5,142.75,1.0,FIX,FIX,18.893972,-1.0,37740.09,13.647732,-1.08,31978.97,2.019228,-0.75,6293.27,1.3301134,2.51,7937.93,70.59551,1.48,23780.71,FIX
338448,279.74,142.56,1.0,FIX,FIX,14.599443,-1.14,29809.7,9.983599,-0.87,26932.01,5.3587832,-1.5,25286.1,5.283756,1.82,26580.73,78.254875,1.47,47012.8,FIX
340446,279.8,142.1,1.0,FIX,FIX,2.7189443,0.23,87725.86,1.9605107,0.16,56020.03,4.4356146,-1.58,6129.67,21.006168,1.6,97483.2,81.93776,1.46,22987.29,FIX
342450,279.87,142.59,1.0,FIX,FIX,14.040812,1.73,86416.55,5.6311674,-2.43,45113.8,4.1028824,-1.82,6559.44,36.140594,1.54,93206.13,83.04198,1.46,7304.42,FIX
344447,279.69,142.78,1.0,FIX,FIX,13.715419,-2.52,144655.7,7.2450814,2.69,44103.45,3.5581148,2.63,37313.96,61.45434,1.54,155437.98,84.018974,1.46,6899.54,FIX
346459,279.32,142.2,1.0,FIX,FIX,13.164943,-2.53,3408.08,8.463469,-3.11,24189.32,12.998577,1.96,63705.36,83.03545,1.52,131735.34,84.708084,1.47,5413.04,FIX
348451,279.16,142.41,1.0,FIX,FIX,9.312426,2.23,96821.83,8.737484,2.77,21400.89,45.92194,1.64,208175.19,103.73825,1.5,127951.34,86.490814,1.48,11231.89,FIX
350453,279.04,142.56,1.0,FIX,FIX,14.902,1.95,39830.05,28.299368,1.77,151358.12,74.08349,1.57,174192.5,130.70995,1.49,165401.9,86.53159,1.48,2858.23,SACCADE
352455,278.89,143.09,1.0,FIX,FIX,48.39297,1.68,209654.19,88.46192,1.57,373455.0,124.24206,1.55,307539.7,139.14732,1.49,51820.41,86.27062,1.49,3327.07,SACCADE
354456,278.77,144.92,1.0,SACCADE,SACCADE,163.27205,1.54,708469.06,148.6783,1.52,370947.06,171.46638,1.53,290306.0,155.1307,1.49,97950.33,86.06267,1.49,2374.96,SACCADE
356453,279.15,151.09,1.0,SACCADE,SACCADE,249.8387,1.49,535514.3,245.7774,1.52,596217.9,211.8167,1.5,249143.27,163.58928,1.48,52244.49,85.01798,1.5,8383.02,SACCADE
358456,279.81,157.13,1.0,SACCADE,SACCADE,328.2942,1.51,481783.8,315.40897,1.5,426949.03,265.43878,1.49,329021.6,164.14056,1.48,3610.23,82.72229,1.51,14274.86,SACCADE
360453,280.17,167.16,1.0,SACCADE,SACCADE,380.9613,1.52,323829.1,335.32968,1.48,127956.68,276.8944,1.47,73973.67,166.34247,1.48,13549.42,79.42759,1.51,20242.68,SACCADE
362461,280.85,175.81,1.0,SACCADE,SACCADE,342.51358,1.46,261388.38,382.2808,1.48,287382.4,298.82782,1.47,134547.25,169.93565,1.48,21945.18,77.03078,1.51,14640.75,SACCADE
364462,281.98,183.9,1.0,SACCADE,SACCADE,384.1916,1.44,262087.66,308.4077,1.44,459273.16,281.91394,1.45,105891.67,173.0281,1.48,19000.82,76.77715,1.5,2067.47,SACCADE
366460,283.37,194.48,1.0,SACCADE,SACCADE,274.41684,1.41,676005.3,282.6846,1.43,159816.3,254.63966,1.45,167449.7,173.40244,1.48,2312.19,76.60589,1.5,1050.3,SACCADE
368458,284.15,197.17,1.0,SACCADE,SACCADE,181.1784,1.4,572317.5,228.8472,1.41,331284.75,208.93547,1.44,281136.16,171.85295,1.48,9566.64,77.506226,1.51,6976.23,SACCADE
370456,284.87,203.23,1.0,SACCADE,SACCADE,183.41376,1.41,18035.08,127.395676,1.38,623450.4,168.75887,1.43,246615.45,167.12782,1.48,28996.85,78.31767,1.52,5527.4,SACCADE
372466,285.58,206.07,1.0,SACCADE,SACCADE,73.88206,1.33,670965.3,109.42569,1.44,117078.86,134.37082,1.44,209864.84,149.1456,1.49,109845.87,79.17478,1.52,6060.45,SACCADE
374461,285.75,206.75,1.0,SACCADE,SACCADE,35.528954,1.57,247425.12,55.244152,1.48,333691.7,81.39707,1.45,325667.2,129.33743,1.5,122010.01,78.87793,1.53,2048.17,SACCADE
376460,285.59,207.81,1.0,SACCADE,SACCADE,39.207764,1.77,52874.78,40.53217,1.62,98447.51,66.87673,1.51,92396.01,97.44977,1.49,195688.73,78.829,1.52,1072.8,SACCADE
378475,285.36,208.64,1.0,SACCADE,SACCADE,45.60715,1.66,49449.15,36.890057,1.7,29828.25,35.767902,1.59,191126.88,71.04731,1.49,160673.75,79.7065,1.52,5515.7,SACCADE
380462,285.4,210.04,1.0,SACCADE,SACCADE,34.785202,1.62,67434.87,25.741896,1.8,71443.75,18.690908,1.98,122157.02,49.813606,1.51,131208.23,79.54258,1.52,1263.54,SACCADE
382465,285.28,210.34,1.0,SACCADE,SACCADE,9.219457,2.61,188047.98,17.719624,1.95,52984.9,11.898439,2.7,76291.38,22.575232,1.58,167434.73,79.19436,1.51,3498.33,SACCADE
384467,285.01,210.27,1.0,SACCADE,SACCADE,11.762248,-2.98,45835.47,14.535832,-2.7,144308.48,17.115322,-2.29,110203.79,16.343842,1.74,42717.25,78.22959,1.51,5922.49,SP
386466,284.71,210.25,1.0,SACCADE,SACCADE,25.093557,-2.39,102449.38,31.250736,-2.14,125770.08,28.0384,-1.98,78561.02,5.065196,2.77,88148.01,75.1192,1.51,19251.75,SP
388468,284.11,209.43,1.0,SACCADE,SACCADE,55.456192,-1.98,208486.9,53.512806,-1.89,149851.45,35.525692,-1.89,49515.22,8.721173,-2.56,43677.63,65.77089,1.5,57314.49,SP
390465,283.64,207.75,1.0,SACCADE,SACCADE,85.93054,-1.74,210952.34,69.57203,-1.8,103821.02,37.08578,-1.85,12781.38,9.813155,-2.5,7481.88,56.72025,1.51,55620.62,SP
392467,283.38,205.28,1.0,SP,SP,85.067726,-1.69,31326.04,61.997475,-1.71,57739.12,35.9726,-1.85,6889.53,11.1579485,-2.32,14298.89,43.37344,1.5,81771.94,SP
394470,283.16,203.6,1.0,SP,SP,38.212833,-1.65,287185.88,45.08033,-1.65,105638.82,33.178623,-1.83,17568.03,12.50274,-2.21,11614.84,31.46114,1.51,72943.08,SP
396469,283.24,203.41,1.0,SP,SP,5.9296474,-1.11,204031.02,18.554716,-1.75,163733.27,27.626564,-1.83,34059.89,15.447584,-2.09,20499.47,20.829203,1.53,65320.14,SP
398468,283.29,203.34,1.0,SP,SP,4.2048225,2.74,58421.49,3.934885,1.94,134952.66,17.538578,-1.86,62010.29,16.069826,-2.01,8824.41,7.4962616,1.68,82575.33,SP
400467,283.05,203.49,1.0,SP,SP,13.762719,1.98,68121.54,9.55382,2.16,35416.82,5.234009,-2.42,82142.73,16.305511,-1.98,3223.12,4.392392,1.87,20125.81,SP
402475,283.02,203.96,1.0,SP,SP,15.762375,2.01,12499.04,13.004286,2.09,21629.16,6.6277328,2.15,55101.74,17.426851,-1.9,11021.95,4.024592,-2.18,46243.54,SP
404471,282.72,204.19,1.0,SP,SP,12.405693,2.2,26448.13,12.161037,1.95,11903.2,8.238385,2.13,9920.57,17.748167,-1.77,13954.8,8.050816,-2.05,25156.67,SP
406472,282.66,204.45,1.0,SP,SP,8.648592,1.83,32862.35,9.440462,2.23,25043.21,7.453039,2.06,5852.21,15.946682,-1.73,11697.31,9.07674,-2.05,6291.79,SP
408474,282.61,204.6,1.0,SP,SP,6.495619,2.29,24613.9,6.931922,2.09,16856.29,5.524334,2.15,12264.92,10.775469,-1.77,31793.44,10.534075,-1.97,10341.13,SP
410476,282.45,204.69,1.0,SP,SP,5.942696,2.48,7902.19,1.9335984,1.89,30946.96,2.726284,-2.78,34436.79,8.223705,-1.81,15795.9,11.481709,-1.9,7508.34,SP
412482,282.38,204.78,1.0,SP,SP,3.2938862,-0.38,55940.19,2.5476851,-2.21,24323.65,8.102193,-1.56,46513.31,8.2220745,-1.76,2229.33,13.456083,-1.86,12347.05,SP
414476,282.6,204.63,1.0,SP,SP,7.9268565,-1.36,41124.63,9.407025,-1.49,47205.93,14.671208,-1.58,40421.17,7.7996354,-1.75,2615.22,14.349078,-1.84,5716.9,SP
416477,282.46,204.4,1.0,SP,SP,17.613605,-1.66,63187.82,22.537716,-1.41,80847.54,17.679663,-1.59,18448.48,7.6968794,-1.54,10304.63,15.047163,-1.81,5118.09,SP
418475,282.52,203.77,1.0,SP,SP,37.139606,-1.42,125924.01,31.176523,-1.56,58394.95,21.549305,-1.58,23755.69,8.458576,-1.56,4789.07,15.640047,-1.78,4479.09,SP
420477,282.74,202.6,1.0,SP,SP,44.852795,-1.52,53424.43,33.329494,-1.54,13628.05,23.168114,-1.52,13272.12,9.502441,-1.58,6544.43,14.313195,-1.75,8602.4,SP
422481,282.64,201.57,1.0,SP,SP,30.156307,-1.69,98270.48,33.7185,-1.6,13298.27,21.922815,-1.54,8350.69,10.231517,-1.63,5112.52,12.214862,-1.74,12878.35,SP
424482,282.56,201.13,1.0,SP,SP,23.088192,-1.78,45319.28,24.05377,-1.62,59271.24,20.330103,-1.4,20969.69,11.274567,-1.62,6409.21,9.090604,-1.74,19145.42,SP
426485,282.41,200.46,1.0,SP,SP,18.178762,-1.49,46401.29,12.677261,-1.5,70799.5,16.177475,-1.4,25425.16,11.693745,-1.56,4582.21,7.3853507,-1.75,10453.81,SP
428487,282.63,200.24,1.0,SP,SP,7.052619,-0.39,99775.17,9.022916,-0.84,47827.31,10.907583,-1.6,36264.85,12.38449,-1.57,4280.04,8.222891,-1.78,5236.71,SP
430479,282.73,200.33,1.0,SP,SP,11.604036,0.42,51734.0,6.87402,0.27,52836.76,5.8480954,-1.75,31917.69,13.1241665,-1.64,6891.78,8.62168,-1.78,2463.69,SP
432483,283.15,200.47,1.0,SP,SP,9.212932,0.75,25812.92,2.2793791,1.39,38120.49,4.9102473,-1.74,5746.24,14.284653,-1.62,7293.85,9.729972,-1.77,6815.92,SP
434487,283.06,200.64,1.0,SP,SP,9.78135,-3.12,108500.72,3.1601408,2.78,21690.61,1.8691723,-1.38,19751.24,14.100344,-1.64,2522.06,10.912476,-1.81,7724.27,SP
436486,282.67,200.46,1.0,SP,SP,13.295426,-2.83,29609.57,8.198424,-2.77,38128.93,2.1015956,-2.25,10393.38,10.884748,-1.73,20714.11,10.931232,-1.77,2672.49,SP
438483,282.44,200.44,1.0,SP,SP,7.9382734,-2.34,44990.72,8.077728,-2.39,18924.14,4.928189,-2.09,17650.67,8.483857,-1.76,14868.35,11.424623,-1.73,3953.82,SP
440482,282.4,200.18,1.0,SP,SP,6.971067,-1.45,39499.29,6.298263,-2.08,17501.88,9.817232,-2.09,29992.66,7.4114475,-1.71,6999.08,11.440932,-1.71,1992.25,SP
442488,282.48,200.1,1.0,SP,SP,5.331871,-1.69,13220.46,9.86861,-1.77,26407.88,13.107041,-1.95,22428.84,6.569831,-1.69,5218.52,11.928615,-1.69,3230.11,SP
444485,282.37,199.92,1.0,SP,SP,13.288087,-1.93,50467.24,14.225935,-1.72,26967.68,11.031543,-1.85,14638.11,8.224522,-1.79,11139.52,12.495401,-1.67,3722.7,SP
446489,282.25,199.49,1.0,SP,SP,23.133047,-1.73,63980.24,19.229967,-1.77,30975.38,11.120434,-1.77,5618.66,9.447802,-1.8,7499.44,12.029738,-1.75,6703.67,SP
448484,282.19,198.8,1.0,SP,SP,25.441784,-1.68,15819.51,15.984197,-1.76,19959.2,9.912648,-1.7,8670.21,12.095797,-1.91,17875.14,11.826674,-1.79,3148.79,SP
450489,282.11,198.25,1.0,SP,SP,8.892432,-1.85,102353.76,12.372258,-1.77,22096.58,11.374876,-1.74,9355.7,13.797787,-1.97,11148.8,11.009523,-1.82,5475.53,SP
452490,282.07,198.38,1.0,SP,SP,2.2785635,2.68,58691.45,5.6148567,-1.64,41905.53,14.588026,-1.73,19718.81,12.651166,-1.91,8248.37,9.592149,-1.91,10279.7,SP
454491,282.01,198.3,1.0,SP,SP,3.1095786,-1.02,31783.38,3.5670855,-1.6,12608.49,14.240614,-1.7,3063.04,12.726193,-1.82,7014.64,8.684475,-1.92,5599.76,SP
456493,282.15,198.25,1.0,SP,SP,8.352558,-1.35,33714.12,13.215506,-1.69,59210.66,14.631248,-1.8,8469.65,11.692113,-1.79,6745.69,8.18293,-1.96,3551.9,SP
458494,282.1,197.9,1.0,SP,SP,24.043982,-1.77,102660.5,16.157085,-1.65,18273.83,14.491794,-1.98,16406.79,12.339636,-1.81,4133.03,7.64224,-1.95,3320.22,SP
460504,281.92,197.09,1.0,SP,SP,24.478655,-1.76,3141.36,23.738161,-1.83,50917.6,14.30667,-1.96,2198.03,12.722931,-1.77,3852.84,7.3062453,-1.97,2252.99,SP
462493,281.88,196.72,1.0,SP,SP,23.533468,-1.9,21918.61,25.712538,-2.03,32685.78,14.358865,-1.86,8455.8,11.117988,-1.89,13193.63,7.684647,-1.99,2552.75,SP
464493,281.55,196.0,1.0,SP,SP,28.654934,-2.27,66115.17,16.278599,-2.18,60704.51,13.5433445,-1.86,5019.62,9.888183,-2.04,12541.7,8.254696,-2.04,4140.3,SP
466494,280.98,195.64,1.0,SP,SP,11.88213,-2.75,116464.11,13.343541,-2.12,18821.6,13.347619,-1.86,1253.88,8.518924,-2.12,9521.6,8.836977,-2.02,3779.09,SP
468495,281.01,195.78,1.0,SP,SP,4.550603,-0.18,97498.65,3.4170299,-2.03,60923.95,10.879855,-1.82,15469.27,8.706494,-2.14,1483.47,8.425139,-2.0,2650.26,SP
470501,281.2,195.6,1.0,SP,SP,8.111164,-0.2,21776.47,4.5489717,-0.59,32529.23,8.623311,-2.19,25851.23,9.098759,-2.07,4321.26,8.217182,-1.96,2659.99,SP
472498,281.4,195.7,1.0,SP,SP,5.262552,-0.95,34140.03,8.699969,-1.1,31917.43,6.6228395,-2.61,22945.8,9.349939,-2.15,4634.7,8.801094,-1.95,3585.06,SP
474500,281.35,195.39,1.0,SP,SP,13.84998,-1.57,61522.25,4.0474267,-2.43,53163.12,3.3868554,-2.77,20380.41,9.094681,-2.14,1699.2,9.145244,-1.99,3017.72,SP
476502,281.4,195.02,1.0,SP,SP,9.230873,-3.03,96610.46,10.544677,-2.79,42278.14,4.221948,-2.8,5148.73,6.683188,-2.19,15004.46,9.740574,-2.04,4566.87,SP
478500,280.9,195.34,1.0,SP,SP,20.83491,2.82,79916.01,10.08717,3.13,23175.16,5.1296225,-2.7,6220.45,6.3577957,-2.28,4071.11,9.496733,-2.03,1546.34,SP
480500,280.43,195.34,1.0,SP,SP,11.066609,3.03,62935.58,12.890112,2.75,31460.16,6.9466014,-2.75,11288.05,4.7552986,-2.36,10200.92,9.399686,-1.99,2391.82,SP
482504,280.36,195.4,1.0,SP,SP,5.217698,2.47,44162.95,6.4548426,-2.87,53508.95,6.481755,-2.74,2889.62,3.9593506,-2.2,6592.25,9.070216,-2.02,2441.33,SP
484503,280.23,195.5,1.0,SP,SP,4.905354,-1.87,51410.97,3.3762538,-2.64,20014.97,5.155719,-3.08,14628.53,4.397285,-2.26,3167.03,9.827834,-1.97,5333.72,SP
486501,280.29,195.17,1.0,SP,SP,6.7826815,-1.84,11544.63,5.51047,-1.91,22939.35,4.2097154,-2.48,18021.18,4.1803565,-2.37,3222.63,10.507978,-1.98,4213.72,SP
488500,280.14,195.18,1.0,SP,SP,6.1229258,-1.95,5660.45,5.738816,-1.28,21332.57,3.4798245,-1.88,14431.97,6.354533,-2.26,13833.04,11.100046,-2.0,3735.15,SP
490508,280.18,194.89,1.0,SP,SP,6.7777886,-0.72,45359.58,3.4879801,-1.69,17598.44,5.403637,-1.85,11785.63,6.575539,-2.35,3843.76,11.838092,-1.99,4526.45,SP
492507,280.39,194.96,1.0,SP,SP,1.8814051,-0.71,30037.64,5.0570407,-1.41,11995.73,5.5944686,-1.87,1330.03,8.010856,-2.48,10699.3,11.365089,-1.97,3144.85,SP
494505,280.25,194.83,1.0,SP,SP,6.5054045,-2.13,39904.19,5.318823,-1.78,11952.33,3.8704588,-1.93,10756.6,8.1649885,-2.24,12312.6,11.590989,-1.94,2578.17,SP
496507,280.22,194.69,1.0,SP,SP,9.876765,-1.95,22483.52,7.1423264,-2.33,23112.28,7.364963,-1.79,21889.47,8.935655,-1.94,16110.65,10.537337,-1.89,7291.64,SP
498507,280.07,194.38,1.0,SP,SP,7.9994373,-2.48,30850.96,4.439692,-2.13,17929.81,7.568843,-2.02,10236.05,9.706322,-1.93,4790.64,10.070044,-1.83,4815.73,SP
500504,279.91,194.45,1.0,SP,SP,1.9229966,2.13,51652.12,10.222546,-1.98,36016.84,12.11129,-2.24,30899.67,11.162841,-1.84,10431.81,11.4499035,-1.83,8475.67,SP
502507,280.02,194.46,1.0,SP,SP,13.964152,-1.7,94861.18,10.036608,-2.14,9863.33,12.280919,-2.16,6617.13,11.982438,-1.91,7047.44,11.281906,-1.86,2315.21,SP
504510,279.82,193.77,1.0,SP,SP,20.965393,-2.06,56535.87,17.108799,-2.21,43653.29,14.3963785,-1.96,20789.47,13.042614,-1.88,6855.23,12.231988,-1.87,5857.27,SP
