%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
248900,272.67,147.79,1.0,FIX,FIX,8.408013,-2.02,63474.74,8.444712,-2.06,53049.66,5.9622684,3.12,30369.95,4.502487,-2.83,16293.3,4.9151406,-3.04,4105.77,SP
250882,272.78,147.44,1.0,FIX,FIX,13.53682,-1.22,60823.15,4.604427,-1.48,32405.14,5.706195,3.12,1607.01,3.2547412,-2.81,7724.24,4.664776,-2.83,6379.9,SP
252884,272.9,147.17,1.0,FIX,FIX,4.759376,-0.35,67786.18,3.5638235,-1.34,7283.5,5.9655304,-2.43,25382.27,1.8585707,-2.64,8941.01,4.3043156,-2.85,2275.82,SP
254893,273.0,147.36,1.0,FIX,FIX,6.462998,2.06,64092.41,2.9603384,3.07,32126.51,6.6440434,-2.09,13717.58,2.7686913,-2.69,5605.98,4.300238,-2.89,961.64,SP
256892,272.75,147.45,1.0,FIX,FIX,10.606656,2.95,50390.58,5.10271,-3.08,13490.69,5.508839,-1.77,13924.49,5.857882,-2.65,18975.18,3.8794296,-3.01,4018.96,SP
258889,272.49,147.46,1.0,FIX,FIX,9.537509,-2.42,55141.88,9.87595,-2.36,42396.53,3.576056,-1.87,12230.36,4.8759956,-2.58,6485.0,3.9528265,-2.85,4007.5,SP
260890,272.4,147.14,1.0,FIX,FIX,16.304695,-1.8,62349.14,7.9080997,-1.95,25120.61,2.3478827,-2.43,12344.63,4.403809,-2.3,8458.3,4.3981004,-2.68,5084.06,SP
262893,272.31,146.68,1.0,FIX,FIX,8.433295,-1.43,55019.2,7.074638,-1.46,23151.3,5.2356396,-2.42,17683.12,3.9226522,-2.07,6464.5,4.108591,-2.65,1953.56,SP
264897,272.46,146.73,1.0,FIX,FIX,5.6050706,0.33,67085.26,3.1462772,-1.06,26531.99,7.155374,-2.23,13691.43,3.8761675,-2.02,1284.32,3.2131498,-2.45,6956.64,SP
266896,272.57,146.77,1.0,FIX,FIX,3.3950107,1.0,22137.22,0.8155202,3.14,22166.95,5.879085,-2.02,11468.95,3.6258028,-1.99,1673.32,2.4718418,-2.41,4596.38,SP
268895,272.55,146.87,1.0,FIX,FIX,7.175762,-2.88,61027.64,7.041201,-2.54,39166.14,3.0076387,-2.03,17610.57,3.7040927,-2.23,5381.31,2.2826412,-2.15,4022.03,SP
270893,272.23,146.68,1.0,FIX,FIX,17.253145,-2.47,68024.27,6.9050097,-2.6,2582.97,1.2110475,-1.96,11055.69,4.525322,-2.32,5531.61,1.9784521,-2.28,2513.03,SP
272896,271.89,146.34,1.0,FIX,FIX,7.2067523,-2.32,62335.4,4.9493923,-2.58,11998.83,2.7850018,-2.54,11579.96,3.771781,-2.3,4633.51,2.922009,-2.48,6489.59,SP
274897,271.99,146.42,1.0,FIX,FIX,7.5036016,0.82,90147.65,2.2434962,-1.62,25113.13,3.7236652,-2.1,10301.59,3.0402594,-2.12,5918.7,2.8738935,-2.33,2599.32,SP
276895,272.14,146.61,1.0,FIX,FIX,4.759376,0.17,28896.47,1.470383,0.59,20447.8,5.1320686,-2.14,8692.63,3.387671,-1.94,4079.5,3.0924525,-2.18,3114.23,SP
278897,272.22,146.46,1.0,FIX,FIX,4.6916876,-2.17,53333.46,3.567901,-0.93,23168.92,3.8737211,-2.19,7832.52,1.9189191,-1.76,9436.55,2.8804173,-2.08,2190.56,SP
280897,272.01,146.42,1.0,FIX,FIX,6.5372105,-1.63,21290.55,6.156362,-1.79,28745.23,0.66464895,3.06,21932.69,2.762167,-1.82,5254.11,2.299767,-1.95,4180.19,SP
282897,272.2,146.14,1.0,FIX,FIX,8.153571,-1.57,10295.64,5.9851027,-2.39,22186.95,0.6197954,2.98,443.85,2.3242326,-1.84,2698.65,1.9352294,-1.97,2258.75,SP
284898,272.01,146.02,1.0,FIX,FIX,8.5124,-2.95,64954.74,2.6479943,-2.87,23466.17,3.7872758,-1.87,23008.25,3.0557544,-1.86,4496.46,1.652244,-2.02,1810.01,SP
286899,271.79,146.06,1.0,FIX,FIX,8.453683,2.22,55013.46,4.541632,2.4,23622.69,2.6610425,-1.67,7964.53,1.810455,-1.61,8404.22,2.0657127,-1.98,2576.44,SP
288892,271.76,146.35,1.0,FIX,FIX,7.903207,1.36,41875.05,1.5291004,-2.21,30309.29,3.8802454,-1.33,9979.86,1.0104296,-0.98,7130.86,2.1782544,-1.84,1946.73,SP
290906,271.87,146.44,1.0,FIX,FIX,9.720185,-1.23,103325.45,4.058844,-0.31,29152.43,1.4353156,-1.09,15281.77,1.5617212,-1.47,5002.18,1.8626482,-1.7,2544.08,SP
292899,271.92,145.9,1.0,FIX,FIX,11.8911,-1.03,18728.41,8.105455,-1.0,34589.93,1.837367,-0.98,2698.96,1.8854828,-1.9,4909.66,0.91501373,-1.8,5883.25,SP
294905,272.17,145.94,1.0,FIX,FIX,7.0958414,-0.68,35134.65,7.310323,-0.87,7662.12,2.1391096,-0.22,9251.59,1.8398136,-2.11,2377.17,0.4159153,2.66,6695.23,SP
296902,272.19,145.68,1.0,FIX,FIX,3.4178452,-0.3,25317.51,3.4781938,-0.56,25499.42,2.4840746,-0.77,8037.64,0.7894236,-1.57,7551.6,0.89707226,-2.47,5042.7,SP
298905,272.33,145.89,1.0,FIX,FIX,0.9117516,1.11,20772.99,0.43304124,0.79,20849.12,3.3387396,-1.29,10490.54,0.25607336,-1.67,3279.16,0.49502078,-2.83,2863.23,SP
300902,272.21,145.72,1.0,FIX,FIX,3.1152873,2.59,19452.69,3.4578059,1.81,19979.03,0.11417283,2.68,20981.27,0.8424324,-0.06,5463.2,0.78616154,-2.44,2326.03,SP
302901,272.2,145.97,1.0,FIX,FIX,6.241992,1.9,26454.07,2.9668627,-2.86,28503.08,1.7085149,-2.84,9989.86,1.5307314,-0.32,4596.16,0.3392564,-0.97,5044.68,SP
304910,272.11,146.01,1.0,FIX,FIX,4.462527,-2.32,56230.16,3.7049084,2.59,16896.07,2.374795,1.97,17049.19,1.9629571,-0.79,5615.22,0.45506027,0.2,2738.82,SP
306909,272.05,145.81,1.0,FIX,FIX,4.7479587,-2.7,10622.69,3.8035862,-2.79,20155.48,1.045497,2.32,8840.6,1.5494884,-0.79,2538.21,0.32049945,-1.45,3536.11,SP
308905,271.9,145.91,1.0,FIX,FIX,4.126532,2.99,16350.2,1.4418398,2.36,21260.55,1.5723231,1.14,9377.26,1.5992352,1.04,15279.35,1.189844,-1.74,5449.66,SP
310906,271.85,145.84,1.0,FIX,FIX,4.6500964,1.07,44169.15,2.7434099,1.02,17044.02,0.9606828,-0.56,11897.82,2.299767,1.74,9149.38,0.6899301,-2.01,3400.51,SP
312908,272.01,146.11,1.0,FIX,FIX,8.027981,0.53,28657.41,4.5734377,0.2,20648.94,1.4434708,-0.84,3561.48,1.7093303,2.0,4819.71,0.31968394,-1.65,2488.25,SP
314913,272.19,146.04,1.0,FIX,FIX,7.0827928,-0.32,38612.09,5.2038345,0.06,5747.83,1.631856,0.67,12915.97,1.9637727,1.74,3303.37,0.05219329,-1.33,1652.56,SP
316913,272.34,146.0,1.0,FIX,FIX,4.9029074,-0.79,21314.75,4.325519,-0.82,25293.21,3.207441,1.0,10677.42,1.9393071,1.74,151.75,0.59451425,-0.79,3372.61,SP
318912,272.36,145.87,1.0,FIX,FIX,4.159153,-1.77,26536.4,1.1629318,-0.27,20798.85,5.117389,1.4,15326.73,1.3292979,1.22,6323.42,0.65078515,-1.63,3144.96,SP
320912,272.3,145.8,1.0,FIX,FIX,3.1079476,1.98,42593.08,4.5987186,1.79,32169.19,1.048759,2.08,26670.01,1.0715936,1.26,1605.02,1.1743491,-2.07,3966.81,SP
322909,272.3,146.01,1.0,FIX,FIX,13.095624,1.66,62520.69,10.379126,1.91,35839.37,3.1063166,1.55,13876.59,0.9207223,1.65,2580.2,0.92887753,-2.07,1503.69,SP
324915,272.24,146.44,1.0,FIX,FIX,17.64378,1.9,35353.09,6.375737,2.24,29472.8,2.7377014,2.08,9466.86,0.5961453,-1.22,9193.42,3.4529126,0.3,25489.25,SP
326914,272.02,146.83,1.0,FIX,FIX,7.377196,-2.71,121309.66,6.5869565,1.73,20374.83,3.006823,1.54,9519.48,0.48686555,0.75,5549.19,8.751348,0.4,32677.32,SP
328922,271.91,146.29,1.0,FIX,FIX,5.170398,-0.79,63447.56,1.6595837,2.96,38058.9,3.122627,1.67,2566.68,0.161473,1.89,2716.99,14.632064,0.52,36805.96,SP
330929,272.2,146.65,1.0,FIX,FIX,5.0578566,0.81,44818.2,5.257659,-0.8,40829.38,1.6424577,2.62,15592.78,0.161473,1.25,622.63,20.68241,0.73,43155.0,SP
332914,272.08,146.47,1.0,FIX,FIX,5.345735,-0.81,46703.78,3.5809493,0.35,30892.74,4.04498,-1.9,28651.98,0.7894236,-1.57,5831.83,32.416927,0.68,72822.66,SP
334922,272.38,146.46,1.0,FIX,FIX,3.4806404,-0.36,16433.12,5.233193,-1.93,49071.28,4.385052,-1.61,7933.99,1.732165,-2.65,9336.61,41.151966,0.83,62663.38,SP
336918,272.24,146.41,1.0,FIX,FIX,9.433938,-2.46,71257.5,8.012486,-1.7,19385.36,0.7355993,-0.98,23420.51,2.5827525,-2.88,6020.69,47.140327,0.87,37979.16,SP
338918,272.02,146.17,1.0,FIX,FIX,15.607427,-1.92,55159.23,6.38797,-2.24,25614.88,2.8053896,-1.55,13622.44,2.0575576,-2.88,3224.11,57.55126,0.78,69987.08,SP
340918,271.98,145.69,1.0,FIX,FIX,4.124086,-1.72,71068.25,3.5320182,-2.38,17937.53,4.188512,-1.25,10598.64,5.821183,0.11,48199.78,63.639935,0.78,37339.32,SP
342917,271.99,145.97,1.0,FIX,FIX,9.783796,1.55,85165.84,2.063266,-0.35,29487.38,5.613226,-2.17,27813.04,17.12103,0.27,69953.76,68.49228,0.81,33351.47,SP
344920,271.99,146.17,1.0,FIX,FIX,5.20465,0.53,50918.85,3.66821,0.0,11466.38,6.4523964,-2.38,9435.66,29.173605,0.46,78203.88,69.61525,0.84,11987.03,SP
346921,272.21,146.1,1.0,FIX,FIX,12.105582,-0.94,77879.36,4.8792577,-2.07,45222.11,3.1682959,-2.5,20399.0,40.37967,0.68,83578.78,74.945496,0.89,39473.92,SP
348922,272.34,145.69,1.0,FIX,FIX,14.491794,-2.26,100328.27,9.372774,-2.39,30451.75,13.878523,0.38,103943.39,63.89356,0.66,144364.22,78.31522,0.91,23460.78,SP
350920,271.76,145.55,1.0,FIX,FIX,21.019217,-3.0,87128.95,7.6626277,-2.73,20690.46,35.79237,0.39,134490.95,81.08717,0.82,128906.9,81.28698,0.91,18238.91,SP
352922,271.32,145.54,1.0,FIX,FIX,7.049357,2.34,109491.5,24.390577,0.44,196309.6,58.242004,0.47,139541.36,93.28246,0.86,77215.6,82.31861,0.92,6671.41,SACCADE
354929,271.52,145.8,1.0,FIX,FIX,69.15204,0.35,441673.03,75.42909,0.43,311837.0,82.497215,0.71,179846.17,114.51128,0.77,142041.77,81.09125,0.93,8996.04,SACCADE
356925,274.51,146.7,1.0,SACCADE,SACCADE,153.63748,0.38,519467.97,125.49144,0.49,310000.38,129.17677,0.69,287197.88,127.52371,0.78,80441.8,77.99472,0.93,19112.24,SACCADE
358923,278.5,148.61,1.0,SACCADE,SACCADE,182.82414,0.55,244713.38,172.48334,0.7,343509.6,167.64078,0.83,268658.62,136.48221,0.81,61179.46,74.845184,0.92,19907.91,SACCADE
360926,282.18,151.35,1.0,SACCADE,SACCADE,204.49496,0.93,475592.6,234.63658,0.71,380906.34,192.94719,0.86,158027.2,139.14406,0.84,24694.03,74.391754,0.92,2856.41,SACCADE
362923,284.47,156.67,1.0,SACCADE,SACCADE,290.41898,0.82,555257.3,267.42865,0.94,402448.62,232.23732,0.77,268152.9,149.7336,0.89,79034.73,72.49241,0.91,12116.51,SACCADE
364941,291.96,161.78,1.0,SACCADE,SACCADE,330.19678,0.94,338630.38,272.42615,1.02,139809.61,242.31715,0.8,80546.97,157.24779,0.91,52221.52,72.613106,0.9,5604.07,SACCADE
366934,294.0,169.82,1.0,SACCADE,SACCADE,267.1954,1.25,675909.25,292.54422,0.81,392955.62,240.83047,0.88,108275.12,164.13486,0.91,42898.64,72.51932,0.89,3162.98,SACCADE
368932,296.11,174.18,1.0,SACCADE,SACCADE,261.68494,0.64,979021.7,251.89708,0.89,283288.5,224.85522,0.93,123828.36,166.67522,0.91,15617.97,72.915665,0.87,8164.71,SACCADE
370930,304.32,177.43,1.0,SACCADE,SACCADE,270.42978,0.53,173210.81,215.41559,0.8,259134.11,218.68092,0.95,49820.25,163.83965,0.92,21049.79,73.09834,0.86,5530.63,SACCADE
372934,307.53,180.94,1.0,SACCADE,SACCADE,177.70839,1.04,874544.7,180.28297,0.79,215314.56,190.93204,1.07,222126.64,152.0562,0.96,81515.36,73.289986,0.86,1176.65,SACCADE
374936,308.77,184.94,1.0,SACCADE,SACCADE,119.61479,1.39,473452.38,153.78427,1.23,478141.25,161.67607,0.99,198208.38,136.461,1.0,101251.62,72.3342,0.86,6057.42,SACCADE
376935,308.6,186.71,1.0,SACCADE,SACCADE,137.63698,1.49,135116.77,141.34435,1.39,162322.17,140.95044,0.97,127877.78,123.31481,1.02,83584.32,71.40777,0.86,5805.32,SACCADE
378932,309.34,191.66,1.0,SACCADE,SACCADE,163.08528,1.39,178528.1,119.158104,1.34,141910.17,104.13215,1.26,310026.8,105.99154,1.0,108057.62,70.99511,0.87,5276.59,SACCADE
380934,310.02,194.58,1.0,SACCADE,SACCADE,104.10524,1.15,410490.5,109.98106,1.28,68967.76,74.56301,1.48,216352.84,84.60125,1.08,139793.23,71.2781,0.87,3326.54,SACCADE
382936,311.44,196.32,1.0,SACCADE,SACCADE,60.55727,0.99,277944.28,54.735268,1.34,339442.4,44.30966,1.7,200961.86,64.363304,0.98,132629.03,71.6671,0.85,9607.12,SACCADE
384938,311.66,197.06,1.0,SACCADE,SACCADE,21.200262,2.56,393504.75,15.152366,2.47,306967.84,31.050116,1.77,82806.97,52.56843,0.9,77542.37,71.69972,0.84,5044.67,SACCADE
386937,310.57,196.89,1.0,SACCADE,SACCADE,65.282394,-2.64,358740.56,47.871037,-2.51,283677.44,11.465399,-3.11,191209.45,33.871,1.18,135940.56,70.42588,0.83,10051.26,SACCADE
388936,308.86,195.51,1.0,SACCADE,SACCADE,90.431404,-2.29,223094.8,62.419918,-2.34,105640.58,21.764605,-2.17,108270.32,22.019047,1.35,77975.15,66.37111,0.86,27827.86,SACCADE
390937,307.64,193.56,1.0,SP,SP,65.06302,-2.05,191844.95,64.50847,-2.15,75628.88,32.978825,-2.1,69698.63,10.253536,1.49,73211.76,60.964214,0.88,34728.7,SACCADE
392939,307.38,192.68,1.0,SP,SP,41.45208,-1.84,159017.66,47.123207,-1.85,148088.06,37.03685,-1.95,41472.4,4.575884,1.49,34773.25,55.3412,0.9,35340.87,SACCADE
394942,307.09,191.6,1.0,SP,SP,33.323788,-1.44,104870.52,29.213566,-1.39,150558.52,37.030327,-1.73,48210.24,8.296288,-1.89,78291.83,47.638615,0.86,48975.84,SACCADE
396940,307.6,191.06,1.0,SP,SP,27.987839,-0.68,142641.45,29.28044,-0.98,73503.11,31.411394,-1.48,63823.88,15.91243,-1.85,46846.49,35.864132,0.92,73927.19,SACCADE
398942,308.16,190.74,1.0,SP,SP,32.282368,-0.5,41797.18,30.290052,-0.69,53213.78,24.650728,-1.26,55191.42,22.50591,-1.87,40470.07,25.88298,0.76,68712.47,SACCADE
400942,308.99,190.3,1.0,SP,SP,32.59471,-0.69,38170.29,25.4426,-0.74,31296.9,22.408049,-1.25,13797.74,25.454832,-1.85,18294.57,20.004711,0.62,40816.01,SACCADE
402940,309.39,189.72,1.0,SP,SP,21.032267,-1.12,98432.94,20.649788,-1.08,55946.07,16.641506,-1.19,36245.45,26.943974,-1.72,23212.68,9.455142,0.84,67495.45,SP
404948,309.44,189.37,1.0,SP,SP,16.683912,-1.92,92907.92,18.497631,-1.7,74047.59,13.182884,-1.29,23157.93,24.153263,-1.59,26470.74,3.38604,0.89,37089.43,SP
406945,309.11,188.95,1.0,SP,SP,22.638842,-2.24,52902.76,16.064117,-2.32,66428.92,14.966428,-1.34,11699.23,20.640818,-1.41,32398.97,2.838826,-1.32,34168.71,SP
408948,308.75,188.5,1.0,SP,SP,18.038492,-2.7,62704.85,14.096268,-2.53,22044.12,14.47793,-1.61,24025.5,18.774092,-1.34,14101.52,4.872733,-1.46,12817.71,SP
410949,308.31,188.57,1.0,SP,SP,9.061245,2.98,71968.38,11.270489,-1.83,55646.49,16.873114,-1.69,16546.98,17.2034,-1.31,10187.41,11.897624,-1.59,43484.09,SP
412958,308.31,188.57,1.0,SP,SP,17.619314,-0.92,152272.12,10.696363,-1.44,26190.19,17.445608,-1.79,11621.86,17.701681,-1.38,7555.74,16.546906,-1.63,28592.32,SP
414948,308.83,187.88,1.0,SP,SP,25.59184,-1.09,53610.38,22.958525,-1.25,77576.76,17.303707,-1.63,17655.7,17.881912,-1.48,11309.79,19.80817,-1.7,21693.37,SP
416949,308.89,187.46,1.0,SP,SP,29.796661,-1.45,65536.96,26.206743,-1.42,32089.65,15.359508,-1.47,19318.24,17.883543,-1.58,11094.07,21.284262,-1.7,9046.44,SP
418947,309.01,186.43,1.0,SP,SP,29.43131,-1.71,47617.56,23.670475,-1.53,22876.9,18.016472,-1.43,16954.28,17.169962,-1.59,4492.72,21.553385,-1.65,6971.64,SP
420950,308.69,186.03,1.0,SP,SP,17.832165,-1.67,71185.84,20.034071,-1.49,22823.71,22.303661,-1.43,26246.71,16.239454,-1.61,5907.32,18.787954,-1.57,19511.46,SP
422947,308.92,185.56,1.0,SP,SP,12.945568,-0.99,69613.09,14.002481,-1.72,43501.83,21.048578,-1.58,21609.88,15.725677,-1.54,7566.67,16.670864,-1.48,15993.86,SP
424951,309.04,185.5,1.0,SP,SP,10.223362,-1.79,57576.98,18.406292,-1.44,38390.31,21.294863,-1.57,2404.36,14.261002,-1.52,9112.38,16.363413,-1.46,2971.85,SP
426953,308.81,185.07,1.0,SP,SP,25.780224,-1.66,96206.17,18.49192,-1.64,23128.07,17.612791,-1.5,23821.76,16.080427,-1.43,13814.18,15.680008,-1.44,4538.16,SP
428952,308.93,184.24,1.0,SP,SP,26.935818,-1.59,13614.44,22.652704,-1.63,25576.21,15.662066,-1.4,15747.59,17.908009,-1.43,11212.07,15.261645,-1.48,4143.04,SP
430950,308.79,183.75,1.0,SP,SP,19.552097,-1.59,45318.97,21.753185,-1.36,36549.24,14.304224,-1.43,8696.39,17.843582,-1.49,5952.88,15.748511,-1.53,5414.14,SP
432957,308.91,183.28,1.0,SP,SP,18.241556,-1.03,64201.96,12.94883,-1.35,53812.47,13.195117,-1.57,13766.1,17.823195,-1.48,346.77,15.9923525,-1.62,9300.58,SP
434960,309.25,182.98,1.0,SP,SP,8.364791,-0.75,64075.08,11.254179,-1.07,22957.28,14.144382,-1.43,12862.54,16.338947,-1.53,10475.11,16.647215,-1.64,4393.11,SP
436958,309.21,183.0,1.0,SP,SP,4.319811,-1.23,30458.22,3.9976802,-1.23,45031.48,13.516433,-1.44,3878.13,13.434064,-1.54,17830.08,16.745077,-1.63,839.01,SP
438960,309.32,182.78,1.0,SP,SP,3.9218369,-2.65,32967.98,6.756585,-1.66,21653.45,14.865302,-1.35,11089.17,12.841997,-1.6,6288.75,17.312677,-1.58,6191.65,SP
440958,309.04,182.91,1.0,SP,SP,9.747913,-1.85,46579.92,14.184342,-1.52,46362.61,14.529308,-1.36,2217.74,14.255294,-1.62,8783.44,17.08841,-1.55,4226.01,SP
442959,309.19,182.32,1.0,SP,SP,26.939077,-1.39,114585.58,19.184298,-1.52,30644.65,15.083046,-1.57,19174.02,14.476299,-1.6,2105.55,17.661722,-1.52,4237.25,SP
444960,309.28,181.61,1.0,SP,SP,29.299194,-1.41,14949.89,25.095188,-1.38,40491.59,11.546135,-1.72,24860.22,13.030382,-1.61,8950.37,18.570211,-1.54,5871.06,SP
446963,309.42,180.9,1.0,SP,SP,23.253744,-1.38,37392.11,23.439684,-1.54,26045.4,11.850324,-1.81,6575.17,13.656702,-1.58,4549.13,17.858261,-1.58,5915.42,SP
448963,309.5,180.49,1.0,SP,SP,18.268469,-1.76,57178.63,9.6190605,-2.02,95186.09,15.341566,-1.66,24826.5,14.130519,-1.67,7757.19,18.438913,-1.6,4273.34,SP
450964,309.25,180.02,1.0,SP,SP,13.981278,2.74,154752.88,7.671599,-2.61,32963.59,15.180908,-1.75,9010.12,16.16361,-1.69,12584.21,17.41625,-1.59,6284.28,SP
452961,308.87,180.76,1.0,SP,SP,14.120732,2.34,34368.25,9.422521,-2.46,13269.06,12.966771,-1.8,14105.71,17.261301,-1.66,7463.47,17.107983,-1.56,3780.92,SP
454967,308.77,180.52,1.0,SP,SP,17.40891,-1.68,174969.33,8.868782,-2.33,8093.83,13.283194,-1.84,4170.41,18.930672,-1.62,10893.22,17.464365,-1.61,5693.42,SP
456965,308.78,179.91,1.0,SP,SP,23.18524,-1.68,35449.12,16.689621,-1.67,68317.38,15.056951,-1.96,15089.13,19.924791,-1.56,9180.84,17.060682,-1.62,2584.66,SP
458964,308.65,179.39,1.0,SP,SP,15.970332,-1.66,44298.42,21.735245,-1.59,32146.98,17.435823,-1.79,22642.03,19.36779,-1.6,5459.12,16.70267,-1.62,2222.96,SP
460964,308.71,179.13,1.0,SP,SP,20.453247,-1.5,32659.31,22.30937,-1.76,22522.98,23.013165,-1.62,39727.12,19.4314,-1.64,4688.67,15.952391,-1.62,4604.67,SP
462961,308.72,178.39,1.0,SP,SP,28.764214,-1.81,69006.04,27.659184,-1.62,38909.21,26.314392,-1.54,24087.92,18.014841,-1.66,9171.21,15.627814,-1.58,4415.16,SP
464966,308.37,177.76,1.0,SP,SP,35.090202,-1.69,45269.8,29.362804,-1.6,11216.9,24.616478,-1.51,11470.28,19.275637,-1.7,8830.67,15.388051,-1.57,1696.14,SP
466965,308.51,176.68,1.0,SP,SP,31.239317,-1.4,63772.38,30.94573,-1.5,20920.07,23.844181,-1.5,4781.49,18.548193,-1.65,7974.8,15.021067,-1.58,2748.0,SP
468966,308.63,176.25,1.0,SP,SP,28.289581,-1.26,31896.55,28.190088,-1.31,38413.72,26.134161,-1.56,16658.14,20.788425,-1.58,15914.56,15.506302,-1.59,3045.69,SP
470967,308.94,175.36,1.0,SP,SP,25.441784,-1.19,20262.34,20.499731,-1.34,47373.47,23.072699,-1.56,18759.19,22.08918,-1.62,9542.34,15.145026,-1.61,2796.22,SP
472966,309.09,175.09,1.0,SP,SP,13.040168,-1.52,84499.07,22.954447,-1.51,27461.88,24.31718,-1.54,8192.62,19.865257,-1.62,13643.3,15.439429,-1.62,1887.27,SP
474974,308.97,174.72,1.0,SP,SP,23.178717,-1.86,71622.82,15.388866,-1.69,50464.88,19.996555,-1.52,26546.17,18.933117,-1.63,5767.14,14.75113,-1.66,5598.43,SP
476973,308.76,174.0,1.0,SP,SP,18.053171,-1.81,32172.71,22.197645,-1.84,45090.45,18.618326,-1.52,8453.49,18.876032,-1.62,984.46,13.807572,-1.68,6065.52,SP
478973,308.76,173.86,1.0,SP,SP,21.229624,-1.81,19475.16,20.158028,-1.7,21779.52,18.073559,-1.74,24197.79,17.598927,-1.57,9527.7,12.685417,-1.71,7461.53,SP
480970,308.51,172.99,1.0,SP,SP,22.44964,-1.62,27438.47,14.280575,-1.54,40079.38,15.525058,-1.8,16981.07,16.777697,-1.48,10581.3,12.517421,-1.74,2668.76,SP
482973,308.71,172.76,1.0,SP,SP,10.024374,-0.92,98819.71,20.786795,-1.77,46776.1,14.513813,-1.83,6958.84,14.064463,-1.47,16687.97,12.240143,-1.71,2760.66,SP
484973,308.81,172.6,1.0,SP,SP,19.677687,-1.94,103223.05,8.925054,-1.7,72970.1,11.757355,-1.75,18192.47,13.834485,-1.51,4054.22,13.444667,-1.7,7503.58,SP
486975,308.36,171.86,1.0,SP,SP,12.837919,-2.28,53057.57,9.420074,-2.12,23621.02,12.126785,-1.59,12040.68,11.364275,-1.59,16293.32,13.242417,-1.66,3031.63,SP
488983,308.4,172.12,1.0,SP,SP,3.4708543,2.44,81117.92,10.03253,-2.06,5148.54,9.390716,-1.33,23659.81,11.028279,-1.71,8367.1,12.737611,-1.58,7514.63,SP
490976,308.23,171.97,1.0,SP,SP,8.036137,-1.7,63631.8,5.331871,-0.81,59907.38,8.231861,-1.33,7135.35,10.22173,-1.76,6082.73,12.597341,-1.56,1334.57,SP
492973,308.35,171.73,1.0,SP,SP,14.110131,-0.79,68654.92,10.934495,-1.03,35903.7,9.052275,-1.49,9537.36,8.2286,-1.76,12241.89,12.58837,-1.6,2660.37,SP
494981,308.72,171.48,1.0,SP,SP,16.305511,-0.72,14577.53,11.835646,-0.74,21168.82,5.515363,-1.09,27460.79,7.426943,-1.83,5754.7,12.193659,-1.62,3063.2,SP
496977,308.95,171.2,1.0,SP,SP,9.596227,-0.66,41462.42,11.078843,-0.98,17370.3,6.7451677,-1.5,16844.94,5.8326,-1.88,10036.91,11.556738,-1.6,4338.38,SP
498976,309.09,171.19,1.0,SP,SP,7.5484548,-1.54,46169.7,6.083781,-1.33,35524.35,6.061762,-1.59,5539.82,6.1180325,-1.93,2443.36,11.01197,-1.65,4755.66,SP
500976,308.96,170.83,1.0,SP,SP,7.5403,-2.24,31614.91,6.1294503,-2.41,38530.78,4.706367,-1.8,10829.38,6.7280416,-2.08,6937.47,11.223188,-1.65,1396.97,SP
502979,308.86,170.9,1.0,SP,SP,9.370327,-3.08,43215.06,9.883289,-2.71,26805.15,4.2129774,-2.58,20957.89,4.5359235,-1.89,14816.47,10.338349,-1.68,5629.3,SP
504988,308.5,170.8,1.0,SP,SP,13.449559,-2.96,26162.87,8.348481,3.14,25745.6,6.139236,-2.81,13768.83,5.685807,-1.43,15763.2,10.865992,-1.69,3320.14,SP
506987,308.21,170.78,1.0,SP,SP,7.369041,3.06,40655.51,8.674688,2.98,8840.28,7.1129675,-2.63,9388.8,6.409989,-1.38,4848.36,10.798304,-1.66,1810.4,SP
508986,308.14,170.83,1.0,SP,SP,6.5690155,2.2,35786.65,7.038755,3.13,12357.47,7.786587,-2.78,7889.9,6.319466,-1.54,6252.63,10.008064,-1.67,4852.24,SP
