%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
249730,273.37,169.45,1.0,FIX,FIX,23.38749,-2.56,168472.52,12.186318,-1.9,19944.39,9.213748,-1.48,16612.98,3.22946,2.55,11568.8,2.8551362,2.27,2900.24,FIX
251731,272.49,169.14,1.0,FIX,FIX,19.331907,-2.54,25059.5,15.492437,-2.02,22511.96,5.859513,-1.7,22905.65,2.9211934,2.47,2342.21,2.3022134,2.07,4698.48,FIX
253732,272.59,168.91,1.0,FIX,FIX,16.275337,-1.19,137171.52,14.159061,-1.93,11455.4,5.331871,-2.12,14730.47,0.65241617,-2.47,17436.16,2.017597,2.26,3115.21,FIX
255732,272.79,168.4,1.0,FIX,FIX,16.58442,-1.21,2811.63,2.9432125,-1.33,72701.15,5.5536923,-2.48,11873.22,0.86934453,0.56,9315.1,1.3578411,2.74,6253.23,FIX
257732,272.88,168.15,1.0,FIX,FIX,10.493299,2.03,165822.86,2.9391348,2.16,35534.96,2.8323016,-3.0,20812.71,0.79350114,-1.67,9140.28,0.7820839,2.61,3617.24,FIX
259729,272.56,168.86,1.0,FIX,FIX,22.34036,1.99,72845.4,7.4179716,1.85,28885.42,2.0950716,1.25,25865.49,1.0397882,-2.51,4818.56,1.2632408,-3.08,4617.21,FIX
261735,272.43,169.15,1.0,FIX,FIX,4.92248,1.45,111964.23,12.4489155,1.62,33557.94,2.2108753,1.12,1868.42,1.8447068,-2.57,4948.69,1.9099483,2.37,8665.39,FIX
263736,272.59,169.1,1.0,FIX,FIX,9.13138,0.51,45062.32,6.853632,1.48,35167.31,7.436729,1.45,33089.13,2.2712238,-3.09,6876.13,2.3111844,2.22,3127.0,FIX
265734,272.82,169.37,1.0,FIX,FIX,8.79457,1.5,52173.81,3.8810608,0.4,37232.0,7.657735,1.7,11634.24,2.7336237,2.55,10159.99,2.028199,2.16,1864.73,FIX
267733,272.62,169.53,1.0,FIX,FIX,1.6432732,-2.09,63176.78,8.518924,1.11,37505.16,4.674562,1.77,18447.56,1.9017931,1.93,9964.93,0.87179106,2.01,7204.86,FIX
269736,272.78,169.3,1.0,FIX,FIX,9.497548,0.76,67827.25,3.0973458,2.05,43675.29,2.566442,1.69,13015.12,1.3733361,2.28,4734.85,1.3439773,-0.26,12349.75,FIX
271742,272.96,169.85,1.0,FIX,FIX,7.2149076,1.86,54779.63,3.38604,2.38,6705.69,3.163403,1.62,3855.2,0.79757875,2.85,5044.26,1.5731386,-0.37,1729.05,FIX
273742,272.68,169.64,1.0,FIX,FIX,11.972652,-2.99,80557.0,5.4933443,2.43,13010.79,3.8712745,2.03,9852.52,0.59288317,0.44,7966.11,1.6237007,-0.34,420.33,FIX
275740,272.38,169.76,1.0,FIX,FIX,6.328437,3.11,36035.5,4.289636,-2.83,30031.95,2.5370834,2.47,11664.39,1.6424577,-0.52,8545.23,1.6889423,-0.52,1839.92,FIX
277739,272.37,169.65,1.0,FIX,FIX,3.7611792,-0.22,61639.35,4.645203,2.02,35994.49,2.7531962,3.1,10202.72,2.0714214,-0.29,3716.54,1.6922045,-0.35,1817.39,FIX
279738,272.56,169.72,1.0,FIX,FIX,8.432479,1.3,55582.52,1.732165,2.65,20844.21,7.3307114,-1.9,43180.55,2.503647,0.78,14431.2,1.0495745,0.1,5333.36,FIX
281751,272.48,170.05,1.0,FIX,FIX,7.1464033,2.79,64610.36,3.6135702,-1.95,25476.37,7.384536,-1.28,27327.27,1.6065749,1.31,8471.33,0.95171213,0.27,1211.74,FIX
283745,272.23,169.84,1.0,FIX,FIX,15.697949,-1.89,107307.83,12.540255,-1.63,56439.75,7.267916,-1.03,11630.75,1.570692,-0.15,13035.84,2.6626737,0.33,10533.95,FIX
285743,272.24,169.32,1.0,FIX,FIX,27.994362,-1.38,99367.19,19.3841,-1.24,55631.69,5.669496,-0.72,15630.79,3.1201801,-0.09,9542.04,2.6292374,0.41,1435.01,FIX
287750,272.49,168.49,1.0,FIX,FIX,27.83289,-0.9,81257.04,16.050253,-0.97,35758.44,3.7358983,0.1,25136.39,2.716498,-0.63,9843.13,3.0916371,0.82,7625.69,FIX
289747,273.09,168.25,1.0,FIX,FIX,12.88522,0.08,142737.89,10.692286,-0.39,56516.41,2.5737817,-0.14,8410.24,3.1487236,-0.1,9856.09,3.436602,0.73,2817.78,FIX
291750,273.12,168.54,1.0,FIX,FIX,13.88097,1.39,100214.42,15.564204,1.02,106627.38,5.4876356,-0.38,18678.56,3.9193902,-0.28,6090.33,3.5034747,0.71,546.04,FIX
293746,273.21,168.92,1.0,FIX,FIX,25.73211,1.44,72972.44,17.67314,1.63,63040.2,8.990294,-0.07,25237.39,4.740619,-0.03,8190.95,3.702462,0.6,2799.55,FIX
295748,273.29,169.79,1.0,FIX,FIX,22.114464,1.78,55341.81,9.243106,1.45,53626.02,7.732763,0.5,30003.06,4.3679266,0.08,3778.85,2.6683822,0.42,7184.69,FIX
297746,272.98,169.98,1.0,FIX,FIX,7.236111,-1.74,177682.83,8.50506,0.33,57979.05,7.701773,1.0,23229.72,4.227657,-0.24,8431.76,2.7743998,0.45,804.64,FIX
299750,273.23,169.44,1.0,FIX,FIX,26.27117,-0.66,145294.06,7.9325647,-0.82,54822.48,5.5536923,0.82,14853.62,5.7070107,-0.01,11385.49,3.555668,0.36,5074.37,FIX
301751,274.0,169.19,1.0,FIX,FIX,12.837919,-0.36,89011.58,10.56588,-0.46,25872.42,6.217526,0.58,9634.8,5.806504,0.19,7025.54,3.406428,0.45,2048.37,FIX
303750,273.82,169.22,1.0,FIX,FIX,6.96862,1.84,109351.88,6.5013275,-0.16,29251.33,5.0015855,0.06,19104.88,6.575539,0.71,20361.9,2.9888818,0.33,3459.0,FIX
305754,273.91,169.52,1.0,FIX,FIX,2.5778594,1.25,30785.49,4.7022896,1.05,39929.66,5.899473,-0.29,12814.7,6.306418,0.76,2353.83,3.9919715,0.31,6146.16,FIX
307752,273.86,169.34,1.0,FIX,FIX,6.6799264,0.22,35599.86,7.8860803,0.95,19883.28,6.593481,0.29,22263.64,6.6464896,0.95,7894.25,4.426644,0.28,2811.93,FIX
309753,274.23,169.59,1.0,FIX,FIX,13.328047,0.89,56033.98,2.2630687,0.63,35461.47,3.7204032,0.85,24385.22,6.3015246,0.86,4208.87,4.500856,0.21,2094.13,FIX
311756,274.27,169.85,1.0,FIX,FIX,3.1046855,2.74,88614.12,7.8469357,0.66,34191.85,5.8236303,1.0,13512.57,3.1128404,0.14,27266.31,3.9357004,0.24,3588.99,FIX
313754,274.09,169.65,1.0,FIX,FIX,4.159153,-0.2,44346.08,2.9717555,0.54,30116.11,5.4517527,0.41,20035.09,4.6664066,0.19,9599.21,4.4078865,-0.01,6947.28,FIX
315755,274.47,169.81,1.0,FIX,FIX,8.162541,0.23,28769.97,3.7848294,1.1,12308.55,7.811868,1.04,28480.19,5.7910094,0.5,11967.64,4.5098267,-0.11,2848.43,FIX
317753,274.48,169.74,1.0,FIX,FIX,7.570474,1.65,63176.1,8.699969,0.36,39401.5,6.833244,1.11,6773.32,4.4339833,0.82,13007.89,4.501672,0.21,8612.18,FIX
319754,274.44,170.18,1.0,FIX,FIX,9.368696,0.47,58401.51,8.832085,1.37,52200.81,1.2991238,0.45,35925.99,4.954285,0.8,3246.85,4.5546803,0.29,2276.24,FIX
321763,274.89,169.95,1.0,FIX,FIX,10.588715,1.18,42498.63,11.267228,1.25,16678.21,4.9012766,0.77,22539.55,5.252766,0.56,7652.52,3.0785887,0.72,13306.85,FIX
323759,274.64,170.66,1.0,FIX,FIX,17.16507,1.64,55640.4,2.3234172,-1.3,81478.67,5.2992506,0.75,2519.91,5.899473,0.64,4846.34,2.1472647,0.73,5719.83,FIX
325764,274.83,170.79,1.0,FIX,FIX,14.554589,-1.77,192252.81,3.9373314,1.86,38285.68,5.151641,0.79,1591.04,4.534292,0.45,10186.79,1.1996303,0.84,5899.37,FIX
327759,274.5,169.96,1.0,FIX,FIX,9.650866,-1.68,30864.28,6.180012,-0.23,54269.12,4.3597713,0.53,9129.13,3.6355894,0.44,5530.47,4.801783,0.07,24737.38,FIX
329758,274.78,170.32,1.0,FIX,FIX,18.74881,0.65,161603.16,4.980382,-0.74,18647.58,5.169583,0.71,7263.13,4.811569,0.2,9459.8,18.079268,0.49,84794.45,FIX
331761,275.23,170.52,1.0,FIX,FIX,8.826376,0.33,65881.32,9.585625,0.76,64321.45,5.51047,0.06,21066.29,3.3803313,-0.27,14444.84,22.34933,0.51,26288.89,FIX
333761,275.19,170.46,1.0,FIX,FIX,2.0983336,2.08,57797.83,9.442093,0.32,25729.43,5.52678,-0.4,15200.31,3.2001014,0.24,10195.74,38.142696,0.59,98006.99,FIX
335762,275.18,170.61,1.0,FIX,FIX,10.058626,0.31,65397.33,5.3905888,0.39,25010.04,5.971239,0.44,28786.57,4.149367,-0.43,15827.89,47.73729,0.62,59049.62,FIX
337761,275.66,170.61,1.0,FIX,FIX,11.219112,0.2,10005.5,6.5820637,-0.14,20395.48,6.0919356,-0.24,24886.77,0.28461656,-1.39,24491.54,56.28965,0.75,67398.99,FIX
339768,275.72,170.72,1.0,FIX,FIX,5.9842873,-0.95,63344.52,4.163231,-0.38,16589.23,6.0160923,-1.11,31168.15,2.6324992,-1.83,14523.69,58.09603,0.81,23655.88,FIX
341769,275.83,170.37,1.0,FIX,FIX,6.2289433,-2.12,41282.88,6.5624914,-1.12,27564.14,3.3664675,-0.69,19986.2,3.9055264,-2.27,11706.28,62.243763,0.91,45161.21,FIX
343765,275.56,170.46,1.0,FIX,FIX,7.293197,-1.26,35303.67,12.850967,-1.55,45404.36,6.797361,-0.98,22767.3,6.502143,0.04,58871.28,68.065765,0.99,48977.89,FIX
345765,275.94,170.03,1.0,FIX,FIX,20.74765,-1.38,83028.23,3.616832,-1.95,58991.32,5.475403,-2.34,47740.08,31.730259,0.53,160513.58,68.72552,1.01,8844.87,FIX
347766,275.75,169.46,1.0,FIX,FIX,4.8963833,3.1,137112.77,10.449261,-1.21,49838.23,8.7089405,-2.47,20555.13,38.907654,0.51,44166.21,69.82647,1.02,8065.54,FIX
349766,275.7,170.04,1.0,FIX,FIX,3.5597458,0.23,51374.17,10.670266,-2.96,99270.29,10.841526,-2.78,22511.5,71.96721,0.58,203908.11,70.90622,1.03,6733.43,FIX
351767,275.92,169.5,1.0,FIX,FIX,16.598284,-2.89,123524.19,14.111761,3.0,32333.8,7.8624306,-0.26,109250.42,90.60593,0.61,114878.95,71.840805,1.01,9197.35,FIX
353770,274.91,169.84,1.0,FIX,FIX,31.566341,3.04,103912.96,19.437925,-2.92,49322.25,59.2663,0.6,333636.16,107.4195,0.76,137983.53,71.25037,1.0,4157.84,SACCADE
355767,274.38,169.66,1.0,FIX,FIX,22.293877,-2.94,75576.7,12.855861,0.46,196952.05,78.38128,0.59,117518.72,110.370056,0.82,43790.87,69.555725,0.99,13317.17,SACCADE
357766,273.84,169.62,1.0,FIX,FIX,55.043537,0.15,474253.97,128.36206,0.57,709051.06,142.96967,0.6,396302.62,120.445,0.93,98708.41,65.55151,0.94,30286.61,SACCADE
359767,277.05,170.06,1.0,SACCADE,SACCADE,277.2426,0.54,1393169.4,167.44995,0.53,241758.7,181.45651,0.64,239104.73,133.04234,1.01,99733.04,67.00803,0.96,10513.12,SACCADE
361773,285.52,176.63,1.0,SACCADE,SACCADE,284.43878,0.61,119480.86,303.94357,0.58,836874.75,220.35356,0.76,276689.12,134.17265,1.04,25773.6,65.34763,0.97,10883.83,SACCADE
363773,288.54,178.01,1.0,SACCADE,SACCADE,331.09387,0.61,286408.72,350.1542,0.65,316309.06,229.16444,0.81,90841.47,138.75587,1.05,28856.29,63.81609,0.98,11903.71,SACCADE
365772,298.8,185.97,1.0,SACCADE,SACCADE,416.45273,0.68,546064.75,315.6259,0.84,434123.2,249.97652,0.9,185024.56,139.56487,1.04,6213.96,64.49297,0.99,4463.29,SACCADE
367773,304.41,190.87,1.0,SACCADE,SACCADE,316.98535,1.07,1054183.0,300.82993,0.97,261587.55,263.79306,1.04,225831.7,143.19801,1.04,22527.11,63.815273,1.0,5101.61,SACCADE
369773,306.27,199.61,1.0,SACCADE,SACCADE,233.72728,1.49,862069.44,232.8253,1.33,722237.1,216.07289,1.15,339650.47,142.70299,1.01,28262.55,63.28682,1.01,4916.44,SACCADE
371792,305.35,202.35,1.0,SACCADE,SACCADE,179.4332,1.81,513286.66,242.37424,1.61,408183.4,210.07474,1.21,82730.91,141.58736,0.99,14264.88,63.099243,1.01,2457.68,SACCADE
373779,304.21,208.18,1.0,SACCADE,SACCADE,254.5622,1.73,475290.22,165.19096,1.8,526766.3,161.52112,1.43,386576.53,134.97267,0.94,59643.85,63.862576,1.01,4709.34,SACCADE
375778,303.41,214.64,1.0,SACCADE,SACCADE,150.95361,1.78,638894.56,147.6059,1.73,123060.93,137.85635,1.57,194486.55,130.14725,1.0,53963.35,63.83077,1.0,4378.71,SACCADE
377779,302.66,215.42,1.0,SACCADE,SACCADE,41.004356,1.77,673789.3,93.89655,1.67,332655.44,89.69336,1.65,300241.34,102.79959,1.1,182094.8,62.659683,1.0,7199.68,SACCADE
379776,303.01,216.61,1.0,SACCADE,SACCADE,41.642094,1.24,134055.56,35.191326,1.26,387366.6,70.59143,1.61,118851.02,94.64846,1.17,68016.95,62.549583,1.0,678.78,SACCADE
381780,303.33,217.35,1.0,SP,SP,39.92787,0.74,123456.57,28.75035,0.66,121087.11,22.089996,1.37,302227.4,69.0819,1.41,196754.2,62.16058,1.01,2933.08,SACCADE
383781,304.46,217.93,1.0,SP,SP,31.83791,-0.12,188878.58,18.752071,-0.24,138172.86,11.214218,-0.88,186325.56,55.770164,1.66,124577.15,62.185867,1.02,3875.3,SACCADE
385780,304.88,217.16,1.0,SP,SP,36.337135,-1.38,246869.17,53.164577,-1.23,280809.5,16.106524,-1.15,37734.82,34.578056,1.87,141505.56,61.812355,0.99,9170.04,SACCADE
387782,304.8,216.18,1.0,SP,SP,96.5054,-1.53,372717.84,50.879494,-1.5,85624.85,22.160946,-1.59,62024.87,27.750523,1.88,41893.33,62.03173,0.98,3479.91,SACCADE
389780,305.06,212.43,1.0,SP,SP,65.82145,-1.56,188953.38,48.14342,-1.77,84195.85,23.43642,-1.64,10624.13,12.746581,1.93,92251.74,61.693287,0.99,2433.4,SACCADE
391784,304.82,212.95,1.0,SP,SP,22.907963,3.05,438854.4,44.208538,-2.01,72466.93,28.783787,-1.94,58434.68,5.4933443,-1.94,105420.98,56.613415,1.04,35439.19,SACCADE
393783,303.94,212.53,1.0,SP,SP,40.80945,-2.79,137049.62,21.045315,2.98,265850.22,26.875467,-2.09,27555.52,10.077383,-1.62,31596.1,43.86357,1.15,86247.49,SACCADE
395786,302.94,212.26,1.0,SP,SP,19.309887,2.9,165923.05,24.827698,-3.03,44876.39,22.715502,-2.25,35046.49,14.862856,-1.71,29972.86,40.36173,1.22,27558.02,SP
397788,303.02,212.76,1.0,SP,SP,13.823068,2.49,52392.8,17.116138,3.11,50648.02,13.523772,2.98,121820.14,15.96544,-1.82,12177.98,28.465733,1.53,97123.1,SP
399786,302.4,212.67,1.0,SP,SP,15.911615,-2.91,78748.4,10.618889,2.7,52555.27,11.277828,-3.0,27013.72,19.056261,-1.96,24462.31,23.24885,1.85,59012.63,SP
401791,302.26,212.58,1.0,SP,SP,8.187823,3.04,52576.59,5.997336,2.97,31283.29,9.315688,-2.52,31746.74,19.15494,-2.05,10560.48,13.765165,2.29,75326.1,SP
403790,302.0,212.71,1.0,SP,SP,6.7867594,1.0,78456.76,2.3788724,-0.17,51383.86,8.179668,-2.04,26414.98,17.561413,-2.1,11249.96,10.048024,2.49,27045.41,SP
405791,302.44,212.86,1.0,SP,SP,12.953723,-0.13,72033.02,11.480079,-1.4,66888.76,9.780534,-2.25,15110.68,13.090731,-2.66,58382.35,7.1618986,-2.88,49092.0,SP
407788,302.63,212.63,1.0,SP,SP,28.340143,-1.56,181448.28,19.276451,-1.46,48169.33,9.344231,-2.01,14468.3,17.58017,-2.4,36896.46,12.667476,-2.09,56119.17,SP
409791,302.45,211.47,1.0,SP,SP,37.637074,-1.8,73915.27,17.43256,-1.95,55437.89,11.49965,-1.96,13618.07,16.011923,-2.36,10218.87,13.894834,-1.97,12172.8,SP
411793,302.21,210.83,1.0,SP,SP,13.667303,-2.84,201414.48,19.448526,-2.13,23761.78,13.10541,-1.84,13273.94,14.5635605,-2.24,14536.03,15.209452,-1.98,8058.7,SP
413792,301.81,211.27,1.0,SP,SP,12.576138,2.85,47924.58,14.566822,-2.39,40002.62,17.358349,-2.18,40630.21,14.212886,-2.22,3137.69,16.040468,-1.99,5179.1,SP
415793,301.62,211.01,1.0,SP,SP,17.876204,-2.04,122288.03,10.943466,-2.55,25513.7,26.608793,-2.16,56748.49,13.187778,-2.18,6872.1,18.120045,-2.03,13523.76,SP
417791,301.41,210.49,1.0,SP,SP,17.042742,-1.94,12515.64,18.172237,-2.4,46285.72,22.873713,-2.3,31443.31,14.658161,-2.14,9645.79,16.600729,-2.08,10403.68,SP
419792,301.32,210.23,1.0,SP,SP,20.499731,-2.7,87798.11,33.786186,-2.17,101421.53,21.170906,-2.32,10701.04,16.080427,-2.05,12042.49,16.027418,-2.1,4501.63,SP
421795,300.5,210.06,1.0,SP,SP,51.14372,-2.25,207272.05,31.251549,-2.26,23006.49,18.65584,-2.2,21367.99,18.209751,-2.11,14240.21,13.916852,-2.31,23019.31,SP
423794,299.74,208.28,1.0,SP,SP,44.821804,-2.06,67612.55,31.785717,-2.24,5256.69,17.242544,-2.27,12309.69,19.921528,-2.13,10942.0,14.365388,-2.23,7347.73,SP
425800,299.46,208.12,1.0,SP,SP,12.443208,-2.18,198658.12,19.83916,-2.01,80854.96,18.133907,-2.26,5712.67,18.651764,-2.16,8391.41,13.799418,-2.17,6399.26,SP
427794,299.39,207.78,1.0,SP,SP,5.6474776,0.71,110496.23,3.508368,2.69,124104.83,19.557806,-2.2,11294.49,16.581158,-2.22,14257.0,14.121549,-2.08,7758.63,SP
429794,299.67,208.3,1.0,SP,SP,13.260359,1.51,62363.42,4.9999547,-2.26,33122.12,19.137814,-2.05,18049.52,16.581972,-2.15,6717.91,14.487717,-2.05,3536.72,SP
431799,299.43,208.43,1.0,SP,SP,15.560941,-2.32,166039.84,7.4734273,-2.02,17443.54,13.2554655,-2.09,36220.75,17.287397,-2.11,6274.58,13.858134,-2.0,6218.72,SP
433799,299.15,207.74,1.0,SP,SP,27.70567,-1.84,95965.9,18.462563,-2.08,67523.05,14.977844,-1.95,15972.38,14.061199,-2.11,19778.71,13.896464,-1.97,2412.5,SP
435798,299.07,207.12,1.0,SP,SP,22.094074,-1.92,36487.5,26.504408,-1.96,52237.6,12.258901,-2.05,18793.13,14.494241,-2.11,2658.86,13.963337,-1.92,4123.81,SP
437804,298.78,206.72,1.0,SP,SP,25.705198,-2.08,32643.28,25.22241,-1.89,13014.3,14.543172,-2.1,14510.78,16.17095,-2.03,12511.22,14.910156,-1.96,6776.0,SP
439804,298.45,206.02,1.0,SP,SP,28.367872,-1.87,38983.25,17.050081,-2.07,54961.65,17.784864,-1.95,24830.12,11.747569,-1.99,27383.99,14.482008,-2.02,5724.77,SP
441805,298.37,205.39,1.0,SP,SP,8.390887,-2.02,123278.37,10.62949,-2.14,39748.36,10.544677,-1.85,45198.55,12.27358,-1.92,5938.01,12.92681,-2.05,9915.68,SP
443803,298.27,205.65,1.0,SP,SP,9.666361,1.89,102655.24,9.0645075,-1.94,15331.65,9.669623,-1.93,7145.16,14.045705,-1.92,10875.24,12.7792015,-1.99,4682.73,SP
445807,298.22,205.84,1.0,SP,SP,9.793582,-1.87,113444.52,4.2464137,1.04,81221.9,13.211428,-2.01,22412.26,15.126268,-1.9,6862.6,13.492782,-1.94,5718.25,SP
447807,298.13,205.19,1.0,SP,SP,7.5615034,-0.24,77688.65,3.4651456,-1.15,42077.3,10.401145,-1.85,20500.46,14.954194,-1.83,6291.99,13.423463,-1.96,1331.18,SP
449809,298.58,205.75,1.0,SP,SP,6.472784,0.49,31575.4,15.936081,-1.92,83795.82,9.589702,-1.87,5039.85,13.593906,-1.78,9503.15,12.7686,-1.93,4745.75,SP
451809,298.41,205.34,1.0,SP,SP,33.489338,-2.15,240889.7,11.796499,-1.79,27777.54,16.026604,-1.82,39641.9,12.178979,-1.74,9158.28,12.652796,-1.94,1047.73,SP
453821,297.68,204.37,1.0,SP,SP,28.252066,-1.96,47142.76,23.336111,-1.91,71379.22,16.276968,-1.72,9921.45,12.113737,-1.74,686.28,12.4448395,-1.88,4982.24,SP
455808,297.88,204.06,1.0,SP,SP,16.197046,-1.39,105109.91,29.428047,-1.89,37700.86,12.432606,-1.66,24251.01,9.477976,-1.77,16387.17,9.573392,-1.86,17739.53,SP
457811,297.82,203.59,1.0,SP,SP,30.742666,-1.83,106590.68,17.258038,-1.53,89547.7,16.68636,-1.74,26877.1,7.6145124,-1.77,11407.95,10.269846,-1.81,5454.51,SP
459810,297.5,202.6,1.0,SP,SP,18.59386,-1.65,78944.32,13.248942,-1.55,24648.09,14.954194,-1.63,15121.12,10.146703,-1.61,17790.63,10.8244,-1.81,3430.7,SP
461814,297.75,202.68,1.0,SP,SP,8.968276,0.37,146199.02,11.131851,-1.37,18593.69,12.045234,-1.43,23680.37,11.310451,-1.63,7310.33,11.157132,-1.84,2619.42,SP
463812,297.91,202.76,1.0,SP,SP,6.7525077,-0.5,42744.42,7.8860803,-0.25,64248.56,8.643699,-1.66,25149.73,10.096141,-1.7,8612.99,11.028279,-1.89,3432.27,SP
465814,298.04,202.52,1.0,SP,SP,9.950977,-0.8,24547.34,7.1023655,-1.2,42423.5,5.762466,-1.61,17800.1,11.973469,-1.72,11548.74,11.70353,-1.86,4472.06,SP
467811,298.25,202.41,1.0,SP,SP,10.030899,-1.65,50722.84,4.376897,-2.0,31467.09,5.695593,-0.98,21579.5,11.28517,-1.72,4237.76,12.757182,-1.83,6901.35,SP
469811,298.0,202.03,1.0,SP,SP,10.62215,-3.06,82228.71,2.7197597,-2.91,21214.52,6.5453653,-1.42,17132.37,9.256154,-1.6,14509.02,12.2458515,-1.8,4075.83,SP
471815,297.73,202.37,1.0,SP,SP,9.840067,2.04,69497.0,7.6569195,-1.74,43172.37,7.784956,-1.76,16590.31,7.628376,-1.67,10591.21,10.233963,-1.8,12309.01,SP
473814,297.78,202.46,1.0,SP,SP,16.34547,-1.06,160601.9,6.348009,-1.67,8684.95,7.2711787,-1.67,5310.41,8.454498,-1.64,5251.44,9.19499,-1.84,6974.35,SP
475813,298.12,201.67,1.0,SP,SP,21.660217,-1.42,52378.67,11.367537,-1.67,30791.73,7.814315,-1.9,11287.7,7.8298097,-1.62,4009.92,10.476173,-1.9,8488.35,SP
477813,297.94,201.41,1.0,SP,SP,13.169836,-2.45,114935.75,13.912775,-1.48,21217.86,6.927844,-1.89,5452.55,7.278518,-1.71,5296.78,11.0478525,-1.97,5787.24,SP
479817,297.62,201.26,1.0,SP,SP,6.3659506,-1.7,58666.89,8.156833,-2.05,50759.94,6.6146846,-1.69,8730.73,7.1700535,-2.0,12866.74,11.590989,-1.94,3967.86,SP
481817,297.9,201.1,1.0,SP,SP,6.6644316,-1.16,21275.99,7.7980046,-2.08,2493.21,11.152239,-1.66,27850.02,9.919988,-1.97,16911.53,14.020424,-1.94,14896.9,SP
483818,297.75,200.96,1.0,SP,SP,9.956686,-2.31,57955.28,1.8773276,-1.79,36892.43,11.584465,-1.92,17834.85,13.423463,-1.91,21961.35,14.300962,-1.91,3075.28,SP
485817,297.57,200.74,1.0,SP,SP,4.234181,2.53,63262.21,8.967461,-1.94,43660.83,8.478148,-1.93,19065.93,12.421188,-1.86,7479.77,13.978832,-1.85,5858.92,SP
487826,297.58,201.08,1.0,SP,SP,9.368696,-1.55,75461.37,15.125454,-1.84,38243.89,7.017552,-2.26,18129.65,10.998106,-1.82,8978.44,14.527678,-1.91,6610.79,SP
489822,297.58,200.28,1.0,SP,SP,31.9635,-1.72,139961.11,9.314872,-1.8,35823.01,13.089914,-2.14,37979.55,10.811352,-1.9,5047.51,14.276497,-1.94,2647.06,SP
491824,297.35,199.53,1.0,SP,SP,9.84496,-2.04,139976.16,12.398354,-2.33,39336.9,19.03424,-1.91,42667.33,11.59262,-2.15,17929.06,14.267526,-1.93,814.62,SP
493823,297.36,199.85,1.0,SP,SP,18.455223,2.31,145844.55,17.484753,-2.24,32203.96,17.919426,-1.84,10533.03,11.994672,-2.28,9809.99,13.948657,-1.99,5696.49,SP
495828,296.74,200.2,1.0,SP,SP,25.406717,-2.32,199292.42,23.005825,-1.96,48740.42,15.473681,-1.88,15528.47,13.572702,-2.11,16400.51,14.738082,-2.02,5683.8,SP
497820,296.51,198.94,1.0,SP,SP,56.567745,-1.66,244898.27,26.536213,-1.85,26710.78,11.082919,-2.13,33735.42,16.575449,-2.1,18516.19,16.197046,-2.02,8977.72,SP
499822,296.5,197.44,1.0,SP,SP,32.451996,-1.5,153695.8,20.51278,-1.62,50251.59,12.2140465,-2.37,18260.09,17.64541,-2.03,9770.63,16.579527,-2.11,8798.64,SP
501827,296.63,197.35,1.0,SP,SP,15.57399,1.37,291331.53,5.1744757,-1.75,94182.57,16.306326,-2.46,26244.86,19.106823,-1.96,11643.9,17.1561,-2.08,4214.32,SP
503827,296.65,198.19,1.0,SP,SP,22.631502,1.76,61960.52,9.836805,2.69,75304.76,20.23958,-2.06,50819.02,21.723827,-2.0,16525.17,18.495182,-2.04,9617.95,SP
505827,296.42,198.44,1.0,SP,SP,21.835554,-2.83,204248.4,18.624035,2.87,55860.02,20.078924,-2.07,1849.31,20.601671,-2.05,10313.64,17.843582,-2.03,4089.96,SP
507831,295.63,197.86,1.0,SP,SP,33.886494,-2.77,74334.89,23.630514,-2.44,124046.07,16.542011,-2.17,24088.39,21.203526,-2.04,4218.6,17.342854,-2.09,6929.24,SP
509827,294.87,197.84,1.0,SP,SP,28.31323,-2.14,123026.4,35.289192,-2.12,91395.63,20.544586,-2.07,26869.01,20.999645,-2.08,6114.07,17.302076,-2.13,3885.22,SP
511834,294.88,196.69,1.0,SP,SP,48.312233,-1.68,160469.88,33.13703,-1.87,53708.26,28.124846,-2.06,46353.98,22.311817,-2.03,10784.02,18.133093,-2.08,7042.97,SP
