%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
248731,289.99,151.85,1.0,FIX,FIX,4.155891,-1.37,28889.24,2.3446207,3.1,10638.14,2.7425945,2.41,4472.02,2.345436,-3.11,5064.21,3.0565698,2.44,2481.73,FIX
250735,289.94,151.76,1.0,FIX,FIX,3.9503798,1.78,49604.68,1.5821092,0.26,23760.32,2.4840746,2.7,4840.76,1.8887448,2.97,3872.09,2.5705197,2.49,3056.84,FIX
252739,289.95,152.04,1.0,FIX,FIX,5.3816175,1.14,19724.72,1.2771046,1.07,7109.21,2.597432,-2.41,17247.91,2.2328942,2.69,4006.97,3.1307821,2.45,3488.64,FIX
254736,290.05,152.0,1.0,FIX,FIX,2.614558,-0.67,40084.08,1.3668119,2.03,7534.48,0.805734,-1.89,11911.62,2.5648112,2.58,2671.27,3.2726827,2.47,963.11,FIX
256734,290.05,151.96,1.0,FIX,FIX,4.240705,-2.53,34154.56,3.8818762,-1.98,29936.15,1.2779202,-2.73,5840.46,2.9040675,2.56,2104.7,2.9464746,2.55,2522.81,FIX
258738,289.88,151.88,1.0,FIX,FIX,7.4929996,-2.32,21163.75,2.8119137,-2.38,10456.95,0.9663915,1.89,10211.24,2.9293485,2.44,2032.45,3.0598319,2.5,1092.66,FIX
260739,289.8,151.69,1.0,FIX,FIX,1.5527506,-1.98,37087.25,3.6470065,-2.51,5745.8,1.51279,2.57,5966.81,2.4669487,2.86,7378.81,2.7515655,2.67,3434.66,FIX
262737,289.85,151.81,1.0,FIX,FIX,1.4695674,2.16,16314.47,0.61164016,1.57,24772.0,2.1488957,3.05,6504.02,1.9727435,3.04,3882.39,2.940766,2.83,3151.29,FIX
264740,289.76,151.75,1.0,FIX,FIX,2.7181292,1.34,12345.69,5.2968035,1.76,28760.73,3.120996,2.69,8237.18,2.9799109,2.82,6965.82,2.6659355,3.03,3782.3,FIX
266740,289.88,151.94,1.0,FIX,FIX,9.253708,1.7,41548.85,3.2408774,2.33,19040.52,3.509999,2.26,8819.28,2.2255547,2.86,4677.28,2.7409635,3.1,1222.23,FIX
268741,289.7,152.2,1.0,FIX,FIX,5.482743,2.76,49739.55,5.561033,2.07,15812.07,4.1844344,2.3,4246.74,2.4041536,2.92,1335.41,2.497123,3.12,1516.55,FIX
270745,289.63,152.04,1.0,FIX,FIX,4.1191926,2.99,10713.67,6.560045,2.32,11241.05,3.851702,2.83,12978.49,2.8274086,2.71,4140.96,2.5305593,3.06,947.18,FIX
272745,289.5,152.23,1.0,FIX,FIX,8.482226,2.05,42532.79,4.696581,2.92,23121.88,5.082322,2.65,9005.92,2.6895857,2.65,1397.36,2.039616,3.1,3085.34,FIX
274744,289.44,152.41,1.0,FIX,FIX,5.2927265,2.87,38271.96,5.0986323,3.14,6999.99,3.986263,3.06,13187.15,2.5215886,2.36,4763.12,1.8520464,-3.0,2384.99,FIX
276745,289.25,152.3,1.0,FIX,FIX,9.846591,-2.27,55506.8,6.3186507,-3.13,7496.07,3.423554,3.07,3447.35,2.6749063,2.5,2444.25,1.6636612,-2.8,2489.51,FIX
278742,289.13,152.04,1.0,FIX,FIX,7.7123747,-2.93,37092.46,5.4281025,-2.26,30551.88,3.6910443,2.52,11845.43,3.302857,2.82,7003.27,1.4972951,2.98,4957.66,FIX
280748,288.88,152.22,1.0,FIX,FIX,1.0185847,-2.21,42634.21,2.299767,-2.92,23639.32,2.263884,2.6,8821.45,3.028842,2.92,2576.12,1.772941,2.72,3080.03,FIX
282746,289.1,152.0,1.0,FIX,FIX,3.1201801,0.2,24169.8,4.3760815,1.78,30492.76,1.5821092,2.56,4201.39,3.619279,-3.11,6206.28,1.4010638,2.95,3181.93,FIX
284746,289.03,152.25,1.0,FIX,FIX,9.455956,1.7,59806.13,3.4610677,0.79,23484.25,1.4809847,3.07,4777.93,3.0965304,-2.87,5980.57,1.5927111,-3.13,2233.99,FIX
286747,289.04,152.46,1.0,FIX,FIX,4.6582513,1.17,36411.96,5.963084,1.43,23445.05,2.7548273,2.8,8489.97,3.0280266,-2.83,886.25,1.7150391,-3.04,1109.56,FIX
288746,289.12,152.46,1.0,FIX,FIX,3.7538395,0.71,12882.93,1.0087985,2.36,33211.53,1.7835428,-2.5,14148.69,2.2027202,-2.42,8120.12,1.9311519,-2.87,2379.56,FIX
290753,289.18,152.58,1.0,FIX,FIX,4.3304124,-2.42,49389.65,4.929004,-2.62,29105.2,3.3004105,-2.99,11716.43,2.7874482,-2.11,5927.41,1.3309289,-3.05,4061.87,FIX
292750,288.96,152.32,1.0,FIX,FIX,13.580043,-2.57,57216.85,7.0069494,-2.43,14551.69,3.1992857,-2.49,9793.37,1.9637727,-1.97,5431.05,1.3692585,3.05,1581.85,FIX
294751,288.62,152.22,1.0,FIX,FIX,9.685933,-2.43,25795.95,10.096955,-2.38,19069.12,4.870287,-2.17,12835.96,1.0324485,2.87,12877.8,1.3627342,3.13,702.55,FIX
296750,288.6,152.01,1.0,FIX,FIX,7.292382,-2.03,25048.25,6.3414855,-2.33,23172.0,4.301054,-1.9,8429.32,0.65241617,2.25,3858.71,1.490771,3.13,782.18,FIX
298752,288.46,151.9,1.0,FIX,FIX,3.1878686,-2.03,25138.99,5.7249517,-1.79,20321.35,5.860328,-1.83,9736.86,0.61571777,-3.02,3799.69,1.7607082,-2.79,3879.23,FIX
300754,288.53,151.87,1.0,FIX,FIX,4.7381725,-1.4,17653.72,4.380975,-0.95,26204.14,3.7195878,-1.58,14929.03,1.0242934,-2.53,3421.97,1.8634638,-2.6,2296.01,FIX
302770,288.5,151.67,1.0,FIX,FIX,7.7996354,-0.58,34805.08,6.1261883,-0.8,11658.2,0.70787156,-0.53,20845.42,1.7223787,-2.08,5579.34,1.6864958,-2.95,3970.16,FIX
304756,288.85,151.66,1.0,FIX,FIX,8.790492,-0.48,7849.0,5.143486,-0.59,9440.93,2.1766236,1.29,15098.19,2.682246,-2.1,5933.03,1.5894489,-2.69,2751.65,FIX
306754,288.88,151.47,1.0,FIX,FIX,2.4881523,-0.61,38846.28,5.477849,1.11,48889.75,2.068975,0.17,13770.7,2.214953,-1.97,3429.84,1.595973,-2.64,420.94,FIX
308757,288.95,151.59,1.0,FIX,FIX,14.137044,1.77,98175.01,7.8583527,1.74,28939.67,1.1547766,0.72,7593.55,1.472014,-1.98,4548.03,1.655506,-2.21,4242.34,FIX
310759,288.74,152.15,1.0,FIX,FIX,17.555704,1.84,21920.47,5.0970016,1.61,17640.71,1.4793537,0.76,2009.45,1.0976902,-1.19,6414.93,1.4247137,-1.8,4153.07,FIX
312758,288.72,152.42,1.0,FIX,FIX,4.4087024,-0.98,133642.47,5.068458,2.1,15023.96,1.4385777,-2.74,17608.52,0.6377368,-1.61,3542.72,1.1392817,-1.39,3598.8,FIX
314761,288.86,151.97,1.0,FIX,FIX,8.160911,-1.62,32530.93,2.8714466,-1.68,46381.6,1.5927111,1.7,14788.78,1.1368351,-1.3,3461.81,1.4858778,-0.54,6904.7,FIX
316760,288.7,152.02,1.0,FIX,FIX,3.6804428,-2.55,40862.45,8.964198,-1.72,37392.41,1.5152366,2.4,6593.26,1.1140006,-1.75,3125.2,3.8598573,-0.18,15476.83,FIX
318756,288.71,151.87,1.0,FIX,FIX,9.8392515,-1.8,46585.4,1.9474622,-1.68,43118.1,1.6938355,-1.45,18480.98,0.5300881,2.53,8723.64,6.166964,-0.03,14899.52,FIX
320761,288.59,151.55,1.0,FIX,FIX,3.2196739,-0.61,56027.24,2.3641932,-1.44,3991.97,3.428447,-1.77,11571.14,1.1988147,3.1,4926.72,8.923422,0.13,18259.26,FIX
322761,288.84,151.78,1.0,FIX,FIX,5.666235,1.04,41263.15,0.8758687,-0.62,11526.27,2.9195623,-2.08,6854.5,1.6253319,2.58,5115.86,15.22984,0.44,44786.33,FIX
324760,288.73,151.79,1.0,FIX,FIX,1.4695674,2.55,35380.55,2.1407406,1.57,16835.01,3.2180426,-1.98,2671.95,1.4834313,-2.54,10511.21,29.97689,0.55,91519.22,FIX
326763,288.78,151.82,1.0,FIX,FIX,2.918747,-2.93,13268.95,4.1208234,-2.27,36261.68,1.9784521,-2.93,16115.13,3.0777733,-1.45,16660.66,38.520283,0.55,52312.93,SP
328760,288.59,151.76,1.0,FIX,FIX,8.208211,-2.09,40698.67,4.5660977,-2.25,2803.69,1.2583477,2.59,8450.85,2.8690002,-1.28,3384.23,44.24523,0.61,38070.25,SP
330768,288.58,151.47,1.0,FIX,FIX,7.1121516,-1.98,8341.42,4.596272,-3.08,22547.08,2.5517628,3.08,9543.48,3.4773781,-0.43,16365.98,51.28236,0.73,54372.67,SP
332765,288.45,151.44,1.0,FIX,FIX,8.285686,2.23,81283.03,2.289981,-2.78,15344.21,3.006823,-2.03,19055.63,8.473255,-0.1,32622.17,57.996532,0.79,46291.5,SP
334765,288.33,151.79,1.0,FIX,FIX,5.0986323,1.85,24650.73,4.2431517,2.19,26317.64,4.4608955,-1.46,15466.94,13.217136,0.09,31412.3,64.45627,0.8,39905.92,SP
336764,288.38,151.68,1.0,FIX,FIX,0.4558758,1.11,29285.15,1.8447068,-1.46,36346.88,3.1348596,-0.75,17814.56,19.594505,0.23,41760.0,67.91408,0.8,21224.82,SP
338767,288.34,151.81,1.0,FIX,FIX,8.737484,-1.36,55696.56,10.226624,-0.99,52779.72,7.755597,-0.05,35135.73,32.14699,0.49,86156.62,70.91601,0.81,18825.28,FIX
340773,288.47,151.26,1.0,FIX,FIX,20.677515,-1.01,78381.83,7.559872,-0.48,31876.68,18.192625,0.07,64378.63,61.160755,0.56,178486.23,73.21904,0.84,16937.21,FIX
342772,288.88,150.95,1.0,FIX,FIX,11.735335,0.14,117487.15,18.41934,-0.23,68957.4,28.3956,0.1,62665.1,77.242,0.57,98669.46,73.674095,0.85,5478.88,FIX
344773,289.04,151.34,1.0,FIX,FIX,26.537844,0.35,93605.03,36.396667,0.12,123418.09,40.08119,0.21,75605.06,88.868866,0.62,75530.97,72.78763,0.86,8737.9,SACCADE
346768,290.1,151.4,1.0,SACCADE,SACCADE,61.10285,0.12,220085.67,52.815536,0.27,108090.61,66.47794,0.47,181415.1,103.07849,0.74,111832.25,71.55945,0.88,11910.11,SACCADE
348766,292.01,151.7,1.0,SACCADE,SACCADE,79.138084,0.24,121615.75,74.52631,0.28,133294.25,124.94015,0.58,363724.44,116.91135,0.79,93550.94,69.29638,0.89,14734.04,SACCADE
350777,293.88,152.32,1.0,SACCADE,SACCADE,89.161644,0.38,96194.69,119.38564,0.57,320424.12,156.53665,0.59,193282.48,128.96637,0.8,73553.1,65.24243,0.89,24776.08,SACCADE
352771,296.07,153.34,1.0,SACCADE,SACCADE,166.00322,0.72,535996.1,217.54982,0.65,608916.4,177.18481,0.64,133770.6,136.62247,0.8,47084.49,63.0968,0.86,16575.19,SACCADE
354776,299.98,157.71,1.0,SACCADE,SACCADE,349.89816,0.72,1124719.1,263.72943,0.66,282766.4,200.67097,0.76,206464.69,142.16475,0.8,34155.11,60.645348,0.85,16167.98,SACCADE
356774,309.03,164.61,1.0,SACCADE,SACCADE,362.04532,0.63,204603.16,285.6539,0.73,176892.2,220.42776,0.85,164044.86,147.90111,0.83,44333.8,59.379658,0.82,12246.26,SACCADE
358772,314.33,168.14,1.0,SACCADE,SACCADE,221.4635,0.74,885693.3,285.2388,0.85,207834.16,237.08966,0.88,108882.18,149.41798,0.86,27304.28,57.81304,0.79,14453.88,SACCADE
360777,317.03,171.97,1.0,SACCADE,SACCADE,230.55978,1.19,612739.06,231.76187,1.04,445186.25,240.88918,0.89,30833.63,147.16795,0.88,20187.71,57.364506,0.78,5190.57,SACCADE
362778,318.55,178.65,1.0,SACCADE,SACCADE,259.62903,1.29,231409.7,224.04297,1.13,141180.38,222.63293,0.9,112939.9,142.24629,0.91,39064.4,57.403652,0.78,1456.28,SACCADE
364778,320.59,184.2,1.0,SACCADE,SACCADE,218.25523,1.07,401726.7,205.22076,1.12,116915.44,177.82582,1.01,306737.94,134.10251,0.95,60613.58,57.3115,0.78,579.34,SACCADE
366774,323.65,188.05,1.0,SACCADE,SACCADE,160.48949,0.84,442698.84,161.21938,1.0,301342.12,153.51842,1.13,193219.38,121.69601,0.97,78025.41,57.247887,0.77,5771.6,SACCADE
368773,325.82,190.07,1.0,SACCADE,SACCADE,106.106514,0.85,333603.47,124.08874,0.97,229560.92,129.51604,1.21,162128.84,110.92543,0.97,66067.98,58.07972,0.77,5251.35,SACCADE
370776,327.1,191.95,1.0,SACCADE,SACCADE,91.17435,1.18,221969.66,83.073784,1.14,272189.38,90.38818,1.22,239677.6,91.892006,0.97,116536.5,58.346394,0.77,1772.8,SACCADE
372781,327.51,194.22,1.0,SACCADE,SACCADE,71.19817,1.57,226521.66,58.06259,1.55,231602.77,53.22248,1.36,234186.55,61.65659,1.08,191462.9,59.083622,0.79,7319.93,SACCADE
374785,327.09,195.45,1.0,SACCADE,SACCADE,44.835674,2.36,309986.47,43.06681,2.21,219534.86,22.83049,2.21,256140.42,43.80159,1.19,115203.55,59.422066,0.8,6754.69,SACCADE
376781,325.95,195.77,1.0,SACCADE,SACCADE,51.41366,-3.1,240138.23,48.02843,3.1,242299.42,26.06484,-2.97,157840.19,30.572222,1.27,82915.32,58.70441,0.8,5198.52,SACCADE
378786,324.57,195.34,1.0,SACCADE,SACCADE,69.882744,-2.73,174247.52,73.35767,-2.59,263708.12,41.286526,-2.56,124822.3,12.798775,1.17,109300.98,57.332703,0.8,8942.46,SACCADE
380785,322.8,194.41,1.0,SACCADE,SACCADE,105.014534,-2.34,297054.9,84.96824,-2.24,180985.52,55.4252,-2.28,119527.15,2.6210818,-1.85,94487.64,55.35425,0.83,14145.31,SACCADE
382784,320.98,191.65,1.0,SACCADE,SACCADE,113.30838,-1.94,269933.72,91.01369,-2.06,101519.57,66.33197,-2.09,96902.31,14.936253,-2.1,76185.14,52.55783,0.84,17840.89,SACCADE
384796,320.77,189.22,1.0,SACCADE,SACCADE,86.01373,-1.72,212624.81,89.610985,-1.84,123418.54,68.538765,-1.98,46802.62,20.717476,-2.19,36499.84,49.61951,0.85,18494.91,SACCADE
386784,320.34,187.48,1.0,SACCADE,SACCADE,67.40682,-1.67,117962.11,76.66135,-1.61,140685.0,64.86403,-1.9,40609.46,25.825893,-2.19,31523.22,42.11836,0.86,46270.18,SACCADE
388782,320.46,185.94,1.0,SACCADE,SACCADE,68.490654,-1.48,79169.45,59.219,-1.6,107267.81,58.465458,-1.79,56275.73,30.400146,-2.12,30203.29,27.891607,0.95,89457.71,SACCADE
390791,320.66,184.13,1.0,SACCADE,SACCADE,51.42997,-1.51,104769.91,42.81889,-1.53,102008.11,44.103333,-1.61,104355.93,31.560633,-2.06,13714.99,20.758251,1.11,49502.92,SACCADE
392786,320.62,183.42,1.0,SACCADE,SACCADE,17.642963,-1.76,212716.45,27.847569,-1.63,94113.55,29.410107,-1.52,92460.98,31.648708,-1.95,20308.15,14.9509325,1.17,36322.93,SACCADE
394789,320.5,183.28,1.0,SACCADE,SACCADE,7.628376,-2.55,82106.74,11.522485,-1.56,100181.68,19.958225,-1.34,63753.69,30.485777,-1.84,21991.59,6.0413737,0.89,56931.3,SACCADE
396789,320.31,183.21,1.0,SACCADE,SACCADE,6.678295,-1.03,60608.77,4.703921,0.09,78355.71,10.476173,-1.17,60062.57,27.657555,-1.69,32439.56,2.3886588,-1.15,45566.68,SP
398789,320.67,183.0,1.0,SACCADE,SACCADE,16.497158,0.31,100023.9,8.615972,0.48,28414.87,3.7057238,0.55,71157.61,21.96359,-1.52,43418.33,7.9880204,-1.94,40063.29,SP
400791,321.08,183.46,1.0,SACCADE,SACCADE,18.062958,0.86,57547.41,13.003469,0.72,31011.0,5.466432,0.88,14162.11,16.68636,-1.44,33726.99,11.838092,-2.12,25998.91,SP
402790,321.25,183.67,1.0,SACCADE,SACCADE,12.643825,1.26,49748.96,16.59339,1.19,47235.03,5.0439925,0.58,10204.23,12.581031,-1.31,27665.53,15.007203,-2.11,19473.59,SP
404789,321.27,184.05,1.0,SACCADE,SACCADE,17.124292,1.54,37031.21,8.357451,1.3,51165.07,6.4271145,0.34,11851.23,9.566052,-1.21,19546.61,17.734303,-2.06,17512.31,SP
406793,321.28,184.51,1.0,SP,SP,4.1191926,1.42,79786.71,1.7313493,1.08,40862.83,3.8264208,0.05,18108.98,4.2333655,-0.99,33764.92,19.058708,-1.99,11100.29,SP
408793,321.3,184.25,1.0,SP,SP,14.083219,-1.5,111123.84,4.8735485,-1.07,36782.03,4.68761,-0.92,24773.81,2.925271,-0.58,11901.57,18.619143,-1.9,10302.9,SP
410799,321.33,183.82,1.0,SP,SP,13.252204,-1.26,20606.02,15.049609,-1.48,65686.32,5.2413483,-1.2,9289.84,3.552406,-0.74,4949.09,17.963465,-1.79,12931.35,SP
412802,321.5,183.63,1.0,SP,SP,16.024157,-1.46,24420.49,15.867578,-1.35,12845.9,8.68366,-1.27,21272.19,3.243324,-0.6,3443.79,16.929384,-1.66,15944.99,SP
414795,321.42,183.04,1.0,SP,SP,18.588152,-1.42,16323.4,11.697006,-1.32,25835.88,9.14035,-1.41,7922.02,2.7417789,-0.84,5323.07,13.593906,-1.52,24003.75,SP
416798,321.64,182.73,1.0,SP,SP,7.861615,-1.03,71675.1,12.639749,-1.35,6365.02,7.5737367,-1.38,9690.52,3.3314,-1.68,15514.82,10.50227,-1.51,18946.65,SP
418798,321.62,182.71,1.0,SP,SP,6.848739,-1.17,9093.32,3.4186606,-1.11,57379.5,7.6104345,-1.44,2576.97,4.690057,-1.68,8331.28,8.549099,-1.47,12186.96,SP
420801,321.77,182.42,1.0,SP,SP,1.1890285,2.6,47988.23,0.86445147,2.36,26004.79,5.8554354,-1.69,14990.12,5.472956,-1.7,4843.41,6.987377,-1.47,9556.38,SP
422796,321.57,182.74,1.0,SP,SP,8.479779,2.05,46074.2,3.8794296,-1.81,26991.85,4.2822967,-1.61,10026.32,6.9702516,-1.68,9245.63,5.339211,-1.54,10488.17,SP
424801,321.58,182.79,1.0,SP,SP,8.181299,-1.67,97730.9,4.240705,2.97,33913.93,4.6003494,-2.46,22510.63,5.8448334,-1.63,7103.19,4.8539762,-1.59,3313.7,SP
426803,321.53,182.34,1.0,SP,SP,7.588416,-2.2,25681.73,5.7991643,-1.89,40690.37,5.3000655,-2.15,10205.72,5.6890693,-1.52,4010.45,5.4599075,-1.66,4244.19,SP
428799,321.36,182.49,1.0,SP,SP,4.038456,-2.36,22416.7,9.1533985,-2.36,29358.92,4.7226777,-2.57,13318.69,6.2803216,-1.51,3659.11,5.421579,-1.62,1106.89,SP
430801,321.39,182.2,1.0,SP,SP,10.881486,-2.48,42193.04,7.0672984,-2.34,12854.12,5.671943,-2.12,15369.22,5.225038,-1.54,6558.7,5.3734627,-1.78,5003.49,SP
432802,320.94,182.16,1.0,SP,SP,10.0953245,-2.33,10648.78,6.927029,-2.15,8147.07,4.7398033,-2.04,6247.33,4.5424476,-1.79,8533.13,6.58451,-1.83,7646.92,SP
434801,321.05,181.84,1.0,SP,SP,5.0015855,-1.37,51028.9,5.840756,-2.34,10174.21,3.850071,-1.69,10612.83,5.123914,-1.89,4597.32,7.436729,-1.84,5255.06,SP
436799,320.99,181.92,1.0,SP,SP,1.5935266,-2.45,27491.63,3.0296578,-0.74,40958.0,6.886253,-1.35,21419.33,5.3171916,-1.95,2237.43,8.954412,-1.88,9569.25,SP
438799,320.99,181.79,1.0,SP,SP,3.555668,0.23,30844.99,4.720231,-0.57,11067.41,6.1832743,-1.5,7128.13,7.4187875,-1.85,13442.55,9.900415,-1.86,5898.08,SP
440805,321.16,181.96,1.0,SP,SP,10.02519,-0.42,45891.01,10.177692,-0.85,35383.68,6.165333,-1.31,6964.22,8.523817,-1.89,7000.51,9.5831785,-1.94,4624.81,SP
442805,321.44,181.59,1.0,SP,SP,18.957584,-1.02,73988.09,9.557081,-1.02,11068.11,5.30659,-1.63,12247.2,9.203961,-1.97,6095.42,9.12404,-1.95,2966.78,SP
444804,321.65,181.17,1.0,SP,SP,12.262978,-1.5,61104.19,9.921619,-1.48,27156.13,7.3323426,-1.56,12669.78,9.565237,-1.92,3638.33,8.878569,-1.96,1568.19,SP
446804,321.48,180.99,1.0,SP,SP,8.925054,-2.72,76007.29,9.262679,-2.09,35547.29,9.490209,-1.69,14699.65,9.3899,-2.01,5630.43,8.227783,-1.98,4113.15,SP
448812,321.25,180.99,1.0,SP,SP,10.69881,-2.77,11283.15,9.650051,-2.33,13898.4,12.382044,-1.83,19927.48,9.886552,-1.88,8592.64,8.44879,-2.02,2441.26,SP
450810,320.99,180.8,1.0,SP,SP,11.571416,-2.03,49999.27,12.914578,-2.17,22864.83,14.742974,-2.04,22745.69,10.268215,-1.91,3193.1,8.61434,-2.05,1961.06,SP
452815,321.0,180.48,1.0,SP,SP,18.106995,-1.82,43898.7,15.820277,-2.05,20606.29,13.8100195,-2.19,14096.54,12.563905,-1.96,14456.77,8.704863,-2.07,1169.35,SP
454808,320.77,179.94,1.0,SP,SP,20.079739,-2.06,30162.14,20.24121,-2.02,27366.44,13.748855,-2.24,4216.31,13.016519,-1.96,2791.02,9.486947,-2.01,5753.29,SP
456812,320.54,179.61,1.0,SP,SP,22.9993,-2.17,23519.21,18.116781,-2.12,17219.97,14.939515,-2.1,14112.3,13.699924,-2.06,9055.71,9.956686,-2.01,2889.5,SP
458811,320.13,179.01,1.0,SP,SP,16.231298,-2.19,41548.21,14.646744,-2.3,28303.11,15.510379,-2.01,9279.55,13.288901,-2.13,6158.29,9.758515,-2.04,2173.24,SP
460813,320.08,178.96,1.0,SP,SP,7.1194916,-2.73,66025.79,14.1085,-2.16,12857.25,18.593046,-2.12,21937.86,12.4024315,-2.18,6718.66,10.368524,-2.03,3803.72,SP
462812,319.81,178.87,1.0,SP,SP,11.997118,-2.13,45059.34,10.7917795,-1.99,24173.49,17.09412,-2.12,9194.06,11.926983,-2.16,3159.91,10.20542,-2.06,2234.36,SP
464812,319.77,178.46,1.0,SP,SP,16.997887,-1.7,47881.68,19.06931,-2.12,51973.71,15.62129,-2.25,15986.69,12.514974,-2.1,6036.28,9.9175415,-2.03,2471.73,SP
466829,319.7,178.04,1.0,SP,SP,26.134161,-2.11,76086.05,19.977798,-1.98,17056.37,11.967759,-2.24,22215.24,12.199367,-2.12,2330.39,9.543218,-2.05,2636.65,SP
468815,319.11,177.36,1.0,SP,SP,24.089653,-2.18,16056.7,17.229496,-2.32,42193.65,10.996474,-2.17,7776.05,12.148805,-2.12,491.47,9.325474,-2.07,1778.41,SP
470820,319.03,177.07,1.0,SP,SP,10.384834,-2.86,106218.57,13.765165,-2.44,24083.36,10.192372,-2.07,8435.31,11.71821,-2.12,2664.77,9.570129,-2.07,1498.34,SP
472817,318.62,177.22,1.0,SP,SP,7.623483,2.87,34139.51,3.1397529,-2.52,65316.4,10.091247,-2.1,2218.61,11.49802,-2.1,1927.27,10.41664,-2.06,5253.03,SP
474817,318.67,177.17,1.0,SP,SP,4.9608097,-0.17,77049.63,1.7810962,2.91,14626.1,9.135457,-2.3,13390.18,10.35466,-2.1,7009.01,10.847234,-2.07,2709.05,SP
476817,318.86,177.18,1.0,SP,SP,4.064553,-0.31,6721.82,5.0268664,-1.26,37619.91,5.7094574,-2.15,22144.05,11.273752,-2.12,5757.74,11.087813,-2.11,3123.29,SP
478815,318.86,177.11,1.0,SP,SP,8.947888,-1.78,58013.14,4.9975076,-1.92,20021.0,6.3382235,-2.12,3971.89,11.038067,-2.1,2089.09,10.843158,-2.09,2238.49,SP
480821,318.77,176.75,1.0,SP,SP,10.958145,-2.3,33812.56,8.568671,-2.01,22112.93,7.899945,-1.8,16847.39,10.176062,-2.18,7522.5,11.12859,-2.07,1954.71,SP
482820,318.5,176.71,1.0,SP,SP,8.693445,-2.26,14176.62,12.228725,-1.98,22534.7,9.023731,-1.91,9001.22,9.033517,-2.21,7284.41,11.29414,-2.08,1334.44,SP
484821,318.5,176.42,1.0,SP,SP,14.48364,-1.74,49900.08,11.767957,-2.02,3903.86,11.582833,-2.07,18455.81,6.3170195,-2.29,17065.74,11.357751,-2.1,1196.26,SP
486819,318.38,176.01,1.0,SP,SP,15.227394,-1.88,13842.41,13.049955,-1.9,11708.81,11.891916,-2.12,4383.16,6.3537183,-2.29,227.18,11.088629,-2.1,1656.47,SP
488818,318.27,175.71,1.0,SP,SP,12.048496,-2.1,26615.97,14.616569,-2.1,18869.8,10.321223,-2.25,13253.72,7.134171,-2.05,10990.73,10.768128,-2.09,2044.92,SP
490824,318.08,175.5,1.0,SP,SP,14.7054615,-2.32,23813.84,11.794869,-2.26,21864.93,9.009868,-2.12,11365.27,8.469993,-1.97,9029.88,10.239672,-2.07,3486.2,SP
492821,317.78,175.18,1.0,SP,SP,11.859295,-2.43,19700.98,9.603566,-2.54,22681.21,7.0363083,-2.41,18782.89,9.844145,-2.02,8856.5,10.278001,-2.05,1564.63,SP
494822,317.64,175.12,1.0,SP,SP,5.9051824,3.14,51090.06,5.944327,-2.6,22577.16,6.555967,-2.46,3563.79,9.840882,-1.99,1886.24,10.362816,-2.05,549.17,SP
496826,317.49,175.18,1.0,SP,SP,2.037985,2.21,30337.97,4.5375543,2.34,40436.11,6.9172425,-2.35,5226.31,9.752806,-2.04,2897.73,10.426426,-2.05,456.17,SP
498824,317.58,175.2,1.0,SP,SP,6.5339484,1.63,30429.04,2.7711377,2.84,15322.97,7.9537687,-2.04,15130.98,10.403591,-2.05,4035.12,10.099402,-2.08,2522.86,SP
500828,317.47,175.5,1.0,SP,SP,4.0735235,3.14,45773.3,4.808307,-1.94,32911.6,8.13563,-1.96,4426.91,10.571589,-2.08,2184.41,9.348308,-2.04,5004.78,SP
502828,317.38,175.2,1.0,SP,SP,15.801519,-1.77,95250.54,11.310451,-1.76,40667.47,8.045923,-1.79,8029.87,10.4614935,-2.09,997.39,9.715292,-2.01,2778.51,SP
504826,317.32,174.74,1.0,SP,SP,22.223742,-1.58,44813.36,18.580812,-1.73,44706.63,9.689196,-1.8,10103.69,10.039869,-2.09,2597.36,9.9852295,-1.95,4367.66,SP
506828,317.37,174.11,1.0,SP,SP,21.373154,-1.7,17423.83,16.535488,-1.63,16796.03,11.83646,-1.99,18005.96,10.130392,-2.05,2661.34,10.313885,-1.96,2263.69,SP
