%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
248280,292.5,110.14,1.0,FIX,FIX,8.498536,0.8,69803.95,4.108591,0.8,44559.6,1.3252203,3.14,16875.24,1.4402087,1.8,9648.82,0.23486984,2.28,3832.38,FIX
250277,292.89,110.56,1.0,FIX,FIX,11.201985,0.18,40107.1,2.5158799,1.2,12476.25,0.36045995,0.14,10329.6,1.1164471,-2.18,14359.23,0.423255,1.69,1612.52,FIX
252278,293.04,110.24,1.0,FIX,FIX,4.3181796,-2.8,94883.21,2.1015956,-1.33,26967.95,3.188684,-1.35,19481.04,1.5747695,-1.73,4550.67,0.5227485,2.17,1485.2,FIX
254279,292.69,110.49,1.0,FIX,FIX,11.710871,-2.59,46238.46,10.003986,-1.63,49175.74,2.0746834,-1.14,7553.11,0.6768818,0.35,12216.38,1.2893375,1.86,4940.05,FIX
256279,292.55,109.94,1.0,FIX,FIX,18.761858,-1.42,109565.5,9.278989,-1.73,7071.73,4.730017,0.92,36761.69,1.12868,1.46,6296.84,2.378057,1.77,6742.37,FIX
258281,292.83,109.58,1.0,FIX,FIX,14.147644,-1.04,46752.74,6.168595,-1.44,23203.4,0.5512917,-2.55,32178.98,1.749291,1.29,4068.13,3.1348596,1.78,4638.9,FIX
260283,292.9,109.34,1.0,FIX,FIX,6.437717,1.76,124551.46,10.900244,1.07,99814.97,2.199458,2.91,11443.82,0.2625975,1.06,9158.12,4.5612044,1.8,8746.28,FIX
262281,292.77,109.89,1.0,FIX,FIX,31.58999,1.47,156491.34,9.385007,1.6,33802.66,1.9588796,-1.08,23259.71,0.5097001,0.64,1782.37,8.381917,1.57,25015.48,FIX
264280,293.06,110.88,1.0,FIX,FIX,12.454625,1.52,117565.2,10.583821,1.84,16402.38,2.7425945,0.96,24711.44,0.6369213,0.0,2344.34,16.882084,1.47,52653.3,FIX
266280,292.8,110.5,1.0,FIX,FIX,14.183528,-2.25,155206.1,2.835564,1.2,51993.07,3.3680985,1.39,8847.66,1.2583477,-2.13,10320.11,23.26353,1.27,46049.85,FIX
268285,292.62,110.34,1.0,FIX,FIX,7.2532372,-1.37,67790.06,5.4876356,-1.95,50900.8,3.5972598,1.7,6728.9,1.1621163,-2.88,5451.18,41.16094,1.26,109460.07,FIX
270293,292.87,110.15,1.0,FIX,FIX,4.963256,0.17,52858.47,3.1462772,-1.06,26061.79,2.497123,1.59,6997.74,0.84732556,3.02,3020.57,56.51637,1.26,93770.92,FIX
272283,292.86,110.38,1.0,FIX,FIX,2.3111844,0.79,20718.5,3.6200943,-1.01,3154.38,4.087387,-1.97,39746.01,3.3917487,1.75,19979.62,70.24075,1.24,84799.79,FIX
274285,292.95,110.23,1.0,FIX,FIX,7.0045033,-1.72,54916.92,2.6015096,2.02,38042.13,2.028199,-2.01,12635.55,7.307061,1.88,24309.78,86.40763,1.28,100507.86,FIX
276284,292.81,110.04,1.0,FIX,FIX,4.9338975,2.47,63716.9,2.6895857,-2.0,29392.92,1.125418,-1.66,6411.08,11.1473465,1.77,24384.23,98.29791,1.3,73850.2,FIX
278286,292.76,110.38,1.0,FIX,FIX,2.3756104,2.11,17397.34,3.387671,-2.87,16108.05,3.243324,2.5,24191.49,16.916336,1.56,39317.94,106.21988,1.3,48545.5,FIX
280288,292.75,110.14,1.0,FIX,FIX,5.563479,-2.07,43329.18,2.289981,2.78,12640.22,5.240533,2.13,15310.37,32.406326,1.45,96232.4,110.403496,1.29,26173.01,FIX
282287,292.63,110.14,1.0,FIX,FIX,3.085113,-3.01,27620.11,4.354878,2.78,12668.64,11.757355,2.02,40362.43,47.58968,1.26,104009.35,112.256355,1.3,13222.13,FIX
284288,292.6,110.12,1.0,FIX,FIX,9.673701,2.18,53387.4,12.152066,1.95,59907.81,18.703957,1.78,47677.36,83.886856,1.26,222431.02,112.536896,1.32,13948.48,FIX
286286,292.36,110.53,1.0,FIX,FIX,23.707987,1.82,92153.01,23.164038,1.87,68008.36,31.334734,1.56,84159.45,112.64944,1.26,176524.38,110.18249,1.33,14883.72,FIX
288301,292.31,111.25,1.0,FIX,FIX,37.17549,1.8,82080.22,36.210728,1.73,83423.34,68.76059,1.43,230527.92,139.361,1.24,163451.48,103.62408,1.34,40419.83,SACCADE
290293,291.95,112.31,1.0,FIX,FIX,48.932846,1.68,78251.94,61.289604,1.49,168656.34,97.18228,1.26,196706.28,171.06923,1.28,198448.56,97.5403,1.34,37471.27,SACCADE
292293,292.04,113.63,1.0,SACCADE,SACCADE,87.847015,1.37,270095.62,127.230125,1.39,408374.34,168.85672,1.26,439482.47,196.3104,1.3,156533.16,90.47952,1.34,43345.81,SACCADE
294293,292.82,116.53,1.0,SACCADE,SACCADE,207.98376,1.32,737653.56,176.02596,1.18,354813.84,224.15553,1.25,339454.12,212.03934,1.3,96550.27,86.264915,1.34,25838.97,SACCADE
296293,294.58,123.51,1.0,SACCADE,SACCADE,266.1711,1.12,459776.22,305.85352,1.21,797202.75,275.63034,1.23,317649.56,220.62677,1.3,53396.15,82.747574,1.34,22044.5,SACCADE
298297,298.54,128.28,1.0,SACCADE,SACCADE,405.55414,1.15,856109.3,389.2535,1.21,510314.4,333.60403,1.25,358721.6,225.70908,1.3,32005.88,82.0764,1.32,8562.28,SACCADE
300294,302.62,141.71,1.0,SACCADE,SACCADE,514.3266,1.26,730028.9,425.90216,1.18,240147.4,376.16522,1.28,265538.56,225.6471,1.32,23824.03,82.48498,1.31,5178.73,SACCADE
302294,306.25,152.28,1.0,SACCADE,SACCADE,446.43045,1.2,453339.25,491.95767,1.28,498673.2,393.88483,1.28,109732.88,220.44165,1.33,32915.86,84.51155,1.32,13479.49,SACCADE
304300,310.59,162.14,1.0,SACCADE,SACCADE,469.8685,1.31,330575.03,447.53955,1.32,294391.22,373.27014,1.27,129021.82,204.21198,1.33,99615.99,88.76448,1.32,26007.65,SACCADE
306296,312.3,174.53,1.0,SACCADE,SACCADE,455.28214,1.44,396931.75,400.47015,1.35,300190.06,354.42508,1.31,151296.84,188.8549,1.32,95316.68,92.83719,1.32,25065.94,SACCADE
308301,313.47,184.29,1.0,SACCADE,SACCADE,332.3245,1.42,753924.1,324.8584,1.39,471262.44,282.85992,1.35,443714.75,170.85802,1.32,110113.68,94.79281,1.32,11960.55,SACCADE
310298,314.77,190.65,1.0,SACCADE,SACCADE,196.05432,1.28,863851.44,217.85237,1.39,657080.06,218.02199,1.4,405456.6,156.06528,1.32,90904.21,97.00449,1.32,13606.38,SACCADE
312298,316.21,193.5,1.0,SACCADE,SACCADE,103.986984,1.29,564587.44,119.006424,1.47,611179.25,137.491,1.55,516590.16,133.35957,1.31,139702.84,98.66083,1.32,10273.18,SACCADE
314300,316.16,195.56,1.0,SACCADE,SACCADE,58.35944,2.15,483416.6,41.319965,1.91,511933.03,50.01096,1.78,548452.94,116.702576,1.35,106181.35,99.473076,1.32,4989.44,SACCADE
316298,314.65,195.9,1.0,SACCADE,SACCADE,60.295486,-2.76,461314.2,67.41253,-2.42,560340.5,37.573463,-2.25,486640.1,81.295944,1.36,217536.27,99.61009,1.33,2839.45,SACCADE
318301,313.41,194.47,1.0,SACCADE,SACCADE,154.57452,-2.03,715058.2,130.79558,-2.05,442048.38,82.874794,-2.0,289847.47,56.969795,1.44,152216.83,99.22516,1.32,4144.5,SACCADE
320302,311.26,189.11,1.0,SACCADE,SACCADE,219.7297,-1.86,442806.72,186.31538,-1.89,369551.12,107.19198,-1.96,150905.2,40.174973,1.6,113387.61,97.308685,1.32,11759.06,SACCADE
322306,310.29,184.14,1.0,SACCADE,SACCADE,220.61534,-1.8,90323.19,197.41788,-1.86,80946.68,121.324936,-1.89,100854.41,16.675756,1.8,147282.08,94.94205,1.31,15926.57,SACCADE
324304,308.83,178.56,1.0,SACCADE,SACCADE,175.06691,-1.85,286254.56,156.60027,-1.77,266319.44,120.241936,-1.8,62517.61,8.163358,-2.43,133181.2,92.30221,1.3,16498.11,SACCADE
326302,307.94,175.89,1.0,SACCADE,SACCADE,92.75074,-1.72,515593.66,115.289276,-1.71,258840.05,104.26263,-1.78,99644.67,18.544115,-2.06,69274.89,87.69697,1.31,28548.11,SACCADE
328303,308.17,174.06,1.0,SACCADE,SACCADE,62.149166,-1.31,264648.62,57.387344,-1.51,368714.66,57.42486,-1.67,291312.53,23.897188,-2.06,32812.51,77.7574,1.33,61419.68,SACCADE
330306,308.72,172.94,1.0,SACCADE,SACCADE,30.724724,-0.84,229943.66,19.362082,-0.86,266657.38,16.703485,-1.42,253953.02,27.082611,-1.98,22708.37,70.868706,1.39,51401.49,SACCADE
332306,309.18,172.94,1.0,SACCADE,SACCADE,32.182877,1.28,335739.7,43.78936,1.11,332639.6,21.68142,1.02,221238.73,26.441612,-1.87,18469.49,52.686684,1.43,112351.15,SACCADE
334306,309.18,174.45,1.0,SACCADE,SACCADE,102.82405,1.39,434909.06,83.78002,1.32,257394.62,45.888508,1.19,151772.1,22.028831,-1.77,30808.08,37.94126,1.49,92011.37,SACCADE
336307,310.1,177.9,1.0,SACCADE,SACCADE,135.33476,1.33,204079.69,96.16614,1.37,81693.57,59.769478,1.25,87834.87,9.857193,-1.56,77135.94,24.954918,1.65,85055.71,SACCADE
338312,310.79,180.9,1.0,SACCADE,SACCADE,89.538414,1.35,280652.03,102.09171,1.36,37474.22,67.59521,1.33,55899.62,2.6259751,0.15,64375.09,9.713661,1.97,98105.51,SACCADE
340309,311.05,182.19,1.0,SACCADE,SACCADE,68.96528,1.41,129660.87,76.51455,1.34,157286.31,67.578896,1.39,25585.57,14.003298,1.12,78024.64,6.4752307,-2.6,76229.99,SACCADE
342311,311.32,184.24,1.0,SACCADE,SACCADE,63.509453,1.32,50146.01,51.41529,1.35,153775.28,60.20007,1.36,46886.25,19.437925,1.22,34802.22,12.98716,-2.17,46473.12,SACCADE
344311,311.82,185.21,1.0,SACCADE,SACCADE,34.30649,1.22,181418.06,39.060154,1.44,79552.08,37.88499,1.41,137525.11,22.306108,1.43,32268.88,16.577894,-2.17,22015.49,SACCADE
346312,311.9,185.82,1.0,SACCADE,SACCADE,16.74997,1.89,144913.14,18.290487,1.37,127692.18,17.473335,1.42,125098.34,25.658712,1.59,31138.06,17.87131,-2.11,10115.46,SACCADE
348314,311.56,185.99,1.0,SACCADE,SACCADE,5.9549284,2.48,74944.55,5.097817,3.08,120317.6,6.7451677,1.43,65713.31,24.793446,1.64,9237.77,16.883715,-2.03,10377.27,SACCADE
350312,311.67,186.0,1.0,SACCADE,SACCADE,16.015186,-1.88,116138.3,16.701855,-1.94,97674.37,7.1390643,-2.13,83404.85,19.204685,1.64,34300.44,14.754392,-1.99,13569.23,SACCADE
352324,311.32,185.24,1.0,FIX,FIX,35.56565,-1.78,120074.41,25.59184,-1.7,62027.49,17.653566,-2.34,65770.74,9.968919,1.84,58784.77,7.588416,-2.05,43815.5,SP
354319,311.31,184.29,1.0,FIX,FIX,35.601536,-1.62,35295.46,32.031185,-1.92,56065.18,22.356672,-2.45,31500.64,4.094727,2.73,49289.24,2.299767,-2.56,35013.23,SP
356314,311.24,183.5,1.0,FIX,FIX,29.33671,-2.1,103078.79,32.23833,-2.22,58862.98,23.01398,-2.31,19557.0,5.0986323,-2.87,19829.92,5.331056,1.62,41737.33,SP
358319,310.58,183.05,1.0,FIX,FIX,40.625954,-2.75,150126.27,31.202618,-2.71,93617.24,25.658712,-2.21,21497.04,7.781694,-2.42,23770.52,8.860627,1.5,22158.56,SP
360318,309.4,182.73,1.0,FIX,FIX,41.814167,-3.12,94986.27,29.035782,-2.84,27200.1,21.565617,-2.14,27438.72,9.79032,-2.45,12403.49,11.225636,1.52,14534.31,SP
362318,308.53,183.01,1.0,FIX,FIX,18.015657,-3.05,146399.44,22.548317,-2.63,51338.77,17.254778,-2.2,27421.25,9.534247,-2.48,2505.05,12.891744,1.58,11173.05,SP
364318,308.52,182.65,1.0,FIX,FIX,21.344612,-1.46,173277.23,11.374061,-1.89,98784.46,14.300148,-2.43,28419.87,8.727697,-2.53,5661.8,12.892559,1.59,937.13,SP
366318,308.65,181.97,1.0,FIX,FIX,22.692667,-1.08,51748.27,16.909813,-1.07,75451.78,8.981324,-2.66,36325.32,9.355648,-2.54,3855.85,10.763235,1.56,13179.03,SP
368322,309.05,181.67,1.0,FIX,FIX,16.097553,-0.56,71953.65,11.793238,-1.03,31588.64,2.7564583,3.09,41399.06,7.9994373,-2.67,10983.56,5.7853007,1.77,32059.23,SP
370324,309.32,181.55,1.0,FIX,FIX,1.4410242,-0.14,90601.56,4.6076894,0.61,79309.04,3.373807,0.9,33363.47,7.069745,-2.72,6076.97,1.8186101,2.26,26134.04,SP
372323,309.12,181.66,1.0,FIX,FIX,15.160521,1.99,97961.91,11.284353,1.74,62641.24,7.127647,1.41,27455.7,6.9498634,-2.86,6103.1,1.5168676,-2.91,10882.02,SP
374322,309.02,182.23,1.0,FIX,FIX,23.073513,1.8,52890.92,20.55274,1.76,56872.3,9.884105,1.57,18922.02,5.531674,-3.04,11083.35,4.3083935,-2.11,21044.27,SP
376318,308.86,182.76,1.0,FIX,FIX,26.541107,1.63,33544.04,24.443588,1.73,24376.48,11.281906,1.81,17843.14,1.9393071,2.97,22737.52,6.1865363,-2.02,11880.01,FIX
378324,308.94,183.53,1.0,FIX,FIX,25.93762,1.66,5440.79,17.529608,1.79,42979.89,8.604554,1.9,17125.24,0.3311012,0.39,13605.7,6.9498634,-2.03,4668.51,FIX
380326,308.75,184.03,1.0,FIX,FIX,9.74302,2.22,113094.11,11.33247,1.88,38809.07,6.0642085,2.0,16274.46,1.5886333,0.72,7834.29,7.0632205,-1.95,3528.04,FIX
382325,308.65,183.91,1.0,SP,SP,6.3447475,-2.4,74137.33,4.2007446,-1.97,90637.89,4.3230724,2.36,15329.53,2.7923415,1.01,8304.33,7.188811,-1.87,3577.73,SP
384329,308.52,183.82,1.0,SP,SP,15.7044735,-1.4,81920.41,13.215506,-1.67,56796.89,1.1849508,2.7,19767.83,1.7688634,1.37,7886.87,7.263839,-1.76,4709.38,SP
386329,308.78,183.15,1.0,SP,SP,22.124249,-1.48,40335.04,11.249286,-1.78,14562.69,2.8143601,-2.12,17982.62,1.830843,0.68,7480.18,5.8709297,-1.77,8543.72,SP
388327,308.62,182.74,1.0,SP,SP,9.818048,-2.41,111221.13,9.87595,-1.44,23718.98,5.0921082,-1.33,22786.53,2.0706058,0.33,4428.15,5.4264717,-1.75,2775.46,SP
390330,308.42,182.83,1.0,SP,SP,2.520773,1.33,73363.48,1.6122835,-2.54,56665.47,5.9337254,-1.05,10674.18,2.6789837,-1.01,18233.21,4.1289787,-1.6,9109.85,SP
392329,308.65,182.86,1.0,SP,SP,6.6367035,0.79,28580.64,4.9844594,0.71,40424.13,8.231861,-1.14,14659.83,5.338395,-1.16,16673.86,3.9520109,-1.24,9005.03,SP
394327,308.65,183.06,1.0,SP,SP,8.040214,0.53,14242.73,8.284869,0.09,31648.74,8.111164,-0.81,16763.84,6.800623,-1.36,11648.13,5.0187116,-1.06,8087.13,SP
396330,308.99,183.06,1.0,SP,SP,12.248299,-0.27,53917.96,7.568028,-0.76,39908.67,7.703404,-0.57,11583.21,8.390887,-1.33,9819.39,4.8971987,-1.07,772.89,SP
398333,309.23,182.9,1.0,SP,SP,15.027592,-1.3,83357.05,16.54609,-0.71,55051.47,9.623138,-0.91,21185.73,9.136273,-1.18,9512.75,4.866209,-1.08,390.34,SP
400333,309.19,182.35,1.0,SP,SP,22.651073,-0.95,61190.63,14.804138,-0.9,21205.0,11.599144,-1.09,16899.57,11.526563,-1.18,14658.1,5.4435973,-1.14,4069.05,SP
402330,309.88,182.0,1.0,SP,SP,16.757309,-0.55,59225.76,16.299803,-1.35,43321.66,11.731258,-1.19,7296.18,9.560344,-1.12,12616.92,5.983472,-1.21,3989.68,SP
404331,309.89,181.92,1.0,SP,SP,14.773965,-2.0,128208.69,16.24353,-1.25,10472.2,11.689667,-1.33,10078.06,9.928143,-1.08,3519.91,6.8104095,-1.22,5093.21,SP
406332,309.58,181.34,1.0,SP,SP,22.334652,-1.74,54154.35,11.6652,-1.91,61732.76,12.408956,-1.24,8414.47,9.327105,-0.97,7264.93,7.7262383,-1.24,5661.04,SP
408335,309.7,180.84,1.0,SP,SP,8.712203,-1.76,83402.65,11.692929,-1.89,1392.29,14.829419,-1.2,15150.6,9.006605,-1.05,4718.82,8.555623,-1.3,6091.25,SP
410334,309.5,180.92,1.0,SP,SP,3.4700384,-3.08,52470.24,8.823113,-1.02,55136.12,11.677434,-1.34,22370.83,10.003986,-1.09,6732.82,10.381573,-1.37,11754.41,SP
412337,309.53,180.83,1.0,SP,SP,12.612836,-0.54,95486.24,13.4544525,-1.14,29399.3,13.6216345,-1.35,11958.63,10.2519045,-1.22,7960.44,10.923893,-1.33,4216.95,SP
414337,310.03,180.6,1.0,SP,SP,28.363792,-1.03,111394.22,14.941961,-0.9,22695.75,9.067769,-1.03,35281.95,11.387924,-1.29,8499.83,12.271132,-1.36,8596.76,SP
416336,310.25,179.64,1.0,SP,SP,18.606909,-1.14,61997.59,18.216274,-1.02,23238.19,6.445872,-0.97,16406.9,12.360841,-1.23,7670.13,11.522485,-1.34,4762.13,SP
418338,310.41,179.77,1.0,SP,SP,8.081805,-0.98,65551.98,9.313241,-1.04,54571.51,8.411276,-0.96,12044.38,12.649534,-1.35,9141.47,12.352685,-1.4,6455.26,SP
420338,310.47,179.31,1.0,SP,SP,1.8218722,0.46,49424.82,2.3788724,0.76,62042.68,8.983771,-1.07,7132.58,13.724389,-1.37,6903.07,11.98407,-1.39,2272.61,SP
422342,310.49,179.81,1.0,SP,SP,10.039869,1.67,58420.24,2.078761,-1.37,23868.1,10.412562,-1.36,19188.12,12.855861,-1.28,8866.02,12.127602,-1.36,2601.49,SP
424339,310.42,179.8,1.0,SP,SP,4.9640713,-1.74,91402.8,1.0642539,-2.85,13782.52,9.911017,-1.27,6422.52,11.855217,-1.37,8960.37,11.748384,-1.36,2350.6,SP
426339,310.45,179.57,1.0,SP,SP,10.644985,-1.67,34967.1,12.339636,-1.6,73836.44,13.623265,-1.35,23443.19,13.9625225,-1.37,12918.71,12.191213,-1.35,2735.49,SP
428341,310.37,179.28,1.0,SP,SP,19.756792,-1.57,56451.26,20.978441,-1.38,57485.91,13.832039,-1.39,3375.77,13.457715,-1.32,4987.19,11.873975,-1.4,3871.17,SP
430343,310.45,178.6,1.0,SP,SP,31.904781,-1.28,86779.87,25.164509,-1.35,25875.01,17.072916,-1.41,19995.71,15.649017,-1.47,18554.65,11.870712,-1.43,2681.25,SP
432344,310.82,177.78,1.0,SP,SP,31.355122,-1.21,13471.94,27.569477,-1.35,14738.27,17.963465,-1.51,11677.51,11.823412,-1.5,23626.77,11.722288,-1.42,1237.55,SP
434343,310.99,177.16,1.0,SP,SP,23.422556,-1.45,62506.38,22.144636,-1.31,33843.74,20.489946,-1.53,15720.61,15.719967,-1.56,24438.51,11.785898,-1.46,3146.21,SP
436343,310.96,176.64,1.0,SP,SP,13.448744,-1.54,61962.78,15.405176,-1.7,59999.29,18.338602,-1.44,17043.72,14.861224,-1.6,6500.67,12.238513,-1.45,2959.98,SP
438347,311.01,176.5,1.0,SP,SP,9.944454,-2.31,57449.18,16.872297,-1.81,14204.22,20.965393,-1.52,18400.28,16.026604,-1.58,7376.06,11.354487,-1.4,6653.83,SP
440348,310.63,176.28,1.0,SP,SP,21.079567,-1.98,74356.94,9.566868,-1.71,45423.92,14.172925,-1.66,44296.6,15.167045,-1.54,6878.9,10.997291,-1.47,5435.55,SP
442350,310.6,175.55,1.0,SP,SP,12.315987,-1.23,89665.61,20.765593,-1.74,68636.72,18.339418,-1.72,26152.68,14.920758,-1.52,2107.49,11.041328,-1.48,562.59,SP
444348,310.83,175.71,1.0,SP,SP,21.642277,-1.5,63338.01,12.961062,-1.62,49405.82,16.470247,-1.78,13359.19,13.770874,-1.53,7070.6,10.583006,-1.48,2812.52,SP
446353,310.67,174.49,1.0,SP,SP,15.224131,-1.93,60815.94,19.934576,-1.64,42716.84,15.489991,-1.77,6132.49,12.561458,-1.56,7837.08,9.952609,-1.54,5589.88,SP
448348,310.57,175.01,1.0,SP,SP,18.667257,-1.8,24746.85,23.413586,-1.81,31089.22,12.385305,-1.57,25253.27,11.559184,-1.63,8026.66,9.414366,-1.58,4230.64,SP
450348,310.46,173.6,1.0,SP,SP,31.749018,-1.76,80480.34,10.239672,-1.83,80793.21,9.353202,-1.49,19332.65,11.11391,-1.6,3335.73,10.163828,-1.62,5031.54,SP
452348,310.28,173.48,1.0,SP,SP,1.9221811,-2.13,183724.14,11.834829,-1.53,22715.06,9.392346,-1.69,11247.46,10.852943,-1.55,3641.14,9.788689,-1.63,2471.42,SP
454351,310.41,173.52,1.0,SP,SP,10.242118,0.83,74299.5,3.1038702,0.4,81144.13,4.2586465,-1.76,31554.82,10.0415,-1.54,4998.4,10.410932,-1.63,3833.06,SP
456349,310.62,173.85,1.0,SP,SP,7.863246,0.54,21309.56,5.283756,0.88,17787.04,8.966644,-1.58,29747.75,10.268215,-1.59,3006.65,11.87479,-1.6,9220.52,SP
458353,310.74,173.72,1.0,SP,SP,0.644261,1.89,47398.04,1.837367,0.98,21174.48,4.5579424,-1.11,32534.45,8.338695,-1.66,12522.7,12.020767,-1.63,2763.19,SP
460352,310.61,173.88,1.0,SP,SP,4.8001523,-2.93,29283.6,6.1416826,-1.67,47919.7,6.8095937,-0.97,14626.17,8.130736,-1.73,3843.74,12.450547,-1.66,3216.6,SP
462352,310.51,173.67,1.0,SP,SP,12.87217,-1.65,75838.49,9.460034,-1.44,22987.38,6.083781,-0.93,4628.79,4.4494786,-1.8,22717.22,11.719842,-1.7,5716.23,SP
464356,310.56,173.25,1.0,SP,SP,19.12395,-1.19,58251.58,15.891227,-1.29,40912.32,8.1543865,-1.6,30967.44,7.1121516,-1.72,16522.86,10.821953,-1.82,9533.29,SP
466351,310.86,172.8,1.0,SP,SP,20.23795,-1.07,16220.24,12.903161,-1.07,26868.68,7.6088037,-1.86,13031.76,4.7145224,-1.81,15032.77,10.4566,-1.84,2606.05,SP
468360,311.04,172.38,1.0,SP,SP,7.2034903,-0.75,82976.25,10.190741,-1.56,37927.55,6.887068,-1.79,5533.19,4.7446966,-1.73,2263.77,10.462308,-1.88,2584.38,SP
470357,311.12,172.56,1.0,SP,SP,9.944454,-2.87,92377.81,7.6397934,-2.39,46556.86,4.6468344,-1.84,13867.26,4.856423,-1.77,1338.39,10.239672,-1.89,1755.34,SP
472359,310.57,172.25,1.0,SP,SP,17.4032,-2.82,45874.32,7.570474,2.9,44363.97,5.507208,-1.96,6501.44,8.653485,-1.7,23412.29,10.236409,-1.85,2690.34,SP
474358,310.31,172.29,1.0,SP,SP,8.127475,2.25,100811.18,8.972353,2.88,8653.42,6.6203933,-2.26,13120.18,9.354833,-1.81,7417.29,9.290406,-1.87,5954.05,SP
476355,310.32,172.56,1.0,SP,SP,10.219284,1.65,35421.27,4.280666,3.14,30499.81,6.546996,-2.53,10654.93,11.384663,-1.81,12467.65,9.608459,-1.83,3190.33,SP
478361,310.27,172.79,1.0,SP,SP,7.1994123,-2.07,102141.67,5.751864,-2.09,31748.18,7.1961503,-2.44,5373.56,11.159578,-1.87,4016.54,8.257142,-1.87,8488.89,SP
480360,310.15,172.25,1.0,SP,SP,20.773746,-1.81,85574.36,9.955055,-1.92,27025.68,9.222718,-1.78,34652.11,10.51695,-2.02,11168.43,9.355648,-1.87,6740.0,SP
482360,310.03,171.8,1.0,SP,SP,12.850967,-1.83,48612.39,11.855217,-1.77,15142.15,11.121249,-1.77,11670.27,10.437843,-2.09,4160.49,8.305258,-1.94,7615.55,SP
484362,309.99,171.64,1.0,SP,SP,3.0639095,-1.5,61204.87,18.031967,-1.55,42706.28,15.8822565,-1.82,29494.31,11.193015,-2.19,8283.9,8.149493,-1.98,2212.03,SP
486361,310.04,171.65,1.0,SP,SP,23.968956,-1.4,128349.65,16.88127,-1.66,14022.25,17.675585,-1.88,12214.71,11.582833,-2.2,2422.59,7.952138,-2.03,2513.74,SP
488367,310.19,170.48,1.0,SP,SP,30.732063,-1.68,61706.23,21.86899,-1.78,33606.47,15.541369,-2.05,21783.54,10.906768,-2.1,7785.97,8.966644,-1.98,6634.65,SP
490364,309.88,170.15,1.0,SP,SP,23.277393,-2.18,93092.43,23.588106,-1.93,22939.49,14.402903,-2.01,7835.94,10.583821,-2.04,4388.3,8.607816,-2.0,2350.02,SP
492371,309.54,169.54,1.0,SP,SP,19.008146,-2.34,33619.51,17.532053,-2.56,85972.43,16.344656,-2.06,12818.07,11.156317,-1.9,9904.15,9.460034,-1.94,6154.82,SP
494369,309.23,169.48,1.0,SP,SP,16.126913,3.14,85588.44,14.154985,-2.43,24526.94,16.272076,-2.09,3128.7,12.077855,-1.89,5727.96,9.12404,-1.88,3850.18,SP
496366,308.75,169.54,1.0,SP,SP,9.510597,-2.6,57432.71,13.126614,-2.54,11230.31,13.37861,-2.32,27299.83,11.723104,-1.96,5424.18,8.642068,-1.91,3436.09,SP
498369,308.83,169.24,1.0,SP,SP,15.864315,-1.93,63254.2,10.03253,-2.49,19297.41,10.883933,-2.32,15270.9,11.958789,-2.0,3278.92,8.265297,-1.97,3707.51,SP
500367,308.48,168.81,1.0,SP,SP,10.675159,-2.38,48272.07,10.605841,-1.91,35896.74,6.5991893,-2.1,28803.49,11.772035,-2.09,6474.88,8.2286,-2.01,2171.22,SP
502368,308.45,168.88,1.0,SP,SP,5.3506284,-1.88,39941.46,7.830625,-2.13,20956.26,6.4850163,-1.93,6617.5,11.284353,-2.14,4838.7,9.552188,-2.03,8196.82,SP
504368,308.4,168.56,1.0,SP,SP,5.9369874,-1.67,7982.28,5.7640967,-0.76,53733.41,8.085883,-1.79,11749.96,9.933037,-2.23,10139.47,9.845776,-2.02,2039.34,SP
506373,308.42,168.59,1.0,SP,SP,10.376679,-0.28,67397.34,6.8903303,-1.06,13435.84,9.516306,-1.98,13722.68,8.223705,-2.22,10489.97,9.618246,-1.98,2669.84,SP
508373,308.89,168.42,1.0,SP,SP,9.563605,-0.69,25739.21,5.808951,-1.55,20037.23,7.2189846,-2.15,16282.62,7.758044,-2.12,5306.13,10.477803,-1.98,5269.61,SP
