%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
250825,278.89,155.23,1.0,FIX,FIX,10.42398,-1.17,111440.0,2.2035356,-2.55,15692.9,1.9401227,2.9,12401.09,0.85629624,1.97,8642.5,1.167825,-2.9,6586.7,SP
252825,278.64,154.59,1.0,FIX,FIX,13.462608,-2.18,73043.93,5.1606116,-1.25,30960.91,1.4165587,-2.48,9375.81,0.18022998,-2.36,5760.42,1.6848648,-3.08,3532.91,SP
254825,278.51,154.69,1.0,FIX,FIX,0.84080136,-2.9,78710.31,8.365606,-2.17,40701.26,1.8748809,2.32,13775.68,1.4026948,2.08,8961.95,1.7704943,3.13,889.92,SP
256825,278.6,154.58,1.0,FIX,FIX,3.2849154,-2.09,16987.1,3.149539,-2.63,35166.96,3.0027454,2.44,7143.59,1.2192028,2.95,6845.75,1.837367,3.01,1439.68,SP
258828,278.43,154.55,1.0,FIX,FIX,5.4925284,-2.59,18743.77,4.038456,1.75,35934.88,3.0957146,-2.84,17941.14,2.0901783,-3.12,5721.44,1.7990376,3.08,871.56,SP
260823,278.37,154.44,1.0,FIX,FIX,10.810535,1.55,89212.84,10.748557,2.19,44860.17,0.6385523,2.64,16534.37,1.8365515,-1.98,13013.09,1.9980246,2.84,3056.9,SP
262827,278.44,155.08,1.0,FIX,FIX,21.799671,1.93,76114.15,5.2446103,1.81,37913.74,1.2436683,2.18,4463.08,4.563651,-1.53,18488.17,1.8112704,-2.93,5984.57,SP
264825,277.99,155.44,1.0,FIX,FIX,2.7222066,-2.91,132554.31,2.6895857,0.92,25234.9,2.522404,3.0,11678.3,4.948577,-1.52,2371.87,1.2722116,-2.57,4691.21,SP
266824,278.31,155.05,1.0,FIX,FIX,19.499905,-0.97,126655.38,2.063266,-1.92,28838.19,2.3609312,-2.9,5764.42,3.7301896,-1.87,11723.51,1.2298045,-2.16,3101.73,SP
268827,278.53,154.65,1.0,FIX,FIX,3.4781938,-1.21,98830.63,8.1437845,-1.42,39269.06,2.522404,-1.71,16766.32,1.5992352,-2.61,16926.22,1.6497973,-2.14,2582.73,SP
270831,278.37,154.89,1.0,FIX,FIX,8.562963,3.14,63095.89,7.066483,-2.07,30222.29,10.625412,-1.42,50456.25,1.9988401,-2.95,4458.17,1.1164471,-2.53,4601.21,SP
272827,278.11,154.65,1.0,FIX,FIX,12.14962,-2.28,56527.62,7.510941,-1.89,8430.49,12.1357565,-1.34,10635.68,2.0118885,3.14,2367.91,1.5046349,-1.94,5215.51,SP
274828,277.98,154.44,1.0,FIX,FIX,14.787828,-1.31,78925.61,19.482777,-1.37,82773.63,6.257487,-1.45,36465.47,2.1203525,3.07,1127.93,1.4899554,-2.1,1433.08,SP
276827,278.3,153.95,1.0,FIX,FIX,33.03917,-1.07,116465.5,16.16361,-1.3,21458.55,2.9236398,-2.42,31876.01,2.3079221,2.31,10132.74,1.8047462,-1.88,2936.18,SP
278827,278.76,153.02,1.0,FIX,FIX,17.537762,-1.3,100993.06,7.8974977,-0.9,57631.18,3.6722875,-2.63,6319.39,3.110394,-2.69,20244.57,2.223108,-2.07,3496.23,SP
280832,278.53,153.12,1.0,FIX,FIX,17.540209,1.93,214339.31,3.8435469,2.13,71714.73,1.5682453,-2.91,13493.95,3.3240602,-1.83,16417.53,2.2646997,-1.71,4933.38,SP
282843,278.46,153.83,1.0,FIX,FIX,25.019346,1.93,45603.32,18.63953,2.16,90233.87,2.1203525,2.72,7857.49,3.0141625,-1.92,2570.64,2.7882636,-1.92,4462.54,SP
284834,278.1,154.27,1.0,FIX,FIX,20.652235,2.36,66081.24,16.565662,2.03,19225.07,6.5168223,2.01,31456.56,3.124258,-2.13,3922.19,1.5078969,-2.22,8788.83,SP
286836,277.74,154.54,1.0,FIX,FIX,8.629019,2.32,73716.34,11.841353,2.4,43189.68,10.631937,2.32,29779.75,2.7474875,-2.0,3256.52,1.5649834,-2.15,803.28,SP
288846,277.81,154.58,1.0,FIX,FIX,3.188684,2.68,35058.9,9.2316885,1.96,32586.1,7.018367,2.26,22233.05,3.0329196,-1.54,8284.74,1.8740654,-2.39,3112.19,SP
290839,277.6,154.61,1.0,FIX,FIX,10.872517,1.66,58912.21,4.077601,3.12,52160.74,2.9097762,2.95,31413.58,2.5892768,-1.34,4323.32,1.4883244,-2.23,2833.07,SP
292839,277.76,155.11,1.0,FIX,FIX,5.4403353,-2.91,78388.1,4.3948383,-1.95,29699.91,3.5442507,-1.89,26300.05,1.793329,-1.77,7439.79,1.7125925,-2.25,1382.04,SP
294839,277.34,154.55,1.0,FIX,FIX,19.088066,-1.69,110326.49,7.484029,-1.15,33338.24,3.3387396,-1.29,12530.14,2.4106777,2.86,19098.0,2.9603384,-2.11,7861.82,SP
296840,277.65,154.18,1.0,FIX,FIX,16.886978,-0.83,92757.56,15.335858,-1.49,53027.23,5.967977,-1.28,16117.92,0.98025537,2.65,8983.57,3.2800224,-1.92,4184.0,SP
298838,277.9,153.94,1.0,FIX,FIX,12.528837,-1.19,41622.51,8.802726,-0.83,61001.69,6.6791105,-1.09,8530.22,1.8585707,-2.01,13145.29,3.2001014,-2.17,4922.54,SP
300841,277.88,153.61,1.0,FIX,FIX,0.7347837,-0.98,72300.18,8.934839,-0.96,7059.93,9.646789,-1.36,22505.68,1.6449043,-1.85,2124.12,2.9505522,-2.26,2307.0,SP
302841,277.92,153.91,1.0,FIX,FIX,6.297447,-0.51,34666.47,5.908444,-1.01,18652.2,6.9735136,-1.19,18455.94,2.2565444,-1.46,5968.72,2.837195,-2.04,3989.09,SP
304841,278.15,153.46,1.0,FIX,FIX,11.086997,-1.01,38830.56,4.56936,-0.9,8932.76,5.260921,-1.02,12219.69,2.6708288,-1.84,6275.98,3.0092697,-1.84,3732.9,SP
306841,278.21,153.45,1.0,FIX,FIX,4.0833097,-1.52,47757.95,6.45892,-1.68,28003.17,4.1249013,-1.26,9689.51,2.5118022,-1.46,6111.28,2.984804,-1.71,2286.22,SP
308840,278.16,153.26,1.0,FIX,FIX,8.111164,-2.7,46393.47,1.6807872,-1.33,30173.72,0.28787863,0.79,26154.27,4.420935,-1.7,12730.23,2.7107894,-2.1,6891.42,SP
310844,277.85,153.28,1.0,FIX,FIX,1.0177692,0.93,55213.33,2.918747,-1.78,9742.41,1.3374531,-1.88,9785.09,3.7285585,-1.64,4531.53,2.2793791,-2.82,11118.16,SP
312845,278.19,153.3,1.0,FIX,FIX,6.5160065,-0.35,38600.24,4.664776,2.12,43313.67,3.2082565,2.97,20263.63,3.26045,-2.01,8313.89,2.1440027,-2.37,6106.95,SP
314843,278.15,153.17,1.0,FIX,FIX,9.009868,2.23,91645.37,3.8737211,1.6,14391.37,2.7058961,2.8,4350.77,3.5483284,-2.37,7779.32,3.110394,-1.89,9656.75,SP
316846,277.92,153.65,1.0,FIX,FIX,11.812811,2.13,18133.79,7.267101,2.75,41130.63,3.2767603,2.94,4349.14,2.8314862,-2.4,4426.28,4.4046245,-1.67,9297.76,SP
318846,277.84,153.66,1.0,FIX,FIX,8.115242,-2.94,71902.75,6.4776773,2.33,18166.63,3.2555566,-2.84,10015.06,2.930164,-2.07,5855.01,4.933082,-1.53,5208.44,SP
320847,277.53,153.57,1.0,FIX,FIX,2.7124202,-2.91,33112.22,4.776502,-2.55,45027.0,5.685807,-2.89,14948.73,3.246586,-2.12,2123.5,5.123098,-1.54,1216.88,SP
322857,277.71,153.63,1.0,FIX,FIX,3.66821,-1.57,24658.61,8.433295,-2.38,23276.9,6.4466877,-2.98,5817.06,3.6763654,-1.97,4038.57,4.880073,-1.47,2721.76,SP
324849,277.53,153.39,1.0,FIX,FIX,14.624724,-2.29,74484.31,7.05425,-2.22,11349.19,5.950851,-2.4,22174.86,3.7668877,-2.25,6451.54,5.5879445,-1.52,4643.16,SP
326849,277.24,153.09,1.0,FIX,FIX,11.417283,-2.42,22283.51,10.651509,-2.46,25326.0,4.5530496,-2.12,12223.27,2.9008055,-2.34,5596.03,5.1002636,-1.44,3878.63,SP
328847,277.11,153.02,1.0,FIX,FIX,7.33642,-2.8,32928.47,7.2214317,-2.3,22773.12,6.1180325,-1.6,19240.59,4.091465,-2.14,8381.47,5.119836,-1.5,1901.91,SP
330857,276.9,152.97,1.0,FIX,FIX,3.4162142,-1.87,36333.33,2.3462517,-0.97,42887.61,7.703404,-1.61,9671.61,4.38179,-1.84,8113.12,5.0032163,-1.51,736.24,SP
332849,277.06,152.86,1.0,FIX,FIX,9.702244,-0.15,66311.57,7.671599,-1.04,32833.0,6.6978674,-1.8,10442.17,7.196966,-1.63,18713.99,4.723493,-1.38,4223.35,SP
334851,277.37,152.9,1.0,FIX,FIX,13.284823,-0.85,52652.4,11.557552,-0.85,26289.3,3.3379242,-1.85,20624.81,7.6177745,-1.55,4457.53,5.0480704,-1.32,2623.03,SP
336851,277.49,152.37,1.0,FIX,FIX,16.874744,-1.23,40738.91,7.8314404,-1.35,36810.2,5.554508,-1.38,18362.81,7.7343936,-1.44,5319.42,5.289464,-1.41,3220.12,SP
338856,277.65,152.12,1.0,FIX,FIX,7.48566,-2.36,93357.73,5.482743,-2.18,35588.3,8.487119,-1.07,22068.42,7.2491593,-1.47,3273.85,6.3692126,-1.39,6647.29,SP
340857,277.23,152.11,1.0,FIX,FIX,13.880154,2.62,85515.22,4.6158442,-1.96,8826.02,10.923078,-1.24,18095.52,6.8813596,-1.4,3870.38,6.131081,-1.4,1474.29,SP
342857,277.06,152.46,1.0,FIX,FIX,3.7440534,-1.06,105488.83,6.2403603,-1.49,18180.58,11.674171,-1.34,7988.91,6.5861416,-1.33,3315.38,5.715981,-1.37,2670.8,SP
344856,277.32,151.95,1.0,FIX,FIX,23.371178,-0.98,120487.07,14.084034,-1.18,51168.15,9.4877615,-1.33,13415.97,7.5533485,-1.29,6155.44,6.187352,-1.62,9577.1,SP
346854,277.7,151.51,1.0,FIX,FIX,24.453375,-1.2,33786.24,20.141718,-1.13,37575.63,6.9580183,-1.31,15560.23,8.163358,-1.17,6913.55,5.6067014,-1.54,4606.6,SP
348857,277.75,150.83,1.0,FIX,FIX,17.56549,-1.34,45408.37,15.462264,-1.16,28773.41,8.053262,-1.06,13239.03,8.327277,-1.08,4459.48,6.3496404,-1.42,6360.77,SP
350863,277.9,150.67,1.0,FIX,FIX,6.6073446,-0.98,70886.74,7.849382,-1.17,46545.41,10.410116,-1.17,15592.12,8.194347,-1.08,924.41,6.196323,-1.14,10627.13,SP
352862,277.93,150.56,1.0,FIX,FIX,3.3444483,0.92,50972.23,2.7434099,-0.38,38229.08,9.583993,-1.24,6723.87,8.372131,-1.16,4322.13,8.79457,-0.51,32389.97,SP
354862,278.0,150.8,1.0,FIX,FIX,3.7497618,1.18,6254.5,1.0039054,-1.99,18129.84,7.928488,-1.28,10337.26,9.869426,-1.18,9301.58,12.964325,-0.11,36352.31,SP
356860,278.0,150.73,1.0,FIX,FIX,5.315561,-2.14,55426.82,3.9732146,-1.57,18919.76,6.1212945,-0.8,23168.08,10.197265,-1.11,4856.25,18.071112,0.19,42615.5,SP
358863,277.86,150.58,1.0,FIX,FIX,11.485786,-1.7,43215.74,8.095669,-1.38,26084.7,5.942696,-0.54,9517.31,10.064335,-1.13,1566.42,30.114714,0.5,85266.74,SP
360867,277.93,150.17,1.0,FIX,FIX,12.857492,-1.09,44895.09,9.793582,-0.91,27422.58,7.5827074,-0.94,19078.39,9.051458,-1.4,16570.85,34.69223,0.52,28609.36,SP
362863,278.15,150.02,1.0,FIX,FIX,14.042443,-0.29,64606.77,11.802209,-0.46,32231.43,12.864832,-1.12,34194.14,7.1292777,-1.37,11918.68,37.776527,0.52,19010.02,SP
364872,278.59,149.97,1.0,FIX,FIX,15.309761,0.07,33032.61,12.193659,-0.74,21155.96,12.357577,-1.15,3856.21,5.853804,-1.16,11130.13,40.040413,0.56,16552.45,SP
366867,278.9,150.07,1.0,FIX,FIX,13.240787,-1.22,106073.17,18.030336,-1.0,42681.88,9.731603,-1.1,16465.53,6.175935,-0.64,19371.63,40.837173,0.55,5161.0,SP
368866,278.81,149.36,1.0,FIX,FIX,31.585096,-1.44,115577.84,15.368478,-1.3,34326.45,8.767658,-1.57,27201.96,14.350709,-0.07,59750.93,42.93143,0.58,14647.32,SP
370880,279.11,148.53,1.0,FIX,FIX,17.549995,-1.35,86358.24,12.254006,-1.71,39479.52,6.3985715,-1.48,15071.21,25.378174,0.17,72424.28,43.73553,0.6,6769.61,SP
372868,279.0,148.52,1.0,FIX,FIX,10.567512,2.4,166073.27,12.906423,-2.34,47992.8,6.3822613,-1.51,1570.57,36.922676,0.38,81773.16,45.837944,0.63,15808.55,SP
374867,278.73,148.88,1.0,FIX,FIX,21.87796,-3.08,101053.53,8.919345,2.86,71981.62,6.4605513,-0.72,30348.34,62.2087,0.6,167591.66,47.092216,0.63,7929.27,SP
376865,277.93,148.45,1.0,FIX,FIX,9.6402645,-2.91,76604.22,4.0205145,2.61,31467.27,24.522694,0.17,129534.98,71.60431,0.63,58902.59,48.127926,0.65,7282.84,SP
378868,278.27,148.77,1.0,FIX,FIX,15.84882,0.35,155780.22,11.951449,0.3,91525.25,48.75343,0.42,157549.19,76.932915,0.62,32663.51,48.513668,0.67,6842.21,SP
380870,278.66,148.72,1.0,FIX,FIX,33.49994,0.28,108576.38,59.943184,0.3,293948.12,74.35506,0.55,163314.52,81.110825,0.66,30822.86,48.97362,0.68,5283.97,SACCADE
382874,279.85,149.23,1.0,SACCADE,SACCADE,104.130516,0.29,432186.38,104.36457,0.37,273872.16,125.98646,0.67,324627.56,82.53717,0.65,10035.37,47.98032,0.68,6093.38,SACCADE
384869,283.55,150.19,1.0,SACCADE,SACCADE,175.53746,0.39,445804.56,150.64453,0.53,308616.44,148.46791,0.68,138182.02,87.62765,0.67,33418.59,46.109516,0.67,11992.6,SACCADE
386871,287.82,152.47,1.0,SACCADE,SACCADE,201.36417,0.64,336458.75,240.9642,0.69,586732.2,157.18173,0.66,55503.84,90.07748,0.7,22490.38,44.79408,0.67,8154.72,SACCADE
388872,291.45,156.13,1.0,SACCADE,SACCADE,318.8741,0.86,793342.5,242.13286,0.77,108590.38,165.87926,0.69,61995.59,93.94059,0.74,29922.34,43.43542,0.66,8856.95,SACCADE
390875,298.04,164.33,1.0,SACCADE,SACCADE,285.42474,0.85,205300.2,216.39748,0.8,163426.17,163.96034,0.69,12110.62,96.66769,0.74,16727.94,43.132866,0.65,2956.55,SACCADE
392875,300.68,166.67,1.0,SACCADE,SACCADE,116.139046,0.62,1068263.8,184.85559,0.83,196598.44,154.14311,0.75,83851.19,100.70778,0.73,25505.16,43.06762,0.65,460.53,SACCADE
394874,302.66,167.66,1.0,SACCADE,SACCADE,84.6722,0.74,205274.66,86.95729,0.67,611879.5,133.89864,0.8,133181.45,100.413376,0.73,3695.02,42.776485,0.64,2277.74,SACCADE
396877,303.75,169.47,1.0,SACCADE,SACCADE,58.23059,0.78,162609.19,66.29364,0.68,126541.75,115.637505,0.85,118601.55,99.710396,0.74,6490.21,42.86048,0.65,1863.48,SACCADE
398875,304.7,169.66,1.0,SACCADE,SACCADE,48.291843,0.58,87841.0,51.417732,0.83,104861.84,68.03641,0.85,292141.7,94.62563,0.75,31589.18,41.998474,0.65,5307.58,SACCADE
400877,305.73,170.77,1.0,SACCADE,SACCADE,44.77777,0.89,90758.36,46.76274,0.97,51330.39,53.671017,0.87,88237.04,82.17263,0.79,79704.37,42.60522,0.67,5780.52,SACCADE
402877,306.08,171.37,1.0,SACCADE,SACCADE,52.105217,1.33,135211.02,52.76171,1.15,65599.78,45.548435,0.99,61080.18,68.411545,0.85,88278.31,42.346703,0.7,8529.29,SACCADE
404878,306.35,173.25,1.0,SACCADE,SACCADE,63.212605,1.33,68065.87,43.999763,1.16,53757.41,34.687336,0.98,66600.29,52.31807,0.85,98626.95,41.929157,0.71,4077.44,SACCADE
406879,306.83,174.38,1.0,SACCADE,SACCADE,37.687637,0.92,197670.89,41.173985,1.19,19237.04,27.452858,1.12,51506.4,24.340015,0.78,172170.14,42.216217,0.7,2677.35,SACCADE
408877,307.47,174.72,1.0,SACCADE,SACCADE,21.599867,0.77,102057.43,22.616821,0.99,119523.9,12.290706,1.36,97096.82,14.63451,0.76,59613.69,43.592003,0.69,8786.65,SACCADE
410884,307.59,175.12,1.0,SACCADE,SACCADE,8.156018,1.34,94017.37,2.7336237,0.46,124063.98,6.747614,1.95,46758.97,8.779076,0.82,36063.74,42.822964,0.68,5730.03,SP
412879,307.56,175.11,1.0,SACCADE,SACCADE,16.497974,-2.27,147835.23,20.53643,-2.23,141579.62,11.0136,-2.25,95126.86,4.664776,0.51,28170.58,42.725105,0.68,936.36,SP
414884,307.07,174.5,1.0,SACCADE,SACCADE,48.569122,-2.16,197003.34,32.812458,-2.24,75088.08,19.811432,-2.11,55337.05,1.472014,0.65,19657.61,40.99131,0.7,11265.58,SP
416884,306.23,173.13,1.0,SACCADE,SACCADE,49.151405,-2.23,21349.68,44.57144,-2.2,72793.83,24.790998,-2.14,30822.43,2.456347,-2.28,23963.99,36.193604,0.77,34370.82,SP
418880,305.59,172.6,1.0,SACCADE,SACCADE,40.639004,-2.24,52365.19,41.967484,-2.14,21747.48,28.38092,-2.05,26034.53,5.36857,-2.38,18013.89,30.234596,0.85,39633.05,SP
420883,304.99,171.57,1.0,SACCADE,SACCADE,35.26391,-2.02,61267.43,29.202963,-2.07,79562.8,26.691162,-2.01,13157.87,10.308176,-2.21,31184.43,23.733269,0.86,39817.32,SP
422883,304.84,171.04,1.0,SP,SP,19.578194,-1.72,107680.78,25.273787,-1.81,49823.91,24.856241,-1.97,12417.58,12.615282,-2.18,14320.78,10.128761,0.84,83435.65,SP
424883,304.85,170.62,1.0,SP,SP,17.620947,-1.38,39539.51,12.864017,-1.28,95569.01,16.762201,-1.92,50041.13,13.862212,-2.21,8008.69,5.217698,0.76,30320.32,SP
426886,305.0,170.19,1.0,SP,SP,11.480893,-0.48,84928.22,10.980979,-1.27,11561.46,14.671208,-1.94,12882.06,15.503855,-2.13,12340.02,2.219846,1.23,20751.21,SP
428886,305.35,170.36,1.0,SP,SP,4.9012766,-0.84,43652.47,6.4320083,-1.16,28418.18,9.624769,-2.16,34960.35,15.15889,-2.08,4697.69,0.5309037,-2.61,16241.28,SP
430893,305.16,170.01,1.0,SP,SP,8.268559,-2.23,53893.4,5.313114,-2.57,46820.74,5.6319823,-2.42,27035.75,13.360668,-2.09,10998.52,1.5503039,3.03,7124.13,SP
432891,305.1,170.04,1.0,SP,SP,12.408139,-2.98,51761.8,14.832683,-2.89,60898.54,3.4186606,-2.71,15669.96,9.882474,-2.23,23540.86,3.2188585,-2.68,12821.67,SP
434891,304.56,169.91,1.0,SP,SP,23.6876,-3.11,70507.79,12.122707,2.89,44323.19,3.3868554,-2.77,1287.11,7.935012,-2.31,12665.61,4.1550756,-2.56,6347.94,SP
436887,303.94,170.0,1.0,SP,SP,13.876076,2.51,94305.65,9.281435,2.81,18226.56,4.2129774,-2.58,6746.81,4.8433747,-2.35,19050.47,6.1457605,-2.27,15042.23,SP
438888,304.01,170.31,1.0,SP,SP,9.228427,0.85,106455.2,1.8789587,2.92,45460.9,3.4839025,-3.04,11570.28,4.2757726,-2.64,8852.32,7.789849,-2.16,11097.63,SP
440894,304.24,170.34,1.0,SP,SP,10.509608,-0.77,87532.5,7.2809644,-0.11,55939.48,6.3210974,3.13,17676.51,4.198298,-2.38,6739.36,9.210485,-2.14,8773.02,SP
442894,304.38,169.95,1.0,SP,SP,11.978361,-0.8,9180.63,6.0927515,-0.67,23518.56,5.7380004,2.8,12579.98,5.0015855,-2.67,9579.36,10.843972,-2.14,10017.87,SP
444890,304.65,169.92,1.0,SP,SP,2.0485868,-0.1,64454.39,4.814016,-2.51,53512.22,1.7810962,2.5,25003.39,5.7249517,-2.63,4644.77,11.671725,-2.16,5144.99,SP
446895,304.48,169.94,1.0,SP,SP,16.357704,2.97,112534.52,9.615799,2.77,49649.62,3.285731,-3.02,14406.69,4.2912674,-3.01,14432.38,10.764051,-2.12,5965.86,SP
448890,303.86,170.06,1.0,SP,SP,21.216574,2.8,35488.23,10.488405,2.86,7448.59,5.286202,-2.16,24503.93,4.2757726,-2.9,2887.48,9.159924,-2.12,9862.39,SP
450895,303.5,170.29,1.0,SP,SP,5.070089,2.5,100553.54,11.695375,2.89,7643.04,6.6432276,-2.62,18346.81,3.1780825,-2.87,6762.79,8.156018,-2.07,6763.12,SP
452911,303.66,170.21,1.0,SP,SP,2.918747,-2.71,27317.36,6.248516,-1.9,78047.12,7.2450814,-2.66,4023.45,2.114644,-2.6,7721.52,6.6693244,-2.11,9288.38,SP
454895,303.37,170.23,1.0,SP,SP,14.935437,-1.57,86317.12,10.405222,-1.82,26032.15,5.101079,-2.99,18161.43,2.97094,-2.11,9138.88,6.8658648,-2.08,1944.47,SP
456897,303.66,169.48,1.0,SP,SP,19.103561,-1.7,28771.37,10.080646,-1.85,2718.06,2.918747,-2.32,20533.24,4.6786394,-1.94,11133.77,6.551074,-2.17,4308.87,SP
458898,303.25,169.3,1.0,SP,SP,7.093395,-2.46,90600.71,4.645203,-1.3,40193.66,3.7375293,-1.76,12195.51,6.193061,-2.19,12301.24,6.0878587,-2.26,4507.3,SP
460901,303.39,169.26,1.0,SP,SP,11.113094,1.12,109000.5,2.5305593,2.44,42112.99,3.933254,-2.16,9392.72,8.302812,-2.29,13662.92,6.3341455,-2.33,2936.02,SP
462902,303.49,169.79,1.0,SP,SP,7.915439,1.36,24207.94,2.9717555,1.18,19954.36,4.6916876,-1.53,17081.01,8.191085,-2.18,5461.0,6.1694107,-2.3,1404.63,SP
464902,303.47,169.64,1.0,SP,SP,5.2136207,-2.1,79472.56,3.5572991,2.05,17063.42,4.3540626,-1.68,4612.33,8.5597,-2.0,9830.61,5.8888717,-2.24,3061.3,SP
466899,303.36,169.57,1.0,SP,SP,5.1018944,-2.86,23306.43,4.959994,-1.74,49706.02,6.9262133,-1.78,16160.63,8.805172,-1.85,7862.94,6.167779,-2.13,4319.33,SP
468898,303.23,169.57,1.0,SP,SP,5.39222,-1.38,43356.35,10.340796,-1.47,34973.22,10.186664,-2.03,23881.06,8.695892,-1.99,7269.19,7.1349864,-1.92,10423.76,SP
470903,303.41,169.31,1.0,SP,SP,20.339073,-1.22,91960.45,16.781775,-1.81,47801.97,13.373716,-1.9,21514.16,10.359553,-1.86,12650.79,7.5492706,-1.93,2597.01,SP
472906,303.57,168.63,1.0,SP,SP,28.762583,-1.89,109472.07,22.643734,-1.91,37652.89,14.380883,-1.93,6615.94,9.032702,-2.08,15319.55,7.616959,-2.03,4858.21,SP
474902,302.97,167.97,1.0,SP,SP,32.182877,-2.32,82085.89,21.869806,-1.94,6973.13,13.890756,-1.88,5762.53,7.841227,-2.01,8178.98,7.5541635,-2.04,596.91,SP
476905,302.5,167.47,1.0,SP,SP,15.114037,-2.05,110606.59,20.033255,-2.16,30509.08,13.531112,-1.94,5518.34,7.397584,-2.1,5027.9,7.601464,-2.12,3419.58,SP
478908,302.63,167.31,1.0,SP,SP,9.5872555,-1.63,45313.11,11.092707,-1.98,57342.12,16.354443,-1.95,17330.54,9.494287,-2.01,13676.75,7.854275,-2.0,5792.87,SP
480911,302.47,167.0,1.0,SP,SP,7.175762,-1.83,17767.77,4.4763904,-2.1,40822.43,14.163139,-2.2,26588.02,8.821482,-1.93,5874.63,7.0240755,-1.9,6803.4,SP
482905,302.54,166.97,1.0,SP,SP,4.293714,2.7,55408.38,10.835002,-1.97,39483.48,9.072662,-2.18,31326.65,10.210313,-1.92,8579.42,7.8844495,-1.83,6277.15,SP
484904,302.28,167.09,1.0,SP,SP,14.592103,-2.03,92765.58,8.322384,-2.28,23730.95,4.6786394,-2.24,27059.86,12.694388,-1.81,16912.63,8.564593,-1.87,4658.77,SP
486904,302.22,166.33,1.0,SP,SP,16.049438,-2.02,9078.16,7.621036,-2.48,10712.31,5.840756,-2.24,7127.45,12.189581,-1.89,6393.6,8.639622,-1.86,554.81,SP
488904,301.94,166.38,1.0,SP,SP,6.604083,2.55,111559.03,4.9689646,-2.37,16765.2,3.2580032,-1.92,17942.02,10.581375,-2.07,16370.29,7.8640614,-1.94,6337.94,SP
490911,301.95,166.51,1.0,SP,SP,7.531329,1.6,40036.12,3.161772,2.88,26316.5,6.5657535,-2.0,20338.86,9.025362,-1.94,12261.37,7.425312,-1.92,2916.85,SP
492912,301.93,166.75,1.0,SP,SP,2.1276922,-1.86,58675.38,3.165034,0.06,38256.37,12.080301,-1.67,38282.71,7.1700535,-1.92,11454.75,8.080174,-1.96,4363.23,SP
494913,301.92,166.41,1.0,SP,SP,9.676147,-0.83,53783.27,7.2556834,-1.5,48403.46,8.1331835,-1.75,24687.83,7.8037133,-1.8,6373.78,8.939733,-1.91,5792.42,SP
496909,302.25,166.4,1.0,SP,SP,12.549226,-1.44,44339.07,20.606564,-1.52,82030.14,7.3266335,-1.83,6168.78,5.592022,-1.75,13774.46,8.749717,-1.88,2109.37,SP
498911,302.0,165.8,1.0,SP,SP,34.2388,-1.7,136729.52,16.820105,-1.56,23838.2,9.47553,-1.72,14398.2,6.971067,-1.79,8602.08,8.4178,-1.82,3752.06,SP
500918,302.04,164.73,1.0,SP,SP,21.24104,-1.64,79985.18,15.945867,-2.02,45491.68,10.019482,-1.77,4409.59,8.5597,-1.74,9965.32,8.994372,-1.85,3916.52,SP
502913,301.93,164.76,1.0,SP,SP,10.9589615,2.64,170419.92,11.962866,-1.85,28554.41,10.596869,-1.57,12794.38,6.9213204,-1.87,11596.83,9.150952,-1.9,3208.89,SP
504915,301.57,164.99,1.0,SP,SP,5.4117923,-2.8,51674.64,5.075798,2.96,76853.38,7.9912825,-1.68,17087.45,6.882175,-1.77,4130.38,8.778259,-1.95,3276.08,SP
506917,301.68,164.67,1.0,SP,SP,3.4830868,-1.69,30374.11,4.380159,-1.59,44150.5,7.647133,-1.61,3900.79,7.073822,-1.82,2576.47,7.681385,-1.88,7448.38,SP
508923,301.55,164.82,1.0,SP,SP,8.476518,-0.96,38685.23,5.413423,-0.29,36764.89,5.1426706,-1.91,19207.32,8.898957,-1.84,11180.57,7.458748,-1.7,8737.48,SP
510921,301.92,164.33,1.0,SP,SP,10.812983,0.04,57828.21,4.608505,-0.96,20815.48,5.831785,-2.02,5579.47,8.478964,-1.8,3217.85,7.7637525,-1.71,1929.97,SP
