%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
248068,289.08,148.25,1.0,FIX,FIX,4.0417185,0.71,17460.07,0.61164016,-1.57,43713.88,4.908616,-2.41,56690.98,1.1841354,1.9,661.82,2.624344,1.67,4594.26,FIX
250071,289.05,148.37,1.0,FIX,FIX,3.8777986,-1.62,44620.37,4.3915763,-1.5,23151.2,4.0188837,-2.92,14744.23,2.917116,2.02,10700.29,2.840457,1.76,1969.31,FIX
252069,289.07,148.06,1.0,FIX,FIX,11.676618,-1.78,48304.73,10.412562,-1.89,40272.85,6.131081,-2.4,20355.09,4.5873013,1.85,10940.64,2.138294,1.76,4308.49,FIX
254071,288.93,147.81,1.0,FIX,FIX,17.116953,-1.95,36324.57,11.458874,-2.34,30398.07,4.6615133,-1.85,20088.24,4.475575,1.94,2466.58,1.8569396,2.03,3696.89,FIX
256068,288.76,147.28,1.0,FIX,FIX,14.378437,-2.78,79512.01,11.8584795,-2.44,7836.76,4.0343785,-2.03,6167.4,1.7476598,2.61,20188.12,2.1904874,2.31,4078.9,FIX
258074,288.27,147.56,1.0,FIX,FIX,11.825858,3.09,36272.61,5.4028215,-2.13,42323.96,3.0671716,-1.95,6180.69,0.9924881,2.41,4877.03,2.1236148,2.13,2367.99,FIX
260073,288.18,147.31,1.0,FIX,FIX,8.76195,-0.48,123407.6,2.6675665,1.69,47067.22,1.1278645,-2.82,15326.14,0.9035964,2.77,2126.05,1.4760916,2.25,4175.39,FIX
262071,288.65,147.36,1.0,FIX,FIX,12.166746,0.4,57912.46,6.2558556,0.42,36938.69,2.736886,1.99,17515.93,0.39797387,-2.45,4870.37,1.4769071,2.13,1063.33,FIX
264069,288.73,147.54,1.0,FIX,FIX,9.886552,1.19,53911.18,9.803369,0.79,27914.52,5.088031,1.44,19085.33,0.6377368,-3.1,2472.23,1.0626228,2.36,3057.84,FIX
266069,288.83,147.81,1.0,FIX,FIX,9.539956,1.29,6278.06,9.597042,1.51,42009.72,3.2841,0.73,20629.74,0.99656576,-2.57,3364.88,1.8014842,2.37,4529.1,FIX
268073,288.86,147.99,1.0,FIX,FIX,10.269846,1.81,31540.57,7.6145124,1.36,14500.86,5.5773425,1.03,16106.09,0.7298906,2.71,5259.04,2.8070204,1.95,8406.22,FIX
270075,288.71,148.3,1.0,FIX,FIX,5.7412624,1.46,32138.89,2.0061798,1.99,37452.13,4.0278544,1.41,14334.28,1.3717049,2.53,4083.96,2.5012004,2.05,2539.69,FIX
272073,288.89,148.27,1.0,FIX,FIX,6.3708444,-1.44,73824.71,2.9195623,2.0,5611.01,3.6021526,1.43,2671.0,2.4424832,2.26,7226.4,1.834105,2.48,6959.38,FIX
274076,288.75,147.99,1.0,FIX,FIX,3.0867438,-3.01,43267.75,1.7786496,-1.16,28764.23,1.8683568,1.88,12728.62,2.1089354,1.78,6947.13,1.12868,2.21,4937.26,FIX
276071,288.74,148.25,1.0,FIX,FIX,3.1144717,1.37,31014.29,0.68340594,-2.68,11510.65,1.0014588,1.83,5346.65,1.6310405,1.56,3877.96,1.0006434,2.59,2592.59,FIX
278081,288.78,148.14,1.0,FIX,FIX,1.8422602,-0.11,21223.4,1.7590771,1.75,12570.07,1.4483639,-2.46,12657.87,1.8194256,2.35,8179.91,0.99085706,2.36,1432.9,FIX
280079,288.83,148.24,1.0,FIX,FIX,1.2901529,2.82,19119.9,1.0087985,-0.79,16257.42,3.9781075,-2.82,16397.38,1.1841354,2.81,5706.37,1.2779202,2.62,2532.11,FIX
282080,288.72,148.16,1.0,FIX,FIX,1.2901529,-1.89,11180.34,2.9636004,-3.07,22703.77,3.8370225,2.61,19866.98,1.3032013,-3.06,3160.44,0.8799463,2.97,3316.26,FIX
284076,288.81,148.18,1.0,FIX,FIX,4.759376,-2.97,26420.29,7.2801485,-2.83,27412.95,3.1911306,-2.64,21513.67,1.1352042,2.34,6444.17,0.7266285,2.95,942.62,FIX
286080,288.49,148.12,1.0,FIX,FIX,13.814912,-2.9,55502.32,6.6725864,2.82,27066.64,3.4928732,-2.74,2670.73,0.7576183,2.8,3460.26,0.43793434,2.52,2292.3,FIX
288085,288.15,148.02,1.0,FIX,FIX,9.444539,2.57,61072.78,6.7370124,-2.79,27422.48,3.9275453,-2.35,9165.44,1.9458313,2.37,7910.46,0.97046906,1.51,5063.4,FIX
290080,288.1,148.37,1.0,FIX,FIX,1.6457199,-1.05,67177.65,4.300238,-2.51,17572.54,2.8461657,-2.37,6662.1,1.2991238,2.06,5012.09,0.9117516,0.85,3712.13,FIX
292081,288.19,147.95,1.0,FIX,FIX,10.237226,-1.47,53681.88,3.6551616,-1.17,30394.73,1.4801692,2.68,16812.2,1.1221558,2.45,3079.92,1.1376507,0.98,1578.4,FIX
294083,288.15,147.87,1.0,FIX,FIX,5.6768365,-1.2,30583.27,6.5086665,-1.22,17542.2,1.4589657,1.78,7800.23,1.9857918,2.16,5943.24,1.271396,1.76,5699.86,FIX
296083,288.29,147.69,1.0,FIX,FIX,4.0172524,-0.53,21820.87,5.1850777,0.79,60578.47,4.0922804,1.33,17471.46,2.0453248,2.45,3686.4,0.78126836,1.99,3313.79,FIX
298087,288.32,147.77,1.0,FIX,FIX,13.686876,1.17,90388.65,6.109062,1.08,11724.39,2.119537,0.17,23181.66,1.2257268,2.39,5058.45,0.18512309,1.85,3659.79,FIX
300089,288.55,148.31,1.0,FIX,FIX,13.045062,1.4,18728.47,11.324314,1.53,38947.5,3.143015,1.22,17097.23,0.76495796,-3.11,5362.53,0.80002534,1.33,3955.27,FIX
302085,288.43,148.4,1.0,FIX,FIX,10.879855,1.98,43769.77,7.1039968,1.29,28877.26,4.79689,1.36,10644.0,0.49420524,-0.6,7366.29,3.8680124,1.32,18848.66,FIX
304085,288.34,148.8,1.0,FIX,FIX,1.8251342,0.46,66985.48,2.7156823,2.17,35273.6,5.41587,1.65,9778.52,1.6824181,0.03,8070.41,13.717866,1.42,60566.63,FIX
306082,288.51,148.44,1.0,FIX,FIX,5.637691,-1.35,38884.82,4.055582,1.77,11491.41,3.6779962,1.5,11383.44,1.769679,-0.4,4547.45,26.195324,1.21,80374.77,FIX
308086,288.4,148.53,1.0,FIX,FIX,7.830625,2.0,81966.26,1.4190052,-2.77,27604.49,0.7421234,-1.85,26961.09,1.2738426,0.2,6223.96,41.009247,1.09,93767.1,FIX
310090,288.35,148.79,1.0,FIX,FIX,5.9206767,2.28,16589.25,1.5136055,2.8,6262.74,2.28101,-1.06,11240.52,1.4345001,0.99,6414.26,55.452114,1.1,88386.08,FIX
312090,288.21,148.75,1.0,FIX,FIX,6.1286345,-1.5,70057.09,3.8337605,-1.27,29984.98,4.5522337,-1.02,13948.34,1.1515145,1.14,2096.24,70.50498,1.12,92545.72,FIX
314091,288.37,148.49,1.0,FIX,FIX,13.303582,-1.09,49421.54,8.5124,-1.2,28778.01,2.090994,-0.98,15099.89,1.2819978,0.37,5656.94,78.45223,1.1,49116.82,FIX
316093,288.51,148.17,1.0,FIX,FIX,11.315343,-1.04,12758.03,9.471452,-0.87,19226.6,2.8314862,-1.04,4639.75,1.3855689,0.56,1724.0,83.96514,1.12,34737.28,FIX
318096,288.65,148.01,1.0,FIX,FIX,6.6644316,-0.41,43687.09,5.4811115,-0.81,24560.13,2.3609312,-1.33,5382.33,7.705035,1.22,40786.88,85.59863,1.12,10061.55,FIX
320094,288.81,148.04,1.0,FIX,FIX,2.599063,0.79,38046.47,2.1211681,-0.61,21025.57,3.586658,-1.18,8006.95,26.356798,1.36,115133.73,84.558846,1.14,11958.03,FIX
322090,288.74,148.1,1.0,FIX,FIX,2.6585958,3.06,29345.81,3.8835073,2.09,36101.54,3.4855335,-0.91,5822.59,51.531094,1.19,159242.81,77.388794,1.18,49053.24,FIX
324093,288.68,148.05,1.0,FIX,FIX,7.515019,2.43,34247.86,3.4186606,2.96,18985.81,3.3607588,0.71,30360.24,81.79097,1.08,190725.38,65.55315,1.19,72472.84,FIX
326092,288.46,148.34,1.0,FIX,FIX,4.2007446,2.9,25769.42,1.6098369,-1.25,27139.19,16.98647,1.32,88122.92,109.945175,1.08,172705.67,59.616978,1.22,38765.56,FIX
328095,288.48,148.1,1.0,FIX,FIX,10.40033,-0.87,85870.36,6.5363946,1.03,47027.28,56.10208,1.42,240137.3,140.55002,1.1,187957.23,53.951557,1.24,35012.86,SACCADE
330098,288.79,147.95,1.0,FIX,FIX,14.8514385,0.76,113777.18,31.292326,1.24,152614.11,104.24957,1.21,310270.28,156.56683,1.09,98275.94,49.644794,1.24,26496.56,SACCADE
332096,289.01,148.6,1.0,SACCADE,SACCADE,68.546104,1.37,349931.75,112.1585,1.39,499328.2,165.0776,1.09,384849.56,168.30135,1.11,74698.84,47.169693,1.24,15193.75,SACCADE
334095,289.47,151.24,1.0,SACCADE,SACCADE,212.50337,1.43,884224.25,209.8301,1.22,620563.4,221.62903,1.09,346940.75,171.29675,1.12,20623.11,46.50749,1.23,5385.21,SACCADE
336097,290.49,158.92,1.0,SACCADE,SACCADE,351.7714,1.19,944447.2,323.59354,1.1,722508.44,283.4365,1.11,380094.66,168.37395,1.15,31970.18,47.069378,1.2,8155.07,SACCADE
338100,295.96,167.25,1.0,SACCADE,SACCADE,451.63345,0.94,853449.5,412.32623,1.08,544579.44,314.66275,1.1,191570.6,154.79797,1.19,94685.34,50.35022,1.19,20436.6,SACCADE
340101,303.55,176.84,1.0,SACCADE,SACCADE,476.52966,1.0,223744.16,459.92487,1.04,304830.1,333.4532,1.12,118370.44,130.4074,1.2,149468.98,53.8015,1.17,21918.87,SACCADE
342098,308.61,186.89,1.0,SACCADE,SACCADE,472.9903,1.14,424579.62,421.44125,1.05,236619.4,325.87207,1.11,47753.01,117.82799,1.22,80405.27,56.692516,1.17,17929.27,SACCADE
344101,313.15,197.96,1.0,SACCADE,SACCADE,367.82245,1.12,648023.7,343.47998,1.14,521682.38,283.02383,1.1,264188.56,106.7467,1.24,68336.12,60.144615,1.17,21177.5,SACCADE
346100,316.55,203.1,1.0,SACCADE,SACCADE,214.11238,1.13,943239.06,240.1234,1.17,636678.94,205.3855,1.19,494748.06,98.46917,1.25,51927.48,61.541603,1.18,9287.57,SACCADE
348105,317.63,207.47,1.0,SACCADE,SACCADE,115.04136,1.36,644022.6,109.27237,1.31,812221.8,97.999435,1.37,674868.7,93.253105,1.25,31923.79,61.946102,1.19,3305.88,SACCADE
350103,317.74,208.62,1.0,SACCADE,SACCADE,39.764767,2.68,688938.4,58.04139,2.87,755360.06,33.945213,2.3,506481.66,85.28548,1.23,50201.7,62.11899,1.19,3851.53,SACCADE
352104,315.88,208.33,1.0,SACCADE,SACCADE,158.70187,-2.6,864655.25,158.80054,-2.28,881961.3,76.34982,-2.39,516474.5,68.22887,1.14,112197.1,61.098778,1.2,6278.11,SACCADE
354104,311.06,204.62,1.0,SACCADE,SACCADE,309.9091,-2.16,1103858.2,219.86589,-2.25,376037.75,123.29606,-2.28,295150.6,49.169342,1.19,117966.53,60.55156,1.2,4323.72,SACCADE
356105,307.46,195.67,1.0,SACCADE,SACCADE,295.70844,-2.07,190727.84,251.97046,-2.16,240859.36,150.68204,-2.19,183347.92,27.274258,1.46,147091.44,60.044308,1.2,3119.11,SACCADE
358107,304.16,191.85,1.0,SACCADE,SACCADE,194.13622,-2.15,634429.2,228.15564,-2.04,218329.55,157.53812,-2.16,51953.5,9.979521,2.34,136684.34,59.17741,1.2,5504.76,SACCADE
360113,302.23,187.69,1.0,SACCADE,SACCADE,160.85158,-2.0,257676.9,144.03065,-2.09,516228.06,146.79527,-2.09,90212.12,22.112017,-2.42,145580.69,59.400864,1.21,4954.93,SACCADE
362113,300.84,184.68,1.0,SACCADE,SACCADE,95.088844,-1.95,405230.12,98.56459,-1.94,297629.9,107.02806,-1.96,264248.22,35.48655,-2.35,82953.48,58.869957,1.22,4125.64,SACCADE
364112,300.5,183.36,1.0,SACCADE,SACCADE,38.01711,-1.68,364193.44,45.20755,-1.72,340175.38,43.937786,-1.89,388017.84,45.579426,-2.22,69159.21,57.930477,1.23,6217.48,SACCADE
366126,300.64,182.82,1.0,SACCADE,SACCADE,22.234344,-0.05,274163.44,24.060293,0.2,353331.38,14.027762,-0.9,232267.56,48.18664,-2.2,16614.54,54.48246,1.21,21923.42,SACCADE
368116,301.59,183.3,1.0,SACCADE,SACCADE,70.24402,0.75,352053.75,60.302826,0.77,258832.94,32.227726,0.8,226175.4,46.685272,-2.12,26792.94,44.710896,1.16,62064.87,SACCADE
370110,303.15,185.16,1.0,SACCADE,SACCADE,106.80706,0.92,242976.48,88.2923,0.92,184797.73,52.785362,0.96,132665.66,33.73155,-1.98,86511.41,31.940664,1.23,80389.07,SACCADE
372117,304.75,187.48,1.0,SACCADE,SACCADE,107.89985,1.03,69763.51,104.55703,1.06,127337.82,59.6708,1.0,44818.76,10.380757,-2.05,142918.56,17.633993,1.53,97118.04,SACCADE
374114,305.88,189.7,1.0,SACCADE,SACCADE,104.19413,1.19,107768.98,89.50171,1.14,105796.08,61.678608,1.06,24700.91,2.8983588,-0.18,71147.05,7.4114475,2.47,89336.78,SACCADE
376111,306.64,192.22,1.0,SP,SACCADE,72.7966,1.31,202979.48,62.24458,1.23,171943.34,53.62698,1.1,51516.92,12.31517,1.01,70943.96,15.569097,-2.47,96177.18,SACCADE
378114,306.8,193.15,1.0,SP,SACCADE,20.82757,1.41,319100.38,38.02526,1.39,155895.36,39.624496,1.22,92350.49,19.593689,1.05,44716.45,23.345896,-2.37,49102.55,SACCADE
380115,306.8,193.23,1.0,SP,SACCADE,6.7875752,2.42,111082.84,5.5422754,2.13,209274.05,23.713697,1.39,102619.33,22.744858,1.13,21539.52,28.919977,-2.25,39164.37,SACCADE
382115,306.55,193.37,1.0,SP,SP,14.499133,-2.26,99499.64,12.329034,-2.54,83945.48,10.395436,1.87,93410.09,23.746317,1.13,6146.17,30.705967,-2.2,13820.14,SP
384112,306.35,192.68,1.0,SP,SP,23.897188,-2.27,57715.32,17.298815,-2.38,33836.49,9.674516,-2.91,84094.01,21.221468,1.21,19066.64,28.875126,-2.14,16872.37,SP
386113,305.8,192.47,1.0,SP,SP,20.284433,-2.47,35334.1,21.781729,-2.21,34407.45,14.252848,-2.45,43485.74,14.921574,1.38,42799.37,21.860834,-2.0,47606.37,SP
388118,305.57,192.06,1.0,SP,SP,19.761686,-2.14,40836.82,18.28804,-2.62,54789.15,15.55931,-2.51,9674.19,8.26122,1.75,47859.77,9.878396,-2.09,73662.32,SP
390120,305.28,191.65,1.0,SP,SP,16.816027,-2.81,75847.31,16.276968,-2.37,29015.47,14.606783,-2.3,19588.26,5.072536,2.71,41531.94,3.8198967,-1.87,38023.24,SP
392121,304.79,191.79,1.0,SP,SP,14.136228,-2.71,18855.74,14.125627,-2.66,29742.94,12.26787,-2.42,17220.91,9.144428,-2.61,46061.99,2.2850876,1.13,37313.1,SP
394121,304.65,191.36,1.0,SP,SP,11.871529,-2.45,24624.14,7.8289943,-2.58,38971.84,11.127773,-2.35,8788.55,11.251733,-2.45,16215.61,6.215895,1.17,24117.98,SP
396123,304.34,191.42,1.0,SP,SP,2.4775503,-1.74,62085.84,7.5712895,-1.91,30827.31,10.052102,-2.36,6644.8,12.355947,-2.36,9381.73,7.9961762,1.2,11013.35,SP
398125,304.63,191.24,1.0,SP,SP,7.8591685,-1.03,37941.35,5.999782,-2.27,17580.47,8.401489,-2.39,10299.92,13.226107,-2.21,13121.38,8.516478,1.21,3195.05,SP
400127,304.54,191.09,1.0,SP,SP,9.951793,-2.4,69882.66,7.8387804,-1.79,22867.46,9.522015,-2.3,8752.94,11.10657,-2.21,12986.33,7.2891197,1.34,9832.55,SP
402127,304.27,190.91,1.0,SP,SP,11.420545,-2.29,11385.31,9.217825,-2.24,24503.59,8.250618,-2.45,11538.93,10.033345,-2.08,10667.77,5.006479,1.67,18616.86,FIX
404124,304.17,190.67,1.0,SP,SP,8.759503,-2.06,21888.35,12.342899,-2.53,26839.06,9.601934,-2.12,20013.5,9.388269,-2.12,4685.06,3.2123342,2.62,25077.1,FIX
406125,304.07,190.53,1.0,SP,SP,13.821436,-2.72,53699.79,10.654771,-2.55,10522.81,12.002011,-2.09,14854.91,8.483041,-2.21,7392.68,4.704736,-2.81,21718.32,FIX
408138,303.55,190.39,1.0,SP,SP,14.238167,-2.85,11728.54,12.033001,-2.33,17754.24,10.534889,-1.96,12265.14,7.792296,-2.2,4277.99,6.576355,-2.43,17011.04,FIX
410130,303.4,190.33,1.0,SP,SP,12.465227,-1.89,76817.35,14.957457,-1.99,32863.7,9.782165,-1.78,12592.74,7.3861666,-2.29,4865.56,7.7254233,-2.28,9880.0,FIX
412131,303.36,189.81,1.0,SP,SP,23.286366,-1.51,77040.53,12.519051,-1.41,50599.56,9.314872,-1.86,5967.84,6.9156117,-2.2,4839.81,8.404751,-2.19,5995.68,FIX
414130,303.47,189.19,1.0,SP,SP,15.121376,-1.02,75256.8,14.119917,-1.22,18316.46,8.84024,-2.04,10002.86,6.9001164,-2.21,662.68,9.459219,-2.08,8825.56,SP
416127,303.75,189.18,1.0,SP,SP,8.964198,-0.37,58986.21,9.5089655,-1.27,28525.37,6.180012,-2.04,16336.06,7.0330462,-2.21,846.43,9.129748,-2.05,2463.36,SP
418134,303.88,189.03,1.0,SP,SP,5.746971,-1.97,65884.5,2.818438,-2.28,51119.2,6.7761574,-2.08,3965.76,6.081334,-2.26,6206.18,9.259417,-2.01,2756.24,SP
420133,303.64,188.92,1.0,SP,SP,12.077855,-3.06,65555.65,7.755597,2.97,41480.64,4.325519,-2.37,17859.42,6.4222217,-2.26,2094.18,8.81822,-2.03,2965.13,SP
422132,303.29,188.98,1.0,SP,SP,15.287743,2.59,55409.37,11.608931,3.02,23802.5,2.4229105,-2.89,15424.62,6.7321196,-2.26,1907.45,8.391704,-2.0,3118.98,SP
424131,303.0,189.31,1.0,SP,SP,11.668464,2.8,28017.45,9.575024,2.82,18039.03,4.6101356,-2.79,13558.45,4.4356146,-2.07,15480.41,8.006778,-1.97,2602.79,SP
426133,302.75,189.17,1.0,SP,SP,5.41587,-2.8,50326.19,2.997852,2.83,40288.03,5.7632813,3.11,13996.54,4.7805796,-1.86,6296.14,7.4432526,-1.95,3649.76,SP
428132,302.75,189.22,1.0,SP,SP,5.680914,-0.37,63794.58,4.599534,-1.79,35000.76,5.5879445,-2.97,7359.95,5.0872154,-1.76,3429.19,7.62593,-1.88,3563.89,SP
430132,303.01,189.07,1.0,SP,SP,7.7653837,-1.17,34149.79,1.0194002,-1.57,22150.06,5.22096,-2.64,10930.47,6.0381117,-1.8,5945.11,7.0224447,-1.93,4430.58,SP
432131,302.9,188.87,1.0,SP,SP,5.2992506,3.14,67422.36,5.3538904,-1.94,27106.87,2.7001874,-2.13,19418.31,7.490553,-1.82,8969.32,6.5918503,-1.93,2642.77,SP
434133,302.75,189.07,1.0,SP,SP,7.48566,-2.75,20085.28,8.648592,-2.39,27407.13,3.3175364,-1.39,13818.62,8.542574,-1.92,8074.45,6.2892923,-1.93,1852.8,SP
436137,302.56,188.73,1.0,SP,SP,13.900542,-2.13,54883.13,1.835736,-3.09,44881.77,7.0779,-1.4,23016.62,8.333801,-1.92,1285.42,5.910891,-1.91,2405.1,SP
438138,302.39,188.49,1.0,SP,SP,4.2023754,0.68,109839.74,5.634429,-1.35,38011.19,11.162841,-1.6,27254.12,8.68529,-1.79,7448.94,6.216711,-1.83,3701.79,SP
440138,302.72,188.86,1.0,SP,SP,9.815601,0.08,41527.45,9.9387455,-1.13,28358.6,12.939044,-1.52,12354.26,8.58335,-1.77,914.15,6.2297587,-1.75,2898.48,SP
442140,302.87,188.53,1.0,SP,SP,21.26306,-1.32,133957.45,17.33959,-1.24,46277.61,16.246794,-1.58,20807.68,8.279977,-1.65,6620.16,6.3708444,-1.73,1276.5,SP
444138,302.98,187.85,1.0,SP,SP,33.670383,-1.53,83534.49,25.906631,-1.45,59298.35,14.674471,-1.59,9706.65,8.956859,-1.63,4291.23,6.2273126,-1.75,1235.29,SP
446140,302.94,186.88,1.0,SP,SP,30.846235,-1.54,17587.16,27.031233,-1.62,28496.87,14.497503,-1.51,6974.62,7.6601815,-1.68,8291.22,5.9329095,-1.8,2491.92,SP
448158,303.02,186.33,1.0,SP,SP,20.801476,-1.78,70774.39,20.925432,-1.8,45132.65,14.6630535,-1.71,17650.18,6.691344,-1.64,6071.62,6.2795057,-1.84,2708.07,SP
450146,302.73,185.88,1.0,SP,SP,14.325428,-2.39,75286.37,13.12009,-1.87,48652.79,13.386764,-1.72,7886.96,7.104812,-1.65,2564.53,6.40428,-1.84,778.67,SP
452145,302.51,185.85,1.0,SP,SP,5.836678,-2.21,53028.06,7.8599834,-2.71,60295.45,11.129404,-1.77,14505.74,6.192245,-1.55,6908.18,6.056053,-1.78,3251.34,SP
454142,302.56,185.65,1.0,SP,SP,5.065196,2.44,48920.39,2.4987538,2.94,37034.69,4.270064,-1.87,42328.72,6.9188733,-1.41,7246.88,5.8807163,-1.7,3253.67,SP
456144,302.32,186.01,1.0,SP,SP,5.8766384,1.82,21169.57,1.4589657,-1.36,20610.46,1.6326715,-2.89,22545.09,8.357451,-1.59,12086.96,6.540472,-1.69,4056.93,SP
458147,302.49,185.93,1.0,SP,SP,7.579445,-0.94,80857.86,4.5766993,1.28,36098.94,2.3258636,2.02,15675.6,8.025535,-1.65,3805.97,6.6195774,-1.62,2666.89,SP
460147,302.54,185.71,1.0,SP,SP,5.0986323,0.64,56280.95,4.667222,0.55,20119.2,2.3495138,1.35,9458.19,7.367409,-1.74,5880.99,6.7451677,-1.62,815.89,SP
462146,302.69,186.08,1.0,SP,SP,11.5453205,1.27,48930.71,3.6943066,1.46,23134.49,1.5992352,0.53,10508.79,5.8277073,-1.8,9697.6,7.355177,-1.66,4249.83,SP
464146,302.71,186.25,1.0,SP,SP,5.3865113,2.22,58348.69,6.0568686,1.45,14485.44,2.824962,-0.89,18600.17,5.0709047,-1.87,5287.62,7.3812737,-1.61,2208.6,SP
466143,302.53,186.29,1.0,SP,SP,2.2785635,2.68,21418.42,3.0997922,-1.09,54004.38,2.8306706,-1.33,7696.36,4.339383,-1.69,6800.7,8.474886,-1.61,6725.99,SP
468147,302.61,186.3,1.0,SP,SP,11.525747,-1.01,82743.77,6.8397684,-1.63,27348.19,3.627434,-1.64,7721.75,4.0417185,-1.48,5720.64,8.330539,-1.56,2415.48,SP
470148,302.83,185.81,1.0,SP,SP,14.722587,-1.49,42395.95,9.213748,-1.47,16478.5,7.404924,-1.75,23407.4,3.207441,-1.45,5157.18,7.783325,-1.59,3581.21,SP
472149,302.67,185.58,1.0,SP,SP,9.570946,-2.03,50395.32,13.306843,-1.66,28247.71,9.382561,-1.72,12195.66,4.589748,-1.53,8653.77,9.256154,-1.67,10031.17,SP
474149,302.62,185.39,1.0,SP,SP,12.38449,-1.87,20377.0,12.500294,-1.9,19568.21,10.69881,-1.58,12144.98,4.967334,-1.58,2731.25,8.950335,-1.7,2382.82,SP
476148,302.49,185.0,1.0,SP,SP,15.560941,-1.82,19936.85,11.971021,-1.78,10013.42,10.344873,-1.55,2681.87,4.535108,-1.59,2672.93,8.20658,-1.71,4616.97,SP
478153,302.43,184.65,1.0,SP,SP,11.673356,-1.68,26657.8,12.271948,-1.65,9267.06,7.2100143,-1.66,19952.38,7.0518036,-1.65,15524.86,7.0607743,-1.7,7043.76,SP
480152,302.43,184.43,1.0,SP,SP,9.561159,-1.38,23202.48,7.613697,-1.36,33591.67,7.1129675,-1.77,4852.46,8.076912,-1.59,6819.49,6.6440434,-1.7,2567.56,SP
482151,302.52,184.19,1.0,SP,SP,5.5447216,-0.63,40915.93,3.8256054,-0.73,30913.98,7.2165384,-1.67,4248.02,9.856378,-1.57,10952.87,6.462998,-1.64,2573.62,SP
484153,302.65,184.27,1.0,SP,SP,5.7698054,0.84,46331.74,2.2614374,-1.71,19443.3,5.450937,-1.55,11719.56,10.469649,-1.57,3768.75,6.433639,-1.58,2498.08,SP
486154,302.71,184.4,1.0,SP,SP,5.2348247,-2.91,64433.72,2.1766236,-1.76,887.49,6.7818666,-1.53,8186.81,8.845132,-1.73,13652.17,6.3692126,-1.58,402.82,SP
488158,302.4,184.21,1.0,SP,SP,9.74302,-2.07,44885.37,3.7448688,-1.96,10227.3,6.96862,-1.41,5334.6,10.210313,-1.74,8397.48,6.3047867,-1.57,609.1,SP
490162,302.48,183.98,1.0,SP,SP,6.130265,-1.2,45777.76,11.250917,-1.78,46482.85,9.014761,-1.57,14764.36,9.892261,-1.74,1971.68,6.792468,-1.6,3161.09,SP
492160,302.51,183.93,1.0,SP,SP,13.469947,-1.57,49593.92,11.794869,-1.35,30183.15,10.596869,-1.59,9750.78,9.050644,-1.69,5920.52,6.6424117,-1.61,1129.07,SP
494158,302.48,183.32,1.0,SP,SP,17.563044,-1.41,29464.08,15.904276,-1.55,29931.17,10.510425,-1.78,12336.29,8.3427725,-1.63,5415.93,7.6022797,-1.68,6639.6,SP
496160,302.65,183.08,1.0,SP,SP,18.339418,-1.53,13893.73,17.768555,-1.51,12055.68,13.311736,-1.73,17500.55,8.333801,-1.6,1404.32,8.142154,-1.65,3599.04,SP
498164,302.52,182.42,1.0,SP,SP,18.146955,-1.6,8796.7,9.769933,-1.77,53299.13,12.594894,-1.77,5709.34,8.594768,-1.62,1902.75,8.340325,-1.69,2330.87,SP
500162,302.62,182.19,1.0,SP,SP,4.7610073,-2.97,109207.51,16.236193,-2.0,43398.12,12.7221155,-1.74,2509.0,8.854103,-1.63,1635.62,9.309979,-1.71,6002.02,SP
502163,302.29,182.38,1.0,SP,SP,17.185457,-2.41,81959.74,10.35466,-2.13,37572.09,9.953424,-1.69,17389.4,9.567683,-1.63,4375.26,9.046566,-1.79,4619.71,SP
504162,301.99,181.63,1.0,SP,SP,17.877834,-1.93,51573.26,9.168078,-2.21,8801.63,9.910201,-1.73,2576.16,8.027165,-1.6,9591.62,8.748085,-1.71,4432.97,SP
506162,301.98,181.56,1.0,SP,SP,3.7375293,-1.06,96512.74,10.199712,-1.61,35803.7,8.196794,-1.67,11026.56,8.619233,-1.61,3690.82,8.511584,-1.72,1494.41,SP
508168,302.08,181.47,1.0,SP,SP,6.6106067,-0.59,22563.83,5.972055,-0.93,40993.45,7.130909,-1.69,6548.69,8.752163,-1.63,1210.87,8.759503,-1.64,4352.49,SP
