%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
248564,296.93,145.47,1.0,FIX,FIX,19.42406,1.13,35072.39,3.1356752,1.34,51380.47,5.201388,0.97,17276.41,7.9668174,1.42,8801.33,1.4238982,1.45,1169.32,FIX
250561,297.07,145.7,1.0,FIX,FIX,11.063348,-1.68,184792.7,1.3252203,1.57,11479.73,2.926902,0.96,13968.8,6.6807413,1.39,7982.29,1.7109613,1.38,1891.47,FIX
252569,296.87,144.93,1.0,FIX,FIX,17.078625,-2.08,49674.91,3.2001014,-1.18,27198.45,4.9763045,1.0,12546.63,4.872733,1.2,12949.67,1.1719025,1.59,3753.68,FIX
254559,296.66,144.97,1.0,FIX,FIX,6.2917385,0.95,143825.84,5.969608,-1.71,22129.46,4.6664066,1.19,6039.31,3.4080591,1.25,9130.42,1.3089099,1.76,1509.17,FIX
256562,297.05,145.18,1.0,FIX,FIX,7.388613,0.43,22492.68,7.0852394,0.85,76524.05,1.9678502,2.5,28030.84,1.2819978,0.86,13952.55,1.0177692,2.37,4592.4,FIX
258560,296.99,145.12,1.0,FIX,FIX,7.9341965,0.77,16275.52,8.116057,1.13,14573.86,2.4212797,-2.43,16962.54,0.47381723,-0.94,8973.37,0.8114426,2.76,2505.9,FIX
260560,297.33,145.45,1.0,FIX,FIX,11.622794,1.55,50450.26,6.877282,2.26,49715.67,0.848141,-2.14,9967.32,1.9099483,-1.73,9890.87,0.9239844,2.93,1170.54,FIX
262560,297.0,145.69,1.0,FIX,FIX,15.335042,2.8,98437.32,3.9634283,2.37,18228.24,0.5097001,-1.57,3078.79,3.3460793,-1.64,8918.69,1.5266538,-1.82,10719.83,FIX
264563,296.62,145.7,1.0,FIX,FIX,8.498536,-2.34,86307.02,8.750532,-2.27,60385.8,2.6683822,-2.07,13675.05,5.4281025,-1.79,13325.69,2.1643908,-2.03,4554.15,FIX
266564,296.71,145.39,1.0,FIX,FIX,18.818945,-1.4,94611.0,9.0433035,-1.96,16481.35,3.3526037,-1.91,5081.73,6.061762,-1.81,3976.33,2.2614374,-2.04,609.21,FIX
268567,296.78,144.79,1.0,FIX,FIX,10.648248,-1.67,55189.35,10.155673,-1.39,33945.9,8.609447,-1.97,32229.69,3.9422247,-1.96,13721.07,1.8202411,1.73,23750.12,FIX
270565,296.66,144.87,1.0,FIX,FIX,1.4850622,-1.29,56960.95,9.09305,-1.5,9378.66,11.220742,-1.77,19986.78,4.309209,-2.0,2422.36,17.083517,1.58,93818.97,FIX
272564,296.8,144.72,1.0,FIX,FIX,7.8722167,-1.28,39175.97,9.228427,-1.68,10022.1,11.794053,-1.64,9927.11,5.857066,-2.27,12660.48,18.931486,1.59,11357.55,FIX
274564,296.77,144.5,1.0,FIX,FIX,17.076992,-1.71,64153.94,13.687691,-1.64,27500.23,10.24538,-1.68,9862.97,6.135974,-2.19,3366.48,27.227774,1.59,50874.16,FIX
276569,296.68,143.89,1.0,FIX,FIX,20.1776,-1.77,20138.86,13.958445,-1.81,14963.35,7.0509877,-1.94,23884.97,7.5827074,-2.22,8905.0,39.02672,1.6,72161.8,FIX
278567,296.57,143.53,1.0,FIX,FIX,11.05356,-1.97,58747.07,11.635027,-1.81,14264.68,8.157649,-2.02,7803.14,10.618889,-1.88,26169.97,49.434387,1.59,63889.95,FIX
280570,296.47,143.39,1.0,FIX,FIX,3.1878686,-2.03,48213.23,5.695593,-2.37,45599.73,9.113439,-2.33,17084.11,12.160222,-1.83,9985.59,58.57474,1.6,56040.02,FIX
282571,296.5,143.39,1.0,FIX,FIX,4.4780216,2.62,34645.61,6.297447,-2.98,22356.81,9.095497,-2.29,1997.23,11.086997,-1.87,7052.14,60.333817,1.61,11668.26,FIX
284568,296.28,143.5,1.0,FIX,FIX,11.0372505,3.07,44656.81,9.169709,3.11,19854.19,7.148035,-2.52,16334.54,2.5501318,-2.76,59530.83,66.90365,1.61,40344.15,FIX
286572,295.96,143.43,1.0,FIX,FIX,14.526862,-3.03,25757.92,9.566052,-2.89,16225.82,10.16709,-2.01,32266.33,30.961226,1.62,195097.22,71.039154,1.61,25306.17,FIX
288579,295.57,143.42,1.0,FIX,FIX,9.336076,-2.51,48323.78,8.700786,-2.62,16368.26,12.966771,-2.01,17110.19,36.914524,1.61,36395.62,73.32505,1.62,14377.07,FIX
290573,295.59,143.16,1.0,FIX,FIX,7.1423264,-1.66,43765.26,17.588324,-1.7,86397.13,12.280104,-2.03,4430.5,54.83639,1.6,110259.24,74.717964,1.61,9808.86,FIX
292590,295.54,143.07,1.0,FIX,FIX,29.504707,-1.47,136895.66,23.833578,-1.65,38521.2,5.1736603,2.01,97428.69,79.92669,1.59,152560.36,75.5873,1.62,7622.33,FIX
294572,295.73,141.72,1.0,FIX,FIX,40.621876,-1.65,78567.87,19.727434,-1.65,25407.86,69.203415,1.56,399529.6,102.18713,1.59,137738.25,75.060486,1.62,3765.91,SACCADE
296578,295.38,141.09,1.0,FIX,FIX,11.692929,-2.12,187344.66,14.145198,1.35,206535.0,80.49919,1.53,70465.31,122.41203,1.59,123633.89,69.921074,1.61,31502.94,SACCADE
298579,295.43,141.23,1.0,FIX,FIX,68.59911,1.43,486952.62,155.83368,1.55,870197.3,116.49543,1.55,220796.84,126.507576,1.6,26162.34,68.3512,1.63,11396.01,SACCADE
300576,295.85,144.42,1.0,SACCADE,SACCADE,322.25446,1.53,1560063.5,184.78871,1.52,179282.44,164.152,1.56,292749.38,137.36378,1.6,66676.41,66.239815,1.64,13397.65,SACCADE
302576,296.1,157.01,1.0,SACCADE,SACCADE,301.2034,1.55,133278.1,252.75581,1.54,417310.94,213.53499,1.57,303022.06,145.93571,1.6,52556.17,61.992584,1.63,26097.32,SACCADE
304579,296.22,159.2,1.0,SACCADE,SACCADE,183.47084,1.56,721228.44,314.07397,1.57,377643.1,256.55368,1.57,263356.22,151.01886,1.59,31499.1,61.44374,1.63,3501.5,SACCADE
306581,296.16,166.02,1.0,SACCADE,SACCADE,327.04807,1.58,879868.25,271.27057,1.58,263198.66,264.01163,1.58,48571.02,154.33801,1.59,21810.62,60.68775,1.64,4756.93,SACCADE
308584,296.02,175.26,1.0,SACCADE,SACCADE,359.1861,1.59,196804.19,328.57227,1.59,351448.97,270.00244,1.59,44956.56,157.1589,1.59,18019.84,60.728527,1.63,4239.08,SACCADE
310582,295.9,183.64,1.0,SACCADE,SACCADE,330.11523,1.6,179978.84,275.57977,1.61,327165.1,222.72102,1.61,291730.25,160.11191,1.6,18482.89,61.1265,1.63,2506.52,SACCADE
312580,295.6,191.43,1.0,SACCADE,SACCADE,192.13983,1.65,851352.2,226.15843,1.63,305091.94,221.75053,1.62,10055.65,151.50653,1.59,53138.69,60.90876,1.63,1392.54,SACCADE
314577,295.12,193.02,1.0,SACCADE,SACCADE,123.06037,1.72,429035.5,174.55638,1.67,319765.3,192.35185,1.61,180769.08,147.16795,1.6,28937.06,60.770935,1.64,4596.11,SACCADE
316582,294.69,197.4,1.0,SACCADE,SACCADE,157.0586,1.68,210808.77,115.48582,1.7,362459.56,150.39008,1.63,257478.25,133.27884,1.62,86071.43,61.215393,1.63,3032.9,SACCADE
318584,294.27,200.69,1.0,SACCADE,SACCADE,107.97406,1.67,300679.94,109.21936,1.62,69572.25,106.92938,1.65,266752.06,93.02395,1.64,246895.34,61.50735,1.62,4322.69,SACCADE
320584,294.14,202.67,1.0,SACCADE,SACCADE,62.468033,1.45,301056.03,74.650276,1.63,212147.16,46.914433,1.72,368951.4,85.99252,1.64,43319.1,61.066154,1.62,3343.17,SACCADE
322582,294.64,203.73,1.0,SACCADE,SACCADE,41.65188,1.52,129733.02,39.3619,1.6,216891.48,31.18631,1.81,99293.62,66.61332,1.67,119465.91,60.44636,1.62,4044.56,SACCADE
324583,294.24,204.71,1.0,SACCADE,SACCADE,19.260141,2.09,168332.45,21.754002,-1.51,374463.66,7.616143,-2.64,207986.1,41.66085,1.69,153086.83,59.46855,1.62,5993.7,SACCADE
326584,294.17,204.55,1.0,SACCADE,SACCADE,84.99923,-1.56,626376.6,49.663548,-1.78,179277.9,37.001785,-1.65,204817.12,20.548662,1.83,131653.78,60.830467,1.63,8507.52,SACCADE
328584,294.27,200.54,1.0,SACCADE,SACCADE,114.451744,-1.67,190756.53,82.26397,-1.68,203674.4,50.03298,-1.61,80523.99,4.6239996,-2.98,126599.75,61.64436,1.62,5528.57,SACCADE
330585,293.64,198.96,1.0,SACCADE,SACCADE,80.661476,-1.8,221165.81,113.146095,-1.61,192927.02,59.78905,-1.66,61825.45,6.9955325,-2.31,27017.2,60.308537,1.63,8374.62,SACCADE
332589,293.38,196.68,1.0,SACCADE,SACCADE,112.14626,-1.56,236302.9,78.44408,-1.64,212904.2,67.36849,-1.59,54626.08,15.601717,-1.82,61214.97,55.607876,1.64,29392.5,SACCADE
334592,293.69,193.45,1.0,SACCADE,SACCADE,78.22796,-1.48,212934.9,70.499275,-1.58,56789.52,66.820465,-1.6,5312.05,23.141203,-1.67,49199.22,38.89542,1.68,102893.62,SACCADE
336588,293.73,192.86,1.0,SACCADE,SACCADE,28.81967,-1.63,306877.06,53.352962,-1.44,116824.35,48.004784,-1.62,115903.4,29.054539,-1.65,36479.12,35.201115,1.7,23273.29,SACCADE
338590,293.6,192.04,1.0,SP,SP,28.683477,-1.34,51456.1,20.562527,-1.49,201082.45,40.64145,-1.62,45106.45,33.795975,-1.69,29885.37,26.227945,1.75,55532.23,SACCADE
340588,294.05,191.49,1.0,SP,SP,13.2554655,-1.18,96724.25,17.651936,-1.52,18278.07,26.615316,-1.61,86113.56,38.39877,-1.65,29501.48,13.724389,1.92,79192.97,SACCADE
342589,293.85,191.44,1.0,SP,SP,8.819036,-2.16,68181.76,11.212588,-1.88,49619.27,9.314056,-1.75,106894.78,38.70622,-1.65,1879.74,5.074167,2.85,70353.05,SACCADE
344589,293.81,191.13,1.0,SP,SP,14.944408,-2.48,43847.38,8.664903,-3.11,71511.66,8.315044,-1.87,9011.95,28.53179,-1.69,63003.96,10.519396,-1.99,67798.17,SP
346595,293.27,190.99,1.0,SP,SP,14.125627,2.65,97156.51,5.334318,2.73,27475.45,7.975788,-1.88,2176.97,26.730305,-1.65,12983.66,12.897451,-1.85,17750.53,SP
348593,293.2,191.46,1.0,SP,SP,13.596354,1.42,97867.99,5.960637,2.85,5598.73,10.437028,-2.06,18030.87,22.28572,-1.65,27274.49,18.972261,-1.69,40074.9,SP
350599,293.37,191.65,1.0,SP,SP,3.4153988,-1.27,102285.81,4.737357,-1.9,45769.95,11.238684,-1.96,8078.16,15.710181,-1.73,41199.48,23.5824,-1.62,29744.06,SP
352596,293.25,191.3,1.0,SP,SP,23.009903,-1.79,123607.51,18.170607,-1.63,83864.43,9.7968445,-2.05,10397.74,16.255764,-1.76,4434.53,26.498697,-1.61,18045.79,SP
354597,293.12,190.55,1.0,SP,SP,33.181072,-1.67,65819.35,23.230907,-1.73,33322.97,12.903976,-1.75,27677.77,14.891399,-1.75,8385.77,28.205582,-1.63,11472.83,SP
356597,293.09,189.68,1.0,SP,SP,23.54733,-1.67,59066.74,19.435478,-1.74,23307.26,18.022182,-1.72,31581.48,16.086952,-1.84,11040.81,29.804,-1.6,11696.65,SP
358598,293.01,189.4,1.0,SP,SP,6.2224197,-2.12,111341.9,21.132576,-1.72,10651.22,22.108753,-1.72,25051.8,17.576908,-1.83,9168.06,30.134289,-1.6,2112.71,SP
360598,292.93,189.42,1.0,SP,SP,18.796926,-1.79,80164.52,17.999348,-1.8,21375.62,24.264174,-1.72,13216.93,18.875216,-1.79,9385.84,24.920666,-1.59,31969.23,SP
362598,292.81,188.5,1.0,SP,SP,30.166092,-1.73,70178.34,20.989044,-1.71,21074.43,21.902428,-1.7,14669.45,19.781258,-1.69,12662.48,22.484707,-1.56,15756.62,SP
364598,292.69,187.96,1.0,SP,SP,23.279839,-1.65,44376.96,29.09613,-1.71,49709.42,22.108753,-1.74,4418.59,22.538532,-1.61,19771.71,19.465652,-1.55,18516.05,SP
366604,292.72,187.36,1.0,SP,SP,28.049002,-1.68,29536.58,22.6788,-1.69,39353.5,24.05703,-1.77,12826.18,24.078234,-1.57,10743.5,15.312207,-1.57,25458.97,SP
368605,292.54,186.59,1.0,SP,SP,22.1112,-1.73,37136.27,26.280956,-1.69,22080.52,28.397228,-1.7,29008.17,24.00076,-1.55,2852.75,14.826973,-1.58,3007.34,SP
370600,292.55,186.29,1.0,SP,SP,24.51046,-1.7,15141.64,27.18618,-1.81,20749.95,26.694422,-1.66,12284.63,22.72447,-1.56,7862.86,13.941318,-1.54,6234.89,SP
372600,292.38,185.4,1.0,SP,SP,32.381046,-1.87,56131.75,27.700777,-1.69,21741.29,27.219618,-1.54,19730.36,21.334824,-1.51,10654.98,13.32397,-1.57,4302.26,SP
374607,292.08,184.77,1.0,SP,SP,30.89109,-1.67,39804.19,30.724724,-1.64,20355.16,26.486465,-1.45,15366.67,21.706703,-1.5,2524.57,13.319892,-1.53,2647.18,SP
376606,292.23,183.89,1.0,SP,SP,30.87315,-1.39,52545.02,28.727516,-1.4,44246.4,24.39955,-1.39,15950.81,21.633305,-1.46,5549.74,12.886035,-1.54,2669.86,SP
378607,292.35,183.28,1.0,SP,SP,28.827824,-1.12,51639.88,29.181759,-1.11,51060.51,23.986897,-1.43,5864.04,18.519648,-1.42,19641.45,12.274394,-1.46,6791.49,SP
380604,292.85,182.62,1.0,SP,SP,29.878214,-0.83,52083.63,23.70228,-1.04,35557.76,21.677343,-1.28,24568.34,16.886978,-1.43,10027.23,13.517247,-1.45,7654.22,SP
382606,293.34,182.2,1.0,SP,SP,18.778984,-0.93,69593.59,19.053,-1.08,28884.89,21.173351,-1.2,11406.19,15.309761,-1.41,9801.11,15.375817,-1.44,11438.49,SP
384608,293.4,181.88,1.0,SP,SP,11.820966,-1.76,85023.78,15.23718,-1.05,23547.9,16.99952,-1.06,30208.5,13.98291,-1.36,9084.33,15.599271,-1.38,5865.75,SP
386611,293.23,181.63,1.0,SP,SP,12.050126,-1.24,37433.9,13.493598,-1.38,30546.51,12.713144,-0.91,29494.67,13.675459,-1.31,4685.67,15.772977,-1.37,1395.11,SP
388610,293.59,181.32,1.0,SP,SP,16.611332,-1.11,30196.75,10.3049135,-1.1,28237.38,7.4310203,-0.99,32748.96,11.964498,-1.2,13931.35,16.251686,-1.39,3206.34,SP
390607,293.59,180.9,1.0,SP,SP,8.858181,-0.9,50168.85,7.388613,-0.46,38205.98,4.3100243,-1.14,19894.29,11.09189,-1.05,11512.87,16.554245,-1.39,1880.34,SP
392607,293.86,180.98,1.0,SP,SP,10.236409,0.96,93801.5,1.0185847,0.93,44567.72,3.633958,-1.18,4245.08,8.812511,-0.98,14656.99,17.64541,-1.4,6792.87,SP
394608,293.88,181.31,1.0,SP,SP,9.554635,2.03,62418.07,5.4957905,1.38,28208.34,4.434799,-0.65,13732.72,6.901747,-0.76,15625.7,16.20194,-1.41,8940.78,SP
396615,293.65,181.4,1.0,SP,SP,4.5783305,2.58,37356.86,3.1193647,2.24,25530.18,2.9905126,-0.52,9342.3,5.9125214,-0.82,6480.71,15.850451,-1.45,4700.26,SP
398611,293.69,181.43,1.0,SP,SP,3.6967533,-1.46,45871.78,2.1782544,-1.38,31637.13,3.3428175,0.14,12675.21,7.5769987,-1.01,12833.36,15.654727,-1.46,1541.12,SP
400610,293.67,181.22,1.0,SP,SP,8.200871,-0.96,32255.94,5.942696,-0.69,27545.18,1.5421487,0.13,11045.49,8.612709,-0.88,9009.07,15.414147,-1.42,4160.42,SP
402611,293.92,181.1,1.0,SP,SP,9.584809,-0.42,30501.14,7.175762,-0.67,7575.17,2.2483892,0.23,4466.47,10.1255,-0.94,9941.31,15.6408615,-1.39,3899.98,SP
404610,294.1,181.03,1.0,SP,SP,6.8903303,-0.33,17060.86,5.393851,-0.39,15452.39,4.668038,-0.55,21181.09,11.645629,-1.15,16774.55,15.856976,-1.33,5549.6,SP
406616,294.24,180.99,1.0,SP,SP,1.2395908,-0.17,34667.92,5.074167,0.67,32367.81,10.897797,-0.96,41952.62,11.808733,-1.18,1897.36,16.38951,-1.32,3351.05,SP
408612,294.16,181.02,1.0,SP,SP,8.677135,1.41,53845.35,3.5434353,-0.32,26546.9,13.791263,-0.8,21239.27,13.762719,-1.3,15548.91,16.781775,-1.34,3368.64,SP
410618,294.31,181.41,1.0,SP,SP,5.864406,-0.35,69387.1,15.042271,-1.09,77878.02,16.046991,-1.02,24236.33,13.886678,-1.4,8025.73,16.463722,-1.38,4064.71,SP
412616,294.43,180.92,1.0,SP,SP,37.399757,-1.23,208362.8,22.73915,-0.9,52031.14,20.95724,-1.24,38672.96,14.827789,-1.49,9857.84,16.264736,-1.43,5019.63,SP
414618,294.92,179.68,1.0,SP,SP,40.54685,-0.97,64176.7,33.114197,-1.18,78631.51,23.000933,-1.32,16387.72,16.046991,-1.52,7988.3,16.708378,-1.45,3383.38,SP
416627,295.55,179.27,1.0,SP,SP,28.965647,-1.1,75694.61,39.865074,-1.31,50751.64,27.356627,-1.36,27318.97,16.89187,-1.47,6809.61,16.875559,-1.44,1576.25,SP
418622,295.56,178.41,1.0,SP,SP,43.5602,-1.62,143430.9,31.521486,-1.42,57080.96,27.991102,-1.48,20606.48,17.671509,-1.44,5874.43,17.915348,-1.41,7063.25,SP
420620,295.44,177.14,1.0,SP,SP,36.717983,-1.68,44047.36,35.803783,-1.64,52374.01,27.147038,-1.63,25760.3,19.920713,-1.41,14283.47,18.031967,-1.42,1691.98,SP
422620,295.37,176.62,1.0,SP,SP,28.09141,-1.68,52893.16,26.27851,-1.86,71195.95,23.584846,-1.77,30720.99,22.287354,-1.46,15621.46,17.264563,-1.43,4771.58,SP
424621,295.29,175.77,1.0,SP,SP,17.813408,-2.25,99649.39,20.602488,-2.28,68127.53,24.53411,-1.83,11194.68,25.529045,-1.47,19968.53,17.386076,-1.44,992.55,SP
426624,294.82,175.94,1.0,SP,SP,23.890665,-3.0,99189.43,20.415733,-2.31,4494.77,21.690392,-1.75,21021.81,27.594757,-1.53,15642.52,17.788126,-1.46,3509.77,SP
428623,294.13,175.6,1.0,SP,SP,23.077593,-2.36,90737.75,15.397022,-2.28,31005.83,19.519478,-1.59,23507.04,27.876112,-1.55,4470.9,17.557335,-1.45,1519.31,SP
430622,294.02,175.14,1.0,SP,SP,20.309715,-1.39,124640.64,17.529608,-1.58,70332.91,22.0166,-1.6,15326.23,26.746616,-1.57,7632.73,17.592402,-1.45,566.92,SP
432624,294.31,174.62,1.0,SP,SP,24.698845,-0.86,76457.23,26.440796,-1.08,84606.48,24.0554,-1.59,12503.56,26.82246,-1.61,6252.77,17.344484,-1.46,2232.52,SP
434626,294.81,174.22,1.0,SP,SP,34.084667,-0.9,57894.28,31.525566,-1.16,34266.54,27.262026,-1.57,19880.71,27.15927,-1.58,5442.91,17.80036,-1.45,3033.97,SP
436626,295.35,173.31,1.0,SP,SP,40.139908,-1.35,106900.1,37.443798,-1.33,50899.17,28.7634,-1.48,19136.3,25.02587,-1.55,13932.59,19.149231,-1.45,8270.4,SP
438628,295.25,172.3,1.0,SP,SP,46.195145,-1.65,87202.59,36.995262,-1.57,55053.99,30.716568,-1.42,16093.62,23.287994,-1.56,10775.03,19.59695,-1.45,2779.58,SP
440627,295.18,171.05,1.0,SP,SP,36.05007,-1.83,77124.43,34.658794,-1.78,46463.88,30.221548,-1.43,3358.66,21.208418,-1.52,13613.23,19.840792,-1.43,2380.67,SP
442628,294.8,170.59,1.0,SP,SP,24.248678,-2.02,80468.33,31.942295,-1.67,27156.77,33.152527,-1.46,19502.71,21.733614,-1.5,4463.98,20.712582,-1.44,5347.79,SP
444628,294.66,169.98,1.0,SP,SP,28.852291,-1.47,92684.35,23.429081,-1.58,54554.99,30.569777,-1.52,18723.5,20.301561,-1.43,12533.13,20.936852,-1.45,2545.65,SP
446633,294.94,169.18,1.0,SP,SP,27.113602,-1.18,51240.29,29.802372,-1.33,55606.0,24.595274,-1.52,36551.13,19.208763,-1.39,8085.2,20.124594,-1.46,5033.24,SP
448633,295.17,168.75,1.0,SP,SP,31.318422,-1.2,26022.57,29.03415,-1.2,22929.04,18.505785,-1.43,39182.08,17.797915,-1.46,11279.68,19.878305,-1.47,1818.79,SP
450632,295.5,167.75,1.0,SP,SP,30.976719,-1.23,6223.41,18.221169,-1.26,66752.45,16.41316,-1.37,14165.82,17.932474,-1.47,1321.76,20.14661,-1.44,3176.79,SP
452630,295.68,167.32,1.0,SP,SP,5.511286,-1.61,159188.52,14.24306,-1.19,25313.29,11.949002,-1.32,27837.6,18.415262,-1.5,4755.13,19.092958,-1.3,18637.65,SP
454630,295.49,167.48,1.0,SP,SP,2.644732,1.49,49998.3,3.3371086,-1.79,71321.56,7.742549,-1.29,25834.92,16.907366,-1.44,11171.1,12.309463,-0.73,66857.83,SP
456650,295.69,167.45,1.0,SP,SP,1.5894489,-2.45,23808.77,5.914152,2.4,49227.96,5.4623547,-1.63,19134.5,14.195761,-1.37,17751.16,13.633051,0.36,82386.17,SP
458638,295.43,167.43,1.0,SP,SP,10.459046,2.61,61913.97,2.7809238,2.07,21074.75,2.7124202,-1.48,17329.43,14.164771,-1.26,9800.2,29.38564,0.64,103021.16,SP
460635,295.25,167.71,1.0,SP,SP,6.088674,1.81,46662.55,6.3732905,2.76,28250.22,6.2901073,-1.42,22021.84,14.389854,-1.26,1411.26,37.553078,0.58,51660.57,SP
462634,295.36,167.72,1.0,SP,SP,2.9195623,-2.93,41001.78,2.4653175,-1.05,51777.79,9.507335,-1.23,21578.45,13.978832,-1.25,2849.47,46.94134,0.74,70786.33,SP
464634,295.11,167.68,1.0,SP,SP,10.894534,-1.21,71722.29,17.580984,-1.2,92872.52,9.970551,-1.26,3252.59,13.719497,-1.19,5002.56,55.899834,0.89,71713.73,SP
466638,295.55,167.22,1.0,SP,SP,35.71,-1.12,152191.61,21.76868,-1.21,25649.24,12.174086,-1.1,17144.44,13.837747,-1.18,906.84,67.92631,0.95,77222.07,SP
468638,295.87,166.1,1.0,SP,SP,32.659954,-1.21,26698.01,24.460714,-1.06,27450.49,16.862513,-1.22,30637.78,15.2070055,-0.89,27768.31,69.31514,0.9,22279.74,SP
470636,296.11,165.72,1.0,SP,SP,13.476472,-0.88,125168.94,21.888563,-1.11,17329.38,20.222454,-1.23,20633.8,19.192453,0.36,124759.33,76.29599,0.92,43566.0,SP
472636,296.29,165.59,1.0,SP,SP,11.825043,-0.81,11561.27,16.150562,-1.24,38503.23,22.602142,-1.09,23549.11,39.40186,0.9,153030.95,83.740875,0.97,51783.33,SP
474636,296.51,165.3,1.0,SP,SP,20.257523,-1.48,81054.01,18.682753,-1.25,15539.15,25.090296,-1.15,17933.03,72.82841,0.89,204948.72,88.290665,0.99,29692.44,SP
476638,296.38,164.6,1.0,SP,SP,27.120941,-1.44,42527.91,20.7713,-1.12,19707.63,25.193865,-0.76,60338.27,85.71933,0.8,92343.22,89.60365,0.99,8046.89,SP
478642,296.69,163.98,1.0,SP,SP,23.623175,-0.82,95922.1,28.328726,-1.19,47177.11,39.7403,0.6,259305.2,105.36358,0.89,133232.1,90.59125,0.99,7151.26,SP
480644,297.17,163.75,1.0,SP,SP,31.086815,-0.97,52034.74,36.86804,-0.55,134182.69,84.66649,1.0,308596.16,124.85044,0.99,136479.95,88.71311,0.99,12270.03,SACCADE
482644,297.55,162.72,1.0,SP,SP,51.375324,-0.43,180774.98,86.53485,0.81,532276.06,151.04169,0.97,407484.62,149.70749,1.03,155962.58,83.94068,0.97,30919.86,SACCADE
484643,299.46,162.7,1.0,SACCADE,SACCADE,182.12442,0.98,1110734.5,181.13684,1.1,619845.4,179.35002,0.88,194844.12,152.69312,0.98,47263.38,79.8957,0.94,27305.56,SACCADE
486648,302.54,170.14,1.0,SACCADE,SACCADE,363.32486,1.24,1180100.1,318.78687,1.04,845517.2,222.05637,0.97,284096.22,164.9879,0.99,75633.11,76.0546,0.91,28623.91,SACCADE
488648,305.3,179.56,1.0,SACCADE,SACCADE,456.2705,1.07,709947.8,355.5864,0.98,256285.7,261.43457,1.06,277299.56,177.6105,1.02,85724.93,73.75157,0.89,16293.26,SACCADE
490643,313.32,189.72,1.0,SACCADE,SACCADE,370.98257,0.73,989639.8,359.1323,1.01,63862.31,314.4189,1.09,329719.9,185.72739,1.05,55278.04,71.58066,0.85,21980.42,SACCADE
492645,318.8,191.74,1.0,SACCADE,SACCADE,264.1511,0.91,738034.4,341.88974,1.05,132200.84,310.56802,1.06,66320.86,188.5336,1.05,17197.0,71.07584,0.83,9147.15,SACCADE
494644,321.25,199.97,1.0,SACCADE,SACCADE,350.071,1.38,1012467.4,310.90973,1.15,273798.1,293.65253,1.04,110482.05,190.16138,1.05,11629.06,71.55293,0.83,2981.53,SACCADE
496650,322.06,208.62,1.0,SACCADE,SACCADE,369.82294,1.31,191854.58,268.08923,1.16,263746.53,270.6581,1.03,141178.4,185.57326,1.05,28552.02,72.05366,0.82,5253.65,SACCADE
498654,325.9,217.55,1.0,SACCADE,SACCADE,208.08325,0.8,1314883.4,228.66452,1.09,267673.25,221.1854,1.1,318550.78,175.84737,1.03,61444.48,72.64654,0.84,8131.89,SACCADE
500652,329.2,215.92,1.0,SACCADE,SACCADE,126.79871,0.38,647541.9,199.49826,1.01,207434.34,202.3216,1.19,166874.06,164.3265,1.03,70715.79,74.95446,0.87,20744.32,SACCADE
502649,331.67,219.85,1.0,SACCADE,SACCADE,200.38148,1.23,924046.7,132.45517,0.99,412113.75,159.92107,1.16,262699.72,136.11195,0.98,179292.3,75.2978,0.89,8077.65,SACCADE
504649,332.5,225.17,1.0,SACCADE,SACCADE,176.45247,1.41,257480.02,136.80922,1.25,212993.3,109.84894,1.0,332576.3,108.0915,0.89,185565.48,75.8972,0.9,6681.75,SACCADE
506651,333.04,228.4,1.0,SACCADE,SACCADE,73.477554,1.29,636150.5,93.21804,1.34,274548.78,42.414394,0.56,451974.38,70.463394,0.81,234345.72,75.82054,0.91,1620.17,SACCADE
508654,333.49,228.64,1.0,SACCADE,SACCADE,16.689621,0.44,390112.72,20.299114,0.95,458097.0,20.138456,0.59,136461.2,56.582424,0.89,90451.7,75.82707,0.9,4822.02,SACCADE
