%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
242526,276.07,153.82,1.0,FIX,FIX,6.2884765,1.34,87169.21,0.41999292,1.33,37374.29,0.5121467,-1.47,25037.76,2.735255,-0.48,4618.61,0.94355685,-2.13,2700.65,FIX
244524,276.04,154.58,1.0,FIX,FIX,9.268388,1.91,31883.99,2.381319,2.39,13544.01,1.2493769,-1.78,4762.62,1.8553085,-0.37,5646.03,0.37187722,-2.48,3733.92,FIX
246533,275.92,154.25,1.0,FIX,FIX,5.664603,-2.61,71722.31,2.4481916,1.61,11131.86,2.7377014,-1.07,12009.62,1.3154341,1.02,12616.26,0.64507645,-1.73,2747.58,FIX
248524,275.8,154.44,1.0,FIX,FIX,4.818094,-0.94,48151.7,8.8655205,-1.54,69675.46,3.406428,-0.97,4522.44,2.0665283,-1.04,18023.13,0.42080843,0.03,5133.87,FIX
250528,276.06,154.06,1.0,FIX,FIX,15.836587,-1.22,69063.48,5.7942715,-1.12,26256.64,1.2966771,0.79,23598.84,3.3216138,-1.49,10527.6,0.34578055,0.11,493.58,FIX
252532,276.07,153.71,1.0,FIX,FIX,6.9009323,-1.24,54700.07,9.145244,-0.91,22407.08,3.1275198,-1.04,22498.67,3.301226,-1.73,4687.17,0.59859186,1.06,2978.03,FIX
254527,276.17,153.74,1.0,FIX,FIX,5.72169,0.07,47638.48,2.0290143,-0.31,46501.46,3.0329196,-1.14,1901.5,3.6608703,-1.72,2214.69,0.45669132,-1.04,5650.58,FIX
256533,276.35,153.73,1.0,FIX,FIX,5.534936,1.27,38892.43,4.4894385,0.88,25544.38,7.679754,-1.12,28404.26,3.0957146,-1.81,3895.13,0.89381015,-1.5,3200.35,FIX
258535,276.25,154.0,1.0,FIX,FIX,6.524162,1.57,12510.61,0.30582008,-1.57,28966.93,6.130265,-1.5,18174.95,2.221477,-2.43,11132.64,1.4646742,-1.13,4338.57,FIX
260533,276.35,154.05,1.0,FIX,FIX,6.137605,-1.84,77007.9,6.706023,-1.42,39301.53,5.3547063,-1.71,9013.98,2.8429036,-1.97,8039.83,0.75354064,-1.5,4974.85,FIX
262532,276.17,153.71,1.0,FIX,FIX,19.891354,-1.47,88007.39,11.664386,-1.66,33076.98,5.422394,-2.04,10690.41,2.0967023,-2.05,4748.87,0.5300881,1.4,7817.24,FIX
264531,276.45,153.08,1.0,FIX,FIX,17.317572,-1.59,21344.79,14.730742,-1.87,25503.27,4.6851635,-2.39,11629.48,1.8267653,-1.43,7508.61,0.7837149,-2.34,7705.46,FIX
266536,276.15,152.86,1.0,FIX,FIX,13.647732,-2.48,83902.7,10.574036,-2.05,28846.73,5.738816,-2.41,6492.36,1.2077855,-2.4,9277.45,1.2257268,-2.14,2965.32,FIX
268535,275.92,152.67,1.0,FIX,FIX,9.488578,-2.99,43344.58,7.842858,3.12,61478.52,4.550603,-2.55,8421.28,1.6391957,2.57,10883.52,0.7780063,-2.59,3827.52,FIX
270535,275.69,152.79,1.0,FIX,FIX,10.027637,2.08,68244.0,8.524632,2.66,23192.82,3.3526037,-2.85,10276.21,1.8699878,-2.72,10353.43,0.9818863,-1.61,5195.73,FIX
272540,275.68,153.1,1.0,FIX,FIX,10.971193,2.12,6257.75,9.506519,1.91,40626.13,4.3385677,2.27,26292.68,2.8967278,-2.73,6280.18,1.2045234,-1.92,2445.32,FIX
274538,275.41,153.25,1.0,FIX,FIX,9.287144,1.73,26274.97,7.593309,1.77,13714.18,5.013003,2.03,7973.38,1.8071928,-2.28,9153.08,0.9182758,-2.63,4867.99,FIX
276539,275.61,153.55,1.0,FIX,FIX,6.108247,1.12,33630.91,6.804701,1.23,23933.42,7.3559923,1.84,15998.28,1.834105,-2.67,4317.56,2.1986425,-2.03,9421.31,FIX
278539,275.54,153.52,1.0,FIX,FIX,6.962096,0.56,22956.66,5.8546195,1.02,10094.6,3.4504662,1.86,23945.73,0.5154088,-2.99,8316.71,1.8047462,-2.42,5308.34,FIX
280537,275.9,153.73,1.0,FIX,FIX,5.665419,0.91,15846.64,5.260921,1.73,23798.59,2.0746834,2.71,16030.09,2.240234,2.84,10984.56,2.2549133,-2.3,3113.38,FIX
282541,275.71,153.74,1.0,FIX,FIX,10.097772,2.41,68687.69,0.9117516,-2.03,36876.66,2.211691,0.5,23412.2,2.012704,2.47,4961.11,2.449823,-2.69,5689.34,FIX
284541,275.53,154.06,1.0,FIX,FIX,7.466088,-2.18,81198.69,7.616959,-2.48,41724.56,1.0047209,1.04,8834.11,2.5778594,1.89,8709.72,2.17907,-2.73,1766.25,FIX
286541,275.5,153.44,1.0,FIX,FIX,16.694515,-1.84,61114.05,2.966047,-1.29,43305.88,2.337281,0.36,10312.45,1.7248253,1.29,9322.53,2.503647,-2.37,5531.05,FIX
288547,275.31,153.27,1.0,FIX,FIX,5.9174147,0.07,119111.38,3.9177592,-1.08,7256.32,2.4759195,-2.21,28213.9,0.7429389,1.67,6568.5,2.517511,-2.22,2258.02,FIX
290547,275.79,153.46,1.0,FIX,FIX,12.268686,0.84,55464.52,5.3759093,0.47,40494.87,2.187225,-2.0,3438.73,0.565971,1.44,1440.45,3.2155962,-2.08,5001.54,FIX
292549,275.71,153.72,1.0,FIX,FIX,5.7950864,0.89,39707.28,3.1405683,0.23,14985.48,2.219846,-1.41,7898.56,1.5690609,-2.14,12841.29,3.2270136,-2.24,3333.02,FIX
294547,275.97,153.68,1.0,FIX,FIX,8.017379,-1.83,82883.89,2.8738935,-2.74,36776.46,1.9360449,0.0,16575.11,1.8129014,-2.84,7310.27,2.5330057,-2.45,5564.26,FIX
296546,275.61,153.34,1.0,FIX,FIX,11.179966,-2.5,42830.01,1.4491794,-2.46,9434.37,1.837367,0.34,3952.72,3.6119392,-2.7,11266.37,2.6732752,-2.93,7585.99,FIX
298559,275.53,153.35,1.0,FIX,FIX,5.915784,1.61,93512.02,2.612111,-1.93,9389.89,1.7843581,3.11,21693.11,3.7562861,-2.78,2087.9,1.8487843,-2.93,5022.69,FIX
300546,275.6,153.63,1.0,FIX,FIX,7.384536,0.25,51889.4,0.65241617,0.9,19986.24,4.143658,-2.13,22161.5,3.710617,-2.36,9723.77,1.437762,-3.02,2672.93,FIX
302550,275.88,153.44,1.0,FIX,FIX,4.9966927,-1.37,55717.0,1.5315471,2.21,9221.2,5.9622684,-2.82,23433.54,3.314274,-2.18,4563.02,0.94926554,-3.02,2987.38,FIX
304547,275.65,153.39,1.0,FIX,FIX,8.996003,3.07,70058.11,6.9294753,-2.06,47303.01,5.167136,-2.92,6015.46,2.8575828,-1.71,9093.45,0.91501373,-2.25,4319.31,FIX
306548,275.44,153.47,1.0,FIX,FIX,10.519396,-2.37,49492.97,10.481881,-3.01,52668.86,6.1539154,-3.03,7154.08,4.6753774,-2.0,12815.14,1.1343886,-2.18,1407.16,FIX
308549,275.28,153.03,1.0,FIX,FIX,12.26053,-2.87,36213.78,10.84805,-2.89,8754.63,6.3830767,-2.64,15003.47,4.8384814,-2.09,2827.41,1.8063773,-2.02,4363.93,FIX
310550,274.86,153.31,1.0,FIX,FIX,13.570256,3.01,32769.28,11.588543,-2.92,5132.25,7.8926044,-2.38,14693.9,4.6329703,-2.39,8834.95,1.813717,-1.82,2174.46,FIX
312552,274.62,153.12,1.0,FIX,FIX,10.946728,-2.97,27720.8,7.9456134,3.14,25822.01,6.763925,-1.96,19984.56,3.5736096,-2.61,8483.0,3.1585097,-1.99,8629.12,FIX
314555,274.33,153.22,1.0,FIX,FIX,3.0557544,-2.5,51101.88,9.630478,-1.68,72353.39,8.810881,-1.81,14318.46,2.865738,-2.36,6508.58,2.5533938,-2.11,4211.64,FIX
316555,274.5,153.03,1.0,FIX,FIX,19.4208,-1.1,117267.3,11.174258,-1.07,39378.98,5.538198,-2.06,22710.9,3.4651456,-2.2,4836.24,2.7695067,-1.96,2750.75,FIX
318555,274.76,152.37,1.0,FIX,FIX,22.141375,-0.93,27613.4,16.232115,-1.12,31275.24,4.5718064,-1.82,9483.24,3.0280266,-2.47,5977.53,1.8740654,-2.11,5881.97,FIX
320555,275.15,152.16,1.0,FIX,FIX,13.046692,-1.14,59734.38,10.163013,-1.3,39839.87,2.7360704,-1.99,11873.63,2.4147553,-2.03,8149.62,1.3488705,-2.26,3506.73,FIX
322554,275.03,151.79,1.0,FIX,FIX,7.9578466,-2.91,101803.29,1.4157431,2.61,68852.4,3.9324386,-1.03,20094.03,2.7833705,-2.09,2442.05,3.1120253,-2.26,10814.83,FIX
324557,274.77,152.07,1.0,FIX,FIX,15.442691,2.11,92303.31,9.013945,2.58,46518.21,2.97094,-1.03,5887.07,2.063266,-1.92,5020.76,3.0704339,-2.14,2340.82,FIX
326557,274.64,152.44,1.0,FIX,FIX,13.6640415,2.15,11574.46,8.418615,1.94,33772.43,1.9401227,1.05,26154.94,3.0965304,-1.3,11479.8,3.166665,-2.09,1153.12,FIX
328563,274.4,152.63,1.0,FIX,FIX,3.0565698,0.93,79210.12,4.6973963,1.51,28191.26,1.9784521,1.36,3762.52,4.2562,-1.41,7556.93,2.3943675,-2.07,4730.21,FIX
330559,274.73,152.56,1.0,FIX,FIX,8.412907,-0.24,47648.03,4.1216393,0.7,21539.25,3.7774897,1.75,12774.14,3.1846063,-1.29,7183.61,2.13177,-2.0,1864.42,FIX
332560,274.8,152.53,1.0,FIX,FIX,5.312299,0.57,37513.17,8.508323,-0.11,39149.34,1.5527506,0.72,20000.35,2.5476851,-1.37,4158.58,2.9448435,-1.95,5052.04,FIX
334562,274.95,152.7,1.0,FIX,FIX,8.757872,0.02,30796.32,1.7794651,-0.23,41319.24,3.191946,-0.5,18526.79,0.48686555,-1.68,12795.59,2.3527758,-2.04,3904.41,FIX
336565,275.23,152.54,1.0,FIX,FIX,3.8076637,-1.84,64366.51,3.343633,-0.92,13856.2,6.4002028,-1.18,26932.51,1.4948486,2.62,10698.6,2.15542,-2.08,1327.52,FIX
338563,274.9,152.52,1.0,FIX,FIX,7.238558,-2.28,25225.76,6.2110023,-1.17,18937.09,2.7629826,-1.66,25525.56,2.1073043,-2.88,9036.83,1.7435821,-2.06,2537.4,FIX
340561,275.0,152.27,1.0,FIX,FIX,9.747913,-0.92,66537.45,11.48334,-1.89,48828.52,2.4979384,-1.78,2443.57,1.3333756,-2.33,7374.68,1.5837402,-2.02,1051.23,FIX
342562,275.19,152.14,1.0,FIX,FIX,16.497158,-1.72,73349.32,5.5675564,-1.99,36569.51,2.8583982,-1.95,3657.95,2.3576689,-1.46,11074.55,2.46124,-1.68,6724.84,FIX
344560,274.88,151.47,1.0,FIX,FIX,10.67679,-2.91,98096.15,3.7897224,-2.51,18221.27,3.0418904,-2.99,17950.31,2.522404,-1.25,3299.43,2.8918347,-1.57,3232.45,FIX
346564,274.68,152.02,1.0,FIX,FIX,12.360024,1.87,96424.79,4.604427,3.05,18717.03,5.882347,-2.19,26618.57,1.8773276,-1.43,4631.55,2.9831731,-1.29,5068.63,FIX
348567,274.7,152.05,1.0,FIX,FIX,3.4839025,1.21,60247.1,10.280448,1.81,60078.96,4.2146087,-2.36,11511.06,2.6781683,-1.62,5511.77,3.1136563,-1.46,3277.57,FIX
350564,274.74,152.18,1.0,FIX,FIX,8.25225,1.72,33627.55,6.413251,-2.37,89809.05,3.9030797,-2.2,4552.81,2.332388,-1.46,3210.87,2.848612,-1.69,4529.91,FIX
352564,274.64,152.45,1.0,FIX,FIX,16.042913,-2.28,137034.27,4.7104445,-2.25,11176.15,1.4165587,2.23,27658.95,1.9017931,-2.14,8950.34,2.7450411,-1.98,4902.1,FIX
354567,274.23,151.58,1.0,FIX,FIX,16.164427,-1.86,40204.25,6.7247796,-1.57,26025.79,1.2338821,-0.9,16222.44,0.7095026,-1.94,7431.18,1.9205501,-1.95,5057.24,FIX
356570,274.41,151.69,1.0,FIX,FIX,10.467202,-0.12,126998.48,7.7759852,-1.48,7613.86,2.9163,-1.48,12258.9,1.1311265,-2.2,2942.51,1.9808987,-1.65,3551.23,FIX
358568,274.74,151.52,1.0,FIX,FIX,6.1196637,0.0,27293.83,6.625286,0.39,71335.79,2.5370834,-0.9,9889.58,2.3690863,-2.2,7596.97,2.5069091,-1.29,5943.11,FIX
360568,274.71,151.69,1.0,FIX,FIX,6.581248,1.29,46814.64,4.0735235,-0.55,33020.61,2.9163,-1.23,6001.39,1.7125925,-1.97,4963.22,2.904883,-1.3,2453.88,FIX
362568,274.83,151.83,1.0,FIX,FIX,4.3565087,-1.38,65286.97,4.1868806,0.72,30042.93,4.5204287,0.87,39910.92,2.7817395,-1.29,11027.73,3.0060077,-1.57,4774.52,FIX
364570,274.75,151.48,1.0,FIX,FIX,4.5497875,-0.18,30877.44,2.5533938,1.07,12248.08,2.0208592,0.59,16185.21,3.6967533,-1.52,7192.87,2.8804173,-1.61,1051.11,FIX
366576,275.05,151.79,1.0,FIX,FIX,8.915267,1.39,61080.38,4.3899455,1.64,16060.8,0.83509266,-2.23,17268.14,5.2103586,-1.69,10320.85,3.4969509,-1.73,4486.98,FIX
368571,274.83,151.91,1.0,FIX,FIX,10.853758,2.06,41655.2,4.382606,1.59,1251.64,4.3035,-1.68,22234.7,5.8472795,-1.72,4013.28,3.0688026,-1.84,3466.76,FIX
370576,274.8,152.26,1.0,FIX,FIX,1.8332894,3.14,61908.9,5.837494,-2.37,57420.93,4.4470315,-1.4,7503.05,3.0924525,-1.37,19097.91,2.7629826,-1.84,1873.25,FIX
372574,274.74,151.91,1.0,FIX,FIX,18.026258,-1.75,109156.3,11.008708,-1.77,43112.36,4.480468,-1.55,4109.48,3.0378127,-1.38,348.47,0.6369213,-2.94,15573.28,FIX
374578,274.64,151.39,1.0,FIX,FIX,21.738506,-1.68,24210.06,13.275853,-1.43,28249.23,8.832085,-1.9,29838.12,2.7238376,-1.14,4635.25,4.292083,1.3,28237.62,FIX
376576,274.62,150.85,1.0,FIX,FIX,11.020125,-0.89,98556.27,13.329678,-1.55,9449.75,9.21864,-1.87,2952.85,3.2938862,-1.34,5178.07,9.7577,1.11,34412.64,FIX
378577,274.98,150.97,1.0,FIX,FIX,5.9214926,-1.03,31999.63,12.7327175,-1.69,11999.19,9.676147,-1.75,7626.65,4.159153,-1.63,8282.31,15.4948845,1.1,35164.88,FIX
380591,274.77,150.6,1.0,FIX,FIX,19.470545,-2.11,106380.99,7.567212,-2.02,36925.8,7.099919,-1.64,16520.89,3.083482,-1.6,6584.69,22.41702,1.12,42172.85,FIX
382578,274.49,150.15,1.0,FIX,FIX,12.892559,-2.41,50182.15,7.870586,-2.29,13220.87,5.116574,-0.99,26770.07,4.787919,-1.86,12262.84,25.58613,1.07,20621.24,FIX
384578,274.3,150.18,1.0,FIX,FIX,4.9078007,1.65,100089.14,1.5576437,-2.59,39221.61,2.886126,-0.84,14157.93,4.351616,-1.72,4845.82,31.740862,1.03,38541.33,FIX
386580,274.47,150.39,1.0,FIX,FIX,9.796029,0.79,46620.83,8.214735,0.52,59851.99,4.1110373,-1.87,22225.35,4.82054,-1.83,4205.1,37.29374,1.02,34062.49,FIX
388581,274.64,150.52,1.0,FIX,FIX,15.030038,0.22,52512.02,7.5737367,0.34,9365.63,1.7019907,-1.72,14965.93,0.8840239,2.3,32864.06,44.796524,1.08,48161.91,FIX
390582,275.19,150.55,1.0,FIX,FIX,7.56395,-0.24,54724.15,3.3664675,-0.61,38410.17,0.82122886,-1.45,5748.63,10.830924,1.23,63946.74,48.9043,1.09,25432.83,FIX
392582,275.0,150.43,1.0,FIX,FIX,11.637473,-2.48,106412.12,2.6740909,-1.26,12457.77,1.4410242,0.14,10245.96,21.22473,1.11,64548.88,53.55195,1.11,28935.5,FIX
394577,274.74,150.2,1.0,FIX,FIX,6.569831,-2.62,32065.46,8.973985,-2.45,51395.81,0.7910546,2.88,13466.17,33.09055,1.16,73314.51,56.11921,1.1,15802.75,FIX
396585,274.72,150.27,1.0,FIX,FIX,6.3341455,-2.4,8800.35,4.784657,-2.68,27118.25,8.43411,1.65,50103.39,48.12874,1.15,91841.92,61.807465,1.13,35695.73,FIX
398587,274.51,149.99,1.0,FIX,FIX,3.0312886,-2.8,22831.93,4.876811,2.64,27455.06,25.073984,1.39,104509.79,56.057228,1.11,50823.72,65.24733,1.12,21084.5,FIX
400585,274.58,150.22,1.0,FIX,FIX,9.778903,1.98,61672.6,19.486855,1.68,105311.91,43.599342,1.18,121588.29,68.915535,1.06,80882.25,67.95241,1.1,18255.97,FIX
402584,274.32,150.43,1.0,FIX,FIX,39.78189,1.61,189400.05,57.319653,1.29,245493.78,70.25136,1.17,163517.61,76.875824,1.05,49220.3,70.17388,1.1,13989.85,SACCADE
404585,274.51,152.17,1.0,SACCADE,SACCADE,107.19524,1.23,439467.0,90.86771,1.14,215479.3,97.86569,1.16,169268.88,91.959694,1.1,96068.91,72.31218,1.09,13255.99,SACCADE
406588,276.08,155.39,1.0,SACCADE,SACCADE,147.20303,1.02,292961.3,140.16672,1.13,301875.2,112.82641,1.11,96584.95,99.49265,1.11,46780.52,74.47575,1.1,13338.95,SACCADE
408589,278.29,158.33,1.0,SACCADE,SACCADE,174.02304,1.07,171965.6,179.05318,1.1,239795.75,136.95766,1.07,151318.1,109.66627,1.12,62934.95,76.49987,1.1,12613.34,SACCADE
410585,280.16,162.88,1.0,SACCADE,SACCADE,211.8118,1.16,255800.3,169.53198,1.05,81387.83,153.92535,1.04,107028.96,116.040375,1.12,39499.24,77.65791,1.11,8622.21,SACCADE
412590,282.41,167.87,1.0,SACCADE,SACCADE,165.12164,1.03,323349.97,183.4056,1.03,87207.86,176.77623,1.07,143154.02,126.452934,1.14,65117.99,80.64842,1.12,18830.84,SACCADE
414588,284.33,169.83,1.0,SACCADE,SACCADE,159.18954,0.86,173510.0,168.714,0.97,115016.22,175.0033,1.07,10921.3,135.23854,1.13,54196.38,83.82814,1.13,19690.08,SACCADE
416593,287.51,173.79,1.0,SACCADE,SACCADE,172.95145,0.91,96576.89,174.68524,1.04,84778.59,175.81718,1.11,43149.41,140.0607,1.11,31863.71,84.73745,1.12,5574.42,SACCADE
418595,289.57,176.52,1.0,SACCADE,SACCADE,194.87509,1.19,341796.88,180.53578,1.09,65776.86,161.94601,1.1,86598.86,145.05333,1.1,31817.78,84.036095,1.12,4453.6,SACCADE
420592,291.09,182.65,1.0,SACCADE,SACCADE,193.67871,1.26,81725.71,169.40639,1.2,133075.12,155.08829,1.12,48723.17,144.3014,1.09,16186.43,84.201645,1.13,1604.17,SACCADE
422595,292.52,185.55,1.0,SACCADE,SACCADE,143.97357,1.21,307672.28,158.05516,1.23,78313.69,157.67513,1.14,25180.95,138.21193,1.09,37285.52,83.760445,1.14,6863.43,SACCADE
424593,293.58,189.26,1.0,SACCADE,SACCADE,122.56209,1.2,131800.48,136.78883,1.22,130760.36,143.44022,1.16,88668.49,131.7799,1.1,40893.45,83.72784,1.14,726.12,SACCADE
426596,294.71,191.15,1.0,SACCADE,SACCADE,129.62857,1.24,53630.88,135.32742,1.21,15572.01,136.81248,1.17,43107.0,122.26687,1.1,58240.55,84.17881,1.13,2815.21,SACCADE
428592,295.65,195.27,1.0,SACCADE,SACCADE,148.1213,1.22,115059.48,117.788025,1.1,136363.5,111.87225,1.11,161056.88,113.196655,1.11,56039.62,83.682976,1.13,3633.16,SACCADE
430592,297.22,197.96,1.0,SACCADE,SACCADE,108.65829,0.94,325951.66,116.19858,1.09,10646.03,101.4662,1.11,63803.35,111.59986,1.14,22169.27,83.87462,1.13,1201.51,SACCADE
432591,298.81,199.56,1.0,SACCADE,SACCADE,87.33161,0.89,134152.06,89.26359,0.93,193765.2,87.79483,1.07,86614.21,100.80075,1.17,69794.49,83.56717,1.13,1917.88,SACCADE
434594,299.93,201.28,1.0,SACCADE,SACCADE,69.913734,0.93,108477.53,69.59079,0.92,120640.51,82.569786,1.1,35568.93,91.60331,1.19,57228.56,83.196106,1.12,5441.82,SACCADE
436599,300.87,202.31,1.0,SACCADE,SACCADE,51.991047,0.97,110805.64,57.98267,1.02,80490.3,71.37188,1.07,69748.01,76.51863,1.16,93385.12,80.4633,1.11,17391.2,SACCADE
438601,301.37,203.39,1.0,SACCADE,SACCADE,46.710552,1.15,62188.31,48.98259,1.12,64936.96,65.58658,1.12,40288.55,68.108986,1.18,52099.86,76.44034,1.11,24659.6,SACCADE
440600,301.81,204.4,1.0,SACCADE,SACCADE,47.18519,1.29,39765.69,55.810123,1.3,71694.52,58.22733,1.2,53575.04,57.82609,1.16,63455.63,70.13963,1.12,38725.13,SACCADE
442599,302.02,205.61,1.0,SACCADE,SACCADE,65.86386,1.41,122436.02,64.528854,1.34,55070.32,46.46834,1.22,72537.77,52.367817,1.17,33951.53,63.691315,1.11,39649.09,SACCADE
444600,302.32,207.59,1.0,SACCADE,SACCADE,81.90107,1.37,100229.21,60.321583,1.37,28482.03,41.645355,1.29,34874.29,40.92525,1.12,71958.28,55.99851,1.11,47147.56,SACCADE
446614,302.83,209.56,1.0,SACCADE,SACCADE,54.910606,1.32,165545.5,44.464607,1.33,97354.3,35.577885,1.36,40779.81,32.546597,1.14,51343.84,51.662388,1.12,26763.89,SACCADE
448602,302.99,210.2,1.0,SACCADE,SACCADE,7.5615034,0.9,296699.56,27.49608,1.26,105694.59,29.161371,1.41,40893.0,27.1976,1.22,35581.91,45.484825,1.16,39786.32,SACCADE
450606,303.06,209.85,1.0,SACCADE,SACCADE,3.1658494,-0.26,42444.23,6.7419057,1.6,130067.78,23.148542,1.43,36889.87,21.503637,1.24,34958.37,40.613724,1.19,30737.7,FIX
452601,303.14,210.16,1.0,SACCADE,SACCADE,9.115885,2.17,71852.56,3.2743137,-2.69,52929.32,10.966301,1.4,74950.71,17.03214,1.32,29358.27,32.116817,1.16,52606.55,FIX
454601,302.81,210.22,1.0,SACCADE,SACCADE,9.149322,-2.92,63232.59,4.948577,2.58,26089.64,1.5870023,3.05,68665.46,15.210267,1.37,12100.07,26.54926,1.17,34194.24,FIX
456623,302.7,210.06,1.0,SP,SP,3.9528265,-2.54,34375.22,6.4850163,-2.36,43948.96,4.006651,-2.21,20993.15,8.936471,1.42,38245.22,21.09751,1.17,33077.13,FIX
458607,302.65,210.11,1.0,SP,SP,7.1725,-1.6,35839.97,7.0558805,-2.0,15139.42,3.5401733,-2.1,3897.78,5.416685,1.45,21772.76,18.132277,1.2,18770.44,FIX
460604,302.69,209.71,1.0,SP,SP,10.901058,-1.82,25720.18,5.335949,-1.92,10974.65,7.6838317,-2.0,25630.74,1.3015703,-2.44,39505.23,11.895178,1.09,39471.48,FIX
462617,302.52,209.59,1.0,SP,SP,4.4935164,-2.45,47286.77,8.788861,-1.5,27338.16,5.1524568,-1.82,16908.87,8.407198,-1.87,44729.76,7.820839,1.11,24842.38,FIX
464601,302.52,209.57,1.0,SP,SP,7.9627395,-1.06,52016.03,9.55545,-1.76,15582.03,11.339808,-1.74,38418.13,9.847406,-1.91,9196.14,4.1395807,1.33,24039.54,FIX
466606,302.71,209.25,1.0,SP,SP,15.887965,-1.58,60096.39,3.5948133,-1.46,38064.53,12.328219,-1.72,6188.02,10.388912,-1.99,5901.6,1.6816027,1.59,15597.51,FIX
468605,302.51,208.79,1.0,SP,SP,3.0630941,-3.08,97779.66,17.43419,-1.69,85626.29,13.067897,-1.87,12316.73,12.286628,-2.01,11682.3,1.7982221,-2.87,16864.3,FIX
470609,302.56,209.24,1.0,SP,SP,19.138628,-1.77,113547.41,16.202755,-1.84,17789.27,16.56811,-1.78,22999.78,15.000679,-1.96,17085.67,3.7660725,-2.26,15410.13,FIX
472608,302.32,207.87,1.0,SP,SP,31.54269,-1.75,76158.29,16.665155,-1.93,9345.11,15.902644,-1.84,7352.05,15.678376,-2.01,6265.71,6.042189,-2.09,14783.5,FIX
474605,302.28,207.72,1.0,SP,SP,14.746237,-2.14,115004.99,29.728159,-1.82,81774.08,17.258854,-1.97,15720.82,16.146484,-2.03,3351.05,8.358267,-2.05,14318.39,FIX
476612,301.93,207.26,1.0,SP,SP,28.053896,-1.89,87084.35,14.8090315,-2.02,94762.74,16.888607,-2.01,4665.8,17.149574,-1.99,7008.97,10.879039,-1.96,16333.4,FIX
478613,301.85,206.41,1.0,SP,SP,15.083046,-1.9,79502.56,18.5539,-2.08,23799.17,24.90925,-1.99,49233.43,16.935093,-1.97,2656.34,13.317446,-1.94,14971.59,FIX
480613,301.69,206.56,1.0,SP,SP,10.976903,-2.59,59251.54,17.209108,-2.08,8257.42,20.626953,-2.15,34955.68,18.996729,-1.98,12658.88,13.931532,-1.93,3977.82,FIX
482614,301.39,206.13,1.0,SP,SP,19.782074,-2.22,63377.41,21.139915,-2.23,29438.74,20.845512,-2.2,6435.11,18.391613,-1.97,3789.85,14.075063,-1.95,1669.51,FIX
484612,301.1,205.79,1.0,SP,SP,32.265244,-2.11,78711.37,26.653646,-2.23,33841.18,21.387835,-2.07,17929.96,19.067678,-1.98,4389.6,14.780489,-1.97,4745.19,FIX
486615,300.58,204.77,1.0,SP,SP,33.51299,-2.23,25963.77,23.38749,-2.3,22811.36,17.890882,-2.15,23541.46,22.154423,-1.93,20025.98,14.891399,-1.97,707.47,FIX
488618,300.09,204.49,1.0,SP,SP,16.321821,-2.69,123686.21,25.56819,-2.06,38926.31,22.348516,-2.08,28757.14,20.663652,-1.93,9127.46,15.089571,-1.97,1357.63,FIX
490615,299.86,204.42,1.0,SP,SP,19.048107,-1.74,100066.88,14.8090315,-2.03,66115.39,19.52437,-1.97,21955.27,21.868174,-1.96,8553.24,16.727951,-1.97,10060.12,FIX
492616,299.93,203.57,1.0,SP,SP,19.402042,-1.5,28958.05,18.80345,-1.86,30484.21,21.256535,-1.96,10670.3,20.613905,-1.93,8998.82,15.826801,-2.02,7104.79,FIX
494619,299.93,203.47,1.0,SP,SP,18.805897,-1.97,55051.58,18.550638,-1.55,35079.08,19.49338,-1.86,16916.14,18.257051,-1.98,15607.08,14.966428,-2.04,5697.89,FIX
496619,299.57,202.72,1.0,SP,SP,17.752243,-1.61,41297.69,17.231943,-1.82,30875.87,21.6961,-1.72,21981.59,18.018105,-1.94,4690.91,15.779501,-2.0,6072.71,FIX
498618,299.9,202.6,1.0,SP,SP,16.11631,-1.65,10912.75,24.551235,-1.75,45787.67,24.001575,-1.76,15071.19,17.779156,-1.92,2581.4,15.73954,-2.02,1863.11,FIX
