%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
247611,267.51,145.01,1.0,FIX,FIX,5.2927265,2.66,111998.15,2.6936631,0.43,40567.75,4.3793435,1.42,6185.58,2.459609,0.7,7308.8,1.0153227,-2.8,736.9,FIX
249607,267.24,145.39,1.0,FIX,FIX,9.343415,2.59,25068.9,6.029141,2.61,48450.63,4.933082,0.95,13588.22,2.3870277,0.69,444.02,0.96802247,2.14,7602.0,FIX
251608,267.12,145.25,1.0,FIX,FIX,6.7761574,2.57,15759.64,7.800451,2.28,17482.7,2.3894742,0.59,17368.4,1.193106,0.35,8139.41,0.93050855,1.54,3429.14,FIX
253613,266.96,145.57,1.0,FIX,FIX,7.269547,1.88,29050.94,1.0830108,0.85,47235.25,1.4997417,1.4,10641.87,0.61164016,0.0,3991.16,0.6630179,1.53,1636.29,FIX
255617,267.01,145.59,1.0,FIX,FIX,7.425312,-0.28,79342.37,2.1611285,0.79,6627.27,1.5494884,1.09,2874.42,0.68585247,1.02,3909.31,0.423255,1.3,1650.89,FIX
257611,267.31,145.47,1.0,FIX,FIX,6.5739083,-0.63,15961.12,5.711088,-0.02,27600.78,1.9017931,-1.22,19425.14,0.74049234,-0.46,5944.22,0.76006484,-1.33,7060.6,FIX
259612,267.27,145.4,1.0,FIX,FIX,4.6582513,0.4,35572.3,7.2491593,-0.45,19393.12,3.5320182,-1.11,10136.63,1.8667257,-1.32,9143.13,0.58880556,2.77,7352.83,FIX
261611,267.52,145.56,1.0,FIX,FIX,8.114427,-0.31,33738.16,4.4217505,-1.43,37034.71,5.2038345,-1.32,11723.06,1.4524415,-2.76,13573.22,1.6652923,2.26,7269.18,FIX
263617,267.65,145.28,1.0,FIX,FIX,11.014416,-1.85,82621.91,8.015748,-1.37,22101.1,3.1601408,-1.55,13739.84,1.1441748,-2.94,2336.23,1.268134,2.16,2592.64,FIX
265618,267.37,145.04,1.0,FIX,FIX,14.004929,-1.9,18646.92,10.473725,-1.88,32143.09,4.9298196,-1.89,13461.77,0.18349205,-0.59,7845.66,1.1156317,1.69,3525.71,FIX
267613,267.43,144.63,1.0,FIX,FIX,9.93956,-1.91,24993.49,7.157006,-2.68,46504.73,5.0562253,-1.78,3224.4,1.409219,0.71,8425.63,1.1140006,2.25,3824.28,FIX
269614,267.21,144.58,1.0,FIX,FIX,10.845604,2.45,104696.01,6.197138,-2.2,20268.56,3.9014487,-2.43,18675.04,1.4451017,-0.71,11396.09,0.8783153,1.91,2508.85,FIX
271618,267.02,144.97,1.0,FIX,FIX,4.118377,-2.99,53007.71,4.2839274,-2.65,18104.61,3.4790092,-2.59,4361.13,1.1621163,-1.12,3638.16,0.57575727,2.18,2195.04,FIX
273619,267.01,144.55,1.0,FIX,FIX,11.0372505,-1.5,70396.06,5.61241,2.08,42913.65,1.6196232,1.79,26297.98,0.78616154,-2.71,8675.31,1.0601763,1.64,3915.18,FIX
275619,267.06,144.43,1.0,FIX,FIX,10.500638,1.71,131983.55,0.7209199,-0.79,38681.62,5.0236044,1.46,21662.0,1.5992352,2.75,7439.13,0.785346,1.72,1733.3,FIX
277617,266.94,145.06,1.0,FIX,FIX,9.995015,1.55,10326.67,8.673058,1.22,55250.66,3.287362,1.29,11470.61,2.9375038,2.94,8600.02,1.05039,2.74,5707.51,FIX
279618,267.07,144.92,1.0,FIX,FIX,9.417627,0.68,50355.49,12.97982,1.18,26506.99,1.4426553,0.84,12795.11,3.328138,2.98,2512.13,1.3048323,2.52,2252.92,FIX
281620,267.3,145.35,1.0,FIX,FIX,17.000336,0.97,51716.32,4.79689,0.3,64939.15,4.025408,1.55,18857.75,2.199458,2.82,7385.7,0.68585247,2.88,4328.18,FIX
283623,267.54,145.61,1.0,FIX,FIX,3.5581148,-1.03,114915.66,3.0076387,1.08,20712.63,6.445872,1.87,17874.03,2.848612,2.66,4713.35,0.75680274,2.38,2219.23,FIX
285629,267.39,145.2,1.0,FIX,FIX,11.042959,-2.23,62862.84,2.7515655,-3.1,30560.01,4.655805,2.22,15963.11,2.0436935,2.2,8346.07,0.6132712,-3.06,3525.29,FIX
287626,267.21,145.18,1.0,FIX,FIX,7.8771095,2.77,71422.12,8.664903,3.11,36374.26,4.6346016,2.47,7075.23,1.0797487,2.8,8052.43,0.97046906,-2.74,2664.34,FIX
289628,267.03,145.34,1.0,FIX,FIX,14.147644,2.42,44627.56,11.840538,2.61,36226.79,3.8264208,-3.09,19060.59,2.5778594,1.89,12856.5,0.96883804,-2.71,174.49,FIX
291628,266.69,145.64,1.0,FIX,FIX,15.958916,2.53,15119.65,9.207223,2.79,19950.06,6.0756254,-2.75,17084.64,3.4325247,1.77,5675.36,1.0071675,-2.54,1062.13,FIX
293626,266.39,145.79,1.0,FIX,FIX,7.368225,-2.71,84553.85,4.9029074,-3.08,31345.99,3.3175364,3.1,20799.96,1.472014,1.98,12367.44,1.2338821,-2.86,2602.1,FIX
295640,266.36,145.49,1.0,FIX,FIX,10.310622,-1.25,73236.64,5.608332,-2.04,31922.57,3.0280266,-3.02,3622.53,2.019228,2.09,3509.31,1.4646742,2.91,4366.3,FIX
297628,266.55,145.31,1.0,FIX,FIX,7.1447725,-1.34,20108.86,6.7321196,-1.01,37983.75,1.9376761,2.68,10892.65,1.5470418,2.84,8551.1,1.2974926,2.52,3451.42,FIX
299627,266.44,145.15,1.0,FIX,FIX,4.2048225,-0.4,35421.71,4.699843,-0.97,12544.9,0.7576183,0.83,13882.83,2.1692839,3.08,4684.11,1.2575322,2.45,630.18,FIX
301626,266.74,145.23,1.0,FIX,FIX,3.7571015,-0.22,5169.39,2.4881523,0.96,37071.52,1.9229966,-0.56,11880.72,2.466133,2.79,4476.27,0.4917587,2.77,4942.35,FIX
303629,266.62,145.11,1.0,FIX,FIX,5.7942715,1.75,49153.8,7.0762687,1.04,28168.44,1.7427667,0.36,9984.33,2.3103688,3.02,3435.4,0.93947935,-1.79,6884.86,FIX
305629,266.69,145.51,1.0,FIX,FIX,13.490335,1.31,52698.03,3.6796272,1.65,28074.01,1.4165587,0.91,5636.71,1.1515145,-2.71,8974.87,0.12722115,2.21,6296.14,FIX
307632,266.79,145.75,1.0,FIX,FIX,1.6799717,1.33,72304.9,5.1312532,1.45,10385.77,2.8934658,1.12,9383.32,1.7672323,-1.67,9430.39,0.95986736,1.48,5322.43,FIX
309632,266.71,145.59,1.0,FIX,FIX,3.629065,-2.24,31929.41,0.3669841,0.59,30044.03,2.02249,2.28,17227.7,1.3717049,-1.19,5156.84,0.7135802,1.84,2375.37,FIX
311633,266.68,145.61,1.0,FIX,FIX,1.2387751,-1.41,18016.58,1.3708894,-2.41,10633.99,1.8267653,2.62,4057.82,0.4517982,0.29,8599.43,0.6401834,2.11,1214.41,FIX
313636,266.72,145.53,1.0,FIX,FIX,1.0389727,1.37,13720.36,2.422095,-2.89,8322.33,1.8683568,-1.76,18432.6,0.8155202,1.6,5061.18,1.2461149,-2.76,7977.35,FIX
315634,266.69,145.66,1.0,FIX,FIX,4.8947525,3.14,31907.52,4.9860907,-2.43,18474.73,4.166493,-1.78,14107.87,0.6491541,0.45,4986.11,1.8088238,-2.49,4271.17,FIX
317635,266.48,145.53,1.0,FIX,FIX,10.812983,-2.37,49422.74,4.005835,-1.83,17275.61,1.6465354,-1.95,15687.01,1.3284825,-1.36,9857.02,1.514421,0.75,20340.53,FIX
319634,266.31,145.29,1.0,FIX,FIX,8.256327,-1.22,65044.54,7.267916,-1.67,20690.16,0.8432479,-2.7,7250.23,2.2744858,-1.3,5835.42,10.801565,0.39,57652.83,FIX
321635,266.62,145.15,1.0,FIX,FIX,9.368696,-0.83,21784.57,2.6904013,-1.14,31415.89,1.0495745,2.63,5390.29,2.337281,-1.28,439.17,19.064417,0.63,54902.45,FIX
323639,266.62,144.95,1.0,FIX,FIX,2.9179313,1.78,73301.12,3.3909333,0.85,31300.8,2.0404317,-1.62,16368.23,1.691389,-1.03,4986.38,29.506336,0.82,69392.88,FIX
325637,266.59,145.29,1.0,FIX,FIX,12.156144,1.72,56738.94,4.958363,1.74,23637.28,4.5359235,-1.14,17687.14,0.2055111,0.12,9939.16,38.83426,0.9,59569.71,FIX
327643,266.53,145.54,1.0,FIX,FIX,7.0028725,1.72,31499.91,3.2009168,1.41,13322.19,5.993258,-1.08,9096.2,0.74049234,-1.11,4276.16,47.43147,0.98,57045.53,FIX
329639,266.54,145.63,1.0,FIX,FIX,6.388785,-1.11,81237.35,6.379815,-1.14,56619.22,3.1364906,-1.01,17675.85,1.6122835,-2.12,8428.84,53.960526,1.03,43113.15,FIX
331639,266.67,145.26,1.0,FIX,FIX,19.570854,-1.24,81348.7,13.573519,-1.32,45249.17,2.8518744,0.42,24091.34,2.4261727,-1.87,5832.58,58.899315,1.06,31129.06,FIX
333645,266.85,144.72,1.0,FIX,FIX,20.93196,-1.38,19469.26,11.003814,-1.18,18812.36,1.8805896,1.0,9975.18,4.6973963,0.26,38704.65,61.1053,1.08,16722.04,FIX
335643,266.86,144.25,1.0,FIX,FIX,2.7401478,-0.73,115549.08,4.759376,-0.17,57566.26,1.7248253,-0.6,15838.59,23.642748,0.34,116383.3,61.58238,1.09,4687.15,FIX
337649,266.95,144.63,1.0,FIX,FIX,19.763317,1.29,128983.06,8.999266,1.64,68076.41,3.3493416,-1.8,19385.56,39.253433,0.63,109013.4,60.59152,1.11,10528.76,FIX
339639,267.13,145.18,1.0,FIX,FIX,20.098495,1.73,54363.02,11.223188,1.62,13776.55,2.917116,-2.04,5345.12,60.425972,0.84,144889.7,58.978424,1.12,10343.59,FIX
341638,266.79,145.6,1.0,FIX,FIX,7.378827,2.65,102364.99,6.7900214,2.57,56192.0,9.742205,0.74,76777.01,78.35436,0.91,114643.27,57.217712,1.14,12561.88,FIX
343644,266.81,145.35,1.0,FIX,FIX,14.84573,-2.15,97556.1,8.545836,-2.6,50221.16,46.814938,0.47,229341.4,94.51064,0.99,105866.35,55.12835,1.14,12810.09,SACCADE
345645,266.39,144.99,1.0,FIX,FIX,14.7095375,-2.16,1084.57,15.549524,0.27,146458.1,78.79067,0.67,209131.38,107.23521,1.03,82506.37,52.398808,1.13,16968.61,SACCADE
347642,266.41,144.75,1.0,FIX,FIX,43.4607,0.5,349362.22,89.59223,0.36,455047.1,118.19905,0.85,264463.12,117.26366,1.06,64544.71,49.122047,1.12,20693.68,SACCADE
349642,268.26,146.01,1.0,SACCADE,SACCADE,191.16202,0.4,907239.75,159.82648,0.63,474031.47,154.77759,0.91,230850.55,123.25039,1.09,43144.14,46.903015,1.1,14587.26,SACCADE
351645,275.05,148.41,1.0,SACCADE,SACCADE,276.2485,0.65,624702.2,244.44402,0.84,576687.3,189.02129,1.0,226780.5,124.83657,1.1,15084.48,45.86486,1.09,6666.04,SACCADE
353651,279.1,154.19,1.0,SACCADE,SACCADE,325.64377,1.09,855299.3,297.14948,0.94,367933.78,217.67538,1.03,181810.25,122.949455,1.13,21210.07,44.461346,1.09,8639.61,SACCADE
355652,282.5,162.57,1.0,SACCADE,SACCADE,340.13474,1.19,220569.84,310.76297,1.17,425119.8,237.38162,1.06,125264.5,118.881645,1.13,25423.25,44.57878,1.09,736.28,SACCADE
357651,285.37,169.65,1.0,SACCADE,SACCADE,298.155,1.26,294399.06,295.64893,1.25,179892.73,237.26581,1.1,64422.08,114.30168,1.14,28621.54,44.670937,1.09,1244.3,SACCADE
359650,286.99,176.48,1.0,SACCADE,SACCADE,252.88303,1.34,310078.06,242.43378,1.28,330616.72,213.71767,1.23,231766.6,110.72155,1.15,22427.48,45.22549,1.09,3647.75,SACCADE
361649,288.2,181.72,1.0,SACCADE,SACCADE,187.02162,1.32,404662.6,187.0836,1.36,352933.72,178.81667,1.33,240151.94,106.36423,1.13,28668.63,45.870564,1.1,4159.14,SACCADE
363653,289.24,185.38,1.0,SACCADE,SACCADE,121.49213,1.39,405978.53,119.13527,1.41,418216.34,128.86362,1.4,313026.22,100.63519,1.12,35637.08,46.548267,1.11,5780.34,SACCADE
365653,289.26,187.59,1.0,SACCADE,SACCADE,54.214966,1.7,439604.78,66.49833,1.66,350545.16,85.44043,1.57,287456.97,90.72254,1.14,61579.93,47.977055,1.12,9811.84,SACCADE
367657,288.9,188.02,1.0,SACCADE,SACCADE,35.64639,2.77,297715.47,32.424267,2.42,296928.9,45.07217,1.84,268271.94,76.18263,1.31,123269.13,48.632736,1.12,4023.26,SACCADE
369651,287.63,188.22,1.0,SACCADE,SACCADE,43.242958,-2.88,155933.16,40.70098,-2.84,223617.02,21.664293,2.88,238421.6,56.61423,1.41,126705.05,47.150932,1.11,10073.36,SACCADE
371655,286.85,187.48,1.0,SACCADE,SACCADE,57.694794,-2.45,157663.7,53.488342,-2.53,119171.95,38.826103,-2.42,197730.19,34.17682,1.55,142516.47,46.35009,1.1,5165.47,SACCADE
373658,285.44,186.42,1.0,SACCADE,SACCADE,68.11714,-2.31,85446.83,65.54009,-2.15,154363.16,56.425846,-2.16,131619.17,18.094763,1.92,113492.19,45.541912,1.07,10294.19,SACCADE
375656,284.61,185.0,1.0,SACCADE,SACCADE,77.86587,-1.93,177009.38,80.18031,-2.01,109935.24,62.84888,-2.09,47234.15,10.46394,3.01,99030.02,46.17965,1.08,4255.56,SACCADE
377675,284.09,182.83,1.0,SACCADE,SACCADE,97.27117,-1.8,135585.16,85.40536,-1.85,85984.85,66.5334,-1.95,56340.37,16.78096,-2.48,73507.25,46.75459,1.07,4240.95,SACCADE
379654,283.51,180.36,1.0,SACCADE,SACCADE,93.48064,-1.78,26496.2,80.64598,-1.8,39574.44,62.128777,-1.91,32690.1,24.753485,-2.28,55352.97,46.972332,1.08,2259.95,SACCADE
381655,283.13,178.37,1.0,SACCADE,SACCADE,64.05666,-1.79,180361.3,70.01241,-1.77,66597.43,53.03899,-1.81,64956.54,27.570293,-2.18,23540.81,43.852966,1.1,20748.67,SACCADE
383660,282.82,177.29,1.0,SACCADE,SACCADE,46.71137,-1.74,107400.57,45.204285,-1.73,152269.52,41.521397,-1.78,71137.9,27.66734,-2.11,12063.46,37.32147,1.27,57686.68,SACCADE
385659,282.74,176.11,1.0,SACCADE,SACCADE,26.718073,-1.59,127183.29,20.98415,-1.67,149054.06,26.978224,-1.77,89213.42,28.690817,-1.95,27187.21,28.504879,1.38,57844.63,SACCADE
387659,282.8,175.98,1.0,SACCADE,SACCADE,5.772252,0.84,191838.1,2.840457,-1.2,113351.38,12.425266,-1.81,89317.75,26.392681,-1.9,16860.58,16.796455,1.49,73364.68,SACCADE
389660,282.93,176.32,1.0,SP,SP,21.551752,1.46,105349.72,15.945867,1.39,112947.61,1.6938355,1.69,85932.08,24.341648,-1.73,28713.95,7.5786295,1.87,62366.68,SACCADE
391658,282.92,177.03,1.0,SP,SP,27.151114,1.5,35039.2,20.509518,1.51,30787.78,7.5982018,1.2,37783.68,19.733143,-1.65,30231.0,4.9420524,-2.71,58630.45,SP
393664,283.02,177.65,1.0,SP,SP,19.52437,1.56,47305.27,24.310658,1.5,23235.37,9.159924,1.18,9623.15,14.426552,-1.58,33332.88,11.185676,-2.17,45248.55,SP
395668,282.93,177.99,1.0,SP,SP,21.465307,1.5,13802.38,17.390154,1.31,48820.96,9.358911,1.17,1316.13,8.152756,-1.43,39573.73,15.377449,-2.08,26771.43,SP
397662,283.09,178.7,1.0,SP,SP,16.58442,1.01,63863.04,4.354878,0.28,95827.33,6.048713,0.6,32977.2,4.3948383,-1.2,24600.52,18.747179,-2.0,22200.27,SP
399666,283.36,178.68,1.0,SP,SP,20.178415,-1.22,202395.22,6.8438454,-0.5,29660.96,5.547984,0.23,13330.51,3.08022,-0.8,12031.9,18.663996,-1.99,1804.91,SP
401664,283.43,177.77,1.0,SP,SP,20.848774,-1.41,24651.06,19.325382,-1.12,88095.26,5.7893777,-0.44,22842.62,1.810455,0.04,14215.42,18.518833,-1.91,8614.62,SP
403666,283.52,177.67,1.0,SP,SP,18.668074,-1.02,49212.99,15.60661,-1.15,23002.07,6.6065297,-0.67,10000.38,2.1268768,-0.33,4844.64,17.944706,-1.89,4225.72,SP
405665,283.91,176.99,1.0,SP,SP,12.2923355,-0.7,48826.27,8.786415,-0.77,50051.56,10.437843,-1.24,37346.45,3.0459678,-0.98,11408.3,16.85925,-1.82,9779.48,SP
407667,283.98,177.28,1.0,SP,SP,4.6411257,0.91,81591.68,6.5665684,-0.84,13992.93,11.613008,-1.44,15027.56,5.671128,-1.33,18362.64,14.859594,-1.76,13696.26,SP
409672,284.05,177.17,1.0,SP,SP,1.9335984,-1.89,39728.01,2.8535054,-2.18,39932.16,8.305258,-1.56,21468.48,8.094038,-1.5,16564.05,11.900071,-1.71,18540.46,SP
411669,283.95,177.19,1.0,SP,SP,10.357923,-2.2,52420.19,9.343415,-1.93,40636.21,9.993385,-1.54,10448.92,8.161727,-1.43,3911.37,9.622323,-1.67,14272.43,SP
413672,283.75,176.76,1.0,SP,SP,16.745892,-1.93,44783.91,12.152883,-2.1,20500.96,8.605369,-1.76,15099.21,11.439302,-1.56,21596.33,7.6316385,-1.55,13646.8,SP
415676,283.66,176.42,1.0,SP,SP,14.045705,-2.02,18572.4,15.523428,-1.81,31788.78,12.560643,-1.78,24266.61,10.410932,-1.66,9033.14,7.188811,-1.53,2796.12,SP
417671,283.45,176.14,1.0,SP,SP,14.5635605,-1.67,30982.25,14.664685,-1.68,13500.05,14.333583,-1.87,12883.82,8.462653,-1.76,13434.78,6.021801,-1.48,7448.12,SP
419671,283.59,175.71,1.0,SP,SP,16.807873,-1.39,30215.91,15.936081,-1.7,8105.49,12.408139,-1.8,12910.4,9.500811,-1.86,8406.03,5.500684,-1.48,3204.4,SP
421668,283.6,175.33,1.0,SP,SP,17.316755,-1.72,35238.92,17.068022,-1.7,6960.7,13.374532,-1.81,5956.4,9.729972,-2.05,11002.29,6.0152774,-1.5,3230.29,SP
423674,283.46,174.87,1.0,SP,SP,18.881739,-1.98,29901.2,9.294484,-1.79,48012.14,9.822125,-1.92,23065.9,10.313885,-1.96,6360.24,7.225509,-1.54,7576.72,SP
425672,283.23,174.48,1.0,SP,SP,1.7533685,-2.52,106793.46,12.372258,-1.97,22161.85,8.958489,-1.96,5670.29,9.685933,-1.91,5238.91,9.04412,-1.58,11365.52,SP
427675,283.39,174.82,1.0,SP,SP,5.8668528,-1.93,27697.25,5.388142,-2.63,53616.36,10.078199,-2.19,15290.43,11.468661,-1.83,11925.22,10.51124,-1.55,9160.76,SP
429674,283.13,174.21,1.0,SP,SP,9.037595,-2.65,37070.83,4.4918857,3.07,18181.74,11.497204,-2.27,10088.16,11.228898,-1.68,10479.8,11.872343,-1.59,8703.13,SP
431672,283.0,174.61,1.0,SP,SP,9.23332,2.42,64101.57,12.142281,-2.49,56701.77,8.571933,-2.23,18103.56,12.258901,-1.7,6483.53,12.35187,-1.63,4444.17,SP
433679,282.79,174.51,1.0,SP,SP,15.407623,-2.4,104342.36,11.75817,-2.58,7095.92,5.0815067,-2.02,22986.82,12.099058,-1.63,5159.95,11.761433,-1.66,4080.27,SP
435681,282.44,174.1,1.0,SP,SP,22.676355,-2.18,51078.59,12.349422,-2.06,38445.07,10.540599,-1.87,34116.5,10.313068,-1.67,11172.59,11.745123,-1.67,642.98,SP
437680,282.15,173.6,1.0,SP,SP,11.427885,-1.59,90074.2,9.481238,-1.56,37272.03,9.346677,-1.5,23291.05,9.509781,-1.66,4972.92,11.181598,-1.74,6028.94,SP
439678,282.43,173.54,1.0,SP,SP,13.26199,-0.03,106751.11,13.328863,-1.3,29634.21,15.076522,-1.56,35445.25,8.9862175,-1.67,3304.1,11.680696,-1.73,3069.1,SP
441679,282.8,173.58,1.0,SP,SP,16.032312,-1.1,92305.57,16.809502,-0.83,47527.88,15.952391,-1.46,11335.81,10.035791,-1.64,6641.39,11.77285,-1.8,4537.94,SP
443682,282.79,172.84,1.0,SP,SP,26.182276,-1.2,63618.16,20.198805,-1.26,52498.85,12.923549,-1.27,24881.95,12.960247,-1.63,17931.07,11.997933,-1.77,2216.57,SP
445682,283.26,172.38,1.0,SP,SP,24.73799,-1.37,27498.62,22.49368,-1.41,23923.41,11.658678,-1.05,17723.69,12.312724,-1.61,4256.62,11.727996,-1.75,2295.26,SP
447684,283.03,171.65,1.0,SP,SP,20.096048,-1.68,50944.39,12.5337305,-1.23,63756.55,11.632581,-1.27,15241.29,14.299332,-1.61,12169.96,11.194647,-1.75,3272.85,SP
449684,283.15,171.4,1.0,SP,SP,3.5165231,0.17,130943.9,7.84612,-1.54,34454.28,15.454108,-1.52,31285.48,15.13687,-1.6,5284.77,10.865992,-1.69,4445.56,SP
451687,283.2,171.68,1.0,SP,SP,5.030129,1.02,22991.59,3.0655406,-1.3,30159.07,15.869207,-1.47,5443.37,14.301778,-1.53,7612.63,10.552831,-1.71,2490.46,SP
453688,283.28,171.61,1.0,SP,SP,6.776973,-1.84,71664.56,8.8973255,-1.8,39090.34,15.367663,-1.67,19601.69,13.450375,-1.51,5581.3,10.981795,-1.7,2781.15,SP
455687,283.11,171.36,1.0,SP,SP,22.634762,-1.87,97291.9,19.79023,-1.62,68396.1,13.561285,-1.66,11109.5,13.528665,-1.56,3956.43,10.757527,-1.66,2870.42,SP
457688,282.95,170.55,1.0,SP,SP,32.987793,-1.58,80363.77,22.982992,-1.72,23198.92,14.64919,-1.75,9868.9,13.959259,-1.72,13841.3,10.5185795,-1.67,1491.29,SP
459692,283.1,169.74,1.0,SP,SP,23.859676,-1.57,55862.82,24.279669,-1.71,8017.84,16.493896,-1.74,11309.87,12.567167,-1.72,8517.87,11.861741,-1.69,8320.39,SP
461687,282.95,169.38,1.0,SP,SP,16.441704,-1.98,67185.18,20.419811,-1.73,23830.56,17.216448,-1.81,8620.47,12.276841,-1.81,7426.42,11.633395,-1.7,1697.52,SP
463691,282.78,169.0,1.0,SP,SP,17.660091,-1.94,8682.05,13.5433445,-1.92,46304.95,16.250872,-1.76,7790.35,10.158936,-1.8,12975.52,12.366549,-1.7,4488.54,SP
465692,282.64,168.57,1.0,SP,SP,10.727352,-1.82,43592.82,11.761433,-2.0,12671.29,13.120905,-1.95,25580.64,9.674516,-1.76,4022.12,12.566351,-1.69,1638.32,SP
467692,282.65,168.49,1.0,SP,SP,5.99652,-2.19,34103.19,8.353374,-1.92,21455.4,10.481066,-2.1,19155.46,10.813799,-1.76,6986.18,12.674815,-1.67,1280.92,SP
469692,282.47,168.33,1.0,SP,SP,6.1229258,-2.09,3540.44,7.830625,-2.58,32261.79,9.569314,-2.03,6727.12,12.469304,-1.73,10307.89,11.949002,-1.66,4491.0,SP
471690,282.5,168.23,1.0,SP,SP,10.371786,-2.8,42742.34,8.008409,-2.4,8691.03,7.1366177,-2.07,15035.56,12.529653,-1.66,5887.74,12.561458,-1.7,4642.77,SP
473696,281.99,168.16,1.0,SP,SP,10.344058,-2.58,13921.24,7.3951373,-2.09,15057.27,4.699843,-1.79,17879.1,11.007892,-1.69,9596.53,13.176361,-1.71,3907.73,SP
475693,282.07,167.96,1.0,SP,SP,9.697351,-1.32,72832.63,6.143314,-2.27,10814.73,5.141855,-1.81,2793.69,10.809721,-1.76,4621.62,12.599788,-1.68,4316.38,SP
477694,282.11,167.7,1.0,SP,SP,3.9552732,-1.36,35230.55,6.7859435,-0.83,52508.01,7.899129,-1.56,19560.3,11.062531,-1.8,3387.88,12.798775,-1.71,2521.52,SP
479696,282.11,167.77,1.0,SP,SP,6.7606626,-0.09,41380.3,5.748602,-0.92,7334.89,9.0694,-1.46,8668.68,10.569958,-1.82,3317.64,11.4034195,-1.69,8705.82,SP
481691,282.44,167.67,1.0,SP,SP,8.098116,-0.71,29081.15,10.144256,-1.18,29543.96,9.952609,-1.34,9122.45,10.146703,-1.82,2604.87,12.034633,-1.7,3959.19,SP
483694,282.41,167.51,1.0,SP,SP,18.151033,-1.51,84462.75,14.602705,-1.15,27356.55,12.245035,-1.47,16494.51,11.356119,-1.85,7601.93,12.780018,-1.72,4849.73,SP
485696,282.49,166.78,1.0,SP,SP,22.138927,-1.31,34995.36,14.366204,-1.57,36737.91,13.003469,-1.63,13412.43,10.803197,-1.86,3447.15,12.98145,-1.76,3275.48,SP
487697,282.69,166.46,1.0,SP,SP,10.653141,-1.67,77893.18,19.79023,-1.62,33580.67,14.327059,-1.7,9980.23,11.887022,-1.86,6655.96,12.822424,-1.79,2470.35,SP
489695,282.44,166.26,1.0,SP,SP,19.650776,-1.96,61195.75,17.433376,-1.89,33720.61,15.593563,-1.83,14176.39,12.395092,-1.71,11961.33,11.636659,-1.77,7370.39,SP
491697,282.32,165.57,1.0,SP,SP,24.53982,-1.98,30002.41,17.84603,-2.14,27215.22,17.572014,-1.86,12432.34,12.647088,-1.65,4814.83,10.870069,-1.76,4766.97,SP
493714,281.96,165.15,1.0,SP,SP,16.675756,-2.34,64997.11,17.677216,-2.04,10802.3,14.24306,-2.02,25563.38,13.440589,-1.62,5349.36,10.438659,-1.72,3536.91,SP
495709,281.75,164.98,1.0,SP,SP,10.89535,-2.17,38202.24,16.588497,-2.14,12893.73,15.80886,-2.09,11482.33,12.7686,-1.6,4477.1,10.348136,-1.71,1309.81,SP
497700,281.66,164.71,1.0,SP,SP,17.142235,-1.95,42686.4,11.435225,-2.22,32481.92,15.91243,-1.93,14874.47,14.422476,-1.66,11446.71,9.810708,-1.72,3380.68,SP
499702,281.44,164.2,1.0,SP,SP,12.002011,-2.27,42301.4,13.819806,-2.02,21317.2,13.430802,-1.81,18711.62,14.75847,-1.69,3700.2,10.068413,-1.77,3860.7,SP
501702,281.28,164.26,1.0,SP,SP,10.62215,-2.14,12576.21,14.356418,-1.81,18742.72,13.880154,-1.61,17313.89,13.500937,-1.78,10962.33,10.8244,-1.76,4762.65,SP
503706,281.16,163.76,1.0,SP,SP,18.770828,-1.52,72618.39,12.391014,-1.36,37854.38,11.378954,-1.47,18706.78,13.3256,-1.91,10565.23,11.139191,-1.74,2237.63,SP
505705,281.33,163.34,1.0,SP,SP,18.728422,-0.96,63667.25,19.559437,-1.26,44995.2,13.728467,-1.47,14412.61,12.338005,-1.85,7931.93,11.562446,-1.69,4259.67,SP
507705,281.69,163.01,1.0,SP,SP,21.465307,-1.04,19948.15,13.184515,-0.88,53944.56,12.501925,-1.46,7522.71,10.930417,-1.77,10393.86,11.686405,-1.69,782.68,SP
